sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
22612,56,2,1000.212,1001.18121,-969.190941,-969.190941,-978.966919,1000.20227,-9.72949219,10,20,80,30
22615,56,2,1000.215,1001.19995,-984.940003,-984.940003,-987.512695,1000.21246,-2.53662109,10,20,80,30
22616,56,2,1000.216,1001.19995,-983.940003,-983.940003,-983.956299,1000.216,0.00341796874,10,20,80,30
22618,56,2,1000.218,1001.19995,-981.940003,-981.940003,-980.412964,1000.21954,1.54345703,10,20,80,30
22619,56,2,1000.219,1001.19995,-980.940003,-980.940003,-979.437256,1000.22052,1.52001953,10,20,80,30
22621,56,2,1000.221,1001.19995,-978.940003,-978.940003,-980.855469,1000.21912,-1.88378906,10,20,80,30
22626,56,2,1000.226,1001.19995,-973.940003,-973.940003,-977.67981,1000.22229,-3.70996094,10,20,80,30
22628,56,2,1000.228,1001.19995,-971.940003,-971.940003,-980.361389,1000.2196,-8.39550781,10,20,80,30
22630,56,2,1000.23,1001.21869,-988.689066,-988.689066,-984.714966,1000.23395,3.94775391,10,20,80,30
22631,56,2,1000.231,1001.21869,-987.689066,-987.689066,-982.367798,1000.23633,5.328125,10,20,80,30
22632,56,2,1000.232,1001.21869,-986.689066,-986.689066,-981.097656,1000.23761,5.60986328,10,20,80,30
22635,56,2,1000.235,1001.21869,-983.689066,-983.689066,-985.858948,1000.23285,-2.15087891,10,20,80,30
22640,56,2,1000.24,1001.21869,-978.689066,-978.689066,-993.546265,1000.22516,-14.8413086,10,20,80,30
22641,56,2,1000.241,1001.21869,-977.689066,-977.689066,-995.573975,1000.22314,-17.8554687,10,20,80,30
22643,56,2,1000.243,1001.21869,-975.689066,-975.689066,-994.128479,1000.22455,-18.4516602,10,20,80,30
22646,56,2,1000.246,1001.21869,-972.689066,-972.689066,-980.321838,1000.23834,-7.65771484,10,20,80,30
22648,56,2,1000.248,1001.23743,-989.438128,-989.438128,-983.311035,1000.25409,6.08935547,10,20,80,30
22649,56,2,1000.249,1001.23743,-988.438128,-988.438128,-984.403015,1000.25305,4.05175781,10,20,80,30
22653,56,2,1000.253,1001.23743,-984.438128,-984.438128,-984.781006,1000.25262,-0.375488281,10,20,80,30
22658,56,2,1000.258,1001.23743,-979.438128,-979.438128,-979.061707,1000.25836,0.361816406,10,20,80,30
22661,56,2,1000.261,1001.23743,-976.438128,-976.438128,-981.138428,1000.25629,-4.71337891,10,20,80,30
22664,56,2,1000.264,1001.23743,-973.438128,-973.438128,-981.698792,1000.25574,-8.26269531,10,20,80,30
22666,56,2,1000.266,1001.23743,-971.438128,-971.438128,-978.950867,1000.25848,-7.51611328,10,20,80,30
22667,56,2,1000.267,1001.23743,-970.438128,-970.438128,-978.566406,1000.25885,-8.14990234,10,20,80,30
22671,56,2,1000.271,1001.25616,-985.187191,-985.187191,-977.058411,1000.27911,8.11376953,10,20,80,30
22673,56,2,1000.273,1001.25616,-983.187191,-983.187191,-980.658752,1000.27551,2.51269531,10,20,80,30
22675,56,2,1000.275,1001.25616,-981.187191,-981.187191,-975.859924,1000.28033,5.33447266,10,20,80,30
22677,56,2,1000.277,1001.25616,-979.187191,-979.187191,-977.015625,1000.27917,2.17480469,10,20,80,30
22678,56,2,1000.278,1001.25616,-978.187191,-978.187191,-974.970398,1000.28119,3.18896484,10,20,80,30
22679,56,2,1000.279,1001.25616,-977.187191,-977.187191,-975.012573,1000.28113,2.12792969,10,20,80,30
22690,56,2,1000.29,1001.27496,-984.936253,-984.936253,-985.931519,1000.289,-0.998535156,10,20,80,30
22691,56,2,1000.291,1001.27496,-983.936253,-983.936253,-985.215332,1000.28973,-1.26611328,10,20,80,30
22693,56,2,1000.293,1001.27496,-981.936253,-981.936253,-985.154297,1000.28979,-3.20507813,10,20,80,30
22694,56,2,1000.294,1001.27496,-980.936253,-980.936253,-985.621094,1000.28937,-4.63232422,10,20,80,30
22695,56,2,1000.295,1001.27496,-979.936253,-979.936253,-986.847534,1000.28809,-6.9140625,10,20,80,30
22696,56,2,1000.296,1001.27496,-978.936253,-978.936253,-987.181152,1000.28778,-8.21923828,10,20,80,30
22701,56,2,1000.301,1001.27496,-973.936253,-973.936253,-991.347107,1000.28363,-17.3696289,10,20,80,30
22704,56,2,1000.304,1001.27496,-970.936253,-970.936253,-981.466736,1000.29352,-10.4819336,10,20,80,30
22705,56,2,1000.305,1001.2937,-988.685316,-988.685316,-982.621521,1000.3111,6.09619141,10,20,80,30
22707,56,2,1000.307,1001.2937,-986.685316,-986.685316,-977.914368,1000.3158,8.79589844,10,20,80,30
22709,56,2,1000.309,1001.2937,-984.685316,-984.685316,-977.166504,1000.31653,7.52832031,10,20,80,30
22711,56,2,1000.311,1001.2937,-982.685316,-982.685316,-978.376648,1000.31531,4.30761719,10,20,80,30
22715,56,2,1000.315,1001.2937,-978.685316,-978.685316,-979.744385,1000.31396,-1.03515625,10,20,80,30
22717,56,2,1000.317,1001.2937,-976.685316,-976.685316,-981.204346,1000.3125,-4.5,10,20,80,30
22721,56,2,1000.321,1001.2937,-972.685316,-972.685316,-978.52417,1000.31519,-5.81445313,10,20,80,30
22722,56,2,1000.322,1001.2937,-971.685316,-971.685316,-973.617188,1000.32007,-1.93164063,10,20,80,30
22725,56,2,1000.325,1001.31244,-987.434378,-987.434378,-969.340271,1000.34308,18.0786133,10,20,80,30
22728,56,2,1000.328,1001.31244,-984.434378,-984.434378,-978.107605,1000.33435,6.35058594,10,20,80,30
22729,56,2,1000.329,1001.31244,-983.434378,-983.434378,-983.078796,1000.32935,0.345703125,10,20,80,30
22733,56,2,1000.333,1001.31244,-979.434378,-979.434378,-976.888916,1000.33557,2.57128906,10,20,80,30
22741,56,2,1000.341,1001.31244,-971.434378,-971.434378,-983.721497,1000.32874,-12.2646484,10,20,80,30
22744,56,2,1000.344,1001.33118,-987.183441,-987.183441,-984.141296,1000.34705,3.04589844,10,20,80,30
22747,56,2,1000.347,1001.33118,-984.183441,-984.183441,-980.823669,1000.35034,3.34179688,10,20,80,30
22748,56,2,1000.348,1001.33118,-983.183441,-983.183441,-978.715149,1000.35248,4.47802734,10,20,80,30
22752,56,2,1000.352,1001.33118,-979.183441,-979.183441,-978.71344,1000.35248,0.478027344,10,20,80,30
22754,56,2,1000.354,1001.33118,-977.183441,-977.183441,-982.315308,1000.34888,-5.12304688,10,20,80,30
22755,56,2,1000.355,1001.33118,-976.183441,-976.183441,-982.738098,1000.34845,-6.55029297,10,20,80,30
22758,56,2,1000.358,1001.33118,-973.183441,-973.183441,-983.703613,1000.34747,-10.5268555,10,20,80,30
22759,56,2,1000.359,1001.33118,-972.183441,-972.183441,-983.154358,1000.34802,-10.9775391,10,20,80,30
22762,56,2,1000.362,1001.34991,-987.932503,-987.932503,-987.525757,1000.36237,0.365722656,10,20,80,30
22763,56,2,1000.363,1001.34991,-986.932503,-986.932503,-987.323975,1000.36261,-0.390136719,10,20,80,30
22766,56,2,1000.366,1001.34991,-983.932503,-983.932503,-981.310547,1000.36859,2.59130859,10,20,80,30
22768,56,2,1000.368,1001.34991,-981.932503,-981.932503,-982.04541,1000.36786,-0.141113281,10,20,80,30
22771,56,2,1000.371,1001.34991,-978.932503,-978.932503,-982.950195,1000.36694,-4.05664062,10,20,80,30
22775,56,2,1000.375,1001.34991,-974.932503,-974.932503,-987.758301,1000.36218,-12.8173828,10,20,80,30
22776,56,2,1000.376,1001.34991,-973.932503,-973.932503,-986.615417,1000.36328,-12.71875,10,20,80,30
22777,56,2,1000.377,1001.34991,-972.932503,-972.932503,-985.265869,1000.36462,-12.3759766,10,20,80,30
22780,56,2,1000.38,1001.36865,-988.681566,-988.681566,-986.914734,1000.38171,1.71386719,10,20,80,30
22789,56,2,1000.389,1001.36865,-979.681566,-979.681566,-982.123413,1000.38654,-2.46435547,10,20,80,30
22793,56,2,1000.393,1001.36865,-975.681566,-975.681566,-986.40863,1000.38226,-10.7368164,10,20,80,30
22795,56,2,1000.395,1001.36865,-973.681566,-973.681566,-988.080505,1000.38055,-14.4458008,10,20,80,30
22798,56,2,1000.398,1001.38745,-989.430629,-989.430629,-1005.81232,1000.38165,-16.347168,10,20,80,30
22801,57,2,1000.001,1000.95618,-955.20219,-955.20219,-951.487854,1000.0047,3.69970703,10,20,80,30
22803,57,2,1000.003,1000.95618,-953.20219,-953.20219,-951.02417,1000.00513,2.12695312,10,20,80,30
22804,57,2,1000.004,1000.95618,-952.20219,-952.20219,-952.016479,1000.00415,0.150390625,10,20,80,30
22805,57,2,1000.005,1000.95618,-951.20219,-951.20219,-950.493286,1000.00568,0.676269531,10,20,80,30
22807,57,2,1000.007,1000.95618,-949.20219,-949.20219,-946.134399,1000.01007,3.07080078,10,20,80,30
22810,57,2,1000.01,1000.95618,-946.20219,-946.20219,-952.797668,1000.00336,-6.64306641,10,20,80,30
22811,57,2,1000.011,1000.95618,-945.20219,-945.20219,-955.765137,1000.00043,-10.5727539,10,20,80,30
22812,57,2,1000.012,1000.95618,-944.20219,-944.20219,-953.699341,1000.0025,-9.49755859,10,20,80,30
22814,57,2,1000.014,1000.97498,-960.951252,-960.951252,-954.734253,1000.02026,6.26367187,10,20,80,30
22816,57,2,1000.016,1000.97498,-958.951252,-958.951252,-953.471741,1000.02148,5.484375,10,20,80,30
22818,57,2,1000.018,1000.97498,-956.951252,-956.951252,-952.096741,1000.02289,4.88818359,10,20,80,30
22820,57,2,1000.02,1000.97498,-954.951252,-954.951252,-951.275146,1000.02368,3.68164063,10,20,80,30
22822,57,2,1000.022,1000.97498,-952.951252,-952.951252,-952.325134,1000.02264,0.644042969,10,20,80,30
22824,57,2,1000.024,1000.97498,-950.951252,-950.951252,-956.289124,1000.01868,-5.32324219,10,20,80,30
22825,57,2,1000.025,1000.97498,-949.951252,-949.951252,-957.064941,1000.01788,-7.11669922,10,20,80,30
22830,57,2,1000.03,1000.97498,-944.951252,-944.951252,-953.472839,1000.02148,-8.515625,10,20,80,30
22831,57,2,1000.031,1000.99371,-962.700315,-962.700315,-958.732178,1000.03497,3.97314453,10,20,80,30
22835,57,2,1000.035,1000.99371,-958.700315,-958.700315,-956.664368,1000.03705,2.04833984,10,20,80,30
22840,57,2,1000.04,1000.99371,-953.700315,-953.700315,-952.734741,1000.04095,0.954589844,10,20,80,30
22843,57,2,1000.043,1000.99371,-950.700315,-950.700315,-955.750671,1000.03796,-5.03613281,10,20,80,30
22845,57,2,1000.045,1000.99371,-948.700315,-948.700315,-951.178772,1000.04254,-2.45849609,10,20,80,30
22846,57,2,1000.046,1000.99371,-947.700315,-947.700315,-950.094238,1000.04364,-2.35986328,10,20,80,30
22848,57,2,1000.048,1000.99371,-945.700315,-945.700315,-949.137329,1000.04456,-3.44433594,10,20,80,30
22849,57,2,1000.049,1000.99371,-944.700315,-944.700315,-948.349609,1000.04535,-3.65087891,10,20,80,30
22851,57,2,1000.051,1000.99371,-942.700315,-942.700315,-947.895569,1000.04584,-5.16259766,10,20,80,30
22853,57,2,1000.053,1001.01245,-959.449378,-959.449378,-951.406982,1000.06104,8.03515625,10,20,80,30
22854,57,2,1000.054,1001.01245,-958.449378,-958.449378,-951.217224,1000.06122,7.21826172,10,20,80,30
22860,57,2,1000.06,1001.01245,-952.449378,-952.449378,-954.240356,1000.05823,-1.77246094,10,20,80,30
22861,57,2,1000.061,1001.01245,-951.449378,-951.449378,-956.833374,1000.0556,-5.39697266,10,20,80,30
22863,57,2,1000.063,1001.01245,-949.449378,-949.449378,-951.787415,1000.06067,-2.33105469,10,20,80,30
22865,57,2,1000.065,1001.01245,-947.449378,-947.449378,-945.815979,1000.06665,1.65039062,10,20,80,30
22868,57,2,1000.068,1001.01245,-944.449378,-944.449378,-941.378784,1000.07104,3.04492188,10,20,80,30
22871,57,2,1000.071,1001.03119,-960.19844,-960.19844,-952.521851,1000.07867,7.67431641,10,20,80,30
22877,57,2,1000.077,1001.03119,-954.19844,-954.19844,-949.463623,1000.08173,4.72607422,10,20,80,30
22878,57,2,1000.078,1001.03119,-953.19844,-953.19844,-950.312927,1000.08087,2.87158203,10,20,80,30
22880,57,2,1000.08,1001.03119,-951.19844,-951.19844,-948.169495,1000.08301,3.0078125,10,20,80,30
22881,57,2,1000.081,1001.03119,-950.19844,-950.19844,-946.375305,1000.08484,3.83886719,10,20,80,30
22882,57,2,1000.082,1001.03119,-949.19844,-949.19844,-944.930786,1000.08624,4.24267578,10,20,80,30
22883,57,2,1000.083,1001.03119,-948.19844,-948.19844,-947.224121,1000.08398,0.984375,10,20,80,30
22887,57,2,1000.087,1001.03119,-944.19844,-944.19844,-954.406372,1000.07678,-10.2177734,10,20,80,30
22888,57,2,1000.088,1001.04993,-961.947503,-961.947503,-956.167419,1000.09375,5.75,10,20,80,30
22896,57,2,1000.096,1001.04993,-953.947503,-953.947503,-953.660889,1000.09625,0.252441406,10,20,80,30
22899,57,2,1000.099,1001.04993,-950.947503,-950.947503,-950.473999,1000.09943,0.426269531,10,20,80,30
22909,57,2,1000.109,1001.06873,-959.696565,-959.696565,-958.43042,1000.11029,1.29052734,10,20,80,30
22912,57,2,1000.112,1001.06873,-956.696565,-956.696565,-958.569946,1000.11017,-1.83154297,10,20,80,30
22914,57,2,1000.114,1001.06873,-954.696565,-954.696565,-961.346497,1000.10736,-6.63916016,10,20,80,30
22918,57,2,1000.118,1001.06873,-950.696565,-950.696565,-954.257935,1000.11444,-3.55908203,10,20,80,30
22922,57,2,1000.122,1001.06873,-946.696565,-946.696565,-947.611694,1000.12109,-0.90625,10,20,80,30
22924,57,2,1000.124,1001.06873,-944.696565,-944.696565,-945.553345,1000.12317,-0.831054688,10,20,80,30
22928,57,2,1000.128,1001.08746,-959.445628,-959.445628,-953.007202,1000.13446,6.46044922,10,20,80,30
22932,57,2,1000.132,1001.08746,-955.445628,-955.445628,-944.3927,1000.14307,11.0664063,10,20,80,30
22934,57,2,1000.134,1001.08746,-953.445628,-953.445628,-945.93335,1000.14154,7.54052734,10,20,80,30
22938,57,2,1000.138,1001.08746,-949.445628,-949.445628,-947.673767,1000.13977,1.77050781,10,20,80,30
22940,57,2,1000.14,1001.08746,-947.445628,-947.445628,-945.28418,1000.14215,2.15087891,10,20,80,30
22942,57,2,1000.142,1001.08746,-945.445628,-945.445628,-949.532104,1000.13794,-4.06054688,10,20,80,30
22943,57,2,1000.143,1001.08746,-944.445628,-944.445628,-948.822876,1000.13861,-4.38916016,10,20,80,30
22944,57,2,1000.144,1001.1062,-962.19469,-962.19469,-952.811035,1000.15338,9.38134766,10,20,80,30
22947,57,2,1000.147,1001.1062,-959.19469,-959.19469,-957.552185,1000.14862,1.62060547,10,20,80,30
22948,57,2,1000.148,1001.1062,-958.19469,-958.19469,-956.111633,1000.15009,2.08544922,10,20,80,30
22950,57,2,1000.15,1001.1062,-956.19469,-956.19469,-955.900696,1000.15033,0.329589844,10,20,80,30
22952,57,2,1000.152,1001.1062,-954.19469,-954.19469,-955.592224,1000.15063,-1.36523438,10,20,80,30
22955,57,2,1000.155,1001.1062,-951.19469,-951.19469,-953.29541,1000.15289,-2.10693359,10,20,80,30
22956,57,2,1000.156,1001.1062,-950.19469,-950.19469,-951.075684,1000.15515,-0.848632812,10,20,80,30
22958,57,2,1000.158,1001.1062,-948.19469,-948.19469,-953.374634,1000.15283,-5.16796875,10,20,80,30
22960,57,2,1000.16,1001.1062,-946.19469,-946.19469,-950.709656,1000.15552,-4.48242187,10,20,80,30
22961,57,2,1000.161,1001.1062,-945.19469,-945.19469,-949.511108,1000.15668,-4.32275391,10,20,80,30
22963,57,2,1000.163,1001.12494,-961.943753,-961.943753,-954.541443,1000.17041,7.41015625,10,20,80,30
22964,57,2,1000.164,1001.12494,-960.943753,-960.943753,-955.976074,1000.16895,4.9453125,10,20,80,30
22970,57,2,1000.17,1001.12494,-954.943753,-954.943753,-955.038147,1000.16992,-0.078125,10,20,80,30
22974,57,2,1000.174,1001.12494,-950.943753,-950.943753,-950.808228,1000.17413,0.133300781,10,20,80,30
22975,57,2,1000.175,1001.12494,-949.943753,-949.943753,-950.944824,1000.17401,-0.988769531,10,20,80,30
22976,57,2,1000.176,1001.12494,-948.943753,-948.943753,-952.859009,1000.17206,-3.94189453,10,20,80,30
22978,57,2,1000.178,1001.12494,-946.943753,-946.943753,-957.952026,1000.16699,-11.0078125,10,20,80,30
22983,57,2,1000.183,1001.14368,-960.692815,-960.692815,-956.6297,1000.18707,4.07275391,10,20,80,30
22985,57,2,1000.185,1001.14368,-958.692815,-958.692815,-954.451294,1000.18921,4.20898438,10,20,80,30
22986,57,2,1000.186,1001.14368,-957.692815,-957.692815,-955.639038,1000.18805,2.04931641,10,20,80,30
22994,57,2,1000.194,1001.14368,-949.692815,-949.692815,-950.654419,1000.19299,-1.00683594,10,20,80,30
22997,57,2,1000.197,1001.14368,-946.692815,-946.692815,-950.638794,1000.19305,-3.94580078,10,20,80,30
22998,57,2,1000.198,1001.14368,-945.692815,-945.692815,-953.573914,1000.19012,-7.87548828,10,20,80,30
23000,57,2,1000.2,1001.14368,-943.692815,-943.692815,-954.218018,1000.18945,-10.546875,10,20,80,30
23002,57,2,1000.202,1001.16241,-960.441878,-960.441878,-954.941528,1000.20746,5.45849609,10,20,80,30
23007,57,2,1000.207,1001.16241,-955.441878,-955.441878,-955.410889,1000.20703,0.03125,10,20,80,30
23013,57,2,1000.213,1001.16241,-949.441878,-949.441878,-953.034607,1000.20935,-3.64941406,10,20,80,30
23014,57,2,1000.214,1001.16241,-948.441878,-948.441878,-952.883179,1000.20953,-4.46630859,10,20,80,30
23018,57,2,1000.218,1001.16241,-944.441878,-944.441878,-952.907471,1000.20953,-8.46630859,10,20,80,30
23019,57,2,1000.219,1001.18121,-962.190941,-962.190941,-954.153381,1000.22705,8.05078125,10,20,80,30
23021,57,2,1000.221,1001.18121,-960.190941,-960.190941,-951.910583,1000.22931,8.30908203,10,20,80,30
23032,57,2,1000.232,1001.18121,-949.190941,-949.190941,-955.377319,1000.22583,-6.16992187,10,20,80,30
23037,57,2,1000.237,1001.19995,-962.940003,-962.940003,-955.17395,1000.24475,7.75097656,10,20,80,30
23038,57,2,1000.238,1001.19995,-961.940003,-961.940003,-957.616577,1000.24231,4.30957031,10,20,80,30
23039,57,2,1000.239,1001.19995,-960.940003,-960.940003,-957.538513,1000.24243,3.43164062,10,20,80,30
23042,57,2,1000.242,1001.19995,-957.940003,-957.940003,-955.567627,1000.24438,2.38476563,10,20,80,30
23044,57,2,1000.244,1001.19995,-955.940003,-955.940003,-956.202209,1000.24377,-0.225585938,10,20,80,30
23046,57,2,1000.246,1001.19995,-953.940003,-953.940003,-959.10022,1000.24084,-5.15527344,10,20,80,30
23047,57,2,1000.247,1001.19995,-952.940003,-952.940003,-957.820801,1000.24213,-4.87353516,10,20,80,30
23048,57,2,1000.248,1001.19995,-951.940003,-951.940003,-957.945862,1000.242,-5.99560547,10,20,80,30
23049,57,2,1000.249,1001.19995,-950.940003,-950.940003,-958.43512,1000.24152,-7.48388672,10,20,80,30
23051,57,2,1000.251,1001.19995,-948.940003,-948.940003,-955.043701,1000.24493,-6.06591797,10,20,80,30
23056,57,2,1000.256,1001.19995,-943.940003,-943.940003,-956.076782,1000.2439,-12.1035156,10,20,80,30
23059,57,2,1000.259,1001.21869,-959.689066,-959.689066,-960.114441,1000.25854,-0.455078125,10,20,80,30
23060,57,2,1000.26,1001.21869,-958.689066,-958.689066,-958.826172,1000.25989,-0.112304687,10,20,80,30
23062,57,2,1000.262,1001.21869,-956.689066,-956.689066,-958.078491,1000.26062,-1.37988281,10,20,80,30
23063,57,2,1000.263,1001.21869,-955.689066,-955.689066,-956.614136,1000.26208,-0.915039063,10,20,80,30
23068,57,2,1000.268,1001.21869,-950.689066,-950.689066,-955.984558,1000.2627,-5.3046875,10,20,80,30
23069,57,2,1000.269,1001.21869,-949.689066,-949.689066,-955.331543,1000.26337,-5.63330078,10,20,80,30
23071,57,2,1000.271,1001.21869,-947.689066,-947.689066,-953.052124,1000.26562,-5.375,10,20,80,30
23073,57,2,1000.273,1001.21869,-945.689066,-945.689066,-948.812256,1000.2699,-3.10253906,10,20,80,30
23080,57,2,1000.28,1001.23743,-957.438128,-957.438128,-957.369934,1000.28003,0.029296875,10,20,80,30
23087,57,2,1000.287,1001.23743,-950.438128,-950.438128,-951.318726,1000.28613,-0.8671875,10,20,80,30
23088,57,2,1000.288,1001.23743,-949.438128,-949.438128,-952.330322,1000.2851,-2.90478516,10,20,80,30
23092,57,2,1000.292,1001.23743,-945.438128,-945.438128,-948.323059,1000.28912,-2.87646484,10,20,80,30
23098,57,2,1000.298,1001.25616,-958.187191,-958.187191,-957.554993,1000.29858,0.583984375,10,20,80,30
23101,57,2,1000.301,1001.25616,-955.187191,-955.187191,-954.285828,1000.30188,0.879882812,10,20,80,30
23102,57,2,1000.302,1001.25616,-954.187191,-954.187191,-951.675537,1000.3045,2.50439453,10,20,80,30
23104,57,2,1000.304,1001.25616,-952.187191,-952.187191,-959.545532,1000.29663,-7.36914062,10,20,80,30
23105,57,2,1000.305,1001.25616,-951.187191,-951.187191,-959.603027,1000.29657,-8.43017578,10,20,80,30
23107,57,2,1000.307,1001.25616,-949.187191,-949.187191,-951.056519,1000.30511,-1.88525391,10,20,80,30
23110,57,2,1000.31,1001.25616,-946.187191,-946.187191,-950.655579,1000.30548,-4.51904297,10,20,80,30
23114,57,2,1000.314,1001.27496,-960.936253,-960.936253,-956.448792,1000.31854,4.54248047,10,20,80,30
23119,57,2,1000.319,1001.27496,-955.936253,-955.936253,-949.383606,1000.32556,6.56152344,10,20,80,30
23125,57,2,1000.325,1001.27496,-949.936253,-949.936253,-951.285278,1000.32367,-1.33056641,10,20,80,30
23126,57,2,1000.326,1001.27496,-948.936253,-948.936253,-951.520874,1000.32343,-2.57470703,10,20,80,30
23127,57,2,1000.327,1001.27496,-947.936253,-947.936253,-952.867065,1000.32208,-4.91748047,10,20,80,30
23130,57,2,1000.33,1001.27496,-944.936253,-944.936253,-949.564758,1000.32538,-4.62158203,10,20,80,30
23133,57,2,1000.333,1001.2937,-960.685316,-960.685316,-952.476929,1000.34125,8.24755859,10,20,80,30
23134,57,2,1000.334,1001.2937,-959.685316,-959.685316,-953.421082,1000.34027,6.27099609,10,20,80,30
23137,57,2,1000.337,1001.2937,-956.685316,-956.685316,-954.537781,1000.33917,2.17236328,10,20,80,30
23140,57,2,1000.34,1001.2937,-953.685316,-953.685316,-956.249878,1000.33746,-2.53662109,10,20,80,30
23141,57,2,1000.341,1001.2937,-952.685316,-952.685316,-954.660706,1000.33905,-1.94970703,10,20,80,30
23142,57,2,1000.342,1001.2937,-951.685316,-951.685316,-953.319824,1000.34039,-1.60693359,10,20,80,30
