sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
22626,56,2,1000.226,1001.19995,-973.940003,-973.940003,-978.765381,1000.22119,-4.80859375,10,20,80,30
22628,56,2,1000.228,1001.19995,-971.940003,-971.940003,-982.325073,1000.21765,-10.3486328,10,20,80,30
22630,56,2,1000.23,1001.21869,-988.689066,-988.689066,-987.035522,1000.23163,1.62841797,10,20,80,30
22631,56,2,1000.231,1001.21869,-987.689066,-987.689066,-985.224854,1000.23346,2.45947266,10,20,80,30
22632,56,2,1000.232,1001.21869,-986.689066,-986.689066,-984.372437,1000.23431,2.31396484,10,20,80,30
22635,56,2,1000.235,1001.21869,-983.689066,-983.689066,-988.44812,1000.23022,-4.77539063,10,20,80,30
22640,56,2,1000.24,1001.21869,-978.689066,-978.689066,-995.466187,1000.22321,-16.7944336,10,20,80,30
22641,56,2,1000.241,1001.21869,-977.689066,-977.689066,-996.982056,1000.22168,-19.3203125,10,20,80,30
22643,56,2,1000.243,1001.21869,-975.689066,-975.689066,-994.546204,1000.22412,-18.8789063,10,20,80,30
22646,56,2,1000.246,1001.21869,-972.689066,-972.689066,-979.016296,1000.23969,-6.31494141,10,20,80,30
22648,56,2,1000.248,1001.23743,-989.438128,-989.438128,-983.440674,1000.25397,5.96728516,10,20,80,30
22649,56,2,1000.249,1001.23743,-988.438128,-988.438128,-983.301025,1000.25415,5.15039062,10,20,80,30
22653,56,2,1000.253,1001.23743,-984.438128,-984.438128,-983.159851,1000.25427,1.27246094,10,20,80,30
22658,56,2,1000.258,1001.23743,-979.438128,-979.438128,-979.92627,1000.25751,-0.492675781,10,20,80,30
22661,56,2,1000.261,1001.23743,-976.438128,-976.438128,-984.285034,1000.25311,-7.88720703,10,20,80,30
22664,56,2,1000.264,1001.23743,-973.438128,-973.438128,-981.421082,1000.25598,-8.01855469,10,20,80,30
22666,56,2,1000.266,1001.23743,-971.438128,-971.438128,-978.385742,1000.25903,-6.96679687,10,20,80,30
22667,56,2,1000.267,1001.23743,-970.438128,-970.438128,-977.933167,1000.25952,-7.47851563,10,20,80,30
22671,56,2,1000.271,1001.25616,-985.187191,-985.187191,-978.781799,1000.2774,6.40478516,10,20,80,30
22673,56,2,1000.273,1001.25616,-983.187191,-983.187191,-981.56073,1000.2746,1.59716797,10,20,80,30
22675,56,2,1000.275,1001.25616,-981.187191,-981.187191,-975.889648,1000.28027,5.2734375,10,20,80,30
22677,56,2,1000.277,1001.25616,-979.187191,-979.187191,-976.522217,1000.27966,2.66308594,10,20,80,30
22678,56,2,1000.278,1001.25616,-978.187191,-978.187191,-974.608276,1000.28156,3.55517578,10,20,80,30
22679,56,2,1000.279,1001.25616,-977.187191,-977.187191,-975.329407,1000.28082,1.82275391,10,20,80,30
22690,56,2,1000.29,1001.27496,-984.936253,-984.936253,-987.398193,1000.28754,-2.46337891,10,20,80,30
22691,56,2,1000.291,1001.27496,-983.936253,-983.936253,-987.048157,1000.2879,-3.09716797,10,20,80,30
22693,56,2,1000.293,1001.27496,-981.936253,-981.936253,-986.326416,1000.28864,-4.36474609,10,20,80,30
22694,56,2,1000.294,1001.27496,-980.936253,-980.936253,-985.864502,1000.28912,-4.87646484,10,20,80,30
22695,56,2,1000.295,1001.27496,-979.936253,-979.936253,-987.931396,1000.28705,-7.95166016,10,20,80,30
22696,56,2,1000.296,1001.27496,-978.936253,-978.936253,-988.781799,1000.28619,-9.80615234,10,20,80,30
22701,56,2,1000.301,1001.27496,-973.936253,-973.936253,-990.265747,1000.28467,-16.3320313,10,20,80,30
22704,56,2,1000.304,1001.27496,-970.936253,-970.936253,-983.379761,1000.29156,-12.4350586,10,20,80,30
22705,56,2,1000.305,1001.2937,-988.685316,-988.685316,-985.000061,1000.30872,3.71582031,10,20,80,30
22707,56,2,1000.307,1001.2937,-986.685316,-986.685316,-979.267151,1000.31445,7.453125,10,20,80,30
22709,56,2,1000.309,1001.2937,-984.685316,-984.685316,-978.401123,1000.31531,6.30761719,10,20,80,30
22711,56,2,1000.311,1001.2937,-982.685316,-982.685316,-978.277161,1000.31543,4.4296875,10,20,80,30
22715,56,2,1000.315,1001.2937,-978.685316,-978.685316,-978.028198,1000.31567,0.673828125,10,20,80,30
22717,56,2,1000.317,1001.2937,-976.685316,-976.685316,-982.732788,1000.31097,-6.02587891,10,20,80,30
22721,56,2,1000.321,1001.2937,-972.685316,-972.685316,-980.581665,1000.31311,-7.88964844,10,20,80,30
22722,56,2,1000.322,1001.2937,-971.685316,-971.685316,-976.058105,1000.31763,-4.37304688,10,20,80,30
22725,56,2,1000.325,1001.31244,-987.434378,-987.434378,-968.676575,1000.34375,18.75,10,20,80,30
22728,56,2,1000.328,1001.31244,-984.434378,-984.434378,-978.664307,1000.3338,5.80126953,10,20,80,30
22729,56,2,1000.329,1001.31244,-983.434378,-983.434378,-983.66333,1000.3288,-0.203613281,10,20,80,30
22733,56,2,1000.333,1001.31244,-979.434378,-979.434378,-975.380493,1000.33704,4.03613281,10,20,80,30
22741,56,2,1000.341,1001.31244,-971.434378,-971.434378,-982.841125,1000.32959,-11.4101563,10,20,80,30
22744,56,2,1000.344,1001.33118,-987.183441,-987.183441,-982.428589,1000.34875,4.75488281,10,20,80,30
22747,56,2,1000.347,1001.33118,-984.183441,-984.183441,-980.933838,1000.35022,3.21972656,10,20,80,30
22748,56,2,1000.348,1001.33118,-983.183441,-983.183441,-978.625793,1000.35254,4.5390625,10,20,80,30
22752,56,2,1000.352,1001.33118,-979.183441,-979.183441,-981.59668,1000.34961,-2.390625,10,20,80,30
22754,56,2,1000.354,1001.33118,-977.183441,-977.183441,-982.983704,1000.34821,-5.79443359,10,20,80,30
22755,56,2,1000.355,1001.33118,-976.183441,-976.183441,-984.133484,1000.34705,-7.95410156,10,20,80,30
22758,56,2,1000.358,1001.33118,-973.183441,-973.183441,-983.129456,1000.34802,-9.97753906,10,20,80,30
22759,56,2,1000.359,1001.33118,-972.183441,-972.183441,-982.05249,1000.34912,-9.87890625,10,20,80,30
22762,56,2,1000.362,1001.34991,-987.932503,-987.932503,-985.632935,1000.36426,2.2578125,10,20,80,30
22763,56,2,1000.363,1001.34991,-986.932503,-986.932503,-986.002075,1000.36389,0.891601562,10,20,80,30
22766,56,2,1000.366,1001.34991,-983.932503,-983.932503,-982.440613,1000.36749,1.49267578,10,20,80,30
22768,56,2,1000.368,1001.34991,-981.932503,-981.932503,-982.156921,1000.36774,-0.263183594,10,20,80,30
22771,56,2,1000.371,1001.34991,-978.932503,-978.932503,-984.601318,1000.3653,-5.70458984,10,20,80,30
22775,56,2,1000.375,1001.34991,-974.932503,-974.932503,-986.758911,1000.36316,-11.8408203,10,20,80,30
22776,56,2,1000.376,1001.34991,-973.932503,-973.932503,-985.574463,1000.36432,-11.6811523,10,20,80,30
22777,56,2,1000.377,1001.34991,-972.932503,-972.932503,-984.825867,1000.36511,-11.8876953,10,20,80,30
22780,56,2,1000.38,1001.36865,-988.681566,-988.681566,-988.732727,1000.37994,-0.0561523437,10,20,80,30
22789,56,2,1000.389,1001.36865,-979.681566,-979.681566,-980.235779,1000.38843,-0.572265625,10,20,80,30
22793,56,2,1000.393,1001.36865,-975.681566,-975.681566,-985.983337,1000.38269,-10.3095703,10,20,80,30
22795,56,2,1000.395,1001.36865,-973.681566,-973.681566,-987.714844,1000.38092,-14.0795898,10,20,80,30
22798,56,2,1000.398,1001.38745,-989.430629,-989.430629,-1003.04108,1000.3844,-13.6005859,10,20,80,30
22801,57,2,1000.001,1000.95618,-955.20219,-955.20219,-954.225098,1000.00195,0.953125,10,20,80,30
22803,57,2,1000.003,1000.95618,-953.20219,-953.20219,-954.83313,1000.00134,-1.65722656,10,20,80,30
22804,57,2,1000.004,1000.95618,-952.20219,-952.20219,-953.987061,1000.0022,-1.80273438,10,20,80,30
22805,57,2,1000.005,1000.95618,-951.20219,-951.20219,-953.112671,1000.00305,-1.94824219,10,20,80,30
22807,57,2,1000.007,1000.95618,-949.20219,-949.20219,-948.495239,1000.00769,0.690429688,10,20,80,30
22810,57,2,1000.01,1000.95618,-946.20219,-946.20219,-951.446045,1000.00476,-5.23925781,10,20,80,30
22811,57,2,1000.011,1000.95618,-945.20219,-945.20219,-955.827087,1000.00037,-10.6337891,10,20,80,30
22812,57,2,1000.012,1000.95618,-944.20219,-944.20219,-954.6745,1000.00153,-10.4741211,10,20,80,30
22814,57,2,1000.014,1000.97498,-960.951252,-960.951252,-951.616272,1000.02338,9.37646484,10,20,80,30
22816,57,2,1000.016,1000.97498,-958.951252,-958.951252,-950.602356,1000.02435,8.35302734,10,20,80,30
22818,57,2,1000.018,1000.97498,-956.951252,-956.951252,-951.340332,1000.02362,5.62060547,10,20,80,30
22820,57,2,1000.02,1000.97498,-954.951252,-954.951252,-952.591614,1000.0224,2.39990234,10,20,80,30
22822,57,2,1000.022,1000.97498,-952.951252,-952.951252,-951.978088,1000.02301,1.01025391,10,20,80,30
22824,57,2,1000.024,1000.97498,-950.951252,-950.951252,-953.967163,1000.021,-3.00390625,10,20,80,30
22825,57,2,1000.025,1000.97498,-949.951252,-949.951252,-955.161743,1000.01984,-5.16357422,10,20,80,30
22830,57,2,1000.03,1000.97498,-944.951252,-944.951252,-955.241577,1000.01971,-10.2856445,10,20,80,30
22831,57,2,1000.031,1000.99371,-962.700315,-962.700315,-960.130676,1000.03357,2.56933594,10,20,80,30
22835,57,2,1000.035,1000.99371,-958.700315,-958.700315,-958.607117,1000.0351,0.0952148438,10,20,80,30
22840,57,2,1000.04,1000.99371,-953.700315,-953.700315,-953.280701,1000.04041,0.405273438,10,20,80,30
22843,57,2,1000.043,1000.99371,-950.700315,-950.700315,-956.084717,1000.03766,-5.34130859,10,20,80,30
22845,57,2,1000.045,1000.99371,-948.700315,-948.700315,-951.623413,1000.04211,-2.88574219,10,20,80,30
22846,57,2,1000.046,1000.99371,-947.700315,-947.700315,-950.261475,1000.04346,-2.54296875,10,20,80,30
22848,57,2,1000.048,1000.99371,-945.700315,-945.700315,-949.545532,1000.04419,-3.81054688,10,20,80,30
22849,57,2,1000.049,1000.99371,-944.700315,-944.700315,-949.084045,1000.04462,-4.38330078,10,20,80,30
22851,57,2,1000.051,1000.99371,-942.700315,-942.700315,-945.882263,1000.04785,-3.1484375,10,20,80,30
22853,57,2,1000.053,1001.01245,-959.449378,-959.449378,-950.00592,1000.06244,9.43896484,10,20,80,30
22854,57,2,1000.054,1001.01245,-958.449378,-958.449378,-951.328857,1000.0611,7.09619141,10,20,80,30
22860,57,2,1000.06,1001.01245,-952.449378,-952.449378,-952.81781,1000.05963,-0.368652344,10,20,80,30
22861,57,2,1000.061,1001.01245,-951.449378,-951.449378,-953.291382,1000.05914,-1.85693359,10,20,80,30
22863,57,2,1000.063,1001.01245,-949.449378,-949.449378,-945.369507,1000.06708,4.07763672,10,20,80,30
22865,57,2,1000.065,1001.01245,-947.449378,-947.449378,-943.249634,1000.06921,4.21386719,10,20,80,30
22868,57,2,1000.068,1001.01245,-944.449378,-944.449378,-940.017761,1000.07245,4.44873047,10,20,80,30
22871,57,2,1000.071,1001.03119,-960.19844,-960.19844,-954.832336,1000.07635,5.35498047,10,20,80,30
22877,57,2,1000.077,1001.03119,-954.19844,-954.19844,-948.61438,1000.08258,5.58056641,10,20,80,30
22878,57,2,1000.078,1001.03119,-953.19844,-953.19844,-949.526611,1000.08167,3.66503906,10,20,80,30
22880,57,2,1000.08,1001.03119,-951.19844,-951.19844,-947.171204,1000.08405,4.04541016,10,20,80,30
22881,57,2,1000.081,1001.03119,-950.19844,-950.19844,-945.365051,1000.08582,4.81542969,10,20,80,30
22882,57,2,1000.082,1001.03119,-949.19844,-949.19844,-945.454651,1000.08575,3.75439453,10,20,80,30
22883,57,2,1000.083,1001.03119,-948.19844,-948.19844,-947.502136,1000.08368,0.679199219,10,20,80,30
22887,57,2,1000.087,1001.03119,-944.19844,-944.19844,-954.204346,1000.07697,-10.034668,10,20,80,30
22888,57,2,1000.088,1001.04993,-961.947503,-961.947503,-955.458618,1000.09448,6.48242188,10,20,80,30
22896,57,2,1000.096,1001.04993,-953.947503,-953.947503,-951.972656,1000.09796,1.96142578,10,20,80,30
22899,57,2,1000.099,1001.04993,-950.947503,-950.947503,-952.699097,1000.09723,-1.77099609,10,20,80,30
22909,57,2,1000.109,1001.06873,-959.696565,-959.696565,-959.490906,1000.10925,0.252929687,10,20,80,30
22912,57,2,1000.112,1001.06873,-956.696565,-956.696565,-958.727905,1000.10999,-2.01464844,10,20,80,30
22914,57,2,1000.114,1001.06873,-954.696565,-954.696565,-960.346252,1000.1084,-5.6015625,10,20,80,30
22918,57,2,1000.118,1001.06873,-950.696565,-950.696565,-955.348877,1000.1134,-4.59667969,10,20,80,30
22922,57,2,1000.122,1001.06873,-946.696565,-946.696565,-946.941772,1000.12177,-0.234863281,10,20,80,30
22924,57,2,1000.124,1001.06873,-944.696565,-944.696565,-945.615601,1000.12311,-0.892089844,10,20,80,30
22928,57,2,1000.128,1001.08746,-959.445628,-959.445628,-954.55304,1000.13293,4.93457031,10,20,80,30
22932,57,2,1000.132,1001.08746,-955.445628,-955.445628,-945.259033,1000.14221,10.2119141,10,20,80,30
22934,57,2,1000.134,1001.08746,-953.445628,-953.445628,-947.254761,1000.1402,6.19775391,10,20,80,30
22938,57,2,1000.138,1001.08746,-949.445628,-949.445628,-946.30835,1000.14117,3.17431641,10,20,80,30
22940,57,2,1000.14,1001.08746,-947.445628,-947.445628,-945.969482,1000.14148,1.47949219,10,20,80,30
22942,57,2,1000.142,1001.08746,-945.445628,-945.445628,-949.932617,1000.13751,-4.48779297,10,20,80,30
22943,57,2,1000.143,1001.08746,-944.445628,-944.445628,-949.497803,1000.13794,-5.06054688,10,20,80,30
22944,57,2,1000.144,1001.1062,-962.19469,-962.19469,-953.291992,1000.15289,8.89306641,10,20,80,30
22947,57,2,1000.147,1001.1062,-959.19469,-959.19469,-957.59137,1000.14862,1.62060547,10,20,80,30
22948,57,2,1000.148,1001.1062,-958.19469,-958.19469,-957.68573,1000.1485,0.498535156,10,20,80,30
22950,57,2,1000.15,1001.1062,-956.19469,-956.19469,-956.615784,1000.1496,-0.402832031,10,20,80,30
22952,57,2,1000.152,1001.1062,-954.19469,-954.19469,-955.215454,1000.151,-0.999023438,10,20,80,30
22955,57,2,1000.155,1001.1062,-951.19469,-951.19469,-952.52832,1000.15369,-1.31347656,10,20,80,30
22956,57,2,1000.156,1001.1062,-950.19469,-950.19469,-949.413757,1000.1568,0.799316406,10,20,80,30
22958,57,2,1000.158,1001.1062,-948.19469,-948.19469,-952.391968,1000.15381,-4.19140625,10,20,80,30
22960,57,2,1000.16,1001.1062,-946.19469,-946.19469,-949.619263,1000.15656,-3.44482422,10,20,80,30
22961,57,2,1000.161,1001.1062,-945.19469,-945.19469,-952.739441,1000.15344,-7.55761719,10,20,80,30
22963,57,2,1000.163,1001.12494,-961.943753,-961.943753,-956.67804,1000.16827,5.27392578,10,20,80,30
22964,57,2,1000.164,1001.12494,-960.943753,-960.943753,-957.615845,1000.1673,3.29736328,10,20,80,30
22970,57,2,1000.17,1001.12494,-954.943753,-954.943753,-955.147705,1000.1698,-0.200195312,10,20,80,30
22974,57,2,1000.174,1001.12494,-950.943753,-950.943753,-950.866333,1000.17407,0.072265625,10,20,80,30
22975,57,2,1000.175,1001.12494,-949.943753,-949.943753,-952.192993,1000.17273,-2.27050781,10,20,80,30
22976,57,2,1000.176,1001.12494,-948.943753,-948.943753,-953.849487,1000.17108,-4.91845703,10,20,80,30
22978,57,2,1000.178,1001.12494,-946.943753,-946.943753,-958.457397,1000.1665,-11.4960937,10,20,80,30
22983,57,2,1000.183,1001.14368,-960.692815,-960.692815,-954.890991,1000.18878,5.78173828,10,20,80,30
22985,57,2,1000.185,1001.14368,-958.692815,-958.692815,-952.752319,1000.19092,5.91796875,10,20,80,30
22986,57,2,1000.186,1001.14368,-957.692815,-957.692815,-953.16095,1000.19049,4.49072266,10,20,80,30
22994,57,2,1000.194,1001.14368,-949.692815,-949.692815,-950.277649,1000.19342,-0.579589844,10,20,80,30
22997,57,2,1000.197,1001.14368,-946.692815,-946.692815,-948.901978,1000.19476,-2.23681641,10,20,80,30
22998,57,2,1000.198,1001.14368,-945.692815,-945.692815,-951.49884,1000.1922,-5.80029297,10,20,80,30
23000,57,2,1000.2,1001.14368,-943.692815,-943.692815,-952.945374,1000.19073,-9.26513672,10,20,80,30
23002,57,2,1000.202,1001.16241,-960.441878,-960.441878,-956.4422,1000.20599,3.99365234,10,20,80,30
23007,57,2,1000.207,1001.16241,-955.441878,-955.441878,-955.789734,1000.2066,-0.395996094,10,20,80,30
23013,57,2,1000.213,1001.16241,-949.441878,-949.441878,-953.985901,1000.20844,-4.56494141,10,20,80,30
23014,57,2,1000.214,1001.16241,-948.441878,-948.441878,-954.598022,1000.20782,-6.17529297,10,20,80,30
23018,57,2,1000.218,1001.16241,-944.441878,-944.441878,-952.536621,1000.2099,-8.10009766,10,20,80,30
23019,57,2,1000.219,1001.18121,-962.190941,-962.190941,-953.919373,1000.22729,8.29492187,10,20,80,30
23021,57,2,1000.221,1001.18121,-960.190941,-960.190941,-954.457581,1000.22675,5.74560547,10,20,80,30
23032,57,2,1000.232,1001.18121,-949.190941,-949.190941,-953.420837,1000.22778,-4.21679687,10,20,80,30
23037,57,2,1000.237,1001.19995,-962.940003,-962.940003,-955.469299,1000.24451,7.50683594,10,20,80,30
23038,57,2,1000.238,1001.19995,-961.940003,-961.940003,-958.117615,1000.24182,3.82128906,10,20,80,30
23039,57,2,1000.239,1001.19995,-960.940003,-960.940003,-957.388855,1000.24255,3.55371094,10,20,80,30
23042,57,2,1000.242,1001.19995,-957.940003,-957.940003,-958.816956,1000.24115,-0.850097656,10,20,80,30
23044,57,2,1000.244,1001.19995,-955.940003,-955.940003,-956.841431,1000.2431,-0.896972656,10,20,80,30
23046,57,2,1000.246,1001.19995,-953.940003,-953.940003,-956.818665,1000.2431,-2.89697266,10,20,80,30
23047,57,2,1000.247,1001.19995,-952.940003,-952.940003,-956.53717,1000.24341,-3.59179687,10,20,80,30
23048,57,2,1000.248,1001.19995,-951.940003,-951.940003,-956.323486,1000.24365,-4.34765625,10,20,80,30
23049,57,2,1000.249,1001.19995,-950.940003,-950.940003,-956.627625,1000.24335,-5.65283203,10,20,80,30
23051,57,2,1000.251,1001.19995,-948.940003,-948.940003,-953.722656,1000.24622,-4.78417969,10,20,80,30
23056,57,2,1000.256,1001.19995,-943.940003,-943.940003,-956.288452,1000.24365,-12.3476562,10,20,80,30
23059,57,2,1000.259,1001.21869,-959.689066,-959.689066,-960.391846,1000.2583,-0.69921875,10,20,80,30
23060,57,2,1000.26,1001.21869,-958.689066,-958.689066,-959.486938,1000.25922,-0.783691406,10,20,80,30
23062,57,2,1000.262,1001.21869,-956.689066,-956.689066,-957.629883,1000.26105,-0.952636719,10,20,80,30
23063,57,2,1000.263,1001.21869,-955.689066,-955.689066,-955.624268,1000.26306,0.0615234375,10,20,80,30
23068,57,2,1000.268,1001.21869,-950.689066,-950.689066,-954.847534,1000.26385,-4.14501953,10,20,80,30
23069,57,2,1000.269,1001.21869,-949.689066,-949.689066,-953.990967,1000.26471,-4.29052734,10,20,80,30
23071,57,2,1000.271,1001.21869,-947.689066,-947.689066,-952.633606,1000.26605,-4.94775391,10,20,80,30
23073,57,2,1000.273,1001.21869,-945.689066,-945.689066,-949.077271,1000.26959,-3.40771484,10,20,80,30
23080,57,2,1000.28,1001.23743,-957.438128,-957.438128,-956.968811,1000.28046,0.456542969,10,20,80,30
23087,57,2,1000.287,1001.23743,-950.438128,-950.438128,-948.766235,1000.28864,1.63525391,10,20,80,30
23088,57,2,1000.288,1001.23743,-949.438128,-949.438128,-948.906738,1000.28851,0.513183594,10,20,80,30
23092,57,2,1000.292,1001.23743,-945.438128,-945.438128,-947.972168,1000.28943,-2.57128906,10,20,80,30
23098,57,2,1000.298,1001.25616,-958.187191,-958.187191,-955.801147,1000.30035,2.35400391,10,20,80,30
23101,57,2,1000.301,1001.25616,-955.187191,-955.187191,-952.469482,1000.30371,2.7109375,10,20,80,30
23102,57,2,1000.302,1001.25616,-954.187191,-954.187191,-951.200256,1000.30499,2.99267578,10,20,80,30
23104,57,2,1000.304,1001.25616,-952.187191,-952.187191,-956.790833,1000.29938,-4.62255859,10,20,80,30
23105,57,2,1000.305,1001.25616,-951.187191,-951.187191,-957.452637,1000.29871,-6.29394531,10,20,80,30
23107,57,2,1000.307,1001.25616,-949.187191,-949.187191,-950.932129,1000.30524,-1.76318359,10,20,80,30
23110,57,2,1000.31,1001.25616,-946.187191,-946.187191,-951.858765,1000.30432,-5.67871094,10,20,80,30
23114,57,2,1000.314,1001.27496,-960.936253,-960.936253,-958.198303,1000.31677,2.77246094,10,20,80,30
23119,57,2,1000.319,1001.27496,-955.936253,-955.936253,-948.018555,1000.32697,7.96533203,10,20,80,30
23125,57,2,1000.325,1001.27496,-949.936253,-949.936253,-950.465271,1000.32452,-0.476074219,10,20,80,30
23126,57,2,1000.326,1001.27496,-948.936253,-948.936253,-950.252869,1000.32471,-1.29296875,10,20,80,30
23127,57,2,1000.327,1001.27496,-947.936253,-947.936253,-951.289673,1000.32367,-3.33056641,10,20,80,30
23130,57,2,1000.33,1001.27496,-944.936253,-944.936253,-950.295837,1000.32465,-5.35400391,10,20,80,30
23133,57,2,1000.333,1001.2937,-960.685316,-960.685316,-952.164307,1000.34155,8.55273438,10,20,80,30
23134,57,2,1000.334,1001.2937,-959.685316,-959.685316,-951.552246,1000.34216,8.16308594,10,20,80,30
23137,57,2,1000.337,1001.2937,-956.685316,-956.685316,-954.720459,1000.33899,1.98925781,10,20,80,30
23140,57,2,1000.34,1001.2937,-953.685316,-953.685316,-956.238464,1000.33746,-2.53662109,10,20,80,30
23141,57,2,1000.341,1001.2937,-952.685316,-952.685316,-954.872742,1000.33881,-2.19384766,10,20,80,30
23142,57,2,1000.342,1001.2937,-951.685316,-951.685316,-954.201538,1000.33948,-2.52246094,10,20,80,30
23144,57,2,1000.344,1001.2937,-949.685316,-949.685316,-954.949585,1000.33875,-5.25488281,10,20,80,30
23146,57,2,1000.346,1001.2937,-947.685316,-947.685316,-953.034058,1000.34064,-5.36279297,10,20,80,30
23149,57,2,1000.349,1001.2937,-944.685316,-944.685316,-952.500061,1000.34119,-7.81347656,10,20,80,30
23152,57,2,1000.352,1001.31244,-960.434378,-960.434378,-954.599792,1000.35785,5.84912109,10,20,80,30
23153,57,2,1000.353,1001.31244,-959.434378,-959.434378,-957.229004,1000.35522,2.22460938,10,20,80,30
23155,57,2,1000.355,1001.31244,-957.434378,-957.434378,-958.909424,1000.35352,-1.484375,10,20,80,30
