sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34335,85,4,1000.335,1001.2937,-958.685316,-958.685316,-960.573975,1000.33313,-1.87011719,40,20,40,30
34336,85,4,1000.336,1001.2937,-957.685316,-957.685316,-958.359009,1000.33533,-0.672851563,40,20,40,30
34337,85,4,1000.337,1001.2937,-956.685316,-956.685316,-957.021912,1000.33667,-0.330078125,40,20,40,30
34338,85,4,1000.338,1001.2937,-955.685316,-955.685316,-956.371338,1000.33734,-0.658691406,40,20,40,30
34339,85,4,1000.339,1001.2937,-954.685316,-954.685316,-955.756104,1000.33795,-1.04833984,40,20,40,30
34340,85,4,1000.34,1001.2937,-953.685316,-953.685316,-955.460999,1000.33826,-1.74316406,40,20,40,30
34341,85,4,1000.341,1001.2937,-952.685316,-952.685316,-953.488281,1000.34021,-0.790039063,40,20,40,30
34342,85,4,1000.342,1001.2937,-951.685316,-951.685316,-951.853821,1000.34186,-0.142089844,40,20,40,30
34343,85,4,1000.343,1001.2937,-950.685316,-950.685316,-951.307861,1000.34241,-0.592773437,40,20,40,30
34344,85,4,1000.344,1001.2937,-949.685316,-949.685316,-950.303162,1000.34338,-0.616210938,40,20,40,30
34345,85,4,1000.345,1001.2937,-948.685316,-948.685316,-949.586243,1000.34412,-0.883789063,40,20,40,30
34346,85,4,1000.346,1001.2937,-947.685316,-947.685316,-947.998535,1000.3457,-0.296875,40,20,40,30
34347,85,4,1000.347,1001.2937,-946.685316,-946.685316,-946.646606,1000.34705,0.0458984375,40,20,40,30
34348,85,4,1000.348,1001.2937,-945.685316,-945.685316,-946.403137,1000.34729,-0.709960937,40,20,40,30
34349,85,4,1000.349,1001.2937,-944.685316,-944.685316,-946.398987,1000.34729,-1.70996094,40,20,40,30
34350,85,4,1000.35,1001.2937,-943.685316,-943.685316,-946.405396,1000.34729,-2.70996094,40,20,40,30
34351,85,4,1000.351,1001.31244,-961.434378,-961.434378,-962.742981,1000.34967,-1.32958984,40,20,40,30
34352,85,4,1000.352,1001.31244,-960.434378,-960.434378,-962.100464,1000.35034,-1.65820312,40,20,40,30
34353,85,4,1000.353,1001.31244,-959.434378,-959.434378,-960.685669,1000.35175,-1.25439453,40,20,40,30
34354,85,4,1000.354,1001.31244,-958.434378,-958.434378,-959.412292,1000.35303,-0.97265625,40,20,40,30
34355,85,4,1000.355,1001.31244,-957.434378,-957.434378,-958.368652,1000.35406,-0.935058594,40,20,40,30
34356,85,4,1000.356,1001.31244,-956.434378,-956.434378,-958.079102,1000.35437,-1.62988281,40,20,40,30
34357,85,4,1000.357,1001.31244,-955.434378,-955.434378,-958.580811,1000.35388,-3.11816406,40,20,40,30
34358,85,4,1000.358,1001.31244,-954.434378,-954.434378,-957.624573,1000.3548,-3.20263672,40,20,40,30
34359,85,4,1000.359,1001.31244,-953.434378,-953.434378,-956.716919,1000.35571,-3.28710938,40,20,40,30
34360,85,4,1000.36,1001.31244,-952.434378,-952.434378,-955.049927,1000.35736,-2.63916016,40,20,40,30
34361,85,4,1000.361,1001.31244,-951.434378,-951.434378,-952.725464,1000.35974,-1.25878906,40,20,40,30
34362,85,4,1000.362,1001.31244,-950.434378,-950.434378,-950.056702,1000.36237,0.365722656,40,20,40,30
34363,85,4,1000.363,1001.31244,-949.434378,-949.434378,-948.099487,1000.36432,1.31884766,40,20,40,30
34364,85,4,1000.364,1001.31244,-948.434378,-948.434378,-947.492981,1000.36493,0.929199219,40,20,40,30
34365,85,4,1000.365,1001.31244,-947.434378,-947.434378,-946.421021,1000.36603,1.02783203,40,20,40,30
34366,85,4,1000.366,1001.31244,-946.434378,-946.434378,-944.784058,1000.36768,1.67578125,40,20,40,30
34367,85,4,1000.367,1001.31244,-945.434378,-945.434378,-943.568237,1000.3689,1.89648438,40,20,40,30
34368,85,4,1000.368,1001.31244,-944.434378,-944.434378,-943.165405,1000.36926,1.26269531,40,20,40,30
34369,85,4,1000.369,1001.31244,-943.434378,-943.434378,-942.735291,1000.36969,0.689941406,40,20,40,30
34370,85,4,1000.37,1001.31244,-942.434378,-942.434378,-941.758667,1000.37067,0.666503906,40,20,40,30
34371,85,4,1000.371,1001.33118,-960.183441,-960.183441,-958.625061,1000.37256,1.55859375,40,20,40,30
34372,85,4,1000.372,1001.33118,-959.183441,-959.183441,-957.387939,1000.37378,1.77929688,40,20,40,30
34373,85,4,1000.373,1001.33118,-958.183441,-958.183441,-957.54718,1000.37366,0.657226562,40,20,40,30
34374,85,4,1000.374,1001.33118,-957.183441,-957.183441,-957.974365,1000.37323,-0.770019531,40,20,40,30
34375,85,4,1000.375,1001.33118,-956.183441,-956.183441,-957.455933,1000.37372,-1.28173828,40,20,40,30
34376,85,4,1000.376,1001.33118,-955.183441,-955.183441,-956.003235,1000.37518,-0.816894531,40,20,40,30
34377,85,4,1000.377,1001.33118,-954.183441,-954.183441,-954.738464,1000.37646,-0.53515625,40,20,40,30
34378,85,4,1000.378,1001.33118,-953.183441,-953.183441,-953.959595,1000.3772,-0.802734375,40,20,40,30
34379,85,4,1000.379,1001.33118,-952.183441,-952.183441,-953.245117,1000.37793,-1.0703125,40,20,40,30
34380,85,4,1000.38,1001.33118,-951.183441,-951.183441,-952.637512,1000.37854,-1.45996094,40,20,40,30
34381,85,4,1000.381,1001.33118,-950.183441,-950.183441,-951.090454,1000.38007,-0.934082031,40,20,40,30
34382,85,4,1000.382,1001.33118,-949.183441,-949.183441,-949.6297,1000.38153,-0.469238281,40,20,40,30
34383,85,4,1000.383,1001.33118,-948.183441,-948.183441,-949.028015,1000.38214,-0.858886719,40,20,40,30
34384,85,4,1000.384,1001.33118,-947.183441,-947.183441,-949.32196,1000.38184,-2.1640625,40,20,40,30
34385,85,4,1000.385,1001.33118,-946.183441,-946.183441,-946.618042,1000.38458,-0.417480469,40,20,40,30
34386,85,4,1000.386,1001.33118,-945.183441,-945.183441,-944.892151,1000.38629,0.291503906,40,20,40,30
34387,85,4,1000.387,1001.33118,-944.183441,-944.183441,-944.821838,1000.38635,-0.647460937,40,20,40,30
34388,85,4,1000.388,1001.34991,-961.932503,-961.932503,-959.260132,1000.39062,2.625,40,20,40,30
34389,85,4,1000.389,1001.34991,-960.932503,-960.932503,-958.218262,1000.39172,2.72363281,40,20,40,30
34390,85,4,1000.39,1001.34991,-959.932503,-959.932503,-958.063599,1000.39185,1.84570313,40,20,40,30
34391,85,4,1000.391,1001.34991,-958.932503,-958.932503,-958.212585,1000.39172,0.723632813,40,20,40,30
34392,85,4,1000.392,1001.34991,-957.932503,-957.932503,-958.390625,1000.39154,-0.459472656,40,20,40,30
34393,85,4,1000.393,1001.34991,-956.932503,-956.932503,-958.840027,1000.39105,-1.94775391,40,20,40,30
34394,85,4,1000.394,1001.34991,-955.932503,-955.932503,-958.134583,1000.39178,-2.21533203,40,20,40,30
34395,85,4,1000.395,1001.34991,-954.932503,-954.932503,-958.631104,1000.3913,-3.70361328,40,20,40,30
34396,85,4,1000.396,1001.34991,-953.932503,-953.932503,-959.15094,1000.39075,-5.25292969,40,20,40,30
34397,85,4,1000.397,1001.34991,-952.932503,-952.932503,-957.382263,1000.39252,-4.48291016,40,20,40,30
34398,85,4,1000.398,1001.34991,-951.932503,-951.932503,-955.782043,1000.3941,-3.89599609,40,20,40,30
34399,85,4,1000.399,1001.34991,-950.932503,-950.932503,-954.110168,1000.39581,-3.18701172,40,20,40,30
34400,86,4,1000,1000.93744,-937.453127,-937.453127,-935.968994,1000.00146,1.46484375,40,20,40,30
34401,86,4,1000.001,1000.93744,-936.453127,-936.453127,-935.066162,1000.00238,1.38037109,40,20,40,30
34402,86,4,1000.002,1000.93744,-935.453127,-935.453127,-934.332642,1000.00311,1.11279297,40,20,40,30
34403,86,4,1000.003,1000.93744,-934.453127,-934.453127,-935.241333,1000.0022,-0.802734375,40,20,40,30
34404,86,4,1000.004,1000.95618,-952.20219,-952.20219,-949.273254,1000.0069,2.89697266,40,20,40,30
34405,86,4,1000.005,1000.95618,-951.20219,-951.20219,-949.317688,1000.00684,1.8359375,40,20,40,30
34406,86,4,1000.006,1000.95618,-950.20219,-950.20219,-948.375977,1000.00781,1.8125,40,20,40,30
34407,86,4,1000.007,1000.95618,-949.20219,-949.20219,-947.266296,1000.00891,1.91113281,40,20,40,30
34408,86,4,1000.008,1000.95618,-948.20219,-948.20219,-946.34314,1000.00983,1.82666016,40,20,40,30
34409,86,4,1000.009,1000.95618,-947.20219,-947.20219,-945.064453,1000.01111,2.10839844,40,20,40,30
34410,86,4,1000.01,1000.95618,-946.20219,-946.20219,-943.342651,1000.01282,2.81738281,40,20,40,30
34411,86,4,1000.011,1000.95618,-945.20219,-945.20219,-941.781616,1000.0144,3.40429688,40,20,40,30
34412,86,4,1000.012,1000.95618,-944.20219,-944.20219,-940.865112,1000.01532,3.31982422,40,20,40,30
34413,86,4,1000.013,1000.95618,-943.20219,-943.20219,-940.742493,1000.01544,2.44189453,40,20,40,30
34414,86,4,1000.014,1000.95618,-942.20219,-942.20219,-939.602356,1000.0166,2.6015625,40,20,40,30
34415,86,4,1000.015,1000.95618,-941.20219,-941.20219,-938.395508,1000.01776,2.76123047,40,20,40,30
34416,86,4,1000.016,1000.95618,-940.20219,-940.20219,-937.945618,1000.01825,2.24951172,40,20,40,30
34417,86,4,1000.017,1000.95618,-939.20219,-939.20219,-938.519287,1000.01764,0.639160156,40,20,40,30
34418,86,4,1000.018,1000.95618,-938.20219,-938.20219,-939.131409,1000.01703,-0.971191406,40,20,40,30
34419,86,4,1000.019,1000.95618,-937.20219,-937.20219,-939.380249,1000.01678,-2.21533203,40,20,40,30
34420,86,4,1000.02,1000.95618,-936.20219,-936.20219,-937.944031,1000.01825,-1.75048828,40,20,40,30
34421,86,4,1000.021,1000.95618,-935.20219,-935.20219,-937.16687,1000.01898,-2.01806641,40,20,40,30
34422,86,4,1000.022,1000.97498,-952.951252,-952.951252,-950.464172,1000.02454,2.53613281,40,20,40,30
34423,86,4,1000.023,1000.97498,-951.951252,-951.951252,-951.591614,1000.02338,0.376464844,40,20,40,30
34424,86,4,1000.024,1000.97498,-950.951252,-950.951252,-951.574585,1000.02338,-0.623535156,40,20,40,30
34425,86,4,1000.025,1000.97498,-949.951252,-949.951252,-951.115723,1000.02386,-1.13525391,40,20,40,30
34426,86,4,1000.026,1000.97498,-948.951252,-948.951252,-949.969604,1000.02502,-0.975585937,40,20,40,30
34427,86,4,1000.027,1000.97498,-947.951252,-947.951252,-948.759216,1000.02625,-0.754882813,40,20,40,30
34428,86,4,1000.028,1000.97498,-946.951252,-946.951252,-946.315735,1000.02869,0.686523437,40,20,40,30
34429,86,4,1000.029,1000.97498,-945.951252,-945.951252,-945.322876,1000.02966,0.663085938,40,20,40,30
34430,86,4,1000.03,1000.97498,-944.951252,-944.951252,-945.197388,1000.02979,-0.21484375,40,20,40,30
34431,86,4,1000.031,1000.97498,-943.951252,-943.951252,-945.15741,1000.02985,-1.15380859,40,20,40,30
34432,86,4,1000.032,1000.97498,-942.951252,-942.951252,-944.547119,1000.03046,-1.54345703,40,20,40,30
34433,86,4,1000.033,1000.97498,-941.951252,-941.951252,-943.555847,1000.03143,-1.56689453,40,20,40,30
34434,86,4,1000.034,1000.97498,-940.951252,-940.951252,-941.644775,1000.03333,-0.674804687,40,20,40,30
34435,86,4,1000.035,1000.97498,-939.951252,-939.951252,-940.22406,1000.03473,-0.270996094,40,20,40,30
34436,86,4,1000.036,1000.97498,-938.951252,-938.951252,-939.697693,1000.03528,-0.721679687,40,20,40,30
34437,86,4,1000.037,1000.97498,-937.951252,-937.951252,-939.675049,1000.03528,-1.72167969,40,20,40,30
34438,86,4,1000.038,1000.97498,-936.951252,-936.951252,-939.231689,1000.03577,-2.23339844,40,20,40,30
34439,86,4,1000.039,1000.97498,-935.951252,-935.951252,-938.742798,1000.03625,-2.74511719,40,20,40,30
34440,86,4,1000.04,1000.99371,-953.700315,-953.700315,-952.326355,1000.04138,1.38183594,40,20,40,30
34441,86,4,1000.041,1000.99371,-952.700315,-952.700315,-951.450989,1000.04224,1.23632812,40,20,40,30
34442,86,4,1000.042,1000.99371,-951.700315,-951.700315,-950.857178,1000.04285,0.846679687,40,20,40,30
34443,86,4,1000.043,1000.99371,-950.700315,-950.700315,-949.34259,1000.04437,1.37255859,40,20,40,30
34444,86,4,1000.044,1000.99371,-949.700315,-949.700315,-948.29657,1000.04541,1.41015625,40,20,40,30
34445,86,4,1000.045,1000.99371,-948.700315,-948.700315,-948.780762,1000.04492,-0.078125,40,20,40,30
34446,86,4,1000.046,1000.99371,-947.700315,-947.700315,-948.402771,1000.04529,-0.711914063,40,20,40,30
34447,86,4,1000.047,1000.99371,-946.700315,-946.700315,-947.498169,1000.0462,-0.796386719,40,20,40,30
34448,86,4,1000.048,1000.99371,-945.700315,-945.700315,-946.325806,1000.04736,-0.63671875,40,20,40,30
34449,86,4,1000.049,1000.99371,-944.700315,-944.700315,-945.328613,1000.0484,-0.599121094,40,20,40,30
34450,86,4,1000.05,1000.99371,-943.700315,-943.700315,-944.951843,1000.04877,-1.23291016,40,20,40,30
34451,86,4,1000.051,1000.99371,-942.700315,-942.700315,-944.368286,1000.04932,-1.68359375,40,20,40,30
34452,86,4,1000.052,1000.99371,-941.700315,-941.700315,-944.81012,1000.04889,-3.11083984,40,20,40,30
34453,86,4,1000.053,1000.99371,-940.700315,-940.700315,-944.289612,1000.04944,-3.56152344,40,20,40,30
34454,86,4,1000.054,1000.99371,-939.700315,-939.700315,-943.428833,1000.05029,-3.70703125,40,20,40,30
34455,86,4,1000.055,1000.99371,-938.700315,-938.700315,-943.069275,1000.05066,-4.34082031,40,20,40,30
34456,86,4,1000.056,1000.99371,-937.700315,-937.700315,-942.420044,1000.05127,-4.73046875,40,20,40,30
34457,86,4,1000.057,1000.99371,-936.700315,-936.700315,-941.137695,1000.05255,-4.44873047,40,20,40,30
34458,86,4,1000.058,1000.99371,-935.700315,-935.700315,-940.398682,1000.05334,-4.65527344,40,20,40,30
34459,86,4,1000.059,1001.01245,-953.449378,-953.449378,-953.623779,1000.05884,-0.162109375,40,20,40,30
34460,86,4,1000.06,1001.01245,-952.449378,-952.449378,-952.408508,1000.06006,0.0585937501,40,20,40,30
34461,86,4,1000.061,1001.01245,-951.449378,-951.449378,-951.174988,1000.06128,0.279296875,40,20,40,30
34462,86,4,1000.062,1001.01245,-950.449378,-950.449378,-949.092346,1000.06335,1.35449219,40,20,40,30
34463,86,4,1000.063,1001.01245,-949.449378,-949.449378,-948.119263,1000.06433,1.33105469,40,20,40,30
34464,86,4,1000.064,1001.01245,-948.449378,-948.449378,-948.760498,1000.06372,-0.279296875,40,20,40,30
34465,86,4,1000.065,1001.01245,-947.449378,-947.449378,-948.330994,1000.06415,-0.852050781,40,20,40,30
34466,86,4,1000.066,1001.01245,-946.449378,-946.449378,-946.365356,1000.0661,0.101074219,40,20,40,30
34467,86,4,1000.067,1001.01245,-945.449378,-945.449378,-945.490173,1000.06696,-0.0444335938,40,20,40,30
34468,86,4,1000.068,1001.01245,-944.449378,-944.449378,-945.528259,1000.06689,-1.10546875,40,20,40,30
34469,86,4,1000.069,1001.01245,-943.449378,-943.449378,-944.275879,1000.06818,-0.823730469,40,20,40,30
34470,86,4,1000.07,1001.01245,-942.449378,-942.449378,-941.801758,1000.07068,0.678710937,40,20,40,30
34471,86,4,1000.071,1001.01245,-941.449378,-941.449378,-940.447388,1000.07202,1.02148437,40,20,40,30
34472,86,4,1000.072,1001.01245,-940.449378,-940.449378,-939.973816,1000.07245,0.448730469,40,20,40,30
34473,86,4,1000.073,1001.01245,-939.449378,-939.449378,-940.412964,1000.07202,-0.978515625,40,20,40,30
34474,86,4,1000.074,1001.01245,-938.449378,-938.449378,-938.913391,1000.07355,-0.452636719,40,20,40,30
34475,86,4,1000.075,1001.01245,-937.449378,-937.449378,-937.953003,1000.07452,-0.476074219,40,20,40,30
34476,86,4,1000.076,1001.01245,-936.449378,-936.449378,-938.333557,1000.0741,-1.90332031,40,20,40,30
34477,86,4,1000.077,1001.01245,-935.449378,-935.449378,-938.082336,1000.07434,-2.65917969,40,20,40,30
34478,86,4,1000.078,1001.01245,-934.449378,-934.449378,-936.594421,1000.07587,-2.13330078,40,20,40,30
34479,86,4,1000.079,1001.03119,-952.19844,-952.19844,-952.800659,1000.07837,-0.630859375,40,20,40,30
34480,86,4,1000.08,1001.03119,-951.19844,-951.19844,-952.066589,1000.0791,-0.8984375,40,20,40,30
34481,86,4,1000.081,1001.03119,-950.19844,-950.19844,-951.122803,1000.08008,-0.921875,40,20,40,30
34482,86,4,1000.082,1001.03119,-949.19844,-949.19844,-949.17041,1000.08203,0.03125,40,20,40,30
34483,86,4,1000.083,1001.03119,-948.19844,-948.19844,-947.355408,1000.08386,0.862304688,40,20,40,30
34484,86,4,1000.084,1001.03119,-947.19844,-947.19844,-946.381836,1000.08478,0.777832031,40,20,40,30
34485,86,4,1000.085,1001.03119,-946.19844,-946.19844,-945.036255,1000.08618,1.18164062,40,20,40,30
34486,86,4,1000.086,1001.03119,-945.19844,-945.19844,-945.315613,1000.08588,-0.123535156,40,20,40,30
34487,86,4,1000.087,1001.03119,-944.19844,-944.19844,-944.876099,1000.0863,-0.696289062,40,20,40,30
34488,86,4,1000.088,1001.03119,-943.19844,-943.19844,-944.376282,1000.08679,-1.20800781,40,20,40,30
34489,86,4,1000.089,1001.03119,-942.19844,-942.19844,-942.910461,1000.08826,-0.743164063,40,20,40,30
34490,86,4,1000.09,1001.03119,-941.19844,-941.19844,-941.52594,1000.08966,-0.339355469,40,20,40,30
34491,86,4,1000.091,1001.03119,-940.19844,-940.19844,-939.647888,1000.09155,0.552734375,40,20,40,30
34492,86,4,1000.092,1001.03119,-939.19844,-939.19844,-938.732483,1000.09247,0.468261719,40,20,40,30
34493,86,4,1000.093,1001.03119,-938.19844,-938.19844,-937.932129,1000.09326,0.26171875,40,20,40,30
34494,86,4,1000.094,1001.03119,-937.19844,-937.19844,-938.203491,1000.09296,-1.04345703,40,20,40,30
34495,86,4,1000.095,1001.03119,-936.19844,-936.19844,-937.619141,1000.09357,-1.43310547,40,20,40,30
34496,86,4,1000.096,1001.04993,-953.947503,-953.947503,-954.958374,1000.09497,-1.02929688,40,20,40,30
34497,86,4,1000.097,1001.04993,-952.947503,-952.947503,-953.947876,1000.09601,-0.991699219,40,20,40,30
34498,86,4,1000.098,1001.04993,-951.947503,-951.947503,-951.414185,1000.09851,0.510742188,40,20,40,30
34499,86,4,1000.099,1001.04993,-950.947503,-950.947503,-950.549927,1000.09937,0.365234375,40,20,40,30
34500,86,4,1000.1,1001.04993,-949.947503,-949.947503,-950.134644,1000.09979,-0.207519531,40,20,40,30
34501,86,4,1000.101,1001.04993,-948.947503,-948.947503,-948.685547,1000.10126,0.257324219,40,20,40,30
34502,86,4,1000.102,1001.04993,-947.947503,-947.947503,-948.257385,1000.10168,-0.315429687,40,20,40,30
34503,86,4,1000.103,1001.04993,-946.947503,-946.947503,-947.126099,1000.10278,-0.216796875,40,20,40,30
34504,86,4,1000.104,1001.04993,-945.947503,-945.947503,-945.77356,1000.10413,0.125976562,40,20,40,30
34505,86,4,1000.105,1001.04993,-944.947503,-944.947503,-944.129395,1000.10577,0.773925781,40,20,40,30
34506,86,4,1000.106,1001.04993,-943.947503,-943.947503,-943.33905,1000.10657,0.567382813,40,20,40,30
34507,86,4,1000.107,1001.04993,-942.947503,-942.947503,-942.004944,1000.10791,0.91015625,40,20,40,30
34508,86,4,1000.108,1001.04993,-941.947503,-941.947503,-941.269531,1000.10864,0.642578125,40,20,40,30
34509,86,4,1000.109,1001.04993,-940.947503,-940.947503,-942.008362,1000.10791,-1.08984375,40,20,40,30
34510,86,4,1000.11,1001.04993,-939.947503,-939.947503,-942.113525,1000.10779,-2.21191406,40,20,40,30
34511,86,4,1000.111,1001.04993,-938.947503,-938.947503,-941.990967,1000.10791,-3.08984375,40,20,40,30
34512,86,4,1000.112,1001.04993,-937.947503,-937.947503,-940.610229,1000.10931,-2.68603516,40,20,40,30
34513,86,4,1000.113,1001.04993,-936.947503,-936.947503,-938.999634,1000.1109,-2.09912109,40,20,40,30
34514,86,4,1000.114,1001.06873,-954.696565,-954.696565,-953.892151,1000.11481,0.807128906,40,20,40,30
34515,86,4,1000.115,1001.06873,-953.696565,-953.696565,-952.611084,1000.11609,1.08886719,40,20,40,30
34516,86,4,1000.116,1001.06873,-952.696565,-952.696565,-952.102905,1000.11664,0.638183594,40,20,40,30
34517,86,4,1000.117,1001.06873,-951.696565,-951.696565,-950.748962,1000.11798,0.980957031,40,20,40,30
34518,86,4,1000.118,1001.06873,-950.696565,-950.696565,-949.048706,1000.11969,1.68994141,40,20,40,30
34519,86,4,1000.119,1001.06873,-949.696565,-949.696565,-948.468628,1000.12024,1.23925781,40,20,40,30
34520,86,4,1000.12,1001.06873,-948.696565,-948.696565,-946.798828,1000.12195,1.94824219,40,20,40,30
34521,86,4,1000.121,1001.06873,-947.696565,-947.696565,-945.374756,1000.12335,2.35205078,40,20,40,30
34522,86,4,1000.122,1001.06873,-946.696565,-946.696565,-944.461182,1000.12427,2.26757813,40,20,40,30
34523,86,4,1000.123,1001.06873,-945.696565,-945.696565,-943.427002,1000.12531,2.30517578,40,20,40,30
34524,86,4,1000.124,1001.06873,-944.696565,-944.696565,-942.403015,1000.12634,2.34277344,40,20,40,30
34525,86,4,1000.125,1001.06873,-943.696565,-943.696565,-941.573486,1000.12714,2.13623047,40,20,40,30
34526,86,4,1000.126,1001.06873,-942.696565,-942.696565,-941.672913,1000.12708,1.07519531,40,20,40,30
34527,86,4,1000.127,1001.06873,-941.696565,-941.696565,-940.880432,1000.12787,0.868652344,40,20,40,30
34528,86,4,1000.128,1001.06873,-940.696565,-940.696565,-940.16626,1000.12854,0.540039062,40,20,40,30
34529,86,4,1000.129,1001.06873,-939.696565,-939.696565,-939.130249,1000.12958,0.577636719,40,20,40,30
34530,86,4,1000.13,1001.06873,-938.696565,-938.696565,-938.590942,1000.13013,0.126953125,40,20,40,30
34531,86,4,1000.131,1001.06873,-937.696565,-937.696565,-938.010925,1000.13074,-0.262695312,40,20,40,30
34532,86,4,1000.132,1001.06873,-936.696565,-936.696565,-937.310547,1000.13141,-0.591308594,40,20,40,30
34533,86,4,1000.133,1001.06873,-935.696565,-935.696565,-936.511841,1000.1322,-0.797851563,40,20,40,30
34534,86,4,1000.134,1001.06873,-934.696565,-934.696565,-936.002625,1000.13275,-1.24853516,40,20,40,30
