sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
28517,71,3,1000.117,1001.27496,-1157.93625,-1157.93625,-1156.13611,1000.11884,1.83544922,10,20,80,80
28518,71,3,1000.118,1001.27496,-1156.93625,-1156.93625,-1157.41272,1000.11755,-0.446289063,10,20,80,80
28519,71,3,1000.119,1001.27496,-1155.93625,-1155.93625,-1158.57556,1000.11639,-2.60595703,10,20,80,80
28520,71,3,1000.12,1001.27496,-1154.93625,-1154.93625,-1158.94385,1000.11603,-3.97216797,10,20,80,80
28521,71,3,1000.121,1001.27496,-1153.93625,-1153.93625,-1158.72229,1000.11621,-4.7890625,10,20,80,80
28522,71,3,1000.122,1001.27496,-1152.93625,-1152.93625,-1158.77576,1000.11621,-5.7890625,10,20,80,80
28523,71,3,1000.123,1001.27496,-1151.93625,-1151.93625,-1157.26013,1000.11768,-5.32421875,10,20,80,80
28524,71,3,1000.124,1001.27496,-1150.93625,-1150.93625,-1155.36169,1000.11963,-4.37109375,10,20,80,80
28525,71,3,1000.125,1001.27496,-1149.93625,-1149.93625,-1152.67188,1000.12231,-2.68554688,10,20,80,80
28526,71,3,1000.126,1001.27496,-1148.93625,-1148.93625,-1150.89111,1000.12408,-1.91552734,10,20,80,80
28527,71,3,1000.127,1001.27496,-1147.93625,-1147.93625,-1149.4032,1000.12555,-1.45068359,10,20,80,80
28528,71,3,1000.128,1001.27496,-1146.93625,-1146.93625,-1149.01965,1000.12592,-2.08447266,10,20,80,80
28529,71,3,1000.129,1001.27496,-1145.93625,-1145.93625,-1149.12366,1000.12585,-3.14550781,10,20,80,80
28530,71,3,1000.13,1001.27496,-1144.93625,-1144.93625,-1148.87085,1000.1261,-3.90136719,10,20,80,80
28531,71,3,1000.131,1001.2937,-1162.68532,-1162.68532,-1163.50623,1000.13019,-0.812011719,10,20,80,80
28532,71,3,1000.132,1001.2937,-1161.68532,-1161.68532,-1163.1134,1000.13062,-1.38476562,10,20,80,80
28533,71,3,1000.133,1001.2937,-1160.68532,-1160.68532,-1160.77307,1000.13293,-0.0654296875,10,20,80,80
28534,71,3,1000.134,1001.2937,-1159.68532,-1159.68532,-1157.77148,1000.13593,1.92529297,10,20,80,80
28535,71,3,1000.135,1001.2937,-1158.68532,-1158.68532,-1156.72034,1000.13696,1.96289063,10,20,80,80
28536,71,3,1000.136,1001.2937,-1157.68532,-1157.68532,-1157.97937,1000.13574,-0.2578125,10,20,80,80
28537,71,3,1000.137,1001.2937,-1156.68532,-1156.68532,-1158.62732,1000.13507,-1.92919922,10,20,80,80
28538,71,3,1000.138,1001.2937,-1155.68532,-1155.68532,-1158.32898,1000.13538,-2.62402344,10,20,80,80
28539,71,3,1000.139,1001.2937,-1154.68532,-1154.68532,-1156.4751,1000.13721,-1.79296875,10,20,80,80
28540,71,3,1000.14,1001.2937,-1153.68532,-1153.68532,-1156.02075,1000.1377,-2.3046875,10,20,80,80
28541,71,3,1000.141,1001.2937,-1152.68532,-1152.68532,-1154.22412,1000.13947,-1.53466797,10,20,80,80
28542,71,3,1000.142,1001.2937,-1151.68532,-1151.68532,-1152.87463,1000.14081,-1.19189453,10,20,80,80
28543,71,3,1000.143,1001.2937,-1150.68532,-1150.68532,-1151.58069,1000.14215,-0.849121094,10,20,80,80
28544,71,3,1000.144,1001.2937,-1149.68532,-1149.68532,-1150.06555,1000.14362,-0.384277344,10,20,80,80
28545,71,3,1000.145,1001.2937,-1148.68532,-1148.68532,-1147.53381,1000.14618,1.17919922,10,20,80,80
28546,71,3,1000.146,1001.2937,-1147.68532,-1147.68532,-1147.12793,1000.14655,0.545410156,10,20,80,80
28547,71,3,1000.147,1001.2937,-1146.68532,-1146.68532,-1147.54065,1000.14618,-0.820800781,10,20,80,80
28548,71,3,1000.148,1001.2937,-1145.68532,-1145.68532,-1146.4104,1000.14728,-0.722167969,10,20,80,80
28549,71,3,1000.149,1001.31244,-1163.43438,-1163.43438,-1161.58972,1000.15088,1.87890625,10,20,80,80
28550,71,3,1000.15,1001.31244,-1162.43438,-1162.43438,-1162.19519,1000.15027,0.268554688,10,20,80,80
28551,71,3,1000.151,1001.31244,-1161.43438,-1161.43438,-1161.27026,1000.15118,0.184082031,10,20,80,80
28552,71,3,1000.152,1001.31244,-1160.43438,-1160.43438,-1159.57117,1000.15289,0.893066406,10,20,80,80
28553,71,3,1000.153,1001.31244,-1159.43438,-1159.43438,-1157.20081,1000.15521,2.21240234,10,20,80,80
28554,71,3,1000.154,1001.31244,-1158.43438,-1158.43438,-1155.05713,1000.15741,3.40966797,10,20,80,80
28555,71,3,1000.155,1001.31244,-1157.43438,-1157.43438,-1153.28235,1000.15918,4.1796875,10,20,80,80
28556,71,3,1000.156,1001.31244,-1156.43438,-1156.43438,-1152.0575,1000.1604,4.40039063,10,20,80,80
28557,71,3,1000.157,1001.31244,-1155.43438,-1155.43438,-1151.65161,1000.16077,3.76660156,10,20,80,80
28558,71,3,1000.158,1001.31244,-1154.43438,-1154.43438,-1151.49744,1000.16095,2.94970703,10,20,80,80
28559,71,3,1000.159,1001.31244,-1153.43438,-1153.43438,-1150.37256,1000.16205,3.04833984,10,20,80,80
28560,71,3,1000.16,1001.31244,-1152.43438,-1152.43438,-1148.46033,1000.164,4.00146484,10,20,80,80
28561,71,3,1000.161,1001.31244,-1151.43438,-1151.43438,-1149.18811,1000.16327,2.26904297,10,20,80,80
28562,71,3,1000.162,1001.31244,-1150.43438,-1150.43438,-1150.14697,1000.16229,0.292480469,10,20,80,80
28563,71,3,1000.163,1001.31244,-1149.43438,-1149.43438,-1151.15381,1000.16125,-1.74511719,10,20,80,80
28564,71,3,1000.164,1001.31244,-1148.43438,-1148.43438,-1151.08521,1000.16138,-2.62304687,10,20,80,80
28565,71,3,1000.165,1001.31244,-1147.43438,-1147.43438,-1150.92871,1000.1615,-3.50097656,10,20,80,80
28566,71,3,1000.166,1001.31244,-1146.43438,-1146.43438,-1150.66516,1000.1618,-4.19580078,10,20,80,80
28567,71,3,1000.167,1001.33118,-1164.18344,-1164.18344,-1162.39343,1000.16876,1.76220703,10,20,80,80
28568,71,3,1000.168,1001.33118,-1163.18344,-1163.18344,-1160.69446,1000.17047,2.47119141,10,20,80,80
28569,71,3,1000.169,1001.33118,-1162.18344,-1162.18344,-1160.12793,1000.17102,2.02050781,10,20,80,80
28570,71,3,1000.17,1001.33118,-1161.18344,-1161.18344,-1160.72742,1000.17047,0.471191406,10,20,80,80
28571,71,3,1000.171,1001.33118,-1160.18344,-1160.18344,-1160.36084,1000.17084,-0.162597656,10,20,80,80
28572,71,3,1000.172,1001.33118,-1159.18344,-1159.18344,-1159.71436,1000.17145,-0.552246094,10,20,80,80
28573,71,3,1000.173,1001.33118,-1158.18344,-1158.18344,-1158.80725,1000.17236,-0.63671875,10,20,80,80
28574,71,3,1000.174,1001.33118,-1157.18344,-1157.18344,-1158.40039,1000.17279,-1.20947266,10,20,80,80
28575,71,3,1000.175,1001.33118,-1156.18344,-1156.18344,-1158.08276,1000.1731,-1.90429687,10,20,80,80
28576,71,3,1000.176,1001.33118,-1155.18344,-1155.18344,-1158.74792,1000.17242,-3.57568359,10,20,80,80
28577,71,3,1000.177,1001.33118,-1154.18344,-1154.18344,-1158.63806,1000.17255,-4.45361328,10,20,80,80
28578,71,3,1000.178,1001.33118,-1153.18344,-1153.18344,-1159.09216,1000.17206,-5.94189453,10,20,80,80
28579,71,3,1000.179,1001.33118,-1152.18344,-1152.18344,-1158.16479,1000.17303,-5.96533203,10,20,80,80
28580,71,3,1000.18,1001.33118,-1151.18344,-1151.18344,-1156.21094,1000.17499,-5.01220703,10,20,80,80
28581,71,3,1000.181,1001.33118,-1150.18344,-1150.18344,-1154.85022,1000.17633,-4.66943359,10,20,80,80
28582,71,3,1000.182,1001.33118,-1149.18344,-1149.18344,-1153.23218,1000.17792,-4.08251953,10,20,80,80
28583,71,3,1000.183,1001.33118,-1148.18344,-1148.18344,-1151.27332,1000.17993,-3.06835937,10,20,80,80
28584,71,3,1000.184,1001.33118,-1147.18344,-1147.18344,-1149.4646,1000.1817,-2.29833984,10,20,80,80
28585,71,3,1000.185,1001.33118,-1146.18344,-1146.18344,-1148.49438,1000.18268,-2.32177734,10,20,80,80
28586,71,3,1000.186,1001.34991,-1163.9325,-1163.9325,-1163.74854,1000.18616,0.157226562,10,20,80,80
28587,71,3,1000.187,1001.34991,-1162.9325,-1162.9325,-1162.35657,1000.18756,0.561035156,10,20,80,80
28588,71,3,1000.188,1001.34991,-1161.9325,-1161.9325,-1160.78442,1000.18915,1.14794922,10,20,80,80
28589,71,3,1000.189,1001.34991,-1160.9325,-1160.9325,-1159.52734,1000.19037,1.36865234,10,20,80,80
28590,71,3,1000.19,1001.34991,-1159.9325,-1159.9325,-1159.27734,1000.19061,0.612792969,10,20,80,80
28591,71,3,1000.191,1001.34991,-1158.9325,-1158.9325,-1159.28577,1000.19061,-0.387207031,10,20,80,80
28592,71,3,1000.192,1001.34991,-1157.9325,-1157.9325,-1159.50317,1000.19043,-1.5703125,10,20,80,80
28593,71,3,1000.193,1001.34991,-1156.9325,-1156.9325,-1159.09399,1000.1908,-2.20410156,10,20,80,80
28594,71,3,1000.194,1001.34991,-1155.9325,-1155.9325,-1157.89807,1000.19202,-1.98339844,10,20,80,80
28595,71,3,1000.195,1001.34991,-1154.9325,-1154.9325,-1157.3009,1000.19263,-2.37304688,10,20,80,80
28596,71,3,1000.196,1001.34991,-1153.9325,-1153.9325,-1157.43994,1000.1925,-3.49511719,10,20,80,80
28597,71,3,1000.197,1001.34991,-1152.9325,-1152.9325,-1156.67908,1000.19324,-3.76269531,10,20,80,80
28598,71,3,1000.198,1001.34991,-1151.9325,-1151.9325,-1156.02051,1000.19391,-4.09130859,10,20,80,80
28599,71,3,1000.199,1001.34991,-1150.9325,-1150.9325,-1155.63403,1000.19427,-4.72509766,10,20,80,80
28600,71,3,1000.2,1001.34991,-1149.9325,-1149.9325,-1155.06323,1000.19482,-5.17578125,10,20,80,80
28601,71,3,1000.201,1001.34991,-1148.9325,-1148.9325,-1152.53699,1000.19739,-3.61230469,10,20,80,80
28602,71,3,1000.202,1001.34991,-1147.9325,-1147.9325,-1150.56995,1000.19934,-2.65917969,10,20,80,80
28603,71,3,1000.203,1001.34991,-1146.9325,-1146.9325,-1148.92712,1000.20099,-2.01123047,10,20,80,80
28604,71,3,1000.204,1001.34991,-1145.9325,-1145.9325,-1147.63501,1000.20227,-1.72949219,10,20,80,80
28605,71,3,1000.205,1001.34991,-1144.9325,-1144.9325,-1146.12598,1000.2038,-1.20361328,10,20,80,80
28606,71,3,1000.206,1001.36865,-1162.68157,-1162.68157,-1161.02063,1000.20764,1.64160156,10,20,80,80
28607,71,3,1000.207,1001.36865,-1161.68157,-1161.68157,-1160.71899,1000.20795,0.946777344,10,20,80,80
28608,71,3,1000.208,1001.36865,-1160.68157,-1160.68157,-1160.48047,1000.20819,0.190917969,10,20,80,80
28609,71,3,1000.209,1001.36865,-1159.68157,-1159.68157,-1160.23157,1000.20844,-0.564941406,10,20,80,80
28610,71,3,1000.21,1001.36865,-1158.68157,-1158.68157,-1159.65283,1000.20898,-1.015625,10,20,80,80
28611,71,3,1000.211,1001.36865,-1157.68157,-1157.68157,-1158.80518,1000.20984,-1.16113281,10,20,80,80
28612,71,3,1000.212,1001.36865,-1156.68157,-1156.68157,-1158.05737,1000.21057,-1.42871094,10,20,80,80
28613,71,3,1000.213,1001.36865,-1155.68157,-1155.68157,-1157.40381,1000.21124,-1.75732422,10,20,80,80
28614,71,3,1000.214,1001.36865,-1154.68157,-1154.68157,-1156.56946,1000.2121,-1.90283203,10,20,80,80
28615,71,3,1000.215,1001.36865,-1153.68157,-1153.68157,-1156.37915,1000.21228,-2.71972656,10,20,80,80
28616,71,3,1000.216,1001.36865,-1152.68157,-1152.68157,-1156.16553,1000.21246,-3.53662109,10,20,80,80
28617,71,3,1000.217,1001.36865,-1151.68157,-1151.68157,-1154.25574,1000.21442,-2.58349609,10,20,80,80
28618,71,3,1000.218,1001.36865,-1150.68157,-1150.68157,-1152.05847,1000.21661,-1.38623047,10,20,80,80
28619,71,3,1000.219,1001.36865,-1149.68157,-1149.68157,-1150.81604,1000.21783,-1.16552734,10,20,80,80
28620,71,3,1000.22,1001.36865,-1148.68157,-1148.68157,-1150.10083,1000.21857,-1.43310547,10,20,80,80
28621,71,3,1000.221,1001.36865,-1147.68157,-1147.68157,-1150.02942,1000.21863,-2.37207031,10,20,80,80
28622,71,3,1000.222,1001.36865,-1146.68157,-1146.68157,-1150.06274,1000.21857,-3.43310547,10,20,80,80
28623,71,3,1000.223,1001.38745,-1164.43063,-1164.43063,-1164.77039,1000.22266,-0.34375,10,20,80,80
28624,71,3,1000.224,1001.38745,-1163.43063,-1163.43063,-1164.48596,1000.22296,-1.03857422,10,20,80,80
28625,71,3,1000.225,1001.38745,-1162.43063,-1162.43063,-1163.87109,1000.22357,-1.42822266,10,20,80,80
28626,71,3,1000.226,1001.38745,-1161.43063,-1161.43063,-1163.01758,1000.22443,-1.57373047,10,20,80,80
28627,71,3,1000.227,1001.38745,-1160.43063,-1160.43063,-1161.23389,1000.2262,-0.803710937,10,20,80,80
28628,71,3,1000.228,1001.38745,-1159.43063,-1159.43063,-1160.07837,1000.22736,-0.644042969,10,20,80,80
28629,71,3,1000.229,1001.38745,-1158.43063,-1158.43063,-1159.30383,1000.22815,-0.850585938,10,20,80,80
28630,71,3,1000.23,1001.38745,-1157.43063,-1157.43063,-1158.40308,1000.22906,-0.935058594,10,20,80,80
28631,71,3,1000.231,1001.38745,-1156.43063,-1156.43063,-1157.25989,1000.23016,-0.836425781,10,20,80,80
28632,71,3,1000.232,1001.38745,-1155.43063,-1155.43063,-1154.77283,1000.23267,0.666015625,10,20,80,80
28633,71,3,1000.233,1001.38745,-1154.43063,-1154.43063,-1153.02002,1000.23444,1.43603516,10,20,80,80
28634,71,3,1000.234,1001.38745,-1153.43063,-1153.43063,-1151.52124,1000.2359,1.90087891,10,20,80,80
28635,71,3,1000.235,1001.38745,-1152.43063,-1152.43063,-1150.83142,1000.23663,1.63330078,10,20,80,80
28636,71,3,1000.236,1001.38745,-1151.43063,-1151.43063,-1150.58154,1000.23688,0.877441406,10,20,80,80
28637,71,3,1000.237,1001.38745,-1150.43063,-1150.43063,-1150.36853,1000.23706,0.060546875,10,20,80,80
28638,71,3,1000.238,1001.38745,-1149.43063,-1149.43063,-1150.22961,1000.23724,-0.756347656,10,20,80,80
28639,71,3,1000.239,1001.38745,-1148.43063,-1148.43063,-1150.68042,1000.23676,-2.24462891,10,20,80,80
28640,71,3,1000.24,1001.38745,-1147.43063,-1147.43063,-1150.73364,1000.23669,-3.30566406,10,20,80,80
28641,71,3,1000.241,1001.40619,-1165.17969,-1165.17969,-1163.57288,1000.24261,1.61474609,10,20,80,80
28642,71,3,1000.242,1001.40619,-1164.17969,-1164.17969,-1164.48682,1000.2417,-0.30078125,10,20,80,80
28643,71,3,1000.243,1001.40619,-1163.17969,-1163.17969,-1165.47461,1000.24072,-2.27734375,10,20,80,80
28644,71,3,1000.244,1001.40619,-1162.17969,-1162.17969,-1165.44983,1000.24072,-3.27734375,10,20,80,80
28645,71,3,1000.245,1001.40619,-1161.17969,-1161.17969,-1164.67493,1000.24152,-3.48388672,10,20,80,80
28646,71,3,1000.246,1001.40619,-1160.17969,-1160.17969,-1164.09705,1000.24207,-3.93457031,10,20,80,80
28647,71,3,1000.247,1001.40619,-1159.17969,-1159.17969,-1164.35608,1000.24182,-5.17871094,10,20,80,80
28648,71,3,1000.248,1001.40619,-1158.17969,-1158.17969,-1163.19458,1000.24298,-5.01904297,10,20,80,80
28649,71,3,1000.249,1001.40619,-1157.17969,-1157.17969,-1161.04248,1000.24512,-3.8828125,10,20,80,80
28650,71,3,1000.25,1001.40619,-1156.17969,-1156.17969,-1158.72937,1000.24744,-2.56347656,10,20,80,80
28651,71,3,1000.251,1001.40619,-1155.17969,-1155.17969,-1156.77063,1000.24939,-1.61035156,10,20,80,80
28652,71,3,1000.252,1001.40619,-1154.17969,-1154.17969,-1155.21082,1000.25098,-1.0234375,10,20,80,80
28653,71,3,1000.253,1001.40619,-1153.17969,-1153.17969,-1154.70117,1000.25146,-1.53515625,10,20,80,80
28654,71,3,1000.254,1001.40619,-1152.17969,-1152.17969,-1154.37976,1000.25183,-2.16894531,10,20,80,80
28655,71,3,1000.255,1001.40619,-1151.17969,-1151.17969,-1153.70764,1000.2525,-2.49755859,10,20,80,80
28656,71,3,1000.256,1001.40619,-1150.17969,-1150.17969,-1153.38354,1000.25281,-3.19238281,10,20,80,80
28657,71,3,1000.257,1001.40619,-1149.17969,-1149.17969,-1151.66626,1000.25452,-2.48339844,10,20,80,80
28658,71,3,1000.258,1001.40619,-1148.17969,-1148.17969,-1150.5625,1000.25562,-2.38476563,10,20,80,80
28659,71,3,1000.259,1001.40619,-1147.17969,-1147.17969,-1149.1615,1000.25702,-1.98095703,10,20,80,80
28660,71,3,1000.26,1001.40619,-1146.17969,-1146.17969,-1148.44556,1000.25775,-2.24853516,10,20,80,80
28661,71,3,1000.261,1001.42493,-1163.92875,-1163.92875,-1161.75879,1000.26318,2.18359375,10,20,80,80
28662,71,3,1000.262,1001.42493,-1162.92875,-1162.92875,-1161.17078,1000.26373,1.73291016,10,20,80,80
28663,71,3,1000.263,1001.42493,-1161.92875,-1161.92875,-1161.10645,1000.26379,0.793945312,10,20,80,80
28664,71,3,1000.264,1001.42493,-1160.92875,-1160.92875,-1160.29114,1000.26465,0.6484375,10,20,80,80
28665,71,3,1000.265,1001.42493,-1159.92875,-1159.92875,-1159.3363,1000.26556,0.563964844,10,20,80,80
28666,71,3,1000.266,1001.42493,-1158.92875,-1158.92875,-1158.88135,1000.26605,0.0522460938,10,20,80,80
28667,71,3,1000.267,1001.42493,-1157.92875,-1157.92875,-1158.11157,1000.26685,-0.154296875,10,20,80,80
28668,71,3,1000.268,1001.42493,-1156.92875,-1156.92875,-1157.16675,1000.26776,-0.238769531,10,20,80,80
28669,71,3,1000.269,1001.42493,-1155.92875,-1155.92875,-1155.95325,1000.26898,-0.0180664063,10,20,80,80
28670,71,3,1000.27,1001.42493,-1154.92875,-1154.92875,-1155.21143,1000.26971,-0.285644531,10,20,80,80
28671,71,3,1000.271,1001.42493,-1153.92875,-1153.92875,-1153.92969,1000.271,-0.00390624996,10,20,80,80
28672,71,3,1000.272,1001.42493,-1152.92875,-1152.92875,-1150.39465,1000.27454,2.53613281,10,20,80,80
28673,71,3,1000.273,1001.42493,-1151.92875,-1151.92875,-1148.34045,1000.27661,3.61132812,10,20,80,80
28674,71,3,1000.274,1001.42493,-1150.92875,-1150.92875,-1147.59668,1000.27734,3.34375,10,20,80,80
28675,71,3,1000.275,1001.42493,-1149.92875,-1149.92875,-1146.47961,1000.27844,3.44238281,10,20,80,80
28676,71,3,1000.276,1001.42493,-1148.92875,-1148.92875,-1145.28198,1000.27966,3.66308594,10,20,80,80
28677,71,3,1000.277,1001.42493,-1147.92875,-1147.92875,-1145.03467,1000.27991,2.90722656,10,20,80,80
28678,71,3,1000.278,1001.42493,-1146.92875,-1146.92875,-1146.14783,1000.27881,0.80859375,10,20,80,80
28679,71,3,1000.279,1001.42493,-1145.92875,-1145.92875,-1146.2948,1000.27863,-0.374511719,10,20,80,80
28680,71,3,1000.28,1001.42493,-1144.92875,-1144.92875,-1145.78943,1000.27911,-0.886230469,10,20,80,80
28681,71,3,1000.281,1001.44366,-1162.67782,-1162.67782,-1159.50537,1000.28418,3.1796875,10,20,80,80
28682,71,3,1000.282,1001.44366,-1161.67782,-1161.67782,-1160.13062,1000.28351,1.50830078,10,20,80,80
28683,71,3,1000.283,1001.44366,-1160.67782,-1160.67782,-1160.87207,1000.28278,-0.224121094,10,20,80,80
28684,71,3,1000.284,1001.44366,-1159.67782,-1159.67782,-1160.86609,1000.28278,-1.22412109,10,20,80,80
28685,71,3,1000.285,1001.44366,-1158.67782,-1158.67782,-1159.45374,1000.28424,-0.759277344,10,20,80,80
28686,71,3,1000.286,1001.44366,-1157.67782,-1157.67782,-1157.39795,1000.28625,0.254882813,10,20,80,80
28687,71,3,1000.287,1001.44366,-1156.67782,-1156.67782,-1156.27771,1000.28741,0.414550781,10,20,80,80
28688,71,3,1000.288,1001.44366,-1155.67782,-1155.67782,-1155.61072,1000.28802,0.0249023437,10,20,80,80
28689,71,3,1000.289,1001.44366,-1154.67782,-1154.67782,-1155.19104,1000.28845,-0.547851562,10,20,80,80
28690,71,3,1000.29,1001.44366,-1153.67782,-1153.67782,-1154.41492,1000.28925,-0.754394531,10,20,80,80
28691,71,3,1000.291,1001.44366,-1152.67782,-1152.67782,-1153.09021,1000.29059,-0.411621094,10,20,80,80
28692,71,3,1000.292,1001.44366,-1151.67782,-1151.67782,-1152.87634,1000.29077,-1.22851563,10,20,80,80
28693,71,3,1000.293,1001.44366,-1150.67782,-1150.67782,-1152.0199,1000.29163,-1.37402344,10,20,80,80
28694,71,3,1000.294,1001.44366,-1149.67782,-1149.67782,-1150.07703,1000.29358,-0.420898437,10,20,80,80
28695,71,3,1000.295,1001.44366,-1148.67782,-1148.67782,-1149.37952,1000.29431,-0.688476562,10,20,80,80
28696,71,3,1000.296,1001.44366,-1147.67782,-1147.67782,-1148.63611,1000.29504,-0.956054688,10,20,80,80
28697,71,3,1000.297,1001.4624,-1165.42688,-1165.42688,-1162.43201,1000.29999,2.98779297,10,20,80,80
28698,71,3,1000.298,1001.4624,-1164.42688,-1164.42688,-1163.03235,1000.29938,1.37744141,10,20,80,80
28699,71,3,1000.299,1001.4624,-1163.42688,-1163.42688,-1162.79492,1000.29962,0.621582031,10,20,80,80
28700,71,3,1000.3,1001.4624,-1162.42688,-1162.42688,-1162.85889,1000.29956,-0.439453125,10,20,80,80
28701,71,3,1000.301,1001.4624,-1161.42688,-1161.42688,-1163.15027,1000.29926,-1.74462891,10,20,80,80
28702,71,3,1000.302,1001.4624,-1160.42688,-1160.42688,-1162.72119,1000.29968,-2.31738281,10,20,80,80
28703,71,3,1000.303,1001.4624,-1159.42688,-1159.42688,-1161.88293,1000.30054,-2.46289062,10,20,80,80
28704,71,3,1000.304,1001.4624,-1158.42688,-1158.42688,-1161.09692,1000.30133,-2.66943359,10,20,80,80
28705,71,3,1000.305,1001.4624,-1157.42688,-1157.42688,-1159.10767,1000.30328,-1.71630859,10,20,80,80
28706,71,3,1000.306,1001.4624,-1156.42688,-1156.42688,-1157.6272,1000.30475,-1.25146484,10,20,80,80
28707,71,3,1000.307,1001.4624,-1155.42688,-1155.42688,-1156.44641,1000.30597,-1.03076172,10,20,80,80
28708,71,3,1000.308,1001.4624,-1154.42688,-1154.42688,-1155.86487,1000.30652,-1.48144531,10,20,80,80
28709,71,3,1000.309,1001.4624,-1153.42688,-1153.42688,-1155.44043,1000.30695,-2.05419922,10,20,80,80
28710,71,3,1000.31,1001.4624,-1152.42688,-1152.42688,-1154.04004,1000.30835,-1.65039062,10,20,80,80
28711,71,3,1000.311,1001.4624,-1151.42688,-1151.42688,-1152.71521,1000.30969,-1.30761719,10,20,80,80
28712,71,3,1000.312,1001.4624,-1150.42688,-1150.42688,-1151.81641,1000.31061,-1.39208984,10,20,80,80
28713,71,3,1000.313,1001.4624,-1149.42688,-1149.42688,-1151.13196,1000.31128,-1.72070312,10,20,80,80
28714,71,3,1000.314,1001.4624,-1148.42688,-1148.42688,-1151.74561,1000.31067,-3.33105469,10,20,80,80
28715,71,3,1000.315,1001.4624,-1147.42688,-1147.42688,-1151.5719,1000.31085,-4.14794922,10,20,80,80
28716,71,3,1000.316,1001.4624,-1146.42688,-1146.42688,-1151.66089,1000.31073,-5.27001953,10,20,80,80
28717,71,3,1000.317,1001.4812,-1164.17594,-1164.17594,-1162.77698,1000.31842,1.42041016,10,20,80,80
28718,71,3,1000.318,1001.4812,-1163.17594,-1163.17594,-1162.93713,1000.31824,0.237304688,10,20,80,80
28719,71,3,1000.319,1001.4812,-1162.17594,-1162.17594,-1162.65503,1000.31854,-0.457519531,10,20,80,80
28720,71,3,1000.32,1001.4812,-1161.17594,-1161.17594,-1162.92896,1000.3183,-1.70166016,10,20,80,80
28721,71,3,1000.321,1001.4812,-1160.17594,-1160.17594,-1161.86353,1000.31934,-1.6640625,10,20,80,80
28722,71,3,1000.322,1001.4812,-1159.17594,-1159.17594,-1159.828,1000.32135,-0.649902344,10,20,80,80
28723,71,3,1000.323,1001.4812,-1158.17594,-1158.17594,-1157.24646,1000.32397,0.974609375,10,20,80,80
28724,71,3,1000.324,1001.4812,-1157.17594,-1157.17594,-1154.5564,1000.32666,2.66015625,10,20,80,80
28725,71,3,1000.325,1001.4812,-1156.17594,-1156.17594,-1152.49426,1000.32874,3.73535156,10,20,80,80
28726,71,3,1000.326,1001.4812,-1155.17594,-1155.17594,-1151.08801,1000.33014,4.13916016,10,20,80,80
28727,71,3,1000.327,1001.4812,-1154.17594,-1154.17594,-1150.1908,1000.33099,3.99365234,10,20,80,80
28728,71,3,1000.328,1001.4812,-1153.17594,-1153.17594,-1149.19385,1000.33203,4.03125,10,20,80,80
28729,71,3,1000.329,1001.4812,-1152.17594,-1152.17594,-1147.35803,1000.33386,4.86230469,10,20,80,80
