sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34250,85,4,1000.25,1001.19995,-949.940003,-949.940003,-950.107117,1000.24982,-0.183105469,40,20,40,30
34251,85,4,1000.251,1001.19995,-948.940003,-948.940003,-950.557983,1000.24939,-1.61035156,40,20,40,30
34252,85,4,1000.252,1001.19995,-947.940003,-947.940003,-950.45697,1000.24951,-2.48828125,40,20,40,30
34253,85,4,1000.253,1001.19995,-946.940003,-946.940003,-949.051758,1000.25092,-2.08447266,40,20,40,30
34254,85,4,1000.254,1001.19995,-945.940003,-945.940003,-947.326782,1000.25262,-1.37548828,40,20,40,30
34255,85,4,1000.255,1001.19995,-944.940003,-944.940003,-946.232422,1000.25372,-1.27685547,40,20,40,30
34256,85,4,1000.256,1001.21869,-962.689066,-962.689066,-962.126953,1000.25659,0.591796875,40,20,40,30
34257,85,4,1000.257,1001.21869,-961.689066,-961.689066,-960.897705,1000.25781,0.8125,40,20,40,30
34258,85,4,1000.258,1001.21869,-960.689066,-960.689066,-960.485229,1000.25818,0.178710937,40,20,40,30
34259,85,4,1000.259,1001.21869,-959.689066,-959.689066,-960.704651,1000.258,-1.00439453,40,20,40,30
34260,85,4,1000.26,1001.21869,-958.689066,-958.689066,-960.498413,1000.25818,-1.82128906,40,20,40,30
34261,85,4,1000.261,1001.21869,-957.689066,-957.689066,-958.680725,1000.26001,-0.990234375,40,20,40,30
34262,85,4,1000.262,1001.21869,-956.689066,-956.689066,-955.675781,1000.263,1.00048828,40,20,40,30
34263,85,4,1000.263,1001.21869,-955.689066,-955.689066,-954.132385,1000.26453,1.52636719,40,20,40,30
34264,85,4,1000.264,1001.21869,-954.689066,-954.689066,-953.678406,1000.26501,1.01464844,40,20,40,30
34265,85,4,1000.265,1001.21869,-953.689066,-953.689066,-953.407043,1000.26526,0.258789063,40,20,40,30
34266,85,4,1000.266,1001.21869,-952.689066,-952.689066,-953.566711,1000.26514,-0.86328125,40,20,40,30
34267,85,4,1000.267,1001.21869,-951.689066,-951.689066,-952.084961,1000.2666,-0.3984375,40,20,40,30
34268,85,4,1000.268,1001.21869,-950.689066,-950.689066,-951.85968,1000.26685,-1.15429688,40,20,40,30
34269,85,4,1000.269,1001.21869,-949.689066,-949.689066,-950.003052,1000.26868,-0.323242188,40,20,40,30
34270,85,4,1000.27,1001.21869,-948.689066,-948.689066,-949.006714,1000.26965,-0.346679687,40,20,40,30
34271,85,4,1000.271,1001.21869,-947.689066,-947.689066,-948.416931,1000.27026,-0.736328125,40,20,40,30
34272,85,4,1000.272,1001.21869,-946.689066,-946.689066,-946.887024,1000.27179,-0.210449219,40,20,40,30
34273,85,4,1000.273,1001.21869,-945.689066,-945.689066,-945.579956,1000.27313,0.132324219,40,20,40,30
34274,85,4,1000.274,1001.21869,-944.689066,-944.689066,-945.246094,1000.27344,-0.5625,40,20,40,30
34275,85,4,1000.275,1001.21869,-943.689066,-943.689066,-944.443848,1000.27423,-0.769042969,40,20,40,30
34276,85,4,1000.276,1001.23743,-961.438128,-961.438128,-960.408875,1000.27704,1.03857422,40,20,40,30
34277,85,4,1000.277,1001.23743,-960.438128,-960.438128,-959.666077,1000.27777,0.770996094,40,20,40,30
34278,85,4,1000.278,1001.23743,-959.438128,-959.438128,-958.372986,1000.27905,1.05273437,40,20,40,30
34279,85,4,1000.279,1001.23743,-958.438128,-958.438128,-957.330627,1000.28009,1.09033203,40,20,40,30
34280,85,4,1000.28,1001.23743,-957.438128,-957.438128,-957.029175,1000.2804,0.395507813,40,20,40,30
34281,85,4,1000.281,1001.23743,-956.438128,-956.438128,-956.270203,1000.28113,0.127929688,40,20,40,30
34282,85,4,1000.282,1001.23743,-955.438128,-955.438128,-955.239502,1000.28217,0.165527344,40,20,40,30
34283,85,4,1000.283,1001.23743,-954.438128,-954.438128,-955.065613,1000.28235,-0.651367188,40,20,40,30
34284,85,4,1000.284,1001.23743,-953.438128,-953.438128,-955.35376,1000.28204,-1.95654297,40,20,40,30
34285,85,4,1000.285,1001.23743,-952.438128,-952.438128,-954.489258,1000.28296,-2.04101562,40,20,40,30
34286,85,4,1000.286,1001.23743,-951.438128,-951.438128,-953.295288,1000.28412,-1.88134766,40,20,40,30
34287,85,4,1000.287,1001.23743,-950.438128,-950.438128,-951.747742,1000.28571,-1.29443359,40,20,40,30
34288,85,4,1000.288,1001.23743,-949.438128,-949.438128,-951.300842,1000.28613,-1.8671875,40,20,40,30
34289,85,4,1000.289,1001.23743,-948.438128,-948.438128,-950.81665,1000.28662,-2.37890625,40,20,40,30
34290,85,4,1000.29,1001.23743,-947.438128,-947.438128,-950.975708,1000.28644,-3.56201172,40,20,40,30
34291,85,4,1000.291,1001.23743,-946.438128,-946.438128,-950.356445,1000.28705,-3.95166016,40,20,40,30
34292,85,4,1000.292,1001.23743,-945.438128,-945.438128,-949.458069,1000.28796,-4.03613281,40,20,40,30
34293,85,4,1000.293,1001.23743,-944.438128,-944.438128,-947.45752,1000.28998,-3.02197266,40,20,40,30
34294,85,4,1000.294,1001.23743,-943.438128,-943.438128,-945.431091,1000.29199,-2.0078125,40,20,40,30
34295,85,4,1000.295,1001.23743,-942.438128,-942.438128,-944.339172,1000.29309,-1.90917969,40,20,40,30
34296,85,4,1000.296,1001.25616,-960.187191,-960.187191,-957.364624,1000.29883,2.828125,40,20,40,30
34297,85,4,1000.297,1001.25616,-959.187191,-959.187191,-955.813904,1000.30035,3.35400391,40,20,40,30
34298,85,4,1000.298,1001.25616,-958.187191,-958.187191,-954.240662,1000.30194,3.94091797,40,20,40,30
34299,85,4,1000.299,1001.25616,-957.187191,-957.187191,-954.11322,1000.30206,3.06298828,40,20,40,30
34300,85,4,1000.3,1001.25616,-956.187191,-956.187191,-953.28363,1000.30286,2.85644531,40,20,40,30
34301,85,4,1000.301,1001.25616,-955.187191,-955.187191,-952.516418,1000.30365,2.64990234,40,20,40,30
34302,85,4,1000.302,1001.25616,-954.187191,-954.187191,-951.026917,1000.30511,3.11474609,40,20,40,30
34303,85,4,1000.303,1001.25616,-953.187191,-953.187191,-950.964722,1000.30518,2.17578125,40,20,40,30
34304,85,4,1000.304,1001.25616,-952.187191,-952.187191,-951.338989,1000.30481,0.809570313,40,20,40,30
34305,85,4,1000.305,1001.25616,-951.187191,-951.187191,-951.215454,1000.30493,-0.0683593749,40,20,40,30
34306,85,4,1000.306,1001.25616,-950.187191,-950.187191,-950.599976,1000.30554,-0.458007813,40,20,40,30
34307,85,4,1000.307,1001.25616,-949.187191,-949.187191,-950.305115,1000.30585,-1.15283203,40,20,40,30
34308,85,4,1000.308,1001.25616,-948.187191,-948.187191,-949.257141,1000.30688,-1.11523437,40,20,40,30
34309,85,4,1000.309,1001.25616,-947.187191,-947.187191,-947.143372,1000.30902,0.0209960938,40,20,40,30
34310,85,4,1000.31,1001.25616,-946.187191,-946.187191,-945.503479,1000.31067,0.668945313,40,20,40,30
34311,85,4,1000.311,1001.25616,-945.187191,-945.187191,-945.264221,1000.31091,-0.0869140625,40,20,40,30
34312,85,4,1000.312,1001.25616,-944.187191,-944.187191,-944.987305,1000.31116,-0.842773438,40,20,40,30
34313,85,4,1000.313,1001.25616,-943.187191,-943.187191,-944.66626,1000.31152,-1.4765625,40,20,40,30
34314,85,4,1000.314,1001.27496,-960.936253,-960.936253,-960.200562,1000.31476,0.758300781,40,20,40,30
34315,85,4,1000.315,1001.27496,-959.936253,-959.936253,-959.039795,1000.31592,0.91796875,40,20,40,30
34316,85,4,1000.316,1001.27496,-958.936253,-958.936253,-956.925049,1000.31805,2.05419922,40,20,40,30
34317,85,4,1000.317,1001.27496,-957.936253,-957.936253,-955.522034,1000.31946,2.45800781,40,20,40,30
34318,85,4,1000.318,1001.27496,-956.936253,-956.936253,-955.779419,1000.31921,1.21386719,40,20,40,30
34319,85,4,1000.319,1001.27496,-955.936253,-955.936253,-955.807495,1000.31915,0.152832031,40,20,40,30
34320,85,4,1000.32,1001.27496,-954.936253,-954.936253,-955.698425,1000.31927,-0.725097656,40,20,40,30
34321,85,4,1000.321,1001.27496,-953.936253,-953.936253,-954.940308,1000.32001,-0.992675781,40,20,40,30
34322,85,4,1000.322,1001.27496,-952.936253,-952.936253,-954.520325,1000.32043,-1.56542969,40,20,40,30
34323,85,4,1000.323,1001.27496,-951.936253,-951.936253,-953.169434,1000.32178,-1.22265625,40,20,40,30
34324,85,4,1000.324,1001.27496,-950.936253,-950.936253,-951.460754,1000.32349,-0.513671875,40,20,40,30
34325,85,4,1000.325,1001.27496,-949.936253,-949.936253,-950.244568,1000.32471,-0.29296875,40,20,40,30
34326,85,4,1000.326,1001.27496,-948.936253,-948.936253,-950.143616,1000.32483,-1.17089844,40,20,40,30
34327,85,4,1000.327,1001.27496,-947.936253,-947.936253,-949.071716,1000.32587,-1.13330078,40,20,40,30
34328,85,4,1000.328,1001.27496,-946.936253,-946.936253,-947.907043,1000.32703,-0.973632812,40,20,40,30
34329,85,4,1000.329,1001.27496,-945.936253,-945.936253,-946.907898,1000.32806,-0.936035156,40,20,40,30
34330,85,4,1000.33,1001.27496,-944.936253,-944.936253,-945.044373,1000.3299,-0.104980469,40,20,40,30
34331,85,4,1000.331,1001.2937,-962.685316,-962.685316,-960.315125,1000.33337,2.37402344,40,20,40,30
34332,85,4,1000.332,1001.2937,-961.685316,-961.685316,-960.288513,1000.33344,1.43505859,40,20,40,30
34333,85,4,1000.333,1001.2937,-960.685316,-960.685316,-959.603882,1000.33411,1.10644531,40,20,40,30
34334,85,4,1000.334,1001.2937,-959.685316,-959.685316,-958.254517,1000.33545,1.44921875,40,20,40,30
34335,85,4,1000.335,1001.2937,-958.685316,-958.685316,-957.670166,1000.33606,1.05957031,40,20,40,30
34336,85,4,1000.336,1001.2937,-957.685316,-957.685316,-958.275085,1000.33545,-0.55078125,40,20,40,30
34337,85,4,1000.337,1001.2937,-956.685316,-956.685316,-957.278992,1000.33643,-0.57421875,40,20,40,30
34338,85,4,1000.338,1001.2937,-955.685316,-955.685316,-955.59259,1000.33813,0.134765625,40,20,40,30
34339,85,4,1000.339,1001.2937,-954.685316,-954.685316,-954.559631,1000.33911,0.111328125,40,20,40,30
34340,85,4,1000.34,1001.2937,-953.685316,-953.685316,-952.543335,1000.34119,1.18652344,40,20,40,30
34341,85,4,1000.341,1001.2937,-952.685316,-952.685316,-951.866699,1000.34186,0.857910156,40,20,40,30
34342,85,4,1000.342,1001.2937,-951.685316,-951.685316,-951.514526,1000.34216,0.163085938,40,20,40,30
34343,85,4,1000.343,1001.2937,-950.685316,-950.685316,-950.643799,1000.34308,0.0786132813,40,20,40,30
34344,85,4,1000.344,1001.2937,-949.685316,-949.685316,-949.340027,1000.34436,0.360351562,40,20,40,30
34345,85,4,1000.345,1001.2937,-948.685316,-948.685316,-948.906738,1000.34479,-0.212402344,40,20,40,30
34346,85,4,1000.346,1001.2937,-947.685316,-947.685316,-946.729736,1000.34698,0.984863281,40,20,40,30
34347,85,4,1000.347,1001.2937,-946.685316,-946.685316,-946.40979,1000.34729,0.290039063,40,20,40,30
34348,85,4,1000.348,1001.2937,-945.685316,-945.685316,-946.686279,1000.34698,-1.01513672,40,20,40,30
34349,85,4,1000.349,1001.2937,-944.685316,-944.685316,-947.058105,1000.34662,-2.38134766,40,20,40,30
34350,85,4,1000.35,1001.2937,-943.685316,-943.685316,-946.790344,1000.34692,-3.07617188,40,20,40,30
34351,85,4,1000.351,1001.31244,-961.434378,-961.434378,-961.788696,1000.35065,-0.353027344,40,20,40,30
34352,85,4,1000.352,1001.31244,-960.434378,-960.434378,-960.909546,1000.3515,-0.498535156,40,20,40,30
34353,85,4,1000.353,1001.31244,-959.434378,-959.434378,-959.295593,1000.35315,0.149414063,40,20,40,30
34354,85,4,1000.354,1001.31244,-958.434378,-958.434378,-957.227478,1000.35522,1.22460937,40,20,40,30
34355,85,4,1000.355,1001.31244,-957.434378,-957.434378,-956.552856,1000.3559,0.895996094,40,20,40,30
34356,85,4,1000.356,1001.31244,-956.434378,-956.434378,-957.561829,1000.35486,-1.14160156,40,20,40,30
34357,85,4,1000.357,1001.31244,-955.434378,-955.434378,-957.851624,1000.35461,-2.38574219,40,20,40,30
34358,85,4,1000.358,1001.31244,-954.434378,-954.434378,-956.160095,1000.35626,-1.73779297,40,20,40,30
34359,85,4,1000.359,1001.31244,-953.434378,-953.434378,-954.779724,1000.35767,-1.33398438,40,20,40,30
34360,85,4,1000.36,1001.31244,-952.434378,-952.434378,-953.235107,1000.35919,-0.808105469,40,20,40,30
34361,85,4,1000.361,1001.31244,-951.434378,-951.434378,-951.47052,1000.36096,-0.0380859375,40,20,40,30
34362,85,4,1000.362,1001.31244,-950.434378,-950.434378,-950.349976,1000.36206,0.060546875,40,20,40,30
34363,85,4,1000.363,1001.31244,-949.434378,-949.434378,-950.325745,1000.36212,-0.878417969,40,20,40,30
34364,85,4,1000.364,1001.31244,-948.434378,-948.434378,-949.090698,1000.36334,-0.657714844,40,20,40,30
34365,85,4,1000.365,1001.31244,-947.434378,-947.434378,-947.943298,1000.3645,-0.498046875,40,20,40,30
34366,85,4,1000.366,1001.31244,-946.434378,-946.434378,-946.860229,1000.3656,-0.399414062,40,20,40,30
34367,85,4,1000.367,1001.31244,-945.434378,-945.434378,-946.36908,1000.36609,-0.911132812,40,20,40,30
34368,85,4,1000.368,1001.31244,-944.434378,-944.434378,-945.99585,1000.36646,-1.54492188,40,20,40,30
34369,85,4,1000.369,1001.31244,-943.434378,-943.434378,-945.045654,1000.36737,-1.62939453,40,20,40,30
34370,85,4,1000.37,1001.31244,-942.434378,-942.434378,-943.276245,1000.36914,-0.859375,40,20,40,30
34371,85,4,1000.371,1001.33118,-960.183441,-960.183441,-957.729858,1000.37347,2.47412109,40,20,40,30
34372,85,4,1000.372,1001.33118,-959.183441,-959.183441,-956.524231,1000.37463,2.63378906,40,20,40,30
34373,85,4,1000.373,1001.33118,-958.183441,-958.183441,-956.370911,1000.37482,1.81689453,40,20,40,30
34374,85,4,1000.374,1001.33118,-957.183441,-957.183441,-955.373596,1000.37579,1.79345703,40,20,40,30
34375,85,4,1000.375,1001.33118,-956.183441,-956.183441,-953.968323,1000.3772,2.19726562,40,20,40,30
34376,85,4,1000.376,1001.33118,-955.183441,-955.183441,-953.625122,1000.37756,1.56347656,40,20,40,30
34377,85,4,1000.377,1001.33118,-954.183441,-954.183441,-954.721985,1000.37646,-0.53515625,40,20,40,30
34378,85,4,1000.378,1001.33118,-953.183441,-953.183441,-953.861572,1000.37732,-0.680664063,40,20,40,30
34379,85,4,1000.379,1001.33118,-952.183441,-952.183441,-952.664246,1000.37854,-0.459960938,40,20,40,30
34380,85,4,1000.38,1001.33118,-951.183441,-951.183441,-950.917847,1000.38025,0.249023438,40,20,40,30
34381,85,4,1000.381,1001.33118,-950.183441,-950.183441,-950.208679,1000.38098,-0.0185546875,40,20,40,30
34382,85,4,1000.382,1001.33118,-949.183441,-949.183441,-949.838379,1000.38135,-0.65234375,40,20,40,30
34383,85,4,1000.383,1001.33118,-948.183441,-948.183441,-949.615051,1000.38159,-1.40820313,40,20,40,30
34384,85,4,1000.384,1001.33118,-947.183441,-947.183441,-949.292542,1000.3819,-2.10302734,40,20,40,30
34385,85,4,1000.385,1001.33118,-946.183441,-946.183441,-946.843262,1000.38434,-0.661621094,40,20,40,30
34386,85,4,1000.386,1001.33118,-945.183441,-945.183441,-944.916077,1000.38623,0.23046875,40,20,40,30
34387,85,4,1000.387,1001.33118,-944.183441,-944.183441,-943.185608,1000.388,1.00048828,40,20,40,30
34388,85,4,1000.388,1001.34991,-961.932503,-961.932503,-961.217896,1000.38867,0.671875,40,20,40,30
34389,85,4,1000.389,1001.34991,-960.932503,-960.932503,-960.580017,1000.38934,0.343261719,40,20,40,30
34390,85,4,1000.39,1001.34991,-959.932503,-959.932503,-959.894897,1000.39001,0.0146484375,40,20,40,30
34391,85,4,1000.391,1001.34991,-958.932503,-958.932503,-958.849792,1000.39105,0.0522460938,40,20,40,30
34392,85,4,1000.392,1001.34991,-957.932503,-957.932503,-957.668335,1000.39227,0.272949219,40,20,40,30
34393,85,4,1000.393,1001.34991,-956.932503,-956.932503,-958.275391,1000.39166,-1.33740234,40,20,40,30
34394,85,4,1000.394,1001.34991,-955.932503,-955.932503,-959.1297,1000.39081,-3.19189453,40,20,40,30
34395,85,4,1000.395,1001.34991,-954.932503,-954.932503,-957.620544,1000.39227,-2.72705078,40,20,40,30
34396,85,4,1000.396,1001.34991,-953.932503,-953.932503,-956.552124,1000.39337,-2.62841797,40,20,40,30
34397,85,4,1000.397,1001.34991,-952.932503,-952.932503,-955.688599,1000.39423,-2.77392578,40,20,40,30
34398,85,4,1000.398,1001.34991,-951.932503,-951.932503,-954.101196,1000.39581,-2.18701172,40,20,40,30
34399,85,4,1000.399,1001.34991,-950.932503,-950.932503,-953.930786,1000.396,-3.00390625,40,20,40,30
34400,86,4,1000,1000.93744,-937.453127,-937.453127,-938.730042,999.998718,-1.28173828,40,20,40,30
34401,86,4,1000.001,1000.93744,-936.453127,-936.453127,-939.5672,999.997864,-3.13623047,40,20,40,30
34402,86,4,1000.002,1000.93744,-935.453127,-935.453127,-938.994263,999.998474,-3.52587891,40,20,40,30
34403,86,4,1000.003,1000.93744,-934.453127,-934.453127,-938.099243,999.999329,-3.67138672,40,20,40,30
34404,86,4,1000.004,1000.95618,-952.20219,-952.20219,-948.972107,1000.0072,3.20214844,40,20,40,30
34405,86,4,1000.005,1000.95618,-951.20219,-951.20219,-948.047058,1000.00812,3.11767578,40,20,40,30
34406,86,4,1000.006,1000.95618,-950.20219,-950.20219,-947.629822,1000.00854,2.54492188,40,20,40,30
34407,86,4,1000.007,1000.95618,-949.20219,-949.20219,-947.930359,1000.00824,1.23974609,40,20,40,30
34408,86,4,1000.008,1000.95618,-948.20219,-948.20219,-947.079651,1000.00909,1.09423828,40,20,40,30
34409,86,4,1000.009,1000.95618,-947.20219,-947.20219,-946.894043,1000.00928,0.27734375,40,20,40,30
34410,86,4,1000.01,1000.95618,-946.20219,-946.20219,-946.112,1000.01007,0.0708007813,40,20,40,30
34411,86,4,1000.011,1000.95618,-945.20219,-945.20219,-945.146301,1000.01105,0.0473632813,40,20,40,30
34412,86,4,1000.012,1000.95618,-944.20219,-944.20219,-943.77356,1000.01239,0.390136719,40,20,40,30
34413,86,4,1000.013,1000.95618,-943.20219,-943.20219,-942.887085,1000.01331,0.305664062,40,20,40,30
34414,86,4,1000.014,1000.95618,-942.20219,-942.20219,-941.621826,1000.01453,0.526367187,40,20,40,30
34415,86,4,1000.015,1000.95618,-941.20219,-941.20219,-939.689331,1000.01648,1.47949219,40,20,40,30
34416,86,4,1000.016,1000.95618,-940.20219,-940.20219,-938.925232,1000.01727,1.27294922,40,20,40,30
34417,86,4,1000.017,1000.95618,-939.20219,-939.20219,-939.263977,1000.01691,-0.0932617188,40,20,40,30
34418,86,4,1000.018,1000.95618,-938.20219,-938.20219,-939.498962,1000.01666,-1.33740234,40,20,40,30
34419,86,4,1000.019,1000.95618,-937.20219,-937.20219,-939.470032,1000.01672,-2.27636719,40,20,40,30
34420,86,4,1000.02,1000.95618,-936.20219,-936.20219,-937.401794,1000.0188,-1.20117187,40,20,40,30
34421,86,4,1000.021,1000.95618,-935.20219,-935.20219,-937.182739,1000.01898,-2.01806641,40,20,40,30
34422,86,4,1000.022,1000.97498,-952.951252,-952.951252,-951.152039,1000.0238,1.80371094,40,20,40,30
34423,86,4,1000.023,1000.97498,-951.951252,-951.951252,-950.50531,1000.02448,1.47509766,40,20,40,30
34424,86,4,1000.024,1000.97498,-950.951252,-950.951252,-949.711182,1000.02527,1.26855469,40,20,40,30
34425,86,4,1000.025,1000.97498,-949.951252,-949.951252,-948.886108,1000.02606,1.06201172,40,20,40,30
34426,86,4,1000.026,1000.97498,-948.951252,-948.951252,-947.454956,1000.02753,1.52685547,40,20,40,30
34427,86,4,1000.027,1000.97498,-947.951252,-947.951252,-946.279053,1000.02869,1.68652344,40,20,40,30
34428,86,4,1000.028,1000.97498,-946.951252,-946.951252,-945.733948,1000.02924,1.23583984,40,20,40,30
34429,86,4,1000.029,1000.97498,-945.951252,-945.951252,-946.019409,1000.02893,-0.0693359375,40,20,40,30
34430,86,4,1000.03,1000.97498,-944.951252,-944.951252,-945.782349,1000.02917,-0.825195312,40,20,40,30
34431,86,4,1000.031,1000.97498,-943.951252,-943.951252,-945.870911,1000.02911,-1.88623047,40,20,40,30
34432,86,4,1000.032,1000.97498,-942.951252,-942.951252,-945.66333,1000.0293,-2.703125,40,20,40,30
34433,86,4,1000.033,1000.97498,-941.951252,-941.951252,-944.267761,1000.0307,-2.29931641,40,20,40,30
34434,86,4,1000.034,1000.97498,-940.951252,-940.951252,-942.5802,1000.03241,-1.59033203,40,20,40,30
34435,86,4,1000.035,1000.97498,-939.951252,-939.951252,-942.428345,1000.03253,-2.46826172,40,20,40,30
34436,86,4,1000.036,1000.97498,-938.951252,-938.951252,-941.650391,1000.03333,-2.67480469,40,20,40,30
34437,86,4,1000.037,1000.97498,-937.951252,-937.951252,-941.113342,1000.03387,-3.12548828,40,20,40,30
34438,86,4,1000.038,1000.97498,-936.951252,-936.951252,-940.839233,1000.03412,-3.88134766,40,20,40,30
34439,86,4,1000.039,1000.97498,-935.951252,-935.951252,-940.069824,1000.03491,-4.08789062,40,20,40,30
34440,86,4,1000.04,1000.99371,-953.700315,-953.700315,-953.998108,1000.03973,-0.266113281,40,20,40,30
34441,86,4,1000.041,1000.99371,-952.700315,-952.700315,-951.767029,1000.04193,0.931152344,40,20,40,30
34442,86,4,1000.042,1000.99371,-951.700315,-951.700315,-951.661987,1000.04205,0.0532226562,40,20,40,30
34443,86,4,1000.043,1000.99371,-950.700315,-950.700315,-950.595825,1000.04309,0.0908203125,40,20,40,30
34444,86,4,1000.044,1000.99371,-949.700315,-949.700315,-949.180908,1000.04456,0.555664063,40,20,40,30
34445,86,4,1000.045,1000.99371,-948.700315,-948.700315,-947.09436,1000.04663,1.63085938,40,20,40,30
34446,86,4,1000.046,1000.99371,-947.700315,-947.700315,-945.685059,1000.04803,2.03466797,40,20,40,30
34447,86,4,1000.047,1000.99371,-946.700315,-946.700315,-946.503357,1000.04718,0.180175781,40,20,40,30
34448,86,4,1000.048,1000.99371,-945.700315,-945.700315,-946.969849,1000.04675,-1.24707031,40,20,40,30
34449,86,4,1000.049,1000.99371,-944.700315,-944.700315,-945.137024,1000.04858,-0.416015625,40,20,40,30
34450,86,4,1000.05,1000.99371,-943.700315,-943.700315,-942.723755,1000.05096,0.964355469,40,20,40,30
