sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34653,86,4,1000.253,1001.19995,-946.940003,-946.940003,-944.543213,1000.25543,2.43212891,40,20,40,30
34654,86,4,1000.254,1001.19995,-945.940003,-945.940003,-943.99231,1000.25598,1.98144531,40,20,40,30
34655,86,4,1000.255,1001.19995,-944.940003,-944.940003,-943.381531,1000.25659,1.59179688,40,20,40,30
34656,86,4,1000.256,1001.19995,-943.940003,-943.940003,-942.657349,1000.25732,1.32421875,40,20,40,30
34657,86,4,1000.257,1001.19995,-942.940003,-942.940003,-941.6297,1000.2583,1.30078125,40,20,40,30
34658,86,4,1000.258,1001.19995,-941.940003,-941.940003,-941.177002,1000.25879,0.7890625,40,20,40,30
34659,86,4,1000.259,1001.19995,-940.940003,-940.940003,-939.64386,1000.26031,1.31494141,40,20,40,30
34660,86,4,1000.26,1001.19995,-939.940003,-939.940003,-938.525391,1000.26141,1.41357422,40,20,40,30
34661,86,4,1000.261,1001.19995,-938.940003,-938.940003,-937.652771,1000.26227,1.26806641,40,20,40,30
34662,86,4,1000.262,1001.19995,-937.940003,-937.940003,-937.541931,1000.26239,0.390136719,40,20,40,30
34663,86,4,1000.263,1001.19995,-936.940003,-936.940003,-937.605042,1000.26233,-0.670898438,40,20,40,30
34664,86,4,1000.264,1001.19995,-935.940003,-935.940003,-936.999207,1000.26294,-1.06054688,40,20,40,30
34665,86,4,1000.265,1001.21869,-953.689066,-953.689066,-951.769165,1000.26691,1.90673828,40,20,40,30
34666,86,4,1000.266,1001.21869,-952.689066,-952.689066,-950.534973,1000.26813,2.12744141,40,20,40,30
34667,86,4,1000.267,1001.21869,-951.689066,-951.689066,-950.265381,1000.26843,1.43261719,40,20,40,30
34668,86,4,1000.268,1001.21869,-950.689066,-950.689066,-949.997986,1000.26868,0.676757812,40,20,40,30
34669,86,4,1000.269,1001.21869,-949.689066,-949.689066,-949.631897,1000.26904,0.04296875,40,20,40,30
34670,86,4,1000.27,1001.21869,-948.689066,-948.689066,-948.448303,1000.27026,0.263671875,40,20,40,30
34671,86,4,1000.271,1001.21869,-947.689066,-947.689066,-947.974182,1000.27069,-0.309082031,40,20,40,30
34672,86,4,1000.272,1001.21869,-946.689066,-946.689066,-947.310608,1000.27136,-0.637695313,40,20,40,30
34673,86,4,1000.273,1001.21869,-945.689066,-945.689066,-945.753174,1000.27295,-0.05078125,40,20,40,30
34674,86,4,1000.274,1001.21869,-944.689066,-944.689066,-943.908936,1000.27478,0.780273437,40,20,40,30
34675,86,4,1000.275,1001.21869,-943.689066,-943.689066,-942.594482,1000.27612,1.12304688,40,20,40,30
34676,86,4,1000.276,1001.21869,-942.689066,-942.689066,-941.843628,1000.27686,0.85546875,40,20,40,30
34677,86,4,1000.277,1001.21869,-941.689066,-941.689066,-942.110901,1000.27655,-0.449707031,40,20,40,30
34678,86,4,1000.278,1001.21869,-940.689066,-940.689066,-941.660706,1000.27704,-0.961425781,40,20,40,30
34679,86,4,1000.279,1001.21869,-939.689066,-939.689066,-940.689087,1000.27802,-0.984863281,40,20,40,30
34680,86,4,1000.28,1001.21869,-938.689066,-938.689066,-939.07489,1000.2796,-0.397949219,40,20,40,30
34681,86,4,1000.281,1001.21869,-937.689066,-937.689066,-938.07843,1000.28064,-0.360351562,40,20,40,30
34682,86,4,1000.282,1001.21869,-936.689066,-936.689066,-937.582092,1000.28113,-0.872070313,40,20,40,30
34683,86,4,1000.283,1001.21869,-935.689066,-935.689066,-936.202881,1000.28247,-0.529296875,40,20,40,30
34684,86,4,1000.284,1001.21869,-934.689066,-934.689066,-934.844482,1000.28387,-0.125488281,40,20,40,30
34685,86,4,1000.285,1001.21869,-933.689066,-933.689066,-933.559631,1000.28516,0.15625,40,20,40,30
34686,86,4,1000.286,1001.23743,-951.438128,-951.438128,-950.761719,1000.28668,0.682128906,40,20,40,30
34687,86,4,1000.287,1001.23743,-950.438128,-950.438128,-950.385498,1000.28705,0.0483398437,40,20,40,30
34688,86,4,1000.288,1001.23743,-949.438128,-949.438128,-949.133118,1000.28827,0.269042969,40,20,40,30
34689,86,4,1000.289,1001.23743,-948.438128,-948.438128,-948.707947,1000.2887,-0.303710937,40,20,40,30
34690,86,4,1000.29,1001.23743,-947.438128,-947.438128,-948.003662,1000.28943,-0.571289062,40,20,40,30
34691,86,4,1000.291,1001.23743,-946.438128,-946.438128,-947.603394,1000.28979,-1.20507813,40,20,40,30
34692,86,4,1000.292,1001.23743,-945.438128,-945.438128,-946.888916,1000.29053,-1.47265625,40,20,40,30
34693,86,4,1000.293,1001.23743,-944.438128,-944.438128,-946.088501,1000.29132,-1.67919922,40,20,40,30
34694,86,4,1000.294,1001.23743,-943.438128,-943.438128,-944.137207,1000.29327,-0.726074219,40,20,40,30
34695,86,4,1000.295,1001.23743,-942.438128,-942.438128,-942.274475,1000.29517,0.166015625,40,20,40,30
34696,86,4,1000.296,1001.23743,-941.438128,-941.438128,-941.47345,1000.29596,-0.0405273438,40,20,40,30
34697,86,4,1000.297,1001.23743,-940.438128,-940.438128,-940.403931,1000.297,-0.00292968753,40,20,40,30
34698,86,4,1000.298,1001.23743,-939.438128,-939.438128,-939.674133,1000.29773,-0.270507813,40,20,40,30
34699,86,4,1000.299,1001.23743,-938.438128,-938.438128,-938.76947,1000.29865,-0.354980469,40,20,40,30
34700,86,4,1000.3,1001.23743,-937.438128,-937.438128,-937.710754,1000.29974,-0.256347656,40,20,40,30
34701,86,4,1000.301,1001.23743,-936.438128,-936.438128,-936.877808,1000.30054,-0.462890625,40,20,40,30
34702,86,4,1000.302,1001.23743,-935.438128,-935.438128,-936.794067,1000.30066,-1.34082031,40,20,40,30
34703,86,4,1000.303,1001.25616,-953.187191,-953.187191,-953.278381,1000.30286,-0.143554687,40,20,40,30
34704,86,4,1000.304,1001.25616,-952.187191,-952.187191,-952.052429,1000.30414,0.138183594,40,20,40,30
34705,86,4,1000.305,1001.25616,-951.187191,-951.187191,-950.189636,1000.30597,0.969238281,40,20,40,30
34706,86,4,1000.306,1001.25616,-950.187191,-950.187191,-949.956238,1000.30621,0.213378906,40,20,40,30
34707,86,4,1000.307,1001.25616,-949.187191,-949.187191,-948.280579,1000.30786,0.861328125,40,20,40,30
34708,86,4,1000.308,1001.25616,-948.187191,-948.187191,-946.898315,1000.30927,1.26513672,40,20,40,30
34709,86,4,1000.309,1001.25616,-947.187191,-947.187191,-946.370972,1000.30981,0.814453125,40,20,40,30
34710,86,4,1000.31,1001.25616,-946.187191,-946.187191,-945.648438,1000.31049,0.485839844,40,20,40,30
34711,86,4,1000.311,1001.25616,-945.187191,-945.187191,-944.897583,1000.31128,0.279296875,40,20,40,30
34712,86,4,1000.312,1001.25616,-944.187191,-944.187191,-943.24585,1000.31293,0.927246094,40,20,40,30
34713,86,4,1000.313,1001.25616,-943.187191,-943.187191,-941.612915,1000.31458,1.57519531,40,20,40,30
34714,86,4,1000.314,1001.25616,-942.187191,-942.187191,-941.025635,1000.31512,1.12451172,40,20,40,30
34715,86,4,1000.315,1001.25616,-941.187191,-941.187191,-941.274109,1000.31488,-0.119628906,40,20,40,30
34716,86,4,1000.316,1001.25616,-940.187191,-940.187191,-941.010742,1000.31512,-0.875488281,40,20,40,30
34717,86,4,1000.317,1001.25616,-939.187191,-939.187191,-940.897705,1000.31525,-1.75341797,40,20,40,30
34718,86,4,1000.318,1001.25616,-938.187191,-938.187191,-940.577942,1000.31561,-2.38720703,40,20,40,30
34719,86,4,1000.319,1001.25616,-937.187191,-937.187191,-939.94165,1000.31622,-2.77685547,40,20,40,30
34720,86,4,1000.32,1001.25616,-936.187191,-936.187191,-939.506226,1000.31665,-3.34960938,40,20,40,30
34721,86,4,1000.321,1001.27496,-953.936253,-953.936253,-954.247742,1000.32074,-0.260253906,40,20,40,30
34722,86,4,1000.322,1001.27496,-952.936253,-952.936253,-953.757446,1000.32123,-0.771972656,40,20,40,30
34723,86,4,1000.323,1001.27496,-951.936253,-951.936253,-952.860229,1000.32208,-0.917480469,40,20,40,30
34724,86,4,1000.324,1001.27496,-950.936253,-950.936253,-951.736755,1000.32324,-0.7578125,40,20,40,30
34725,86,4,1000.325,1001.27496,-949.936253,-949.936253,-950.811401,1000.32416,-0.842285156,40,20,40,30
34726,86,4,1000.326,1001.27496,-948.936253,-948.936253,-949.315796,1000.32562,-0.377441406,40,20,40,30
34727,86,4,1000.327,1001.27496,-947.936253,-947.936253,-947.723511,1000.32721,0.209472656,40,20,40,30
34728,86,4,1000.328,1001.27496,-946.936253,-946.936253,-947.796143,1000.32715,-0.8515625,40,20,40,30
34729,86,4,1000.329,1001.27496,-945.936253,-945.936253,-946.326599,1000.32861,-0.38671875,40,20,40,30
34730,86,4,1000.33,1001.27496,-944.936253,-944.936253,-945.072815,1000.3299,-0.104980469,40,20,40,30
34731,86,4,1000.331,1001.27496,-943.936253,-943.936253,-945.334351,1000.32965,-1.34912109,40,20,40,30
34732,86,4,1000.332,1001.27496,-942.936253,-942.936253,-944.369873,1000.33057,-1.43359375,40,20,40,30
34733,86,4,1000.333,1001.27496,-941.936253,-941.936253,-943.69696,1000.33124,-1.76220703,40,20,40,30
34734,86,4,1000.334,1001.27496,-940.936253,-940.936253,-942.904724,1000.33203,-1.96875,40,20,40,30
34735,86,4,1000.335,1001.27496,-939.936253,-939.936253,-942.160583,1000.33282,-2.17529297,40,20,40,30
34736,86,4,1000.336,1001.27496,-938.936253,-938.936253,-940.93811,1000.33405,-1.95458984,40,20,40,30
34737,86,4,1000.337,1001.27496,-937.936253,-937.936253,-939.963074,1000.33502,-1.97802734,40,20,40,30
34738,86,4,1000.338,1001.27496,-936.936253,-936.936253,-938.886108,1000.33606,-1.94042969,40,20,40,30
34739,86,4,1000.339,1001.27496,-935.936253,-935.936253,-937.802368,1000.33716,-1.84179688,40,20,40,30
34740,86,4,1000.34,1001.2937,-953.685316,-953.685316,-954.683899,1000.33899,-1.01074219,40,20,40,30
34741,86,4,1000.341,1001.2937,-952.685316,-952.685316,-952.90094,1000.34082,-0.1796875,40,20,40,30
34742,86,4,1000.342,1001.2937,-951.685316,-951.685316,-951.792603,1000.34192,-0.0810546875,40,20,40,30
34743,86,4,1000.343,1001.2937,-950.685316,-950.685316,-950.684448,1000.34302,0.017578125,40,20,40,30
34744,86,4,1000.344,1001.2937,-949.685316,-949.685316,-949.238647,1000.34448,0.482421875,40,20,40,30
34745,86,4,1000.345,1001.2937,-948.685316,-948.685316,-947.778381,1000.34595,0.947265625,40,20,40,30
34746,86,4,1000.346,1001.2937,-947.685316,-947.685316,-946.048218,1000.34766,1.65625,40,20,40,30
34747,86,4,1000.347,1001.2937,-946.685316,-946.685316,-944.016296,1000.34967,2.67041016,40,20,40,30
34748,86,4,1000.348,1001.2937,-945.685316,-945.685316,-942.783264,1000.35089,2.89111328,40,20,40,30
34749,86,4,1000.349,1001.2937,-944.685316,-944.685316,-942.438782,1000.35126,2.25732422,40,20,40,30
34750,86,4,1000.35,1001.2937,-943.685316,-943.685316,-941.412476,1000.35229,2.29492187,40,20,40,30
34751,86,4,1000.351,1001.2937,-942.685316,-942.685316,-941.379761,1000.35229,1.29492188,40,20,40,30
34752,86,4,1000.352,1001.2937,-941.685316,-941.685316,-940.299438,1000.35339,1.39355469,40,20,40,30
34753,86,4,1000.353,1001.2937,-940.685316,-940.685316,-939.485352,1000.35419,1.18701172,40,20,40,30
34754,86,4,1000.354,1001.2937,-939.685316,-939.685316,-939.264648,1000.35443,0.431152344,40,20,40,30
34755,86,4,1000.355,1001.2937,-938.685316,-938.685316,-938.20752,1000.35547,0.46875,40,20,40,30
34756,86,4,1000.356,1001.2937,-937.685316,-937.685316,-937.075317,1000.35663,0.628417969,40,20,40,30
34757,86,4,1000.357,1001.2937,-936.685316,-936.685316,-936.52655,1000.35718,0.177734375,40,20,40,30
34758,86,4,1000.358,1001.2937,-935.685316,-935.685316,-936.772217,1000.35693,-1.06640625,40,20,40,30
34759,86,4,1000.359,1001.2937,-934.685316,-934.685316,-937.527649,1000.3562,-2.79882813,40,20,40,30
34760,86,4,1000.36,1001.2937,-933.685316,-933.685316,-937.442871,1000.35626,-3.73779297,40,20,40,30
34761,86,4,1000.361,1001.31244,-951.434378,-951.434378,-952.582886,1000.35986,-1.13671875,40,20,40,30
34762,86,4,1000.362,1001.31244,-950.434378,-950.434378,-950.055664,1000.36237,0.365722656,40,20,40,30
34763,86,4,1000.363,1001.31244,-949.434378,-949.434378,-948.528259,1000.36389,0.891601562,40,20,40,30
34764,86,4,1000.364,1001.31244,-948.434378,-948.434378,-947.534729,1000.36493,0.929199219,40,20,40,30
34765,86,4,1000.365,1001.31244,-947.434378,-947.434378,-947.100159,1000.36536,0.356445312,40,20,40,30
34766,86,4,1000.366,1001.31244,-946.434378,-946.434378,-945.955566,1000.36646,0.455078125,40,20,40,30
34767,86,4,1000.367,1001.31244,-945.434378,-945.434378,-944.959961,1000.36749,0.492675781,40,20,40,30
34768,86,4,1000.368,1001.31244,-944.434378,-944.434378,-945.487305,1000.36694,-1.05664063,40,20,40,30
34769,86,4,1000.369,1001.31244,-943.434378,-943.434378,-944.596863,1000.36786,-1.14111328,40,20,40,30
34770,86,4,1000.37,1001.31244,-942.434378,-942.434378,-942.02124,1000.37042,0.422363281,40,20,40,30
34771,86,4,1000.371,1001.31244,-941.434378,-941.434378,-940.412537,1000.37201,1.00927734,40,20,40,30
34772,86,4,1000.372,1001.31244,-940.434378,-940.434378,-939.209778,1000.37323,1.22998047,40,20,40,30
34773,86,4,1000.373,1001.31244,-939.434378,-939.434378,-939.168335,1000.37329,0.291015625,40,20,40,30
34774,86,4,1000.374,1001.31244,-938.434378,-938.434378,-938.77655,1000.37366,-0.342773438,40,20,40,30
34775,86,4,1000.375,1001.31244,-937.434378,-937.434378,-938.524292,1000.3739,-1.09863281,40,20,40,30
34776,86,4,1000.376,1001.31244,-936.434378,-936.434378,-937.863281,1000.37457,-1.42724609,40,20,40,30
34777,86,4,1000.377,1001.33118,-954.183441,-954.183441,-953.05481,1000.37811,1.11279297,40,20,40,30
34778,86,4,1000.378,1001.33118,-953.183441,-953.183441,-952.069092,1000.37909,1.08935547,40,20,40,30
34779,86,4,1000.379,1001.33118,-952.183441,-952.183441,-952.012268,1000.37915,0.150390625,40,20,40,30
34780,86,4,1000.38,1001.33118,-951.183441,-951.183441,-951.179016,1000.38,0.0048828125,40,20,40,30
34781,86,4,1000.381,1001.33118,-950.183441,-950.183441,-950.98877,1000.38019,-0.812011719,40,20,40,30
34782,86,4,1000.382,1001.33118,-949.183441,-949.183441,-950.046204,1000.3811,-0.896484375,40,20,40,30
34783,86,4,1000.383,1001.33118,-948.183441,-948.183441,-947.046692,1000.38416,1.15527344,40,20,40,30
34784,86,4,1000.384,1001.33118,-947.183441,-947.183441,-945.122437,1000.38605,2.04736328,40,20,40,30
34785,86,4,1000.385,1001.33118,-946.183441,-946.183441,-944.326599,1000.38684,1.84082031,40,20,40,30
34786,86,4,1000.386,1001.33118,-945.183441,-945.183441,-944.872681,1000.38629,0.291503906,40,20,40,30
34787,86,4,1000.387,1001.33118,-944.183441,-944.183441,-944.781128,1000.38641,-0.586425781,40,20,40,30
34788,86,4,1000.388,1001.33118,-943.183441,-943.183441,-944.615662,1000.38654,-1.46435547,40,20,40,30
34789,86,4,1000.389,1001.33118,-942.183441,-942.183441,-944.351562,1000.38684,-2.15917969,40,20,40,30
34790,86,4,1000.39,1001.33118,-941.183441,-941.183441,-943.425598,1000.38776,-2.24365234,40,20,40,30
34791,86,4,1000.391,1001.33118,-940.183441,-940.183441,-942.421387,1000.38873,-2.26708984,40,20,40,30
34792,86,4,1000.392,1001.33118,-939.183441,-939.183441,-940.304321,1000.39087,-1.13085938,40,20,40,30
34793,86,4,1000.393,1001.33118,-938.183441,-938.183441,-939.112305,1000.39209,-0.91015625,40,20,40,30
34794,86,4,1000.394,1001.33118,-937.183441,-937.183441,-938.552856,1000.39264,-1.36083984,40,20,40,30
34795,86,4,1000.395,1001.33118,-936.183441,-936.183441,-937.709473,1000.39349,-1.50634766,40,20,40,30
34796,86,4,1000.396,1001.34991,-953.932503,-953.932503,-952.564819,1000.39734,1.33886719,40,20,40,30
34797,86,4,1000.397,1001.34991,-952.932503,-952.932503,-953.227112,1000.39667,-0.332519531,40,20,40,30
34798,86,4,1000.398,1001.34991,-951.932503,-951.932503,-953.774902,1000.39612,-1.88183594,40,20,40,30
34799,86,4,1000.399,1001.34991,-950.932503,-950.932503,-953.682068,1000.39624,-2.75976563,40,20,40,30
38400,96,4,1000,1000.95618,-956.20219,-956.20219,-959.345947,999.996826,-3.17382812,40,20,40,30
38401,96,4,1000.001,1000.95618,-955.20219,-955.20219,-959.010925,999.997192,-3.80761719,40,20,40,30
38402,96,4,1000.002,1000.95618,-954.20219,-954.20219,-957.869202,999.998291,-3.70898437,40,20,40,30
38403,96,4,1000.003,1000.95618,-953.20219,-953.20219,-955.870911,1000.00031,-2.69482422,40,20,40,30
38404,96,4,1000.004,1000.95618,-952.20219,-952.20219,-954.036926,1000.00214,-1.86376953,40,20,40,30
38405,96,4,1000.005,1000.95618,-951.20219,-951.20219,-953.286621,1000.00287,-2.13134766,40,20,40,30
38406,96,4,1000.006,1000.95618,-950.20219,-950.20219,-953.665649,1000.0025,-3.49755859,40,20,40,30
38407,96,4,1000.007,1000.95618,-949.20219,-949.20219,-953.392517,1000.00281,-4.19238281,40,20,40,30
38408,96,4,1000.008,1000.95618,-948.20219,-948.20219,-951.089355,1000.00507,-2.93408203,40,20,40,30
38409,96,4,1000.009,1000.95618,-947.20219,-947.20219,-949.322937,1000.00684,-2.1640625,40,20,40,30
38410,96,4,1000.01,1000.97498,-964.951252,-964.951252,-962.244263,1000.01276,2.75634766,40,20,40,30
38411,96,4,1000.011,1000.97498,-963.951252,-963.951252,-961.367676,1000.01361,2.61083984,40,20,40,30
38412,96,4,1000.012,1000.97498,-962.951252,-962.951252,-961.221313,1000.01373,1.73291016,40,20,40,30
38413,96,4,1000.013,1000.97498,-961.951252,-961.951252,-960.960693,1000.01404,1.03808594,40,20,40,30
38414,96,4,1000.014,1000.97498,-960.951252,-960.951252,-960.427429,1000.01453,0.526367187,40,20,40,30
38415,96,4,1000.015,1000.97498,-959.951252,-959.951252,-960.196777,1000.01477,-0.229492187,40,20,40,30
38416,96,4,1000.016,1000.97498,-958.951252,-958.951252,-960.273804,1000.01471,-1.29052734,40,20,40,30
38417,96,4,1000.017,1000.97498,-957.951252,-957.951252,-959.703003,1000.01526,-1.74121094,40,20,40,30
38418,96,4,1000.018,1000.97498,-956.951252,-956.951252,-958.222412,1000.01672,-1.27636719,40,20,40,30
38419,96,4,1000.019,1000.97498,-955.951252,-955.951252,-957.507263,1000.01746,-1.54394531,40,20,40,30
38420,96,4,1000.02,1000.97498,-954.951252,-954.951252,-956.48761,1000.01849,-1.50634766,40,20,40,30
38421,96,4,1000.021,1000.97498,-953.951252,-953.951252,-955.468079,1000.01953,-1.46875,40,20,40,30
38422,96,4,1000.022,1000.97498,-952.951252,-952.951252,-953.896545,1000.02106,-0.942871094,40,20,40,30
38423,96,4,1000.023,1000.97498,-951.951252,-951.951252,-951.452881,1000.0235,0.498535156,40,20,40,30
38424,96,4,1000.024,1000.97498,-950.951252,-950.951252,-949.506531,1000.02545,1.45166016,40,20,40,30
38425,96,4,1000.025,1000.97498,-949.951252,-949.951252,-949.892212,1000.02509,0.0854492188,40,20,40,30
38426,96,4,1000.026,1000.97498,-948.951252,-948.951252,-950.044678,1000.0249,-1.09765625,40,20,40,30
38427,96,4,1000.027,1000.97498,-947.951252,-947.951252,-950.271118,1000.02472,-2.28076172,40,20,40,30
38428,96,4,1000.028,1000.99371,-965.700315,-965.700315,-965.169067,1000.02856,0.564453125,40,20,40,30
38429,96,4,1000.029,1000.99371,-964.700315,-964.700315,-963.861389,1000.02985,0.846191406,40,20,40,30
38430,96,4,1000.03,1000.99371,-963.700315,-963.700315,-962.748901,1000.03094,0.944824219,40,20,40,30
38431,96,4,1000.031,1000.99371,-962.700315,-962.700315,-962.08667,1000.03162,0.616210938,40,20,40,30
38432,96,4,1000.032,1000.99371,-961.700315,-961.700315,-961.936768,1000.0318,-0.200683594,40,20,40,30
38433,96,4,1000.033,1000.99371,-960.700315,-960.700315,-962.84436,1000.03088,-2.11621094,40,20,40,30
38434,96,4,1000.034,1000.99371,-959.700315,-959.700315,-962.641113,1000.03107,-2.93310547,40,20,40,30
38435,96,4,1000.035,1000.99371,-958.700315,-958.700315,-961.091003,1000.03259,-2.40722656,40,20,40,30
38436,96,4,1000.036,1000.99371,-957.700315,-957.700315,-959.178162,1000.03455,-1.45410156,40,20,40,30
38437,96,4,1000.037,1000.99371,-956.700315,-956.700315,-957.758911,1000.03595,-1.05029297,40,20,40,30
38438,96,4,1000.038,1000.99371,-955.700315,-955.700315,-956.200684,1000.03754,-0.463378906,40,20,40,30
38439,96,4,1000.039,1000.99371,-954.700315,-954.700315,-955.565247,1000.03815,-0.853027344,40,20,40,30
38440,96,4,1000.04,1000.99371,-953.700315,-953.700315,-954.654602,1000.03906,-0.9375,40,20,40,30
38441,96,4,1000.041,1000.99371,-952.700315,-952.700315,-953.089783,1000.04065,-0.350585938,40,20,40,30
38442,96,4,1000.042,1000.99371,-951.700315,-951.700315,-952.239136,1000.0415,-0.49609375,40,20,40,30
38443,96,4,1000.043,1000.99371,-950.700315,-950.700315,-951.436279,1000.0423,-0.702636719,40,20,40,30
38444,96,4,1000.044,1000.99371,-949.700315,-949.700315,-949.837646,1000.04388,-0.115722656,40,20,40,30
38445,96,4,1000.045,1000.99371,-948.700315,-948.700315,-948.146973,1000.04559,0.593261719,40,20,40,30
38446,96,4,1000.046,1001.01245,-966.449378,-966.449378,-963.972412,1000.04846,2.46191406,40,20,40,30
38447,96,4,1000.047,1001.01245,-965.449378,-965.449378,-963.641541,1000.04883,1.828125,40,20,40,30
38448,96,4,1000.048,1001.01245,-964.449378,-964.449378,-962.477539,1000.04999,1.98779297,40,20,40,30
38449,96,4,1000.049,1001.01245,-963.449378,-963.449378,-963.455688,1000.04901,0.0112304688,40,20,40,30
38450,96,4,1000.05,1001.01245,-962.449378,-962.449378,-963.012634,1000.04944,-0.561523437,40,20,40,30
38451,96,4,1000.051,1001.01245,-961.449378,-961.449378,-961.688721,1000.05078,-0.21875,40,20,40,30
38452,96,4,1000.052,1001.01245,-960.449378,-960.449378,-960.127686,1000.05231,0.307128906,40,20,40,30
