sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34742,86,4,1000.342,1001.2937,-951.685316,-951.685316,-950.369751,1000.34332,1.32275391,40,20,40,30
34743,86,4,1000.343,1001.2937,-950.685316,-950.685316,-949.119507,1000.3446,1.60449219,40,20,40,30
34744,86,4,1000.344,1001.2937,-949.685316,-949.685316,-948.298767,1000.3454,1.39794922,40,20,40,30
34745,86,4,1000.345,1001.2937,-948.685316,-948.685316,-947.65686,1000.34607,1.06933594,40,20,40,30
34746,86,4,1000.346,1001.2937,-947.685316,-947.685316,-946.7771,1000.34692,0.923828125,40,20,40,30
34747,86,4,1000.347,1001.2937,-946.685316,-946.685316,-946.012085,1000.34772,0.717285156,40,20,40,30
34748,86,4,1000.348,1001.2937,-945.685316,-945.685316,-944.493164,1000.34918,1.18212891,40,20,40,30
34749,86,4,1000.349,1001.2937,-944.685316,-944.685316,-943.170044,1000.35052,1.52490234,40,20,40,30
34750,86,4,1000.35,1001.2937,-943.685316,-943.685316,-941.391663,1000.35229,2.29492187,40,20,40,30
34751,86,4,1000.351,1001.2937,-942.685316,-942.685316,-940.2547,1000.35345,2.45458984,40,20,40,30
34752,86,4,1000.352,1001.2937,-941.685316,-941.685316,-940.429993,1000.35327,1.27148438,40,20,40,30
34753,86,4,1000.353,1001.2937,-940.685316,-940.685316,-941.241638,1000.35248,-0.521972656,40,20,40,30
34754,86,4,1000.354,1001.2937,-939.685316,-939.685316,-940.052246,1000.35364,-0.362304688,40,20,40,30
34755,86,4,1000.355,1001.2937,-938.685316,-938.685316,-939.46106,1000.35425,-0.751953125,40,20,40,30
34756,86,4,1000.356,1001.2937,-937.685316,-937.685316,-938.484863,1000.35522,-0.775390625,40,20,40,30
34757,86,4,1000.357,1001.2937,-936.685316,-936.685316,-936.317261,1000.35736,0.360839844,40,20,40,30
34758,86,4,1000.358,1001.2937,-935.685316,-935.685316,-935.246521,1000.35846,0.459472656,40,20,40,30
34759,86,4,1000.359,1001.2937,-934.685316,-934.685316,-935.326721,1000.3584,-0.6015625,40,20,40,30
34760,86,4,1000.36,1001.2937,-933.685316,-933.685316,-935.669067,1000.35803,-1.96777344,40,20,40,30
34761,86,4,1000.361,1001.31244,-951.434378,-951.434378,-950.983215,1000.36145,0.450195313,40,20,40,30
34762,86,4,1000.362,1001.31244,-950.434378,-950.434378,-949.708191,1000.36273,0.731933594,40,20,40,30
34763,86,4,1000.363,1001.31244,-949.434378,-949.434378,-948.901306,1000.36353,0.525390625,40,20,40,30
34764,86,4,1000.364,1001.31244,-948.434378,-948.434378,-947.709717,1000.36475,0.74609375,40,20,40,30
34765,86,4,1000.365,1001.31244,-947.434378,-947.434378,-947.277954,1000.36517,0.173339844,40,20,40,30
34766,86,4,1000.366,1001.31244,-946.434378,-946.434378,-945.814575,1000.36664,0.638183594,40,20,40,30
34767,86,4,1000.367,1001.31244,-945.434378,-945.434378,-945.134521,1000.36731,0.309570313,40,20,40,30
34768,86,4,1000.368,1001.31244,-944.434378,-944.434378,-943.672607,1000.36877,0.774414062,40,20,40,30
34769,86,4,1000.369,1001.31244,-943.434378,-943.434378,-942.856689,1000.36957,0.567871094,40,20,40,30
34770,86,4,1000.37,1001.31244,-942.434378,-942.434378,-942.151001,1000.3703,0.300292969,40,20,40,30
34771,86,4,1000.371,1001.31244,-941.434378,-941.434378,-942.033325,1000.37042,-0.577636719,40,20,40,30
34772,86,4,1000.372,1001.31244,-940.434378,-940.434378,-941.766235,1000.37067,-1.33349609,40,20,40,30
34773,86,4,1000.373,1001.31244,-939.434378,-939.434378,-940.555237,1000.37189,-1.11279297,40,20,40,30
34774,86,4,1000.374,1001.31244,-938.434378,-938.434378,-939.147827,1000.37329,-0.708984375,40,20,40,30
34775,86,4,1000.375,1001.31244,-937.434378,-937.434378,-938.155029,1000.37427,-0.732421875,40,20,40,30
34776,86,4,1000.376,1001.31244,-936.434378,-936.434378,-937.031006,1000.37543,-0.572753906,40,20,40,30
34777,86,4,1000.377,1001.33118,-954.183441,-954.183441,-952.20459,1000.37897,1.96728516,40,20,40,30
34778,86,4,1000.378,1001.33118,-953.183441,-953.183441,-952.041382,1000.37915,1.15039062,40,20,40,30
34779,86,4,1000.379,1001.33118,-952.183441,-952.183441,-951.323059,1000.37988,0.8828125,40,20,40,30
34780,86,4,1000.38,1001.33118,-951.183441,-951.183441,-950.949829,1000.38025,0.249023438,40,20,40,30
34781,86,4,1000.381,1001.33118,-950.183441,-950.183441,-950.917542,1000.38025,-0.750976562,40,20,40,30
34782,86,4,1000.382,1001.33118,-949.183441,-949.183441,-951.32489,1000.37982,-2.17822266,40,20,40,30
34783,86,4,1000.383,1001.33118,-948.183441,-948.183441,-948.626526,1000.38257,-0.431640625,40,20,40,30
34784,86,4,1000.384,1001.33118,-947.183441,-947.183441,-946.614258,1000.38458,0.582519531,40,20,40,30
34785,86,4,1000.385,1001.33118,-946.183441,-946.183441,-945.839905,1000.38531,0.314941406,40,20,40,30
34786,86,4,1000.386,1001.33118,-945.183441,-945.183441,-945.861145,1000.38531,-0.685058594,40,20,40,30
34787,86,4,1000.387,1001.33118,-944.183441,-944.183441,-946.328552,1000.38483,-2.17333984,40,20,40,30
34788,86,4,1000.388,1001.33118,-943.183441,-943.183441,-945.450623,1000.38574,-2.2578125,40,20,40,30
34789,86,4,1000.389,1001.33118,-942.183441,-942.183441,-944.214844,1000.38696,-2.03710938,40,20,40,30
34790,86,4,1000.39,1001.33118,-941.183441,-941.183441,-942.604736,1000.38855,-1.45019531,40,20,40,30
34791,86,4,1000.391,1001.33118,-940.183441,-940.183441,-942.073547,1000.3891,-1.90087891,40,20,40,30
34792,86,4,1000.392,1001.33118,-939.183441,-939.183441,-941.573975,1000.38959,-2.41259766,40,20,40,30
34793,86,4,1000.393,1001.33118,-938.183441,-938.183441,-941.005127,1000.3902,-2.80224609,40,20,40,30
34794,86,4,1000.394,1001.33118,-937.183441,-937.183441,-939.190369,1000.39197,-2.03222656,40,20,40,30
34795,86,4,1000.395,1001.33118,-936.183441,-936.183441,-937.558105,1000.39362,-1.38427734,40,20,40,30
34796,86,4,1000.396,1001.34991,-953.932503,-953.932503,-953.147095,1000.39679,0.789550781,40,20,40,30
34797,86,4,1000.397,1001.34991,-952.932503,-952.932503,-952.667358,1000.39722,0.216796875,40,20,40,30
34798,86,4,1000.398,1001.34991,-951.932503,-951.932503,-952.368958,1000.39752,-0.478027344,40,20,40,30
34799,86,4,1000.399,1001.34991,-950.932503,-950.932503,-952.343567,1000.39758,-1.41699219,40,20,40,30
38400,96,4,1000,1000.95618,-956.20219,-956.20219,-958.737122,999.997437,-2.56347656,40,20,40,30
38401,96,4,1000.001,1000.95618,-955.20219,-955.20219,-957.862732,999.998291,-2.70898437,40,20,40,30
38402,96,4,1000.002,1000.95618,-954.20219,-954.20219,-957.509521,999.998657,-3.34277344,40,20,40,30
38403,96,4,1000.003,1000.95618,-953.20219,-953.20219,-957.111145,999.999084,-3.91552734,40,20,40,30
38404,96,4,1000.004,1000.95618,-952.20219,-952.20219,-956.90155,999.999268,-4.73242188,40,20,40,30
38405,96,4,1000.005,1000.95618,-951.20219,-951.20219,-956.989258,999.999207,-5.79345703,40,20,40,30
38406,96,4,1000.006,1000.95618,-950.20219,-950.20219,-955.154053,1000.00104,-4.96240234,40,20,40,30
38407,96,4,1000.007,1000.95618,-949.20219,-949.20219,-952.250854,1000.00391,-3.09375,40,20,40,30
38408,96,4,1000.008,1000.95618,-948.20219,-948.20219,-951.036377,1000.00513,-2.87304688,40,20,40,30
38409,96,4,1000.009,1000.95618,-947.20219,-947.20219,-951.25,1000.00494,-4.05615234,40,20,40,30
38410,96,4,1000.01,1000.97498,-964.951252,-964.951252,-964.265137,1000.01068,0.681152344,40,20,40,30
38411,96,4,1000.011,1000.97498,-963.951252,-963.951252,-963.585938,1000.01141,0.413574219,40,20,40,30
38412,96,4,1000.012,1000.97498,-962.951252,-962.951252,-962.72052,1000.01227,0.268066406,40,20,40,30
38413,96,4,1000.013,1000.97498,-961.951252,-961.951252,-961.927734,1000.01306,0.0615234375,40,20,40,30
38414,96,4,1000.014,1000.97498,-960.951252,-960.951252,-961.557617,1000.01343,-0.572265625,40,20,40,30
38415,96,4,1000.015,1000.97498,-959.951252,-959.951252,-960.687988,1000.01428,-0.717773437,40,20,40,30
38416,96,4,1000.016,1000.97498,-958.951252,-958.951252,-959.745056,1000.01526,-0.741210937,40,20,40,30
38417,96,4,1000.017,1000.97498,-957.951252,-957.951252,-959.500977,1000.0155,-1.49707031,40,20,40,30
38418,96,4,1000.018,1000.97498,-956.951252,-956.951252,-958.887512,1000.01611,-1.88671875,40,20,40,30
38419,96,4,1000.019,1000.97498,-955.951252,-955.951252,-958.535645,1000.01642,-2.58154297,40,20,40,30
38420,96,4,1000.02,1000.97498,-954.951252,-954.951252,-958.279541,1000.01672,-3.27636719,40,20,40,30
38421,96,4,1000.021,1000.97498,-953.951252,-953.951252,-956.041382,1000.01892,-2.07910156,40,20,40,30
38422,96,4,1000.022,1000.97498,-952.951252,-952.951252,-954.212952,1000.02075,-1.24804688,40,20,40,30
38423,96,4,1000.023,1000.97498,-951.951252,-951.951252,-953.092468,1000.02191,-1.08837891,40,20,40,30
38424,96,4,1000.024,1000.97498,-950.951252,-950.951252,-951.805298,1000.02319,-0.806640625,40,20,40,30
38425,96,4,1000.025,1000.97498,-949.951252,-949.951252,-950.814819,1000.02417,-0.830078125,40,20,40,30
38426,96,4,1000.026,1000.97498,-948.951252,-948.951252,-949.902832,1000.02509,-0.914550781,40,20,40,30
38427,96,4,1000.027,1000.97498,-947.951252,-947.951252,-948.368469,1000.02661,-0.388671875,40,20,40,30
38428,96,4,1000.028,1000.99371,-965.700315,-965.700315,-961.244934,1000.03247,4.47070312,40,20,40,30
38429,96,4,1000.029,1000.99371,-964.700315,-964.700315,-963.364929,1000.03033,1.33447266,40,20,40,30
38430,96,4,1000.03,1000.99371,-963.700315,-963.700315,-963.922729,1000.02979,-0.21484375,40,20,40,30
38431,96,4,1000.031,1000.99371,-962.700315,-962.700315,-964.385376,1000.02936,-1.64208984,40,20,40,30
38432,96,4,1000.032,1000.99371,-961.700315,-961.700315,-963.407837,1000.03033,-1.66552734,40,20,40,30
38433,96,4,1000.033,1000.99371,-960.700315,-960.700315,-961.212585,1000.03247,-0.529296875,40,20,40,30
38434,96,4,1000.034,1000.99371,-959.700315,-959.700315,-958.70575,1000.03503,1.03417969,40,20,40,30
38435,96,4,1000.035,1000.99371,-958.700315,-958.700315,-956.512329,1000.03723,2.23144531,40,20,40,30
38436,96,4,1000.036,1000.99371,-957.700315,-957.700315,-955.951843,1000.03778,1.78076172,40,20,40,30
38437,96,4,1000.037,1000.99371,-956.700315,-956.700315,-955.716125,1000.03802,1.02490234,40,20,40,30
38438,96,4,1000.038,1000.99371,-955.700315,-955.700315,-956.302551,1000.03741,-0.585449219,40,20,40,30
38439,96,4,1000.039,1000.99371,-954.700315,-954.700315,-955.56134,1000.03815,-0.853027344,40,20,40,30
38440,96,4,1000.04,1000.99371,-953.700315,-953.700315,-954.625,1000.03906,-0.9375,40,20,40,30
38441,96,4,1000.041,1000.99371,-952.700315,-952.700315,-954.71582,1000.039,-1.99853516,40,20,40,30
38442,96,4,1000.042,1000.99371,-951.700315,-951.700315,-953.951843,1000.03973,-2.26611328,40,20,40,30
38443,96,4,1000.043,1000.99371,-950.700315,-950.700315,-952.719177,1000.04102,-1.984375,40,20,40,30
38444,96,4,1000.044,1000.99371,-949.700315,-949.700315,-950.780457,1000.04291,-1.09228516,40,20,40,30
38445,96,4,1000.045,1000.99371,-948.700315,-948.700315,-950.107544,1000.04358,-1.42089844,40,20,40,30
38446,96,4,1000.046,1001.01245,-966.449378,-966.449378,-967.171631,1000.04529,-0.711914063,40,20,40,30
38447,96,4,1000.047,1001.01245,-965.449378,-965.449378,-966.586609,1000.04584,-1.16259766,40,20,40,30
38448,96,4,1000.048,1001.01245,-964.449378,-964.449378,-965.6922,1000.04675,-1.24707031,40,20,40,30
38449,96,4,1000.049,1001.01245,-963.449378,-963.449378,-964.415466,1000.04803,-0.965332031,40,20,40,30
38450,96,4,1000.05,1001.01245,-962.449378,-962.449378,-962.491516,1000.04999,-0.0122070312,40,20,40,30
38451,96,4,1000.051,1001.01245,-961.449378,-961.449378,-960.967834,1000.05151,0.513671875,40,20,40,30
38452,96,4,1000.052,1001.01245,-960.449378,-960.449378,-958.873413,1000.05359,1.58886719,40,20,40,30
38453,96,4,1000.053,1001.01245,-959.449378,-959.449378,-957.580078,1000.05487,1.87060547,40,20,40,30
38454,96,4,1000.054,1001.01245,-958.449378,-958.449378,-956.751465,1000.05573,1.72509766,40,20,40,30
38455,96,4,1000.055,1001.01245,-957.449378,-957.449378,-956.311951,1000.05615,1.15234375,40,20,40,30
38456,96,4,1000.056,1001.01245,-956.449378,-956.449378,-956.202881,1000.05627,0.274414062,40,20,40,30
38457,96,4,1000.057,1001.01245,-955.449378,-955.449378,-955.035217,1000.05743,0.434082031,40,20,40,30
38458,96,4,1000.058,1001.01245,-954.449378,-954.449378,-953.437744,1000.05902,1.02099609,40,20,40,30
38459,96,4,1000.059,1001.01245,-953.449378,-953.449378,-952.356873,1000.06012,1.11962891,40,20,40,30
38460,96,4,1000.06,1001.01245,-952.449378,-952.449378,-952.447998,1000.06,-0.0024414062,40,20,40,30
38461,96,4,1000.061,1001.01245,-951.449378,-951.449378,-952.231079,1000.06024,-0.758300781,40,20,40,30
38462,96,4,1000.062,1001.01245,-950.449378,-950.449378,-952.022217,1000.06042,-1.57519531,40,20,40,30
38463,96,4,1000.063,1001.01245,-949.449378,-949.449378,-951.727234,1000.06073,-2.27001953,40,20,40,30
38464,96,4,1000.064,1001.01245,-948.449378,-948.449378,-951.105286,1000.06134,-2.65966797,40,20,40,30
38465,96,4,1000.065,1001.01245,-947.449378,-947.449378,-950.353882,1000.06207,-2.92724609,40,20,40,30
38466,96,4,1000.066,1001.01245,-946.449378,-946.449378,-948.465576,1000.06396,-2.03515625,40,20,40,30
38467,96,4,1000.067,1001.03119,-964.19844,-964.19844,-962.414612,1000.06879,1.78662109,40,20,40,30
38468,96,4,1000.068,1001.03119,-963.19844,-963.19844,-960.692261,1000.0705,2.49560547,40,20,40,30
38469,96,4,1000.069,1001.03119,-962.19844,-962.19844,-960.872925,1000.07031,1.3125,40,20,40,30
38470,96,4,1000.07,1001.03119,-961.19844,-961.19844,-960.312012,1000.07086,0.861816406,40,20,40,30
38471,96,4,1000.071,1001.03119,-960.19844,-960.19844,-959.603333,1000.07159,0.594238281,40,20,40,30
38472,96,4,1000.072,1001.03119,-959.19844,-959.19844,-959.412598,1000.07178,-0.22265625,40,20,40,30
38473,96,4,1000.073,1001.03119,-958.19844,-958.19844,-958.612061,1000.07257,-0.429199219,40,20,40,30
38474,96,4,1000.074,1001.03119,-957.19844,-957.19844,-958.017395,1000.07318,-0.818847656,40,20,40,30
38475,96,4,1000.075,1001.03119,-956.19844,-956.19844,-956.525269,1000.07465,-0.354003906,40,20,40,30
38476,96,4,1000.076,1001.03119,-955.19844,-955.19844,-954.377869,1000.07678,0.782226562,40,20,40,30
38477,96,4,1000.077,1001.03119,-954.19844,-954.19844,-953.408325,1000.07776,0.758789063,40,20,40,30
38478,96,4,1000.078,1001.03119,-953.19844,-953.19844,-953.066895,1000.07812,0.125,40,20,40,30
38479,96,4,1000.079,1001.03119,-952.19844,-952.19844,-953.312805,1000.07788,-1.11914062,40,20,40,30
38480,96,4,1000.08,1001.03119,-951.19844,-951.19844,-951.228333,1000.07996,-0.0439453125,40,20,40,30
38481,96,4,1000.081,1001.03119,-950.19844,-950.19844,-949.948059,1000.08124,0.237792969,40,20,40,30
38482,96,4,1000.082,1001.03119,-949.19844,-949.19844,-949.140747,1000.08203,0.03125,40,20,40,30
38483,96,4,1000.083,1001.03119,-948.19844,-948.19844,-949.004944,1000.08221,-0.785644531,40,20,40,30
38484,96,4,1000.084,1001.03119,-947.19844,-947.19844,-948.161743,1000.08301,-0.9921875,40,20,40,30
38485,96,4,1000.085,1001.04993,-964.947503,-964.947503,-965.485107,1000.08441,-0.588378906,40,20,40,30
38486,96,4,1000.086,1001.04993,-963.947503,-963.947503,-964.278503,1000.08563,-0.367675781,40,20,40,30
38487,96,4,1000.087,1001.04993,-962.947503,-962.947503,-964.106323,1000.08582,-1.18457031,40,20,40,30
38488,96,4,1000.088,1001.04993,-961.947503,-961.947503,-963.403259,1000.08655,-1.45214844,40,20,40,30
38489,96,4,1000.089,1001.04993,-960.947503,-960.947503,-961.648987,1000.08826,-0.743164063,40,20,40,30
38490,96,4,1000.09,1001.04993,-959.947503,-959.947503,-960.22522,1000.08972,-0.278320313,40,20,40,30
38491,96,4,1000.091,1001.04993,-958.947503,-958.947503,-959.839233,1000.09009,-0.912109375,40,20,40,30
38492,96,4,1000.092,1001.04993,-957.947503,-957.947503,-959.529968,1000.09039,-1.60693359,40,20,40,30
38493,96,4,1000.093,1001.04993,-956.947503,-956.947503,-958.825684,1000.09113,-1.87451172,40,20,40,30
38494,96,4,1000.094,1001.04993,-955.947503,-955.947503,-956.96991,1000.09296,-1.04345703,40,20,40,30
38495,96,4,1000.095,1001.04993,-954.947503,-954.947503,-955.328369,1000.0946,-0.395507813,40,20,40,30
38496,96,4,1000.096,1001.04993,-953.947503,-953.947503,-954.841858,1000.09509,-0.907226563,40,20,40,30
38497,96,4,1000.097,1001.04993,-952.947503,-952.947503,-954.535645,1000.0954,-1.60205078,40,20,40,30
38498,96,4,1000.098,1001.04993,-951.947503,-951.947503,-954.097107,1000.09583,-2.17480469,40,20,40,30
38499,96,4,1000.099,1001.04993,-950.947503,-950.947503,-952.379211,1000.09753,-1.46582031,40,20,40,30
38500,96,4,1000.1,1001.04993,-949.947503,-949.947503,-950.428772,1000.09949,-0.512695313,40,20,40,30
38501,96,4,1000.101,1001.04993,-948.947503,-948.947503,-948.767822,1000.10114,0.135253906,40,20,40,30
38502,96,4,1000.102,1001.04993,-947.947503,-947.947503,-948.159241,1000.10175,-0.254394531,40,20,40,30
38503,96,4,1000.103,1001.06873,-965.696565,-965.696565,-963.854736,1000.10486,1.85839844,40,20,40,30
38504,96,4,1000.104,1001.06873,-964.696565,-964.696565,-963.53595,1000.10516,1.16357422,40,20,40,30
38505,96,4,1000.105,1001.06873,-963.696565,-963.696565,-962.761902,1000.10596,0.95703125,40,20,40,30
38506,96,4,1000.106,1001.06873,-962.696565,-962.696565,-962.096985,1000.10663,0.628417969,40,20,40,30
38507,96,4,1000.107,1001.06873,-961.696565,-961.696565,-961.753662,1000.10699,-0.00537109372,40,20,40,30
38508,96,4,1000.108,1001.06873,-960.696565,-960.696565,-960.851074,1000.10785,-0.150878906,40,20,40,30
38509,96,4,1000.109,1001.06873,-959.696565,-959.696565,-959.225037,1000.1095,0.497070312,40,20,40,30
38510,96,4,1000.11,1001.06873,-958.696565,-958.696565,-958.773315,1000.10992,-0.0756835938,40,20,40,30
38511,96,4,1000.111,1001.06873,-957.696565,-957.696565,-958.52533,1000.11023,-0.770507812,40,20,40,30
38512,96,4,1000.112,1001.06873,-956.696565,-956.696565,-958.339905,1000.11041,-1.58740234,40,20,40,30
38513,96,4,1000.113,1001.06873,-955.696565,-955.696565,-957.774475,1000.11096,-2.03808594,40,20,40,30
38514,96,4,1000.114,1001.06873,-954.696565,-954.696565,-957.171204,1000.11157,-2.42773438,40,20,40,30
38515,96,4,1000.115,1001.06873,-953.696565,-953.696565,-956.652466,1000.11206,-2.93945313,40,20,40,30
38516,96,4,1000.116,1001.06873,-952.696565,-952.696565,-956.212646,1000.11249,-3.51220703,40,20,40,30
38517,96,4,1000.117,1001.06873,-951.696565,-951.696565,-955.29364,1000.1134,-3.59667969,40,20,40,30
38518,96,4,1000.118,1001.06873,-950.696565,-950.696565,-954.50769,1000.1142,-3.80322266,40,20,40,30
38519,96,4,1000.119,1001.06873,-949.696565,-949.696565,-953.656128,1000.11505,-3.94873047,40,20,40,30
38520,96,4,1000.12,1001.08746,-967.445628,-967.445628,-969.365234,1000.1181,-1.89697266,40,20,40,30
38521,96,4,1000.121,1001.08746,-966.445628,-966.445628,-967.390686,1000.12006,-0.943847656,40,20,40,30
38522,96,4,1000.122,1001.08746,-965.445628,-965.445628,-965.152771,1000.12231,0.314453125,40,20,40,30
38523,96,4,1000.123,1001.08746,-964.445628,-964.445628,-963.633118,1000.12384,0.840332031,40,20,40,30
38524,96,4,1000.124,1001.08746,-963.445628,-963.445628,-962.476196,1000.125,1,40,20,40,30
38525,96,4,1000.125,1001.08746,-962.445628,-962.445628,-962.032471,1000.12543,0.427246094,40,20,40,30
38526,96,4,1000.126,1001.08746,-961.445628,-961.445628,-961.333374,1000.12616,0.159667969,40,20,40,30
38527,96,4,1000.127,1001.08746,-960.445628,-960.445628,-960.419067,1000.12701,0.0141601563,40,20,40,30
38528,96,4,1000.128,1001.08746,-959.445628,-959.445628,-959.15741,1000.1283,0.295898437,40,20,40,30
38529,96,4,1000.129,1001.08746,-958.445628,-958.445628,-958.438965,1000.12903,0.0283203125,40,20,40,30
38530,96,4,1000.13,1001.08746,-957.445628,-957.445628,-957.80188,1000.12964,-0.361328125,40,20,40,30
38531,96,4,1000.131,1001.08746,-956.445628,-956.445628,-957.254822,1000.13019,-0.812011719,40,20,40,30
38532,96,4,1000.132,1001.08746,-955.445628,-955.445628,-956.074585,1000.13141,-0.591308594,40,20,40,30
38533,96,4,1000.133,1001.08746,-954.445628,-954.445628,-954.963745,1000.13251,-0.492675781,40,20,40,30
38534,96,4,1000.134,1001.08746,-953.445628,-953.445628,-953.668701,1000.13379,-0.2109375,40,20,40,30
38535,96,4,1000.135,1001.08746,-952.445628,-952.445628,-952.951355,1000.13452,-0.478515625,40,20,40,30
38536,96,4,1000.136,1001.08746,-951.445628,-951.445628,-951.344788,1000.13611,0.108398438,40,20,40,30
38537,96,4,1000.137,1001.08746,-950.445628,-950.445628,-950.594238,1000.13684,-0.159179687,40,20,40,30
38538,96,4,1000.138,1001.08746,-949.445628,-949.445628,-950.400757,1000.13708,-0.915039063,40,20,40,30
38539,96,4,1000.139,1001.08746,-948.445628,-948.445628,-949.946838,1000.13751,-1.48779297,40,20,40,30
38540,96,4,1000.14,1001.08746,-947.445628,-947.445628,-949.08252,1000.13837,-1.63330078,40,20,40,30
