sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
4868,4,0,1001.736,1002.5686,-832.621569,-829.104858,1001.7395,3.50195313,5,20,40,20
4869,4,0,1001.738,1002.5686,-830.621569,-828.944092,1001.73969,1.68505859,5,20,40,20
4870,4,0,1001.74,1002.5686,-828.621569,-828.83429,1001.73975,-0.25390625,5,20,40,20
4871,4,0,1001.742,1002.5686,-826.621569,-828.844727,1001.73975,-2.25390625,5,20,40,20
4872,4,0,1001.744,1002.5686,-824.621569,-828.85791,1001.73975,-4.25390625,5,20,40,20
4873,4,0,1001.746,1002.5686,-822.621569,-828.842407,1001.73975,-6.25390625,5,20,40,20
4874,4,0,1001.748,1002.5686,-820.621569,-828.84729,1001.73975,-8.25390625,5,20,40,20
4875,4,0,1001.75,1002.5686,-818.621569,-828.761902,1001.73987,-10.1318359,5,20,40,20
4876,4,0,1001.752,1002.5686,-816.621569,-828.685059,1001.73993,-12.0708008,5,20,40,20
4877,4,0,1001.754,1002.58734,-833.370632,-828.614075,1001.75873,4.72802734,5,20,40,20
4878,4,0,1001.756,1002.58734,-831.370632,-828.605225,1001.75873,2.72802734,5,20,40,20
4879,4,0,1001.758,1002.58734,-829.370632,-828.616333,1001.75873,0.728027344,5,20,40,20
4880,4,0,1001.76,1002.58734,-827.370632,-828.645081,1001.75867,-1.33300781,5,20,40,20
4881,4,0,1001.762,1002.58734,-825.370632,-828.686035,1001.75867,-3.33300781,5,20,40,20
4882,4,0,1001.764,1002.58734,-823.370632,-828.727539,1001.75861,-5.39404297,5,20,40,20
4883,4,0,1001.766,1002.58734,-821.370632,-828.766846,1001.75854,-7.45507812,5,20,40,20
4884,4,0,1001.768,1002.58734,-819.370632,-828.80658,1001.75854,-9.45507813,5,20,40,20
4885,4,0,1001.77,1002.58734,-817.370632,-828.843567,1001.75848,-11.5161133,5,20,40,20
4886,4,0,1001.772,1002.60614,-834.119694,-828.865479,1001.77728,5.28271484,5,20,40,20
4887,4,0,1001.774,1002.60614,-832.119694,-828.872192,1001.77728,3.28271484,5,20,40,20
4888,4,0,1001.776,1002.60614,-830.119694,-828.881653,1001.77728,1.28271484,5,20,40,20
4889,4,0,1001.778,1002.60614,-828.119694,-828.889465,1001.77722,-0.778320313,5,20,40,20
4890,4,0,1001.78,1002.60614,-826.119694,-828.88855,1001.77722,-2.77832031,5,20,40,20
4891,4,0,1001.782,1002.60614,-824.119694,-828.875183,1001.77728,-4.71728516,5,20,40,20
4892,4,0,1001.784,1002.60614,-822.119694,-828.867126,1001.77728,-6.71728516,5,20,40,20
4893,4,0,1001.786,1002.60614,-820.119694,-828.864075,1001.77728,-8.71728516,5,20,40,20
4894,4,0,1001.788,1002.60614,-818.119694,-828.865723,1001.77728,-10.7172852,5,20,40,20
4895,4,0,1001.79,1002.62488,-834.868757,-828.878052,1001.79602,6.02050781,5,20,40,20
4896,4,0,1001.792,1002.62488,-832.868757,-828.877502,1001.79602,4.02050781,5,20,40,20
4897,4,0,1001.794,1002.62488,-830.868757,-828.877136,1001.79602,2.02050781,5,20,40,20
4898,4,0,1001.796,1002.62488,-828.868757,-828.876831,1001.79602,0.0205078125,5,20,40,20
4899,4,0,1001.798,1002.62488,-826.868757,-828.87677,1001.79602,-1.97949219,5,20,40,20
4900,4,0,1001.8,1002.62488,-824.868757,-828.87677,1001.79602,-3.97949219,5,20,40,20
4901,4,0,1001.802,1002.62488,-822.868757,-828.877075,1001.79602,-5.97949219,5,20,40,20
4902,4,0,1001.804,1002.62488,-820.868757,-828.877625,1001.79602,-7.97949219,5,20,40,20
4903,4,0,1001.806,1002.62488,-818.868757,-828.878662,1001.79602,-9.97949219,5,20,40,20
4904,4,0,1001.808,1002.62488,-816.868757,-828.898499,1001.79596,-12.0405273,5,20,40,20
4905,4,0,1001.81,1002.62488,-814.868757,-828.901367,1001.79596,-14.0405273,5,20,40,20
4906,4,0,1001.812,1002.64362,-831.617819,-828.909119,1001.8147,2.69726562,5,20,40,20
4907,4,0,1001.814,1002.64362,-829.617819,-828.902466,1001.8147,0.697265625,5,20,40,20
4908,4,0,1001.816,1002.64362,-827.617819,-828.895203,1001.8147,-1.30273438,5,20,40,20
4909,4,0,1001.818,1002.64362,-825.617819,-828.890747,1001.8147,-3.30273437,5,20,40,20
4910,4,0,1001.82,1002.64362,-823.617819,-828.897156,1001.8147,-5.30273438,5,20,40,20
4911,4,0,1001.822,1002.64362,-821.617819,-828.870056,1001.81476,-7.24169922,5,20,40,20
4912,4,0,1001.824,1002.64362,-819.617819,-828.847351,1001.81476,-9.24169922,5,20,40,20
4913,4,0,1001.826,1002.64362,-817.617819,-828.832642,1001.81476,-11.2416992,5,20,40,20
4914,4,0,1001.828,1002.66235,-834.366882,-828.845154,1001.8335,5.49609375,5,20,40,20
4915,4,0,1001.83,1002.66235,-832.366882,-828.885376,1001.8335,3.49609375,5,20,40,20
4916,4,0,1001.832,1002.66235,-830.366882,-828.901367,1001.83344,1.43505859,5,20,40,20
4917,4,0,1001.834,1002.66235,-828.366882,-828.904419,1001.83344,-0.564941406,5,20,40,20
4918,4,0,1001.836,1002.66235,-826.366882,-828.908142,1001.83344,-2.56494141,5,20,40,20
4919,4,0,1001.838,1002.66235,-824.366882,-828.911743,1001.83344,-4.56494141,5,20,40,20
4920,4,0,1001.84,1002.66235,-822.366882,-828.912781,1001.83344,-6.56494141,5,20,40,20
4921,4,0,1001.842,1002.66235,-820.366882,-828.911865,1001.83344,-8.56494141,5,20,40,20
4922,4,0,1001.844,1002.66235,-818.366882,-828.909424,1001.83344,-10.5649414,5,20,40,20
4923,4,0,1001.846,1002.68109,-835.115944,-828.923401,1001.85217,6.17285156,5,20,40,20
4924,4,0,1001.848,1002.68109,-833.115944,-828.92572,1001.85217,4.17285156,5,20,40,20
4925,4,0,1001.85,1002.68109,-831.115944,-828.927979,1001.85217,2.17285156,5,20,40,20
4926,4,0,1001.852,1002.68109,-829.115944,-828.930481,1001.85217,0.172851563,5,20,40,20
4927,4,0,1001.854,1002.68109,-827.115944,-828.933655,1001.85217,-1.82714844,5,20,40,20
4928,4,0,1001.856,1002.68109,-825.115944,-828.937378,1001.85217,-3.82714844,5,20,40,20
4929,4,0,1001.858,1002.68109,-823.115944,-828.941833,1001.85217,-5.82714844,5,20,40,20
4930,4,0,1001.86,1002.68109,-821.115944,-828.946899,1001.85217,-7.82714844,5,20,40,20
4931,4,0,1001.862,1002.68109,-819.115944,-828.937744,1001.85217,-9.82714844,5,20,40,20
4932,4,0,1001.864,1002.69989,-835.865007,-828.937012,1001.87097,6.97167969,5,20,40,20
4933,4,0,1001.866,1002.69989,-833.865007,-828.936523,1001.87097,4.97167969,5,20,40,20
4934,4,0,1001.868,1002.69989,-831.865007,-828.997009,1001.87091,2.91064453,5,20,40,20
4935,4,0,1001.87,1002.69989,-829.865007,-829.105713,1001.87079,0.788574219,5,20,40,20
4936,4,0,1001.872,1002.69989,-827.865007,-829.180298,1001.87073,-1.27246094,5,20,40,20
4937,4,0,1001.874,1002.69989,-825.865007,-829.210938,1001.87067,-3.33349609,5,20,40,20
4938,4,0,1001.876,1002.69989,-823.865007,-829.193848,1001.87067,-5.33349609,5,20,40,20
4939,4,0,1001.878,1002.69989,-821.865007,-829.130005,1001.87079,-7.21142578,5,20,40,20
4940,4,0,1001.88,1002.69989,-819.865007,-829.02478,1001.87085,-9.15039062,5,20,40,20
4941,4,0,1001.882,1002.69989,-817.865007,-828.949036,1001.87091,-11.0893555,5,20,40,20
4942,4,0,1001.884,1002.69989,-815.865007,-828.936523,1001.87097,-13.0283203,5,20,40,20
4943,4,0,1001.886,1002.71863,-832.614069,-828.964722,1001.88965,3.6484375,5,20,40,20
4944,4,0,1001.888,1002.71863,-830.614069,-828.97467,1001.88965,1.6484375,5,20,40,20
4945,4,0,1001.89,1002.71863,-828.614069,-828.970032,1001.88965,-0.3515625,5,20,40,20
4946,4,0,1001.892,1002.71863,-826.614069,-828.966003,1001.88965,-2.3515625,5,20,40,20
4947,4,0,1001.894,1002.71863,-824.614069,-828.962219,1001.88965,-4.3515625,5,20,40,20
4948,4,0,1001.896,1002.71863,-822.614069,-828.95813,1001.88965,-6.3515625,5,20,40,20
4949,4,0,1001.898,1002.71863,-820.614069,-828.953247,1001.88965,-8.3515625,5,20,40,20
4950,4,0,1001.9,1002.71863,-818.614069,-828.943542,1001.88971,-10.2905273,5,20,40,20
4951,4,0,1001.902,1002.71863,-816.614069,-828.939514,1001.88971,-12.2905273,5,20,40,20
4952,4,0,1001.904,1002.73737,-833.363132,-828.955872,1001.90839,4.38623047,5,20,40,20
4953,4,0,1001.906,1002.73737,-831.363132,-828.937439,1001.90845,2.44726563,5,20,40,20
4954,4,0,1001.908,1002.73737,-829.363132,-828.915161,1001.90845,0.447265625,5,20,40,20
4955,4,0,1001.91,1002.73737,-827.363132,-828.897583,1001.90845,-1.55273437,5,20,40,20
4956,4,0,1001.912,1002.73737,-825.363132,-828.884766,1001.90851,-3.49169922,5,20,40,20
4957,4,0,1001.914,1002.73737,-823.363132,-828.87854,1001.90851,-5.49169922,5,20,40,20
4958,4,0,1001.916,1002.73737,-821.363132,-828.879272,1001.90851,-7.49169922,5,20,40,20
4959,4,0,1001.918,1002.73737,-819.363132,-828.886108,1001.90851,-9.49169922,5,20,40,20
4960,4,0,1001.92,1002.7561,-836.112194,-828.914307,1001.92719,7.18505859,5,20,40,20
4961,4,0,1001.922,1002.7561,-834.112194,-828.963135,1001.92712,5.12402344,5,20,40,20
4962,4,0,1001.924,1002.7561,-832.112194,-828.967896,1001.92712,3.12402344,5,20,40,20
4963,4,0,1001.926,1002.7561,-830.112194,-828.981384,1001.92712,1.12402344,5,20,40,20
4964,4,0,1001.928,1002.7561,-828.112194,-828.990051,1001.92712,-0.875976562,5,20,40,20
4965,4,0,1001.93,1002.7561,-826.112194,-828.998657,1001.92712,-2.87597656,5,20,40,20
4966,4,0,1001.932,1002.7561,-824.112194,-828.992981,1001.92712,-4.87597656,5,20,40,20
4967,4,0,1001.934,1002.7561,-822.112194,-828.980652,1001.92712,-6.87597656,5,20,40,20
4968,4,0,1001.936,1002.7561,-820.112194,-828.979248,1001.92712,-8.87597656,5,20,40,20
4969,4,0,1001.938,1002.7561,-818.112194,-829.000427,1001.92712,-10.8759766,5,20,40,20
4970,4,0,1001.94,1002.77484,-834.861257,-829.054382,1001.9458,5.80078125,5,20,40,20
4971,4,0,1001.942,1002.77484,-832.861257,-829.174805,1001.94568,3.67871094,5,20,40,20
4972,4,0,1001.944,1002.77484,-830.861257,-829.280518,1001.94556,1.55664063,5,20,40,20
4973,4,0,1001.946,1002.77484,-828.861257,-829.360596,1001.9455,-0.504394531,5,20,40,20
4974,4,0,1001.948,1002.77484,-826.861257,-829.410889,1001.94543,-2.56542969,5,20,40,20
4975,4,0,1001.95,1002.77484,-824.861257,-829.425903,1001.94543,-4.56542969,5,20,40,20
4976,4,0,1001.952,1002.77484,-822.861257,-829.39978,1001.94543,-6.56542969,5,20,40,20
4977,4,0,1001.954,1002.77484,-820.861257,-829.327148,1001.9455,-8.50439453,5,20,40,20
4978,4,0,1001.956,1002.77484,-818.861257,-829.204224,1001.94562,-10.3823242,5,20,40,20
4979,4,0,1001.958,1002.77484,-816.861257,-829.045288,1001.9458,-12.1992187,5,20,40,20
4980,4,0,1001.96,1002.77484,-814.861257,-828.994873,1001.94586,-14.1381836,5,20,40,20
4981,4,0,1001.962,1002.79364,-831.61032,-829.030029,1001.9646,2.59960938,5,20,40,20
4982,4,0,1001.964,1002.79364,-829.61032,-829.01709,1001.9646,0.599609375,5,20,40,20
4983,4,0,1001.966,1002.79364,-827.61032,-828.997437,1001.96466,-1.33935547,5,20,40,20
4984,4,0,1001.968,1002.79364,-825.61032,-828.961304,1001.96466,-3.33935547,5,20,40,20
4985,4,0,1001.97,1002.79364,-823.61032,-828.861938,1001.96478,-5.21728516,5,20,40,20
4986,4,0,1001.972,1002.79364,-821.61032,-828.752014,1001.9649,-7.09521484,5,20,40,20
4987,4,0,1001.974,1002.79364,-819.61032,-828.694641,1001.96497,-9.03417969,5,20,40,20
4988,4,0,1001.976,1002.79364,-817.61032,-828.715576,1001.9649,-11.0952148,5,20,40,20
4989,4,0,1001.978,1002.81238,-834.359382,-828.740662,1001.98364,5.64257813,5,20,40,20
4990,4,0,1001.98,1002.81238,-832.359382,-828.735901,1001.98364,3.64257812,5,20,40,20
4991,4,0,1001.982,1002.81238,-830.359382,-828.724792,1001.98364,1.64257813,5,20,40,20
4992,4,0,1001.984,1002.81238,-828.359382,-828.709229,1001.98364,-0.357421875,5,20,40,20
4993,4,0,1001.986,1002.81238,-826.359382,-828.705688,1001.98364,-2.35742187,5,20,40,20
4994,4,0,1001.988,1002.81238,-824.359382,-828.753906,1001.98364,-4.35742188,5,20,40,20
4995,4,0,1001.99,1002.81238,-822.359382,-828.834106,1001.98352,-6.47949219,5,20,40,20
4996,4,0,1001.992,1002.81238,-820.359382,-828.895691,1001.98346,-8.54052734,5,20,40,20
4997,4,0,1001.994,1002.81238,-818.359382,-828.960938,1001.9834,-10.6015625,5,20,40,20
4998,4,0,1001.996,1002.83112,-835.108445,-829.018311,1002.00208,6.07519531,5,20,40,20
4999,4,0,1001.998,1002.83112,-833.108445,-829.043091,1002.00208,4.07519531,5,20,40,20
5000,5,0,1000,1000.82495,-824.958752,-815.815979,1000.00916,9.15527344,5,20,40,20
5001,5,0,1000.002,1000.82495,-822.958752,-815.816772,1000.00916,7.15527344,5,20,40,20
5002,5,0,1000.004,1000.82495,-820.958752,-815.810913,1000.00916,5.15527344,5,20,40,20
5003,5,0,1000.006,1000.82495,-818.958752,-815.80127,1000.00916,3.15527344,5,20,40,20
5004,5,0,1000.008,1000.82495,-816.958752,-815.793274,1000.00916,1.15527344,5,20,40,20
5005,5,0,1000.01,1000.82495,-814.958752,-815.786255,1000.00916,-0.844726562,5,20,40,20
5006,5,0,1000.012,1000.82495,-812.958752,-815.78186,1000.00916,-2.84472656,5,20,40,20
5007,5,0,1000.014,1000.82495,-810.958752,-815.78125,1000.00916,-4.84472656,5,20,40,20
5008,5,0,1000.016,1000.84369,-827.707815,-815.807495,1000.02789,11.8930664,5,20,40,20
5009,5,0,1000.018,1000.84369,-825.707815,-815.837585,1000.02783,9.83203125,5,20,40,20
5010,5,0,1000.02,1000.84369,-823.707815,-815.901001,1000.02777,7.77099609,5,20,40,20
5011,5,0,1000.022,1000.84369,-821.707815,-816.028381,1000.02765,5.64892578,5,20,40,20
5012,5,0,1000.024,1000.84369,-819.707815,-816.16272,1000.02753,3.52685547,5,20,40,20
5013,5,0,1000.026,1000.84369,-817.707815,-816.296509,1000.0274,1.40478516,5,20,40,20
5014,5,0,1000.028,1000.84369,-815.707815,-816.407593,1000.02728,-0.717285156,5,20,40,20
5015,5,0,1000.03,1000.84369,-813.707815,-816.499939,1000.02716,-2.83935547,5,20,40,20
5016,5,0,1000.032,1000.84369,-811.707815,-816.578125,1000.0271,-4.90039063,5,20,40,20
5017,5,0,1000.034,1000.84369,-809.707815,-816.638611,1000.02704,-6.96142578,5,20,40,20
5018,5,0,1000.036,1000.86243,-826.456877,-816.71637,1000.04572,9.71533203,5,20,40,20
5019,5,0,1000.038,1000.86243,-824.456877,-816.775024,1000.04565,7.65429687,5,20,40,20
5020,5,0,1000.04,1000.86243,-822.456877,-816.804199,1000.04559,5.59326172,5,20,40,20
5021,5,0,1000.042,1000.86243,-820.456877,-816.80304,1000.04559,3.59326172,5,20,40,20
5022,5,0,1000.044,1000.86243,-818.456877,-816.772949,1000.04565,1.65429688,5,20,40,20
5023,5,0,1000.046,1000.86243,-816.456877,-816.717407,1000.04572,-0.284667969,5,20,40,20
5024,5,0,1000.048,1000.86243,-814.456877,-816.640991,1000.04578,-2.22363281,5,20,40,20
5025,5,0,1000.05,1000.86243,-812.456877,-816.547791,1000.0459,-4.1015625,5,20,40,20
5026,5,0,1000.052,1000.86243,-810.456877,-816.440002,1000.04596,-6.04052734,5,20,40,20
5027,5,0,1000.054,1000.86243,-808.456877,-816.312073,1000.04614,-7.85742187,5,20,40,20
5028,5,0,1000.056,1000.88123,-825.20594,-816.189087,1000.06506,9.06347656,5,20,40,20
5029,5,0,1000.058,1000.88123,-823.20594,-816.098083,1000.06512,7.12451172,5,20,40,20
5030,5,0,1000.06,1000.88123,-821.20594,-816.002563,1000.06525,5.24658203,5,20,40,20
5031,5,0,1000.062,1000.88123,-819.20594,-815.912048,1000.06531,3.30761719,5,20,40,20
5032,5,0,1000.064,1000.88123,-817.20594,-815.875916,1000.06537,1.36865234,5,20,40,20
5033,5,0,1000.066,1000.88123,-815.20594,-815.848206,1000.06537,-0.631347656,5,20,40,20
5034,5,0,1000.068,1000.88123,-813.20594,-815.825439,1000.06543,-2.5703125,5,20,40,20
5035,5,0,1000.07,1000.88123,-811.20594,-815.8125,1000.06543,-4.5703125,5,20,40,20
5036,5,0,1000.072,1000.88123,-809.20594,-815.804016,1000.06543,-6.5703125,5,20,40,20
5037,5,0,1000.074,1000.89996,-825.955002,-815.824585,1000.08417,10.1674805,5,20,40,20
5038,5,0,1000.076,1000.89996,-823.955002,-815.82843,1000.08411,8.10644531,5,20,40,20
5039,5,0,1000.078,1000.89996,-821.955002,-815.83429,1000.08411,6.10644531,5,20,40,20
5040,5,0,1000.08,1000.89996,-819.955002,-815.845398,1000.08411,4.10644531,5,20,40,20
5041,5,0,1000.082,1000.89996,-817.955002,-815.865845,1000.08411,2.10644531,5,20,40,20
5042,5,0,1000.084,1000.89996,-815.955002,-815.890808,1000.08405,0.0454101563,5,20,40,20
5043,5,0,1000.086,1000.89996,-813.955002,-815.926514,1000.08405,-1.95458984,5,20,40,20
5044,5,0,1000.088,1000.89996,-811.955002,-816.013062,1000.08392,-4.07666016,5,20,40,20
5045,5,0,1000.09,1000.89996,-809.955002,-816.121765,1000.08386,-6.13769531,5,20,40,20
5046,5,0,1000.092,1000.9187,-826.704065,-816.293884,1000.10242,10.4169922,5,20,40,20
5047,5,0,1000.094,1000.9187,-824.704065,-816.46106,1000.10223,8.23388672,5,20,40,20
5048,5,0,1000.096,1000.9187,-822.704065,-816.601562,1000.10211,6.11181641,5,20,40,20
5049,5,0,1000.098,1000.9187,-820.704065,-816.735168,1000.10199,3.98974609,5,20,40,20
5050,5,0,1000.1,1000.9187,-818.704065,-816.855469,1000.10187,1.86767578,5,20,40,20
5051,5,0,1000.102,1000.9187,-816.704065,-817.072388,1000.10162,-0.376464844,5,20,40,20
5052,5,0,1000.104,1000.9187,-814.704065,-817.235413,1000.10144,-2.55957031,5,20,40,20
5053,5,0,1000.106,1000.9187,-812.704065,-817.373596,1000.10132,-4.68164062,5,20,40,20
5054,5,0,1000.108,1000.9187,-810.704065,-817.395935,1000.10132,-6.68164062,5,20,40,20
5055,5,0,1000.11,1000.9187,-808.704065,-817.290344,1000.10144,-8.55957031,5,20,40,20
5056,5,0,1000.112,1000.93744,-825.453127,-817.155518,1000.1203,8.30029297,5,20,40,20
5057,5,0,1000.114,1000.93744,-823.453127,-817.009155,1000.12042,6.42236328,5,20,40,20
5058,5,0,1000.116,1000.93744,-821.453127,-816.845276,1000.12061,4.60546875,5,20,40,20
5059,5,0,1000.118,1000.93744,-819.453127,-816.724365,1000.12073,2.72753906,5,20,40,20
5060,5,0,1000.12,1000.93744,-817.453127,-816.584473,1000.12085,0.849609375,5,20,40,20
5061,5,0,1000.122,1000.93744,-815.453127,-816.436523,1000.12103,-0.967285156,5,20,40,20
5062,5,0,1000.124,1000.93744,-813.453127,-816.248657,1000.12122,-2.78417969,5,20,40,20
5063,5,0,1000.126,1000.93744,-811.453127,-816.063232,1000.1214,-4.60107422,5,20,40,20
5064,5,0,1000.128,1000.93744,-809.453127,-815.944702,1000.12152,-6.47900391,5,20,40,20
5065,5,0,1000.13,1000.93744,-807.453127,-815.893616,1000.12152,-8.47900391,5,20,40,20
5066,5,0,1000.132,1000.95618,-824.20219,-815.892761,1000.14026,8.25878906,5,20,40,20
5067,5,0,1000.134,1000.95618,-822.20219,-815.883057,1000.14032,6.31982422,5,20,40,20
5068,5,0,1000.136,1000.95618,-820.20219,-815.875183,1000.14032,4.31982422,5,20,40,20
5069,5,0,1000.138,1000.95618,-818.20219,-815.869507,1000.14032,2.31982422,5,20,40,20
5070,5,0,1000.14,1000.95618,-816.20219,-815.866394,1000.14032,0.319824219,5,20,40,20
5071,5,0,1000.142,1000.95618,-814.20219,-815.866028,1000.14032,-1.68017578,5,20,40,20
5072,5,0,1000.144,1000.95618,-812.20219,-815.868652,1000.14032,-3.68017578,5,20,40,20
5073,5,0,1000.146,1000.95618,-810.20219,-815.874268,1000.14032,-5.68017578,5,20,40,20
5074,5,0,1000.148,1000.97498,-826.951252,-815.904053,1000.15906,11.0576172,5,20,40,20
5075,5,0,1000.15,1000.97498,-824.951252,-815.930054,1000.15906,9.05761719,5,20,40,20
5076,5,0,1000.152,1000.97498,-822.951252,-815.982605,1000.159,6.99658203,5,20,40,20
5077,5,0,1000.154,1000.97498,-820.951252,-816.096191,1000.15887,4.87451172,5,20,40,20
5078,5,0,1000.156,1000.97498,-818.951252,-816.28125,1000.15869,2.69140625,5,20,40,20
5079,5,0,1000.158,1000.97498,-816.951252,-816.460999,1000.15851,0.508300781,5,20,40,20
5080,5,0,1000.16,1000.97498,-814.951252,-816.588135,1000.15839,-1.61376953,5,20,40,20
5081,5,0,1000.162,1000.97498,-812.951252,-816.694885,1000.15826,-3.73583984,5,20,40,20
5082,5,0,1000.164,1000.97498,-810.951252,-816.776245,1000.1582,-5.796875,5,20,40,20
5083,5,0,1000.166,1000.99371,-827.700315,-816.851868,1000.17688,10.8798828,5,20,40,20
5084,5,0,1000.168,1000.99371,-825.700315,-816.924255,1000.17682,8.81884766,5,20,40,20
5085,5,0,1000.17,1000.99371,-823.700315,-816.980469,1000.17676,6.7578125,5,20,40,20
5086,5,0,1000.172,1000.99371,-821.700315,-817.005127,1000.1767,4.69677734,5,20,40,20
5087,5,0,1000.174,1000.99371,-819.700315,-816.964478,1000.17676,2.7578125,5,20,40,20
5088,5,0,1000.176,1000.99371,-817.700315,-816.91571,1000.17682,0.818847656,5,20,40,20
5089,5,0,1000.178,1000.99371,-815.700315,-816.851074,1000.17688,-1.12011719,5,20,40,20
5090,5,0,1000.18,1000.99371,-813.700315,-816.765381,1000.17694,-3.05908203,5,20,40,20
5091,5,0,1000.182,1000.99371,-811.700315,-816.662354,1000.17706,-4.93701172,5,20,40,20
5092,5,0,1000.184,1000.99371,-809.700315,-816.545227,1000.17719,-6.81494141,5,20,40,20
5093,5,0,1000.186,1000.99371,-807.700315,-816.397461,1000.17731,-8.69287109,5,20,40,20
5094,5,0,1000.188,1001.01245,-824.449378,-816.286621,1000.19617,8.16699219,5,20,40,20
5095,5,0,1000.19,1001.01245,-822.449378,-816.173767,1000.19629,6.2890625,5,20,40,20
5096,5,0,1000.192,1001.01245,-820.449378,-816.067017,1000.19641,4.41113281,5,20,40,20
5097,5,0,1000.194,1001.01245,-818.449378,-816.026245,1000.19641,2.41113281,5,20,40,20
5098,5,0,1000.196,1001.01245,-816.449378,-815.992676,1000.19647,0.472167969,5,20,40,20
5099,5,0,1000.198,1001.01245,-814.449378,-815.970886,1000.19647,-1.52783203,5,20,40,20
5100,5,0,1000.2,1001.01245,-812.449378,-815.9552,1000.19647,-3.52783203,5,20,40,20
5101,5,0,1000.202,1001.01245,-810.449378,-815.949341,1000.19647,-5.52783203,5,20,40,20
5102,5,0,1000.204,1001.01245,-808.449378,-815.945679,1000.19653,-7.46679687,5,20,40,20
5103,5,0,1000.206,1001.03119,-825.19844,-815.967529,1000.21521,9.20996094,5,20,40,20
5104,5,0,1000.208,1001.03119,-823.19844,-815.977112,1000.21521,7.20996094,5,20,40,20
5105,5,0,1000.21,1001.03119,-821.19844,-816.000793,1000.21521,5.20996094,5,20,40,20
5106,5,0,1000.212,1001.03119,-819.19844,-816.032166,1000.21515,3.14892578,5,20,40,20
5107,5,0,1000.214,1001.03119,-817.19844,-816.068604,1000.21515,1.14892578,5,20,40,20
5108,5,0,1000.216,1001.03119,-815.19844,-816.132446,1000.21503,-0.973144531,5,20,40,20
5109,5,0,1000.218,1001.03119,-813.19844,-816.216797,1000.21497,-3.03417969,5,20,40,20
5110,5,0,1000.22,1001.03119,-811.19844,-816.281433,1000.2149,-5.09521484,5,20,40,20
5111,5,0,1000.222,1001.04993,-827.947503,-816.342163,1000.23358,11.581543,5,20,40,20
5112,5,0,1000.224,1001.04993,-825.947503,-816.426758,1000.23352,9.52050781,5,20,40,20
5113,5,0,1000.226,1001.04993,-823.947503,-816.482544,1000.23346,7.45947266,5,20,40,20
5114,5,0,1000.228,1001.04993,-821.947503,-816.511108,1000.2334,5.3984375,5,20,40,20
5115,5,0,1000.23,1001.04993,-819.947503,-816.514221,1000.2334,3.3984375,5,20,40,20
5116,5,0,1000.232,1001.04993,-817.947503,-816.499634,1000.2334,1.3984375,5,20,40,20
5117,5,0,1000.234,1001.04993,-815.947503,-816.476074,1000.23346,-0.540527344,5,20,40,20
