sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
41743,104,5,1000.143,1001.27496,-1131.93625,-1131.93625,-1128.92908,1000.14606,3.05712891,40,20,40,80
41744,104,5,1000.144,1001.27496,-1130.93625,-1130.93625,-1128.53088,1000.14642,2.42333984,40,20,40,80
41745,104,5,1000.145,1001.27496,-1129.93625,-1129.93625,-1128.20422,1000.14679,1.78955078,40,20,40,80
41746,104,5,1000.146,1001.27496,-1128.93625,-1128.93625,-1127.30469,1000.14764,1.64404297,40,20,40,80
41747,104,5,1000.147,1001.27496,-1127.93625,-1127.93625,-1127.3501,1000.14758,0.583007812,40,20,40,80
41748,104,5,1000.148,1001.27496,-1126.93625,-1126.93625,-1126.8728,1000.14807,0.0712890625,40,20,40,80
41749,104,5,1000.149,1001.27496,-1125.93625,-1125.93625,-1125.59363,1000.14935,0.353027344,40,20,40,80
41750,104,5,1000.15,1001.27496,-1124.93625,-1124.93625,-1124.36072,1000.15057,0.573730469,40,20,40,80
41751,104,5,1000.151,1001.27496,-1123.93625,-1123.93625,-1122.81006,1000.15216,1.16064453,40,20,40,80
41752,104,5,1000.152,1001.27496,-1122.93625,-1122.93625,-1120.45789,1000.15448,2.47998047,40,20,40,80
41753,104,5,1000.153,1001.27496,-1121.93625,-1121.93625,-1119.27454,1000.1557,2.70068359,40,20,40,80
41754,104,5,1000.154,1001.27496,-1120.93625,-1120.93625,-1118.82581,1000.15613,2.12792969,40,20,40,80
41755,104,5,1000.155,1001.27496,-1119.93625,-1119.93625,-1118.44543,1000.15649,1.49414063,40,20,40,80
41756,104,5,1000.156,1001.2937,-1137.68532,-1137.68532,-1135.29541,1000.15839,2.38623047,40,20,40,80
41757,104,5,1000.157,1001.2937,-1136.68532,-1136.68532,-1135.51416,1000.1582,1.203125,40,20,40,80
41758,104,5,1000.158,1001.2937,-1135.68532,-1135.68532,-1135.90564,1000.15778,-0.224121094,40,20,40,80
41759,104,5,1000.159,1001.2937,-1134.68532,-1134.68532,-1135.78979,1000.1579,-1.10205078,40,20,40,80
41760,104,5,1000.16,1001.2937,-1133.68532,-1133.68532,-1134.74304,1000.15894,-1.06445312,40,20,40,80
41761,104,5,1000.161,1001.2937,-1132.68532,-1132.68532,-1133.74976,1000.15997,-1.02685547,40,20,40,80
41762,104,5,1000.162,1001.2937,-1131.68532,-1131.68532,-1132.85327,1000.16083,-1.17236328,40,20,40,80
41763,104,5,1000.163,1001.2937,-1130.68532,-1130.68532,-1131.78247,1000.16193,-1.07373047,40,20,40,80
41764,104,5,1000.164,1001.2937,-1129.68532,-1129.68532,-1130.09338,1000.16364,-0.364746094,40,20,40,80
41765,104,5,1000.165,1001.2937,-1128.68532,-1128.68532,-1128.60632,1000.1651,0.100097656,40,20,40,80
41766,104,5,1000.166,1001.2937,-1127.68532,-1127.68532,-1127.84387,1000.16583,-0.167480469,40,20,40,80
41767,104,5,1000.167,1001.2937,-1126.68532,-1126.68532,-1126.98035,1000.16675,-0.251953125,40,20,40,80
41768,104,5,1000.168,1001.2937,-1125.68532,-1125.68532,-1125.48364,1000.16821,0.212890625,40,20,40,80
41769,104,5,1000.169,1001.2937,-1124.68532,-1124.68532,-1124.10132,1000.16962,0.616699219,40,20,40,80
41770,104,5,1000.17,1001.2937,-1123.68532,-1123.68532,-1123.13818,1000.17059,0.593261719,40,20,40,80
41771,104,5,1000.171,1001.2937,-1122.68532,-1122.68532,-1122.08484,1000.17163,0.630859375,40,20,40,80
41772,104,5,1000.172,1001.2937,-1121.68532,-1121.68532,-1122.13855,1000.17157,-0.430175781,40,20,40,80
41773,104,5,1000.173,1001.2937,-1120.68532,-1120.68532,-1122.27832,1000.17145,-1.55224609,40,20,40,80
41774,104,5,1000.174,1001.31244,-1138.43438,-1138.43438,-1136.15173,1000.17627,2.26953125,40,20,40,80
41775,104,5,1000.175,1001.31244,-1137.43438,-1137.43438,-1135.48376,1000.17694,1.94091797,40,20,40,80
41776,104,5,1000.176,1001.31244,-1136.43438,-1136.43438,-1134.68274,1000.17773,1.734375,40,20,40,80
41777,104,5,1000.177,1001.31244,-1135.43438,-1135.43438,-1133.92786,1000.17853,1.52783203,40,20,40,80
41778,104,5,1000.178,1001.31244,-1134.43438,-1134.43438,-1131.87134,1000.18054,2.54199219,40,20,40,80
41779,104,5,1000.179,1001.31244,-1133.43438,-1133.43438,-1130.61633,1000.18182,2.82373047,40,20,40,80
41780,104,5,1000.18,1001.31244,-1132.43438,-1132.43438,-1129.86682,1000.18256,2.55615234,40,20,40,80
41781,104,5,1000.181,1001.31244,-1131.43438,-1131.43438,-1129.1709,1000.18329,2.28857422,40,20,40,80
41782,104,5,1000.182,1001.31244,-1130.43438,-1130.43438,-1128.22437,1000.1842,2.20410156,40,20,40,80
41783,104,5,1000.183,1001.31244,-1129.43438,-1129.43438,-1127.5885,1000.18488,1.87548828,40,20,40,80
41784,104,5,1000.184,1001.31244,-1128.43438,-1128.43438,-1125.96399,1000.18646,2.46240234,40,20,40,80
41785,104,5,1000.185,1001.31244,-1127.43438,-1127.43438,-1124.31042,1000.18811,3.11035156,40,20,40,80
41786,104,5,1000.186,1001.31244,-1126.43438,-1126.43438,-1122.77991,1000.18964,3.63623047,40,20,40,80
41787,104,5,1000.187,1001.31244,-1125.43438,-1125.43438,-1122.58411,1000.18988,2.88037109,40,20,40,80
41788,104,5,1000.188,1001.31244,-1124.43438,-1124.43438,-1123.47571,1000.18896,0.96484375,40,20,40,80
41789,104,5,1000.189,1001.31244,-1123.43438,-1123.43438,-1123.58459,1000.18884,-0.157226562,40,20,40,80
41790,104,5,1000.19,1001.31244,-1122.43438,-1122.43438,-1123.47449,1000.18896,-1.03515625,40,20,40,80
41791,104,5,1000.191,1001.33118,-1140.18344,-1140.18344,-1138.6925,1000.1925,1.50488281,40,20,40,80
41792,104,5,1000.192,1001.33118,-1139.18344,-1139.18344,-1138.43115,1000.19275,0.749023437,40,20,40,80
41793,104,5,1000.193,1001.33118,-1138.18344,-1138.18344,-1137.71252,1000.19348,0.481445313,40,20,40,80
41794,104,5,1000.194,1001.33118,-1137.18344,-1137.18344,-1137.10864,1000.19409,0.091796875,40,20,40,80
41795,104,5,1000.195,1001.33118,-1136.18344,-1136.18344,-1136.72021,1000.19446,-0.541992188,40,20,40,80
41796,104,5,1000.196,1001.33118,-1135.18344,-1135.18344,-1136.52014,1000.19464,-1.35888672,40,20,40,80
41797,104,5,1000.197,1001.33118,-1134.18344,-1134.18344,-1135.84326,1000.19531,-1.6875,40,20,40,80
41798,104,5,1000.198,1001.33118,-1133.18344,-1133.18344,-1133.79761,1000.19739,-0.612304687,40,20,40,80
41799,104,5,1000.199,1001.33118,-1132.18344,-1132.18344,-1131.11304,1000.20007,1.07324219,40,20,40,80
41800,104,5,1000.2,1001.33118,-1131.18344,-1131.18344,-1129.04663,1000.20215,2.1484375,40,20,40,80
41801,104,5,1000.201,1001.33118,-1130.18344,-1130.18344,-1128.03088,1000.20312,2.125,40,20,40,80
41802,104,5,1000.202,1001.33118,-1129.18344,-1129.18344,-1127.05408,1000.2041,2.1015625,40,20,40,80
41803,104,5,1000.203,1001.33118,-1128.18344,-1128.18344,-1126.16711,1000.20502,2.01708984,40,20,40,80
41804,104,5,1000.204,1001.33118,-1127.18344,-1127.18344,-1125.22888,1000.20593,1.93261719,40,20,40,80
41805,104,5,1000.205,1001.33118,-1126.18344,-1126.18344,-1125.1969,1000.20599,0.993652344,40,20,40,80
41806,104,5,1000.206,1001.33118,-1125.18344,-1125.18344,-1125.14771,1000.20605,0.0546875,40,20,40,80
41807,104,5,1000.207,1001.33118,-1124.18344,-1124.18344,-1124.82104,1000.20636,-0.640136719,40,20,40,80
41808,104,5,1000.208,1001.33118,-1123.18344,-1123.18344,-1124.01685,1000.20715,-0.846679687,40,20,40,80
41809,104,5,1000.209,1001.33118,-1122.18344,-1122.18344,-1123.69873,1000.20746,-1.54150391,40,20,40,80
41810,104,5,1000.21,1001.33118,-1121.18344,-1121.18344,-1123.54578,1000.20764,-2.35839844,40,20,40,80
41811,104,5,1000.211,1001.33118,-1120.18344,-1120.18344,-1123.87549,1000.20728,-3.72460938,40,20,40,80
41812,104,5,1000.212,1001.34991,-1137.9325,-1137.9325,-1137.2832,1000.21265,0.646484375,40,20,40,80
41813,104,5,1000.213,1001.34991,-1136.9325,-1136.9325,-1136.82495,1000.21307,0.0737304688,40,20,40,80
41814,104,5,1000.214,1001.34991,-1135.9325,-1135.9325,-1136.30823,1000.21362,-0.376953125,40,20,40,80
41815,104,5,1000.215,1001.34991,-1134.9325,-1134.9325,-1135.28174,1000.21466,-0.339355469,40,20,40,80
41816,104,5,1000.216,1001.34991,-1133.9325,-1133.9325,-1134.94751,1000.21497,-1.03417969,40,20,40,80
41817,104,5,1000.217,1001.34991,-1132.9325,-1132.9325,-1134.24451,1000.2157,-1.30175781,40,20,40,80
41818,104,5,1000.218,1001.34991,-1131.9325,-1131.9325,-1133.4082,1000.21649,-1.50830078,40,20,40,80
41819,104,5,1000.219,1001.34991,-1130.9325,-1130.9325,-1133.23242,1000.21667,-2.32519531,40,20,40,80
41820,104,5,1000.22,1001.34991,-1129.9325,-1129.9325,-1133.21948,1000.21667,-3.32519531,40,20,40,80
41821,104,5,1000.221,1001.34991,-1128.9325,-1128.9325,-1132.20178,1000.21771,-3.28759766,40,20,40,80
41822,104,5,1000.222,1001.34991,-1127.9325,-1127.9325,-1131.56738,1000.21832,-3.67724609,40,20,40,80
41823,104,5,1000.223,1001.34991,-1126.9325,-1126.9325,-1131.14844,1000.21875,-4.25,40,20,40,80
41824,104,5,1000.224,1001.34991,-1125.9325,-1125.9325,-1129.83496,1000.22009,-3.90722656,40,20,40,80
41825,104,5,1000.225,1001.34991,-1124.9325,-1124.9325,-1128.37085,1000.22156,-3.44238281,40,20,40,80
41826,104,5,1000.226,1001.34991,-1123.9325,-1123.9325,-1127.24438,1000.22266,-3.34375,40,20,40,80
41827,104,5,1000.227,1001.34991,-1122.9325,-1122.9325,-1126.42957,1000.22351,-3.48925781,40,20,40,80
41828,104,5,1000.228,1001.34991,-1121.9325,-1121.9325,-1125.63208,1000.2243,-3.69580078,40,20,40,80
41829,104,5,1000.229,1001.34991,-1120.9325,-1120.9325,-1124.82275,1000.2251,-3.90234375,40,20,40,80
41830,104,5,1000.23,1001.34991,-1119.9325,-1119.9325,-1123.51245,1000.22638,-3.62060547,40,20,40,80
41831,104,5,1000.231,1001.36865,-1137.68157,-1137.68157,-1136.72778,1000.23193,0.93359375,40,20,40,80
41832,104,5,1000.232,1001.36865,-1136.68157,-1136.68157,-1135.81506,1000.23285,0.849121094,40,20,40,80
41833,104,5,1000.233,1001.36865,-1135.68157,-1135.68157,-1134.58801,1000.23407,1.06982422,40,20,40,80
41834,104,5,1000.234,1001.36865,-1134.68157,-1134.68157,-1133.72766,1000.23492,0.924316406,40,20,40,80
41835,104,5,1000.235,1001.36865,-1133.68157,-1133.68157,-1133.28821,1000.23535,0.3515625,40,20,40,80
41836,104,5,1000.236,1001.36865,-1132.68157,-1132.68157,-1131.94446,1000.23669,0.694335938,40,20,40,80
41837,104,5,1000.237,1001.36865,-1131.68157,-1131.68157,-1130.4679,1000.23816,1.15917969,40,20,40,80
41838,104,5,1000.238,1001.36865,-1130.68157,-1130.68157,-1129.41589,1000.23926,1.2578125,40,20,40,80
41839,104,5,1000.239,1001.36865,-1129.68157,-1129.68157,-1128.65906,1000.23999,0.990234375,40,20,40,80
41840,104,5,1000.24,1001.36865,-1128.68157,-1128.68157,-1127.74011,1000.24091,0.905761719,40,20,40,80
41841,104,5,1000.241,1001.36865,-1127.68157,-1127.68157,-1126.22131,1000.24243,1.43164063,40,20,40,80
41842,104,5,1000.242,1001.36865,-1126.68157,-1126.68157,-1124.65369,1000.24402,2.01855469,40,20,40,80
41843,104,5,1000.243,1001.36865,-1125.68157,-1125.68157,-1123.99976,1000.24463,1.62890625,40,20,40,80
41844,104,5,1000.244,1001.36865,-1124.68157,-1124.68157,-1123.31702,1000.24536,1.36132812,40,20,40,80
41845,104,5,1000.245,1001.36865,-1123.68157,-1123.68157,-1122.95898,1000.24567,0.666503906,40,20,40,80
41846,104,5,1000.246,1001.36865,-1122.68157,-1122.68157,-1122.43726,1000.24622,0.215820313,40,20,40,80
41847,104,5,1000.247,1001.36865,-1121.68157,-1121.68157,-1122.35657,1000.24628,-0.723144531,40,20,40,80
41848,104,5,1000.248,1001.38745,-1139.43063,-1139.43063,-1138.74036,1000.24872,0.718261719,40,20,40,80
41849,104,5,1000.249,1001.38745,-1138.43063,-1138.43063,-1138.20923,1000.24927,0.267578125,40,20,40,80
41850,104,5,1000.25,1001.38745,-1137.43063,-1137.43063,-1138.06677,1000.24939,-0.610351562,40,20,40,80
41851,104,5,1000.251,1001.38745,-1136.43063,-1136.43063,-1137.48523,1000.24994,-1.06103516,40,20,40,80
41852,104,5,1000.252,1001.38745,-1135.43063,-1135.43063,-1136.46484,1000.25098,-1.0234375,40,20,40,80
41853,104,5,1000.253,1001.38745,-1134.43063,-1134.43063,-1134.66321,1000.25281,-0.192382813,40,20,40,80
41854,104,5,1000.254,1001.38745,-1133.43063,-1133.43063,-1132.54114,1000.25488,0.8828125,40,20,40,80
41855,104,5,1000.255,1001.38745,-1132.43063,-1132.43063,-1130.90247,1000.25653,1.53076172,40,20,40,80
41856,104,5,1000.256,1001.38745,-1131.43063,-1131.43063,-1129.34741,1000.25812,2.11767578,40,20,40,80
41857,104,5,1000.257,1001.38745,-1130.43063,-1130.43063,-1128.3772,1000.25909,2.09423828,40,20,40,80
41858,104,5,1000.258,1001.38745,-1129.43063,-1129.43063,-1127.27551,1000.26019,2.19287109,40,20,40,80
41859,104,5,1000.259,1001.38745,-1128.43063,-1128.43063,-1126.30151,1000.26117,2.16943359,40,20,40,80
41860,104,5,1000.26,1001.38745,-1127.43063,-1127.43063,-1125.46191,1000.26196,1.96289063,40,20,40,80
41861,104,5,1000.261,1001.38745,-1126.43063,-1126.43063,-1125.01685,1000.26245,1.45117188,40,20,40,80
41862,104,5,1000.262,1001.38745,-1125.43063,-1125.43063,-1125.49597,1000.26196,-0.0371093749,40,20,40,80
41863,104,5,1000.263,1001.38745,-1124.43063,-1124.43063,-1125.69312,1000.26178,-1.22021484,40,20,40,80
41864,104,5,1000.264,1001.38745,-1123.43063,-1123.43063,-1125.91125,1000.26154,-2.46435547,40,20,40,80
41865,104,5,1000.265,1001.38745,-1122.43063,-1122.43063,-1125.94519,1000.26154,-3.46435547,40,20,40,80
41866,104,5,1000.266,1001.40619,-1140.17969,-1140.17969,-1138.24536,1000.26794,1.94433594,40,20,40,80
41867,104,5,1000.267,1001.40619,-1139.17969,-1139.17969,-1137.21582,1000.26898,1.98193359,40,20,40,80
41868,104,5,1000.268,1001.40619,-1138.17969,-1138.17969,-1135.97827,1000.2702,2.20263672,40,20,40,80
41869,104,5,1000.269,1001.40619,-1137.17969,-1137.17969,-1135.05505,1000.27112,2.11816406,40,20,40,80
41870,104,5,1000.27,1001.40619,-1136.17969,-1136.17969,-1134.66675,1000.27155,1.54541016,40,20,40,80
41871,104,5,1000.271,1001.40619,-1135.17969,-1135.17969,-1133.57178,1000.27264,1.64404297,40,20,40,80
41872,104,5,1000.272,1001.40619,-1134.17969,-1134.17969,-1131.99695,1000.27417,2.16992187,40,20,40,80
41873,104,5,1000.273,1001.40619,-1133.17969,-1133.17969,-1130.68042,1000.27551,2.51269531,40,20,40,80
41874,104,5,1000.274,1001.40619,-1132.17969,-1132.17969,-1129.62085,1000.27655,2.55029297,40,20,40,80
41875,104,5,1000.275,1001.40619,-1131.17969,-1131.17969,-1128.6969,1000.27747,2.46582031,40,20,40,80
41876,104,5,1000.276,1001.40619,-1130.17969,-1130.17969,-1127.61145,1000.27856,2.56445313,40,20,40,80
41877,104,5,1000.277,1001.40619,-1129.17969,-1129.17969,-1126.94592,1000.27924,2.23583984,40,20,40,80
41878,104,5,1000.278,1001.40619,-1128.17969,-1128.17969,-1126.44263,1000.27972,1.72412109,40,20,40,80
41879,104,5,1000.279,1001.40619,-1127.17969,-1127.17969,-1125.41785,1000.28076,1.76171875,40,20,40,80
41880,104,5,1000.28,1001.40619,-1126.17969,-1126.17969,-1123.95044,1000.28223,2.2265625,40,20,40,80
41881,104,5,1000.281,1001.40619,-1125.17969,-1125.17969,-1123.2301,1000.28296,1.95898438,40,20,40,80
41882,104,5,1000.282,1001.40619,-1124.17969,-1124.17969,-1122.65369,1000.28351,1.50830078,40,20,40,80
41883,104,5,1000.283,1001.40619,-1123.17969,-1123.17969,-1122.93665,1000.28326,0.264160156,40,20,40,80
41884,104,5,1000.284,1001.40619,-1122.17969,-1122.17969,-1123.38477,1000.28278,-1.22412109,40,20,40,80
41885,104,5,1000.285,1001.40619,-1121.17969,-1121.17969,-1123.55591,1000.28265,-2.34619141,40,20,40,80
41886,104,5,1000.286,1001.40619,-1120.17969,-1120.17969,-1123.23083,1000.28296,-3.04101562,40,20,40,80
41887,104,5,1000.287,1001.42493,-1137.92875,-1137.92875,-1136.63025,1000.28827,1.26904297,40,20,40,80
41888,104,5,1000.288,1001.42493,-1136.92875,-1136.92875,-1136.62793,1000.28827,0.269042969,40,20,40,80
41889,104,5,1000.289,1001.42493,-1135.92875,-1135.92875,-1136.78101,1000.28815,-0.853027344,40,20,40,80
41890,104,5,1000.29,1001.42493,-1134.92875,-1134.92875,-1137.26721,1000.28766,-2.34130859,40,20,40,80
41891,104,5,1000.291,1001.42493,-1133.92875,-1133.92875,-1137.32275,1000.2876,-3.40234375,40,20,40,80
41892,104,5,1000.292,1001.42493,-1132.92875,-1132.92875,-1135.90491,1000.289,-2.99853516,40,20,40,80
41893,104,5,1000.293,1001.42493,-1131.92875,-1131.92875,-1134.70642,1000.29022,-2.77783203,40,20,40,80
41894,104,5,1000.294,1001.42493,-1130.92875,-1130.92875,-1133.48083,1000.29144,-2.55712891,40,20,40,80
41895,104,5,1000.295,1001.42493,-1129.92875,-1129.92875,-1132.01074,1000.29291,-2.09228516,40,20,40,80
41896,104,5,1000.296,1001.42493,-1128.92875,-1128.92875,-1130.13477,1000.2948,-1.20019531,40,20,40,80
41897,104,5,1000.297,1001.42493,-1127.92875,-1127.92875,-1129.16296,1000.29578,-1.22363281,40,20,40,80
41898,104,5,1000.298,1001.42493,-1126.92875,-1126.92875,-1127.77368,1000.29718,-0.819824219,40,20,40,80
41899,104,5,1000.299,1001.42493,-1125.92875,-1125.92875,-1126.70837,1000.29822,-0.782226562,40,20,40,80
41900,104,5,1000.3,1001.42493,-1124.92875,-1124.92875,-1126.78711,1000.29816,-1.84326172,40,20,40,80
41901,104,5,1000.301,1001.42493,-1123.92875,-1123.92875,-1125.92627,1000.29901,-1.98876953,40,20,40,80
41902,104,5,1000.302,1001.42493,-1122.92875,-1122.92875,-1125.57312,1000.29938,-2.62255859,40,20,40,80
41903,104,5,1000.303,1001.42493,-1121.92875,-1121.92875,-1125.5603,1000.29938,-3.62255859,40,20,40,80
41904,104,5,1000.304,1001.42493,-1120.92875,-1120.92875,-1125.89233,1000.29901,-4.98876953,40,20,40,80
41905,104,5,1000.305,1001.42493,-1119.92875,-1119.92875,-1126.21252,1000.29871,-6.29394531,40,20,40,80
41906,104,5,1000.306,1001.44366,-1137.67782,-1137.67782,-1138.78308,1000.30487,-1.12939453,40,20,40,80
41907,104,5,1000.307,1001.44366,-1136.67782,-1136.67782,-1138.2467,1000.30542,-1.58007813,40,20,40,80
41908,104,5,1000.308,1001.44366,-1135.67782,-1135.67782,-1138.61072,1000.30505,-2.94628906,40,20,40,80
41909,104,5,1000.309,1001.44366,-1134.67782,-1134.67782,-1138.03625,1000.3056,-3.39697266,40,20,40,80
41910,104,5,1000.31,1001.44366,-1133.67782,-1133.67782,-1137.29541,1000.3064,-3.60351562,40,20,40,80
41911,104,5,1000.311,1001.44366,-1132.67782,-1132.67782,-1136.67505,1000.30701,-3.99316406,40,20,40,80
41912,104,5,1000.312,1001.44366,-1131.67782,-1131.67782,-1135.87512,1000.3078,-4.19970703,40,20,40,80
41913,104,5,1000.313,1001.44366,-1130.67782,-1130.67782,-1134.25403,1000.30939,-3.61279297,40,20,40,80
41914,104,5,1000.314,1001.44366,-1129.67782,-1129.67782,-1132.86206,1000.31079,-3.20898437,40,20,40,80
41915,104,5,1000.315,1001.44366,-1128.67782,-1128.67782,-1131.38062,1000.31226,-2.74414063,40,20,40,80
41916,104,5,1000.316,1001.44366,-1127.67782,-1127.67782,-1130.58716,1000.31305,-2.95068359,40,20,40,80
41917,104,5,1000.317,1001.44366,-1126.67782,-1126.67782,-1129.45312,1000.31421,-2.79101563,40,20,40,80
41918,104,5,1000.318,1001.44366,-1125.67782,-1125.67782,-1128.65735,1000.315,-2.99755859,40,20,40,80
41919,104,5,1000.319,1001.44366,-1124.67782,-1124.67782,-1126.802,1000.31683,-2.16650391,40,20,40,80
41920,104,5,1000.32,1001.44366,-1123.67782,-1123.67782,-1125.84009,1000.31781,-2.18994141,40,20,40,80
41921,104,5,1000.321,1001.44366,-1122.67782,-1122.67782,-1125.99182,1000.31769,-3.31201172,40,20,40,80
41922,104,5,1000.322,1001.44366,-1121.67782,-1121.67782,-1125.77222,1000.31787,-4.12890625,40,20,40,80
41923,104,5,1000.323,1001.4624,-1139.42688,-1139.42688,-1139.62878,1000.32275,-0.24609375,40,20,40,80
41924,104,5,1000.324,1001.4624,-1138.42688,-1138.42688,-1139.13416,1000.32324,-0.7578125,40,20,40,80
41925,104,5,1000.325,1001.4624,-1137.42688,-1137.42688,-1138.4541,1000.32397,-1.02539063,40,20,40,80
41926,104,5,1000.326,1001.4624,-1136.42688,-1136.42688,-1138.05701,1000.32434,-1.65917969,40,20,40,80
41927,104,5,1000.327,1001.4624,-1135.42688,-1135.42688,-1137.55762,1000.32483,-2.17089844,40,20,40,80
41928,104,5,1000.328,1001.4624,-1134.42688,-1134.42688,-1136.25635,1000.32617,-1.828125,40,20,40,80
41929,104,5,1000.329,1001.4624,-1133.42688,-1133.42688,-1135.3009,1000.32709,-1.91259766,40,20,40,80
41930,104,5,1000.33,1001.4624,-1132.42688,-1132.42688,-1134.38745,1000.328,-1.99707031,40,20,40,80
41931,104,5,1000.331,1001.4624,-1131.42688,-1131.42688,-1133.73059,1000.32867,-2.32568359,40,20,40,80
41932,104,5,1000.332,1001.4624,-1130.42688,-1130.42688,-1132.46545,1000.32996,-2.04394531,40,20,40,80
41933,104,5,1000.333,1001.4624,-1129.42688,-1129.42688,-1130.41504,1000.33197,-1.02978516,40,20,40,80
41934,104,5,1000.334,1001.4624,-1128.42688,-1128.42688,-1128.61572,1000.3338,-0.198730469,40,20,40,80
41935,104,5,1000.335,1001.4624,-1127.42688,-1127.42688,-1127.09778,1000.33533,0.327148437,40,20,40,80
41936,104,5,1000.336,1001.4624,-1126.42688,-1126.42688,-1125.92126,1000.33649,0.486816406,40,20,40,80
41937,104,5,1000.337,1001.4624,-1125.42688,-1125.42688,-1125.2605,1000.33716,0.158203125,40,20,40,80
41938,104,5,1000.338,1001.4624,-1124.42688,-1124.42688,-1124.78271,1000.33765,-0.353515625,40,20,40,80
41939,104,5,1000.339,1001.4624,-1123.42688,-1123.42688,-1124.86365,1000.33752,-1.47558594,40,20,40,80
41940,104,5,1000.34,1001.4624,-1122.42688,-1122.42688,-1124.547,1000.33783,-2.17041016,40,20,40,80
41941,104,5,1000.341,1001.4624,-1121.42688,-1121.42688,-1125.39368,1000.33704,-3.96386719,40,20,40,80
41942,104,5,1000.342,1001.4812,-1139.17594,-1139.17594,-1140.40564,1000.34082,-1.1796875,40,20,40,80
41943,104,5,1000.343,1001.4812,-1138.17594,-1138.17594,-1140.32251,1000.34088,-2.11865234,40,20,40,80
41944,104,5,1000.344,1001.4812,-1137.17594,-1137.17594,-1139.02161,1000.34216,-1.83691406,40,20,40,80
41945,104,5,1000.345,1001.4812,-1136.17594,-1136.17594,-1137.16077,1000.34406,-0.944824219,40,20,40,80
41946,104,5,1000.346,1001.4812,-1135.17594,-1135.17594,-1135.34521,1000.34589,-0.113769531,40,20,40,80
41947,104,5,1000.347,1001.4812,-1134.17594,-1134.17594,-1133.34973,1000.34784,0.839355469,40,20,40,80
