sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34268,85,4,1000.268,1001.21869,-950.689066,-950.689066,-948.296997,1000.27039,2.38574219,40,20,40,30
34269,85,4,1000.269,1001.21869,-949.689066,-949.689066,-948.328308,1000.27039,1.38574219,40,20,40,30
34270,85,4,1000.27,1001.21869,-948.689066,-948.689066,-948.388672,1000.27032,0.324707031,40,20,40,30
34271,85,4,1000.271,1001.21869,-947.689066,-947.689066,-947.982544,1000.27069,-0.309082031,40,20,40,30
34272,85,4,1000.272,1001.21869,-946.689066,-946.689066,-946.912842,1000.27179,-0.210449219,40,20,40,30
34273,85,4,1000.273,1001.21869,-945.689066,-945.689066,-945.543823,1000.27313,0.132324219,40,20,40,30
34274,85,4,1000.274,1001.21869,-944.689066,-944.689066,-943.660889,1000.27502,1.02441406,40,20,40,30
34275,85,4,1000.275,1001.21869,-943.689066,-943.689066,-943.125793,1000.27557,0.573730469,40,20,40,30
34276,85,4,1000.276,1001.23743,-961.438128,-961.438128,-957.104919,1000.28033,4.33447266,40,20,40,30
34277,85,4,1000.277,1001.23743,-960.438128,-960.438128,-955.953125,1000.28149,4.49414062,40,20,40,30
34278,85,4,1000.278,1001.23743,-959.438128,-959.438128,-955.358337,1000.28204,4.04345703,40,20,40,30
34279,85,4,1000.279,1001.23743,-958.438128,-958.438128,-954.642578,1000.28278,3.77587891,40,20,40,30
34280,85,4,1000.28,1001.23743,-957.438128,-957.438128,-953.879761,1000.28357,3.56933594,40,20,40,30
34281,85,4,1000.281,1001.23743,-956.438128,-956.438128,-954.442993,1000.28296,1.95898438,40,20,40,30
34282,85,4,1000.282,1001.23743,-955.438128,-955.438128,-954.388916,1000.28302,1.02001953,40,20,40,30
34283,85,4,1000.283,1001.23743,-954.438128,-954.438128,-953.927795,1000.28351,0.508300781,40,20,40,30
34284,85,4,1000.284,1001.23743,-953.438128,-953.438128,-953.38031,1000.28406,0.0576171875,40,20,40,30
34285,85,4,1000.285,1001.23743,-952.438128,-952.438128,-953.546509,1000.28387,-1.12548828,40,20,40,30
34286,85,4,1000.286,1001.23743,-951.438128,-951.438128,-953.25824,1000.28418,-1.8203125,40,20,40,30
34287,85,4,1000.287,1001.23743,-950.438128,-950.438128,-952.889404,1000.28455,-2.45410156,40,20,40,30
34288,85,4,1000.288,1001.23743,-949.438128,-949.438128,-952.055908,1000.2854,-2.59960938,40,20,40,30
34289,85,4,1000.289,1001.23743,-948.438128,-948.438128,-951.265076,1000.28613,-2.8671875,40,20,40,30
34290,85,4,1000.29,1001.23743,-947.438128,-947.438128,-950.190857,1000.28723,-2.76855469,40,20,40,30
34291,85,4,1000.291,1001.23743,-946.438128,-946.438128,-948.372314,1000.28906,-1.9375,40,20,40,30
34292,85,4,1000.292,1001.23743,-945.438128,-945.438128,-946.033936,1000.29138,-0.618164063,40,20,40,30
34293,85,4,1000.293,1001.23743,-944.438128,-944.438128,-943.703064,1000.2937,0.701171875,40,20,40,30
34294,85,4,1000.294,1001.23743,-943.438128,-943.438128,-941.782837,1000.29565,1.65429688,40,20,40,30
34295,85,4,1000.295,1001.23743,-942.438128,-942.438128,-940.397278,1000.29706,2.05810547,40,20,40,30
34296,85,4,1000.296,1001.25616,-960.187191,-960.187191,-955.023315,1000.30115,5.14746094,40,20,40,30
34297,85,4,1000.297,1001.25616,-959.187191,-959.187191,-954.467651,1000.3017,4.69677734,40,20,40,30
34298,85,4,1000.298,1001.25616,-958.187191,-958.187191,-955.302795,1000.30084,2.84228516,40,20,40,30
34299,85,4,1000.299,1001.25616,-957.187191,-957.187191,-955.842102,1000.30029,1.29296875,40,20,40,30
34300,85,4,1000.3,1001.25616,-956.187191,-956.187191,-954.665588,1000.30151,1.51367188,40,20,40,30
34301,85,4,1000.301,1001.25616,-955.187191,-955.187191,-953.506897,1000.30267,1.67333984,40,20,40,30
34302,85,4,1000.302,1001.25616,-954.187191,-954.187191,-953.257019,1000.30292,0.917480469,40,20,40,30
34303,85,4,1000.303,1001.25616,-953.187191,-953.187191,-952.740479,1000.30341,0.405761719,40,20,40,30
34304,85,4,1000.304,1001.25616,-952.187191,-952.187191,-952.567322,1000.30359,-0.411132812,40,20,40,30
34305,85,4,1000.305,1001.25616,-951.187191,-951.187191,-952.351685,1000.30383,-1.16699219,40,20,40,30
34306,85,4,1000.306,1001.25616,-950.187191,-950.187191,-951.966003,1000.3042,-1.80078125,40,20,40,30
34307,85,4,1000.307,1001.25616,-949.187191,-949.187191,-950.079163,1000.30609,-0.908691406,40,20,40,30
34308,85,4,1000.308,1001.25616,-948.187191,-948.187191,-948.606567,1000.30756,-0.443847656,40,20,40,30
34309,85,4,1000.309,1001.25616,-947.187191,-947.187191,-949.139099,1000.30701,-1.99316406,40,20,40,30
34310,85,4,1000.31,1001.25616,-946.187191,-946.187191,-948.858459,1000.30731,-2.68798828,40,20,40,30
34311,85,4,1000.311,1001.25616,-945.187191,-945.187191,-947.613525,1000.30853,-2.46728516,40,20,40,30
34312,85,4,1000.312,1001.25616,-944.187191,-944.187191,-947.159912,1000.30902,-2.97900391,40,20,40,30
34313,85,4,1000.313,1001.25616,-943.187191,-943.187191,-946.067139,1000.31012,-2.88037109,40,20,40,30
34314,85,4,1000.314,1001.27496,-960.936253,-960.936253,-959.561523,1000.31543,1.4296875,40,20,40,30
34315,85,4,1000.315,1001.27496,-959.936253,-959.936253,-959.130127,1000.31586,0.856933594,40,20,40,30
34316,85,4,1000.316,1001.27496,-958.936253,-958.936253,-957.307251,1000.31763,1.62695312,40,20,40,30
34317,85,4,1000.317,1001.27496,-957.936253,-957.936253,-955.934204,1000.31903,2.03076172,40,20,40,30
34318,85,4,1000.318,1001.27496,-956.936253,-956.936253,-956.203186,1000.31879,0.786621094,40,20,40,30
34319,85,4,1000.319,1001.27496,-955.936253,-955.936253,-955.217712,1000.31976,0.763183594,40,20,40,30
34320,85,4,1000.32,1001.27496,-954.936253,-954.936253,-954.263062,1000.32068,0.678710937,40,20,40,30
34321,85,4,1000.321,1001.27496,-953.936253,-953.936253,-954.233215,1000.32074,-0.260253906,40,20,40,30
34322,85,4,1000.322,1001.27496,-952.936253,-952.936253,-953.619568,1000.32135,-0.649902344,40,20,40,30
34323,85,4,1000.323,1001.27496,-951.936253,-951.936253,-951.984375,1000.323,-0.00195312498,40,20,40,30
34324,85,4,1000.324,1001.27496,-950.936253,-950.936253,-951.597412,1000.32336,-0.635742187,40,20,40,30
34325,85,4,1000.325,1001.27496,-949.936253,-949.936253,-950.911011,1000.32404,-0.964355469,40,20,40,30
34326,85,4,1000.326,1001.27496,-948.936253,-948.936253,-950.226196,1000.32471,-1.29296875,40,20,40,30
34327,85,4,1000.327,1001.27496,-947.936253,-947.936253,-949.31958,1000.32562,-1.37744141,40,20,40,30
34328,85,4,1000.328,1001.27496,-946.936253,-946.936253,-948.334106,1000.3266,-1.40087891,40,20,40,30
34329,85,4,1000.329,1001.27496,-945.936253,-945.936253,-946.944824,1000.328,-0.997070312,40,20,40,30
34330,85,4,1000.33,1001.27496,-944.936253,-944.936253,-946.405762,1000.32855,-1.44775391,40,20,40,30
34331,85,4,1000.331,1001.2937,-962.685316,-962.685316,-960.32843,1000.33337,2.37402344,40,20,40,30
34332,85,4,1000.332,1001.2937,-961.685316,-961.685316,-959.52301,1000.33417,2.16748047,40,20,40,30
34333,85,4,1000.333,1001.2937,-960.685316,-960.685316,-959.511475,1000.33417,1.16748047,40,20,40,30
34334,85,4,1000.334,1001.2937,-959.685316,-959.685316,-959.516235,1000.33417,0.167480469,40,20,40,30
34335,85,4,1000.335,1001.2937,-958.685316,-958.685316,-959.462158,1000.33423,-0.771484375,40,20,40,30
34336,85,4,1000.336,1001.2937,-957.685316,-957.685316,-959.326965,1000.33435,-1.64941406,40,20,40,30
34337,85,4,1000.337,1001.2937,-956.685316,-956.685316,-958.492676,1000.33521,-1.79492187,40,20,40,30
34338,85,4,1000.338,1001.2937,-955.685316,-955.685316,-957.751587,1000.33594,-2.0625,40,20,40,30
34339,85,4,1000.339,1001.2937,-954.685316,-954.685316,-957.061401,1000.33667,-2.33007813,40,20,40,30
34340,85,4,1000.34,1001.2937,-953.685316,-953.685316,-955.929382,1000.33777,-2.23144531,40,20,40,30
34341,85,4,1000.341,1001.2937,-952.685316,-952.685316,-953.136902,1000.34058,-0.423828125,40,20,40,30
34342,85,4,1000.342,1001.2937,-951.685316,-951.685316,-951.419678,1000.34229,0.28515625,40,20,40,30
34343,85,4,1000.343,1001.2937,-950.685316,-950.685316,-951.525513,1000.34216,-0.836914062,40,20,40,30
34344,85,4,1000.344,1001.2937,-949.685316,-949.685316,-951.448425,1000.34222,-1.77587891,40,20,40,30
34345,85,4,1000.345,1001.2937,-948.685316,-948.685316,-950.33136,1000.34338,-1.61621094,40,20,40,30
34346,85,4,1000.346,1001.2937,-947.685316,-947.685316,-949.059875,1000.34467,-1.33447266,40,20,40,30
34347,85,4,1000.347,1001.2937,-946.685316,-946.685316,-947.808533,1000.34589,-1.11376953,40,20,40,30
34348,85,4,1000.348,1001.2937,-945.685316,-945.685316,-946.251465,1000.34747,-0.526855469,40,20,40,30
34349,85,4,1000.349,1001.2937,-944.685316,-944.685316,-945.908813,1000.34778,-1.22167969,40,20,40,30
34350,85,4,1000.35,1001.2937,-943.685316,-943.685316,-946.080994,1000.3476,-2.40478516,40,20,40,30
34351,85,4,1000.351,1001.31244,-961.434378,-961.434378,-961.367493,1000.35107,0.07421875,40,20,40,30
34352,85,4,1000.352,1001.31244,-960.434378,-960.434378,-960.505493,1000.35193,-0.0712890625,40,20,40,30
34353,85,4,1000.353,1001.31244,-959.434378,-959.434378,-959.826477,1000.3526,-0.399902344,40,20,40,30
34354,85,4,1000.354,1001.31244,-958.434378,-958.434378,-957.850769,1000.35461,0.614257812,40,20,40,30
34355,85,4,1000.355,1001.31244,-957.434378,-957.434378,-955.872803,1000.35657,1.56738281,40,20,40,30
34356,85,4,1000.356,1001.31244,-956.434378,-956.434378,-955.058838,1000.35736,1.36083984,40,20,40,30
34357,85,4,1000.357,1001.31244,-955.434378,-955.434378,-956.031555,1000.35638,-0.615722656,40,20,40,30
34358,85,4,1000.358,1001.31244,-954.434378,-954.434378,-955.905945,1000.35651,-1.49365234,40,20,40,30
34359,85,4,1000.359,1001.31244,-953.434378,-953.434378,-955.823242,1000.35663,-2.37158203,40,20,40,30
34360,85,4,1000.36,1001.31244,-952.434378,-952.434378,-954.731079,1000.35773,-2.27294922,40,20,40,30
34361,85,4,1000.361,1001.31244,-951.434378,-951.434378,-953.917175,1000.35852,-2.47949219,40,20,40,30
34362,85,4,1000.362,1001.31244,-950.434378,-950.434378,-952.346497,1000.36011,-1.89257812,40,20,40,30
34363,85,4,1000.363,1001.31244,-949.434378,-949.434378,-951.139221,1000.36133,-1.671875,40,20,40,30
34364,85,4,1000.364,1001.31244,-948.434378,-948.434378,-950.153381,1000.3623,-1.6953125,40,20,40,30
34365,85,4,1000.365,1001.31244,-947.434378,-947.434378,-948.759216,1000.36371,-1.29150391,40,20,40,30
34366,85,4,1000.366,1001.31244,-946.434378,-946.434378,-947.572266,1000.36487,-1.13183594,40,20,40,30
34367,85,4,1000.367,1001.31244,-945.434378,-945.434378,-946.108643,1000.36633,-0.666992187,40,20,40,30
34368,85,4,1000.368,1001.31244,-944.434378,-944.434378,-944.423218,1000.36804,0.0419921874,40,20,40,30
34369,85,4,1000.369,1001.31244,-943.434378,-943.434378,-943.554077,1000.3689,-0.103515625,40,20,40,30
34370,85,4,1000.37,1001.31244,-942.434378,-942.434378,-942.318909,1000.37012,0.1171875,40,20,40,30
34371,85,4,1000.371,1001.33118,-960.183441,-960.183441,-958.503845,1000.37268,1.68066406,40,20,40,30
34372,85,4,1000.372,1001.33118,-959.183441,-959.183441,-957.912964,1000.37329,1.29101563,40,20,40,30
34373,85,4,1000.373,1001.33118,-958.183441,-958.183441,-956.001343,1000.37518,2.18310547,40,20,40,30
34374,85,4,1000.374,1001.33118,-957.183441,-957.183441,-954.913818,1000.37628,2.28173828,40,20,40,30
34375,85,4,1000.375,1001.33118,-956.183441,-956.183441,-954.776367,1000.3764,1.40380859,40,20,40,30
34376,85,4,1000.376,1001.33118,-955.183441,-955.183441,-954.284302,1000.37689,0.892089844,40,20,40,30
34377,85,4,1000.377,1001.33118,-954.183441,-954.183441,-953.842896,1000.37732,0.319335938,40,20,40,30
34378,85,4,1000.378,1001.33118,-953.183441,-953.183441,-952.854553,1000.3783,0.295898437,40,20,40,30
34379,85,4,1000.379,1001.33118,-952.183441,-952.183441,-951.868164,1000.37933,0.333496094,40,20,40,30
34380,85,4,1000.38,1001.33118,-951.183441,-951.183441,-950.14502,1000.38104,1.04248047,40,20,40,30
34381,85,4,1000.381,1001.33118,-950.183441,-950.183441,-949.000732,1000.3822,1.20214844,40,20,40,30
34382,85,4,1000.382,1001.33118,-949.183441,-949.183441,-949.039673,1000.38214,0.141113281,40,20,40,30
34383,85,4,1000.383,1001.33118,-948.183441,-948.183441,-949.734985,1000.38147,-1.53027344,40,20,40,30
34384,85,4,1000.384,1001.33118,-947.183441,-947.183441,-948.058228,1000.38312,-0.882324219,40,20,40,30
34385,85,4,1000.385,1001.33118,-946.183441,-946.183441,-945.746643,1000.38544,0.437011719,40,20,40,30
34386,85,4,1000.386,1001.33118,-945.183441,-945.183441,-944.644348,1000.38654,0.535644531,40,20,40,30
34387,85,4,1000.387,1001.33118,-944.183441,-944.183441,-942.85968,1000.38831,1.30566406,40,20,40,30
34388,85,4,1000.388,1001.34991,-961.932503,-961.932503,-959.185791,1000.39075,2.74707031,40,20,40,30
34389,85,4,1000.389,1001.34991,-960.932503,-960.932503,-957.779419,1000.39215,3.15087891,40,20,40,30
34390,85,4,1000.39,1001.34991,-959.932503,-959.932503,-957.531494,1000.3924,2.39501953,40,20,40,30
34391,85,4,1000.391,1001.34991,-958.932503,-958.932503,-958.306885,1000.3916,0.6015625,40,20,40,30
34392,85,4,1000.392,1001.34991,-957.932503,-957.932503,-957.254089,1000.39264,0.639160156,40,20,40,30
34393,85,4,1000.393,1001.34991,-956.932503,-956.932503,-956.897217,1000.39301,0.00537109372,40,20,40,30
34394,85,4,1000.394,1001.34991,-955.932503,-955.932503,-956.179749,1000.39374,-0.262207031,40,20,40,30
34395,85,4,1000.395,1001.34991,-954.932503,-954.932503,-954.935669,1000.39496,-0.0415039062,40,20,40,30
34396,85,4,1000.396,1001.34991,-953.932503,-953.932503,-954.162109,1000.39575,-0.248046875,40,20,40,30
34397,85,4,1000.397,1001.34991,-952.932503,-952.932503,-954.287964,1000.39563,-1.37011719,40,20,40,30
34398,85,4,1000.398,1001.34991,-951.932503,-951.932503,-955.377563,1000.39453,-3.46875,40,20,40,30
34399,85,4,1000.399,1001.34991,-950.932503,-950.932503,-955.403503,1000.39453,-4.46875,40,20,40,30
34400,86,4,1000,1000.93744,-937.453127,-937.453127,-940.688965,999.996765,-3.23486328,40,20,40,30
34401,86,4,1000.001,1000.93744,-936.453127,-936.453127,-939.757324,999.997681,-3.31933594,40,20,40,30
34402,86,4,1000.002,1000.93744,-935.453127,-935.453127,-938.454956,999.998962,-3.03759766,40,20,40,30
34403,86,4,1000.003,1000.93744,-934.453127,-934.453127,-937.020386,1000.00043,-2.57275391,40,20,40,30
34404,86,4,1000.004,1000.95618,-952.20219,-952.20219,-948.667297,1000.00751,3.50732422,40,20,40,30
34405,86,4,1000.005,1000.95618,-951.20219,-951.20219,-950.570984,1000.00562,0.615234375,40,20,40,30
34406,86,4,1000.006,1000.95618,-950.20219,-950.20219,-949.644043,1000.00653,0.530761719,40,20,40,30
34407,86,4,1000.007,1000.95618,-949.20219,-949.20219,-948.505493,1000.00769,0.690429688,40,20,40,30
34408,86,4,1000.008,1000.95618,-948.20219,-948.20219,-946.766113,1000.0094,1.39941406,40,20,40,30
34409,86,4,1000.009,1000.95618,-947.20219,-947.20219,-944.44281,1000.01172,2.71875,40,20,40,30
34410,86,4,1000.01,1000.95618,-946.20219,-946.20219,-942.689209,1000.01349,3.48876953,40,20,40,30
34411,86,4,1000.011,1000.95618,-945.20219,-945.20219,-942.336975,1000.01385,2.85498047,40,20,40,30
34412,86,4,1000.012,1000.95618,-944.20219,-944.20219,-941.791077,1000.0144,2.40429688,40,20,40,30
34413,86,4,1000.013,1000.95618,-943.20219,-943.20219,-941.891724,1000.01428,1.28222656,40,20,40,30
34414,86,4,1000.014,1000.95618,-942.20219,-942.20219,-941.797363,1000.0144,0.404296875,40,20,40,30
34415,86,4,1000.015,1000.95618,-941.20219,-941.20219,-939.977905,1000.01617,1.17431641,40,20,40,30
34416,86,4,1000.016,1000.95618,-940.20219,-940.20219,-937.510681,1000.01868,2.67675781,40,20,40,30
34417,86,4,1000.017,1000.95618,-939.20219,-939.20219,-935.932373,1000.02026,3.26367187,40,20,40,30
34418,86,4,1000.018,1000.95618,-938.20219,-938.20219,-936.957275,1000.01923,1.22607422,40,20,40,30
34419,86,4,1000.019,1000.95618,-937.20219,-937.20219,-937.621155,1000.01855,-0.4453125,40,20,40,30
34420,86,4,1000.02,1000.95618,-936.20219,-936.20219,-937.698364,1000.01849,-1.50634766,40,20,40,30
34421,86,4,1000.021,1000.95618,-935.20219,-935.20219,-937.722717,1000.01843,-2.56738281,40,20,40,30
34422,86,4,1000.022,1000.97498,-952.951252,-952.951252,-950.944885,1000.02405,2.04785156,40,20,40,30
34423,86,4,1000.023,1000.97498,-951.951252,-951.951252,-950.001221,1000.02496,1.96337891,40,20,40,30
34424,86,4,1000.024,1000.97498,-950.951252,-950.951252,-948.612366,1000.02637,2.3671875,40,20,40,30
34425,86,4,1000.025,1000.97498,-949.951252,-949.951252,-949.107544,1000.02588,0.87890625,40,20,40,30
34426,86,4,1000.026,1000.97498,-948.951252,-948.951252,-949.472412,1000.02551,-0.487304687,40,20,40,30
34427,86,4,1000.027,1000.97498,-947.951252,-947.951252,-948.201233,1000.02679,-0.205566406,40,20,40,30
34428,86,4,1000.028,1000.97498,-946.951252,-946.951252,-945.437073,1000.02954,1.54101562,40,20,40,30
34429,86,4,1000.029,1000.97498,-945.951252,-945.951252,-943.473083,1000.03149,2.49414063,40,20,40,30
34430,86,4,1000.03,1000.97498,-944.951252,-944.951252,-943.322754,1000.03168,1.67724609,40,20,40,30
34431,86,4,1000.031,1000.97498,-943.951252,-943.951252,-943.113342,1000.03186,0.860351563,40,20,40,30
34432,86,4,1000.032,1000.97498,-942.951252,-942.951252,-942.333496,1000.03265,0.653808594,40,20,40,30
34433,86,4,1000.033,1000.97498,-941.951252,-941.951252,-941.699158,1000.03326,0.264160156,40,20,40,30
34434,86,4,1000.034,1000.97498,-940.951252,-940.951252,-941.733215,1000.03326,-0.735839844,40,20,40,30
34435,86,4,1000.035,1000.97498,-939.951252,-939.951252,-942.394653,1000.03259,-2.40722656,40,20,40,30
34436,86,4,1000.036,1000.97498,-938.951252,-938.951252,-942.660645,1000.03229,-3.71240234,40,20,40,30
34437,86,4,1000.037,1000.97498,-937.951252,-937.951252,-941.649353,1000.03333,-3.67480469,40,20,40,30
34438,86,4,1000.038,1000.97498,-936.951252,-936.951252,-941.34436,1000.03363,-4.36962891,40,20,40,30
34439,86,4,1000.039,1000.97498,-935.951252,-935.951252,-939.994568,1000.03497,-4.02685547,40,20,40,30
34440,86,4,1000.04,1000.99371,-953.700315,-953.700315,-954.350464,1000.03937,-0.632324219,40,20,40,30
34441,86,4,1000.041,1000.99371,-952.700315,-952.700315,-953.08783,1000.04065,-0.350585938,40,20,40,30
34442,86,4,1000.042,1000.99371,-951.700315,-951.700315,-951.295776,1000.04242,0.419433594,40,20,40,30
34443,86,4,1000.043,1000.99371,-950.700315,-950.700315,-950.758118,1000.04297,-0.03125,40,20,40,30
34444,86,4,1000.044,1000.99371,-949.700315,-949.700315,-950.266785,1000.04346,-0.54296875,40,20,40,30
34445,86,4,1000.045,1000.99371,-948.700315,-948.700315,-949.274353,1000.04443,-0.56640625,40,20,40,30
34446,86,4,1000.046,1000.99371,-947.700315,-947.700315,-948.814331,1000.04492,-1.078125,40,20,40,30
34447,86,4,1000.047,1000.99371,-946.700315,-946.700315,-948.576294,1000.04517,-1.83398438,40,20,40,30
34448,86,4,1000.048,1000.99371,-945.700315,-945.700315,-947.512695,1000.0462,-1.79638672,40,20,40,30
34449,86,4,1000.049,1000.99371,-944.700315,-944.700315,-946.392151,1000.0473,-1.69775391,40,20,40,30
34450,86,4,1000.05,1000.99371,-943.700315,-943.700315,-945.273315,1000.04846,-1.53808594,40,20,40,30
34451,86,4,1000.051,1000.99371,-942.700315,-942.700315,-944.617188,1000.04907,-1.92773438,40,20,40,30
34452,86,4,1000.052,1000.99371,-941.700315,-941.700315,-942.781311,1000.0509,-1.09667969,40,20,40,30
34453,86,4,1000.053,1000.99371,-940.700315,-940.700315,-941.024963,1000.05267,-0.326660156,40,20,40,30
34454,86,4,1000.054,1000.99371,-939.700315,-939.700315,-940.118469,1000.05359,-0.411132812,40,20,40,30
34455,86,4,1000.055,1000.99371,-938.700315,-938.700315,-939.539551,1000.0542,-0.80078125,40,20,40,30
34456,86,4,1000.056,1000.99371,-937.700315,-937.700315,-939.482239,1000.05426,-1.73974609,40,20,40,30
34457,86,4,1000.057,1000.99371,-936.700315,-936.700315,-939.141968,1000.05457,-2.43457031,40,20,40,30
34458,86,4,1000.058,1000.99371,-935.700315,-935.700315,-939.241943,1000.05444,-3.55664062,40,20,40,30
34459,86,4,1000.059,1001.01245,-953.449378,-953.449378,-954.05957,1000.05841,-0.589355469,40,20,40,30
34460,86,4,1000.06,1001.01245,-952.449378,-952.449378,-952.202698,1000.06024,0.241699219,40,20,40,30
34461,86,4,1000.061,1001.01245,-951.449378,-951.449378,-949.832886,1000.06262,1.62207031,40,20,40,30
34462,86,4,1000.062,1001.01245,-950.449378,-950.449378,-949.640076,1000.06281,0.805175781,40,20,40,30
34463,86,4,1000.063,1001.01245,-949.449378,-949.449378,-948.309143,1000.06415,1.14794922,40,20,40,30
34464,86,4,1000.064,1001.01245,-948.449378,-948.449378,-947.532898,1000.06494,0.94140625,40,20,40,30
34465,86,4,1000.065,1001.01245,-947.449378,-947.449378,-946.516907,1000.06592,0.91796875,40,20,40,30
34466,86,4,1000.066,1001.01245,-946.449378,-946.449378,-945.216614,1000.06726,1.26074219,40,20,40,30
34467,86,4,1000.067,1001.01245,-945.449378,-945.449378,-943.847839,1000.0686,1.60351562,40,20,40,30
34468,86,4,1000.068,1001.01245,-944.449378,-944.449378,-943.284241,1000.06915,1.15283203,40,20,40,30
