sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
5619,14,0,1000.019,1000.95618,-937.20219,-932.977905,1000.02319,4.19335937,10,20,40,30
5620,14,0,1000.02,1000.95618,-936.20219,-932.958374,1000.02319,3.19335938,10,20,40,30
5621,14,0,1000.021,1000.95618,-935.20219,-933.004822,1000.02319,2.19335938,10,20,40,30
5622,14,0,1000.022,1000.95618,-934.20219,-933.11792,1000.02307,1.07128906,10,20,40,30
5623,14,0,1000.023,1000.95618,-933.20219,-933.295288,1000.02289,-0.111816406,10,20,40,30
5624,14,0,1000.024,1000.95618,-932.20219,-933.464355,1000.02271,-1.29492188,10,20,40,30
5625,14,0,1000.025,1000.95618,-931.20219,-933.644897,1000.02252,-2.47802734,10,20,40,30
5626,14,0,1000.026,1000.95618,-930.20219,-933.847839,1000.02234,-3.66113281,10,20,40,30
5627,14,0,1000.027,1000.95618,-929.20219,-934.067871,1000.02209,-4.90527344,10,20,40,30
5628,14,0,1000.028,1000.95618,-928.20219,-934.297852,1000.02185,-6.14941406,10,20,40,30
5629,14,0,1000.029,1000.95618,-927.20219,-934.547913,1000.02161,-7.39355469,10,20,40,30
5630,14,0,1000.03,1000.97498,-944.951252,-934.89502,1000.0401,10.1000977,10,20,40,30
5631,14,0,1000.031,1000.97498,-943.951252,-935.074951,1000.03992,8.91699219,10,20,40,30
5632,14,0,1000.032,1000.97498,-942.951252,-935.205994,1000.03979,7.79492187,10,20,40,30
5633,14,0,1000.033,1000.97498,-941.951252,-935.300354,1000.03967,6.67285156,10,20,40,30
5634,14,0,1000.034,1000.97498,-940.951252,-935.388428,1000.03961,5.61181641,10,20,40,30
5635,14,0,1000.035,1000.97498,-939.951252,-935.471558,1000.03949,4.48974609,10,20,40,30
5636,14,0,1000.036,1000.97498,-938.951252,-935.55188,1000.03943,3.42871094,10,20,40,30
5637,14,0,1000.037,1000.97498,-937.951252,-935.63147,1000.03937,2.36767578,10,20,40,30
5638,14,0,1000.038,1000.97498,-936.951252,-935.712646,1000.03925,1.24560547,10,20,40,30
5639,14,0,1000.039,1000.97498,-935.951252,-935.811707,1000.03918,0.184570313,10,20,40,30
5640,14,0,1000.04,1000.97498,-934.951252,-935.915833,1000.03906,-0.9375,10,20,40,30
5641,14,0,1000.041,1000.97498,-933.951252,-936.025635,1000.03894,-2.05957031,10,20,40,30
5642,14,0,1000.042,1000.97498,-932.951252,-936.114746,1000.03888,-3.12060547,10,20,40,30
5643,14,0,1000.043,1000.97498,-931.951252,-936.224854,1000.03876,-4.24267578,10,20,40,30
5644,14,0,1000.044,1000.97498,-930.951252,-936.349243,1000.03864,-5.36474609,10,20,40,30
5645,14,0,1000.045,1000.97498,-929.951252,-936.495728,1000.03845,-6.54785156,10,20,40,30
5646,14,0,1000.046,1000.97498,-928.951252,-936.688599,1000.03827,-7.73095703,10,20,40,30
5647,14,0,1000.047,1000.97498,-927.951252,-936.886719,1000.03809,-8.9140625,10,20,40,30
5648,14,0,1000.048,1000.97498,-926.951252,-937.095703,1000.0379,-10.097168,10,20,40,30
5649,14,0,1000.049,1000.99371,-944.700315,-936.789795,1000.05695,7.94580078,10,20,40,30
5650,14,0,1000.05,1000.99371,-943.700315,-936.862305,1000.05682,6.82373047,10,20,40,30
5651,14,0,1000.051,1000.99371,-942.700315,-936.942261,1000.05676,5.76269531,10,20,40,30
5652,14,0,1000.052,1000.99371,-941.700315,-937.028503,1000.0567,4.70166016,10,20,40,30
5653,14,0,1000.053,1000.99371,-940.700315,-937.118774,1000.05658,3.57958984,10,20,40,30
5654,14,0,1000.054,1000.99371,-939.700315,-937.209534,1000.05652,2.51855469,10,20,40,30
5655,14,0,1000.055,1000.99371,-938.700315,-937.296387,1000.0564,1.39648438,10,20,40,30
5656,14,0,1000.056,1000.99371,-937.700315,-937.374573,1000.05634,0.335449219,10,20,40,30
5657,14,0,1000.057,1000.99371,-936.700315,-937.439209,1000.05627,-0.725585938,10,20,40,30
5658,14,0,1000.058,1000.99371,-935.700315,-937.486267,1000.05621,-1.78662109,10,20,40,30
5659,14,0,1000.059,1000.99371,-934.700315,-937.514038,1000.05621,-2.78662109,10,20,40,30
5660,14,0,1000.06,1000.99371,-933.700315,-937.517822,1000.05621,-3.78662109,10,20,40,30
5661,14,0,1000.061,1000.99371,-932.700315,-937.495483,1000.05621,-4.78662109,10,20,40,30
5662,14,0,1000.062,1000.99371,-931.700315,-937.451416,1000.05627,-5.72558594,10,20,40,30
5663,14,0,1000.063,1000.99371,-930.700315,-937.384583,1000.05634,-6.66455078,10,20,40,30
5664,14,0,1000.064,1000.99371,-929.700315,-937.296509,1000.0564,-7.60351562,10,20,40,30
5665,14,0,1000.065,1000.99371,-928.700315,-937.18927,1000.05652,-8.48144531,10,20,40,30
5666,14,0,1000.066,1001.01245,-946.449378,-935.480957,1000.07697,10.965332,10,20,40,30
5667,14,0,1000.067,1001.01245,-945.449378,-935.139771,1000.07733,10.331543,10,20,40,30
5668,14,0,1000.068,1001.01245,-944.449378,-934.810791,1000.07764,9.63671875,10,20,40,30
5669,14,0,1000.069,1001.01245,-943.449378,-934.513794,1000.07794,8.94189453,10,20,40,30
5670,14,0,1000.07,1001.01245,-942.449378,-934.315552,1000.07812,8.125,10,20,40,30
5671,14,0,1000.071,1001.01245,-941.449378,-934.154846,1000.07831,7.30810547,10,20,40,30
5672,14,0,1000.072,1001.01245,-940.449378,-933.996704,1000.07843,6.43017578,10,20,40,30
5673,14,0,1000.073,1001.01245,-939.449378,-933.867859,1000.07861,5.61328125,10,20,40,30
5674,14,0,1000.074,1001.01245,-938.449378,-933.74292,1000.07874,4.73535156,10,20,40,30
5675,14,0,1000.075,1001.01245,-937.449378,-933.58667,1000.07886,3.85742187,10,20,40,30
5676,14,0,1000.076,1001.01245,-936.449378,-933.425354,1000.07904,3.04052734,10,20,40,30
5677,14,0,1000.077,1001.01245,-935.449378,-933.2677,1000.07916,2.16259766,10,20,40,30
5678,14,0,1000.078,1001.01245,-934.449378,-933.056335,1000.07941,1.40673828,10,20,40,30
5679,14,0,1000.079,1001.01245,-933.449378,-932.821167,1000.07965,0.650878906,10,20,40,30
5680,14,0,1000.08,1001.01245,-932.449378,-932.603821,1000.07983,-0.166015625,10,20,40,30
5681,14,0,1000.081,1001.01245,-931.449378,-932.446655,1000.08002,-0.982910156,10,20,40,30
5682,14,0,1000.082,1001.01245,-930.449378,-932.297546,1000.08014,-1.86083984,10,20,40,30
5683,14,0,1000.083,1001.01245,-929.449378,-932.158875,1000.08032,-2.67773437,10,20,40,30
5684,14,0,1000.084,1001.01245,-928.449378,-932.010742,1000.08044,-3.55566406,10,20,40,30
5685,14,0,1000.085,1001.03119,-946.19844,-931.736572,1000.09943,14.4262695,10,20,40,30
5686,14,0,1000.086,1001.03119,-945.19844,-931.583374,1000.09961,13.609375,10,20,40,30
5687,14,0,1000.087,1001.03119,-944.19844,-931.448059,1000.09973,12.7314453,10,20,40,30
5688,14,0,1000.088,1001.03119,-943.19844,-931.31189,1000.09985,11.8535156,10,20,40,30
5689,14,0,1000.089,1001.03119,-942.19844,-931.208374,1000.09998,10.9755859,10,20,40,30
5690,14,0,1000.09,1001.03119,-941.19844,-931.123779,1000.10004,10.0366211,10,20,40,30
5691,14,0,1000.091,1001.03119,-940.19844,-931.088379,1000.1001,9.09765625,10,20,40,30
5692,14,0,1000.092,1001.03119,-939.19844,-931.109985,1000.1001,8.09765625,10,20,40,30
5693,14,0,1000.093,1001.03119,-938.19844,-931.190796,1000.09998,6.97558594,10,20,40,30
5694,14,0,1000.094,1001.03119,-937.19844,-931.298523,1000.09991,5.91455078,10,20,40,30
5695,14,0,1000.095,1001.03119,-936.19844,-931.448364,1000.09973,4.73144531,10,20,40,30
5696,14,0,1000.096,1001.03119,-935.19844,-931.603516,1000.09961,3.609375,10,20,40,30
5697,14,0,1000.097,1001.03119,-934.19844,-931.791992,1000.09943,2.42626953,10,20,40,30
5698,14,0,1000.098,1001.03119,-933.19844,-932.026489,1000.09918,1.18212891,10,20,40,30
5699,14,0,1000.099,1001.03119,-932.19844,-932.240662,1000.09894,-0.0620117188,10,20,40,30
5700,14,0,1000.1,1001.03119,-931.19844,-932.357666,1000.09882,-1.18408203,10,20,40,30
5701,14,0,1000.101,1001.03119,-930.19844,-932.467468,1000.09869,-2.30615234,10,20,40,30
5702,14,0,1000.102,1001.03119,-929.19844,-932.562866,1000.09863,-3.3671875,10,20,40,30
5703,14,0,1000.103,1001.03119,-928.19844,-932.632629,1000.09857,-4.42822266,10,20,40,30
5704,14,0,1000.104,1001.03119,-927.19844,-932.709778,1000.09845,-5.55029297,10,20,40,30
5705,14,0,1000.105,1001.03119,-926.19844,-932.822998,1000.09839,-6.61132813,10,20,40,30
5706,14,0,1000.106,1001.04993,-943.947503,-932.234619,1000.11768,11.6757813,10,20,40,30
5707,14,0,1000.107,1001.04993,-942.947503,-932.389221,1000.11755,10.5537109,10,20,40,30
5708,14,0,1000.108,1001.04993,-941.947503,-932.48407,1000.11743,9.43164063,10,20,40,30
5709,14,0,1000.109,1001.04993,-940.947503,-932.5495,1000.11737,8.37060547,10,20,40,30
5710,14,0,1000.11,1001.04993,-939.947503,-932.609985,1000.11731,7.30957031,10,20,40,30
5711,14,0,1000.111,1001.04993,-938.947503,-932.689697,1000.11725,6.24853516,10,20,40,30
5712,14,0,1000.112,1001.04993,-937.947503,-932.767578,1000.11719,5.1875,10,20,40,30
5713,14,0,1000.113,1001.04993,-936.947503,-932.881836,1000.11707,4.06542969,10,20,40,30
5714,14,0,1000.114,1001.04993,-935.947503,-932.986572,1000.11694,2.94335937,10,20,40,30
5715,14,0,1000.115,1001.04993,-934.947503,-933.078003,1000.11682,1.82128906,10,20,40,30
5716,14,0,1000.116,1001.04993,-933.947503,-933.139587,1000.11676,0.760253906,10,20,40,30
5717,14,0,1000.117,1001.04993,-932.947503,-933.187317,1000.11676,-0.239746094,10,20,40,30
5718,14,0,1000.118,1001.04993,-931.947503,-933.217346,1000.1167,-1.30078125,10,20,40,30
5719,14,0,1000.119,1001.04993,-930.947503,-933.239563,1000.1167,-2.30078125,10,20,40,30
5720,14,0,1000.12,1001.04993,-929.947503,-933.25354,1000.1167,-3.30078125,10,20,40,30
5721,14,0,1000.121,1001.04993,-928.947503,-933.259155,1000.11664,-4.36181641,10,20,40,30
5722,14,0,1000.122,1001.04993,-927.947503,-933.25647,1000.1167,-5.30078125,10,20,40,30
5723,14,0,1000.123,1001.06873,-945.696565,-932.339478,1000.13641,13.4135742,10,20,40,30
5724,14,0,1000.124,1001.06873,-944.696565,-932.280396,1000.13647,12.4746094,10,20,40,30
5725,14,0,1000.125,1001.06873,-943.696565,-932.221436,1000.13647,11.4746094,10,20,40,30
5726,14,0,1000.126,1001.06873,-942.696565,-932.202515,1000.13654,10.5356445,10,20,40,30
5727,14,0,1000.127,1001.06873,-941.696565,-932.182983,1000.13654,9.53564453,10,20,40,30
5728,14,0,1000.128,1001.06873,-940.696565,-932.161804,1000.13654,8.53564453,10,20,40,30
5729,14,0,1000.129,1001.06873,-939.696565,-932.118713,1000.1366,7.59667969,10,20,40,30
5730,14,0,1000.13,1001.06873,-938.696565,-932.067566,1000.13666,6.65771484,10,20,40,30
5731,14,0,1000.131,1001.06873,-937.696565,-931.994629,1000.13672,5.71875,10,20,40,30
5732,14,0,1000.132,1001.06873,-936.696565,-931.924316,1000.13678,4.77978516,10,20,40,30
5733,14,0,1000.133,1001.06873,-935.696565,-931.828613,1000.1369,3.90185547,10,20,40,30
5734,14,0,1000.134,1001.06873,-934.696565,-931.709473,1000.13702,3.02392578,10,20,40,30
5735,14,0,1000.135,1001.06873,-933.696565,-931.626709,1000.13708,2.08496094,10,20,40,30
5736,14,0,1000.136,1001.06873,-932.696565,-931.590576,1000.13715,1.14599609,10,20,40,30
5737,14,0,1000.137,1001.06873,-931.696565,-931.55542,1000.13715,0.145996094,10,20,40,30
5738,14,0,1000.138,1001.06873,-930.696565,-931.521179,1000.13721,-0.79296875,10,20,40,30
5739,14,0,1000.139,1001.06873,-929.696565,-931.487793,1000.13727,-1.73193359,10,20,40,30
5740,14,0,1000.14,1001.06873,-928.696565,-931.457642,1000.13727,-2.73193359,10,20,40,30
5741,14,0,1000.141,1001.08746,-946.445628,-930.903076,1000.15656,15.5551758,10,20,40,30
5742,14,0,1000.142,1001.08746,-945.445628,-930.846313,1000.15662,14.6162109,10,20,40,30
5743,14,0,1000.143,1001.08746,-944.445628,-930.78833,1000.15668,13.6772461,10,20,40,30
5744,14,0,1000.144,1001.08746,-943.445628,-930.734375,1000.15674,12.7382812,10,20,40,30
5745,14,0,1000.145,1001.08746,-942.445628,-930.690491,1000.1568,11.7993164,10,20,40,30
5746,14,0,1000.146,1001.08746,-941.445628,-930.658264,1000.1568,10.7993164,10,20,40,30
5747,14,0,1000.147,1001.08746,-940.445628,-930.628662,1000.15686,9.86035156,10,20,40,30
5748,14,0,1000.148,1001.08746,-939.445628,-930.602356,1000.15686,8.86035156,10,20,40,30
5749,14,0,1000.149,1001.08746,-938.445628,-930.579712,1000.15686,7.86035156,10,20,40,30
5750,14,0,1000.15,1001.08746,-937.445628,-930.56134,1000.15692,6.92138672,10,20,40,30
5751,14,0,1000.151,1001.08746,-936.445628,-930.526794,1000.15692,5.92138672,10,20,40,30
5752,14,0,1000.152,1001.08746,-935.445628,-930.497986,1000.15698,4.98242187,10,20,40,30
5753,14,0,1000.153,1001.08746,-934.445628,-930.483337,1000.15698,3.98242187,10,20,40,30
5754,14,0,1000.154,1001.08746,-933.445628,-930.481995,1000.15698,2.98242188,10,20,40,30
5755,14,0,1000.155,1001.08746,-932.445628,-930.492859,1000.15698,1.98242188,10,20,40,30
5756,14,0,1000.156,1001.08746,-931.445628,-930.514526,1000.15692,0.921386719,10,20,40,30
5757,14,0,1000.157,1001.08746,-930.445628,-930.545654,1000.15692,-0.0786132813,10,20,40,30
5758,14,0,1000.158,1001.08746,-929.445628,-930.566223,1000.15692,-1.07861328,10,20,40,30
5759,14,0,1000.159,1001.1062,-947.19469,-929.985107,1000.17621,17.2084961,10,20,40,30
5760,14,0,1000.16,1001.1062,-946.19469,-929.991272,1000.17621,16.2084961,10,20,40,30
5761,14,0,1000.161,1001.1062,-945.19469,-930.005981,1000.17621,15.2084961,10,20,40,30
5762,14,0,1000.162,1001.1062,-944.19469,-930.030029,1000.17615,14.1474609,10,20,40,30
5763,14,0,1000.163,1001.1062,-943.19469,-930.063965,1000.17615,13.1474609,10,20,40,30
5764,14,0,1000.164,1001.1062,-942.19469,-930.108765,1000.17609,12.0864258,10,20,40,30
5765,14,0,1000.165,1001.1062,-941.19469,-930.132263,1000.17609,11.0864258,10,20,40,30
5766,14,0,1000.166,1001.1062,-940.19469,-930.154175,1000.17603,10.0253906,10,20,40,30
5767,14,0,1000.167,1001.1062,-939.19469,-930.179932,1000.17603,9.02539062,10,20,40,30
5768,14,0,1000.168,1001.1062,-938.19469,-930.209412,1000.17596,7.96435547,10,20,40,30
5769,14,0,1000.169,1001.1062,-937.19469,-930.248047,1000.17596,6.96435547,10,20,40,30
5770,14,0,1000.17,1001.1062,-936.19469,-930.308655,1000.1759,5.90332031,10,20,40,30
5771,14,0,1000.171,1001.1062,-935.19469,-930.330811,1000.17584,4.84228516,10,20,40,30
5772,14,0,1000.172,1001.1062,-934.19469,-930.321167,1000.1759,3.90332031,10,20,40,30
5773,14,0,1000.173,1001.1062,-933.19469,-930.34906,1000.17584,2.84228516,10,20,40,30
5774,14,0,1000.174,1001.1062,-932.19469,-930.345093,1000.17584,1.84228516,10,20,40,30
5775,14,0,1000.175,1001.1062,-931.19469,-930.411499,1000.17578,0.78125,10,20,40,30
5776,14,0,1000.176,1001.1062,-930.19469,-930.539001,1000.17566,-0.340820313,10,20,40,30
5777,14,0,1000.177,1001.1062,-929.19469,-930.66333,1000.17554,-1.46289063,10,20,40,30
5778,14,0,1000.178,1001.1062,-928.19469,-930.711792,1000.17548,-2.52392578,10,20,40,30
5779,14,0,1000.179,1001.1062,-927.19469,-930.703125,1000.17548,-3.52392578,10,20,40,30
5780,14,0,1000.18,1001.1062,-926.19469,-930.717651,1000.17548,-4.52392578,10,20,40,30
5781,14,0,1000.181,1001.12494,-943.943753,-930.154175,1000.19476,13.7631836,10,20,40,30
5782,14,0,1000.182,1001.12494,-942.943753,-930.163452,1000.19476,12.7631836,10,20,40,30
5783,14,0,1000.183,1001.12494,-941.943753,-930.167725,1000.19476,11.7631836,10,20,40,30
5784,14,0,1000.184,1001.12494,-940.943753,-930.16687,1000.19476,10.7631836,10,20,40,30
5785,14,0,1000.185,1001.12494,-939.943753,-930.161011,1000.19476,9.76318359,10,20,40,30
5786,14,0,1000.186,1001.12494,-938.943753,-930.151123,1000.19476,8.76318359,10,20,40,30
5787,14,0,1000.187,1001.12494,-937.943753,-930.140076,1000.19482,7.82421875,10,20,40,30
5788,14,0,1000.188,1001.12494,-936.943753,-930.126404,1000.19482,6.82421875,10,20,40,30
5789,14,0,1000.189,1001.12494,-935.943753,-930.110596,1000.19482,5.82421875,10,20,40,30
5790,14,0,1000.19,1001.12494,-934.943753,-930.075989,1000.19489,4.88525391,10,20,40,30
5791,14,0,1000.191,1001.12494,-933.943753,-930.010376,1000.19495,3.94628906,10,20,40,30
5792,14,0,1000.192,1001.12494,-932.943753,-929.944275,1000.19501,3.00732422,10,20,40,30
5793,14,0,1000.193,1001.12494,-931.943753,-929.876709,1000.19507,2.06835938,10,20,40,30
5794,14,0,1000.194,1001.12494,-930.943753,-929.808838,1000.19513,1.12939453,10,20,40,30
5795,14,0,1000.195,1001.12494,-929.943753,-929.741821,1000.19519,0.190429687,10,20,40,30
5796,14,0,1000.196,1001.12494,-928.943753,-929.677246,1000.19525,-0.748535156,10,20,40,30
5797,14,0,1000.197,1001.14368,-946.692815,-928.920044,1000.21478,17.7827148,10,20,40,30
5798,14,0,1000.198,1001.14368,-945.692815,-928.8526,1000.21484,16.84375,10,20,40,30
5799,14,0,1000.199,1001.14368,-944.692815,-928.863281,1000.21484,15.84375,10,20,40,30
5800,14,0,1000.2,1001.14368,-943.692815,-928.876343,1000.21478,14.7827148,10,20,40,30
5801,14,0,1000.201,1001.14368,-942.692815,-928.895996,1000.21478,13.7827148,10,20,40,30
5802,14,0,1000.202,1001.14368,-941.692815,-928.912781,1000.21478,12.7827148,10,20,40,30
5803,14,0,1000.203,1001.14368,-940.692815,-928.924011,1000.21478,11.7827148,10,20,40,30
5804,14,0,1000.204,1001.14368,-939.692815,-928.925781,1000.21472,10.7216797,10,20,40,30
5805,14,0,1000.205,1001.14368,-938.692815,-928.927063,1000.21472,9.72167969,10,20,40,30
5806,14,0,1000.206,1001.14368,-937.692815,-928.927979,1000.21472,8.72167969,10,20,40,30
5807,14,0,1000.207,1001.14368,-936.692815,-928.928467,1000.21472,7.72167969,10,20,40,30
5808,14,0,1000.208,1001.14368,-935.692815,-928.928711,1000.21472,6.72167969,10,20,40,30
5809,14,0,1000.209,1001.14368,-934.692815,-928.928589,1000.21472,5.72167969,10,20,40,30
5810,14,0,1000.21,1001.14368,-933.692815,-928.928162,1000.21472,4.72167969,10,20,40,30
5811,14,0,1000.211,1001.14368,-932.692815,-928.927612,1000.21472,3.72167969,10,20,40,30
5812,14,0,1000.212,1001.14368,-931.692815,-928.926819,1000.21472,2.72167969,10,20,40,30
5813,14,0,1000.213,1001.14368,-930.692815,-928.925903,1000.21472,1.72167969,10,20,40,30
5814,14,0,1000.214,1001.14368,-929.692815,-928.924927,1000.21472,0.721679687,10,20,40,30
5815,14,0,1000.215,1001.16241,-947.441878,-928.359863,1000.23407,19.0698242,10,20,40,30
5816,14,0,1000.216,1001.16241,-946.441878,-928.340515,1000.23407,18.0698242,10,20,40,30
5817,14,0,1000.217,1001.16241,-945.441878,-928.320312,1000.23407,17.0698242,10,20,40,30
5818,14,0,1000.218,1001.16241,-944.441878,-928.297974,1000.23413,16.1308594,10,20,40,30
5819,14,0,1000.219,1001.16241,-943.441878,-928.272705,1000.23413,15.1308594,10,20,40,30
5820,14,0,1000.22,1001.16241,-942.441878,-928.243958,1000.23419,14.1918945,10,20,40,30
5821,14,0,1000.221,1001.16241,-941.441878,-928.211548,1000.23419,13.1918945,10,20,40,30
5822,14,0,1000.222,1001.16241,-940.441878,-928.17572,1000.23425,12.2529297,10,20,40,30
5823,14,0,1000.223,1001.16241,-939.441878,-928.137268,1000.23425,11.2529297,10,20,40,30
5824,14,0,1000.224,1001.16241,-938.441878,-928.097412,1000.23431,10.3139648,10,20,40,30
5825,14,0,1000.225,1001.16241,-937.441878,-928.057556,1000.23438,9.375,10,20,40,30
5826,14,0,1000.226,1001.16241,-936.441878,-928.019592,1000.23438,8.375,10,20,40,30
5827,14,0,1000.227,1001.16241,-935.441878,-927.988037,1000.23444,7.43603516,10,20,40,30
5828,14,0,1000.228,1001.16241,-934.441878,-927.967041,1000.23444,6.43603516,10,20,40,30
5829,14,0,1000.229,1001.16241,-933.441878,-927.95166,1000.23444,5.43603516,10,20,40,30
5830,14,0,1000.23,1001.16241,-932.441878,-927.942993,1000.2345,4.49707031,10,20,40,30
5831,14,0,1000.231,1001.16241,-931.441878,-927.942017,1000.2345,3.49707031,10,20,40,30
5832,14,0,1000.232,1001.16241,-930.441878,-927.94928,1000.23444,2.43603516,10,20,40,30
5833,14,0,1000.233,1001.16241,-929.441878,-927.965088,1000.23444,1.43603516,10,20,40,30
5834,14,0,1000.234,1001.16241,-928.441878,-927.989319,1000.23444,0.436035156,10,20,40,30
5835,14,0,1000.235,1001.16241,-927.441878,-928.031006,1000.23438,-0.625,10,20,40,30
5836,14,0,1000.236,1001.18121,-945.190941,-927.439514,1000.25378,17.7841797,10,20,40,30
5837,14,0,1000.237,1001.18121,-944.190941,-927.461182,1000.25372,16.7231445,10,20,40,30
5838,14,0,1000.238,1001.18121,-943.190941,-927.48938,1000.25372,15.7231445,10,20,40,30
5839,14,0,1000.239,1001.18121,-942.190941,-927.522583,1000.25366,14.6621094,10,20,40,30
5840,14,0,1000.24,1001.18121,-941.190941,-927.559265,1000.25366,13.6621094,10,20,40,30
5841,14,0,1000.241,1001.18121,-940.190941,-927.597839,1000.2536,12.6010742,10,20,40,30
5842,14,0,1000.242,1001.18121,-939.190941,-927.648682,1000.25354,11.5400391,10,20,40,30
5843,14,0,1000.243,1001.18121,-938.190941,-927.701111,1000.25354,10.5400391,10,20,40,30
5844,14,0,1000.244,1001.18121,-937.190941,-927.751831,1000.25348,9.47900391,10,20,40,30
5845,14,0,1000.245,1001.18121,-936.190941,-927.800293,1000.25342,8.41796875,10,20,40,30
5846,14,0,1000.246,1001.18121,-935.190941,-927.84613,1000.25336,7.35693359,10,20,40,30
5847,14,0,1000.247,1001.18121,-934.190941,-927.877197,1000.25336,6.35693359,10,20,40,30
5848,14,0,1000.248,1001.18121,-933.190941,-927.90564,1000.2533,5.29589844,10,20,40,30
5849,14,0,1000.249,1001.18121,-932.190941,-927.932861,1000.2533,4.29589844,10,20,40,30
5850,14,0,1000.25,1001.18121,-931.190941,-927.959229,1000.25323,3.23486328,10,20,40,30
5851,14,0,1000.251,1001.18121,-930.190941,-927.985535,1000.25323,2.23486328,10,20,40,30
5852,14,0,1000.252,1001.18121,-929.190941,-928.012573,1000.25317,1.17382813,10,20,40,30
5853,14,0,1000.253,1001.18121,-928.190941,-928.024658,1000.25317,0.173828125,10,20,40,30
5854,14,0,1000.254,1001.18121,-927.190941,-928.03064,1000.25317,-0.826171875,10,20,40,30
5855,14,0,1000.255,1001.19995,-944.940003,-928.094849,1000.27185,16.8505859,10,20,40,30
5856,14,0,1000.256,1001.19995,-943.940003,-928.108826,1000.27185,15.8505859,10,20,40,30
