sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
45210,45,2,1000.42,1001.40619,-986.179691,-968.631836,1000.43756,17.5610352,5,20,80,20
45211,45,2,1000.422,1001.40619,-984.179691,-971.041199,1000.43512,13.1196289,5,20,80,20
45212,45,2,1000.424,1001.40619,-982.179691,-973.913025,1000.43225,8.25097656,5,20,80,20
45213,45,2,1000.426,1001.40619,-980.179691,-976.733154,1000.42944,3.44335937,5,20,80,20
45214,45,2,1000.428,1001.40619,-978.179691,-979.52594,1000.42664,-1.36425781,5,20,80,20
45215,45,2,1000.43,1001.40619,-976.179691,-981.992004,1000.42419,-5.80566406,5,20,80,20
45216,45,2,1000.432,1001.40619,-974.179691,-984.100525,1000.42206,-9.94189453,5,20,80,20
45217,45,2,1000.434,1001.40619,-972.179691,-985.842773,1000.42035,-13.6508789,5,20,80,20
45218,45,2,1000.436,1001.42493,-988.928754,-988.336487,1000.43658,0.584472656,5,20,80,20
45219,45,2,1000.438,1001.42493,-986.928754,-988.916321,1000.43604,-1.96484375,5,20,80,20
45220,45,2,1000.44,1001.42493,-984.928754,-989.136658,1000.43579,-4.20898438,5,20,80,20
45221,45,2,1000.442,1001.42493,-982.928754,-989.091431,1000.43585,-6.14794922,5,20,80,20
45222,45,2,1000.444,1001.42493,-980.928754,-988.975769,1000.43597,-8.02587891,5,20,80,20
45223,45,2,1000.446,1001.42493,-978.928754,-989.055847,1000.43585,-10.1479492,5,20,80,20
45224,45,2,1000.448,1001.42493,-976.928754,-989.158813,1000.43579,-12.2089844,5,20,80,20
45225,45,2,1000.45,1001.42493,-974.928754,-988.939575,1000.43597,-14.0258789,5,20,80,20
45226,45,2,1000.452,1001.42493,-972.928754,-988.26123,1000.43665,-15.3544922,5,20,80,20
45227,45,2,1000.454,1001.42493,-970.928754,-985.233765,1000.4397,-14.3027344,5,20,80,20
45228,45,2,1000.456,1001.44366,-987.677816,-980.981201,1000.46271,6.70751953,5,20,80,20
45229,45,2,1000.458,1001.44366,-985.677816,-978.459229,1000.46521,7.20996094,5,20,80,20
45230,45,2,1000.46,1001.44366,-983.677816,-975.787781,1000.4679,7.89550781,5,20,80,20
45231,45,2,1000.462,1001.44366,-981.677816,-973.129639,1000.47052,8.52001953,5,20,80,20
45232,45,2,1000.464,1001.44366,-979.677816,-970.479797,1000.47321,9.20556641,5,20,80,20
45233,45,2,1000.466,1001.44366,-977.677816,-968.449585,1000.47522,9.21972656,5,20,80,20
45234,45,2,1000.468,1001.44366,-975.677816,-968.006165,1000.47565,7.64697266,5,20,80,20
45235,45,2,1000.47,1001.44366,-973.677816,-968.052795,1000.47559,5.5859375,5,20,80,20
45236,45,2,1000.472,1001.44366,-971.677816,-968.184631,1000.47546,3.46386719,5,20,80,20
45237,45,2,1000.474,1001.4624,-988.426879,-968.361633,1000.49402,20.0185547,5,20,80,20
45238,45,2,1000.476,1001.4624,-986.426879,-968.278625,1000.49414,18.140625,5,20,80,20
45239,45,2,1000.478,1001.4624,-984.426879,-968.185303,1000.4942,16.2016602,5,20,80,20
45240,45,2,1000.48,1001.4624,-982.426879,-968.156982,1000.49426,14.2626953,5,20,80,20
45241,45,2,1000.482,1001.4624,-980.426879,-968.123352,1000.49426,12.2626953,5,20,80,20
45242,45,2,1000.484,1001.4624,-978.426879,-968.08667,1000.49432,10.3237305,5,20,80,20
45243,45,2,1000.486,1001.4624,-976.426879,-968.09375,1000.49432,8.32373047,5,20,80,20
45244,45,2,1000.488,1001.4624,-974.426879,-968.139343,1000.49426,6.26269531,5,20,80,20
45245,45,2,1000.49,1001.4624,-972.426879,-968.606995,1000.49377,3.77441406,5,20,80,20
45246,45,2,1000.492,1001.4812,-989.175941,-970.993896,1000.51019,18.1928711,5,20,80,20
45247,45,2,1000.494,1001.4812,-987.175941,-974.515076,1000.50671,12.7138672,5,20,80,20
45248,45,2,1000.496,1001.4812,-985.175941,-978.062866,1000.50311,7.11279297,5,20,80,20
45249,45,2,1000.498,1001.4812,-983.175941,-981.641357,1000.49957,1.57275391,5,20,80,20
45250,45,2,1000.5,1001.4812,-981.175941,-984.93396,1000.49628,-3.72314453,5,20,80,20
45251,45,2,1000.502,1001.4812,-979.175941,-987.488281,1000.49371,-8.28662109,5,20,80,20
45252,45,2,1000.504,1001.4812,-977.175941,-988.540039,1000.49268,-11.3242188,5,20,80,20
45253,45,2,1000.506,1001.4812,-975.175941,-988.843628,1000.49237,-13.6293945,5,20,80,20
45254,45,2,1000.508,1001.4812,-973.175941,-988.981384,1000.49225,-15.7514648,5,20,80,20
45255,45,2,1000.51,1001.4812,-971.175941,-988.984985,1000.49219,-17.8125,5,20,80,20
45256,45,2,1000.512,1001.49994,-987.925004,-989.040405,1000.51093,-1.07470703,5,20,80,20
45257,45,2,1000.514,1001.49994,-985.925004,-989.060303,1000.51086,-3.13574219,5,20,80,20
45258,45,2,1000.516,1001.49994,-983.925004,-989.013672,1000.51093,-5.07470703,5,20,80,20
45259,45,2,1000.518,1001.49994,-981.925004,-988.798218,1000.51117,-6.83056641,5,20,80,20
45260,45,2,1000.52,1001.49994,-979.925004,-988.362061,1000.5116,-8.40332031,5,20,80,20
45261,45,2,1000.522,1001.49994,-977.925004,-986.04718,1000.51392,-8.08398438,5,20,80,20
45262,45,2,1000.524,1001.49994,-975.925004,-981.934631,1000.51801,-5.99462891,5,20,80,20
45263,45,2,1000.526,1001.49994,-973.925004,-977.097656,1000.52283,-3.17285156,5,20,80,20
45264,45,2,1000.528,1001.49994,-971.925004,-972.026611,1000.52789,-0.106933594,5,20,80,20
45265,45,2,1000.53,1001.49994,-969.925004,-968.232056,1000.53168,1.67724609,5,20,80,20
45266,45,2,1000.532,1001.51868,-986.674066,-968.303711,1000.55035,18.3540039,5,20,80,20
45267,45,2,1000.534,1001.51868,-984.674066,-968.618103,1000.55005,16.0488281,5,20,80,20
45268,45,2,1000.536,1001.51868,-982.674066,-968.968079,1000.54968,13.6826172,5,20,80,20
45269,45,2,1000.538,1001.51868,-980.674066,-969.159607,1000.5495,11.4995117,5,20,80,20
45270,45,2,1000.54,1001.51868,-978.674066,-969.305115,1000.54938,9.37744141,5,20,80,20
45271,45,2,1000.542,1001.51868,-976.674066,-969.403259,1000.54926,7.25537109,5,20,80,20
45272,45,2,1000.544,1001.51868,-974.674066,-969.455078,1000.54919,5.19433594,5,20,80,20
45273,45,2,1000.546,1001.51868,-972.674066,-969.4599,1000.54919,3.19433594,5,20,80,20
45274,45,2,1000.548,1001.53741,-989.423129,-969.460938,1000.56793,19.9321289,5,20,80,20
45275,45,2,1000.55,1001.53741,-987.423129,-969.202942,1000.56824,18.2373047,5,20,80,20
45276,45,2,1000.552,1001.53741,-985.423129,-968.872864,1000.56854,16.5424805,5,20,80,20
45277,45,2,1000.554,1001.53741,-983.423129,-968.36731,1000.56903,15.0307617,5,20,80,20
45278,45,2,1000.556,1001.53741,-981.423129,-968.317444,1000.56909,13.0917969,5,20,80,20
45279,45,2,1000.558,1001.53741,-979.423129,-971.095032,1000.56635,8.34521484,5,20,80,20
45280,45,2,1000.56,1001.53741,-977.423129,-975.097168,1000.56232,2.31689453,5,20,80,20
45281,45,2,1000.562,1001.53741,-975.423129,-978.765442,1000.55865,-3.34521484,5,20,80,20
45282,45,2,1000.564,1001.53741,-973.423129,-981.963135,1000.55548,-8.51904297,5,20,80,20
45283,45,2,1000.566,1001.55615,-990.172191,-985.451721,1000.57068,4.67871094,5,20,80,20
45284,45,2,1000.568,1001.55615,-988.172191,-988.396973,1000.56775,-0.250976562,5,20,80,20
45285,45,2,1000.57,1001.55615,-986.172191,-988.922913,1000.5672,-2.80029297,5,20,80,20
45286,45,2,1000.572,1001.55615,-984.172191,-989.126709,1000.56702,-4.98339844,5,20,80,20
45287,45,2,1000.574,1001.55615,-982.172191,-989.080994,1000.56708,-6.92236328,5,20,80,20
45288,45,2,1000.576,1001.55615,-980.172191,-989.077271,1000.56708,-8.92236328,5,20,80,20
45289,45,2,1000.578,1001.55615,-978.172191,-989.133179,1000.56702,-10.9833984,5,20,80,20
45290,45,2,1000.58,1001.55615,-976.172191,-988.976624,1000.5672,-12.800293,5,20,80,20
45291,45,2,1000.582,1001.55615,-974.172191,-988.504395,1000.56763,-14.3730469,5,20,80,20
45292,45,2,1000.584,1001.55615,-972.172191,-986.407654,1000.56976,-14.2368164,5,20,80,20
45293,45,2,1000.586,1001.57495,-988.921254,-983.058044,1000.59192,5.91894531,5,20,80,20
45294,45,2,1000.588,1001.57495,-986.921254,-980.291504,1000.59467,6.66552734,5,20,80,20
45295,45,2,1000.59,1001.57495,-984.921254,-977.294067,1000.59766,7.65625,5,20,80,20
45296,45,2,1000.592,1001.57495,-982.921254,-974.41449,1000.60052,8.52490234,5,20,80,20
45297,45,2,1000.594,1001.57495,-980.921254,-971.717041,1000.60321,9.21044922,5,20,80,20
45298,45,2,1000.596,1001.57495,-978.921254,-969.420471,1000.60553,9.52978516,5,20,80,20
45299,45,2,1000.598,1001.57495,-976.921254,-968.413391,1000.60657,8.56738281,5,20,80,20
45300,45,2,1000.6,1001.57495,-974.921254,-968.367432,1000.60657,6.56738281,5,20,80,20
45301,45,2,1000.602,1001.57495,-972.921254,-968.411804,1000.60657,4.56738281,5,20,80,20
45302,45,2,1000.604,1001.57495,-970.921254,-968.446838,1000.60651,2.50634766,5,20,80,20
45303,45,2,1000.606,1001.59369,-987.670317,-968.490601,1000.62518,19.1831055,5,20,80,20
45304,45,2,1000.608,1001.59369,-985.670317,-968.446411,1000.62524,17.2441406,5,20,80,20
45305,45,2,1000.61,1001.59369,-983.670317,-968.402771,1000.62531,15.3051758,5,20,80,20
45306,45,2,1000.612,1001.59369,-981.670317,-968.448303,1000.62524,13.2441406,5,20,80,20
45307,45,2,1000.614,1001.59369,-979.670317,-968.561462,1000.62512,11.1220703,5,20,80,20
45308,45,2,1000.616,1001.59369,-977.670317,-968.813965,1000.62488,8.87792969,5,20,80,20
45309,45,2,1000.618,1001.59369,-975.670317,-968.823792,1000.62488,6.87792969,5,20,80,20
45310,45,2,1000.62,1001.59369,-973.670317,-968.608887,1000.62506,5.06103516,5,20,80,20
45311,45,2,1000.622,1001.59369,-971.670317,-968.457214,1000.62524,3.24414063,5,20,80,20
45312,45,2,1000.624,1001.61243,-988.419379,-969.079224,1000.64337,19.371582,5,20,80,20
45313,45,2,1000.626,1001.61243,-986.419379,-970.396484,1000.64203,16.0288086,5,20,80,20
45314,45,2,1000.628,1001.61243,-984.419379,-971.759827,1000.64069,12.6860352,5,20,80,20
45315,45,2,1000.63,1001.61243,-982.419379,-972.952881,1000.63947,9.46533203,5,20,80,20
45316,45,2,1000.632,1001.61243,-980.419379,-973.976196,1000.63843,6.42773438,5,20,80,20
45317,45,2,1000.634,1001.61243,-978.419379,-974.837341,1000.63757,3.57324219,5,20,80,20
45318,45,2,1000.636,1001.61243,-976.419379,-975.561157,1000.63684,0.840820313,5,20,80,20
45319,45,2,1000.638,1001.61243,-974.419379,-976.18811,1000.63623,-1.76953125,5,20,80,20
45320,45,2,1000.64,1001.63116,-991.168442,-977.176514,1000.65399,13.9916992,5,20,80,20
45321,45,2,1000.642,1001.63116,-989.168442,-979.974915,1000.65118,9.18408203,5,20,80,20
45322,45,2,1000.644,1001.63116,-987.168442,-982.692566,1000.6485,4.49853516,5,20,80,20
45323,45,2,1000.646,1001.63116,-985.168442,-985.202515,1000.64594,-0.0649414062,5,20,80,20
45324,45,2,1000.648,1001.63116,-983.168442,-987.128174,1000.64404,-3.95703125,5,20,80,20
45325,45,2,1000.65,1001.63116,-981.168442,-988.354675,1000.64282,-7.17773437,5,20,80,20
45326,45,2,1000.652,1001.63116,-979.168442,-988.549744,1000.64264,-9.36083984,5,20,80,20
45327,45,2,1000.654,1001.63116,-977.168442,-988.623108,1000.64252,-11.4829102,5,20,80,20
45328,45,2,1000.656,1001.63116,-975.168442,-988.560669,1000.64258,-13.421875,5,20,80,20
45329,45,2,1000.658,1001.63116,-973.168442,-988.359497,1000.64282,-15.1777344,5,20,80,20
45330,45,2,1000.66,1001.63116,-971.168442,-986.979065,1000.64417,-15.8349609,5,20,80,20
45331,45,2,1000.662,1001.6499,-987.917504,-985.127197,1000.66479,2.79492187,5,20,80,20
45332,45,2,1000.664,1001.6499,-985.917504,-984.216064,1000.66571,1.71044922,5,20,80,20
45333,45,2,1000.666,1001.6499,-983.917504,-982.930115,1000.66699,0.9921875,5,20,80,20
45334,45,2,1000.668,1001.6499,-981.917504,-981.367798,1000.66852,0.518066406,5,20,80,20
45335,45,2,1000.67,1001.6499,-979.917504,-979.580383,1000.67035,0.349121094,5,20,80,20
45336,45,2,1000.672,1001.6499,-977.917504,-977.61438,1000.6723,0.302246094,5,20,80,20
45337,45,2,1000.674,1001.6499,-975.917504,-975.548462,1000.67438,0.377441406,5,20,80,20
45338,45,2,1000.676,1001.6499,-973.917504,-973.367065,1000.67651,0.513671875,5,20,80,20
45339,45,2,1000.678,1001.6499,-971.917504,-971.066528,1000.67883,0.833007813,5,20,80,20
45340,45,2,1000.68,1001.66864,-988.666567,-969.441895,1000.69922,19.21875,5,20,80,20
45341,45,2,1000.682,1001.66864,-986.666567,-969.47229,1000.69916,17.1577148,5,20,80,20
45342,45,2,1000.684,1001.66864,-984.666567,-969.436157,1000.69922,15.21875,5,20,80,20
45343,45,2,1000.686,1001.66864,-982.666567,-969.324707,1000.69934,13.3408203,5,20,80,20
45344,45,2,1000.688,1001.66864,-980.666567,-969.147095,1000.69946,11.4628906,5,20,80,20
45345,45,2,1000.69,1001.66864,-978.666567,-968.915344,1000.69971,9.70703125,5,20,80,20
45346,45,2,1000.692,1001.66864,-976.666567,-968.656494,1000.70001,8.01220703,5,20,80,20
45347,45,2,1000.694,1001.66864,-974.666567,-968.608765,1000.70001,6.01220703,5,20,80,20
45348,45,2,1000.696,1001.66864,-972.666567,-968.588684,1000.70007,4.07324219,5,20,80,20
45349,45,2,1000.698,1001.68744,-989.415629,-968.647095,1000.71881,20.8110352,5,20,80,20
45350,45,2,1000.7,1001.68744,-987.415629,-968.654846,1000.71881,18.8110352,5,20,80,20
45351,45,2,1000.702,1001.68744,-985.415629,-969.058899,1000.71838,16.3837891,5,20,80,20
45352,45,2,1000.704,1001.68744,-983.415629,-970.29248,1000.71716,13.1630859,5,20,80,20
45353,45,2,1000.706,1001.68744,-981.415629,-971.845093,1000.71558,9.57617187,5,20,80,20
45354,45,2,1000.708,1001.68744,-979.415629,-973.518555,1000.71393,5.92822266,5,20,80,20
45355,45,2,1000.71,1001.68744,-977.415629,-975.225159,1000.71222,2.21923828,5,20,80,20
45356,45,2,1000.712,1001.68744,-975.415629,-976.893127,1000.71057,-1.42871094,5,20,80,20
45357,45,2,1000.714,1001.68744,-973.415629,-978.505005,1000.70892,-5.07666016,5,20,80,20
45358,45,2,1000.716,1001.70618,-990.164692,-980.578552,1000.72559,9.5859375,5,20,80,20
45359,45,2,1000.718,1001.70618,-988.164692,-983.955811,1000.72223,4.22900391,5,20,80,20
45360,45,2,1000.72,1001.70618,-986.164692,-986.727661,1000.71942,-0.578613281,5,20,80,20
45361,45,2,1000.722,1001.70618,-984.164692,-988.33905,1000.71783,-4.16552734,5,20,80,20
45362,45,2,1000.724,1001.70618,-982.164692,-988.64978,1000.71753,-6.47070313,5,20,80,20
45363,45,2,1000.726,1001.70618,-980.164692,-988.78479,1000.71741,-8.59277344,5,20,80,20
45364,45,2,1000.728,1001.70618,-978.164692,-988.763,1000.71741,-10.5927734,5,20,80,20
45365,45,2,1000.73,1001.70618,-976.164692,-988.576538,1000.71759,-12.409668,5,20,80,20
45366,45,2,1000.732,1001.70618,-974.164692,-987.829651,1000.71832,-13.6772461,5,20,80,20
45367,45,2,1000.734,1001.70618,-972.164692,-985.387451,1000.72076,-13.2358398,5,20,80,20
45368,45,2,1000.736,1001.70618,-970.164692,-981.639648,1000.72455,-11.4516602,5,20,80,20
45369,45,2,1000.738,1001.72491,-986.913754,-978.686584,1000.74622,8.21582031,5,20,80,20
45370,45,2,1000.74,1001.72491,-984.913754,-976.046387,1000.74884,8.84033203,5,20,80,20
45371,45,2,1000.742,1001.72491,-982.913754,-973.167297,1000.75177,9.77001953,5,20,80,20
45372,45,2,1000.744,1001.72491,-980.913754,-970.192139,1000.7547,10.699707,5,20,80,20
45373,45,2,1000.746,1001.72491,-978.913754,-968.725037,1000.75616,10.1645508,5,20,80,20
45374,45,2,1000.748,1001.72491,-976.913754,-968.819397,1000.7561,8.10351562,5,20,80,20
45375,45,2,1000.75,1001.72491,-974.913754,-969.125244,1000.7558,5.79833984,5,20,80,20
45376,45,2,1000.752,1001.72491,-972.913754,-969.454895,1000.75543,3.43212891,5,20,80,20
45377,45,2,1000.754,1001.72491,-970.913754,-969.660034,1000.75525,1.24902344,5,20,80,20
45378,45,2,1000.756,1001.74365,-987.662817,-969.677246,1000.77399,17.9868164,5,20,80,20
45379,45,2,1000.758,1001.74365,-985.662817,-969.648438,1000.77399,15.9868164,5,20,80,20
45380,45,2,1000.76,1001.74365,-983.662817,-969.606995,1000.77405,14.0478516,5,20,80,20
45381,45,2,1000.762,1001.74365,-981.662817,-969.532349,1000.77411,12.1088867,5,20,80,20
45382,45,2,1000.764,1001.74365,-979.662817,-969.410828,1000.77423,10.230957,5,20,80,20
45383,45,2,1000.766,1001.74365,-977.662817,-969.263123,1000.77441,8.4140625,5,20,80,20
45384,45,2,1000.768,1001.74365,-975.662817,-969.098938,1000.77454,6.53613281,5,20,80,20
45385,45,2,1000.77,1001.74365,-973.662817,-968.922791,1000.77472,4.71923828,5,20,80,20
45386,45,2,1000.772,1001.76239,-990.411879,-968.812195,1000.79358,21.5791016,5,20,80,20
45387,45,2,1000.774,1001.76239,-988.411879,-969.252441,1000.79315,19.1518555,5,20,80,20
45388,45,2,1000.776,1001.76239,-986.411879,-972.877075,1000.78949,13.4897461,5,20,80,20
45389,45,2,1000.778,1001.76239,-984.411879,-976.510986,1000.78589,7.88867187,5,20,80,20
45390,45,2,1000.78,1001.76239,-982.411879,-980.057861,1000.78235,2.34863281,5,20,80,20
45391,45,2,1000.782,1001.76239,-980.411879,-983.3573,1000.77905,-2.94726563,5,20,80,20
45392,45,2,1000.784,1001.76239,-978.411879,-986.250488,1000.77612,-7.87695312,5,20,80,20
45393,45,2,1000.786,1001.76239,-976.411879,-988.079224,1000.77429,-11.7080078,5,20,80,20
45394,45,2,1000.788,1001.76239,-974.411879,-988.618286,1000.77374,-14.2573242,5,20,80,20
45395,45,2,1000.79,1001.76239,-972.411879,-988.771729,1000.77362,-16.3793945,5,20,80,20
45396,45,2,1000.792,1001.78119,-989.160942,-989.069763,1000.79211,0.114257812,5,20,80,20
45397,45,2,1000.794,1001.78119,-987.160942,-989.320007,1000.79187,-2.12988281,5,20,80,20
45398,45,2,1000.796,1001.78119,-985.160942,-989.423218,1000.79175,-4.25195313,5,20,80,20
45399,45,2,1000.798,1001.78119,-983.160942,-989.388184,1000.79181,-6.19091797,5,20,80,20
45400,45,2,1000.8,1001.78119,-981.160942,-989.223816,1000.79199,-8.0078125,5,20,80,20
45401,45,2,1000.802,1001.78119,-979.160942,-988.938171,1000.79224,-9.76367188,5,20,80,20
45402,45,2,1000.804,1001.78119,-977.160942,-988.538513,1000.79266,-11.3364258,5,20,80,20
45403,45,2,1000.806,1001.78119,-975.160942,-986.739441,1000.79443,-11.5664063,5,20,80,20
45404,45,2,1000.808,1001.78119,-973.160942,-983.365784,1000.79785,-10.1484375,5,20,80,20
45405,45,2,1000.81,1001.78119,-971.160942,-979.426758,1000.80176,-8.2421875,5,20,80,20
45406,45,2,1000.812,1001.79993,-987.910005,-976.26532,1000.82367,11.6694336,5,20,80,20
45407,45,2,1000.814,1001.79993,-985.910005,-973.972168,1000.82593,11.9277344,5,20,80,20
45408,45,2,1000.816,1001.79993,-983.910005,-971.394226,1000.82855,12.5522461,5,20,80,20
45409,45,2,1000.818,1001.79993,-981.910005,-968.898132,1000.83105,13.0546875,5,20,80,20
45410,45,2,1000.82,1001.79993,-979.910005,-968.767456,1000.83118,11.1767578,5,20,80,20
45411,45,2,1000.822,1001.79993,-977.910005,-968.962891,1000.83099,8.99365234,5,20,80,20
45412,45,2,1000.824,1001.79993,-975.910005,-969.311646,1000.83063,6.62744141,5,20,80,20
45413,45,2,1000.826,1001.79993,-973.910005,-969.587341,1000.83032,4.32226562,5,20,80,20
45414,45,2,1000.828,1001.79993,-971.910005,-969.723389,1000.8302,2.20019531,5,20,80,20
45415,45,2,1000.83,1001.81866,-988.659067,-969.71167,1000.84894,18.9379883,5,20,80,20
45416,45,2,1000.832,1001.81866,-986.659067,-969.608704,1000.84906,17.0600586,5,20,80,20
45417,45,2,1000.834,1001.81866,-984.659067,-969.468506,1000.84918,15.1821289,5,20,80,20
45418,45,2,1000.836,1001.81866,-982.659067,-969.193726,1000.84949,13.4873047,5,20,80,20
45419,45,2,1000.838,1001.81866,-980.659067,-968.889771,1000.84979,11.7924805,5,20,80,20
45420,45,2,1000.84,1001.81866,-978.659067,-968.730774,1000.84991,9.91455078,5,20,80,20
45421,45,2,1000.842,1001.81866,-976.659067,-968.764465,1000.84991,7.91455078,5,20,80,20
45422,45,2,1000.844,1001.81866,-974.659067,-970.952881,1000.84772,3.71728516,5,20,80,20
45423,45,2,1000.846,1001.81866,-972.659067,-973.549927,1000.84509,-0.907226563,5,20,80,20
45424,45,2,1000.848,1001.8374,-989.40813,-978.279724,1000.85913,11.1308594,5,20,80,20
45425,45,2,1000.85,1001.8374,-987.40813,-983.166016,1000.85425,4.24804687,5,20,80,20
45426,45,2,1000.852,1001.8374,-985.40813,-987.432617,1000.84998,-2.02441406,5,20,80,20
45427,45,2,1000.854,1001.8374,-983.40813,-988.956116,1000.84845,-5.55029297,5,20,80,20
45428,45,2,1000.856,1001.8374,-981.40813,-989.544312,1000.84784,-8.16064453,5,20,80,20
45429,45,2,1000.858,1001.8374,-979.40813,-988.870605,1000.84851,-9.48925781,5,20,80,20
45430,45,2,1000.86,1001.8374,-977.40813,-988.07782,1000.8493,-10.6958008,5,20,80,20
45431,45,2,1000.862,1001.8374,-975.40813,-987.792725,1000.84961,-12.390625,5,20,80,20
45432,45,2,1000.864,1001.8374,-973.40813,-988.061951,1000.84937,-14.6347656,5,20,80,20
45433,45,2,1000.866,1001.8374,-971.40813,-988.907104,1000.84851,-17.4892578,5,20,80,20
45434,45,2,1000.868,1001.85614,-988.157192,-989.426086,1000.8667,-1.30078125,5,20,80,20
45435,45,2,1000.87,1001.85614,-986.157192,-989.408997,1000.86676,-3.23974609,5,20,80,20
45436,45,2,1000.872,1001.85614,-984.157192,-988.887695,1000.86725,-4.75146484,5,20,80,20
45437,45,2,1000.874,1001.85614,-982.157192,-987.361511,1000.86877,-5.22558594,5,20,80,20
45438,45,2,1000.876,1001.85614,-980.157192,-983.42157,1000.87274,-3.25830078,5,20,80,20
45439,45,2,1000.878,1001.85614,-978.157192,-978.934265,1000.8772,-0.802734375,5,20,80,20
45440,45,2,1000.88,1001.85614,-976.157192,-974.607788,1000.88153,1.53076172,5,20,80,20
45441,45,2,1000.882,1001.85614,-974.157192,-970.554504,1000.88556,3.55908203,5,20,80,20
45442,45,2,1000.884,1001.85614,-972.157192,-968.620483,1000.88751,3.51220703,5,20,80,20
45443,45,2,1000.886,1001.85614,-970.157192,-968.796936,1000.88733,1.32910156,5,20,80,20
45444,45,2,1000.888,1001.87488,-986.906255,-968.859741,1000.90601,18.0058594,5,20,80,20
45445,45,2,1000.89,1001.87488,-984.906255,-968.915222,1000.90594,15.9448242,5,20,80,20
45446,45,2,1000.892,1001.87488,-982.906255,-968.931091,1000.90594,13.9448242,5,20,80,20
45447,45,2,1000.894,1001.87488,-980.906255,-968.915527,1000.90594,11.9448242,5,20,80,20
45448,45,2,1000.896,1001.87488,-978.906255,-968.878662,1000.90601,10.0058594,5,20,80,20
45449,45,2,1000.898,1001.87488,-976.906255,-968.83075,1000.90607,8.06689453,5,20,80,20
