sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
31918,31,1,1001.836,1002.90613,-1070.10469,-1069.96985,1001.83618,0.181640625,5,20,40,80
31919,31,1,1001.838,1002.90613,-1068.10469,-1069.96912,1001.83618,-1.81835937,5,20,40,80
31920,31,1,1001.84,1002.90613,-1066.10469,-1069.95996,1001.83618,-3.81835938,5,20,40,80
31921,31,1,1001.842,1002.90613,-1064.10469,-1069.94263,1001.83618,-5.81835937,5,20,40,80
31922,31,1,1001.844,1002.90613,-1062.10469,-1069.91711,1001.83618,-7.81835938,5,20,40,80
31923,31,1,1001.846,1002.90613,-1060.10469,-1069.88037,1001.83624,-9.75732422,5,20,40,80
31924,31,1,1001.848,1002.92487,-1076.85376,-1069.87134,1001.85498,6.98046875,5,20,40,80
31925,31,1,1001.85,1002.92487,-1074.85376,-1069.85938,1001.85498,4.98046875,5,20,40,80
31926,31,1,1001.852,1002.92487,-1072.85376,-1069.82544,1001.85504,3.04150391,5,20,40,80
31927,31,1,1001.854,1002.92487,-1070.85376,-1069.76709,1001.8551,1.10253906,5,20,40,80
31928,31,1,1001.856,1002.92487,-1068.85376,-1069.68665,1001.85516,-0.836425781,5,20,40,80
31929,31,1,1001.858,1002.92487,-1066.85376,-1069.57593,1001.85529,-2.71435547,5,20,40,80
31930,31,1,1001.86,1002.92487,-1064.85376,-1069.44714,1001.85541,-4.59228516,5,20,40,80
31931,31,1,1001.862,1002.92487,-1062.85376,-1069.31079,1001.85553,-6.47021484,5,20,40,80
31932,31,1,1001.864,1002.92487,-1060.85376,-1069.17236,1001.85571,-8.28710938,5,20,40,80
31933,31,1,1001.866,1002.9436,-1077.60282,-1069.14929,1001.87445,8.45068359,5,20,40,80
31934,31,1,1001.868,1002.9436,-1075.60282,-1069.13354,1001.87445,6.45068359,5,20,40,80
31935,31,1,1001.87,1002.9436,-1073.60282,-1069.13416,1001.87445,4.45068359,5,20,40,80
31936,31,1,1001.872,1002.9436,-1071.60282,-1069.14783,1001.87445,2.45068359,5,20,40,80
31937,31,1,1001.874,1002.9436,-1069.60282,-1069.17468,1001.87445,0.450683594,5,20,40,80
31938,31,1,1001.876,1002.9436,-1067.60282,-1069.21826,1001.87439,-1.61035156,5,20,40,80
31939,31,1,1001.878,1002.9436,-1065.60282,-1069.28271,1001.87433,-3.67138672,5,20,40,80
31940,31,1,1001.88,1002.9436,-1063.60282,-1069.37048,1001.87421,-5.79345703,5,20,40,80
31941,31,1,1001.882,1002.96234,-1080.35188,-1069.49426,1001.89282,10.8222656,5,20,40,80
31942,31,1,1001.884,1002.96234,-1078.35188,-1069.66528,1001.8927,8.70019531,5,20,40,80
31943,31,1,1001.886,1002.96234,-1076.35188,-1069.8208,1001.89252,6.51708984,5,20,40,80
31944,31,1,1001.888,1002.96234,-1074.35188,-1069.9873,1001.89233,4.33398437,5,20,40,80
31945,31,1,1001.89,1002.96234,-1072.35188,-1070.16089,1001.89215,2.15087891,5,20,40,80
31946,31,1,1001.892,1002.96234,-1070.35188,-1070.3186,1001.89203,0.0288085937,5,20,40,80
31947,31,1,1001.894,1002.96234,-1068.35188,-1070.30957,1001.89203,-1.97119141,5,20,40,80
31948,31,1,1001.896,1002.96234,-1066.35188,-1070.2793,1001.89209,-3.91015625,5,20,40,80
31949,31,1,1001.898,1002.96234,-1064.35188,-1070.26221,1001.89209,-5.91015625,5,20,40,80
31950,31,1,1001.9,1002.96234,-1062.35188,-1070.2605,1001.89209,-7.91015625,5,20,40,80
31951,31,1,1001.902,1002.96234,-1060.35188,-1070.27368,1001.89209,-9.91015625,5,20,40,80
31952,31,1,1001.904,1002.98108,-1077.10095,-1070.30725,1001.91077,6.76660156,5,20,40,80
31953,31,1,1001.906,1002.98108,-1075.10095,-1070.32312,1001.91077,4.76660156,5,20,40,80
31954,31,1,1001.908,1002.98108,-1073.10095,-1070.33875,1001.91077,2.76660156,5,20,40,80
31955,31,1,1001.91,1002.98108,-1071.10095,-1070.28564,1001.91077,0.766601563,5,20,40,80
31956,31,1,1001.912,1002.98108,-1069.10095,-1070.16687,1001.91089,-1.11132813,5,20,40,80
31957,31,1,1001.914,1002.98108,-1067.10095,-1070.03552,1001.91107,-2.92822266,5,20,40,80
31958,31,1,1001.916,1002.98108,-1065.10095,-1069.89917,1001.91119,-4.80615234,5,20,40,80
31959,31,1,1001.918,1002.98108,-1063.10095,-1069.77173,1001.91132,-6.68408203,5,20,40,80
31960,31,1,1001.92,1002.98108,-1061.10095,-1069.63062,1001.91144,-8.56201172,5,20,40,80
31961,31,1,1001.922,1002.99988,-1077.85001,-1069.51489,1001.93036,8.35888672,5,20,40,80
31962,31,1,1001.924,1002.99988,-1075.85001,-1069.43103,1001.93042,6.41992188,5,20,40,80
31963,31,1,1001.926,1002.99988,-1073.85001,-1069.35327,1001.93054,4.54199219,5,20,40,80
31964,31,1,1001.928,1002.99988,-1071.85001,-1069.29553,1001.9306,2.60302734,5,20,40,80
31965,31,1,1001.93,1002.99988,-1069.85001,-1069.25903,1001.9306,0.603027344,5,20,40,80
31966,31,1,1001.932,1002.99988,-1067.85001,-1069.2439,1001.93066,-1.3359375,5,20,40,80
31967,31,1,1001.934,1002.99988,-1065.85001,-1069.25,1001.9306,-3.39697266,5,20,40,80
31968,31,1,1001.936,1002.99988,-1063.85001,-1069.27588,1001.9306,-5.39697266,5,20,40,80
31969,31,1,1001.938,1002.99988,-1061.85001,-1069.31824,1001.93054,-7.45800781,5,20,40,80
31970,31,1,1001.94,1003.01862,-1078.59907,-1069.40662,1001.94922,9.21875,5,20,40,80
31971,31,1,1001.942,1003.01862,-1076.59907,-1069.53809,1001.9491,7.09667969,5,20,40,80
31972,31,1,1001.944,1003.01862,-1074.59907,-1069.6637,1001.94897,4.97460938,5,20,40,80
31973,31,1,1001.946,1003.01862,-1072.59907,-1069.78503,1001.94885,2.85253906,5,20,40,80
31974,31,1,1001.948,1003.01862,-1070.59907,-1069.88867,1001.94873,0.73046875,5,20,40,80
31975,31,1,1001.95,1003.01862,-1068.59907,-1069.99487,1001.94861,-1.39160156,5,20,40,80
31976,31,1,1001.952,1003.01862,-1066.59907,-1070.09778,1001.94855,-3.45263672,5,20,40,80
31977,31,1,1001.954,1003.01862,-1064.59907,-1070.1842,1001.94843,-5.57470703,5,20,40,80
31978,31,1,1001.956,1003.01862,-1062.59907,-1070.25232,1001.94836,-7.63574219,5,20,40,80
31979,31,1,1001.958,1003.03735,-1079.34813,-1070.32996,1001.96704,9.04101563,5,20,40,80
31980,31,1,1001.96,1003.03735,-1077.34813,-1070.38367,1001.96698,6.97998047,5,20,40,80
31981,31,1,1001.962,1003.03735,-1075.34813,-1070.37012,1001.96698,4.97998047,5,20,40,80
31982,31,1,1001.964,1003.03735,-1073.34813,-1070.36096,1001.96698,2.97998047,5,20,40,80
31983,31,1,1001.966,1003.03735,-1071.34813,-1070.3573,1001.96698,0.979980469,5,20,40,80
31984,31,1,1001.968,1003.03735,-1069.34813,-1070.35962,1001.96698,-1.02001953,5,20,40,80
31985,31,1,1001.97,1003.03735,-1067.34813,-1070.36792,1001.96698,-3.02001953,5,20,40,80
31986,31,1,1001.972,1003.03735,-1065.34813,-1070.38184,1001.96698,-5.02001953,5,20,40,80
31987,31,1,1001.974,1003.03735,-1063.34813,-1070.33228,1001.96704,-6.95898438,5,20,40,80
31988,31,1,1001.976,1003.03735,-1061.34813,-1070.2113,1001.96716,-8.83691406,5,20,40,80
31989,31,1,1001.978,1003.03735,-1059.34813,-1070.06555,1001.96729,-10.7148437,5,20,40,80
31990,31,1,1001.98,1003.05609,-1076.0972,-1069.97314,1001.98615,6.14501953,5,20,40,80
31991,31,1,1001.982,1003.05609,-1074.0972,-1069.86462,1001.98621,4.20605469,5,20,40,80
31992,31,1,1001.984,1003.05609,-1072.0972,-1069.75,1001.98633,2.328125,5,20,40,80
31993,31,1,1001.986,1003.05609,-1070.0972,-1069.62292,1001.98645,0.450195313,5,20,40,80
31994,31,1,1001.988,1003.05609,-1068.0972,-1069.50208,1001.98657,-1.42773438,5,20,40,80
31995,31,1,1001.99,1003.05609,-1066.0972,-1069.38574,1001.98669,-3.30566406,5,20,40,80
31996,31,1,1001.992,1003.05609,-1064.0972,-1069.29443,1001.98682,-5.18359375,5,20,40,80
31997,31,1,1001.994,1003.05609,-1062.0972,-1069.23108,1001.98688,-7.12255859,5,20,40,80
31998,31,1,1001.996,1003.05609,-1060.0972,-1069.19421,1001.98688,-9.12255859,5,20,40,80
31999,31,1,1001.998,1003.07483,-1076.84626,-1069.24414,1002.00562,7.61523437,5,20,40,80
45000,45,2,1000,1000.97498,-974.951252,-980.385803,999.994568,-5.43212891,5,20,80,20
45001,45,2,1000.002,1000.97498,-972.951252,-980.387756,999.994568,-7.43212891,5,20,80,20
45002,45,2,1000.004,1000.99371,-989.700315,-980.382996,1000.01331,9.30566406,5,20,80,20
45003,45,2,1000.006,1000.99371,-987.700315,-980.387085,1000.01331,7.30566406,5,20,80,20
45004,45,2,1000.008,1000.99371,-985.700315,-980.4104,1000.01331,5.30566406,5,20,80,20
45005,45,2,1000.01,1000.99371,-983.700315,-980.459961,1000.01324,3.24462891,5,20,80,20
45006,45,2,1000.012,1000.99371,-981.700315,-980.505371,1000.01318,1.18359375,5,20,80,20
45007,45,2,1000.014,1000.99371,-979.700315,-980.530029,1000.01318,-0.81640625,5,20,80,20
45008,45,2,1000.016,1000.99371,-977.700315,-980.531677,1000.01318,-2.81640625,5,20,80,20
45009,45,2,1000.018,1000.99371,-975.700315,-980.509705,1000.01318,-4.81640625,5,20,80,20
45010,45,2,1000.02,1000.99371,-973.700315,-980.465027,1000.01324,-6.75537109,5,20,80,20
45011,45,2,1000.022,1000.99371,-971.700315,-980.411255,1000.01331,-8.69433594,5,20,80,20
45012,45,2,1000.024,1001.01245,-988.449378,-980.393982,1000.03204,8.04345703,5,20,80,20
45013,45,2,1000.026,1001.01245,-986.449378,-980.389465,1000.03204,6.04345703,5,20,80,20
45014,45,2,1000.028,1001.01245,-984.449378,-980.381226,1000.03204,4.04345703,5,20,80,20
45015,45,2,1000.03,1001.01245,-982.449378,-980.38269,1000.03204,2.04345703,5,20,80,20
45016,45,2,1000.032,1001.01245,-980.449378,-980.387207,1000.03204,0.0434570312,5,20,80,20
45017,45,2,1000.034,1001.01245,-978.449378,-980.382446,1000.03204,-1.95654297,5,20,80,20
45018,45,2,1000.036,1001.01245,-976.449378,-980.377502,1000.03204,-3.95654297,5,20,80,20
45019,45,2,1000.038,1001.01245,-974.449378,-980.371704,1000.0321,-5.89550781,5,20,80,20
45020,45,2,1000.04,1001.01245,-972.449378,-980.366211,1000.0321,-7.89550781,5,20,80,20
45021,45,2,1000.042,1001.01245,-970.449378,-980.368286,1000.0321,-9.89550781,5,20,80,20
45022,45,2,1000.044,1001.03119,-987.19844,-980.364624,1000.05084,6.84228516,5,20,80,20
45023,45,2,1000.046,1001.03119,-985.19844,-980.363647,1000.05084,4.84228516,5,20,80,20
45024,45,2,1000.048,1001.03119,-983.19844,-980.362549,1000.05084,2.84228516,5,20,80,20
45025,45,2,1000.05,1001.03119,-981.19844,-980.361572,1000.05084,0.842285156,5,20,80,20
45026,45,2,1000.052,1001.03119,-979.19844,-980.360718,1000.05084,-1.15771484,5,20,80,20
45027,45,2,1000.054,1001.03119,-977.19844,-980.360107,1000.05084,-3.15771484,5,20,80,20
45028,45,2,1000.056,1001.03119,-975.19844,-980.359802,1000.05084,-5.15771484,5,20,80,20
45029,45,2,1000.058,1001.03119,-973.19844,-980.359741,1000.05084,-7.15771484,5,20,80,20
45030,45,2,1000.06,1001.04993,-989.947503,-980.359497,1000.06958,9.58007813,5,20,80,20
45031,45,2,1000.062,1001.04993,-987.947503,-980.364014,1000.06958,7.58007812,5,20,80,20
45032,45,2,1000.064,1001.04993,-985.947503,-980.368408,1000.06958,5.58007813,5,20,80,20
45033,45,2,1000.066,1001.04993,-983.947503,-980.362671,1000.06958,3.58007812,5,20,80,20
45034,45,2,1000.068,1001.04993,-981.947503,-980.368896,1000.06958,1.58007813,5,20,80,20
45035,45,2,1000.07,1001.04993,-979.947503,-980.374695,1000.06958,-0.419921875,5,20,80,20
45036,45,2,1000.072,1001.04993,-977.947503,-980.379883,1000.06952,-2.48095703,5,20,80,20
45037,45,2,1000.074,1001.04993,-975.947503,-980.385864,1000.06952,-4.48095703,5,20,80,20
45038,45,2,1000.076,1001.04993,-973.947503,-980.384094,1000.06952,-6.48095703,5,20,80,20
45039,45,2,1000.078,1001.04993,-971.947503,-980.395142,1000.06952,-8.48095703,5,20,80,20
45040,45,2,1000.08,1001.06873,-988.696565,-980.42749,1000.08832,8.31787109,5,20,80,20
45041,45,2,1000.082,1001.06873,-986.696565,-980.493958,1000.08826,6.25683594,5,20,80,20
45042,45,2,1000.084,1001.06873,-984.696565,-980.557068,1000.0882,4.19580078,5,20,80,20
45043,45,2,1000.086,1001.06873,-982.696565,-980.592957,1000.08813,2.13476562,5,20,80,20
45044,45,2,1000.088,1001.06873,-980.696565,-980.600159,1000.08813,0.134765625,5,20,80,20
45045,45,2,1000.09,1001.06873,-978.696565,-980.578308,1000.08813,-1.86523438,5,20,80,20
45046,45,2,1000.092,1001.06873,-976.696565,-980.528381,1000.0882,-3.80419922,5,20,80,20
45047,45,2,1000.094,1001.06873,-974.696565,-980.452881,1000.08826,-5.74316406,5,20,80,20
45048,45,2,1000.096,1001.06873,-972.696565,-980.412354,1000.08832,-7.68212891,5,20,80,20
45049,45,2,1000.098,1001.06873,-970.696565,-980.387939,1000.08832,-9.68212891,5,20,80,20
45050,45,2,1000.1,1001.08746,-987.445628,-980.375061,1000.10712,7.11669922,5,20,80,20
45051,45,2,1000.102,1001.08746,-985.445628,-980.372192,1000.10712,5.11669922,5,20,80,20
45052,45,2,1000.104,1001.08746,-983.445628,-980.369263,1000.10712,3.11669922,5,20,80,20
45053,45,2,1000.106,1001.08746,-981.445628,-980.366211,1000.10712,1.11669922,5,20,80,20
45054,45,2,1000.108,1001.08746,-979.445628,-980.363037,1000.10712,-0.883300781,5,20,80,20
45055,45,2,1000.11,1001.08746,-977.445628,-980.359375,1000.10712,-2.88330078,5,20,80,20
45056,45,2,1000.112,1001.08746,-975.445628,-980.359924,1000.10712,-4.88330078,5,20,80,20
45057,45,2,1000.114,1001.08746,-973.445628,-980.36615,1000.10712,-6.88330078,5,20,80,20
45058,45,2,1000.116,1001.08746,-971.445628,-980.362488,1000.10712,-8.88330078,5,20,80,20
45059,45,2,1000.118,1001.1062,-988.19469,-980.358765,1000.12585,7.85449219,5,20,80,20
45060,45,2,1000.12,1001.1062,-986.19469,-980.357971,1000.12585,5.85449219,5,20,80,20
45061,45,2,1000.122,1001.1062,-984.19469,-980.356567,1000.12585,3.85449219,5,20,80,20
45062,45,2,1000.124,1001.1062,-982.19469,-980.351379,1000.12585,1.85449219,5,20,80,20
45063,45,2,1000.126,1001.1062,-980.19469,-980.341492,1000.12585,-0.145507812,5,20,80,20
45064,45,2,1000.128,1001.1062,-978.19469,-980.331238,1000.12585,-2.14550781,5,20,80,20
45065,45,2,1000.13,1001.1062,-976.19469,-980.32196,1000.12585,-4.14550781,5,20,80,20
45066,45,2,1000.132,1001.1062,-974.19469,-980.314941,1000.12592,-6.08447266,5,20,80,20
45067,45,2,1000.134,1001.1062,-972.19469,-980.311096,1000.12592,-8.08447266,5,20,80,20
45068,45,2,1000.136,1001.12494,-988.943753,-980.322144,1000.14459,8.59228516,5,20,80,20
45069,45,2,1000.138,1001.12494,-986.943753,-980.34436,1000.14459,6.59228516,5,20,80,20
45070,45,2,1000.14,1001.12494,-984.943753,-980.358704,1000.14459,4.59228516,5,20,80,20
45071,45,2,1000.142,1001.12494,-982.943753,-980.364746,1000.14459,2.59228516,5,20,80,20
45072,45,2,1000.144,1001.12494,-980.943753,-980.355469,1000.14459,0.592285156,5,20,80,20
45073,45,2,1000.146,1001.12494,-978.943753,-980.365601,1000.14459,-1.40771484,5,20,80,20
45074,45,2,1000.148,1001.12494,-976.943753,-980.378723,1000.14453,-3.46875,5,20,80,20
45075,45,2,1000.15,1001.12494,-974.943753,-980.413147,1000.14453,-5.46875,5,20,80,20
45076,45,2,1000.152,1001.12494,-972.943753,-980.446228,1000.14447,-7.52978516,5,20,80,20
45077,45,2,1000.154,1001.14368,-989.692815,-980.516174,1000.16315,9.14697266,5,20,80,20
45078,45,2,1000.156,1001.14368,-987.692815,-980.657898,1000.16302,7.02490234,5,20,80,20
45079,45,2,1000.158,1001.14368,-985.692815,-980.771484,1000.1629,4.90283203,5,20,80,20
45080,45,2,1000.16,1001.14368,-983.692815,-980.84137,1000.16284,2.84179688,5,20,80,20
45081,45,2,1000.162,1001.14368,-981.692815,-980.85907,1000.16284,0.841796875,5,20,80,20
45082,45,2,1000.164,1001.14368,-979.692815,-980.820862,1000.16284,-1.15820312,5,20,80,20
45083,45,2,1000.166,1001.14368,-977.692815,-980.726624,1000.16296,-3.03613281,5,20,80,20
45084,45,2,1000.168,1001.14368,-975.692815,-980.58667,1000.16309,-4.9140625,5,20,80,20
45085,45,2,1000.17,1001.14368,-973.692815,-980.44812,1000.16321,-6.79199219,5,20,80,20
45086,45,2,1000.172,1001.14368,-971.692815,-980.380737,1000.16327,-8.73095703,5,20,80,20
45087,45,2,1000.174,1001.14368,-969.692815,-980.357422,1000.16333,-10.6699219,5,20,80,20
45088,45,2,1000.176,1001.16241,-986.441878,-980.359802,1000.18207,6.06787109,5,20,80,20
45089,45,2,1000.178,1001.16241,-984.441878,-980.358093,1000.18207,4.06787109,5,20,80,20
45090,45,2,1000.18,1001.16241,-982.441878,-980.337769,1000.18207,2.06787109,5,20,80,20
45091,45,2,1000.182,1001.16241,-980.441878,-980.310913,1000.18213,0.12890625,5,20,80,20
45092,45,2,1000.184,1001.16241,-978.441878,-980.214783,1000.18219,-1.81005859,5,20,80,20
45093,45,2,1000.186,1001.16241,-976.441878,-980.116272,1000.18231,-3.68798828,5,20,80,20
45094,45,2,1000.188,1001.16241,-974.441878,-980.053955,1000.18237,-5.62695312,5,20,80,20
45095,45,2,1000.19,1001.16241,-972.441878,-980.012451,1000.18237,-7.62695313,5,20,80,20
45096,45,2,1000.192,1001.18121,-989.190941,-980.015015,1000.20117,9.171875,5,20,80,20
45097,45,2,1000.194,1001.18121,-987.190941,-980.09082,1000.20111,7.11083984,5,20,80,20
45098,45,2,1000.196,1001.18121,-985.190941,-980.192566,1000.20105,5.04980469,5,20,80,20
45099,45,2,1000.198,1001.18121,-983.190941,-980.304626,1000.20093,2.92773438,5,20,80,20
45100,45,2,1000.2,1001.18121,-981.190941,-980.329651,1000.20087,0.866699219,5,20,80,20
45101,45,2,1000.202,1001.18121,-979.190941,-980.355286,1000.20087,-1.13330078,5,20,80,20
45102,45,2,1000.204,1001.18121,-977.190941,-980.361145,1000.20087,-3.13330078,5,20,80,20
45103,45,2,1000.206,1001.18121,-975.190941,-980.351562,1000.20087,-5.13330078,5,20,80,20
45104,45,2,1000.208,1001.18121,-973.190941,-980.357544,1000.20087,-7.13330078,5,20,80,20
45105,45,2,1000.21,1001.19995,-989.940003,-980.371704,1000.2196,9.60449219,5,20,80,20
45106,45,2,1000.212,1001.19995,-987.940003,-980.402893,1000.21954,7.54345703,5,20,80,20
45107,45,2,1000.214,1001.19995,-985.940003,-980.475464,1000.21948,5.48242187,5,20,80,20
45108,45,2,1000.216,1001.19995,-983.940003,-980.588135,1000.21936,3.36035156,5,20,80,20
45109,45,2,1000.218,1001.19995,-981.940003,-980.706299,1000.21924,1.23828125,5,20,80,20
45110,45,2,1000.22,1001.19995,-979.940003,-980.790588,1000.21918,-0.822753906,5,20,80,20
45111,45,2,1000.222,1001.19995,-977.940003,-980.838623,1000.21912,-2.88378906,5,20,80,20
45112,45,2,1000.224,1001.19995,-975.940003,-980.845215,1000.21912,-4.88378906,5,20,80,20
45113,45,2,1000.226,1001.19995,-973.940003,-980.810486,1000.21912,-6.88378906,5,20,80,20
45114,45,2,1000.228,1001.19995,-971.940003,-980.738525,1000.21924,-8.76171875,5,20,80,20
45115,45,2,1000.23,1001.21869,-988.689066,-980.707764,1000.23798,7.97607422,5,20,80,20
45116,45,2,1000.232,1001.21869,-986.689066,-980.653259,1000.23804,6.03710938,5,20,80,20
45117,45,2,1000.234,1001.21869,-984.689066,-980.573181,1000.2381,4.09814453,5,20,80,20
45118,45,2,1000.236,1001.21869,-982.689066,-980.489319,1000.23822,2.22021484,5,20,80,20
45119,45,2,1000.238,1001.21869,-980.689066,-980.452271,1000.23822,0.220214844,5,20,80,20
45120,45,2,1000.24,1001.21869,-978.689066,-980.386475,1000.23828,-1.71875,5,20,80,20
45121,45,2,1000.242,1001.21869,-976.689066,-980.372131,1000.23834,-3.65771484,5,20,80,20
45122,45,2,1000.244,1001.21869,-974.689066,-980.356995,1000.23834,-5.65771484,5,20,80,20
45123,45,2,1000.246,1001.21869,-972.689066,-980.35791,1000.23834,-7.65771484,5,20,80,20
45124,45,2,1000.248,1001.21869,-970.689066,-980.356873,1000.23834,-9.65771484,5,20,80,20
45125,45,2,1000.25,1001.23743,-987.438128,-980.332397,1000.25708,7.08007812,5,20,80,20
45126,45,2,1000.252,1001.23743,-985.438128,-980.323059,1000.25708,5.08007813,5,20,80,20
45127,45,2,1000.254,1001.23743,-983.438128,-980.316589,1000.25708,3.08007812,5,20,80,20
45128,45,2,1000.256,1001.23743,-981.438128,-980.313477,1000.25714,1.14111328,5,20,80,20
45129,45,2,1000.258,1001.23743,-979.438128,-980.313843,1000.25714,-0.858886719,5,20,80,20
45130,45,2,1000.26,1001.23743,-977.438128,-980.317627,1000.25708,-2.91992187,5,20,80,20
45131,45,2,1000.262,1001.23743,-975.438128,-980.324097,1000.25708,-4.91992187,5,20,80,20
45132,45,2,1000.264,1001.23743,-973.438128,-980.332581,1000.25708,-6.91992188,5,20,80,20
45133,45,2,1000.266,1001.23743,-971.438128,-980.342529,1000.25708,-8.91992187,5,20,80,20
45134,45,2,1000.268,1001.25616,-988.187191,-980.362671,1000.27582,7.81787109,5,20,80,20
45135,45,2,1000.27,1001.25616,-986.187191,-980.35675,1000.27582,5.81787109,5,20,80,20
45136,45,2,1000.272,1001.25616,-984.187191,-980.358337,1000.27582,3.81787109,5,20,80,20
45137,45,2,1000.274,1001.25616,-982.187191,-980.369995,1000.27582,1.81787109,5,20,80,20
45138,45,2,1000.276,1001.25616,-980.187191,-980.3797,1000.27576,-0.243164062,5,20,80,20
45139,45,2,1000.278,1001.25616,-978.187191,-980.387329,1000.27576,-2.24316406,5,20,80,20
45140,45,2,1000.28,1001.25616,-976.187191,-980.405579,1000.27576,-4.24316406,5,20,80,20
45141,45,2,1000.282,1001.25616,-974.187191,-980.426697,1000.27576,-6.24316406,5,20,80,20
45142,45,2,1000.284,1001.25616,-972.187191,-980.436401,1000.27576,-8.24316406,5,20,80,20
45143,45,2,1000.286,1001.27496,-988.936253,-980.481995,1000.29449,8.49462891,5,20,80,20
45144,45,2,1000.288,1001.27496,-986.936253,-980.508545,1000.29443,6.43359375,5,20,80,20
45145,45,2,1000.29,1001.27496,-984.936253,-980.524414,1000.29443,4.43359375,5,20,80,20
45146,45,2,1000.292,1001.27496,-982.936253,-980.543945,1000.29443,2.43359375,5,20,80,20
45147,45,2,1000.294,1001.27496,-980.936253,-980.54718,1000.29443,0.43359375,5,20,80,20
45148,45,2,1000.296,1001.27496,-978.936253,-980.527161,1000.29443,-1.56640625,5,20,80,20
45149,45,2,1000.298,1001.27496,-976.936253,-980.511475,1000.29443,-3.56640625,5,20,80,20
45150,45,2,1000.3,1001.27496,-974.936253,-980.484436,1000.29449,-5.50537109,5,20,80,20
45151,45,2,1000.302,1001.27496,-972.936253,-980.427063,1000.29456,-7.44433594,5,20,80,20
45152,45,2,1000.304,1001.27496,-970.936253,-980.385498,1000.29456,-9.44433594,5,20,80,20
45153,45,2,1000.306,1001.2937,-987.685316,-980.376709,1000.31335,7.35449219,5,20,80,20
45154,45,2,1000.308,1001.2937,-985.685316,-980.371704,1000.31335,5.35449219,5,20,80,20
45155,45,2,1000.31,1001.2937,-983.685316,-980.366211,1000.31335,3.35449219,5,20,80,20
45156,45,2,1000.312,1001.2937,-981.685316,-980.360718,1000.31335,1.35449219,5,20,80,20
45157,45,2,1000.314,1001.2937,-979.685316,-980.355286,1000.31335,-0.645507812,5,20,80,20
45158,45,2,1000.316,1001.2937,-977.685316,-980.354431,1000.31335,-2.64550781,5,20,80,20
45159,45,2,1000.318,1001.2937,-975.685316,-980.359985,1000.31335,-4.64550781,5,20,80,20
45160,45,2,1000.32,1001.2937,-973.685316,-980.365967,1000.31335,-6.64550781,5,20,80,20
45161,45,2,1000.322,1001.2937,-971.685316,-980.366516,1000.31335,-8.64550781,5,20,80,20
45162,45,2,1000.324,1001.2937,-969.685316,-980.355713,1000.31335,-10.6455078,5,20,80,20
45163,45,2,1000.326,1001.31244,-986.434378,-980.35791,1000.33209,6.09228516,5,20,80,20
45164,45,2,1000.328,1001.31244,-984.434378,-980.357788,1000.33209,4.09228516,5,20,80,20
45165,45,2,1000.33,1001.31244,-982.434378,-980.355164,1000.33209,2.09228516,5,20,80,20
