sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34585,86,4,1000.185,1001.12494,-939.943753,-939.943753,-939.816162,1000.18512,0.119628906,40,20,40,30
34586,86,4,1000.186,1001.12494,-938.943753,-938.943753,-939.049561,1000.18591,-0.0869140625,40,20,40,30
34587,86,4,1000.187,1001.12494,-937.943753,-937.943753,-938.143433,1000.18677,-0.232421875,40,20,40,30
34588,86,4,1000.188,1001.12494,-936.943753,-936.943753,-937.542358,1000.18738,-0.622070312,40,20,40,30
34589,86,4,1000.189,1001.12494,-935.943753,-935.943753,-936.579529,1000.18835,-0.645507812,40,20,40,30
34590,86,4,1000.19,1001.14368,-953.692815,-953.692815,-952.088562,1000.19159,1.58935547,40,20,40,30
34591,86,4,1000.191,1001.14368,-952.692815,-952.692815,-950.244629,1000.19342,2.42041016,40,20,40,30
34592,86,4,1000.192,1001.14368,-951.692815,-951.692815,-948.783936,1000.19489,2.88525391,40,20,40,30
34593,86,4,1000.193,1001.14368,-950.692815,-950.692815,-947.848877,1000.1958,2.80078125,40,20,40,30
34594,86,4,1000.194,1001.14368,-949.692815,-949.692815,-947.162231,1000.19653,2.53320313,40,20,40,30
34595,86,4,1000.195,1001.14368,-948.692815,-948.692815,-946.402588,1000.19727,2.265625,40,20,40,30
34596,86,4,1000.196,1001.14368,-947.692815,-947.692815,-946.079773,1000.19757,1.57080078,40,20,40,30
34597,86,4,1000.197,1001.14368,-946.692815,-946.692815,-946.569275,1000.19708,0.0825195312,40,20,40,30
34598,86,4,1000.198,1001.14368,-945.692815,-945.692815,-945.055054,1000.19861,0.608398438,40,20,40,30
34599,86,4,1000.199,1001.14368,-944.692815,-944.692815,-943.672852,1000.20001,1.01220703,40,20,40,30
34600,86,4,1000.2,1001.14368,-943.692815,-943.692815,-942.81897,1000.20087,0.866699219,40,20,40,30
34601,86,4,1000.201,1001.14368,-942.692815,-942.692815,-941.753784,1000.2019,0.904296875,40,20,40,30
34602,86,4,1000.202,1001.14368,-941.692815,-941.692815,-941.518005,1000.20215,0.1484375,40,20,40,30
34603,86,4,1000.203,1001.14368,-940.692815,-940.692815,-941.229736,1000.20245,-0.546386719,40,20,40,30
34604,86,4,1000.204,1001.14368,-939.692815,-939.692815,-940.627441,1000.20306,-0.936035156,40,20,40,30
34605,86,4,1000.205,1001.14368,-938.692815,-938.692815,-939.710449,1000.20398,-1.02050781,40,20,40,30
34606,86,4,1000.206,1001.14368,-937.692815,-937.692815,-939.001648,1000.20465,-1.34912109,40,20,40,30
34607,86,4,1000.207,1001.14368,-936.692815,-936.692815,-938.035217,1000.20563,-1.37255859,40,20,40,30
34608,86,4,1000.208,1001.14368,-935.692815,-935.692815,-936.904724,1000.20679,-1.21289062,40,20,40,30
34609,86,4,1000.209,1001.14368,-934.692815,-934.692815,-936.321777,1000.20734,-1.66357422,40,20,40,30
34610,86,4,1000.21,1001.16241,-952.441878,-952.441878,-952.469482,1000.20996,-0.0390625,40,20,40,30
34611,86,4,1000.211,1001.16241,-951.441878,-951.441878,-951.89093,1000.21051,-0.489746094,40,20,40,30
34612,86,4,1000.212,1001.16241,-950.441878,-950.441878,-951.234314,1000.21118,-0.818359375,40,20,40,30
34613,86,4,1000.213,1001.16241,-949.441878,-949.441878,-949.710022,1000.21271,-0.292480469,40,20,40,30
34614,86,4,1000.214,1001.16241,-948.441878,-948.441878,-946.767517,1000.21564,1.63720703,40,20,40,30
34615,86,4,1000.215,1001.16241,-947.441878,-947.441878,-944.430054,1000.21796,2.95654297,40,20,40,30
34616,86,4,1000.216,1001.16241,-946.441878,-946.441878,-943.030151,1000.21936,3.36035156,40,20,40,30
34617,86,4,1000.217,1001.16241,-945.441878,-945.441878,-942.718811,1000.21967,2.66552734,40,20,40,30
34618,86,4,1000.218,1001.16241,-944.441878,-944.441878,-943.217773,1000.21918,1.17724609,40,20,40,30
34619,86,4,1000.219,1001.16241,-943.441878,-943.441878,-944.120728,1000.21832,-0.677246094,40,20,40,30
34620,86,4,1000.22,1001.16241,-942.441878,-942.441878,-943.909973,1000.21851,-1.49414063,40,20,40,30
34621,86,4,1000.221,1001.16241,-941.441878,-941.441878,-942.695557,1000.21973,-1.2734375,40,20,40,30
34622,86,4,1000.222,1001.16241,-940.441878,-940.441878,-940.974548,1000.22144,-0.564453125,40,20,40,30
34623,86,4,1000.223,1001.16241,-939.441878,-939.441878,-940.840454,1000.22156,-1.44238281,40,20,40,30
34624,86,4,1000.224,1001.16241,-938.441878,-938.441878,-941.081482,1000.22131,-2.68652344,40,20,40,30
34625,86,4,1000.225,1001.16241,-937.441878,-937.441878,-941.081482,1000.22131,-3.68652344,40,20,40,30
34626,86,4,1000.226,1001.16241,-936.441878,-936.441878,-939.581238,1000.22284,-3.16064453,40,20,40,30
34627,86,4,1000.227,1001.16241,-935.441878,-935.441878,-939.081848,1000.22333,-3.67236328,40,20,40,30
34628,86,4,1000.228,1001.16241,-934.441878,-934.441878,-939.170532,1000.22327,-4.73339844,40,20,40,30
34629,86,4,1000.229,1001.18121,-952.190941,-952.190941,-952.852539,1000.22833,-0.667480469,40,20,40,30
34630,86,4,1000.23,1001.18121,-951.190941,-951.190941,-950.514771,1000.23071,0.712890625,40,20,40,30
34631,86,4,1000.231,1001.18121,-950.190941,-950.190941,-948.542908,1000.23267,1.66601563,40,20,40,30
34632,86,4,1000.232,1001.18121,-949.190941,-949.190941,-947.72229,1000.23352,1.52050781,40,20,40,30
34633,86,4,1000.233,1001.18121,-948.190941,-948.190941,-946.701721,1000.2345,1.49707031,40,20,40,30
34634,86,4,1000.234,1001.18121,-947.190941,-947.190941,-945.547363,1000.23566,1.65673828,40,20,40,30
34635,86,4,1000.235,1001.18121,-946.190941,-946.190941,-944.534302,1000.23669,1.69433594,40,20,40,30
34636,86,4,1000.236,1001.18121,-945.190941,-945.190941,-943.737061,1000.23749,1.48779297,40,20,40,30
34637,86,4,1000.237,1001.18121,-944.190941,-944.190941,-942.312195,1000.23889,1.89160156,40,20,40,30
34638,86,4,1000.238,1001.18121,-943.190941,-943.190941,-941.358765,1000.23987,1.86816406,40,20,40,30
34639,86,4,1000.239,1001.18121,-942.190941,-942.190941,-941.970886,1000.23926,0.2578125,40,20,40,30
34640,86,4,1000.24,1001.18121,-941.190941,-941.190941,-942.181702,1000.23901,-0.986328125,40,20,40,30
34641,86,4,1000.241,1001.18121,-940.190941,-940.190941,-940.964661,1000.24023,-0.765625,40,20,40,30
34642,86,4,1000.242,1001.18121,-939.190941,-939.190941,-940.310547,1000.24091,-1.09423828,40,20,40,30
34643,86,4,1000.243,1001.18121,-938.190941,-938.190941,-940.433777,1000.24078,-2.21630859,40,20,40,30
34644,86,4,1000.244,1001.18121,-937.190941,-937.190941,-940.360657,1000.24084,-3.15527344,40,20,40,30
34645,86,4,1000.245,1001.18121,-936.190941,-936.190941,-939.472046,1000.24176,-3.23974609,40,20,40,30
34646,86,4,1000.246,1001.19995,-953.940003,-953.940003,-953.95752,1000.24597,-0.0283203125,40,20,40,30
34647,86,4,1000.247,1001.19995,-952.940003,-952.940003,-953.23468,1000.2467,-0.295898437,40,20,40,30
34648,86,4,1000.248,1001.19995,-951.940003,-951.940003,-953.236511,1000.2467,-1.29589844,40,20,40,30
34649,86,4,1000.249,1001.19995,-950.940003,-950.940003,-950.574951,1000.24939,0.389648437,40,20,40,30
34650,86,4,1000.25,1001.19995,-949.940003,-949.940003,-948.510986,1000.25146,1.46484375,40,20,40,30
34651,86,4,1000.251,1001.19995,-948.940003,-948.940003,-948.769287,1000.25116,0.159667969,40,20,40,30
34652,86,4,1000.252,1001.19995,-947.940003,-947.940003,-948.975342,1000.25098,-1.0234375,40,20,40,30
34653,86,4,1000.253,1001.19995,-946.940003,-946.940003,-948.296631,1000.25165,-1.35205078,40,20,40,30
34654,86,4,1000.254,1001.19995,-945.940003,-945.940003,-947.088745,1000.25287,-1.13134766,40,20,40,30
34655,86,4,1000.255,1001.19995,-944.940003,-944.940003,-945.147461,1000.25482,-0.178222656,40,20,40,30
34656,86,4,1000.256,1001.19995,-943.940003,-943.940003,-943.166626,1000.25677,0.774902344,40,20,40,30
34657,86,4,1000.257,1001.19995,-942.940003,-942.940003,-941.143433,1000.25879,1.7890625,40,20,40,30
34658,86,4,1000.258,1001.19995,-941.940003,-941.940003,-941.527283,1000.25842,0.422851562,40,20,40,30
34659,86,4,1000.259,1001.19995,-940.940003,-940.940003,-940.26709,1000.2597,0.704589844,40,20,40,30
34660,86,4,1000.26,1001.19995,-939.940003,-939.940003,-938.785889,1000.26117,1.16943359,40,20,40,30
34661,86,4,1000.261,1001.19995,-938.940003,-938.940003,-938.535339,1000.26141,0.413574219,40,20,40,30
34662,86,4,1000.262,1001.19995,-937.940003,-937.940003,-938.594727,1000.26135,-0.647460937,40,20,40,30
34663,86,4,1000.263,1001.19995,-936.940003,-936.940003,-938.251465,1000.26172,-1.28125,40,20,40,30
34664,86,4,1000.264,1001.19995,-935.940003,-935.940003,-937.748657,1000.26221,-1.79296875,40,20,40,30
34665,86,4,1000.265,1001.21869,-953.689066,-953.689066,-953.685364,1000.26501,0.0146484375,40,20,40,30
34666,86,4,1000.266,1001.21869,-952.689066,-952.689066,-953.017944,1000.26569,-0.313964844,40,20,40,30
34667,86,4,1000.267,1001.21869,-951.689066,-951.689066,-951.760986,1000.26691,-0.0932617188,40,20,40,30
34668,86,4,1000.268,1001.21869,-950.689066,-950.689066,-951.822021,1000.26685,-1.15429688,40,20,40,30
34669,86,4,1000.269,1001.21869,-949.689066,-949.689066,-951.116394,1000.26758,-1.421875,40,20,40,30
34670,86,4,1000.27,1001.21869,-948.689066,-948.689066,-949.945374,1000.26874,-1.26220703,40,20,40,30
34671,86,4,1000.271,1001.21869,-947.689066,-947.689066,-948.168152,1000.27051,-0.4921875,40,20,40,30
34672,86,4,1000.272,1001.21869,-946.689066,-946.689066,-947.069153,1000.27161,-0.393554688,40,20,40,30
34673,86,4,1000.273,1001.21869,-945.689066,-945.689066,-946.538635,1000.27216,-0.844238281,40,20,40,30
34674,86,4,1000.274,1001.21869,-944.689066,-944.689066,-945.83667,1000.27283,-1.17285156,40,20,40,30
34675,86,4,1000.275,1001.21869,-943.689066,-943.689066,-944.657471,1000.27405,-0.952148437,40,20,40,30
34676,86,4,1000.276,1001.21869,-942.689066,-942.689066,-943.894653,1000.27478,-1.21972656,40,20,40,30
34677,86,4,1000.277,1001.21869,-941.689066,-941.689066,-943.127319,1000.27557,-1.42626953,40,20,40,30
34678,86,4,1000.278,1001.21869,-940.689066,-940.689066,-942.184021,1000.27649,-1.51074219,40,20,40,30
34679,86,4,1000.279,1001.21869,-939.689066,-939.689066,-940.885437,1000.27783,-1.16796875,40,20,40,30
34680,86,4,1000.28,1001.21869,-938.689066,-938.689066,-938.59314,1000.28009,0.0903320313,40,20,40,30
34681,86,4,1000.281,1001.21869,-937.689066,-937.689066,-936.423523,1000.28229,1.28759766,40,20,40,30
34682,86,4,1000.282,1001.21869,-936.689066,-936.689066,-935.878784,1000.28284,0.836914062,40,20,40,30
34683,86,4,1000.283,1001.21869,-935.689066,-935.689066,-936.779358,1000.28192,-1.07861328,40,20,40,30
34684,86,4,1000.284,1001.21869,-934.689066,-934.689066,-937.596619,1000.28107,-2.93310547,40,20,40,30
34685,86,4,1000.285,1001.21869,-933.689066,-933.689066,-937.991699,1000.2807,-4.29931641,40,20,40,30
34686,86,4,1000.286,1001.23743,-951.438128,-951.438128,-953.553955,1000.28387,-2.12548828,40,20,40,30
34687,86,4,1000.287,1001.23743,-950.438128,-950.438128,-952.772217,1000.28467,-2.33203125,40,20,40,30
34688,86,4,1000.288,1001.23743,-949.438128,-949.438128,-951.905823,1000.28552,-2.47753906,40,20,40,30
34689,86,4,1000.289,1001.23743,-948.438128,-948.438128,-950.34552,1000.28711,-1.890625,40,20,40,30
34690,86,4,1000.29,1001.23743,-947.438128,-947.438128,-948.125732,1000.28931,-0.693359375,40,20,40,30
34691,86,4,1000.291,1001.23743,-946.438128,-946.438128,-946.80957,1000.29059,-0.411621094,40,20,40,30
34692,86,4,1000.292,1001.23743,-945.438128,-945.438128,-946.011719,1000.29144,-0.557128906,40,20,40,30
34693,86,4,1000.293,1001.23743,-944.438128,-944.438128,-944.416809,1000.29303,0.0297851562,40,20,40,30
34694,86,4,1000.294,1001.23743,-943.438128,-943.438128,-943.532227,1000.29388,-0.115722656,40,20,40,30
34695,86,4,1000.295,1001.23743,-942.438128,-942.438128,-943.449341,1000.29401,-0.993652344,40,20,40,30
34696,86,4,1000.296,1001.23743,-941.438128,-941.438128,-943.322144,1000.29413,-1.87158203,40,20,40,30
34697,86,4,1000.297,1001.23743,-940.438128,-940.438128,-941.536438,1000.2959,-1.1015625,40,20,40,30
34698,86,4,1000.298,1001.23743,-939.438128,-939.438128,-940.198669,1000.29724,-0.758789063,40,20,40,30
34699,86,4,1000.299,1001.23743,-938.438128,-938.438128,-939.243286,1000.29816,-0.843261719,40,20,40,30
34700,86,4,1000.3,1001.23743,-937.438128,-937.438128,-938.037415,1000.29938,-0.622558594,40,20,40,30
34701,86,4,1000.301,1001.23743,-936.438128,-936.438128,-937.30249,1000.30011,-0.890136719,40,20,40,30
34702,86,4,1000.302,1001.23743,-935.438128,-935.438128,-935.647034,1000.30176,-0.2421875,40,20,40,30
34703,86,4,1000.303,1001.25616,-953.187191,-953.187191,-950.782471,1000.30536,2.35888672,40,20,40,30
34704,86,4,1000.304,1001.25616,-952.187191,-952.187191,-949.953979,1000.30621,2.21337891,40,20,40,30
34705,86,4,1000.305,1001.25616,-951.187191,-951.187191,-949.460144,1000.3067,1.70166016,40,20,40,30
34706,86,4,1000.306,1001.25616,-950.187191,-950.187191,-949.599731,1000.30658,0.579589844,40,20,40,30
34707,86,4,1000.307,1001.25616,-949.187191,-949.187191,-949.869019,1000.30627,-0.725585938,40,20,40,30
34708,86,4,1000.308,1001.25616,-948.187191,-948.187191,-950.40686,1000.30579,-2.21386719,40,20,40,30
34709,86,4,1000.309,1001.25616,-947.187191,-947.187191,-949.032654,1000.30713,-1.87109375,40,20,40,30
34710,86,4,1000.31,1001.25616,-946.187191,-946.187191,-948.014709,1000.30817,-1.83349609,40,20,40,30
34711,86,4,1000.311,1001.25616,-945.187191,-945.187191,-946.616455,1000.30957,-1.4296875,40,20,40,30
34712,86,4,1000.312,1001.25616,-944.187191,-944.187191,-945.316101,1000.31085,-1.14794922,40,20,40,30
34713,86,4,1000.313,1001.25616,-943.187191,-943.187191,-944.906433,1000.31128,-1.72070312,40,20,40,30
34714,86,4,1000.314,1001.25616,-942.187191,-942.187191,-944.92334,1000.31122,-2.78173828,40,20,40,30
34715,86,4,1000.315,1001.25616,-941.187191,-941.187191,-944.579895,1000.31158,-3.41552734,40,20,40,30
34716,86,4,1000.316,1001.25616,-940.187191,-940.187191,-944.096191,1000.31207,-3.92724609,40,20,40,30
34717,86,4,1000.317,1001.25616,-939.187191,-939.187191,-943.110962,1000.31305,-3.95068359,40,20,40,30
34718,86,4,1000.318,1001.25616,-938.187191,-938.187191,-942.197876,1000.31396,-4.03515625,40,20,40,30
34719,86,4,1000.319,1001.25616,-937.187191,-937.187191,-942.191895,1000.31396,-5.03515625,40,20,40,30
34720,86,4,1000.32,1001.25616,-936.187191,-936.187191,-941.190002,1000.315,-4.99755859,40,20,40,30
34721,86,4,1000.321,1001.27496,-953.936253,-953.936253,-955.736023,1000.31921,-1.78613281,40,20,40,30
34722,86,4,1000.322,1001.27496,-952.936253,-952.936253,-953.965942,1000.32098,-1.01611328,40,20,40,30
34723,86,4,1000.323,1001.27496,-951.936253,-951.936253,-951.72937,1000.32324,0.2421875,40,20,40,30
34724,86,4,1000.324,1001.27496,-950.936253,-950.936253,-951.389954,1000.32355,-0.452636719,40,20,40,30
34725,86,4,1000.325,1001.27496,-949.936253,-949.936253,-951.94104,1000.323,-2.00195313,40,20,40,30
34726,86,4,1000.326,1001.27496,-948.936253,-948.936253,-952.963867,1000.32202,-3.97851563,40,20,40,30
34727,86,4,1000.327,1001.27496,-947.936253,-947.936253,-951.774658,1000.32318,-3.81884766,40,20,40,30
34728,86,4,1000.328,1001.27496,-946.936253,-946.936253,-949.160583,1000.32581,-2.19433594,40,20,40,30
34729,86,4,1000.329,1001.27496,-945.936253,-945.936253,-946.894104,1000.32806,-0.936035156,40,20,40,30
34730,86,4,1000.33,1001.27496,-944.936253,-944.936253,-944.380249,1000.33057,0.56640625,40,20,40,30
34731,86,4,1000.331,1001.27496,-943.936253,-943.936253,-943.863647,1000.33112,0.115722656,40,20,40,30
34732,86,4,1000.332,1001.27496,-942.936253,-942.936253,-944.49762,1000.33044,-1.55566406,40,20,40,30
34733,86,4,1000.333,1001.27496,-941.936253,-941.936253,-943.37616,1000.3316,-1.39599609,40,20,40,30
34734,86,4,1000.334,1001.27496,-940.936253,-940.936253,-942.885132,1000.33209,-1.90771484,40,20,40,30
34735,86,4,1000.335,1001.27496,-939.936253,-939.936253,-941.953064,1000.33301,-1.9921875,40,20,40,30
34736,86,4,1000.336,1001.27496,-938.936253,-938.936253,-940.780212,1000.33417,-1.83251953,40,20,40,30
34737,86,4,1000.337,1001.27496,-937.936253,-937.936253,-940.214844,1000.33478,-2.22216797,40,20,40,30
34738,86,4,1000.338,1001.27496,-936.936253,-936.936253,-939.504761,1000.33545,-2.55078125,40,20,40,30
34739,86,4,1000.339,1001.27496,-935.936253,-935.936253,-939.924194,1000.33502,-3.97802734,40,20,40,30
34740,86,4,1000.34,1001.2937,-953.685316,-953.685316,-954.667908,1000.33905,-0.949707031,40,20,40,30
34741,86,4,1000.341,1001.2937,-952.685316,-952.685316,-955.10791,1000.33862,-2.37695313,40,20,40,30
34742,86,4,1000.342,1001.2937,-951.685316,-951.685316,-953.68634,1000.34003,-1.97314453,40,20,40,30
34743,86,4,1000.343,1001.2937,-950.685316,-950.685316,-951.437866,1000.34229,-0.71484375,40,20,40,30
34744,86,4,1000.344,1001.2937,-949.685316,-949.685316,-949.490112,1000.34424,0.23828125,40,20,40,30
34745,86,4,1000.345,1001.2937,-948.685316,-948.685316,-947.961487,1000.34576,0.764160156,40,20,40,30
34746,86,4,1000.346,1001.2937,-947.685316,-947.685316,-946.952637,1000.34674,0.740722656,40,20,40,30
34747,86,4,1000.347,1001.2937,-946.685316,-946.685316,-946.509155,1000.34717,0.16796875,40,20,40,30
34748,86,4,1000.348,1001.2937,-945.685316,-945.685316,-945.864624,1000.34784,-0.160644531,40,20,40,30
34749,86,4,1000.349,1001.2937,-944.685316,-944.685316,-945.994568,1000.34772,-1.28271484,40,20,40,30
34750,86,4,1000.35,1001.2937,-943.685316,-943.685316,-945.144958,1000.34857,-1.42822266,40,20,40,30
34751,86,4,1000.351,1001.2937,-942.685316,-942.685316,-941.734131,1000.35199,0.989746094,40,20,40,30
34752,86,4,1000.352,1001.2937,-941.685316,-941.685316,-939.686462,1000.354,2.00390625,40,20,40,30
34753,86,4,1000.353,1001.2937,-940.685316,-940.685316,-939.504211,1000.35419,1.18701172,40,20,40,30
34754,86,4,1000.354,1001.2937,-939.685316,-939.685316,-939.592957,1000.35413,0.125976562,40,20,40,30
34755,86,4,1000.355,1001.2937,-938.685316,-938.685316,-939.021118,1000.35468,-0.324707031,40,20,40,30
34756,86,4,1000.356,1001.2937,-937.685316,-937.685316,-938.545532,1000.35516,-0.836425781,40,20,40,30
34757,86,4,1000.357,1001.2937,-936.685316,-936.685316,-938.12323,1000.35559,-1.40917969,40,20,40,30
34758,86,4,1000.358,1001.2937,-935.685316,-935.685316,-938.095947,1000.35559,-2.40917969,40,20,40,30
34759,86,4,1000.359,1001.2937,-934.685316,-934.685316,-936.245667,1000.35748,-1.51708984,40,20,40,30
34760,86,4,1000.36,1001.2937,-933.685316,-933.685316,-936.862183,1000.35681,-3.18847656,40,20,40,30
34761,86,4,1000.361,1001.31244,-951.434378,-951.434378,-951.027893,1000.36139,0.389160156,40,20,40,30
34762,86,4,1000.362,1001.31244,-950.434378,-950.434378,-950.139954,1000.3623,0.3046875,40,20,40,30
34763,86,4,1000.363,1001.31244,-949.434378,-949.434378,-948.221497,1000.3642,1.19677734,40,20,40,30
34764,86,4,1000.364,1001.31244,-948.434378,-948.434378,-946.699097,1000.36572,1.72265625,40,20,40,30
34765,86,4,1000.365,1001.31244,-947.434378,-947.434378,-946.220703,1000.36621,1.2109375,40,20,40,30
34766,86,4,1000.366,1001.31244,-946.434378,-946.434378,-946.309204,1000.36615,0.149902344,40,20,40,30
34767,86,4,1000.367,1001.31244,-945.434378,-945.434378,-945.653992,1000.36676,-0.239746094,40,20,40,30
34768,86,4,1000.368,1001.31244,-944.434378,-944.434378,-945.150879,1000.36731,-0.690429688,40,20,40,30
34769,86,4,1000.369,1001.31244,-943.434378,-943.434378,-944.32489,1000.3681,-0.896972656,40,20,40,30
34770,86,4,1000.37,1001.31244,-942.434378,-942.434378,-943.148254,1000.36926,-0.737304688,40,20,40,30
34771,86,4,1000.371,1001.31244,-941.434378,-941.434378,-941.505554,1000.37091,-0.0893554687,40,20,40,30
34772,86,4,1000.372,1001.31244,-940.434378,-940.434378,-939.899902,1000.37256,0.55859375,40,20,40,30
34773,86,4,1000.373,1001.31244,-939.434378,-939.434378,-938.620605,1000.37384,0.840332031,40,20,40,30
34774,86,4,1000.374,1001.31244,-938.434378,-938.434378,-938.248596,1000.37421,0.206542969,40,20,40,30
34775,86,4,1000.375,1001.31244,-937.434378,-937.434378,-937.06958,1000.37537,0.366210938,40,20,40,30
34776,86,4,1000.376,1001.31244,-936.434378,-936.434378,-936.059875,1000.3764,0.403808594,40,20,40,30
34777,86,4,1000.377,1001.33118,-954.183441,-954.183441,-952.216614,1000.37897,1.96728516,40,20,40,30
34778,86,4,1000.378,1001.33118,-953.183441,-953.183441,-950.648376,1000.38055,2.55419922,40,20,40,30
34779,86,4,1000.379,1001.33118,-952.183441,-952.183441,-949.066833,1000.38208,3.08007812,40,20,40,30
34780,86,4,1000.38,1001.33118,-951.183441,-951.183441,-947.938293,1000.38324,3.23974609,40,20,40,30
34781,86,4,1000.381,1001.33118,-950.183441,-950.183441,-947.745117,1000.38342,2.42285156,40,20,40,30
34782,86,4,1000.382,1001.33118,-949.183441,-949.183441,-947.537964,1000.38367,1.66699219,40,20,40,30
34783,86,4,1000.383,1001.33118,-948.183441,-948.183441,-947.387939,1000.38379,0.7890625,40,20,40,30
34784,86,4,1000.384,1001.33118,-947.183441,-947.183441,-946.400391,1000.38477,0.765625,40,20,40,30
