sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
24796,61,3,1000.396,1001.53741,-1141.42313,-1141.42313,-1150.07336,1000.38733,-8.67089844,10,20,80,80
24797,61,3,1000.397,1001.53741,-1140.42313,-1140.42313,-1150.07336,1000.38733,-9.67089844,10,20,80,80
24798,61,3,1000.398,1001.53741,-1139.42313,-1139.42313,-1150.07336,1000.38733,-10.6708984,10,20,80,80
24799,61,3,1000.399,1001.53741,-1138.42313,-1138.42313,-1150.07336,1000.38733,-11.6708984,10,20,80,80
28400,71,3,1000,1001.16241,-1162.44188,-1162.44188,-1140.58325,1000.02185,21.8505859,10,20,80,80
28401,71,3,1000.001,1001.16241,-1161.44188,-1161.44188,-1140.58325,1000.02185,20.8505859,10,20,80,80
28402,71,3,1000.002,1001.16241,-1160.44188,-1160.44188,-1140.58325,1000.02185,19.8505859,10,20,80,80
28403,71,3,1000.003,1001.16241,-1159.44188,-1159.44188,-1140.58325,1000.02185,18.8505859,10,20,80,80
28404,71,3,1000.004,1001.16241,-1158.44188,-1158.44188,-1140.58325,1000.02185,17.8505859,10,20,80,80
28405,71,3,1000.005,1001.16241,-1157.44188,-1157.44188,-1140.58325,1000.02185,16.8505859,10,20,80,80
28406,71,3,1000.006,1001.16241,-1156.44188,-1156.44188,-1140.58325,1000.02185,15.8505859,10,20,80,80
28407,71,3,1000.007,1001.16241,-1155.44188,-1155.44188,-1140.58325,1000.02185,14.8505859,10,20,80,80
28408,71,3,1000.008,1001.16241,-1154.44188,-1154.44188,-1140.58325,1000.02185,13.8505859,10,20,80,80
28409,71,3,1000.009,1001.16241,-1153.44188,-1153.44188,-1140.58325,1000.02185,12.8505859,10,20,80,80
28410,71,3,1000.01,1001.16241,-1152.44188,-1152.44188,-1140.58325,1000.02185,11.8505859,10,20,80,80
28411,71,3,1000.011,1001.16241,-1151.44188,-1151.44188,-1140.58325,1000.02185,10.8505859,10,20,80,80
28412,71,3,1000.012,1001.16241,-1150.44188,-1150.44188,-1140.58325,1000.02185,9.85058594,10,20,80,80
28413,71,3,1000.013,1001.16241,-1149.44188,-1149.44188,-1140.58325,1000.02185,8.85058594,10,20,80,80
28414,71,3,1000.014,1001.16241,-1148.44188,-1148.44188,-1140.58325,1000.02185,7.85058594,10,20,80,80
28415,71,3,1000.015,1001.16241,-1147.44188,-1147.44188,-1140.58325,1000.02185,6.85058594,10,20,80,80
28416,71,3,1000.016,1001.16241,-1146.44188,-1146.44188,-1140.58325,1000.02185,5.85058594,10,20,80,80
28417,71,3,1000.017,1001.18121,-1164.19094,-1164.19094,-1141.44958,1000.03973,22.7338867,10,20,80,80
28418,71,3,1000.018,1001.18121,-1163.19094,-1163.19094,-1141.44958,1000.03973,21.7338867,10,20,80,80
28419,71,3,1000.019,1001.18121,-1162.19094,-1162.19094,-1141.44958,1000.03973,20.7338867,10,20,80,80
28420,71,3,1000.02,1001.18121,-1161.19094,-1161.19094,-1141.44958,1000.03973,19.7338867,10,20,80,80
28421,71,3,1000.021,1001.18121,-1160.19094,-1160.19094,-1141.44958,1000.03973,18.7338867,10,20,80,80
28422,71,3,1000.022,1001.18121,-1159.19094,-1159.19094,-1141.44958,1000.03973,17.7338867,10,20,80,80
28423,71,3,1000.023,1001.18121,-1158.19094,-1158.19094,-1141.44958,1000.03973,16.7338867,10,20,80,80
28424,71,3,1000.024,1001.18121,-1157.19094,-1157.19094,-1141.44958,1000.03973,15.7338867,10,20,80,80
28425,71,3,1000.025,1001.18121,-1156.19094,-1156.19094,-1141.44958,1000.03973,14.7338867,10,20,80,80
28426,71,3,1000.026,1001.18121,-1155.19094,-1155.19094,-1141.44958,1000.03973,13.7338867,10,20,80,80
28427,71,3,1000.027,1001.18121,-1154.19094,-1154.19094,-1141.44958,1000.03973,12.7338867,10,20,80,80
28428,71,3,1000.028,1001.18121,-1153.19094,-1153.19094,-1141.44958,1000.03973,11.7338867,10,20,80,80
28429,71,3,1000.029,1001.18121,-1152.19094,-1152.19094,-1141.44958,1000.03973,10.7338867,10,20,80,80
28430,71,3,1000.03,1001.18121,-1151.19094,-1151.19094,-1141.44958,1000.03973,9.73388672,10,20,80,80
28431,71,3,1000.031,1001.18121,-1150.19094,-1150.19094,-1141.44958,1000.03973,8.73388672,10,20,80,80
28432,71,3,1000.032,1001.18121,-1149.19094,-1149.19094,-1141.44958,1000.03973,7.73388672,10,20,80,80
28433,71,3,1000.033,1001.18121,-1148.19094,-1148.19094,-1141.44958,1000.03973,6.73388672,10,20,80,80
28434,71,3,1000.034,1001.18121,-1147.19094,-1147.19094,-1141.44958,1000.03973,5.73388672,10,20,80,80
28435,71,3,1000.035,1001.19995,-1164.94,-1164.94,-1141.89868,1000.05804,23.0444336,10,20,80,80
28436,71,3,1000.036,1001.19995,-1163.94,-1163.94,-1141.89868,1000.05804,22.0444336,10,20,80,80
28437,71,3,1000.037,1001.19995,-1162.94,-1162.94,-1141.89868,1000.05804,21.0444336,10,20,80,80
28438,71,3,1000.038,1001.19995,-1161.94,-1161.94,-1141.89868,1000.05804,20.0444336,10,20,80,80
28439,71,3,1000.039,1001.19995,-1160.94,-1160.94,-1141.89868,1000.05804,19.0444336,10,20,80,80
28440,71,3,1000.04,1001.19995,-1159.94,-1159.94,-1141.89868,1000.05804,18.0444336,10,20,80,80
28441,71,3,1000.041,1001.19995,-1158.94,-1158.94,-1141.89868,1000.05804,17.0444336,10,20,80,80
28442,71,3,1000.042,1001.19995,-1157.94,-1157.94,-1141.89868,1000.05804,16.0444336,10,20,80,80
28443,71,3,1000.043,1001.19995,-1156.94,-1156.94,-1141.89868,1000.05804,15.0444336,10,20,80,80
28444,71,3,1000.044,1001.19995,-1155.94,-1155.94,-1141.89868,1000.05804,14.0444336,10,20,80,80
28445,71,3,1000.045,1001.19995,-1154.94,-1154.94,-1141.89868,1000.05804,13.0444336,10,20,80,80
28446,71,3,1000.046,1001.19995,-1153.94,-1153.94,-1141.89868,1000.05804,12.0444336,10,20,80,80
28447,71,3,1000.047,1001.19995,-1152.94,-1152.94,-1141.89868,1000.05804,11.0444336,10,20,80,80
28448,71,3,1000.048,1001.19995,-1151.94,-1151.94,-1141.89868,1000.05804,10.0444336,10,20,80,80
28449,71,3,1000.049,1001.19995,-1150.94,-1150.94,-1141.89868,1000.05804,9.04443359,10,20,80,80
28450,71,3,1000.05,1001.19995,-1149.94,-1149.94,-1141.89868,1000.05804,8.04443359,10,20,80,80
28451,71,3,1000.051,1001.19995,-1148.94,-1148.94,-1141.89868,1000.05804,7.04443359,10,20,80,80
28452,71,3,1000.052,1001.19995,-1147.94,-1147.94,-1141.89868,1000.05804,6.04443359,10,20,80,80
28453,71,3,1000.053,1001.19995,-1146.94,-1146.94,-1141.89868,1000.05804,5.04443359,10,20,80,80
28454,71,3,1000.054,1001.19995,-1145.94,-1145.94,-1141.89868,1000.05804,4.04443359,10,20,80,80
28455,71,3,1000.055,1001.21869,-1163.68907,-1163.68907,-1142.13647,1000.07654,21.5380859,10,20,80,80
28456,71,3,1000.056,1001.21869,-1162.68907,-1162.68907,-1142.13647,1000.07654,20.5380859,10,20,80,80
28457,71,3,1000.057,1001.21869,-1161.68907,-1161.68907,-1142.13647,1000.07654,19.5380859,10,20,80,80
28458,71,3,1000.058,1001.21869,-1160.68907,-1160.68907,-1142.13647,1000.07654,18.5380859,10,20,80,80
28459,71,3,1000.059,1001.21869,-1159.68907,-1159.68907,-1142.13647,1000.07654,17.5380859,10,20,80,80
28460,71,3,1000.06,1001.21869,-1158.68907,-1158.68907,-1142.13647,1000.07654,16.5380859,10,20,80,80
28461,71,3,1000.061,1001.21869,-1157.68907,-1157.68907,-1142.13647,1000.07654,15.5380859,10,20,80,80
28462,71,3,1000.062,1001.21869,-1156.68907,-1156.68907,-1142.13647,1000.07654,14.5380859,10,20,80,80
28463,71,3,1000.063,1001.21869,-1155.68907,-1155.68907,-1142.13647,1000.07654,13.5380859,10,20,80,80
28464,71,3,1000.064,1001.21869,-1154.68907,-1154.68907,-1142.13647,1000.07654,12.5380859,10,20,80,80
28465,71,3,1000.065,1001.21869,-1153.68907,-1153.68907,-1142.13647,1000.07654,11.5380859,10,20,80,80
28466,71,3,1000.066,1001.21869,-1152.68907,-1152.68907,-1142.13647,1000.07654,10.5380859,10,20,80,80
28467,71,3,1000.067,1001.21869,-1151.68907,-1151.68907,-1142.13647,1000.07654,9.53808594,10,20,80,80
28468,71,3,1000.068,1001.21869,-1150.68907,-1150.68907,-1142.13647,1000.07654,8.53808594,10,20,80,80
28469,71,3,1000.069,1001.21869,-1149.68907,-1149.68907,-1142.13647,1000.07654,7.53808594,10,20,80,80
28470,71,3,1000.07,1001.21869,-1148.68907,-1148.68907,-1142.13647,1000.07654,6.53808594,10,20,80,80
28471,71,3,1000.071,1001.21869,-1147.68907,-1147.68907,-1142.13647,1000.07654,5.53808594,10,20,80,80
28472,71,3,1000.072,1001.21869,-1146.68907,-1146.68907,-1142.13647,1000.07654,4.53808594,10,20,80,80
28473,71,3,1000.073,1001.21869,-1145.68907,-1145.68907,-1142.13647,1000.07654,3.53808594,10,20,80,80
28474,71,3,1000.074,1001.21869,-1144.68907,-1144.68907,-1142.13647,1000.07654,2.53808594,10,20,80,80
28475,71,3,1000.075,1001.23743,-1162.43813,-1162.43813,-1142.39502,1000.09503,20.0317383,10,20,80,80
28476,71,3,1000.076,1001.23743,-1161.43813,-1161.43813,-1142.39502,1000.09503,19.0317383,10,20,80,80
28477,71,3,1000.077,1001.23743,-1160.43813,-1160.43813,-1142.39502,1000.09503,18.0317383,10,20,80,80
28478,71,3,1000.078,1001.23743,-1159.43813,-1159.43813,-1142.39502,1000.09503,17.0317383,10,20,80,80
28479,71,3,1000.079,1001.23743,-1158.43813,-1158.43813,-1142.39502,1000.09503,16.0317383,10,20,80,80
28480,71,3,1000.08,1001.23743,-1157.43813,-1157.43813,-1142.39502,1000.09503,15.0317383,10,20,80,80
28481,71,3,1000.081,1001.23743,-1156.43813,-1156.43813,-1142.39502,1000.09503,14.0317383,10,20,80,80
28482,71,3,1000.082,1001.23743,-1155.43813,-1155.43813,-1142.39502,1000.09503,13.0317383,10,20,80,80
28483,71,3,1000.083,1001.23743,-1154.43813,-1154.43813,-1142.39502,1000.09503,12.0317383,10,20,80,80
28484,71,3,1000.084,1001.23743,-1153.43813,-1153.43813,-1142.39502,1000.09503,11.0317383,10,20,80,80
28485,71,3,1000.085,1001.23743,-1152.43813,-1152.43813,-1142.39502,1000.09503,10.0317383,10,20,80,80
28486,71,3,1000.086,1001.23743,-1151.43813,-1151.43813,-1142.39502,1000.09503,9.03173828,10,20,80,80
28487,71,3,1000.087,1001.23743,-1150.43813,-1150.43813,-1142.39502,1000.09503,8.03173828,10,20,80,80
28488,71,3,1000.088,1001.23743,-1149.43813,-1149.43813,-1142.39502,1000.09503,7.03173828,10,20,80,80
28489,71,3,1000.089,1001.23743,-1148.43813,-1148.43813,-1142.39502,1000.09503,6.03173828,10,20,80,80
28490,71,3,1000.09,1001.23743,-1147.43813,-1147.43813,-1142.39502,1000.09503,5.03173828,10,20,80,80
28491,71,3,1000.091,1001.25616,-1165.18719,-1165.18719,-1142.4845,1000.11371,22.7084961,10,20,80,80
28492,71,3,1000.092,1001.25616,-1164.18719,-1164.18719,-1142.4845,1000.11371,21.7084961,10,20,80,80
28493,71,3,1000.093,1001.25616,-1163.18719,-1163.18719,-1142.4845,1000.11371,20.7084961,10,20,80,80
28494,71,3,1000.094,1001.25616,-1162.18719,-1162.18719,-1142.4845,1000.11371,19.7084961,10,20,80,80
28495,71,3,1000.095,1001.25616,-1161.18719,-1161.18719,-1142.4845,1000.11371,18.7084961,10,20,80,80
28496,71,3,1000.096,1001.25616,-1160.18719,-1160.18719,-1142.4845,1000.11371,17.7084961,10,20,80,80
28497,71,3,1000.097,1001.25616,-1159.18719,-1159.18719,-1142.4845,1000.11371,16.7084961,10,20,80,80
28498,71,3,1000.098,1001.25616,-1158.18719,-1158.18719,-1142.4845,1000.11371,15.7084961,10,20,80,80
28499,71,3,1000.099,1001.25616,-1157.18719,-1157.18719,-1142.4845,1000.11371,14.7084961,10,20,80,80
28500,71,3,1000.1,1001.25616,-1156.18719,-1156.18719,-1142.4845,1000.11371,13.7084961,10,20,80,80
28501,71,3,1000.101,1001.25616,-1155.18719,-1155.18719,-1142.4845,1000.11371,12.7084961,10,20,80,80
28502,71,3,1000.102,1001.25616,-1154.18719,-1154.18719,-1142.4845,1000.11371,11.7084961,10,20,80,80
28503,71,3,1000.103,1001.25616,-1153.18719,-1153.18719,-1142.4845,1000.11371,10.7084961,10,20,80,80
28504,71,3,1000.104,1001.25616,-1152.18719,-1152.18719,-1142.4845,1000.11371,9.70849609,10,20,80,80
28505,71,3,1000.105,1001.25616,-1151.18719,-1151.18719,-1142.4845,1000.11371,8.70849609,10,20,80,80
28506,71,3,1000.106,1001.25616,-1150.18719,-1150.18719,-1142.4845,1000.11371,7.70849609,10,20,80,80
28507,71,3,1000.107,1001.25616,-1149.18719,-1149.18719,-1142.4845,1000.11371,6.70849609,10,20,80,80
28508,71,3,1000.108,1001.25616,-1148.18719,-1148.18719,-1142.4845,1000.11371,5.70849609,10,20,80,80
28509,71,3,1000.109,1001.25616,-1147.18719,-1147.18719,-1142.4845,1000.11371,4.70849609,10,20,80,80
28510,71,3,1000.11,1001.25616,-1146.18719,-1146.18719,-1142.4845,1000.11371,3.70849609,10,20,80,80
28511,71,3,1000.111,1001.27496,-1163.93625,-1163.93625,-1142.21729,1000.13275,21.7514648,10,20,80,80
28512,71,3,1000.112,1001.27496,-1162.93625,-1162.93625,-1142.21729,1000.13275,20.7514648,10,20,80,80
28513,71,3,1000.113,1001.27496,-1161.93625,-1161.93625,-1142.21729,1000.13275,19.7514648,10,20,80,80
28514,71,3,1000.114,1001.27496,-1160.93625,-1160.93625,-1142.21729,1000.13275,18.7514648,10,20,80,80
28515,71,3,1000.115,1001.27496,-1159.93625,-1159.93625,-1142.21729,1000.13275,17.7514648,10,20,80,80
28516,71,3,1000.116,1001.27496,-1158.93625,-1158.93625,-1142.21729,1000.13275,16.7514648,10,20,80,80
28517,71,3,1000.117,1001.27496,-1157.93625,-1157.93625,-1142.21729,1000.13275,15.7514648,10,20,80,80
28518,71,3,1000.118,1001.27496,-1156.93625,-1156.93625,-1142.21729,1000.13275,14.7514648,10,20,80,80
28519,71,3,1000.119,1001.27496,-1155.93625,-1155.93625,-1142.21729,1000.13275,13.7514648,10,20,80,80
28520,71,3,1000.12,1001.27496,-1154.93625,-1154.93625,-1142.21729,1000.13275,12.7514648,10,20,80,80
28521,71,3,1000.121,1001.27496,-1153.93625,-1153.93625,-1142.21729,1000.13275,11.7514648,10,20,80,80
28522,71,3,1000.122,1001.27496,-1152.93625,-1152.93625,-1142.21729,1000.13275,10.7514648,10,20,80,80
28523,71,3,1000.123,1001.27496,-1151.93625,-1151.93625,-1142.21729,1000.13275,9.75146484,10,20,80,80
28524,71,3,1000.124,1001.27496,-1150.93625,-1150.93625,-1142.21729,1000.13275,8.75146484,10,20,80,80
28525,71,3,1000.125,1001.27496,-1149.93625,-1149.93625,-1142.21729,1000.13275,7.75146484,10,20,80,80
28526,71,3,1000.126,1001.27496,-1148.93625,-1148.93625,-1142.21729,1000.13275,6.75146484,10,20,80,80
28527,71,3,1000.127,1001.27496,-1147.93625,-1147.93625,-1142.21729,1000.13275,5.75146484,10,20,80,80
28528,71,3,1000.128,1001.27496,-1146.93625,-1146.93625,-1142.21729,1000.13275,4.75146484,10,20,80,80
28529,71,3,1000.129,1001.27496,-1145.93625,-1145.93625,-1142.21729,1000.13275,3.75146484,10,20,80,80
28530,71,3,1000.13,1001.27496,-1144.93625,-1144.93625,-1142.21729,1000.13275,2.75146484,10,20,80,80
28531,71,3,1000.131,1001.2937,-1162.68532,-1162.68532,-1142.05371,1000.15167,20.6723633,10,20,80,80
28532,71,3,1000.132,1001.2937,-1161.68532,-1161.68532,-1142.05371,1000.15167,19.6723633,10,20,80,80
28533,71,3,1000.133,1001.2937,-1160.68532,-1160.68532,-1142.05371,1000.15167,18.6723633,10,20,80,80
28534,71,3,1000.134,1001.2937,-1159.68532,-1159.68532,-1142.05371,1000.15167,17.6723633,10,20,80,80
28535,71,3,1000.135,1001.2937,-1158.68532,-1158.68532,-1142.05371,1000.15167,16.6723633,10,20,80,80
28536,71,3,1000.136,1001.2937,-1157.68532,-1157.68532,-1142.05371,1000.15167,15.6723633,10,20,80,80
28537,71,3,1000.137,1001.2937,-1156.68532,-1156.68532,-1142.05371,1000.15167,14.6723633,10,20,80,80
28538,71,3,1000.138,1001.2937,-1155.68532,-1155.68532,-1142.05371,1000.15167,13.6723633,10,20,80,80
28539,71,3,1000.139,1001.2937,-1154.68532,-1154.68532,-1142.05371,1000.15167,12.6723633,10,20,80,80
28540,71,3,1000.14,1001.2937,-1153.68532,-1153.68532,-1142.05371,1000.15167,11.6723633,10,20,80,80
28541,71,3,1000.141,1001.2937,-1152.68532,-1152.68532,-1142.05371,1000.15167,10.6723633,10,20,80,80
28542,71,3,1000.142,1001.2937,-1151.68532,-1151.68532,-1142.05371,1000.15167,9.67236328,10,20,80,80
28543,71,3,1000.143,1001.2937,-1150.68532,-1150.68532,-1142.05371,1000.15167,8.67236328,10,20,80,80
28544,71,3,1000.144,1001.2937,-1149.68532,-1149.68532,-1142.05371,1000.15167,7.67236328,10,20,80,80
28545,71,3,1000.145,1001.2937,-1148.68532,-1148.68532,-1142.05371,1000.15167,6.67236328,10,20,80,80
28546,71,3,1000.146,1001.2937,-1147.68532,-1147.68532,-1142.05371,1000.15167,5.67236328,10,20,80,80
28547,71,3,1000.147,1001.2937,-1146.68532,-1146.68532,-1142.05371,1000.15167,4.67236328,10,20,80,80
28548,71,3,1000.148,1001.2937,-1145.68532,-1145.68532,-1142.05371,1000.15167,3.67236328,10,20,80,80
28549,71,3,1000.149,1001.31244,-1163.43438,-1163.43438,-1141.95483,1000.17047,21.4711914,10,20,80,80
28550,71,3,1000.15,1001.31244,-1162.43438,-1162.43438,-1141.95483,1000.17047,20.4711914,10,20,80,80
28551,71,3,1000.151,1001.31244,-1161.43438,-1161.43438,-1141.95483,1000.17047,19.4711914,10,20,80,80
28552,71,3,1000.152,1001.31244,-1160.43438,-1160.43438,-1141.95483,1000.17047,18.4711914,10,20,80,80
28553,71,3,1000.153,1001.31244,-1159.43438,-1159.43438,-1141.95483,1000.17047,17.4711914,10,20,80,80
28554,71,3,1000.154,1001.31244,-1158.43438,-1158.43438,-1141.95483,1000.17047,16.4711914,10,20,80,80
28555,71,3,1000.155,1001.31244,-1157.43438,-1157.43438,-1141.95483,1000.17047,15.4711914,10,20,80,80
28556,71,3,1000.156,1001.31244,-1156.43438,-1156.43438,-1141.95483,1000.17047,14.4711914,10,20,80,80
28557,71,3,1000.157,1001.31244,-1155.43438,-1155.43438,-1141.95483,1000.17047,13.4711914,10,20,80,80
28558,71,3,1000.158,1001.31244,-1154.43438,-1154.43438,-1141.95483,1000.17047,12.4711914,10,20,80,80
28559,71,3,1000.159,1001.31244,-1153.43438,-1153.43438,-1141.95483,1000.17047,11.4711914,10,20,80,80
28560,71,3,1000.16,1001.31244,-1152.43438,-1152.43438,-1141.95483,1000.17047,10.4711914,10,20,80,80
28561,71,3,1000.161,1001.31244,-1151.43438,-1151.43438,-1141.95483,1000.17047,9.47119141,10,20,80,80
28562,71,3,1000.162,1001.31244,-1150.43438,-1150.43438,-1141.95483,1000.17047,8.47119141,10,20,80,80
28563,71,3,1000.163,1001.31244,-1149.43438,-1149.43438,-1141.95483,1000.17047,7.47119141,10,20,80,80
28564,71,3,1000.164,1001.31244,-1148.43438,-1148.43438,-1141.95483,1000.17047,6.47119141,10,20,80,80
28565,71,3,1000.165,1001.31244,-1147.43438,-1147.43438,-1141.95483,1000.17047,5.47119141,10,20,80,80
28566,71,3,1000.166,1001.31244,-1146.43438,-1146.43438,-1141.95483,1000.17047,4.47119141,10,20,80,80
28567,71,3,1000.167,1001.33118,-1164.18344,-1164.18344,-1141.83801,1000.18933,22.3310547,10,20,80,80
28568,71,3,1000.168,1001.33118,-1163.18344,-1163.18344,-1141.83801,1000.18933,21.3310547,10,20,80,80
28569,71,3,1000.169,1001.33118,-1162.18344,-1162.18344,-1141.83801,1000.18933,20.3310547,10,20,80,80
28570,71,3,1000.17,1001.33118,-1161.18344,-1161.18344,-1141.83801,1000.18933,19.3310547,10,20,80,80
28571,71,3,1000.171,1001.33118,-1160.18344,-1160.18344,-1141.83801,1000.18933,18.3310547,10,20,80,80
28572,71,3,1000.172,1001.33118,-1159.18344,-1159.18344,-1141.83801,1000.18933,17.3310547,10,20,80,80
28573,71,3,1000.173,1001.33118,-1158.18344,-1158.18344,-1141.83801,1000.18933,16.3310547,10,20,80,80
28574,71,3,1000.174,1001.33118,-1157.18344,-1157.18344,-1141.83801,1000.18933,15.3310547,10,20,80,80
28575,71,3,1000.175,1001.33118,-1156.18344,-1156.18344,-1141.83801,1000.18933,14.3310547,10,20,80,80
28576,71,3,1000.176,1001.33118,-1155.18344,-1155.18344,-1141.83801,1000.18933,13.3310547,10,20,80,80
28577,71,3,1000.177,1001.33118,-1154.18344,-1154.18344,-1141.83801,1000.18933,12.3310547,10,20,80,80
28578,71,3,1000.178,1001.33118,-1153.18344,-1153.18344,-1141.83801,1000.18933,11.3310547,10,20,80,80
28579,71,3,1000.179,1001.33118,-1152.18344,-1152.18344,-1141.83801,1000.18933,10.3310547,10,20,80,80
28580,71,3,1000.18,1001.33118,-1151.18344,-1151.18344,-1141.83801,1000.18933,9.33105469,10,20,80,80
28581,71,3,1000.181,1001.33118,-1150.18344,-1150.18344,-1141.83801,1000.18933,8.33105469,10,20,80,80
28582,71,3,1000.182,1001.33118,-1149.18344,-1149.18344,-1141.83801,1000.18933,7.33105469,10,20,80,80
28583,71,3,1000.183,1001.33118,-1148.18344,-1148.18344,-1141.83801,1000.18933,6.33105469,10,20,80,80
28584,71,3,1000.184,1001.33118,-1147.18344,-1147.18344,-1141.83801,1000.18933,5.33105469,10,20,80,80
28585,71,3,1000.185,1001.33118,-1146.18344,-1146.18344,-1141.83801,1000.18933,4.33105469,10,20,80,80
28586,71,3,1000.186,1001.34991,-1163.9325,-1163.9325,-1141.92334,1000.20801,22.0078125,10,20,80,80
28587,71,3,1000.187,1001.34991,-1162.9325,-1162.9325,-1141.92334,1000.20801,21.0078125,10,20,80,80
28588,71,3,1000.188,1001.34991,-1161.9325,-1161.9325,-1141.92334,1000.20801,20.0078125,10,20,80,80
28589,71,3,1000.189,1001.34991,-1160.9325,-1160.9325,-1141.92334,1000.20801,19.0078125,10,20,80,80
28590,71,3,1000.19,1001.34991,-1159.9325,-1159.9325,-1141.92334,1000.20801,18.0078125,10,20,80,80
28591,71,3,1000.191,1001.34991,-1158.9325,-1158.9325,-1141.92334,1000.20801,17.0078125,10,20,80,80
28592,71,3,1000.192,1001.34991,-1157.9325,-1157.9325,-1141.92334,1000.20801,16.0078125,10,20,80,80
28593,71,3,1000.193,1001.34991,-1156.9325,-1156.9325,-1141.92334,1000.20801,15.0078125,10,20,80,80
28594,71,3,1000.194,1001.34991,-1155.9325,-1155.9325,-1141.92334,1000.20801,14.0078125,10,20,80,80
28595,71,3,1000.195,1001.34991,-1154.9325,-1154.9325,-1141.92334,1000.20801,13.0078125,10,20,80,80
28596,71,3,1000.196,1001.34991,-1153.9325,-1153.9325,-1141.92334,1000.20801,12.0078125,10,20,80,80
28597,71,3,1000.197,1001.34991,-1152.9325,-1152.9325,-1141.92334,1000.20801,11.0078125,10,20,80,80
28598,71,3,1000.198,1001.34991,-1151.9325,-1151.9325,-1141.92334,1000.20801,10.0078125,10,20,80,80
28599,71,3,1000.199,1001.34991,-1150.9325,-1150.9325,-1141.92334,1000.20801,9.0078125,10,20,80,80
28600,71,3,1000.2,1001.34991,-1149.9325,-1149.9325,-1141.92334,1000.20801,8.0078125,10,20,80,80
28601,71,3,1000.201,1001.34991,-1148.9325,-1148.9325,-1141.92334,1000.20801,7.0078125,10,20,80,80
28602,71,3,1000.202,1001.34991,-1147.9325,-1147.9325,-1141.92334,1000.20801,6.0078125,10,20,80,80
28603,71,3,1000.203,1001.34991,-1146.9325,-1146.9325,-1141.92334,1000.20801,5.0078125,10,20,80,80
28604,71,3,1000.204,1001.34991,-1145.9325,-1145.9325,-1141.92334,1000.20801,4.0078125,10,20,80,80
28605,71,3,1000.205,1001.34991,-1144.9325,-1144.9325,-1141.92334,1000.20801,3.0078125,10,20,80,80
28606,71,3,1000.206,1001.36865,-1162.68157,-1162.68157,-1141.96558,1000.22668,20.6845703,10,20,80,80
28607,71,3,1000.207,1001.36865,-1161.68157,-1161.68157,-1141.96558,1000.22668,19.6845703,10,20,80,80
28608,71,3,1000.208,1001.36865,-1160.68157,-1160.68157,-1141.96558,1000.22668,18.6845703,10,20,80,80
28609,71,3,1000.209,1001.36865,-1159.68157,-1159.68157,-1141.96558,1000.22668,17.6845703,10,20,80,80
28610,71,3,1000.21,1001.36865,-1158.68157,-1158.68157,-1141.96558,1000.22668,16.6845703,10,20,80,80
28611,71,3,1000.211,1001.36865,-1157.68157,-1157.68157,-1141.96558,1000.22668,15.6845703,10,20,80,80
