sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
30556,76,3,1000.156,1001.27496,-1118.93625,-1118.93625,-1141.99976,1000.13293,-23.0654297,10,20,80,80
30557,76,3,1000.157,1001.27496,-1117.93625,-1117.93625,-1141.99976,1000.13293,-24.0654297,10,20,80,80
30558,76,3,1000.158,1001.27496,-1116.93625,-1116.93625,-1141.99976,1000.13293,-25.0654297,10,20,80,80
30559,76,3,1000.159,1001.27496,-1115.93625,-1115.93625,-1141.99976,1000.13293,-26.0654297,10,20,80,80
30560,76,3,1000.16,1001.27496,-1114.93625,-1114.93625,-1141.99976,1000.13293,-27.0654297,10,20,80,80
30561,76,3,1000.161,1001.27496,-1113.93625,-1113.93625,-1141.99976,1000.13293,-28.0654297,10,20,80,80
30562,76,3,1000.162,1001.27496,-1112.93625,-1112.93625,-1141.99976,1000.13293,-29.0654297,10,20,80,80
30563,76,3,1000.163,1001.27496,-1111.93625,-1111.93625,-1141.99976,1000.13293,-30.0654297,10,20,80,80
30564,76,3,1000.164,1001.27496,-1110.93625,-1110.93625,-1141.99976,1000.13293,-31.0654297,10,20,80,80
30565,76,3,1000.165,1001.27496,-1109.93625,-1109.93625,-1141.99976,1000.13293,-32.0654297,10,20,80,80
30566,76,3,1000.166,1001.27496,-1108.93625,-1108.93625,-1141.99976,1000.13293,-33.0654297,10,20,80,80
30567,76,3,1000.167,1001.27496,-1107.93625,-1107.93625,-1141.99976,1000.13293,-34.0654297,10,20,80,80
30568,76,3,1000.168,1001.2937,-1125.68532,-1125.68532,-1141.73181,1000.15198,-16.0224609,10,20,80,80
30569,76,3,1000.169,1001.2937,-1124.68532,-1124.68532,-1141.73181,1000.15198,-17.0224609,10,20,80,80
30570,76,3,1000.17,1001.2937,-1123.68532,-1123.68532,-1141.73181,1000.15198,-18.0224609,10,20,80,80
30571,76,3,1000.171,1001.2937,-1122.68532,-1122.68532,-1141.73181,1000.15198,-19.0224609,10,20,80,80
30572,76,3,1000.172,1001.2937,-1121.68532,-1121.68532,-1141.73181,1000.15198,-20.0224609,10,20,80,80
30573,76,3,1000.173,1001.2937,-1120.68532,-1120.68532,-1141.73181,1000.15198,-21.0224609,10,20,80,80
30574,76,3,1000.174,1001.2937,-1119.68532,-1119.68532,-1141.73181,1000.15198,-22.0224609,10,20,80,80
30575,76,3,1000.175,1001.2937,-1118.68532,-1118.68532,-1141.73181,1000.15198,-23.0224609,10,20,80,80
30576,76,3,1000.176,1001.2937,-1117.68532,-1117.68532,-1141.73181,1000.15198,-24.0224609,10,20,80,80
30577,76,3,1000.177,1001.2937,-1116.68532,-1116.68532,-1141.73181,1000.15198,-25.0224609,10,20,80,80
30578,76,3,1000.178,1001.2937,-1115.68532,-1115.68532,-1141.73181,1000.15198,-26.0224609,10,20,80,80
30579,76,3,1000.179,1001.2937,-1114.68532,-1114.68532,-1141.73181,1000.15198,-27.0224609,10,20,80,80
30580,76,3,1000.18,1001.2937,-1113.68532,-1113.68532,-1141.73181,1000.15198,-28.0224609,10,20,80,80
30581,76,3,1000.181,1001.2937,-1112.68532,-1112.68532,-1141.73181,1000.15198,-29.0224609,10,20,80,80
30582,76,3,1000.182,1001.2937,-1111.68532,-1111.68532,-1141.73181,1000.15198,-30.0224609,10,20,80,80
30583,76,3,1000.183,1001.2937,-1110.68532,-1110.68532,-1141.73181,1000.15198,-31.0224609,10,20,80,80
30584,76,3,1000.184,1001.2937,-1109.68532,-1109.68532,-1141.73181,1000.15198,-32.0224609,10,20,80,80
30585,76,3,1000.185,1001.2937,-1108.68532,-1108.68532,-1141.73181,1000.15198,-33.0224609,10,20,80,80
30586,76,3,1000.186,1001.31244,-1126.43438,-1126.43438,-1141.61597,1000.17084,-15.1625977,10,20,80,80
30587,76,3,1000.187,1001.31244,-1125.43438,-1125.43438,-1141.61597,1000.17084,-16.1625977,10,20,80,80
30588,76,3,1000.188,1001.31244,-1124.43438,-1124.43438,-1141.61597,1000.17084,-17.1625977,10,20,80,80
30589,76,3,1000.189,1001.31244,-1123.43438,-1123.43438,-1141.61597,1000.17084,-18.1625977,10,20,80,80
30590,76,3,1000.19,1001.31244,-1122.43438,-1122.43438,-1141.61597,1000.17084,-19.1625977,10,20,80,80
30591,76,3,1000.191,1001.31244,-1121.43438,-1121.43438,-1141.61597,1000.17084,-20.1625977,10,20,80,80
30592,76,3,1000.192,1001.31244,-1120.43438,-1120.43438,-1141.61597,1000.17084,-21.1625977,10,20,80,80
30593,76,3,1000.193,1001.31244,-1119.43438,-1119.43438,-1141.61597,1000.17084,-22.1625977,10,20,80,80
30594,76,3,1000.194,1001.31244,-1118.43438,-1118.43438,-1141.61597,1000.17084,-23.1625977,10,20,80,80
30595,76,3,1000.195,1001.31244,-1117.43438,-1117.43438,-1141.61597,1000.17084,-24.1625977,10,20,80,80
30596,76,3,1000.196,1001.31244,-1116.43438,-1116.43438,-1141.61597,1000.17084,-25.1625977,10,20,80,80
30597,76,3,1000.197,1001.31244,-1115.43438,-1115.43438,-1141.61597,1000.17084,-26.1625977,10,20,80,80
30598,76,3,1000.198,1001.31244,-1114.43438,-1114.43438,-1141.61597,1000.17084,-27.1625977,10,20,80,80
30599,76,3,1000.199,1001.31244,-1113.43438,-1113.43438,-1141.61597,1000.17084,-28.1625977,10,20,80,80
30600,76,3,1000.2,1001.31244,-1112.43438,-1112.43438,-1141.61597,1000.17084,-29.1625977,10,20,80,80
30601,76,3,1000.201,1001.31244,-1111.43438,-1111.43438,-1141.61597,1000.17084,-30.1625977,10,20,80,80
30602,76,3,1000.202,1001.33118,-1129.18344,-1129.18344,-1141.63135,1000.18958,-12.4248047,10,20,80,80
30603,76,3,1000.203,1001.33118,-1128.18344,-1128.18344,-1141.63135,1000.18958,-13.4248047,10,20,80,80
30604,76,3,1000.204,1001.33118,-1127.18344,-1127.18344,-1141.63135,1000.18958,-14.4248047,10,20,80,80
30605,76,3,1000.205,1001.33118,-1126.18344,-1126.18344,-1141.63135,1000.18958,-15.4248047,10,20,80,80
30606,76,3,1000.206,1001.33118,-1125.18344,-1125.18344,-1141.63135,1000.18958,-16.4248047,10,20,80,80
30607,76,3,1000.207,1001.33118,-1124.18344,-1124.18344,-1141.63135,1000.18958,-17.4248047,10,20,80,80
30608,76,3,1000.208,1001.33118,-1123.18344,-1123.18344,-1141.63135,1000.18958,-18.4248047,10,20,80,80
30609,76,3,1000.209,1001.33118,-1122.18344,-1122.18344,-1141.63135,1000.18958,-19.4248047,10,20,80,80
30610,76,3,1000.21,1001.33118,-1121.18344,-1121.18344,-1141.63135,1000.18958,-20.4248047,10,20,80,80
30611,76,3,1000.211,1001.33118,-1120.18344,-1120.18344,-1141.63135,1000.18958,-21.4248047,10,20,80,80
30612,76,3,1000.212,1001.33118,-1119.18344,-1119.18344,-1141.63135,1000.18958,-22.4248047,10,20,80,80
30613,76,3,1000.213,1001.33118,-1118.18344,-1118.18344,-1141.63135,1000.18958,-23.4248047,10,20,80,80
30614,76,3,1000.214,1001.33118,-1117.18344,-1117.18344,-1141.63135,1000.18958,-24.4248047,10,20,80,80
30615,76,3,1000.215,1001.33118,-1116.18344,-1116.18344,-1141.63135,1000.18958,-25.4248047,10,20,80,80
30616,76,3,1000.216,1001.33118,-1115.18344,-1115.18344,-1141.63135,1000.18958,-26.4248047,10,20,80,80
30617,76,3,1000.217,1001.33118,-1114.18344,-1114.18344,-1141.63135,1000.18958,-27.4248047,10,20,80,80
30618,76,3,1000.218,1001.33118,-1113.18344,-1113.18344,-1141.63135,1000.18958,-28.4248047,10,20,80,80
30619,76,3,1000.219,1001.33118,-1112.18344,-1112.18344,-1141.63135,1000.18958,-29.4248047,10,20,80,80
30620,76,3,1000.22,1001.33118,-1111.18344,-1111.18344,-1141.63135,1000.18958,-30.4248047,10,20,80,80
30621,76,3,1000.221,1001.33118,-1110.18344,-1110.18344,-1141.63135,1000.18958,-31.4248047,10,20,80,80
30622,76,3,1000.222,1001.33118,-1109.18344,-1109.18344,-1141.63135,1000.18958,-32.4248047,10,20,80,80
30623,76,3,1000.223,1001.34991,-1126.9325,-1126.9325,-1141.604,1000.20831,-14.6870117,10,20,80,80
30624,76,3,1000.224,1001.34991,-1125.9325,-1125.9325,-1141.604,1000.20831,-15.6870117,10,20,80,80
30625,76,3,1000.225,1001.34991,-1124.9325,-1124.9325,-1141.604,1000.20831,-16.6870117,10,20,80,80
30626,76,3,1000.226,1001.34991,-1123.9325,-1123.9325,-1141.604,1000.20831,-17.6870117,10,20,80,80
30627,76,3,1000.227,1001.34991,-1122.9325,-1122.9325,-1141.604,1000.20831,-18.6870117,10,20,80,80
30628,76,3,1000.228,1001.34991,-1121.9325,-1121.9325,-1141.604,1000.20831,-19.6870117,10,20,80,80
30629,76,3,1000.229,1001.34991,-1120.9325,-1120.9325,-1141.604,1000.20831,-20.6870117,10,20,80,80
30630,76,3,1000.23,1001.34991,-1119.9325,-1119.9325,-1141.604,1000.20831,-21.6870117,10,20,80,80
30631,76,3,1000.231,1001.34991,-1118.9325,-1118.9325,-1141.604,1000.20831,-22.6870117,10,20,80,80
30632,76,3,1000.232,1001.34991,-1117.9325,-1117.9325,-1141.604,1000.20831,-23.6870117,10,20,80,80
30633,76,3,1000.233,1001.34991,-1116.9325,-1116.9325,-1141.604,1000.20831,-24.6870117,10,20,80,80
30634,76,3,1000.234,1001.34991,-1115.9325,-1115.9325,-1141.604,1000.20831,-25.6870117,10,20,80,80
30635,76,3,1000.235,1001.34991,-1114.9325,-1114.9325,-1141.604,1000.20831,-26.6870117,10,20,80,80
30636,76,3,1000.236,1001.34991,-1113.9325,-1113.9325,-1141.604,1000.20831,-27.6870117,10,20,80,80
30637,76,3,1000.237,1001.34991,-1112.9325,-1112.9325,-1141.604,1000.20831,-28.6870117,10,20,80,80
30638,76,3,1000.238,1001.34991,-1111.9325,-1111.9325,-1141.604,1000.20831,-29.6870117,10,20,80,80
30639,76,3,1000.239,1001.34991,-1110.9325,-1110.9325,-1141.604,1000.20831,-30.6870117,10,20,80,80
30640,76,3,1000.24,1001.34991,-1109.9325,-1109.9325,-1141.604,1000.20831,-31.6870117,10,20,80,80
30641,76,3,1000.241,1001.34991,-1108.9325,-1108.9325,-1141.604,1000.20831,-32.6870117,10,20,80,80
30642,76,3,1000.242,1001.34991,-1107.9325,-1107.9325,-1141.604,1000.20831,-33.6870117,10,20,80,80
30643,76,3,1000.243,1001.36865,-1125.68157,-1125.68157,-1141.573,1000.22705,-15.9492188,10,20,80,80
30644,76,3,1000.244,1001.36865,-1124.68157,-1124.68157,-1141.573,1000.22705,-16.9492188,10,20,80,80
30645,76,3,1000.245,1001.36865,-1123.68157,-1123.68157,-1141.573,1000.22705,-17.9492188,10,20,80,80
30646,76,3,1000.246,1001.36865,-1122.68157,-1122.68157,-1141.573,1000.22705,-18.9492187,10,20,80,80
30647,76,3,1000.247,1001.36865,-1121.68157,-1121.68157,-1141.573,1000.22705,-19.9492187,10,20,80,80
30648,76,3,1000.248,1001.36865,-1120.68157,-1120.68157,-1141.573,1000.22705,-20.9492188,10,20,80,80
30649,76,3,1000.249,1001.36865,-1119.68157,-1119.68157,-1141.573,1000.22705,-21.9492188,10,20,80,80
30650,76,3,1000.25,1001.36865,-1118.68157,-1118.68157,-1141.573,1000.22705,-22.9492188,10,20,80,80
30651,76,3,1000.251,1001.36865,-1117.68157,-1117.68157,-1141.573,1000.22705,-23.9492187,10,20,80,80
30652,76,3,1000.252,1001.36865,-1116.68157,-1116.68157,-1141.573,1000.22705,-24.9492187,10,20,80,80
30653,76,3,1000.253,1001.36865,-1115.68157,-1115.68157,-1141.573,1000.22705,-25.9492188,10,20,80,80
30654,76,3,1000.254,1001.36865,-1114.68157,-1114.68157,-1141.573,1000.22705,-26.9492188,10,20,80,80
30655,76,3,1000.255,1001.36865,-1113.68157,-1113.68157,-1141.573,1000.22705,-27.9492187,10,20,80,80
30656,76,3,1000.256,1001.36865,-1112.68157,-1112.68157,-1141.573,1000.22705,-28.9492187,10,20,80,80
30657,76,3,1000.257,1001.36865,-1111.68157,-1111.68157,-1141.573,1000.22705,-29.9492187,10,20,80,80
30658,76,3,1000.258,1001.36865,-1110.68157,-1110.68157,-1141.573,1000.22705,-30.9492188,10,20,80,80
30659,76,3,1000.259,1001.38745,-1128.43063,-1128.43063,-1141.5647,1000.24591,-13.0893555,10,20,80,80
30660,76,3,1000.26,1001.38745,-1127.43063,-1127.43063,-1141.5647,1000.24591,-14.0893555,10,20,80,80
30661,76,3,1000.261,1001.38745,-1126.43063,-1126.43063,-1141.5647,1000.24591,-15.0893555,10,20,80,80
30662,76,3,1000.262,1001.38745,-1125.43063,-1125.43063,-1141.5647,1000.24591,-16.0893555,10,20,80,80
30663,76,3,1000.263,1001.38745,-1124.43063,-1124.43063,-1141.5647,1000.24591,-17.0893555,10,20,80,80
30664,76,3,1000.264,1001.38745,-1123.43063,-1123.43063,-1141.5647,1000.24591,-18.0893555,10,20,80,80
30665,76,3,1000.265,1001.38745,-1122.43063,-1122.43063,-1141.5647,1000.24591,-19.0893555,10,20,80,80
30666,76,3,1000.266,1001.38745,-1121.43063,-1121.43063,-1141.5647,1000.24591,-20.0893555,10,20,80,80
30667,76,3,1000.267,1001.38745,-1120.43063,-1120.43063,-1141.5647,1000.24591,-21.0893555,10,20,80,80
30668,76,3,1000.268,1001.38745,-1119.43063,-1119.43063,-1141.5647,1000.24591,-22.0893555,10,20,80,80
30669,76,3,1000.269,1001.38745,-1118.43063,-1118.43063,-1141.5647,1000.24591,-23.0893555,10,20,80,80
30670,76,3,1000.27,1001.38745,-1117.43063,-1117.43063,-1141.5647,1000.24591,-24.0893555,10,20,80,80
30671,76,3,1000.271,1001.38745,-1116.43063,-1116.43063,-1141.5647,1000.24591,-25.0893555,10,20,80,80
30672,76,3,1000.272,1001.38745,-1115.43063,-1115.43063,-1141.5647,1000.24591,-26.0893555,10,20,80,80
30673,76,3,1000.273,1001.38745,-1114.43063,-1114.43063,-1141.5647,1000.24591,-27.0893555,10,20,80,80
30674,76,3,1000.274,1001.38745,-1113.43063,-1113.43063,-1141.5647,1000.24591,-28.0893555,10,20,80,80
30675,76,3,1000.275,1001.38745,-1112.43063,-1112.43063,-1141.5647,1000.24591,-29.0893555,10,20,80,80
30676,76,3,1000.276,1001.38745,-1111.43063,-1111.43063,-1141.5647,1000.24591,-30.0893555,10,20,80,80
30677,76,3,1000.277,1001.40619,-1129.17969,-1129.17969,-1141.35999,1000.26483,-12.168457,10,20,80,80
30678,76,3,1000.278,1001.40619,-1128.17969,-1128.17969,-1141.35999,1000.26483,-13.168457,10,20,80,80
30679,76,3,1000.279,1001.40619,-1127.17969,-1127.17969,-1141.35999,1000.26483,-14.168457,10,20,80,80
30680,76,3,1000.28,1001.40619,-1126.17969,-1126.17969,-1141.35999,1000.26483,-15.168457,10,20,80,80
30681,76,3,1000.281,1001.40619,-1125.17969,-1125.17969,-1141.35999,1000.26483,-16.168457,10,20,80,80
30682,76,3,1000.282,1001.40619,-1124.17969,-1124.17969,-1141.35999,1000.26483,-17.168457,10,20,80,80
30683,76,3,1000.283,1001.40619,-1123.17969,-1123.17969,-1141.35999,1000.26483,-18.168457,10,20,80,80
30684,76,3,1000.284,1001.40619,-1122.17969,-1122.17969,-1141.35999,1000.26483,-19.168457,10,20,80,80
30685,76,3,1000.285,1001.40619,-1121.17969,-1121.17969,-1141.35999,1000.26483,-20.168457,10,20,80,80
30686,76,3,1000.286,1001.40619,-1120.17969,-1120.17969,-1141.35999,1000.26483,-21.168457,10,20,80,80
30687,76,3,1000.287,1001.40619,-1119.17969,-1119.17969,-1141.35999,1000.26483,-22.168457,10,20,80,80
30688,76,3,1000.288,1001.40619,-1118.17969,-1118.17969,-1141.35999,1000.26483,-23.168457,10,20,80,80
30689,76,3,1000.289,1001.40619,-1117.17969,-1117.17969,-1141.35999,1000.26483,-24.168457,10,20,80,80
30690,76,3,1000.29,1001.40619,-1116.17969,-1116.17969,-1141.35999,1000.26483,-25.168457,10,20,80,80
30691,76,3,1000.291,1001.40619,-1115.17969,-1115.17969,-1141.35999,1000.26483,-26.168457,10,20,80,80
30692,76,3,1000.292,1001.40619,-1114.17969,-1114.17969,-1141.35999,1000.26483,-27.168457,10,20,80,80
30693,76,3,1000.293,1001.40619,-1113.17969,-1113.17969,-1141.35999,1000.26483,-28.168457,10,20,80,80
30694,76,3,1000.294,1001.40619,-1112.17969,-1112.17969,-1141.35999,1000.26483,-29.168457,10,20,80,80
30695,76,3,1000.295,1001.40619,-1111.17969,-1111.17969,-1141.35999,1000.26483,-30.168457,10,20,80,80
30696,76,3,1000.296,1001.40619,-1110.17969,-1110.17969,-1141.35999,1000.26483,-31.168457,10,20,80,80
30697,76,3,1000.297,1001.40619,-1109.17969,-1109.17969,-1141.35999,1000.26483,-32.168457,10,20,80,80
30698,76,3,1000.298,1001.40619,-1108.17969,-1108.17969,-1141.35999,1000.26483,-33.168457,10,20,80,80
30699,76,3,1000.299,1001.40619,-1107.17969,-1107.17969,-1141.35999,1000.26483,-34.168457,10,20,80,80
30700,76,3,1000.3,1001.42493,-1124.92875,-1124.92875,-1141.08264,1000.28387,-16.1254883,10,20,80,80
30701,76,3,1000.301,1001.42493,-1123.92875,-1123.92875,-1141.08264,1000.28387,-17.1254883,10,20,80,80
30702,76,3,1000.302,1001.42493,-1122.92875,-1122.92875,-1141.08264,1000.28387,-18.1254883,10,20,80,80
30703,76,3,1000.303,1001.42493,-1121.92875,-1121.92875,-1141.08264,1000.28387,-19.1254883,10,20,80,80
30704,76,3,1000.304,1001.42493,-1120.92875,-1120.92875,-1141.08264,1000.28387,-20.1254883,10,20,80,80
30705,76,3,1000.305,1001.42493,-1119.92875,-1119.92875,-1141.08264,1000.28387,-21.1254883,10,20,80,80
30706,76,3,1000.306,1001.42493,-1118.92875,-1118.92875,-1141.08264,1000.28387,-22.1254883,10,20,80,80
30707,76,3,1000.307,1001.42493,-1117.92875,-1117.92875,-1141.08264,1000.28387,-23.1254883,10,20,80,80
30708,76,3,1000.308,1001.42493,-1116.92875,-1116.92875,-1141.08264,1000.28387,-24.1254883,10,20,80,80
30709,76,3,1000.309,1001.42493,-1115.92875,-1115.92875,-1141.08264,1000.28387,-25.1254883,10,20,80,80
30710,76,3,1000.31,1001.42493,-1114.92875,-1114.92875,-1141.08264,1000.28387,-26.1254883,10,20,80,80
30711,76,3,1000.311,1001.42493,-1113.92875,-1113.92875,-1141.08264,1000.28387,-27.1254883,10,20,80,80
30712,76,3,1000.312,1001.42493,-1112.92875,-1112.92875,-1141.08264,1000.28387,-28.1254883,10,20,80,80
30713,76,3,1000.313,1001.42493,-1111.92875,-1111.92875,-1141.08264,1000.28387,-29.1254883,10,20,80,80
30714,76,3,1000.314,1001.42493,-1110.92875,-1110.92875,-1141.08264,1000.28387,-30.1254883,10,20,80,80
30715,76,3,1000.315,1001.42493,-1109.92875,-1109.92875,-1141.08264,1000.28387,-31.1254883,10,20,80,80
30716,76,3,1000.316,1001.42493,-1108.92875,-1108.92875,-1141.08264,1000.28387,-32.1254883,10,20,80,80
30717,76,3,1000.317,1001.42493,-1107.92875,-1107.92875,-1141.08264,1000.28387,-33.1254883,10,20,80,80
30718,76,3,1000.318,1001.44366,-1125.67782,-1125.67782,-1141.06445,1000.30261,-15.3876953,10,20,80,80
30719,76,3,1000.319,1001.44366,-1124.67782,-1124.67782,-1141.06445,1000.30261,-16.3876953,10,20,80,80
30720,76,3,1000.32,1001.44366,-1123.67782,-1123.67782,-1141.06445,1000.30261,-17.3876953,10,20,80,80
30721,76,3,1000.321,1001.44366,-1122.67782,-1122.67782,-1141.06445,1000.30261,-18.3876953,10,20,80,80
30722,76,3,1000.322,1001.44366,-1121.67782,-1121.67782,-1141.06445,1000.30261,-19.3876953,10,20,80,80
30723,76,3,1000.323,1001.44366,-1120.67782,-1120.67782,-1141.06445,1000.30261,-20.3876953,10,20,80,80
30724,76,3,1000.324,1001.44366,-1119.67782,-1119.67782,-1141.06445,1000.30261,-21.3876953,10,20,80,80
30725,76,3,1000.325,1001.44366,-1118.67782,-1118.67782,-1141.06445,1000.30261,-22.3876953,10,20,80,80
30726,76,3,1000.326,1001.44366,-1117.67782,-1117.67782,-1141.06445,1000.30261,-23.3876953,10,20,80,80
30727,76,3,1000.327,1001.44366,-1116.67782,-1116.67782,-1141.06445,1000.30261,-24.3876953,10,20,80,80
30728,76,3,1000.328,1001.44366,-1115.67782,-1115.67782,-1141.06445,1000.30261,-25.3876953,10,20,80,80
30729,76,3,1000.329,1001.44366,-1114.67782,-1114.67782,-1141.06445,1000.30261,-26.3876953,10,20,80,80
30730,76,3,1000.33,1001.44366,-1113.67782,-1113.67782,-1141.06445,1000.30261,-27.3876953,10,20,80,80
30731,76,3,1000.331,1001.44366,-1112.67782,-1112.67782,-1141.06445,1000.30261,-28.3876953,10,20,80,80
30732,76,3,1000.332,1001.44366,-1111.67782,-1111.67782,-1141.06445,1000.30261,-29.3876953,10,20,80,80
30733,76,3,1000.333,1001.44366,-1110.67782,-1110.67782,-1141.06445,1000.30261,-30.3876953,10,20,80,80
30734,76,3,1000.334,1001.4624,-1128.42688,-1128.42688,-1140.9613,1000.32141,-12.5888672,10,20,80,80
30735,76,3,1000.335,1001.4624,-1127.42688,-1127.42688,-1140.9613,1000.32141,-13.5888672,10,20,80,80
30736,76,3,1000.336,1001.4624,-1126.42688,-1126.42688,-1140.9613,1000.32141,-14.5888672,10,20,80,80
30737,76,3,1000.337,1001.4624,-1125.42688,-1125.42688,-1140.9613,1000.32141,-15.5888672,10,20,80,80
30738,76,3,1000.338,1001.4624,-1124.42688,-1124.42688,-1140.9613,1000.32141,-16.5888672,10,20,80,80
30739,76,3,1000.339,1001.4624,-1123.42688,-1123.42688,-1140.9613,1000.32141,-17.5888672,10,20,80,80
30740,76,3,1000.34,1001.4624,-1122.42688,-1122.42688,-1140.9613,1000.32141,-18.5888672,10,20,80,80
30741,76,3,1000.341,1001.4624,-1121.42688,-1121.42688,-1140.9613,1000.32141,-19.5888672,10,20,80,80
30742,76,3,1000.342,1001.4624,-1120.42688,-1120.42688,-1140.9613,1000.32141,-20.5888672,10,20,80,80
30743,76,3,1000.343,1001.4624,-1119.42688,-1119.42688,-1140.9613,1000.32141,-21.5888672,10,20,80,80
30744,76,3,1000.344,1001.4624,-1118.42688,-1118.42688,-1140.9613,1000.32141,-22.5888672,10,20,80,80
30745,76,3,1000.345,1001.4624,-1117.42688,-1117.42688,-1140.9613,1000.32141,-23.5888672,10,20,80,80
30746,76,3,1000.346,1001.4624,-1116.42688,-1116.42688,-1140.9613,1000.32141,-24.5888672,10,20,80,80
30747,76,3,1000.347,1001.4624,-1115.42688,-1115.42688,-1140.9613,1000.32141,-25.5888672,10,20,80,80
30748,76,3,1000.348,1001.4624,-1114.42688,-1114.42688,-1140.9613,1000.32141,-26.5888672,10,20,80,80
30749,76,3,1000.349,1001.4624,-1113.42688,-1113.42688,-1140.9613,1000.32141,-27.5888672,10,20,80,80
30750,76,3,1000.35,1001.4624,-1112.42688,-1112.42688,-1140.9613,1000.32141,-28.5888672,10,20,80,80
30751,76,3,1000.351,1001.4624,-1111.42688,-1111.42688,-1140.9613,1000.32141,-29.5888672,10,20,80,80
30752,76,3,1000.352,1001.4624,-1110.42688,-1110.42688,-1140.9613,1000.32141,-30.5888672,10,20,80,80
30753,76,3,1000.353,1001.4812,-1128.17594,-1128.17594,-1140.86609,1000.34033,-12.6679687,10,20,80,80
30754,76,3,1000.354,1001.4812,-1127.17594,-1127.17594,-1140.86609,1000.34033,-13.6679688,10,20,80,80
30755,76,3,1000.355,1001.4812,-1126.17594,-1126.17594,-1140.86609,1000.34033,-14.6679688,10,20,80,80
30756,76,3,1000.356,1001.4812,-1125.17594,-1125.17594,-1140.86609,1000.34033,-15.6679687,10,20,80,80
30757,76,3,1000.357,1001.4812,-1124.17594,-1124.17594,-1140.86609,1000.34033,-16.6679687,10,20,80,80
30758,76,3,1000.358,1001.4812,-1123.17594,-1123.17594,-1140.86609,1000.34033,-17.6679687,10,20,80,80
30759,76,3,1000.359,1001.4812,-1122.17594,-1122.17594,-1140.86609,1000.34033,-18.6679688,10,20,80,80
30760,76,3,1000.36,1001.4812,-1121.17594,-1121.17594,-1140.86609,1000.34033,-19.6679688,10,20,80,80
30761,76,3,1000.361,1001.4812,-1120.17594,-1120.17594,-1140.86609,1000.34033,-20.6679687,10,20,80,80
30762,76,3,1000.362,1001.4812,-1119.17594,-1119.17594,-1140.86609,1000.34033,-21.6679687,10,20,80,80
30763,76,3,1000.363,1001.4812,-1118.17594,-1118.17594,-1140.86609,1000.34033,-22.6679688,10,20,80,80
30764,76,3,1000.364,1001.4812,-1117.17594,-1117.17594,-1140.86609,1000.34033,-23.6679688,10,20,80,80
30765,76,3,1000.365,1001.4812,-1116.17594,-1116.17594,-1140.86609,1000.34033,-24.6679688,10,20,80,80
30766,76,3,1000.366,1001.4812,-1115.17594,-1115.17594,-1140.86609,1000.34033,-25.6679687,10,20,80,80
30767,76,3,1000.367,1001.4812,-1114.17594,-1114.17594,-1140.86609,1000.34033,-26.6679687,10,20,80,80
30768,76,3,1000.368,1001.4812,-1113.17594,-1113.17594,-1140.86609,1000.34033,-27.6679688,10,20,80,80
30769,76,3,1000.369,1001.4812,-1112.17594,-1112.17594,-1140.86609,1000.34033,-28.6679688,10,20,80,80
