sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
38557,96,4,1000.157,1001.1062,-949.19469,-949.19469,-949.096497,1000.1571,0.104492187,40,20,40,30
38558,96,4,1000.158,1001.1062,-948.19469,-948.19469,-947.75531,1000.15845,0.447265625,40,20,40,30
38559,96,4,1000.159,1001.1062,-947.19469,-947.19469,-947.6828,1000.15851,-0.491699219,40,20,40,30
38560,96,4,1000.16,1001.12494,-964.943753,-964.943753,-963.108215,1000.1618,1.80419922,40,20,40,30
38561,96,4,1000.161,1001.12494,-963.943753,-963.943753,-961.979248,1000.16296,1.96386719,40,20,40,30
38562,96,4,1000.162,1001.12494,-962.943753,-962.943753,-961.526428,1000.16339,1.39111328,40,20,40,30
38563,96,4,1000.163,1001.12494,-961.943753,-961.943753,-960.896545,1000.16406,1.0625,40,20,40,30
38564,96,4,1000.164,1001.12494,-960.943753,-960.943753,-960.023132,1000.16492,0.916992188,40,20,40,30
38565,96,4,1000.165,1001.12494,-959.943753,-959.943753,-959.114868,1000.16583,0.832519531,40,20,40,30
38566,96,4,1000.166,1001.12494,-958.943753,-958.943753,-957.961609,1000.16699,0.9921875,40,20,40,30
38567,96,4,1000.167,1001.12494,-957.943753,-957.943753,-957.277161,1000.16766,0.663574219,40,20,40,30
38568,96,4,1000.168,1001.12494,-956.943753,-956.943753,-956.315491,1000.16864,0.640136719,40,20,40,30
38569,96,4,1000.169,1001.12494,-955.943753,-955.943753,-956.042297,1000.16888,-0.115722656,40,20,40,30
38570,96,4,1000.17,1001.12494,-954.943753,-954.943753,-955.64386,1000.16931,-0.688476562,40,20,40,30
38571,96,4,1000.171,1001.12494,-953.943753,-953.943753,-955.309814,1000.16962,-1.38330078,40,20,40,30
38572,96,4,1000.172,1001.12494,-952.943753,-952.943753,-954.903748,1000.17004,-1.95605469,40,20,40,30
38573,96,4,1000.173,1001.12494,-951.943753,-951.943753,-954.426819,1000.17053,-2.46777344,40,20,40,30
38574,96,4,1000.174,1001.12494,-950.943753,-950.943753,-953.47998,1000.17145,-2.55224609,40,20,40,30
38575,96,4,1000.175,1001.12494,-949.943753,-949.943753,-952.205261,1000.17273,-2.27050781,40,20,40,30
38576,96,4,1000.176,1001.14368,-967.692815,-967.692815,-966.86676,1000.17682,0.818847656,40,20,40,30
38577,96,4,1000.177,1001.14368,-966.692815,-966.692815,-964.61438,1000.17908,2.07714844,40,20,40,30
38578,96,4,1000.178,1001.14368,-965.692815,-965.692815,-963.662781,1000.17999,1.99267578,40,20,40,30
38579,96,4,1000.179,1001.14368,-964.692815,-964.692815,-962.843628,1000.18085,1.84716797,40,20,40,30
38580,96,4,1000.18,1001.14368,-963.692815,-963.692815,-962.704956,1000.18097,0.969238281,40,20,40,30
38581,96,4,1000.181,1001.14368,-962.692815,-962.692815,-962.928406,1000.18073,-0.274902344,40,20,40,30
38582,96,4,1000.182,1001.14368,-961.692815,-961.692815,-963.219971,1000.18048,-1.51904297,40,20,40,30
38583,96,4,1000.183,1001.14368,-960.692815,-960.692815,-962.443665,1000.18121,-1.78662109,40,20,40,30
38584,96,4,1000.184,1001.14368,-959.692815,-959.692815,-960.524048,1000.18317,-0.833496094,40,20,40,30
38585,96,4,1000.185,1001.14368,-958.692815,-958.692815,-958.747314,1000.18494,-0.0634765624,40,20,40,30
38586,96,4,1000.186,1001.14368,-957.692815,-957.692815,-958.365356,1000.1853,-0.697265625,40,20,40,30
38587,96,4,1000.187,1001.14368,-956.692815,-956.692815,-957.643005,1000.18604,-0.96484375,40,20,40,30
38588,96,4,1000.188,1001.14368,-955.692815,-955.692815,-956.998901,1000.18671,-1.29345703,40,20,40,30
38589,96,4,1000.189,1001.14368,-954.692815,-954.692815,-956.719727,1000.18695,-2.04931641,40,20,40,30
38590,96,4,1000.19,1001.14368,-953.692815,-953.692815,-956.142029,1000.18756,-2.43896484,40,20,40,30
38591,96,4,1000.191,1001.14368,-952.692815,-952.692815,-955.572388,1000.18811,-2.88964844,40,20,40,30
38592,96,4,1000.192,1001.14368,-951.692815,-951.692815,-954.86377,1000.18884,-3.15722656,40,20,40,30
38593,96,4,1000.193,1001.14368,-950.692815,-950.692815,-953.837585,1000.18982,-3.18066406,40,20,40,30
38594,96,4,1000.194,1001.14368,-949.692815,-949.692815,-952.275635,1000.19141,-2.59375,40,20,40,30
38595,96,4,1000.195,1001.14368,-948.692815,-948.692815,-950.098633,1000.1936,-1.39648438,40,20,40,30
38596,96,4,1000.196,1001.16241,-966.441878,-966.441878,-967.708496,1000.1947,-1.29785156,40,20,40,30
38597,96,4,1000.197,1001.16241,-965.441878,-965.441878,-966.572815,1000.19586,-1.13818359,40,20,40,30
38598,96,4,1000.198,1001.16241,-964.441878,-964.441878,-964.404968,1000.198,-0.00195312498,40,20,40,30
38599,96,4,1000.199,1001.16241,-963.441878,-963.441878,-962.664917,1000.19977,0.768066406,40,20,40,30
38600,96,4,1000.2,1001.16241,-962.441878,-962.441878,-961.034607,1000.20135,1.35498047,40,20,40,30
38601,96,4,1000.201,1001.16241,-961.441878,-961.441878,-960.088989,1000.20233,1.33154297,40,20,40,30
38602,96,4,1000.202,1001.16241,-960.441878,-960.441878,-959.648682,1000.20276,0.758789063,40,20,40,30
38603,96,4,1000.203,1001.16241,-959.441878,-959.441878,-959.757629,1000.20264,-0.36328125,40,20,40,30
38604,96,4,1000.204,1001.16241,-958.441878,-958.441878,-959.414124,1000.203,-0.997070312,40,20,40,30
38605,96,4,1000.205,1001.16241,-957.441878,-957.441878,-958.092773,1000.20435,-0.654296875,40,20,40,30
38606,96,4,1000.206,1001.16241,-956.441878,-956.441878,-956.626343,1000.20581,-0.189453125,40,20,40,30
38607,96,4,1000.207,1001.16241,-955.441878,-955.441878,-955.133728,1000.20728,0.275390625,40,20,40,30
38608,96,4,1000.208,1001.16241,-954.441878,-954.441878,-954.163452,1000.20825,0.251953125,40,20,40,30
38609,96,4,1000.209,1001.16241,-953.441878,-953.441878,-953.177124,1000.20923,0.228515625,40,20,40,30
38610,96,4,1000.21,1001.16241,-952.441878,-952.441878,-952.768127,1000.20966,-0.344238281,40,20,40,30
38611,96,4,1000.211,1001.16241,-951.441878,-951.441878,-951.942383,1000.21045,-0.55078125,40,20,40,30
38612,96,4,1000.212,1001.16241,-950.441878,-950.441878,-950.413208,1000.21198,-0.0249023437,40,20,40,30
38613,96,4,1000.213,1001.16241,-949.441878,-949.441878,-948.880005,1000.21356,0.562011719,40,20,40,30
38614,96,4,1000.214,1001.16241,-948.441878,-948.441878,-947.7005,1000.21472,0.721679687,40,20,40,30
38615,96,4,1000.215,1001.16241,-947.441878,-947.441878,-946.335693,1000.21606,1.06445312,40,20,40,30
38616,96,4,1000.216,1001.16241,-946.441878,-946.441878,-945.727051,1000.21667,0.674804687,40,20,40,30
38617,96,4,1000.217,1001.18121,-964.190941,-964.190941,-961.259216,1000.21997,2.97070313,40,20,40,30
38618,96,4,1000.218,1001.18121,-963.190941,-963.190941,-960.380615,1000.22083,2.82519531,40,20,40,30
38619,96,4,1000.219,1001.18121,-962.190941,-962.190941,-960.6073,1000.22058,1.58105469,40,20,40,30
38620,96,4,1000.22,1001.18121,-961.190941,-961.190941,-960.487366,1000.2207,0.703125,40,20,40,30
38621,96,4,1000.221,1001.18121,-960.190941,-960.190941,-959.821411,1000.22137,0.374511719,40,20,40,30
38622,96,4,1000.222,1001.18121,-959.190941,-959.190941,-960.176025,1000.22101,-0.991699219,40,20,40,30
38623,96,4,1000.223,1001.18121,-958.190941,-958.190941,-959.84375,1000.22137,-1.62548828,40,20,40,30
38624,96,4,1000.224,1001.18121,-957.190941,-957.190941,-958.716797,1000.22247,-1.52685547,40,20,40,30
38625,96,4,1000.225,1001.18121,-956.190941,-956.190941,-957.553284,1000.22363,-1.3671875,40,20,40,30
38626,96,4,1000.226,1001.18121,-955.190941,-955.190941,-957.043884,1000.22418,-1.81787109,40,20,40,30
38627,96,4,1000.227,1001.18121,-954.190941,-954.190941,-955.753113,1000.22546,-1.53613281,40,20,40,30
38628,96,4,1000.228,1001.18121,-953.190941,-953.190941,-954.574097,1000.22662,-1.37646484,40,20,40,30
38629,96,4,1000.229,1001.18121,-952.190941,-952.190941,-953.643127,1000.2276,-1.39990234,40,20,40,30
38630,96,4,1000.23,1001.18121,-951.190941,-951.190941,-953.377197,1000.22784,-2.15576172,40,20,40,30
38631,96,4,1000.231,1001.18121,-950.190941,-950.190941,-953.589966,1000.2276,-3.39990234,40,20,40,30
38632,96,4,1000.232,1001.18121,-949.190941,-949.190941,-952.748169,1000.22845,-3.54541016,40,20,40,30
38633,96,4,1000.233,1001.18121,-948.190941,-948.190941,-949.821777,1000.23138,-1.61572266,40,20,40,30
38634,96,4,1000.234,1001.18121,-947.190941,-947.190941,-948.479065,1000.23273,-1.27294922,40,20,40,30
38635,96,4,1000.235,1001.19995,-964.940003,-964.940003,-965.514526,1000.23444,-0.563964844,40,20,40,30
38636,96,4,1000.236,1001.19995,-963.940003,-963.940003,-964.776489,1000.23517,-0.831542969,40,20,40,30
38637,96,4,1000.237,1001.19995,-962.940003,-962.940003,-964.049683,1000.2359,-1.09912109,40,20,40,30
38638,96,4,1000.238,1001.19995,-961.940003,-961.940003,-962.799194,1000.23712,-0.878417969,40,20,40,30
38639,96,4,1000.239,1001.19995,-960.940003,-960.940003,-961.360657,1000.23859,-0.413574219,40,20,40,30
38640,96,4,1000.24,1001.19995,-959.940003,-959.940003,-959.318115,1000.24066,0.661621094,40,20,40,30
38641,96,4,1000.241,1001.19995,-958.940003,-958.940003,-957.537476,1000.24243,1.43164063,40,20,40,30
38642,96,4,1000.242,1001.19995,-957.940003,-957.940003,-956.516907,1000.24341,1.40820313,40,20,40,30
38643,96,4,1000.243,1001.19995,-956.940003,-956.940003,-955.170715,1000.24475,1.75097656,40,20,40,30
38644,96,4,1000.244,1001.19995,-955.940003,-955.940003,-954.80835,1000.24512,1.1171875,40,20,40,30
38645,96,4,1000.245,1001.19995,-954.940003,-954.940003,-955.101746,1000.24487,-0.126953125,40,20,40,30
38646,96,4,1000.246,1001.19995,-953.940003,-953.940003,-953.802368,1000.24615,0.154785156,40,20,40,30
38647,96,4,1000.247,1001.19995,-952.940003,-952.940003,-951.865417,1000.24811,1.10791016,40,20,40,30
38648,96,4,1000.248,1001.19995,-951.940003,-951.940003,-949.689331,1000.25024,2.24414062,40,20,40,30
38649,96,4,1000.249,1001.19995,-950.940003,-950.940003,-948.498108,1000.25146,2.46484375,40,20,40,30
38650,96,4,1000.25,1001.19995,-949.940003,-949.940003,-948.484253,1000.25146,1.46484375,40,20,40,30
38651,96,4,1000.251,1001.19995,-948.940003,-948.940003,-948.593628,1000.25134,0.342773438,40,20,40,30
38652,96,4,1000.252,1001.21869,-966.689066,-966.689066,-965.663696,1000.25305,1.05175781,40,20,40,30
38653,96,4,1000.253,1001.21869,-965.689066,-965.689066,-965.638306,1000.25305,0.0517578125,40,20,40,30
38654,96,4,1000.254,1001.21869,-964.689066,-964.689066,-964.627319,1000.25409,0.0893554687,40,20,40,30
38655,96,4,1000.255,1001.21869,-963.689066,-963.689066,-962.041443,1000.25665,1.65283203,40,20,40,30
38656,96,4,1000.256,1001.21869,-962.689066,-962.689066,-959.779541,1000.25891,2.91113281,40,20,40,30
38657,96,4,1000.257,1001.21869,-961.689066,-961.689066,-959.094421,1000.25958,2.58251953,40,20,40,30
38658,96,4,1000.258,1001.21869,-960.689066,-960.689066,-958.359985,1000.26031,2.31494141,40,20,40,30
38659,96,4,1000.259,1001.21869,-959.689066,-959.689066,-957.209778,1000.26147,2.47460937,40,20,40,30
38660,96,4,1000.26,1001.21869,-958.689066,-958.689066,-956.409119,1000.26227,2.26806641,40,20,40,30
38661,96,4,1000.261,1001.21869,-957.689066,-957.689066,-956.524475,1000.26215,1.14599609,40,20,40,30
38662,96,4,1000.262,1001.21869,-956.689066,-956.689066,-956.302856,1000.26239,0.390136719,40,20,40,30
38663,96,4,1000.263,1001.21869,-955.689066,-955.689066,-955.668762,1000.263,0.000488281216,40,20,40,30
38664,96,4,1000.264,1001.21869,-954.689066,-954.689066,-955.912964,1000.26276,-1.24365234,40,20,40,30
38665,96,4,1000.265,1001.21869,-953.689066,-953.689066,-955.617737,1000.26306,-1.93847656,40,20,40,30
38666,96,4,1000.266,1001.21869,-952.689066,-952.689066,-955.979614,1000.2627,-3.3046875,40,20,40,30
38667,96,4,1000.267,1001.21869,-951.689066,-951.689066,-955.247681,1000.26343,-3.57226563,40,20,40,30
38668,96,4,1000.268,1001.21869,-950.689066,-950.689066,-953.464661,1000.2652,-2.80224609,40,20,40,30
38669,96,4,1000.269,1001.21869,-949.689066,-949.689066,-951.677368,1000.26703,-1.97119141,40,20,40,30
38670,96,4,1000.27,1001.21869,-948.689066,-948.689066,-950.606445,1000.26807,-1.93359375,40,20,40,30
38671,96,4,1000.271,1001.21869,-947.689066,-947.689066,-949.689575,1000.26898,-2.01806641,40,20,40,30
38672,96,4,1000.272,1001.23743,-965.438128,-965.438128,-962.996338,1000.27441,2.4140625,40,20,40,30
38673,96,4,1000.273,1001.23743,-964.438128,-964.438128,-962.014954,1000.27539,2.390625,40,20,40,30
38674,96,4,1000.274,1001.23743,-963.438128,-963.438128,-961.375488,1000.27606,2.06201172,40,20,40,30
38675,96,4,1000.275,1001.23743,-962.438128,-962.438128,-961.101196,1000.27631,1.30615234,40,20,40,30
38676,96,4,1000.276,1001.23743,-961.438128,-961.438128,-960.882324,1000.27655,0.550292969,40,20,40,30
38677,96,4,1000.277,1001.23743,-960.438128,-960.438128,-961.102295,1000.27631,-0.693847656,40,20,40,30
38678,96,4,1000.278,1001.23743,-959.438128,-959.438128,-960.935303,1000.27649,-1.51074219,40,20,40,30
38679,96,4,1000.279,1001.23743,-958.438128,-958.438128,-959.677307,1000.27777,-1.22900391,40,20,40,30
38680,96,4,1000.28,1001.23743,-957.438128,-957.438128,-958.877075,1000.27856,-1.43554687,40,20,40,30
38681,96,4,1000.281,1001.23743,-956.438128,-956.438128,-957.678772,1000.27972,-1.27587891,40,20,40,30
38682,96,4,1000.282,1001.23743,-955.438128,-955.438128,-955.878296,1000.28156,-0.444824219,40,20,40,30
38683,96,4,1000.283,1001.23743,-954.438128,-954.438128,-953.398804,1000.28406,1.05761719,40,20,40,30
38684,96,4,1000.284,1001.23743,-953.438128,-953.438128,-952.857605,1000.28455,0.545898438,40,20,40,30
38685,96,4,1000.285,1001.23743,-952.438128,-952.438128,-952.429932,1000.28497,-0.0268554687,40,20,40,30
38686,96,4,1000.286,1001.23743,-951.438128,-951.438128,-951.516846,1000.28589,-0.111328125,40,20,40,30
38687,96,4,1000.287,1001.23743,-950.438128,-950.438128,-950.288391,1000.28711,0.109375,40,20,40,30
38688,96,4,1000.288,1001.23743,-949.438128,-949.438128,-948.421326,1000.289,1.00146484,40,20,40,30
38689,96,4,1000.289,1001.23743,-948.438128,-948.438128,-947.234192,1000.29022,1.22216797,40,20,40,30
38690,96,4,1000.29,1001.23743,-947.438128,-947.438128,-946.237671,1000.2912,1.19873047,40,20,40,30
38691,96,4,1000.291,1001.25616,-965.187191,-965.187191,-963.738586,1000.29242,1.41943359,40,20,40,30
38692,96,4,1000.292,1001.25616,-964.187191,-964.187191,-963.086975,1000.29309,1.09082031,40,20,40,30
38693,96,4,1000.293,1001.25616,-963.187191,-963.187191,-962.462158,1000.2937,0.701171875,40,20,40,30
38694,96,4,1000.294,1001.25616,-962.187191,-962.187191,-961.898071,1000.29425,0.250488281,40,20,40,30
38695,96,4,1000.295,1001.25616,-961.187191,-961.187191,-960.608887,1000.29553,0.532226563,40,20,40,30
38696,96,4,1000.296,1001.25616,-960.187191,-960.187191,-959.753601,1000.29639,0.38671875,40,20,40,30
38697,96,4,1000.297,1001.25616,-959.187191,-959.187191,-958.774902,1000.29736,0.36328125,40,20,40,30
38698,96,4,1000.298,1001.25616,-958.187191,-958.187191,-957.892151,1000.29828,0.278808594,40,20,40,30
38699,96,4,1000.299,1001.25616,-957.187191,-957.187191,-957.140991,1000.29901,0.0112304688,40,20,40,30
38700,96,4,1000.3,1001.25616,-956.187191,-956.187191,-955.598328,1000.30054,0.537109375,40,20,40,30
38701,96,4,1000.301,1001.25616,-955.187191,-955.187191,-954.697571,1000.30145,0.452636719,40,20,40,30
38702,96,4,1000.302,1001.25616,-954.187191,-954.187191,-954.042542,1000.30212,0.124023437,40,20,40,30
38703,96,4,1000.303,1001.25616,-953.187191,-953.187191,-953.152466,1000.30304,0.0395507813,40,20,40,30
38704,96,4,1000.304,1001.25616,-952.187191,-952.187191,-952.282104,1000.30389,-0.105957031,40,20,40,30
38705,96,4,1000.305,1001.25616,-951.187191,-951.187191,-952.040039,1000.30414,-0.861816406,40,20,40,30
38706,96,4,1000.306,1001.25616,-950.187191,-950.187191,-950.603149,1000.30554,-0.458007813,40,20,40,30
38707,96,4,1000.307,1001.25616,-949.187191,-949.187191,-948.857849,1000.30731,0.312011719,40,20,40,30
38708,96,4,1000.308,1001.25616,-948.187191,-948.187191,-948.406006,1000.30774,-0.260742187,40,20,40,30
38709,96,4,1000.309,1001.27496,-965.936253,-965.936253,-967.413391,1000.30756,-1.44384766,40,20,40,30
38710,96,4,1000.31,1001.27496,-964.936253,-964.936253,-967.299805,1000.30768,-2.32177734,40,20,40,30
38711,96,4,1000.311,1001.27496,-963.936253,-963.936253,-965.088928,1000.30988,-1.12451172,40,20,40,30
38712,96,4,1000.312,1001.27496,-962.936253,-962.936253,-963.525818,1000.31146,-0.537597656,40,20,40,30
38713,96,4,1000.313,1001.27496,-961.936253,-961.936253,-962.686829,1000.31226,-0.744140625,40,20,40,30
38714,96,4,1000.314,1001.27496,-960.936253,-960.936253,-961.151978,1000.31378,-0.218261719,40,20,40,30
38715,96,4,1000.315,1001.27496,-959.936253,-959.936253,-960.329407,1000.31464,-0.363769531,40,20,40,30
38716,96,4,1000.316,1001.27496,-958.936253,-958.936253,-958.781738,1000.31616,0.162109375,40,20,40,30
38717,96,4,1000.317,1001.27496,-957.936253,-957.936253,-957.625854,1000.31732,0.321777344,40,20,40,30
38718,96,4,1000.318,1001.27496,-956.936253,-956.936253,-956.719543,1000.31824,0.237304688,40,20,40,30
38719,96,4,1000.319,1001.27496,-955.936253,-955.936253,-955.787964,1000.31915,0.152832031,40,20,40,30
38720,96,4,1000.32,1001.27496,-954.936253,-954.936253,-954.602844,1000.32037,0.373535156,40,20,40,30
38721,96,4,1000.321,1001.27496,-953.936253,-953.936253,-952.66394,1000.32233,1.32666016,40,20,40,30
38722,96,4,1000.322,1001.27496,-952.936253,-952.936253,-951.769165,1000.32318,1.18115234,40,20,40,30
38723,96,4,1000.323,1001.27496,-951.936253,-951.936253,-950.97522,1000.32397,0.974609375,40,20,40,30
38724,96,4,1000.324,1001.27496,-950.936253,-950.936253,-950.765381,1000.32422,0.21875,40,20,40,30
38725,96,4,1000.325,1001.27496,-949.936253,-949.936253,-949.841003,1000.32513,0.134277344,40,20,40,30
38726,96,4,1000.326,1001.2937,-967.685316,-967.685316,-968.172424,1000.3255,-0.499511719,40,20,40,30
38727,96,4,1000.327,1001.2937,-966.685316,-966.685316,-968.880493,1000.32483,-2.17089844,40,20,40,30
38728,96,4,1000.328,1001.2937,-965.685316,-965.685316,-967.578979,1000.32611,-1.88916016,40,20,40,30
38729,96,4,1000.329,1001.2937,-964.685316,-964.685316,-965.628967,1000.32806,-0.936035156,40,20,40,30
38730,96,4,1000.33,1001.2937,-963.685316,-963.685316,-964.252869,1000.32947,-0.532226563,40,20,40,30
38731,96,4,1000.331,1001.2937,-962.685316,-962.685316,-962.677612,1000.33099,-0.00634765627,40,20,40,30
38732,96,4,1000.332,1001.2937,-961.685316,-961.685316,-961.670471,1000.33203,0.03125,40,20,40,30
38733,96,4,1000.333,1001.2937,-960.685316,-960.685316,-960.020142,1000.33368,0.679199219,40,20,40,30
38734,96,4,1000.334,1001.2937,-959.685316,-959.685316,-958.469604,1000.33521,1.20507813,40,20,40,30
38735,96,4,1000.335,1001.2937,-958.685316,-958.685316,-958.358521,1000.33533,0.327148437,40,20,40,30
38736,96,4,1000.336,1001.2937,-957.685316,-957.685316,-958.184875,1000.33551,-0.489746094,40,20,40,30
38737,96,4,1000.337,1001.2937,-956.685316,-956.685316,-956.55249,1000.33716,0.158203125,40,20,40,30
38738,96,4,1000.338,1001.2937,-955.685316,-955.685316,-955.570618,1000.33813,0.134765625,40,20,40,30
38739,96,4,1000.339,1001.2937,-954.685316,-954.685316,-955.465454,1000.33826,-0.743164063,40,20,40,30
38740,96,4,1000.34,1001.2937,-953.685316,-953.685316,-954.869873,1000.33881,-1.19384766,40,20,40,30
38741,96,4,1000.341,1001.2937,-952.685316,-952.685316,-952.521423,1000.34119,0.186523437,40,20,40,30
38742,96,4,1000.342,1001.2937,-951.685316,-951.685316,-951.838867,1000.34186,-0.142089844,40,20,40,30
38743,96,4,1000.343,1001.2937,-950.685316,-950.685316,-952.67981,1000.341,-1.99658203,40,20,40,30
38744,96,4,1000.344,1001.2937,-949.685316,-949.685316,-952.94104,1000.34076,-3.24072266,40,20,40,30
38745,96,4,1000.345,1001.2937,-948.685316,-948.685316,-951.96814,1000.34174,-3.26416016,40,20,40,30
38746,96,4,1000.346,1001.2937,-947.685316,-947.685316,-950.763611,1000.34296,-3.04345703,40,20,40,30
38747,96,4,1000.347,1001.31244,-965.434378,-965.434378,-967.303345,1000.34515,-1.84619141,40,20,40,30
38748,96,4,1000.348,1001.31244,-964.434378,-964.434378,-966.052856,1000.34637,-1.62548828,40,20,40,30
38749,96,4,1000.349,1001.31244,-963.434378,-963.434378,-963.946167,1000.34851,-0.489257813,40,20,40,30
38750,96,4,1000.35,1001.31244,-962.434378,-962.434378,-962.594849,1000.34985,-0.146484375,40,20,40,30
38751,96,4,1000.351,1001.31244,-961.434378,-961.434378,-961.144287,1000.35132,0.318359375,40,20,40,30
38752,96,4,1000.352,1001.31244,-960.434378,-960.434378,-960.029663,1000.35242,0.416992188,40,20,40,30
38753,96,4,1000.353,1001.31244,-959.434378,-959.434378,-960.094177,1000.35236,-0.644042969,40,20,40,30
38754,96,4,1000.354,1001.31244,-958.434378,-958.434378,-959.055359,1000.35339,-0.606445313,40,20,40,30
38755,96,4,1000.355,1001.31244,-957.434378,-957.434378,-958.438965,1000.354,-0.99609375,40,20,40,30
38756,96,4,1000.356,1001.31244,-956.434378,-956.434378,-957.935425,1000.35449,-1.5078125,40,20,40,30
38757,96,4,1000.357,1001.31244,-955.434378,-955.434378,-957.740356,1000.35468,-2.32470703,40,20,40,30
