sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
28406,71,3,1000.006,1001.16241,-1156.44188,-1156.44188,-1152.34009,1000.01007,4.07080078,10,20,80,80
28407,71,3,1000.007,1001.16241,-1155.44188,-1155.44188,-1153.18103,1000.00922,2.21630859,10,20,80,80
28408,71,3,1000.008,1001.16241,-1154.44188,-1154.44188,-1153.3252,1000.00909,1.09423828,10,20,80,80
28409,71,3,1000.009,1001.16241,-1153.44188,-1153.44188,-1152.38684,1000.01001,1.00976562,10,20,80,80
28410,71,3,1000.01,1001.16241,-1152.44188,-1152.44188,-1151.40369,1000.01099,0.986328125,10,20,80,80
28411,71,3,1000.011,1001.16241,-1151.44188,-1151.44188,-1150.23193,1000.01221,1.20703125,10,20,80,80
28412,71,3,1000.012,1001.16241,-1150.44188,-1150.44188,-1148.83923,1000.01355,1.54980469,10,20,80,80
28413,71,3,1000.013,1001.16241,-1149.44188,-1149.44188,-1148.76465,1000.01367,0.671875,10,20,80,80
28414,71,3,1000.014,1001.16241,-1148.44188,-1148.44188,-1149.31812,1000.01312,-0.877441406,10,20,80,80
28415,71,3,1000.015,1001.16241,-1147.44188,-1147.44188,-1150.13879,1000.01227,-2.73193359,10,20,80,80
28416,71,3,1000.016,1001.16241,-1146.44188,-1146.44188,-1151.06897,1000.01135,-4.64746094,10,20,80,80
28417,71,3,1000.017,1001.18121,-1164.19094,-1164.19094,-1164.32678,1000.01691,-0.0932617188,10,20,80,80
28418,71,3,1000.018,1001.18121,-1163.19094,-1163.19094,-1166.20789,1000.01501,-2.98535156,10,20,80,80
28419,71,3,1000.019,1001.18121,-1162.19094,-1162.19094,-1167.06567,1000.01416,-4.83984375,10,20,80,80
28420,71,3,1000.02,1001.18121,-1161.19094,-1161.19094,-1167.20911,1000.01398,-6.02294922,10,20,80,80
28421,71,3,1000.021,1001.18121,-1160.19094,-1160.19094,-1165.79236,1000.01544,-5.55810547,10,20,80,80
28422,71,3,1000.022,1001.18121,-1159.19094,-1159.19094,-1164.94922,1000.01624,-5.76464844,10,20,80,80
28423,71,3,1000.023,1001.18121,-1158.19094,-1158.19094,-1163.77869,1000.01746,-5.54394531,10,20,80,80
28424,71,3,1000.024,1001.18121,-1157.19094,-1157.19094,-1163.58582,1000.01764,-6.36083984,10,20,80,80
28425,71,3,1000.025,1001.18121,-1156.19094,-1156.19094,-1163.40088,1000.01782,-7.17773437,10,20,80,80
28426,71,3,1000.026,1001.18121,-1155.19094,-1155.19094,-1160.76306,1000.02045,-5.55322266,10,20,80,80
28427,71,3,1000.027,1001.18121,-1154.19094,-1154.19094,-1157.30396,1000.02393,-3.07421875,10,20,80,80
28428,71,3,1000.028,1001.18121,-1153.19094,-1153.19094,-1156.28845,1000.0249,-3.09765625,10,20,80,80
28429,71,3,1000.029,1001.18121,-1152.19094,-1152.19094,-1155.28503,1000.02594,-3.06005859,10,20,80,80
28430,71,3,1000.03,1001.18121,-1151.19094,-1151.19094,-1153.58374,1000.02765,-2.35107422,10,20,80,80
28431,71,3,1000.031,1001.18121,-1150.19094,-1150.19094,-1152.39575,1000.02881,-2.19140625,10,20,80,80
28432,71,3,1000.032,1001.18121,-1149.19094,-1149.19094,-1151.84949,1000.02936,-2.64208984,10,20,80,80
28433,71,3,1000.033,1001.18121,-1148.19094,-1148.19094,-1152.53711,1000.02869,-4.31347656,10,20,80,80
28434,71,3,1000.034,1001.18121,-1147.19094,-1147.19094,-1152.88904,1000.02832,-5.6796875,10,20,80,80
28435,71,3,1000.035,1001.19995,-1164.94,-1164.94,-1165.2356,1000.03473,-0.270996094,10,20,80,80
28436,71,3,1000.036,1001.19995,-1163.94,-1163.94,-1161.45007,1000.03851,2.51318359,10,20,80,80
28437,71,3,1000.037,1001.19995,-1162.94,-1162.94,-1159.8927,1000.04004,3.0390625,10,20,80,80
28438,71,3,1000.038,1001.19995,-1161.94,-1161.94,-1160.70691,1000.03925,1.24560547,10,20,80,80
28439,71,3,1000.039,1001.19995,-1160.94,-1160.94,-1162.31775,1000.03766,-1.34130859,10,20,80,80
28440,71,3,1000.04,1001.19995,-1159.94,-1159.94,-1162.66321,1000.03729,-2.70751953,10,20,80,80
28441,71,3,1000.041,1001.19995,-1158.94,-1158.94,-1161.36206,1000.03857,-2.42578125,10,20,80,80
28442,71,3,1000.042,1001.19995,-1157.94,-1157.94,-1160.94055,1000.039,-2.99853516,10,20,80,80
28443,71,3,1000.043,1001.19995,-1156.94,-1156.94,-1160.72571,1000.03925,-3.75439453,10,20,80,80
28444,71,3,1000.044,1001.19995,-1155.94,-1155.94,-1161.54871,1000.03839,-5.60888672,10,20,80,80
28445,71,3,1000.045,1001.19995,-1154.94,-1154.94,-1160.29114,1000.03967,-5.32714844,10,20,80,80
28446,71,3,1000.046,1001.19995,-1153.94,-1153.94,-1158.00085,1000.04193,-4.06884766,10,20,80,80
28447,71,3,1000.047,1001.19995,-1152.94,-1152.94,-1155.49744,1000.04443,-2.56640625,10,20,80,80
28448,71,3,1000.048,1001.19995,-1151.94,-1151.94,-1153.0022,1000.04694,-1.06396484,10,20,80,80
28449,71,3,1000.049,1001.19995,-1150.94,-1150.94,-1150.64136,1000.04932,0.31640625,10,20,80,80
28450,71,3,1000.05,1001.19995,-1149.94,-1149.94,-1148.31396,1000.05164,1.63574219,10,20,80,80
28451,71,3,1000.051,1001.19995,-1148.94,-1148.94,-1147.97046,1000.052,1.00195312,10,20,80,80
28452,71,3,1000.052,1001.19995,-1147.94,-1147.94,-1148.01074,1000.05194,-0.0590820313,10,20,80,80
28453,71,3,1000.053,1001.19995,-1146.94,-1146.94,-1148.6283,1000.05133,-1.66943359,10,20,80,80
28454,71,3,1000.054,1001.19995,-1145.94,-1145.94,-1148.73315,1000.05121,-2.79150391,10,20,80,80
28455,71,3,1000.055,1001.21869,-1163.68907,-1163.68907,-1163.72595,1000.05499,-0.0073242187,10,20,80,80
28456,71,3,1000.056,1001.21869,-1162.68907,-1162.68907,-1162.83948,1000.05585,-0.152832031,10,20,80,80
28457,71,3,1000.057,1001.21869,-1161.68907,-1161.68907,-1161.21423,1000.0575,0.495117187,10,20,80,80
28458,71,3,1000.058,1001.21869,-1160.68907,-1160.68907,-1161.58276,1000.05713,-0.87109375,10,20,80,80
28459,71,3,1000.059,1001.21869,-1159.68907,-1159.68907,-1160.9679,1000.05774,-1.26074219,10,20,80,80
28460,71,3,1000.06,1001.21869,-1158.68907,-1158.68907,-1158.00818,1000.06067,0.668945313,10,20,80,80
28461,71,3,1000.061,1001.21869,-1157.68907,-1157.68907,-1154.41272,1000.06427,3.27001953,10,20,80,80
28462,71,3,1000.062,1001.21869,-1156.68907,-1156.68907,-1152.79602,1000.06592,3.91796875,10,20,80,80
28463,71,3,1000.063,1001.21869,-1155.68907,-1155.68907,-1151.46838,1000.0672,4.19970703,10,20,80,80
28464,71,3,1000.064,1001.21869,-1154.68907,-1154.68907,-1150.36963,1000.0683,4.29833984,10,20,80,80
28465,71,3,1000.065,1001.21869,-1153.68907,-1153.68907,-1151.7135,1000.06696,1.95556641,10,20,80,80
28466,71,3,1000.066,1001.21869,-1152.68907,-1152.68907,-1153.03235,1000.06567,-0.326171875,10,20,80,80
28467,71,3,1000.067,1001.21869,-1151.68907,-1151.68907,-1153.21448,1000.06549,-1.50927734,10,20,80,80
28468,71,3,1000.068,1001.21869,-1150.68907,-1150.68907,-1154.40247,1000.06427,-3.72998047,10,20,80,80
28469,71,3,1000.069,1001.21869,-1149.68907,-1149.68907,-1153.97412,1000.0647,-4.30273437,10,20,80,80
28470,71,3,1000.07,1001.21869,-1148.68907,-1148.68907,-1153.64038,1000.06506,-4.93652344,10,20,80,80
28471,71,3,1000.071,1001.21869,-1147.68907,-1147.68907,-1152.56152,1000.0661,-4.89892578,10,20,80,80
28472,71,3,1000.072,1001.21869,-1146.68907,-1146.68907,-1152.33618,1000.06635,-5.65478516,10,20,80,80
28473,71,3,1000.073,1001.21869,-1145.68907,-1145.68907,-1152.43018,1000.06628,-6.71582031,10,20,80,80
28474,71,3,1000.074,1001.21869,-1144.68907,-1144.68907,-1151.07471,1000.06763,-6.37304687,10,20,80,80
28475,71,3,1000.075,1001.23743,-1162.43813,-1162.43813,-1162.89709,1000.07452,-0.476074219,10,20,80,80
28476,71,3,1000.076,1001.23743,-1161.43813,-1161.43813,-1162.98328,1000.07446,-1.53710938,10,20,80,80
28477,71,3,1000.077,1001.23743,-1160.43813,-1160.43813,-1163.59106,1000.07385,-3.14746094,10,20,80,80
28478,71,3,1000.078,1001.23743,-1159.43813,-1159.43813,-1165.10681,1000.07233,-5.67333984,10,20,80,80
28479,71,3,1000.079,1001.23743,-1158.43813,-1158.43813,-1165.7157,1000.07172,-7.28369141,10,20,80,80
28480,71,3,1000.08,1001.23743,-1157.43813,-1157.43813,-1165.03625,1000.07239,-7.61230469,10,20,80,80
28481,71,3,1000.081,1001.23743,-1156.43813,-1156.43813,-1163.74304,1000.07367,-7.33056641,10,20,80,80
28482,71,3,1000.082,1001.23743,-1155.43813,-1155.43813,-1160.28027,1000.07715,-4.8515625,10,20,80,80
28483,71,3,1000.083,1001.23743,-1154.43813,-1154.43813,-1157.56677,1000.07983,-3.16601562,10,20,80,80
28484,71,3,1000.084,1001.23743,-1153.43813,-1153.43813,-1155.55627,1000.08185,-2.15185547,10,20,80,80
28485,71,3,1000.085,1001.23743,-1152.43813,-1152.43813,-1154.15491,1000.08325,-1.74804688,10,20,80,80
28486,71,3,1000.086,1001.23743,-1151.43813,-1151.43813,-1155.62366,1000.08179,-4.21289063,10,20,80,80
28487,71,3,1000.087,1001.23743,-1150.43813,-1150.43813,-1156.49951,1000.08093,-6.06738281,10,20,80,80
28488,71,3,1000.088,1001.23743,-1149.43813,-1149.43813,-1156.43005,1000.08099,-7.00634766,10,20,80,80
28489,71,3,1000.089,1001.23743,-1148.43813,-1148.43813,-1155.73865,1000.08167,-7.33496094,10,20,80,80
28490,71,3,1000.09,1001.23743,-1147.43813,-1147.43813,-1153.31555,1000.08411,-5.89355469,10,20,80,80
28491,71,3,1000.091,1001.25616,-1165.18719,-1165.18719,-1166.0929,1000.09009,-0.912109375,10,20,80,80
28492,71,3,1000.092,1001.25616,-1164.18719,-1164.18719,-1166.03162,1000.09015,-1.85107422,10,20,80,80
28493,71,3,1000.093,1001.25616,-1163.18719,-1163.18719,-1165.74805,1000.09039,-2.60693359,10,20,80,80
28494,71,3,1000.094,1001.25616,-1162.18719,-1162.18719,-1164.8175,1000.09137,-2.63037109,10,20,80,80
28495,71,3,1000.095,1001.25616,-1161.18719,-1161.18719,-1164.89673,1000.09125,-3.75244141,10,20,80,80
28496,71,3,1000.096,1001.25616,-1160.18719,-1160.18719,-1164.04688,1000.0921,-3.89794922,10,20,80,80
28497,71,3,1000.097,1001.25616,-1159.18719,-1159.18719,-1163.12366,1000.09302,-3.98242187,10,20,80,80
28498,71,3,1000.098,1001.25616,-1158.18719,-1158.18719,-1162.5022,1000.09369,-4.31103516,10,20,80,80
28499,71,3,1000.099,1001.25616,-1157.18719,-1157.18719,-1162.604,1000.09357,-5.43310547,10,20,80,80
28500,71,3,1000.1,1001.25616,-1156.18719,-1156.18719,-1161.47437,1000.09467,-5.33447266,10,20,80,80
28501,71,3,1000.101,1001.25616,-1155.18719,-1155.18719,-1160.73035,1000.09546,-5.54101562,10,20,80,80
28502,71,3,1000.102,1001.25616,-1154.18719,-1154.18719,-1159.17444,1000.09698,-5.01513672,10,20,80,80
28503,71,3,1000.103,1001.25616,-1153.18719,-1153.18719,-1156.55933,1000.09961,-3.390625,10,20,80,80
28504,71,3,1000.104,1001.25616,-1152.18719,-1152.18719,-1154.1991,1000.10199,-2.01025391,10,20,80,80
28505,71,3,1000.105,1001.25616,-1151.18719,-1151.18719,-1153.36621,1000.10278,-2.21679688,10,20,80,80
28506,71,3,1000.106,1001.25616,-1150.18719,-1150.18719,-1153.80237,1000.10236,-3.64404297,10,20,80,80
28507,71,3,1000.107,1001.25616,-1149.18719,-1149.18719,-1152.57239,1000.10358,-3.42333984,10,20,80,80
28508,71,3,1000.108,1001.25616,-1148.18719,-1148.18719,-1151.86816,1000.10431,-3.69091797,10,20,80,80
28509,71,3,1000.109,1001.25616,-1147.18719,-1147.18719,-1152.57349,1000.10358,-5.42333984,10,20,80,80
28510,71,3,1000.11,1001.25616,-1146.18719,-1146.18719,-1153.15332,1000.10303,-6.97265625,10,20,80,80
28511,71,3,1000.111,1001.27496,-1163.93625,-1163.93625,-1167.81201,1000.10718,-3.82226562,10,20,80,80
28512,71,3,1000.112,1001.27496,-1162.93625,-1162.93625,-1166.79883,1000.10815,-3.84570312,10,20,80,80
28513,71,3,1000.113,1001.27496,-1161.93625,-1161.93625,-1165.29407,1000.10968,-3.31982422,10,20,80,80
28514,71,3,1000.114,1001.27496,-1160.93625,-1160.93625,-1163.13794,1000.11182,-2.18359375,10,20,80,80
28515,71,3,1000.115,1001.27496,-1159.93625,-1159.93625,-1161.36511,1000.11359,-1.41357422,10,20,80,80
28516,71,3,1000.116,1001.27496,-1158.93625,-1158.93625,-1158.83569,1000.11615,0.149902344,10,20,80,80
28517,71,3,1000.117,1001.27496,-1157.93625,-1157.93625,-1156.50928,1000.11847,1.46923828,10,20,80,80
28518,71,3,1000.118,1001.27496,-1156.93625,-1156.93625,-1156.11438,1000.11884,0.835449219,10,20,80,80
28519,71,3,1000.119,1001.27496,-1155.93625,-1155.93625,-1156.90991,1000.11804,-0.958007813,10,20,80,80
28520,71,3,1000.12,1001.27496,-1154.93625,-1154.93625,-1157.39539,1000.11755,-2.44628906,10,20,80,80
28521,71,3,1000.121,1001.27496,-1153.93625,-1153.93625,-1157.58179,1000.11737,-3.62939453,10,20,80,80
28522,71,3,1000.122,1001.27496,-1152.93625,-1152.93625,-1156.30444,1000.11865,-3.34765625,10,20,80,80
28523,71,3,1000.123,1001.27496,-1151.93625,-1151.93625,-1155.25964,1000.11969,-3.31005859,10,20,80,80
28524,71,3,1000.124,1001.27496,-1150.93625,-1150.93625,-1153.65442,1000.12134,-2.66210938,10,20,80,80
28525,71,3,1000.125,1001.27496,-1149.93625,-1149.93625,-1151.76038,1000.12323,-1.77001953,10,20,80,80
28526,71,3,1000.126,1001.27496,-1148.93625,-1148.93625,-1149.40588,1000.12555,-0.450683594,10,20,80,80
28527,71,3,1000.127,1001.27496,-1147.93625,-1147.93625,-1148.1947,1000.12677,-0.229980469,10,20,80,80
28528,71,3,1000.128,1001.27496,-1146.93625,-1146.93625,-1146.43652,1000.12854,0.540039062,10,20,80,80
28529,71,3,1000.129,1001.27496,-1145.93625,-1145.93625,-1144.43701,1000.13055,1.55419922,10,20,80,80
28530,71,3,1000.13,1001.27496,-1144.93625,-1144.93625,-1142.94568,1000.13202,2.01904297,10,20,80,80
28531,71,3,1000.131,1001.2937,-1162.68532,-1162.68532,-1160.729,1000.133,1.99560547,10,20,80,80
28532,71,3,1000.132,1001.2937,-1161.68532,-1161.68532,-1162.35315,1000.13135,-0.65234375,10,20,80,80
28533,71,3,1000.133,1001.2937,-1160.68532,-1160.68532,-1162.38538,1000.13129,-1.71337891,10,20,80,80
28534,71,3,1000.134,1001.2937,-1159.68532,-1159.68532,-1160.80627,1000.13287,-1.12646484,10,20,80,80
28535,71,3,1000.135,1001.2937,-1158.68532,-1158.68532,-1158.21277,1000.1355,0.498046875,10,20,80,80
28536,71,3,1000.136,1001.2937,-1157.68532,-1157.68532,-1155.2666,1000.13843,2.42773438,10,20,80,80
28537,71,3,1000.137,1001.2937,-1156.68532,-1156.68532,-1153.79285,1000.13989,2.89257813,10,20,80,80
28538,71,3,1000.138,1001.2937,-1155.68532,-1155.68532,-1153.09167,1000.14062,2.625,10,20,80,80
28539,71,3,1000.139,1001.2937,-1154.68532,-1154.68532,-1151.88196,1000.14185,2.84570312,10,20,80,80
28540,71,3,1000.14,1001.2937,-1153.68532,-1153.68532,-1150.79541,1000.14288,2.88330078,10,20,80,80
28541,71,3,1000.141,1001.2937,-1152.68532,-1152.68532,-1149.9552,1000.14374,2.73779297,10,20,80,80
28542,71,3,1000.142,1001.2937,-1151.68532,-1151.68532,-1150.04089,1000.14368,1.67675781,10,20,80,80
28543,71,3,1000.143,1001.2937,-1150.68532,-1150.68532,-1151.40601,1000.14227,-0.727050781,10,20,80,80
28544,71,3,1000.144,1001.2937,-1149.68532,-1149.68532,-1152.33093,1000.14136,-2.64257813,10,20,80,80
28545,71,3,1000.145,1001.2937,-1148.68532,-1148.68532,-1152.89551,1000.14081,-4.19189453,10,20,80,80
28546,71,3,1000.146,1001.2937,-1147.68532,-1147.68532,-1151.31934,1000.1424,-3.60498047,10,20,80,80
28547,71,3,1000.147,1001.2937,-1146.68532,-1146.68532,-1150.52905,1000.14319,-3.81152344,10,20,80,80
28548,71,3,1000.148,1001.2937,-1145.68532,-1145.68532,-1150.18542,1000.14349,-4.50634766,10,20,80,80
28549,71,3,1000.149,1001.31244,-1163.43438,-1163.43438,-1161.46265,1000.151,2.00097656,10,20,80,80
28550,71,3,1000.15,1001.31244,-1162.43438,-1162.43438,-1160.94556,1000.15149,1.48925781,10,20,80,80
28551,71,3,1000.151,1001.31244,-1161.43438,-1161.43438,-1162.20447,1000.15021,-0.792480469,10,20,80,80
28552,71,3,1000.152,1001.31244,-1160.43438,-1160.43438,-1162.97644,1000.14948,-2.52490234,10,20,80,80
28553,71,3,1000.153,1001.31244,-1159.43438,-1159.43438,-1160.85999,1000.15155,-1.44970703,10,20,80,80
28554,71,3,1000.154,1001.31244,-1158.43438,-1158.43438,-1157.66565,1000.15479,0.78515625,10,20,80,80
28555,71,3,1000.155,1001.31244,-1157.43438,-1157.43438,-1154.94202,1000.15747,2.47070313,10,20,80,80
28556,71,3,1000.156,1001.31244,-1156.43438,-1156.43438,-1151.84375,1000.16058,4.58349609,10,20,80,80
28557,71,3,1000.157,1001.31244,-1155.43438,-1155.43438,-1149.84863,1000.1626,5.59765625,10,20,80,80
28558,71,3,1000.158,1001.31244,-1154.43438,-1154.43438,-1147.99133,1000.16443,6.42871094,10,20,80,80
28559,71,3,1000.159,1001.31244,-1153.43438,-1153.43438,-1147.19275,1000.16522,6.22216797,10,20,80,80
28560,71,3,1000.16,1001.31244,-1152.43438,-1152.43438,-1148.96948,1000.16345,3.45214844,10,20,80,80
28561,71,3,1000.161,1001.31244,-1151.43438,-1151.43438,-1150.44385,1000.16199,0.987304688,10,20,80,80
28562,71,3,1000.162,1001.31244,-1150.43438,-1150.43438,-1150.61951,1000.1618,-0.195800781,10,20,80,80
28563,71,3,1000.163,1001.31244,-1149.43438,-1149.43438,-1150.04834,1000.16241,-0.585449219,10,20,80,80
28564,71,3,1000.164,1001.31244,-1148.43438,-1148.43438,-1149.61328,1000.16284,-1.15820312,10,20,80,80
28565,71,3,1000.165,1001.31244,-1147.43438,-1147.43438,-1148.95203,1000.16351,-1.48681641,10,20,80,80
28566,71,3,1000.166,1001.31244,-1146.43438,-1146.43438,-1148.94678,1000.16351,-2.48681641,10,20,80,80
28567,71,3,1000.167,1001.33118,-1164.18344,-1164.18344,-1162.28809,1000.16888,1.88427734,10,20,80,80
28568,71,3,1000.168,1001.33118,-1163.18344,-1163.18344,-1161.12317,1000.17004,2.04394531,10,20,80,80
28569,71,3,1000.169,1001.33118,-1162.18344,-1162.18344,-1159.78088,1000.17139,2.38671875,10,20,80,80
28570,71,3,1000.17,1001.33118,-1161.18344,-1161.18344,-1158.07068,1000.1731,3.09570313,10,20,80,80
28571,71,3,1000.171,1001.33118,-1160.18344,-1160.18344,-1157.49561,1000.17371,2.70605469,10,20,80,80
28572,71,3,1000.172,1001.33118,-1159.18344,-1159.18344,-1157.50586,1000.17365,1.64501953,10,20,80,80
28573,71,3,1000.173,1001.33118,-1158.18344,-1158.18344,-1157.38281,1000.17377,0.767089844,10,20,80,80
28574,71,3,1000.174,1001.33118,-1157.18344,-1157.18344,-1156.67346,1000.1745,0.499511719,10,20,80,80
28575,71,3,1000.175,1001.33118,-1156.18344,-1156.18344,-1156.40454,1000.17474,-0.256347656,10,20,80,80
28576,71,3,1000.176,1001.33118,-1155.18344,-1155.18344,-1154.88159,1000.17627,0.26953125,10,20,80,80
28577,71,3,1000.177,1001.33118,-1154.18344,-1154.18344,-1151.73352,1000.17944,2.44335937,10,20,80,80
28578,71,3,1000.178,1001.33118,-1153.18344,-1153.18344,-1149.9635,1000.18121,3.21337891,10,20,80,80
28579,71,3,1000.179,1001.33118,-1152.18344,-1152.18344,-1149.5459,1000.18164,2.640625,10,20,80,80
28580,71,3,1000.18,1001.33118,-1151.18344,-1151.18344,-1148.37219,1000.1828,2.80029297,10,20,80,80
28581,71,3,1000.181,1001.33118,-1150.18344,-1150.18344,-1146.94092,1000.18427,3.26513672,10,20,80,80
28582,71,3,1000.182,1001.33118,-1149.18344,-1149.18344,-1146.17896,1000.185,2.99755859,10,20,80,80
28583,71,3,1000.183,1001.33118,-1148.18344,-1148.18344,-1145.71838,1000.18549,2.48583984,10,20,80,80
28584,71,3,1000.184,1001.33118,-1147.18344,-1147.18344,-1144.65161,1000.18652,2.5234375,10,20,80,80
28585,71,3,1000.185,1001.33118,-1146.18344,-1146.18344,-1143.57812,1000.18762,2.62207031,10,20,80,80
28586,71,3,1000.186,1001.34991,-1163.9325,-1163.9325,-1158.4801,1000.19141,5.40625,10,20,80,80
28587,71,3,1000.187,1001.34991,-1162.9325,-1162.9325,-1159.13452,1000.1908,3.79589844,10,20,80,80
28588,71,3,1000.188,1001.34991,-1161.9325,-1161.9325,-1159.70789,1000.19019,2.18554688,10,20,80,80
28589,71,3,1000.189,1001.34991,-1160.9325,-1160.9325,-1159.82153,1000.19006,1.06347656,10,20,80,80
28590,71,3,1000.19,1001.34991,-1159.9325,-1159.9325,-1159.19055,1000.19073,0.734863281,10,20,80,80
28591,71,3,1000.191,1001.34991,-1158.9325,-1158.9325,-1158.39209,1000.19153,0.528320312,10,20,80,80
28592,71,3,1000.192,1001.34991,-1157.9325,-1157.9325,-1157.44409,1000.19244,0.443847656,10,20,80,80
28593,71,3,1000.193,1001.34991,-1156.9325,-1156.9325,-1155.25366,1000.19464,1.64111328,10,20,80,80
28594,71,3,1000.194,1001.34991,-1155.9325,-1155.9325,-1153.63464,1000.19629,2.2890625,10,20,80,80
28595,71,3,1000.195,1001.34991,-1154.9325,-1154.9325,-1153.66248,1000.19623,1.22802734,10,20,80,80
28596,71,3,1000.196,1001.34991,-1153.9325,-1153.9325,-1154.28113,1000.19562,-0.382324219,10,20,80,80
28597,71,3,1000.197,1001.34991,-1152.9325,-1152.9325,-1154.5802,1000.19531,-1.6875,10,20,80,80
28598,71,3,1000.198,1001.34991,-1151.9325,-1151.9325,-1154.10205,1000.1958,-2.19921875,10,20,80,80
28599,71,3,1000.199,1001.34991,-1150.9325,-1150.9325,-1153.45129,1000.19647,-2.52783203,10,20,80,80
28600,71,3,1000.2,1001.34991,-1149.9325,-1149.9325,-1151.71667,1000.19818,-1.81884766,10,20,80,80
28601,71,3,1000.201,1001.34991,-1148.9325,-1148.9325,-1150.12866,1000.19977,-1.23193359,10,20,80,80
28602,71,3,1000.202,1001.34991,-1147.9325,-1147.9325,-1149.34619,1000.20056,-1.43847656,10,20,80,80
28603,71,3,1000.203,1001.34991,-1146.9325,-1146.9325,-1148.51172,1000.20142,-1.58398437,10,20,80,80
28604,71,3,1000.204,1001.34991,-1145.9325,-1145.9325,-1147.75024,1000.20215,-1.8515625,10,20,80,80
28605,71,3,1000.205,1001.34991,-1144.9325,-1144.9325,-1147.64099,1000.20227,-2.72949219,10,20,80,80
28606,71,3,1000.206,1001.36865,-1162.68157,-1162.68157,-1162.98608,1000.20569,-0.311523438,10,20,80,80
28607,71,3,1000.207,1001.36865,-1161.68157,-1161.68157,-1163.83704,1000.20483,-2.16601562,10,20,80,80
28608,71,3,1000.208,1001.36865,-1160.68157,-1160.68157,-1164.35828,1000.20428,-3.71533203,10,20,80,80
28609,71,3,1000.209,1001.36865,-1159.68157,-1159.68157,-1164.39587,1000.20428,-4.71533203,10,20,80,80
28610,71,3,1000.21,1001.36865,-1158.68157,-1158.68157,-1164.40515,1000.20422,-5.77636719,10,20,80,80
28611,71,3,1000.211,1001.36865,-1157.68157,-1157.68157,-1163.63062,1000.20502,-5.98291016,10,20,80,80
28612,71,3,1000.212,1001.36865,-1156.68157,-1156.68157,-1163.46313,1000.2052,-6.79980469,10,20,80,80
28613,71,3,1000.213,1001.36865,-1155.68157,-1155.68157,-1162.00159,1000.20667,-6.33496094,10,20,80,80
28614,71,3,1000.214,1001.36865,-1154.68157,-1154.68157,-1160.23218,1000.20844,-5.56494141,10,20,80,80
28615,71,3,1000.215,1001.36865,-1153.68157,-1153.68157,-1158.87573,1000.20978,-5.22216797,10,20,80,80
28616,71,3,1000.216,1001.36865,-1152.68157,-1152.68157,-1157.2666,1000.21136,-4.63525391,10,20,80,80
28617,71,3,1000.217,1001.36865,-1151.68157,-1151.68157,-1154.80115,1000.21387,-3.1328125,10,20,80,80
28618,71,3,1000.218,1001.36865,-1150.68157,-1150.68157,-1152.72217,1000.21594,-2.05761719,10,20,80,80
28619,71,3,1000.219,1001.36865,-1149.68157,-1149.68157,-1151.27136,1000.21741,-1.59277344,10,20,80,80
28620,71,3,1000.22,1001.36865,-1148.68157,-1148.68157,-1150.30823,1000.21832,-1.67724609,10,20,80,80
