sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
41824,104,5,1000.224,1001.34991,-1125.9325,-1125.9325,-1127.10034,1000.22284,-1.16064453,40,20,40,80
41825,104,5,1000.225,1001.34991,-1124.9325,-1124.9325,-1126.54004,1000.22339,-1.61132813,40,20,40,80
41826,104,5,1000.226,1001.34991,-1123.9325,-1123.9325,-1125.77112,1000.22412,-1.87890625,40,20,40,80
41827,104,5,1000.227,1001.34991,-1122.9325,-1122.9325,-1125.29211,1000.22461,-2.390625,40,20,40,80
41828,104,5,1000.228,1001.34991,-1121.9325,-1121.9325,-1125.39587,1000.22455,-3.45166016,40,20,40,80
41829,104,5,1000.229,1001.34991,-1120.9325,-1120.9325,-1125.62891,1000.2243,-4.69580078,40,20,40,80
41830,104,5,1000.23,1001.34991,-1119.9325,-1119.9325,-1124.62134,1000.22528,-4.71923828,40,20,40,80
41831,104,5,1000.231,1001.36865,-1137.68157,-1137.68157,-1137.35632,1000.23132,0.323242188,40,20,40,80
41832,104,5,1000.232,1001.36865,-1136.68157,-1136.68157,-1136.28406,1000.23236,0.360839844,40,20,40,80
41833,104,5,1000.233,1001.36865,-1135.68157,-1135.68157,-1135.25073,1000.2334,0.3984375,40,20,40,80
41834,104,5,1000.234,1001.36865,-1134.68157,-1134.68157,-1133.70203,1000.23492,0.924316406,40,20,40,80
41835,104,5,1000.235,1001.36865,-1133.68157,-1133.68157,-1131.47681,1000.23718,2.18261719,40,20,40,80
41836,104,5,1000.236,1001.36865,-1132.68157,-1132.68157,-1130.61133,1000.23804,2.03710938,40,20,40,80
41837,104,5,1000.237,1001.36865,-1131.68157,-1131.68157,-1130.14307,1000.23853,1.52539063,40,20,40,80
41838,104,5,1000.238,1001.36865,-1130.68157,-1130.68157,-1129.80164,1000.23883,0.830566406,40,20,40,80
41839,104,5,1000.239,1001.36865,-1129.68157,-1129.68157,-1128.4696,1000.24017,1.17333984,40,20,40,80
41840,104,5,1000.24,1001.36865,-1128.68157,-1128.68157,-1127.82996,1000.24084,0.844726562,40,20,40,80
41841,104,5,1000.241,1001.36865,-1127.68157,-1127.68157,-1127.19153,1000.24146,0.455078125,40,20,40,80
41842,104,5,1000.242,1001.36865,-1126.68157,-1126.68157,-1126.19592,1000.24243,0.431640625,40,20,40,80
41843,104,5,1000.243,1001.36865,-1125.68157,-1125.68157,-1125.63159,1000.24304,0.0419921874,40,20,40,80
41844,104,5,1000.244,1001.36865,-1124.68157,-1124.68157,-1125.39954,1000.24323,-0.774902344,40,20,40,80
41845,104,5,1000.245,1001.36865,-1123.68157,-1123.68157,-1124.66211,1000.24402,-0.981445313,40,20,40,80
41846,104,5,1000.246,1001.36865,-1122.68157,-1122.68157,-1124.09253,1000.24457,-1.43212891,40,20,40,80
41847,104,5,1000.247,1001.36865,-1121.68157,-1121.68157,-1123.64136,1000.245,-2.00488281,40,20,40,80
41848,104,5,1000.248,1001.38745,-1139.43063,-1139.43063,-1139.1001,1000.24835,0.352050781,40,20,40,80
41849,104,5,1000.249,1001.38745,-1138.43063,-1138.43063,-1139.68335,1000.24774,-1.25830078,40,20,40,80
41850,104,5,1000.25,1001.38745,-1137.43063,-1137.43063,-1139.20581,1000.24823,-1.77001953,40,20,40,80
41851,104,5,1000.251,1001.38745,-1136.43063,-1136.43063,-1138.04541,1000.24939,-1.61035156,40,20,40,80
41852,104,5,1000.252,1001.38745,-1135.43063,-1135.43063,-1136.29053,1000.25116,-0.840332031,40,20,40,80
41853,104,5,1000.253,1001.38745,-1134.43063,-1134.43063,-1134.30627,1000.25317,0.173828125,40,20,40,80
41854,104,5,1000.254,1001.38745,-1133.43063,-1133.43063,-1132.31909,1000.25513,1.12695312,40,20,40,80
41855,104,5,1000.255,1001.38745,-1132.43063,-1132.43063,-1130.7793,1000.25665,1.65283203,40,20,40,80
41856,104,5,1000.256,1001.38745,-1131.43063,-1131.43063,-1129.79028,1000.25769,1.69042969,40,20,40,80
41857,104,5,1000.257,1001.38745,-1130.43063,-1130.43063,-1128.58325,1000.25885,1.85009766,40,20,40,80
41858,104,5,1000.258,1001.38745,-1129.43063,-1129.43063,-1126.6925,1000.26074,2.7421875,40,20,40,80
41859,104,5,1000.259,1001.38745,-1128.43063,-1128.43063,-1125.90222,1000.26154,2.53564453,40,20,40,80
41860,104,5,1000.26,1001.38745,-1127.43063,-1127.43063,-1125.24731,1000.26221,2.20703125,40,20,40,80
41861,104,5,1000.261,1001.38745,-1126.43063,-1126.43063,-1124.52844,1000.26294,1.93945313,40,20,40,80
41862,104,5,1000.262,1001.38745,-1125.43063,-1125.43063,-1124.90576,1000.26257,0.573242188,40,20,40,80
41863,104,5,1000.263,1001.38745,-1124.43063,-1124.43063,-1125.34961,1000.26208,-0.915039063,40,20,40,80
41864,104,5,1000.264,1001.38745,-1123.43063,-1123.43063,-1125.71765,1000.26172,-2.28125,40,20,40,80
41865,104,5,1000.265,1001.38745,-1122.43063,-1122.43063,-1125.39832,1000.26202,-2.97607422,40,20,40,80
41866,104,5,1000.266,1001.40619,-1140.17969,-1140.17969,-1139.65881,1000.26654,0.540527344,40,20,40,80
41867,104,5,1000.267,1001.40619,-1139.17969,-1139.17969,-1138.88599,1000.26727,0.272949219,40,20,40,80
41868,104,5,1000.268,1001.40619,-1138.17969,-1138.17969,-1137.86584,1000.26831,0.310546875,40,20,40,80
41869,104,5,1000.269,1001.40619,-1137.17969,-1137.17969,-1137.46033,1000.26874,-0.262207031,40,20,40,80
41870,104,5,1000.27,1001.40619,-1136.17969,-1136.17969,-1136.95728,1000.26923,-0.773925781,40,20,40,80
41871,104,5,1000.271,1001.40619,-1135.17969,-1135.17969,-1136.04688,1000.27014,-0.858398437,40,20,40,80
41872,104,5,1000.272,1001.40619,-1134.17969,-1134.17969,-1135.70349,1000.27051,-1.4921875,40,20,40,80
41873,104,5,1000.273,1001.40619,-1133.17969,-1133.17969,-1134.67078,1000.27155,-1.45458984,40,20,40,80
41874,104,5,1000.274,1001.40619,-1132.17969,-1132.17969,-1133.35669,1000.27283,-1.17285156,40,20,40,80
41875,104,5,1000.275,1001.40619,-1131.17969,-1131.17969,-1131.94226,1000.27423,-0.769042969,40,20,40,80
41876,104,5,1000.276,1001.40619,-1130.17969,-1130.17969,-1130.9115,1000.27527,-0.731445312,40,20,40,80
41877,104,5,1000.277,1001.40619,-1129.17969,-1129.17969,-1129.29724,1000.27692,-0.0834960938,40,20,40,80
41878,104,5,1000.278,1001.40619,-1128.17969,-1128.17969,-1127.52722,1000.27869,0.686523437,40,20,40,80
41879,104,5,1000.279,1001.40619,-1127.17969,-1127.17969,-1126.4303,1000.27979,0.78515625,40,20,40,80
41880,104,5,1000.28,1001.40619,-1126.17969,-1126.17969,-1125.48718,1000.2807,0.700683594,40,20,40,80
41881,104,5,1000.281,1001.40619,-1125.17969,-1125.17969,-1124.87952,1000.28131,0.311035156,40,20,40,80
41882,104,5,1000.282,1001.40619,-1124.17969,-1124.17969,-1124.36646,1000.2818,-0.200683594,40,20,40,80
41883,104,5,1000.283,1001.40619,-1123.17969,-1123.17969,-1125.14807,1000.28107,-1.93310547,40,20,40,80
41884,104,5,1000.284,1001.40619,-1122.17969,-1122.17969,-1126.09973,1000.28009,-3.90966797,40,20,40,80
41885,104,5,1000.285,1001.40619,-1121.17969,-1121.17969,-1126.21228,1000.27997,-5.03173828,40,20,40,80
41886,104,5,1000.286,1001.40619,-1120.17969,-1120.17969,-1126.38721,1000.27979,-6.21484375,40,20,40,80
41887,104,5,1000.287,1001.42493,-1137.92875,-1137.92875,-1140.60852,1000.2843,-2.69824219,40,20,40,80
41888,104,5,1000.288,1001.42493,-1136.92875,-1136.92875,-1139.52893,1000.2854,-2.59960938,40,20,40,80
41889,104,5,1000.289,1001.42493,-1135.92875,-1135.92875,-1138.60327,1000.28632,-2.68408203,40,20,40,80
41890,104,5,1000.29,1001.42493,-1134.92875,-1134.92875,-1137.7887,1000.28711,-2.890625,40,20,40,80
41891,104,5,1000.291,1001.42493,-1133.92875,-1133.92875,-1137.62915,1000.28729,-3.70751953,40,20,40,80
41892,104,5,1000.292,1001.42493,-1132.92875,-1132.92875,-1136.44775,1000.28845,-3.54785156,40,20,40,80
41893,104,5,1000.293,1001.42493,-1131.92875,-1131.92875,-1134.64648,1000.29028,-2.71679688,40,20,40,80
41894,104,5,1000.294,1001.42493,-1130.92875,-1130.92875,-1133.63477,1000.29132,-2.67919922,40,20,40,80
41895,104,5,1000.295,1001.42493,-1129.92875,-1129.92875,-1132.38464,1000.29254,-2.45849609,40,20,40,80
41896,104,5,1000.296,1001.42493,-1128.92875,-1128.92875,-1131.46814,1000.29346,-2.54296875,40,20,40,80
41897,104,5,1000.297,1001.42493,-1127.92875,-1127.92875,-1130.75781,1000.29419,-2.81054688,40,20,40,80
41898,104,5,1000.298,1001.42493,-1126.92875,-1126.92875,-1129.58887,1000.29535,-2.65087891,40,20,40,80
41899,104,5,1000.299,1001.42493,-1125.92875,-1125.92875,-1127.87476,1000.29706,-1.94189453,40,20,40,80
41900,104,5,1000.3,1001.42493,-1124.92875,-1124.92875,-1127.0188,1000.29791,-2.08740234,40,20,40,80
41901,104,5,1000.301,1001.42493,-1123.92875,-1123.92875,-1126.38098,1000.29852,-2.47705078,40,20,40,80
41902,104,5,1000.302,1001.42493,-1122.92875,-1122.92875,-1125.22327,1000.29968,-2.31738281,40,20,40,80
41903,104,5,1000.303,1001.42493,-1121.92875,-1121.92875,-1123.73352,1000.30121,-1.79150391,40,20,40,80
41904,104,5,1000.304,1001.42493,-1120.92875,-1120.92875,-1123.21887,1000.3017,-2.30322266,40,20,40,80
41905,104,5,1000.305,1001.42493,-1119.92875,-1119.92875,-1122.57056,1000.30237,-2.63183594,40,20,40,80
41906,104,5,1000.306,1001.44366,-1137.67782,-1137.67782,-1137.33801,1000.30634,0.335449219,40,20,40,80
41907,104,5,1000.307,1001.44366,-1136.67782,-1136.67782,-1137.16089,1000.30652,-0.481445313,40,20,40,80
41908,104,5,1000.308,1001.44366,-1135.67782,-1135.67782,-1136.75696,1000.30688,-1.11523437,40,20,40,80
41909,104,5,1000.309,1001.44366,-1134.67782,-1134.67782,-1136.53467,1000.30713,-1.87109375,40,20,40,80
41910,104,5,1000.31,1001.44366,-1133.67782,-1133.67782,-1136.59412,1000.30707,-2.93212891,40,20,40,80
41911,104,5,1000.311,1001.44366,-1132.67782,-1132.67782,-1136.72131,1000.30695,-4.05419922,40,20,40,80
41912,104,5,1000.312,1001.44366,-1131.67782,-1131.67782,-1136.02356,1000.30762,-4.3828125,40,20,40,80
41913,104,5,1000.313,1001.44366,-1130.67782,-1130.67782,-1135.07019,1000.30859,-4.40625,40,20,40,80
41914,104,5,1000.314,1001.44366,-1129.67782,-1129.67782,-1133.68494,1000.31,-4.00244141,40,20,40,80
41915,104,5,1000.315,1001.44366,-1128.67782,-1128.67782,-1131.8446,1000.31183,-3.17138672,40,20,40,80
41916,104,5,1000.316,1001.44366,-1127.67782,-1127.67782,-1129.42444,1000.31427,-1.72998047,40,20,40,80
41917,104,5,1000.317,1001.44366,-1126.67782,-1126.67782,-1127.83362,1000.31586,-1.14306641,40,20,40,80
41918,104,5,1000.318,1001.44366,-1125.67782,-1125.67782,-1125.87366,1000.31781,-0.189941406,40,20,40,80
41919,104,5,1000.319,1001.44366,-1124.67782,-1124.67782,-1124.09851,1000.31958,0.580078125,40,20,40,80
41920,104,5,1000.32,1001.44366,-1123.67782,-1123.67782,-1123.50464,1000.32019,0.190429687,40,20,40,80
41921,104,5,1000.321,1001.44366,-1122.67782,-1122.67782,-1122.3418,1000.32135,0.350097656,40,20,40,80
41922,104,5,1000.322,1001.44366,-1121.67782,-1121.67782,-1121.98523,1000.32166,-0.344726563,40,20,40,80
41923,104,5,1000.323,1001.4624,-1139.42688,-1139.42688,-1138.2262,1000.32416,1.15771484,40,20,40,80
41924,104,5,1000.324,1001.4624,-1138.42688,-1138.42688,-1137.00293,1000.32538,1.37841797,40,20,40,80
41925,104,5,1000.325,1001.4624,-1137.42688,-1137.42688,-1135.28711,1000.32709,2.08740234,40,20,40,80
41926,104,5,1000.326,1001.4624,-1136.42688,-1136.42688,-1134.05029,1000.32837,2.36914062,40,20,40,80
41927,104,5,1000.327,1001.4624,-1135.42688,-1135.42688,-1134.3136,1000.32806,1.06396484,40,20,40,80
41928,104,5,1000.328,1001.4624,-1134.42688,-1134.42688,-1134.56958,1000.32782,-0.180175781,40,20,40,80
41929,104,5,1000.329,1001.4624,-1133.42688,-1133.42688,-1133.24097,1000.32916,0.162597656,40,20,40,80
41930,104,5,1000.33,1001.4624,-1132.42688,-1132.42688,-1131.53503,1000.33087,0.871582031,40,20,40,80
41931,104,5,1000.331,1001.4624,-1131.42688,-1131.42688,-1130.00134,1000.3324,1.39746094,40,20,40,80
41932,104,5,1000.332,1001.4624,-1130.42688,-1130.42688,-1128.82727,1000.33356,1.55712891,40,20,40,80
41933,104,5,1000.333,1001.4624,-1129.42688,-1129.42688,-1127.58154,1000.33484,1.83886719,40,20,40,80
41934,104,5,1000.334,1001.4624,-1128.42688,-1128.42688,-1126.63562,1000.33575,1.75439453,40,20,40,80
41935,104,5,1000.335,1001.4624,-1127.42688,-1127.42688,-1125.13782,1000.33728,2.28027344,40,20,40,80
41936,104,5,1000.336,1001.4624,-1126.42688,-1126.42688,-1124.53247,1000.33789,1.890625,40,20,40,80
41937,104,5,1000.337,1001.4624,-1125.42688,-1125.42688,-1124.51819,1000.33789,0.890625,40,20,40,80
41938,104,5,1000.338,1001.4624,-1124.42688,-1124.42688,-1124.69031,1000.33771,-0.292480469,40,20,40,80
41939,104,5,1000.339,1001.4624,-1123.42688,-1123.42688,-1125.01282,1000.3374,-1.59765625,40,20,40,80
41940,104,5,1000.34,1001.4624,-1122.42688,-1122.42688,-1125.90796,1000.33649,-3.51318359,40,20,40,80
41941,104,5,1000.341,1001.4624,-1121.42688,-1121.42688,-1126.51367,1000.33588,-5.12353516,40,20,40,80
41942,104,5,1000.342,1001.4812,-1139.17594,-1139.17594,-1139.05811,1000.34216,0.163085938,40,20,40,80
41943,104,5,1000.343,1001.4812,-1138.17594,-1138.17594,-1137.29834,1000.34393,0.933105469,40,20,40,80
41944,104,5,1000.344,1001.4812,-1137.17594,-1137.17594,-1135.45154,1000.34576,1.76416016,40,20,40,80
41945,104,5,1000.345,1001.4812,-1136.17594,-1136.17594,-1133.65381,1000.34753,2.53417969,40,20,40,80
41946,104,5,1000.346,1001.4812,-1135.17594,-1135.17594,-1132.35156,1000.34888,2.87695312,40,20,40,80
41947,104,5,1000.347,1001.4812,-1134.17594,-1134.17594,-1131.65833,1000.34955,2.54833984,40,20,40,80
41948,104,5,1000.348,1001.4812,-1133.17594,-1133.17594,-1130.73425,1000.35046,2.46386719,40,20,40,80
41949,104,5,1000.349,1001.4812,-1132.17594,-1132.17594,-1130.14636,1000.35107,2.07421875,40,20,40,80
41950,104,5,1000.35,1001.4812,-1131.17594,-1131.17594,-1129.38074,1000.35181,1.80664062,40,20,40,80
41951,104,5,1000.351,1001.4812,-1130.17594,-1130.17594,-1128.08484,1000.35309,2.08837891,40,20,40,80
41952,104,5,1000.352,1001.4812,-1129.17594,-1129.17594,-1127.42749,1000.35376,1.75976563,40,20,40,80
41953,104,5,1000.353,1001.4812,-1128.17594,-1128.17594,-1126.54443,1000.35468,1.67529297,40,20,40,80
41954,104,5,1000.354,1001.4812,-1127.17594,-1127.17594,-1125.9845,1000.35522,1.22460937,40,20,40,80
41955,104,5,1000.355,1001.4812,-1126.17594,-1126.17594,-1124.38745,1000.35681,1.81152344,40,20,40,80
41956,104,5,1000.356,1001.4812,-1125.17594,-1125.17594,-1122.51831,1000.3587,2.70361328,40,20,40,80
41957,104,5,1000.357,1001.4812,-1124.17594,-1124.17594,-1121.61743,1000.35956,2.55810547,40,20,40,80
41958,104,5,1000.358,1001.4812,-1123.17594,-1123.17594,-1121.04187,1000.36017,2.16845703,40,20,40,80
41959,104,5,1000.359,1001.4812,-1122.17594,-1122.17594,-1121.17358,1000.36005,1.04638672,40,20,40,80
41960,104,5,1000.36,1001.4812,-1121.17594,-1121.17594,-1121.39099,1000.3598,-0.197753906,40,20,40,80
41961,104,5,1000.361,1001.4812,-1120.17594,-1120.17594,-1121.66614,1000.35956,-1.44189453,40,20,40,80
41962,104,5,1000.362,1001.49994,-1137.925,-1137.925,-1135.31079,1000.36462,2.62402344,40,20,40,80
41963,104,5,1000.363,1001.49994,-1136.925,-1136.925,-1135.58752,1000.36438,1.37988281,40,20,40,80
41964,104,5,1000.364,1001.49994,-1135.925,-1135.925,-1134.54639,1000.36542,1.41748047,40,20,40,80
41965,104,5,1000.365,1001.49994,-1134.925,-1134.925,-1134.15894,1000.36578,0.783691406,40,20,40,80
41966,104,5,1000.366,1001.49994,-1133.925,-1133.925,-1134.08752,1000.36584,-0.155273437,40,20,40,80
41967,104,5,1000.367,1001.49994,-1132.925,-1132.925,-1133.81909,1000.36615,-0.850097656,40,20,40,80
41968,104,5,1000.368,1001.49994,-1131.925,-1131.925,-1133.30774,1000.36664,-1.36181641,40,20,40,80
41969,104,5,1000.369,1001.49994,-1130.925,-1130.925,-1131.69556,1000.36823,-0.774902344,40,20,40,80
41970,104,5,1000.37,1001.49994,-1129.925,-1129.925,-1130.15869,1000.36975,-0.249023438,40,20,40,80
41971,104,5,1000.371,1001.49994,-1128.925,-1128.925,-1129.36597,1000.37054,-0.455566406,40,20,40,80
41972,104,5,1000.372,1001.49994,-1127.925,-1127.925,-1129.66443,1000.3703,-1.69970703,40,20,40,80
41973,104,5,1000.373,1001.49994,-1126.925,-1126.925,-1129.13989,1000.37079,-2.21142578,40,20,40,80
41974,104,5,1000.374,1001.49994,-1125.925,-1125.925,-1127.58447,1000.37238,-1.62451172,40,20,40,80
41975,104,5,1000.375,1001.49994,-1124.925,-1124.925,-1126.05115,1000.3739,-1.09863281,40,20,40,80
41976,104,5,1000.376,1001.49994,-1123.925,-1123.925,-1125.70203,1000.37421,-1.79345703,40,20,40,80
41977,104,5,1000.377,1001.49994,-1122.925,-1122.925,-1124.03601,1000.37592,-1.08447266,40,20,40,80
41978,104,5,1000.378,1001.49994,-1121.925,-1121.925,-1122.68738,1000.37726,-0.741699219,40,20,40,80
41979,104,5,1000.379,1001.49994,-1120.925,-1120.925,-1122.24048,1000.37769,-1.31445313,40,20,40,80
41980,104,5,1000.38,1001.49994,-1119.925,-1119.925,-1122.53772,1000.37738,-2.61962891,40,20,40,80
41981,104,5,1000.381,1001.51868,-1137.67407,-1137.67407,-1135.67651,1000.383,1.99560547,40,20,40,80
41982,104,5,1000.382,1001.51868,-1136.67407,-1136.67407,-1135.84204,1000.38281,0.8125,40,20,40,80
41983,104,5,1000.383,1001.51868,-1135.67407,-1135.67407,-1136.46777,1000.3822,-0.797851563,40,20,40,80
41984,104,5,1000.384,1001.51868,-1134.67407,-1134.67407,-1136.08032,1000.38257,-1.43164063,40,20,40,80
41985,104,5,1000.385,1001.51868,-1133.67407,-1133.67407,-1135.28516,1000.38336,-1.63818359,40,20,40,80
41986,104,5,1000.386,1001.51868,-1132.67407,-1132.67407,-1134.04285,1000.38464,-1.35644531,40,20,40,80
41987,104,5,1000.387,1001.51868,-1131.67407,-1131.67407,-1133.32251,1000.38538,-1.62402344,40,20,40,80
41988,104,5,1000.388,1001.51868,-1130.67407,-1130.67407,-1131.69543,1000.38696,-1.03710938,40,20,40,80
41989,104,5,1000.389,1001.51868,-1129.67407,-1129.67407,-1130.13928,1000.38855,-0.450195313,40,20,40,80
41990,104,5,1000.39,1001.51868,-1128.67407,-1128.67407,-1127.55652,1000.39111,1.11328125,40,20,40,80
41991,104,5,1000.391,1001.51868,-1127.67407,-1127.67407,-1125.61035,1000.39307,2.06640625,40,20,40,80
41992,104,5,1000.392,1001.51868,-1126.67407,-1126.67407,-1123.68933,1000.39496,2.95849609,40,20,40,80
41993,104,5,1000.393,1001.51868,-1125.67407,-1125.67407,-1122.84229,1000.39581,2.81298828,40,20,40,80
41994,104,5,1000.394,1001.51868,-1124.67407,-1124.67407,-1122.91809,1000.39575,1.75195312,40,20,40,80
41995,104,5,1000.395,1001.51868,-1123.67407,-1123.67407,-1123.96338,1000.39471,-0.285644531,40,20,40,80
41996,104,5,1000.396,1001.51868,-1122.67407,-1122.67407,-1124.9707,1000.39368,-2.32324219,40,20,40,80
41997,104,5,1000.397,1001.53741,-1140.42313,-1140.42313,-1137.34338,1000.40009,3.08544922,40,20,40,80
41998,104,5,1000.398,1001.53741,-1139.42313,-1139.42313,-1137.12341,1000.40027,2.26855469,40,20,40,80
41999,104,5,1000.399,1001.53741,-1138.42313,-1138.42313,-1136.29529,1000.40112,2.12304687,40,20,40,80
42000,105,5,1000,1001.12494,-1124.94375,-1124.94375,-1120.31567,1000.00464,4.63867188,40,20,40,80
42001,105,5,1000.001,1001.12494,-1123.94375,-1123.94375,-1121.5304,1000.00342,2.41796875,40,20,40,80
42002,105,5,1000.002,1001.12494,-1122.94375,-1122.94375,-1122.32068,1000.00262,0.624511719,40,20,40,80
42003,105,5,1000.003,1001.12494,-1121.94375,-1121.94375,-1121.78064,1000.00317,0.173828125,40,20,40,80
42004,105,5,1000.004,1001.12494,-1120.94375,-1120.94375,-1120.68665,1000.00427,0.272460937,40,20,40,80
42005,105,5,1000.005,1001.12494,-1119.94375,-1119.94375,-1120.72205,1000.00421,-0.788574219,40,20,40,80
42006,105,5,1000.006,1001.12494,-1118.94375,-1118.94375,-1120.52161,1000.00439,-1.60546875,40,20,40,80
42007,105,5,1000.007,1001.12494,-1117.94375,-1117.94375,-1119.59375,1000.00537,-1.62890625,40,20,40,80
42008,105,5,1000.008,1001.12494,-1116.94375,-1116.94375,-1118.52356,1000.00641,-1.59130859,40,20,40,80
42009,105,5,1000.009,1001.12494,-1115.94375,-1115.94375,-1117.78345,1000.00714,-1.85888672,40,20,40,80
42010,105,5,1000.01,1001.12494,-1114.94375,-1114.94375,-1117.23987,1000.00769,-2.30957031,40,20,40,80
42011,105,5,1000.011,1001.12494,-1113.94375,-1113.94375,-1116.32874,1000.00861,-2.39404297,40,20,40,80
42012,105,5,1000.012,1001.12494,-1112.94375,-1112.94375,-1114.35229,1000.01056,-1.44091797,40,20,40,80
42013,105,5,1000.013,1001.12494,-1111.94375,-1111.94375,-1112.69873,1000.01227,-0.731933594,40,20,40,80
42014,105,5,1000.014,1001.12494,-1110.94375,-1110.94375,-1112.1416,1000.01282,-1.18261719,40,20,40,80
42015,105,5,1000.015,1001.12494,-1109.94375,-1109.94375,-1110.72815,1000.01422,-0.778808594,40,20,40,80
42016,105,5,1000.016,1001.12494,-1108.94375,-1108.94375,-1109.13989,1000.01581,-0.191894531,40,20,40,80
42017,105,5,1000.017,1001.12494,-1107.94375,-1107.94375,-1108.52429,1000.01642,-0.581542969,40,20,40,80
42018,105,5,1000.018,1001.12494,-1106.94375,-1106.94375,-1108.1814,1000.01678,-1.21533203,40,20,40,80
42019,105,5,1000.019,1001.12494,-1105.94375,-1105.94375,-1107.69678,1000.01721,-1.78808594,40,20,40,80
42020,105,5,1000.02,1001.12494,-1104.94375,-1104.94375,-1108.32751,1000.0166,-3.3984375,40,20,40,80
42021,105,5,1000.021,1001.14368,-1122.69282,-1122.69282,-1123.87158,1000.01978,-1.22460937,40,20,40,80
42022,105,5,1000.022,1001.14368,-1121.69282,-1121.69282,-1124.56812,1000.0191,-2.89599609,40,20,40,80
42023,105,5,1000.023,1001.14368,-1120.69282,-1120.69282,-1123.68542,1000.02002,-2.98046875,40,20,40,80
42024,105,5,1000.024,1001.14368,-1119.69282,-1119.69282,-1123.10901,1000.02057,-3.43115234,40,20,40,80
42025,105,5,1000.025,1001.14368,-1118.69282,-1118.69282,-1122.3645,1000.0213,-3.69873047,40,20,40,80
42026,105,5,1000.026,1001.14368,-1117.69282,-1117.69282,-1121.1853,1000.02246,-3.5390625,40,20,40,80
42027,105,5,1000.027,1001.14368,-1116.69282,-1116.69282,-1119.94458,1000.02374,-3.25732422,40,20,40,80
42028,105,5,1000.028,1001.14368,-1115.69282,-1115.69282,-1116.74976,1000.02692,-1.08349609,40,20,40,80
42029,105,5,1000.029,1001.14368,-1114.69282,-1114.69282,-1114.99146,1000.02869,-0.313476562,40,20,40,80
42030,105,5,1000.03,1001.14368,-1113.69282,-1113.69282,-1114.2561,1000.02942,-0.581054687,40,20,40,80
42031,105,5,1000.031,1001.14368,-1112.69282,-1112.69282,-1114.38782,1000.0293,-1.703125,40,20,40,80
42032,105,5,1000.032,1001.14368,-1111.69282,-1111.69282,-1114.32935,1000.02936,-2.64208984,40,20,40,80
