scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",38,0,0.005,TiO2,16.28276814,16.27648745,-0.006280682426,True,0.2459722402,19,0.004959434869,1.015249428,0.0007236784888,2,1.464666965e-08,0.02741267836,-65.57630316,1.017569687,-0.0003440039047
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",38,1,0.005,HSQ,42.63235173,42.67714398,0.04479224738,True,0.2487868675,22,0.004987729231,1.015874147,-0.002774919495,1,0,0.005534362657,-2.360750392,1.017334939,-0.003243387625
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",38,1,0.005,PSS,16.45218982,16.55779003,0.1056002099,True,0.2487868675,22,0.004987729231,1.015874147,-0.002774919495,1,0,0.005534362657,-2.360750392,1.017334939,-0.003243387625
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",38,1,0.005,SOC,37.3548932,37.21133045,-0.1435627435,True,0.2487868675,22,0.004987729231,1.015874147,-0.002774919495,1,0,0.005534362657,-2.360750392,1.017334939,-0.003243387625
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",38,1,0.005,TiO2,16.28276814,16.29328721,0.0105190753,True,0.2487868675,22,0.004987729231,1.015874147,-0.002774919495,1,0,0.005534362657,-2.360750392,1.017334939,-0.003243387625
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",39,0,0,HSQ,27.04259807,26.9912732,-0.05132486647,True,3.612470075e-06,10,1.900602394e-05,1.011064426,0.0008992875192,2,4.256733988e-08,-0.03515449314,-4.624404507,1.011470168,0.0007950009659
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",39,0,0,PSS,6.748115356,6.779514706,0.03139934924,True,3.612470075e-06,10,1.900602394e-05,1.011064426,0.0008992875192,2,3.127238646e-08,-0.03515449314,-4.624404507,1.011470168,0.0007950009659
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",39,0,0,SOC,49.63326422,49.65299034,0.01972611737,True,3.612470075e-06,10,1.900602394e-05,1.011064426,0.0008992875192,2,2.403673705e-09,-0.03515449314,-4.624404507,1.011470168,0.0007950009659
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",39,0,0,TiO2,48.30253829,48.30987408,0.007335786969,True,3.612470075e-06,10,1.900602394e-05,1.011064426,0.0008992875192,2,3.418207939e-10,-0.03515449314,-4.624404507,1.011470168,0.0007950009659
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",39,0,0.005,HSQ,27.04259807,26.98031135,-0.06228671565,True,0.2486735705,10,0.004986593401,0.9933704248,-0.0008986407147,1,0,-0.003382440685,71.40478674,0.9944395767,-0.001238062379
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",39,0,0.005,PSS,6.748115356,6.817193154,0.06907779781,True,0.2486735705,10,0.004986593401,0.9933704248,-0.0008986407147,1,0,-0.003382440685,71.40478674,0.9944395767,-0.001238062379
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",39,0,0.005,SOC,49.63326422,49.61325382,-0.02001040809,True,0.2486735705,10,0.004986593401,0.9933704248,-0.0008986407147,1,0,-0.003382440685,71.40478674,0.9944395767,-0.001238062379
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",39,0,0.005,TiO2,48.30253829,48.30694436,0.004406066478,True,0.2486735705,10,0.004986593401,0.9933704248,-0.0008986407147,1,0,-0.003382440685,71.40478674,0.9944395767,-0.001238062379
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",39,1,0.005,HSQ,27.04259807,27.12090568,0.07830760632,True,0.2520604884,12,0.005020437093,0.9942973566,-0.001079448216,3,1.581362667e-07,0.03959819583,5.013367345,0.9932498144,-0.0005818218955
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",39,1,0.005,PSS,6.748115356,6.782562139,0.03444678234,True,0.2520604884,12,0.005020437093,0.9942973566,-0.001079448216,3,6.496361049e-08,0.03959819583,5.013367345,0.9932498144,-0.0005818218955
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",39,1,0.005,SOC,49.63326422,49.52676613,-0.1064980947,True,0.2520604884,12,0.005020437093,0.9942973566,-0.001079448216,3,2.012453706e-07,0.03959819583,5.013367345,0.9932498144,-0.0005818218955
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",39,1,0.005,TiO2,48.30253829,48.28677523,-0.015763063,True,0.2520604884,12,0.005020437093,0.9942973566,-0.001079448216,3,1.022066698e-08,0.03959819583,5.013367345,0.9932498144,-0.0005818218955
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",40,0,0,HSQ,44.48855729,44.48423036,-0.004326936107,True,1.103004787e-07,14,3.321068562e-06,0.9991284483,-0.001834474424,2,3.049851003e-07,0.0136147138,6.77619091,0.9992541517,-0.001858487838
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",40,0,0,PSS,10.0924518,10.10395495,0.01150315703,True,1.103004787e-07,14,3.321068562e-06,0.9991284483,-0.001834474424,2,2.072995127e-07,0.0136147138,6.77619091,0.9992541517,-0.001858487838
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",40,0,0,SOC,43.23005843,43.2207008,-0.00935762947,True,1.103004787e-07,14,3.321068562e-06,0.9991284483,-0.001834474424,2,1.028203656e-07,0.0136147138,6.77619091,0.9992541517,-0.001858487838
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",40,0,0,TiO2,43.25379564,43.25081777,-0.002977867577,True,1.103004787e-07,14,3.321068562e-06,0.9991284483,-0.001834474424,2,2.530185839e-09,0.0136147138,6.77619091,0.9992541517,-0.001858487838
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",40,0,0.005,HSQ,44.48855729,44.05792045,-0.4306368395,True,0.2491098343,12,0.004990965633,1.003113948,0.001861051918,4,2.943993928e-05,0.03790478538,75.26276746,1.006373584,0.001128651885
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",40,0,0.005,PSS,10.0924518,10.38420241,0.2917506097,True,0.2491098343,12,0.004990965633,1.003113948,0.001861051918,4,2.006284999e-05,0.03790478538,75.26276746,1.006373584,0.001128651885
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",40,0,0.005,SOC,43.23005843,43.36293857,0.1328801463,True,0.2491098343,12,0.004990965633,1.003113948,0.001861051918,4,9.683292113e-06,0.03790478538,75.26276746,1.006373584,0.001128651885
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",40,0,0.005,TiO2,43.25379564,43.25268127,-0.001114372918,True,0.2491098343,12,0.004990965633,1.003113948,0.001861051918,4,2.099959104e-07,0.03790478538,75.26276746,1.006373584,0.001128651885
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",40,1,0.005,HSQ,44.48855729,44.64426702,0.1557097256,True,0.2485905155,9,0.00498576059,0.9996249249,-0.002182050652,5,6.972104355e-05,-0.01717327926,-21.27534309,0.9991270884,-0.001980019998
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",40,1,0.005,PSS,10.0924518,10.09484256,0.002390761491,True,0.2485905155,9,0.00498576059,0.9996249249,-0.002182050652,5,4.59788689e-05,-0.01717327926,-21.27534309,0.9991270884,-0.001980019998
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",40,1,0.005,SOC,43.23005843,43.09330937,-0.1367490596,True,0.2485905155,9,0.00498576059,0.9996249249,-0.002182050652,5,2.478787742e-05,-0.01717327926,-21.27534309,0.9991270884,-0.001980019998
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",40,1,0.005,TiO2,43.25379564,43.2463525,-0.007443138023,True,0.2485905155,9,0.00498576059,0.9996249249,-0.002182050652,5,7.061682439e-07,-0.01717327926,-21.27534309,0.9991270884,-0.001980019998
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",41,0,0,HSQ,55.24099176,55.21022588,-0.03076588344,True,5.258620816e-08,14,2.293110965e-06,1.008781438,0.003126613171,1,0,-0.002035010855,-76.67955431,1.009078837,0.002977897608
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",41,0,0,PSS,18.06228897,18.08294606,0.02065708952,True,5.258620816e-08,14,2.293110965e-06,1.008781438,0.003126613171,1,0,-0.002035010855,-76.67955431,1.009078837,0.002977897608
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",41,0,0,SOC,54.3591152,54.37049931,0.01138410995,True,5.258620816e-08,14,2.293110965e-06,1.008781438,0.003126613171,1,0,-0.002035010855,-76.67955431,1.009078837,0.002977897608
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",41,0,0,TiO2,11.00150244,10.99768261,-0.003819837564,True,5.258620816e-08,14,2.293110965e-06,1.008781438,0.003126613171,1,0,-0.002035010855,-76.67955431,1.009078837,0.002977897608
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",41,0,0.005,HSQ,55.24099176,47.10629181,-8.134699948,True,0.2745325013,12,0.005239453935,1.051513139,-0.007133469071,3,0.0003012021165,-0.04161708919,-104.7561103,1.006500628,0.004299897842
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",41,0,0.005,PSS,18.06228897,10.61313729,-7.449151676,True,0.2745325013,12,0.005239453935,1.051513139,-0.007133469071,3,0.0001389918038,-0.04161708919,-104.7561103,1.006500628,0.004299897842
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",41,0,0.005,SOC,54.3591152,65.23981707,10.88070187,True,0.2745325013,12,0.005239453935,1.051513139,-0.007133469071,3,0.0001877954662,-0.04161708919,-104.7561103,1.006500628,0.004299897842
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",41,0,0.005,TiO2,11.00150244,13.45218444,2.450681995,True,0.2745325013,12,0.005239453935,1.051513139,-0.007133469071,3,3.941923018e-05,-0.04161708919,-104.7561103,1.006500628,0.004299897842
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",41,1,0.005,HSQ,55.24099176,47.46498285,-7.776008907,True,0.2705057116,16,0.005200886338,1.052293182,-0.0128667659,3,0.0001688848474,0.03100988967,13.04477507,1.00487784,-0.0003920088161
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",41,1,0.005,PSS,18.06228897,10.42074595,-7.641543017,True,0.2705057116,16,0.005200886338,1.052293182,-0.0128667659,3,0.0001041113775,0.03100988967,13.04477507,1.00487784,-0.0003920088161
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",41,1,0.005,SOC,54.3591152,65.0068379,10.6477227,True,0.2705057116,16,0.005200886338,1.052293182,-0.0128667659,3,0.0001087282192,0.03100988967,13.04477507,1.00487784,-0.0003920088161
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",41,1,0.005,TiO2,11.00150244,13.51002663,2.508524186,True,0.2705057116,16,0.005200886338,1.052293182,-0.0128667659,3,2.886096542e-05,0.03100988967,13.04477507,1.00487784,-0.0003920088161
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",42,0,0,HSQ,28.93258058,28.93277676,0.0001961814032,True,1.643283201e-11,18,4.053641624e-08,1.001558208,0.001420618514,1,0,-0.006696362744,-19.14048735,1.001564531,0.001417240957
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",42,0,0,PSS,15.82616583,15.82679197,0.0006261387975,True,1.643283201e-11,18,4.053641624e-08,1.001558208,0.001420618514,1,0,-0.006696362744,-19.14048735,1.001564531,0.001417240957
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",42,0,0,SOC,46.20084004,46.2016581,0.0008180553813,True,1.643283201e-11,18,4.053641624e-08,1.001558208,0.001420618514,1,0,-0.006696362744,-19.14048735,1.001564531,0.001417240957
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",42,0,0,TiO2,11.87616724,11.87618769,2.045278059e-05,True,1.643283201e-11,18,4.053641624e-08,1.001558208,0.001420618514,1,0,-0.006696362744,-19.14048735,1.001564531,0.001417240957
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",42,0,0.005,HSQ,28.93258058,28.68926536,-0.2433152203,True,0.2517034941,16,0.0050168806,1.01020211,-0.000728238454,2,3.487132631e-06,0.06305674509,79.1771177,1.00997586,-0.0004987923236
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",42,0,0.005,PSS,15.82616583,15.85956294,0.0333971133,True,0.2517034941,16,0.0050168806,1.01020211,-0.000728238454,2,1.945160424e-07,0.06305674509,79.1771177,1.00997586,-0.0004987923236
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",42,0,0.005,SOC,46.20084004,46.33970569,0.1388656468,True,0.2517034941,16,0.0050168806,1.01020211,-0.000728238454,2,2.696243222e-06,0.06305674509,79.1771177,1.00997586,-0.0004987923236
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",42,0,0.005,TiO2,11.87616724,11.8743391,-0.001828141684,True,0.2517034941,16,0.0050168806,1.01020211,-0.000728238454,2,2.601665354e-07,0.06305674509,79.1771177,1.00997586,-0.0004987923236
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",42,1,0.005,HSQ,28.93258058,45.87295099,16.94037041,True,6.706743605,27,0.02589673393,-0.6403442525,0.8911745862,3,0.000909077107,0.0092409972,-172.9214031,1.021773159,-0.0036461108
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",42,1,0.005,PSS,15.82616583,4.278245747,-11.54792008,True,6.706743605,27,0.02589673393,-0.6403442525,0.8911745862,3,0.0006943358262,0.0092409972,-172.9214031,1.021773159,-0.0036461108
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",42,1,0.005,SOC,46.20084004,80,33.79915996,True,6.706743605,27,0.02589673393,-0.6403442525,0.8911745862,3,4.673950116e-11,0.0092409972,-172.9214031,1.021773159,-0.0036461108
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",42,1,0.005,TiO2,11.87616724,37.39412858,25.51796134,True,6.706743605,27,0.02589673393,-0.6403442525,0.8911745862,3,2.426363933e-05,0.0092409972,-172.9214031,1.021773159,-0.0036461108
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",43,0,0,HSQ,54.54116941,54.49110231,-0.05006709637,True,1.612640452e-06,11,1.269866065e-05,0.9773122403,0.002065558217,4,1.273356531e-09,0.02884996319,-34.6939087,0.977611576,0.002026347338
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",43,0,0,PSS,16.76100051,16.81116891,0.05016839836,True,1.612640452e-06,11,1.269866065e-05,0.9773122403,0.002065558217,4,4.752109817e-10,0.02884996319,-34.6939087,0.977611576,0.002026347338
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",43,0,0,SOC,69.67090418,69.66436561,-0.006538567638,True,1.612640452e-06,11,1.269866065e-05,0.9773122403,0.002065558217,4,9.124931921e-10,0.02884996319,-34.6939087,0.977611576,0.002026347338
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",43,0,0,TiO2,47.9893677,47.98233927,-0.007028431962,True,1.612640452e-06,11,1.269866065e-05,0.9773122403,0.002065558217,4,2.704325652e-11,0.02884996319,-34.6939087,0.977611576,0.002026347338
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",43,0,0.005,HSQ,54.54116941,54.55478702,0.01361761058,True,0.250916078,12,0.005009027179,0.9859437943,0.001679896337,3,8.148823549e-05,-0.01010038809,165.8705373,0.9858335247,0.001564763539
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",43,0,0.005,PSS,16.76100051,16.71425863,-0.04674187251,True,0.250916078,12,0.005009027179,0.9859437943,0.001679896337,3,2.758291179e-05,-0.01010038809,165.8705373,0.9858335247,0.001564763539
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",43,0,0.005,SOC,69.67090418,69.71199639,0.04109221496,True,0.250916078,12,0.005009027179,0.9859437943,0.001679896337,3,5.538828933e-05,-0.01010038809,165.8705373,0.9858335247,0.001564763539
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",43,0,0.005,TiO2,47.9893677,47.9962266,0.006858893165,True,0.250916078,12,0.005009027179,0.9859437943,0.001679896337,3,1.8821558e-07,-0.01010038809,165.8705373,0.9858335247,0.001564763539
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",43,1,0.005,HSQ,54.54116941,54.4431729,-0.09799650345,True,0.252177143,20,0.005021598698,0.9879525333,-0.0007513675109,1,0,0.01375326519,72.94100499,0.9882557561,-0.0007975954587
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",43,1,0.005,PSS,16.76100051,16.777871,0.01687049207,True,0.252177143,20,0.005021598698,0.9879525333,-0.0007513675109,1,0,0.01375326519,72.94100499,0.9882557561,-0.0007975954587
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",43,1,0.005,SOC,69.67090418,69.73917458,0.06827040373,True,0.252177143,20,0.005021598698,0.9879525333,-0.0007513675109,1,0,0.01375326519,72.94100499,0.9882557561,-0.0007975954587
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",43,1,0.005,TiO2,47.9893677,47.98813769,-0.001230017352,True,0.252177143,20,0.005021598698,0.9879525333,-0.0007513675109,1,0,0.01375326519,72.94100499,0.9882557561,-0.0007975954587
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",44,0,0,HSQ,41.14500015,41.14691791,0.001917760992,True,7.322444782e-08,14,2.705933975e-06,1.015085458,0.002448666746,5,5.142818793e-08,0.009920717364,56.0141987,1.015017569,0.002484201191
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",44,0,0,PSS,15.1986634,15.19423234,-0.004431063717,True,7.322444782e-08,14,2.705933975e-06,1.015085458,0.002448666746,5,6.611717396e-09,0.009920717364,56.0141987,1.015017569,0.002484201191
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",44,0,0,SOC,73.56380894,73.56542303,0.001614084574,True,7.322444782e-08,14,2.705933975e-06,1.015085458,0.002448666746,5,3.793778092e-08,0.009920717364,56.0141987,1.015017569,0.002484201191
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",44,0,0,TiO2,14.60729013,14.60648271,-0.0008074243042,True,7.322444782e-08,14,2.705933975e-06,1.015085458,0.002448666746,5,1.284963247e-10,0.009920717364,56.0141987,1.015017569,0.002484201191
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",44,0,0.005,HSQ,41.14500015,41.05222158,-0.09277856657,True,0.2491819491,10,0.004991687998,1.025367859,0.002236019926,4,8.863332255e-07,-0.006990074991,-132.5484658,1.026313028,0.001649994682
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",44,0,0.005,PSS,15.1986634,15.19842743,-0.0002359724092,True,0.2491819491,10,0.004991687998,1.025367859,0.002236019926,4,1.686770439e-07,-0.006990074991,-132.5484658,1.026313028,0.001649994682
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",44,0,0.005,SOC,73.56380894,73.63626725,0.07245830491,True,0.2491819491,10,0.004991687998,1.025367859,0.002236019926,4,6.796175143e-07,-0.006990074991,-132.5484658,1.026313028,0.001649994682
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",44,0,0.005,TiO2,14.60729013,14.60773369,0.0004435571209,True,0.2491819491,10,0.004991687998,1.025367859,0.002236019926,4,4.995582614e-09,-0.006990074991,-132.5484658,1.026313028,0.001649994682
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",44,1,0.005,HSQ,41.14500015,40.9650461,-0.179954048,True,0.2493499187,15,0.004993370123,1.021261323,-0.003821009588,3,1.441562538e-05,0.03175440617,81.01135773,1.02157026,-0.004042512424
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",44,1,0.005,PSS,15.1986634,15.14790227,-0.05076112883,True,0.2493499187,15,0.004993370123,1.021261323,-0.003821009588,3,1.679236719e-06,0.03175440617,81.01135773,1.02157026,-0.004042512424
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",44,1,0.005,SOC,73.56380894,73.76341013,0.1996011874,True,0.2493499187,15,0.004993370123,1.021261323,-0.003821009588,3,1.084098488e-05,0.03175440617,81.01135773,1.02157026,-0.004042512424
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",44,1,0.005,TiO2,14.60729013,14.60838536,0.001095221744,True,0.2493499187,15,0.004993370123,1.021261323,-0.003821009588,3,3.66229731e-08,0.03175440617,81.01135773,1.02157026,-0.004042512424
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",45,0,0,HSQ,33.07244985,33.09179127,0.01934142065,True,2.278298789e-07,13,4.7730335e-06,0.9903251885,-0.003643254321,6,2.132046006e-08,0.03910880631,54.52171721,0.9903623328,-0.003644804142
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",45,0,0,PSS,17.84037227,17.84314075,0.002768476816,True,2.278298789e-07,13,4.7730335e-06,0.9903251885,-0.003643254321,6,8.797741202e-09,0.03910880631,54.52171721,0.9903623328,-0.003644804142
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",45,0,0,SOC,46.80892427,46.78132144,-0.02760282982,True,2.278298789e-07,13,4.7730335e-06,0.9903251885,-0.003643254321,6,2.488680195e-08,0.03910880631,54.52171721,0.9903623328,-0.003644804142
