sample_id,process_id,nominal_stack_id,L_fft_um,cavity_true_um,delta_true_nm,delta_pred_cnn_nm,delta_pred_fft_only_nm,delta_pred_scalar_ridge_nm
297765,744,37,1001.1812,1000.165,-1016.1909,-1010.69415,0.0,-977.2691
297766,744,37,1001.1812,1000.166,-1015.1909,-1010.6875,0.0,-977.2691
297767,744,37,1001.1812,1000.167,-1014.1909,-1010.682,0.0,-977.2691
297768,744,37,1001.1812,1000.168,-1013.1909,-1010.6926,0.0,-977.2691
297769,744,37,1001.1812,1000.169,-1012.1909,-1010.7363,0.0,-977.2691
297770,744,37,1001.1812,1000.17,-1011.1909,-1010.82153,0.0,-977.2691
297771,744,37,1001.1812,1000.171,-1010.1909,-1010.94775,0.0,-977.2691
297772,744,37,1001.1812,1000.172,-1009.1909,-1011.109,0.0,-977.2691
297773,744,37,1001.1812,1000.173,-1008.1909,-1011.29846,0.0,-977.2691
297774,744,37,1001.1812,1000.174,-1007.1909,-1011.50586,0.0,-977.2691
297775,744,37,1001.1812,1000.175,-1006.1909,-1011.7195,0.0,-977.2691
297776,744,37,1001.1812,1000.176,-1005.1909,-1011.9291,0.0,-977.2691
297777,744,37,1001.1812,1000.177,-1004.1909,-1012.13086,0.0,-977.2691
297778,744,37,1001.1812,1000.178,-1003.1909,-1012.3258,0.0,-977.2691
297779,744,37,1001.19995,1000.179,-1020.94,-1012.5723,0.0,-978.5475
297780,744,37,1001.19995,1000.18,-1019.94,-1012.74695,0.0,-978.5475
297781,744,37,1001.19995,1000.181,-1018.94,-1012.907,0.0,-978.5475
297782,744,37,1001.19995,1000.182,-1017.94,-1013.0502,0.0,-978.5475
297783,744,37,1001.19995,1000.183,-1016.94,-1013.1743,0.0,-978.5475
297784,744,37,1001.19995,1000.184,-1015.94,-1013.2836,0.0,-978.5475
297785,744,37,1001.19995,1000.185,-1014.94,-1013.3814,0.0,-978.5475
297786,744,37,1001.19995,1000.186,-1013.94,-1013.4662,0.0,-978.5475
297787,744,37,1001.19995,1000.187,-1012.94,-1013.5388,0.0,-978.5475
297788,744,37,1001.19995,1000.188,-1011.94,-1013.5972,0.0,-978.5475
297789,744,37,1001.19995,1000.189,-1010.94,-1013.6377,0.0,-978.5475
297790,744,37,1001.19995,1000.19,-1009.94,-1013.6609,0.0,-978.5475
297791,744,37,1001.19995,1000.191,-1008.94,-1013.67053,0.0,-978.5475
297792,744,37,1001.19995,1000.192,-1007.94,-1013.67017,0.0,-978.5475
297793,744,37,1001.19995,1000.193,-1006.94,-1013.66064,0.0,-978.5475
297794,744,37,1001.19995,1000.194,-1005.94,-1013.6423,0.0,-978.5475
297795,744,37,1001.19995,1000.195,-1004.94,-1013.61725,0.0,-978.5475
297796,744,37,1001.19995,1000.196,-1003.94,-1013.5893,0.0,-978.5475
297797,744,37,1001.2187,1000.197,-1021.6891,-1013.61127,0.0,-979.82587
297798,744,37,1001.2187,1000.198,-1020.6891,-1013.5783,0.0,-979.82587
297799,744,37,1001.2187,1000.199,-1019.6891,-1013.54114,0.0,-979.82587
297800,744,37,1001.2187,1000.2,-1018.6891,-1013.5043,0.0,-979.82587
297801,744,37,1001.2187,1000.201,-1017.6891,-1013.4718,0.0,-979.82587
297802,744,37,1001.2187,1000.202,-1016.6891,-1013.44196,0.0,-979.82587
297803,744,37,1001.2187,1000.203,-1015.6891,-1013.40955,0.0,-979.82587
297804,744,37,1001.2187,1000.204,-1014.6891,-1013.3714,0.0,-979.82587
297805,744,37,1001.2187,1000.205,-1013.6891,-1013.32764,0.0,-979.82587
297806,744,37,1001.2187,1000.206,-1012.6891,-1013.2788,0.0,-979.82587
297807,744,37,1001.2187,1000.207,-1011.6891,-1013.2241,0.0,-979.82587
297808,744,37,1001.2187,1000.208,-1010.6891,-1013.16486,0.0,-979.82587
297809,744,37,1001.2187,1000.209,-1009.6891,-1013.1072,0.0,-979.82587
297810,744,37,1001.2187,1000.21,-1008.6891,-1013.0572,0.0,-979.82587
297811,744,37,1001.2187,1000.211,-1007.6891,-1013.01935,0.0,-979.82587
297812,744,37,1001.2187,1000.212,-1006.6891,-1012.998,0.0,-979.82587
297813,744,37,1001.2187,1000.213,-1005.6891,-1012.995,0.0,-979.82587
297814,744,37,1001.2187,1000.214,-1004.6891,-1013.0074,0.0,-979.82587
297815,744,37,1001.2187,1000.215,-1003.6891,-1013.028,0.0,-979.82587
297816,744,37,1001.2374,1000.216,-1021.4381,-1013.10315,0.0,-981.10425
297817,744,37,1001.2374,1000.217,-1020.4381,-1013.11786,0.0,-981.10425
297818,744,37,1001.2374,1000.218,-1019.4381,-1013.1208,0.0,-981.10425
297819,744,37,1001.2374,1000.219,-1018.4381,-1013.10706,0.0,-981.10425
297820,744,37,1001.2374,1000.22,-1017.4381,-1013.072,0.0,-981.10425
297821,744,37,1001.2374,1000.221,-1016.4381,-1013.0111,0.0,-981.10425
297822,744,37,1001.2374,1000.222,-1015.4381,-1012.9223,0.0,-981.10425
297823,744,37,1001.2374,1000.223,-1014.4381,-1012.8068,0.0,-981.10425
297824,744,37,1001.2374,1000.224,-1013.4381,-1012.6671,0.0,-981.10425
297825,744,37,1001.2374,1000.225,-1012.4381,-1012.5066,0.0,-981.10425
297826,744,37,1001.2374,1000.226,-1011.4381,-1012.3281,0.0,-981.10425
297827,744,37,1001.2374,1000.227,-1010.4381,-1012.13574,0.0,-981.10425
297828,744,37,1001.2374,1000.228,-1009.4381,-1011.93634,0.0,-981.10425
297829,744,37,1001.2374,1000.229,-1008.4381,-1011.7397,0.0,-981.10425
297830,744,37,1001.2374,1000.23,-1007.4381,-1011.55786,0.0,-981.10425
297831,744,37,1001.2374,1000.231,-1006.4381,-1011.40344,0.0,-981.10425
297832,744,37,1001.2374,1000.232,-1005.4381,-1011.2885,0.0,-981.10425
297833,744,37,1001.2374,1000.233,-1004.4381,-1011.22375,0.0,-981.10425
297834,744,37,1001.2374,1000.234,-1003.4381,-1011.21564,0.0,-981.10425
297835,744,37,1001.2374,1000.235,-1002.4381,-1011.2619,0.0,-981.10425
297836,744,37,1001.25616,1000.236,-1020.1872,-1011.406,0.0,-982.3827
297837,744,37,1001.25616,1000.237,-1019.1872,-1011.5156,0.0,-982.3827
297838,744,37,1001.25616,1000.238,-1018.1872,-1011.63824,0.0,-982.3827
297839,744,37,1001.25616,1000.239,-1017.1872,-1011.7727,0.0,-982.3827
297840,744,37,1001.25616,1000.24,-1016.1872,-1011.921,0.0,-982.3827
297841,744,37,1001.25616,1000.241,-1015.1872,-1012.0818,0.0,-982.3827
297842,744,37,1001.25616,1000.242,-1014.1872,-1012.24884,0.0,-982.3827
297843,744,37,1001.25616,1000.243,-1013.1872,-1012.4142,0.0,-982.3827
297844,744,37,1001.25616,1000.244,-1012.1872,-1012.5735,0.0,-982.3827
297845,744,37,1001.25616,1000.245,-1011.1872,-1012.7275,0.0,-982.3827
297846,744,37,1001.25616,1000.246,-1010.1872,-1012.87744,0.0,-982.3827
297847,744,37,1001.25616,1000.247,-1009.1872,-1013.019,0.0,-982.3827
297848,744,37,1001.25616,1000.248,-1008.1872,-1013.14355,0.0,-982.3827
297849,744,37,1001.25616,1000.249,-1007.1872,-1013.24817,0.0,-982.3827
297850,744,37,1001.25616,1000.25,-1006.1872,-1013.3356,0.0,-982.3827
297851,744,37,1001.25616,1000.251,-1005.1872,-1013.4062,0.0,-982.3827
297852,744,37,1001.25616,1000.252,-1004.1872,-1013.45734,0.0,-982.3827
297853,744,37,1001.25616,1000.253,-1003.1872,-1013.4868,0.0,-982.3827
297854,744,37,1001.27496,1000.254,-1020.9363,-1013.5413,0.0,-983.6652
297855,744,37,1001.27496,1000.255,-1019.9363,-1013.53107,0.0,-983.6652
297856,744,37,1001.27496,1000.256,-1018.9363,-1013.5078,0.0,-983.6652
297857,744,37,1001.27496,1000.257,-1017.9363,-1013.47644,0.0,-983.6652
297858,744,37,1001.27496,1000.258,-1016.9363,-1013.4414,0.0,-983.6652
297859,744,37,1001.27496,1000.259,-1015.9363,-1013.4082,0.0,-983.6652
297860,744,37,1001.27496,1000.26,-1014.9363,-1013.3805,0.0,-983.6652
297861,744,37,1001.27496,1000.261,-1013.9363,-1013.3592,0.0,-983.6652
297862,744,37,1001.27496,1000.262,-1012.9363,-1013.349,0.0,-983.6652
297863,744,37,1001.27496,1000.263,-1011.9363,-1013.3532,0.0,-983.6652
297864,744,37,1001.27496,1000.264,-1010.9363,-1013.37146,0.0,-983.6652
297865,744,37,1001.27496,1000.265,-1009.9363,-1013.4044,0.0,-983.6652
297866,744,37,1001.27496,1000.266,-1008.9363,-1013.4526,0.0,-983.6652
297867,744,37,1001.27496,1000.267,-1007.9363,-1013.5148,0.0,-983.6652
297868,744,37,1001.27496,1000.268,-1006.9363,-1013.58716,0.0,-983.6652
297869,744,37,1001.27496,1000.269,-1005.9363,-1013.6617,0.0,-983.6652
297870,744,37,1001.27496,1000.27,-1004.9363,-1013.7294,0.0,-983.6652
297871,744,37,1001.2937,1000.271,-1022.6853,-1013.8335,0.0,-984.9436
297872,744,37,1001.2937,1000.272,-1021.6853,-1013.88525,0.0,-984.9436
297873,744,37,1001.2937,1000.273,-1020.6853,-1013.932,0.0,-984.9436
297874,744,37,1001.2937,1000.274,-1019.6853,-1013.9696,0.0,-984.9436
297875,744,37,1001.2937,1000.275,-1018.6853,-1013.99286,0.0,-984.9436
297876,744,37,1001.2937,1000.276,-1017.6853,-1013.9991,0.0,-984.9436
297877,744,37,1001.2937,1000.277,-1016.6853,-1013.9851,0.0,-984.9436
297878,744,37,1001.2937,1000.278,-1015.6853,-1013.94775,0.0,-984.9436
297879,744,37,1001.2937,1000.279,-1014.6853,-1013.88983,0.0,-984.9436
297880,744,37,1001.2937,1000.28,-1013.6853,-1013.8139,0.0,-984.9436
297881,744,37,1001.2937,1000.281,-1012.6853,-1013.72253,0.0,-984.9436
297882,744,37,1001.2937,1000.282,-1011.6853,-1013.62054,0.0,-984.9436
297883,744,37,1001.2937,1000.283,-1010.6853,-1013.5129,0.0,-984.9436
297884,744,37,1001.2937,1000.284,-1009.6853,-1013.4122,0.0,-984.9436
297885,744,37,1001.2937,1000.285,-1008.6853,-1013.3283,0.0,-984.9436
297886,744,37,1001.2937,1000.286,-1007.6853,-1013.2577,0.0,-984.9436
297887,744,37,1001.2937,1000.287,-1006.6853,-1013.1977,0.0,-984.9436
297888,744,37,1001.2937,1000.288,-1005.6853,-1013.1485,0.0,-984.9436
297889,744,37,1001.2937,1000.289,-1004.6853,-1013.1055,0.0,-984.9436
297890,744,37,1001.2937,1000.29,-1003.6853,-1013.06226,0.0,-984.9436
297891,744,37,1001.31244,1000.291,-1021.4344,-1013.05804,0.0,-986.222
297892,744,37,1001.31244,1000.292,-1020.4344,-1012.9999,0.0,-986.222
297893,744,37,1001.31244,1000.293,-1019.4344,-1012.934,0.0,-986.222
297894,744,37,1001.31244,1000.294,-1018.4344,-1012.86285,0.0,-986.222
297895,744,37,1001.31244,1000.295,-1017.4344,-1012.7879,0.0,-986.222
297896,744,37,1001.31244,1000.296,-1016.4344,-1012.7105,0.0,-986.222
297897,744,37,1001.31244,1000.297,-1015.4344,-1012.6348,0.0,-986.222
297898,744,37,1001.31244,1000.298,-1014.4344,-1012.56586,0.0,-986.222
297899,744,37,1001.31244,1000.299,-1013.4344,-1012.50525,0.0,-986.222
297900,744,37,1001.31244,1000.3,-1012.4344,-1012.45245,0.0,-986.222
297901,744,37,1001.31244,1000.301,-1011.4344,-1012.40845,0.0,-986.222
297902,744,37,1001.31244,1000.302,-1010.4344,-1012.37415,0.0,-986.222
297903,744,37,1001.31244,1000.303,-1009.4344,-1012.34937,0.0,-986.222
297904,744,37,1001.31244,1000.304,-1008.4344,-1012.3335,0.0,-986.222
297905,744,37,1001.31244,1000.305,-1007.4344,-1012.3266,0.0,-986.222
297906,744,37,1001.31244,1000.306,-1006.4344,-1012.32825,0.0,-986.222
297907,744,37,1001.31244,1000.307,-1005.4344,-1012.3354,0.0,-986.222
297908,744,37,1001.31244,1000.308,-1004.4344,-1012.3434,0.0,-986.222
297909,744,37,1001.31244,1000.309,-1003.4344,-1012.35223,0.0,-986.222
297910,744,37,1001.31244,1000.31,-1002.4344,-1012.3694,0.0,-986.222
297911,744,37,1001.3312,1000.311,-1020.1834,-1012.44666,0.0,-987.50037
297912,744,37,1001.3312,1000.312,-1019.1834,-1012.5035,0.0,-987.50037
297913,744,37,1001.3312,1000.313,-1018.1834,-1012.57697,0.0,-987.50037
297914,744,37,1001.3312,1000.314,-1017.1834,-1012.6571,0.0,-987.50037
297915,744,37,1001.3312,1000.315,-1016.1834,-1012.7322,0.0,-987.50037
297916,744,37,1001.3312,1000.316,-1015.1834,-1012.79205,0.0,-987.50037
297917,744,37,1001.3312,1000.317,-1014.1834,-1012.8318,0.0,-987.50037
297918,744,37,1001.3312,1000.318,-1013.1834,-1012.8532,0.0,-987.50037
297919,744,37,1001.3312,1000.319,-1012.1834,-1012.8616,0.0,-987.50037
297920,744,37,1001.3312,1000.32,-1011.1834,-1012.8594,0.0,-987.50037
297921,744,37,1001.3312,1000.321,-1010.1834,-1012.84814,0.0,-987.50037
297922,744,37,1001.3312,1000.322,-1009.1834,-1012.83563,0.0,-987.50037
297923,744,37,1001.3312,1000.323,-1008.1834,-1012.83344,0.0,-987.50037
297924,744,37,1001.3312,1000.324,-1007.1834,-1012.8514,0.0,-987.50037
297925,744,37,1001.3312,1000.325,-1006.1834,-1012.8921,0.0,-987.50037
297926,744,37,1001.3312,1000.326,-1005.1834,-1012.9542,0.0,-987.50037
297927,744,37,1001.3312,1000.327,-1004.1834,-1013.0362,0.0,-987.50037
297928,744,37,1001.3312,1000.328,-1003.1834,-1013.1356,0.0,-987.50037
297929,744,37,1001.3499,1000.329,-1020.9325,-1013.29193,0.0,-988.7788
297930,744,37,1001.3499,1000.33,-1019.9325,-1013.41516,0.0,-988.7788
297931,744,37,1001.3499,1000.331,-1018.9325,-1013.54266,0.0,-988.7788
297932,744,37,1001.3499,1000.332,-1017.9325,-1013.6663,0.0,-988.7788
297933,744,37,1001.3499,1000.333,-1016.9325,-1013.7773,0.0,-988.7788
297934,744,37,1001.3499,1000.334,-1015.9325,-1013.86786,0.0,-988.7788
297935,744,37,1001.3499,1000.335,-1014.9325,-1013.9331,0.0,-988.7788
297936,744,37,1001.3499,1000.336,-1013.9325,-1013.9717,0.0,-988.7788
297937,744,37,1001.3499,1000.337,-1012.9325,-1013.98376,0.0,-988.7788
297938,744,37,1001.3499,1000.338,-1011.9325,-1013.9705,0.0,-988.7788
297939,744,37,1001.3499,1000.339,-1010.9325,-1013.9354,0.0,-988.7788
297940,744,37,1001.3499,1000.34,-1009.9325,-1013.8851,0.0,-988.7788
297941,744,37,1001.3499,1000.341,-1008.9325,-1013.8273,0.0,-988.7788
297942,744,37,1001.3499,1000.342,-1007.9325,-1013.7677,0.0,-988.7788
297943,744,37,1001.3499,1000.343,-1006.9325,-1013.71063,0.0,-988.7788
297944,744,37,1001.3499,1000.344,-1005.9325,-1013.6615,0.0,-988.7788
297945,744,37,1001.3499,1000.345,-1004.9325,-1013.62555,0.0,-988.7788
297946,744,37,1001.3499,1000.346,-1003.9325,-1013.6039,0.0,-988.7788
297947,744,37,1001.36865,1000.347,-1021.6816,-1013.63293,0.0,-990.0572
297948,744,37,1001.36865,1000.348,-1020.6816,-1013.6272,0.0,-990.0572
297949,744,37,1001.36865,1000.349,-1019.6816,-1013.62195,0.0,-990.0572
297950,744,37,1001.36865,1000.35,-1018.6816,-1013.6168,0.0,-990.0572
297951,744,37,1001.36865,1000.351,-1017.6816,-1013.61414,0.0,-990.0572
297952,744,37,1001.36865,1000.352,-1016.6816,-1013.6151,0.0,-990.0572
297953,744,37,1001.36865,1000.353,-1015.6816,-1013.61786,0.0,-990.0572
297954,744,37,1001.36865,1000.354,-1014.6816,-1013.6177,0.0,-990.0572
297955,744,37,1001.36865,1000.355,-1013.6816,-1013.613,0.0,-990.0572
297956,744,37,1001.36865,1000.356,-1012.6816,-1013.6033,0.0,-990.0572
297957,744,37,1001.36865,1000.357,-1011.6816,-1013.5847,0.0,-990.0572
297958,744,37,1001.36865,1000.358,-1010.6816,-1013.55005,0.0,-990.0572
297959,744,37,1001.36865,1000.359,-1009.6816,-1013.49457,0.0,-990.0572
297960,744,37,1001.36865,1000.36,-1008.6816,-1013.4181,0.0,-990.0572
297961,744,37,1001.36865,1000.361,-1007.6816,-1013.3127,0.0,-990.0572
297962,744,37,1001.36865,1000.362,-1006.6816,-1013.16846,0.0,-990.0572
297963,744,37,1001.36865,1000.363,-1005.6816,-1012.9893,0.0,-990.0572
297964,744,37,1001.36865,1000.364,-1004.6816,-1012.7828,0.0,-990.0572
297965,744,37,1001.36865,1000.365,-1003.6816,-1012.5575,0.0,-990.0572
297966,744,37,1001.36865,1000.366,-1002.6816,-1012.32666,0.0,-990.0572
297967,744,37,1001.38745,1000.367,-1020.4306,-1012.147,0.0,-991.3397
297968,744,37,1001.38745,1000.368,-1019.4306,-1011.9564,0.0,-991.3397
297969,744,37,1001.38745,1000.369,-1018.4306,-1011.8049,0.0,-991.3397
297970,744,37,1001.38745,1000.37,-1017.4306,-1011.6899,0.0,-991.3397
297971,744,37,1001.38745,1000.371,-1016.4306,-1011.60284,0.0,-991.3397
297972,744,37,1001.38745,1000.372,-1015.4306,-1011.53735,0.0,-991.3397
297973,744,37,1001.38745,1000.373,-1014.4306,-1011.4886,0.0,-991.3397
297974,744,37,1001.38745,1000.374,-1013.4306,-1011.4512,0.0,-991.3397
297975,744,37,1001.38745,1000.375,-1012.4306,-1011.42084,0.0,-991.3397
297976,744,37,1001.38745,1000.376,-1011.4306,-1011.3963,0.0,-991.3397
297977,744,37,1001.38745,1000.377,-1010.4306,-1011.37634,0.0,-991.3397
297978,744,37,1001.38745,1000.378,-1009.4306,-1011.35956,0.0,-991.3397
297979,744,37,1001.38745,1000.379,-1008.4306,-1011.3497,0.0,-991.3397
297980,744,37,1001.38745,1000.38,-1007.4306,-1011.3509,0.0,-991.3397
297981,744,37,1001.38745,1000.381,-1006.4306,-1011.3599,0.0,-991.3397
297982,744,37,1001.38745,1000.382,-1005.4306,-1011.37494,0.0,-991.3397
297983,744,37,1001.38745,1000.383,-1004.4306,-1011.39233,0.0,-991.3397
297984,744,37,1001.38745,1000.384,-1003.4306,-1011.41223,0.0,-991.3397
297985,744,37,1001.38745,1000.385,-1002.4306,-1011.4416,0.0,-991.3397
297986,744,37,1001.4062,1000.386,-1020.1797,-1011.51575,0.0,-992.61816
297987,744,37,1001.4062,1000.387,-1019.1797,-1011.5537,0.0,-992.61816
297988,744,37,1001.4062,1000.388,-1018.1797,-1011.60333,0.0,-992.61816
297989,744,37,1001.4062,1000.389,-1017.1797,-1011.6754,0.0,-992.61816
297990,744,37,1001.4062,1000.39,-1016.1797,-1011.7709,0.0,-992.61816
297991,744,37,1001.4062,1000.391,-1015.1797,-1011.879,0.0,-992.61816
297992,744,37,1001.4062,1000.392,-1014.1797,-1011.98895,0.0,-992.61816
297993,744,37,1001.4062,1000.393,-1013.1797,-1012.0976,0.0,-992.61816
297994,744,37,1001.4062,1000.394,-1012.1797,-1012.20715,0.0,-992.61816
297995,744,37,1001.4062,1000.395,-1011.1797,-1012.31805,0.0,-992.61816
297996,744,37,1001.4062,1000.396,-1010.1797,-1012.42816,0.0,-992.61816
297997,744,37,1001.4062,1000.397,-1009.1797,-1012.5412,0.0,-992.61816
297998,744,37,1001.4062,1000.398,-1008.1797,-1012.66583,0.0,-992.61816
297999,744,37,1001.4062,1000.399,-1007.1797,-1012.8096,0.0,-992.61816
300800,752,37,1001.01245,1000.0,-1012.4494,-1007.914,0.0,-965.75525
300801,752,37,1001.01245,1000.001,-1011.4494,-1007.8973,0.0,-965.75525
300802,752,37,1001.01245,1000.002,-1010.4494,-1007.87134,0.0,-965.75525
300803,752,37,1001.01245,1000.003,-1009.4494,-1007.83765,0.0,-965.75525
300804,752,37,1001.01245,1000.004,-1008.4494,-1007.79425,0.0,-965.75525
300805,752,37,1001.01245,1000.005,-1007.4494,-1007.7393,0.0,-965.75525
300806,752,37,1001.01245,1000.006,-1006.4494,-1007.67566,0.0,-965.75525
300807,752,37,1001.01245,1000.007,-1005.4494,-1007.60315,0.0,-965.75525
300808,752,37,1001.01245,1000.008,-1004.4494,-1007.516,0.0,-965.75525
300809,752,37,1001.01245,1000.009,-1003.4494,-1007.41016,0.0,-965.75525
300810,752,37,1001.01245,1000.01,-1002.4494,-1007.284,0.0,-965.75525
300811,752,37,1001.01245,1000.011,-1001.4494,-1007.1416,0.0,-965.75525
300812,752,37,1001.01245,1000.012,-1000.4494,-1007.0004,0.0,-965.75525
300813,752,37,1001.01245,1000.013,-999.4494,-1006.8812,0.0,-965.75525
300814,752,37,1001.01245,1000.014,-998.4494,-1006.79474,0.0,-965.75525
300815,752,37,1001.01245,1000.015,-997.4494,-1006.74146,0.0,-965.75525
300816,752,37,1001.01245,1000.016,-996.4494,-1006.7119,0.0,-965.75525
300817,752,37,1001.01245,1000.017,-995.4494,-1006.69885,0.0,-965.75525
300818,752,37,1001.0312,1000.018,-1013.1984,-1006.7976,0.0,-967.0336
300819,752,37,1001.0312,1000.019,-1012.1984,-1006.8312,0.0,-967.0336
300820,752,37,1001.0312,1000.02,-1011.1984,-1006.88336,0.0,-967.0336
300821,752,37,1001.0312,1000.021,-1010.1984,-1006.94354,0.0,-967.0336
300822,752,37,1001.0312,1000.022,-1009.1984,-1007.005,0.0,-967.0336
300823,752,37,1001.0312,1000.023,-1008.1984,-1007.0634,0.0,-967.0336
300824,752,37,1001.0312,1000.024,-1007.1984,-1007.11127,0.0,-967.0336
300825,752,37,1001.0312,1000.025,-1006.1984,-1007.1405,0.0,-967.0336
300826,752,37,1001.0312,1000.026,-1005.1984,-1007.14734,0.0,-967.0336
300827,752,37,1001.0312,1000.027,-1004.1984,-1007.1343,0.0,-967.0336
300828,752,37,1001.0312,1000.028,-1003.1984,-1007.11096,0.0,-967.0336
300829,752,37,1001.0312,1000.029,-1002.1984,-1007.088,0.0,-967.0336
300830,752,37,1001.0312,1000.03,-1001.1984,-1007.0733,0.0,-967.0336
300831,752,37,1001.0312,1000.031,-1000.1984,-1007.07263,0.0,-967.0336
300832,752,37,1001.0312,1000.032,-999.1984,-1007.08887,0.0,-967.0336
300833,752,37,1001.0312,1000.033,-998.1984,-1007.12164,0.0,-967.0336
300834,752,37,1001.0312,1000.034,-997.1984,-1007.1667,0.0,-967.0336
300835,752,37,1001.0312,1000.035,-996.1984,-1007.2187,0.0,-967.0336
300836,752,37,1001.0499,1000.036,-1013.9475,-1007.3601,0.0,-968.312
300837,752,37,1001.0499,1000.037,-1012.9475,-1007.41254,0.0,-968.312
300838,752,37,1001.0499,1000.038,-1011.9475,-1007.458,0.0,-968.312
300839,752,37,1001.0499,1000.039,-1010.9475,-1007.49225,0.0,-968.312
300840,752,37,1001.0499,1000.04,-1009.9475,-1007.5161,0.0,-968.312
300841,752,37,1001.0499,1000.041,-1008.9475,-1007.53815,0.0,-968.312
300842,752,37,1001.0499,1000.042,-1007.9475,-1007.5698,0.0,-968.312
300843,752,37,1001.0499,1000.043,-1006.9475,-1007.6166,0.0,-968.312
300844,752,37,1001.0499,1000.044,-1005.9475,-1007.67633,0.0,-968.312
300845,752,37,1001.0499,1000.045,-1004.9475,-1007.7459,0.0,-968.312
300846,752,37,1001.0499,1000.046,-1003.9475,-1007.82385,0.0,-968.312
300847,752,37,1001.0499,1000.047,-1002.9475,-1007.9115,0.0,-968.312
300848,752,37,1001.0499,1000.048,-1001.9475,-1008.01416,0.0,-968.312
300849,752,37,1001.0499,1000.049,-1000.9475,-1008.12976,0.0,-968.312
300850,752,37,1001.0499,1000.05,-999.9475,-1008.2474,0.0,-968.312
300851,752,37,1001.0499,1000.051,-998.9475,-1008.35834,0.0,-968.312
300852,752,37,1001.0499,1000.052,-997.9475,-1008.4586,0.0,-968.312
300853,752,37,1001.0687,1000.053,-1015.6966,-1008.63,0.0,-969.59454
300854,752,37,1001.0687,1000.054,-1014.6966,-1008.7046,0.0,-969.59454
300855,752,37,1001.0687,1000.055,-1013.6966,-1008.76306,0.0,-969.59454
300856,752,37,1001.0687,1000.056,-1012.6966,-1008.8063,0.0,-969.59454
300857,752,37,1001.0687,1000.057,-1011.6966,-1008.8408,0.0,-969.59454
300858,752,37,1001.0687,1000.058,-1010.6966,-1008.871,0.0,-969.59454
300859,752,37,1001.0687,1000.059,-1009.6966,-1008.8994,0.0,-969.59454
300860,752,37,1001.0687,1000.06,-1008.6966,-1008.92456,0.0,-969.59454
300861,752,37,1001.0687,1000.061,-1007.6966,-1008.9471,0.0,-969.59454
300862,752,37,1001.0687,1000.062,-1006.6966,-1008.9706,0.0,-969.59454
300863,752,37,1001.0687,1000.063,-1005.6966,-1008.9922,0.0,-969.59454
300864,752,37,1001.0687,1000.064,-1004.6966,-1009.0081,0.0,-969.59454
300865,752,37,1001.0687,1000.065,-1003.6966,-1009.01215,0.0,-969.59454
300866,752,37,1001.0687,1000.066,-1002.6966,-1008.9997,0.0,-969.59454
300867,752,37,1001.0687,1000.067,-1001.6966,-1008.97394,0.0,-969.59454
300868,752,37,1001.0687,1000.068,-1000.6966,-1008.94275,0.0,-969.59454
300869,752,37,1001.0687,1000.069,-999.6966,-1008.90955,0.0,-969.59454
300870,752,37,1001.0687,1000.07,-998.6966,-1008.8733,0.0,-969.59454
300871,752,37,1001.08746,1000.071,-1016.4456,-1008.90656,0.0,-970.8729
300872,752,37,1001.08746,1000.072,-1015.4456,-1008.83966,0.0,-970.8729
300873,752,37,1001.08746,1000.073,-1014.4456,-1008.7544,0.0,-970.8729
300874,752,37,1001.08746,1000.074,-1013.4456,-1008.65393,0.0,-970.8729
300875,752,37,1001.08746,1000.075,-1012.4456,-1008.53864,0.0,-970.8729
300876,752,37,1001.08746,1000.076,-1011.4456,-1008.4028,0.0,-970.8729
300877,752,37,1001.08746,1000.077,-1010.4456,-1008.23627,0.0,-970.8729
300878,752,37,1001.08746,1000.078,-1009.4456,-1008.035,0.0,-970.8729
