sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
38595,96,4,1000.195,1001.14368,-948.692815,-949.222656,1000.19446,-0.541992188,40,20,40,30
38596,96,4,1000.196,1001.16241,-966.441878,-965.202393,1000.1972,1.20458984,40,20,40,30
38597,96,4,1000.197,1001.16241,-965.441878,-964.126648,1000.1983,1.30322266,40,20,40,30
38598,96,4,1000.198,1001.16241,-964.441878,-963.574768,1000.19885,0.852539063,40,20,40,30
38599,96,4,1000.199,1001.16241,-963.441878,-963.107727,1000.19928,0.279785156,40,20,40,30
38600,96,4,1000.2,1001.16241,-962.441878,-962.758606,1000.19965,-0.354003906,40,20,40,30
38601,96,4,1000.201,1001.16241,-961.441878,-962.427734,1000.20001,-0.987792969,40,20,40,30
38602,96,4,1000.202,1001.16241,-960.441878,-961.874878,1000.20056,-1.43847656,40,20,40,30
38603,96,4,1000.203,1001.16241,-959.441878,-960.986389,1000.20142,-1.58398437,40,20,40,30
38604,96,4,1000.204,1001.16241,-958.441878,-959.176575,1000.20325,-0.752929687,40,20,40,30
38605,96,4,1000.205,1001.16241,-957.441878,-957.060364,1000.20538,0.383300781,40,20,40,30
38606,96,4,1000.206,1001.16241,-956.441878,-955.330566,1000.20709,1.09228516,40,20,40,30
38607,96,4,1000.207,1001.16241,-955.441878,-954.01001,1000.20837,1.37402344,40,20,40,30
38608,96,4,1000.208,1001.16241,-954.441878,-953.689758,1000.20874,0.740234375,40,20,40,30
38609,96,4,1000.209,1001.16241,-953.441878,-953.272705,1000.20917,0.167480469,40,20,40,30
38610,96,4,1000.21,1001.16241,-952.441878,-952.94281,1000.20947,-0.52734375,40,20,40,30
38611,96,4,1000.211,1001.16241,-951.441878,-951.900513,1000.21051,-0.489746094,40,20,40,30
38612,96,4,1000.212,1001.16241,-950.441878,-950.584106,1000.21185,-0.146972656,40,20,40,30
38613,96,4,1000.213,1001.16241,-949.441878,-949.209045,1000.2132,0.195800781,40,20,40,30
38614,96,4,1000.214,1001.16241,-948.441878,-947.866089,1000.21454,0.538574219,40,20,40,30
38615,96,4,1000.215,1001.16241,-947.441878,-947.102661,1000.21533,0.33203125,40,20,40,30
38616,96,4,1000.216,1001.16241,-946.441878,-946.602051,1000.21582,-0.1796875,40,20,40,30
38617,96,4,1000.217,1001.18121,-964.190941,-964.832581,1000.21637,-0.630371094,40,20,40,30
38618,96,4,1000.218,1001.18121,-963.190941,-963.535645,1000.21765,-0.348632812,40,20,40,30
38619,96,4,1000.219,1001.18121,-962.190941,-962.493591,1000.21875,-0.25,40,20,40,30
38620,96,4,1000.22,1001.18121,-961.190941,-960.984253,1000.22021,0.21484375,40,20,40,30
38621,96,4,1000.221,1001.18121,-960.190941,-960.747559,1000.22046,-0.541015625,40,20,40,30
38622,96,4,1000.222,1001.18121,-959.190941,-960.204224,1000.22101,-0.991699219,40,20,40,30
38623,96,4,1000.223,1001.18121,-958.190941,-959.297852,1000.22192,-1.07617187,40,20,40,30
38624,96,4,1000.224,1001.18121,-957.190941,-958.452942,1000.22278,-1.22167969,40,20,40,30
38625,96,4,1000.225,1001.18121,-956.190941,-957.934021,1000.22327,-1.73339844,40,20,40,30
38626,96,4,1000.226,1001.18121,-955.190941,-956.711487,1000.22449,-1.51269531,40,20,40,30
38627,96,4,1000.227,1001.18121,-954.190941,-955.696289,1000.22552,-1.47509766,40,20,40,30
38628,96,4,1000.228,1001.18121,-953.190941,-954.505066,1000.22668,-1.31542969,40,20,40,30
38629,96,4,1000.229,1001.18121,-952.190941,-953.023193,1000.22821,-0.789550781,40,20,40,30
38630,96,4,1000.23,1001.18121,-951.190941,-952.246643,1000.22894,-1.05712891,40,20,40,30
38631,96,4,1000.231,1001.18121,-950.190941,-951.847168,1000.22937,-1.62988281,40,20,40,30
38632,96,4,1000.232,1001.18121,-949.190941,-951.070923,1000.23016,-1.83642578,40,20,40,30
38633,96,4,1000.233,1001.18121,-948.190941,-949.498901,1000.23169,-1.31054687,40,20,40,30
38634,96,4,1000.234,1001.18121,-947.190941,-948.201294,1000.23303,-0.967773438,40,20,40,30
38635,96,4,1000.235,1001.19995,-964.940003,-965.860413,1000.23407,-0.930175781,40,20,40,30
38636,96,4,1000.236,1001.19995,-963.940003,-964.909119,1000.23505,-0.953613281,40,20,40,30
38637,96,4,1000.237,1001.19995,-962.940003,-963.983704,1000.23596,-1.03808594,40,20,40,30
38638,96,4,1000.238,1001.19995,-961.940003,-962.989807,1000.23694,-1.06152344,40,20,40,30
38639,96,4,1000.239,1001.19995,-960.940003,-961.751648,1000.23822,-0.779785156,40,20,40,30
38640,96,4,1000.24,1001.19995,-959.940003,-960.46814,1000.2395,-0.498046875,40,20,40,30
38641,96,4,1000.241,1001.19995,-958.940003,-958.905884,1000.24103,0.0278320313,40,20,40,30
38642,96,4,1000.242,1001.19995,-957.940003,-957.515137,1000.24243,0.431640625,40,20,40,30
38643,96,4,1000.243,1001.19995,-956.940003,-956.399353,1000.24353,0.530273437,40,20,40,30
38644,96,4,1000.244,1001.19995,-955.940003,-955.932861,1000.24402,0.0185546875,40,20,40,30
38645,96,4,1000.245,1001.19995,-954.940003,-955.214783,1000.24475,-0.249023438,40,20,40,30
38646,96,4,1000.246,1001.19995,-953.940003,-954.641296,1000.2453,-0.699707031,40,20,40,30
38647,96,4,1000.247,1001.19995,-952.940003,-953.431152,1000.24652,-0.479003906,40,20,40,30
38648,96,4,1000.248,1001.19995,-951.940003,-951.930969,1000.24805,0.046875,40,20,40,30
38649,96,4,1000.249,1001.19995,-950.940003,-951.43811,1000.24854,-0.46484375,40,20,40,30
38650,96,4,1000.25,1001.19995,-949.940003,-950.86377,1000.24908,-0.915527344,40,20,40,30
38651,96,4,1000.251,1001.19995,-948.940003,-949.893738,1000.25006,-0.938964844,40,20,40,30
38652,96,4,1000.252,1001.21869,-966.689066,-965.990601,1000.25269,0.685546875,40,20,40,30
38653,96,4,1000.253,1001.21869,-965.689066,-965.417786,1000.2533,0.295898437,40,20,40,30
38654,96,4,1000.254,1001.21869,-964.689066,-964.684998,1000.25403,0.0283203125,40,20,40,30
38655,96,4,1000.255,1001.21869,-963.689066,-963.156738,1000.25555,0.554199219,40,20,40,30
38656,96,4,1000.256,1001.21869,-962.689066,-962.485107,1000.25623,0.225585938,40,20,40,30
38657,96,4,1000.257,1001.21869,-961.689066,-962.297668,1000.25641,-0.591308594,40,20,40,30
38658,96,4,1000.258,1001.21869,-960.689066,-962.007446,1000.25665,-1.34716797,40,20,40,30
38659,96,4,1000.259,1001.21869,-959.689066,-961.155273,1000.25751,-1.49267578,40,20,40,30
38660,96,4,1000.26,1001.21869,-958.689066,-959.831482,1000.25885,-1.14990234,40,20,40,30
38661,96,4,1000.261,1001.21869,-957.689066,-958.486938,1000.26019,-0.807128906,40,20,40,30
38662,96,4,1000.262,1001.21869,-956.689066,-956.691711,1000.26202,0.0239257813,40,20,40,30
38663,96,4,1000.263,1001.21869,-955.689066,-955.59021,1000.26312,0.122558594,40,20,40,30
38664,96,4,1000.264,1001.21869,-954.689066,-954.289185,1000.2644,0.404296875,40,20,40,30
38665,96,4,1000.265,1001.21869,-953.689066,-953.807739,1000.26489,-0.107421875,40,20,40,30
38666,96,4,1000.266,1001.21869,-952.689066,-953.326538,1000.26538,-0.619140625,40,20,40,30
38667,96,4,1000.267,1001.21869,-951.689066,-951.605286,1000.26709,0.0898437499,40,20,40,30
38668,96,4,1000.268,1001.21869,-950.689066,-950.995667,1000.2677,-0.299804688,40,20,40,30
38669,96,4,1000.269,1001.21869,-949.689066,-950.695312,1000.26801,-0.994628906,40,20,40,30
38670,96,4,1000.27,1001.21869,-948.689066,-949.929688,1000.26874,-1.26220703,40,20,40,30
38671,96,4,1000.271,1001.21869,-947.689066,-948.615234,1000.27008,-0.919433594,40,20,40,30
38672,96,4,1000.272,1001.23743,-965.438128,-966.160217,1000.27124,-0.759765625,40,20,40,30
38673,96,4,1000.273,1001.23743,-964.438128,-964.976807,1000.27246,-0.5390625,40,20,40,30
38674,96,4,1000.274,1001.23743,-963.438128,-963.662048,1000.27374,-0.257324219,40,20,40,30
38675,96,4,1000.275,1001.23743,-962.438128,-962.200745,1000.27521,0.207519531,40,20,40,30
38676,96,4,1000.276,1001.23743,-961.438128,-960.9151,1000.27649,0.489257813,40,20,40,30
38677,96,4,1000.277,1001.23743,-960.438128,-959.925049,1000.27753,0.526855469,40,20,40,30
38678,96,4,1000.278,1001.23743,-959.438128,-958.935608,1000.2785,0.503417969,40,20,40,30
38679,96,4,1000.279,1001.23743,-958.438128,-958.18396,1000.27924,0.235839844,40,20,40,30
38680,96,4,1000.28,1001.23743,-957.438128,-957.170532,1000.28027,0.2734375,40,20,40,30
38681,96,4,1000.281,1001.23743,-956.438128,-956.775696,1000.28064,-0.360351562,40,20,40,30
38682,96,4,1000.282,1001.23743,-955.438128,-956.499512,1000.28094,-1.05517578,40,20,40,30
38683,96,4,1000.283,1001.23743,-954.438128,-955.78479,1000.28162,-1.38378906,40,20,40,30
38684,96,4,1000.284,1001.23743,-953.438128,-954.711853,1000.28271,-1.28515625,40,20,40,30
38685,96,4,1000.285,1001.23743,-952.438128,-953.35791,1000.28406,-0.942382812,40,20,40,30
38686,96,4,1000.286,1001.23743,-951.438128,-952.632263,1000.28479,-1.20996094,40,20,40,30
38687,96,4,1000.287,1001.23743,-950.438128,-951.919678,1000.28552,-1.47753906,40,20,40,30
38688,96,4,1000.288,1001.23743,-949.438128,-950.600098,1000.2868,-1.19580078,40,20,40,30
38689,96,4,1000.289,1001.23743,-948.438128,-949.794067,1000.28766,-1.34130859,40,20,40,30
38690,96,4,1000.29,1001.23743,-947.438128,-949.039917,1000.28839,-1.60888672,40,20,40,30
38691,96,4,1000.291,1001.25616,-965.187191,-965.022095,1000.29114,0.137695312,40,20,40,30
38692,96,4,1000.292,1001.25616,-964.187191,-964.757751,1000.29138,-0.618164063,40,20,40,30
38693,96,4,1000.293,1001.25616,-963.187191,-964.253418,1000.29193,-1.06884766,40,20,40,30
38694,96,4,1000.294,1001.25616,-962.187191,-963.518555,1000.29266,-1.33642578,40,20,40,30
38695,96,4,1000.295,1001.25616,-961.187191,-961.840942,1000.29431,-0.688476562,40,20,40,30
38696,96,4,1000.296,1001.25616,-960.187191,-959.932068,1000.2962,0.203613281,40,20,40,30
38697,96,4,1000.297,1001.25616,-959.187191,-958.545837,1000.29761,0.607421875,40,20,40,30
38698,96,4,1000.298,1001.25616,-958.187191,-957.266907,1000.29889,0.889160156,40,20,40,30
38699,96,4,1000.299,1001.25616,-957.187191,-956.883301,1000.29926,0.255371094,40,20,40,30
38700,96,4,1000.3,1001.25616,-956.187191,-955.802917,1000.30035,0.354003906,40,20,40,30
38701,96,4,1000.301,1001.25616,-955.187191,-953.994385,1000.30219,1.18505859,40,20,40,30
38702,96,4,1000.302,1001.25616,-954.187191,-953.002014,1000.30316,1.16162109,40,20,40,30
38703,96,4,1000.303,1001.25616,-953.187191,-952.278076,1000.30389,0.894042969,40,20,40,30
38704,96,4,1000.304,1001.25616,-952.187191,-951.859436,1000.30432,0.321289063,40,20,40,30
38705,96,4,1000.305,1001.25616,-951.187191,-950.929626,1000.30524,0.236816406,40,20,40,30
38706,96,4,1000.306,1001.25616,-950.187191,-950.287354,1000.30585,-0.152832031,40,20,40,30
38707,96,4,1000.307,1001.25616,-949.187191,-949.624695,1000.30652,-0.481445313,40,20,40,30
38708,96,4,1000.308,1001.25616,-948.187191,-948.555542,1000.30762,-0.3828125,40,20,40,30
38709,96,4,1000.309,1001.27496,-965.936253,-962.028931,1000.31293,3.92724609,40,20,40,30
38710,96,4,1000.31,1001.27496,-964.936253,-961.650208,1000.31329,3.29345703,40,20,40,30
38711,96,4,1000.311,1001.27496,-963.936253,-962.587341,1000.31238,1.37792969,40,20,40,30
38712,96,4,1000.312,1001.27496,-962.936253,-963.391724,1000.31158,-0.415527344,40,20,40,30
38713,96,4,1000.313,1001.27496,-961.936253,-962.813477,1000.31213,-0.866210937,40,20,40,30
38714,96,4,1000.314,1001.27496,-960.936253,-960.922485,1000.31403,0.0258789063,40,20,40,30
38715,96,4,1000.315,1001.27496,-959.936253,-959.333801,1000.31561,0.612792969,40,20,40,30
38716,96,4,1000.316,1001.27496,-958.936253,-958.213623,1000.31677,0.772460937,40,20,40,30
38717,96,4,1000.317,1001.27496,-957.936253,-956.595459,1000.31836,1.359375,40,20,40,30
38718,96,4,1000.318,1001.27496,-956.936253,-955.7948,1000.31915,1.15283203,40,20,40,30
38719,96,4,1000.319,1001.27496,-955.936253,-955.258301,1000.3197,0.702148438,40,20,40,30
38720,96,4,1000.32,1001.27496,-954.936253,-954.978943,1000.32001,0.0073242187,40,20,40,30
38721,96,4,1000.321,1001.27496,-953.936253,-954.507263,1000.32043,-0.565429688,40,20,40,30
38722,96,4,1000.322,1001.27496,-952.936253,-953.503235,1000.32147,-0.527832031,40,20,40,30
38723,96,4,1000.323,1001.27496,-951.936253,-952.678528,1000.32227,-0.734375,40,20,40,30
38724,96,4,1000.324,1001.27496,-950.936253,-951.49585,1000.32349,-0.513671875,40,20,40,30
38725,96,4,1000.325,1001.27496,-949.936253,-950.192566,1000.32477,-0.231933594,40,20,40,30
38726,96,4,1000.326,1001.2937,-967.685316,-966.999634,1000.32672,0.721191406,40,20,40,30
38727,96,4,1000.327,1001.2937,-966.685316,-965.275452,1000.32843,1.43017578,40,20,40,30
38728,96,4,1000.328,1001.2937,-965.685316,-963.818481,1000.3299,1.89501953,40,20,40,30
38729,96,4,1000.329,1001.2937,-964.685316,-963.060913,1000.33063,1.62744141,40,20,40,30
38730,96,4,1000.33,1001.2937,-963.685316,-961.960144,1000.33173,1.72607422,40,20,40,30
38731,96,4,1000.331,1001.2937,-962.685316,-960.459229,1000.33325,2.25195312,40,20,40,30
38732,96,4,1000.332,1001.2937,-961.685316,-959.594421,1000.33411,2.10644531,40,20,40,30
38733,96,4,1000.333,1001.2937,-960.685316,-958.797119,1000.3349,1.89990234,40,20,40,30
38734,96,4,1000.334,1001.2937,-959.685316,-957.49469,1000.33618,2.18164063,40,20,40,30
38735,96,4,1000.335,1001.2937,-958.685316,-956.921265,1000.33679,1.79199219,40,20,40,30
38736,96,4,1000.336,1001.2937,-957.685316,-956.665405,1000.33704,1.03613281,40,20,40,30
38737,96,4,1000.337,1001.2937,-956.685316,-956.253296,1000.33746,0.463378906,40,20,40,30
38738,96,4,1000.338,1001.2937,-955.685316,-955.343018,1000.33838,0.37890625,40,20,40,30
38739,96,4,1000.339,1001.2937,-954.685316,-953.999268,1000.33972,0.721679687,40,20,40,30
38740,96,4,1000.34,1001.2937,-953.685316,-952.723083,1000.341,1.00341797,40,20,40,30
38741,96,4,1000.341,1001.2937,-952.685316,-951.737671,1000.34198,0.979980469,40,20,40,30
38742,96,4,1000.342,1001.2937,-951.685316,-950.705139,1000.34302,1.01757813,40,20,40,30
38743,96,4,1000.343,1001.2937,-950.685316,-948.920227,1000.34479,1.78759766,40,20,40,30
38744,96,4,1000.344,1001.2937,-949.685316,-946.884644,1000.3468,2.80175781,40,20,40,30
38745,96,4,1000.345,1001.2937,-948.685316,-945.8396,1000.34784,2.83935547,40,20,40,30
38746,96,4,1000.346,1001.2937,-947.685316,-945.399048,1000.34833,2.32763672,40,20,40,30
38747,96,4,1000.347,1001.31244,-965.434378,-963.539001,1000.34888,1.87695313,40,20,40,30
38748,96,4,1000.348,1001.31244,-964.434378,-962.465637,1000.34998,1.97558594,40,20,40,30
38749,96,4,1000.349,1001.31244,-963.434378,-961.959473,1000.35046,1.46386719,40,20,40,30
38750,96,4,1000.35,1001.31244,-962.434378,-961.34845,1000.35107,1.07421875,40,20,40,30
38751,96,4,1000.351,1001.31244,-961.434378,-961.084473,1000.35138,0.379394531,40,20,40,30
38752,96,4,1000.352,1001.31244,-960.434378,-960.289612,1000.35217,0.172851563,40,20,40,30
38753,96,4,1000.353,1001.31244,-959.434378,-959.545837,1000.35291,-0.0947265625,40,20,40,30
38754,96,4,1000.354,1001.31244,-958.434378,-959.065369,1000.35339,-0.606445313,40,20,40,30
38755,96,4,1000.355,1001.31244,-957.434378,-958.809448,1000.35364,-1.36230469,40,20,40,30
38756,96,4,1000.356,1001.31244,-956.434378,-957.927185,1000.35449,-1.5078125,40,20,40,30
38757,96,4,1000.357,1001.31244,-955.434378,-956.131348,1000.35632,-0.676757812,40,20,40,30
38758,96,4,1000.358,1001.31244,-954.434378,-954.617126,1000.35785,-0.150878906,40,20,40,30
38759,96,4,1000.359,1001.31244,-953.434378,-953.650757,1000.35876,-0.235351563,40,20,40,30
38760,96,4,1000.36,1001.31244,-952.434378,-952.525513,1000.35992,-0.0756835938,40,20,40,30
38761,96,4,1000.361,1001.31244,-951.434378,-950.645386,1000.36182,0.81640625,40,20,40,30
38762,96,4,1000.362,1001.31244,-950.434378,-949.335327,1000.3631,1.09814453,40,20,40,30
38763,96,4,1000.363,1001.31244,-949.434378,-948.366882,1000.36407,1.07470703,40,20,40,30
38764,96,4,1000.364,1001.31244,-948.434378,-947.64978,1000.36481,0.807128906,40,20,40,30
38765,96,4,1000.365,1001.31244,-947.434378,-947.029968,1000.36542,0.417480469,40,20,40,30
38766,96,4,1000.366,1001.33118,-965.183441,-963.90979,1000.36725,1.24853516,40,20,40,30
38767,96,4,1000.367,1001.33118,-964.183441,-962.434387,1000.36871,1.71337891,40,20,40,30
38768,96,4,1000.368,1001.33118,-963.183441,-961.482422,1000.36969,1.68994141,40,20,40,30
38769,96,4,1000.369,1001.33118,-962.183441,-960.416321,1000.37079,1.78857422,40,20,40,30
38770,96,4,1000.37,1001.33118,-961.183441,-959.536011,1000.37164,1.64306641,40,20,40,30
38771,96,4,1000.371,1001.33118,-960.183441,-958.20282,1000.37299,1.98583984,40,20,40,30
38772,96,4,1000.372,1001.33118,-959.183441,-957.640747,1000.37354,1.53515625,40,20,40,30
38773,96,4,1000.373,1001.33118,-958.183441,-957.033264,1000.37415,1.14550781,40,20,40,30
38774,96,4,1000.374,1001.33118,-957.183441,-956.480103,1000.37469,0.694824219,40,20,40,30
38775,96,4,1000.375,1001.33118,-956.183441,-955.474243,1000.37573,0.732421875,40,20,40,30
38776,96,4,1000.376,1001.33118,-955.183441,-954.482483,1000.37671,0.708984375,40,20,40,30
38777,96,4,1000.377,1001.33118,-954.183441,-953.263489,1000.37793,0.9296875,40,20,40,30
38778,96,4,1000.378,1001.33118,-953.183441,-952.383057,1000.37878,0.784179687,40,20,40,30
38779,96,4,1000.379,1001.33118,-952.183441,-950.608643,1000.38055,1.55419922,40,20,40,30
38780,96,4,1000.38,1001.33118,-951.183441,-948.777954,1000.38239,2.38525391,40,20,40,30
38781,96,4,1000.381,1001.33118,-950.183441,-947.424622,1000.38373,2.72802734,40,20,40,30
38782,96,4,1000.382,1001.33118,-949.183441,-947.494995,1000.38367,1.66699219,40,20,40,30
38783,96,4,1000.383,1001.34991,-966.932503,-966.41626,1000.38348,0.483886719,40,20,40,30
38784,96,4,1000.384,1001.34991,-965.932503,-965.078186,1000.38483,0.826660156,40,20,40,30
38785,96,4,1000.385,1001.34991,-964.932503,-963.135254,1000.38678,1.77978516,40,20,40,30
38786,96,4,1000.386,1001.34991,-963.932503,-961.199585,1000.38873,2.73291016,40,20,40,30
38787,96,4,1000.387,1001.34991,-962.932503,-959.702942,1000.3902,3.19775391,40,20,40,30
38788,96,4,1000.388,1001.34991,-961.932503,-958.562073,1000.39136,3.35742187,40,20,40,30
38789,96,4,1000.389,1001.34991,-960.932503,-957.741333,1000.39215,3.15087891,40,20,40,30
38790,96,4,1000.39,1001.34991,-959.932503,-957.253662,1000.39264,2.63916016,40,20,40,30
38791,96,4,1000.391,1001.34991,-958.932503,-957.182251,1000.39276,1.76123047,40,20,40,30
38792,96,4,1000.392,1001.34991,-957.932503,-956.181274,1000.39374,1.73779297,40,20,40,30
38793,96,4,1000.393,1001.34991,-956.932503,-954.526367,1000.39539,2.38574219,40,20,40,30
38794,96,4,1000.394,1001.34991,-955.932503,-953.25592,1000.39667,2.66748047,40,20,40,30
38795,96,4,1000.395,1001.34991,-954.932503,-952.155151,1000.39777,2.76611328,40,20,40,30
38796,96,4,1000.396,1001.34991,-953.932503,-951.287537,1000.39862,2.62060547,40,20,40,30
38797,96,4,1000.397,1001.34991,-952.932503,-950.760437,1000.39917,2.16992187,40,20,40,30
38798,96,4,1000.398,1001.34991,-951.932503,-950.262268,1000.39966,1.65820312,40,20,40,30
38799,96,4,1000.399,1001.34991,-950.932503,-950.043335,1000.39984,0.841308594,40,20,40,30
41600,104,5,1000,1001.12494,-1124.94375,-1126.97046,999.997986,-2.01416016,40,20,40,80
41601,104,5,1000.001,1001.12494,-1123.94375,-1126.95654,999.997986,-3.01416016,40,20,40,80
41602,104,5,1000.002,1001.12494,-1122.94375,-1125.34778,999.999573,-2.42724609,40,20,40,80
41603,104,5,1000.003,1001.12494,-1121.94375,-1125.25244,999.999695,-3.30517578,40,20,40,80
41604,104,5,1000.004,1001.12494,-1120.94375,-1123.43872,1000.00153,-2.47412109,40,20,40,80
41605,104,5,1000.005,1001.12494,-1119.94375,-1120.94897,1000.00397,-1.03271484,40,20,40,80
41606,104,5,1000.006,1001.14368,-1137.69282,-1136.98267,1000.00671,0.713867188,40,20,40,80
41607,104,5,1000.007,1001.14368,-1136.69282,-1136.42053,1000.00726,0.263183594,40,20,40,80
41608,104,5,1000.008,1001.14368,-1135.69282,-1136.36096,1000.00732,-0.67578125,40,20,40,80
41609,104,5,1000.009,1001.14368,-1134.69282,-1136.92285,1000.00677,-2.22509766,40,20,40,80
41610,104,5,1000.01,1001.14368,-1133.69282,-1136.81653,1000.00684,-3.1640625,40,20,40,80
41611,104,5,1000.011,1001.14368,-1132.69282,-1136.60339,1000.00708,-3.91992187,40,20,40,80
41612,104,5,1000.012,1001.14368,-1131.69282,-1135.47778,1000.00818,-3.82128906,40,20,40,80
41613,104,5,1000.013,1001.14368,-1130.69282,-1133.51575,1000.01013,-2.86816406,40,20,40,80
41614,104,5,1000.014,1001.14368,-1129.69282,-1131.53564,1000.01215,-1.85400391,40,20,40,80
41615,104,5,1000.015,1001.14368,-1128.69282,-1129.88794,1000.01379,-1.20605469,40,20,40,80
41616,104,5,1000.016,1001.14368,-1127.69282,-1127.43811,1000.01624,0.235351563,40,20,40,80
41617,104,5,1000.017,1001.14368,-1126.69282,-1125.42651,1000.01825,1.24951172,40,20,40,80
41618,104,5,1000.018,1001.14368,-1125.69282,-1123.37134,1000.02032,2.32470703,40,20,40,80
41619,104,5,1000.019,1001.14368,-1124.69282,-1122.42212,1000.02124,2.24023437,40,20,40,80
41620,104,5,1000.02,1001.14368,-1123.69282,-1121.93042,1000.02173,1.72851563,40,20,40,80
41621,104,5,1000.021,1001.14368,-1122.69282,-1121.38525,1000.02228,1.27783203,40,20,40,80
41622,104,5,1000.022,1001.14368,-1121.69282,-1121.60535,1000.02209,0.0947265625,40,20,40,80
41623,104,5,1000.023,1001.14368,-1120.69282,-1122.71057,1000.021,-2.00390625,40,20,40,80
41624,104,5,1000.024,1001.16241,-1138.44188,-1138.47424,1000.02393,-0.07421875,40,20,40,80
