sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
42016,105,5,1000.016,1001.12494,-1108.94375,-1107.71997,1000.01721,1.21191406,40,20,40,80
42017,105,5,1000.017,1001.12494,-1107.94375,-1107.19458,1000.01776,0.761230469,40,20,40,80
42018,105,5,1000.018,1001.12494,-1106.94375,-1106.4436,1000.01849,0.493652344,40,20,40,80
42019,105,5,1000.019,1001.12494,-1105.94375,-1105.69702,1000.01923,0.226074219,40,20,40,80
42020,105,5,1000.02,1001.12494,-1104.94375,-1104.59155,1000.02032,0.324707031,40,20,40,80
42021,105,5,1000.021,1001.14368,-1122.69282,-1121.81384,1000.02185,0.850585938,40,20,40,80
42022,105,5,1000.022,1001.14368,-1121.69282,-1122.4845,1000.02118,-0.820800781,40,20,40,80
42023,105,5,1000.023,1001.14368,-1120.69282,-1121.57837,1000.02209,-0.905273438,40,20,40,80
42024,105,5,1000.024,1001.14368,-1119.69282,-1119.98621,1000.02368,-0.318359375,40,20,40,80
42025,105,5,1000.025,1001.14368,-1118.69282,-1118.77917,1000.0249,-0.09765625,40,20,40,80
42026,105,5,1000.026,1001.14368,-1117.69282,-1118.1532,1000.02551,-0.487304687,40,20,40,80
42027,105,5,1000.027,1001.14368,-1116.69282,-1117.44617,1000.02625,-0.754882813,40,20,40,80
42028,105,5,1000.028,1001.14368,-1115.69282,-1115.83191,1000.02783,-0.16796875,40,20,40,80
42029,105,5,1000.029,1001.14368,-1114.69282,-1114.41321,1000.02924,0.235839844,40,20,40,80
42030,105,5,1000.03,1001.14368,-1113.69282,-1113.34351,1000.03033,0.334472656,40,20,40,80
42031,105,5,1000.031,1001.14368,-1112.69282,-1112.31812,1000.03137,0.372070313,40,20,40,80
42032,105,5,1000.032,1001.14368,-1111.69282,-1111.21826,1000.03247,0.470703125,40,20,40,80
42033,105,5,1000.033,1001.14368,-1110.69282,-1109.15527,1000.03455,1.54589844,40,20,40,80
42034,105,5,1000.034,1001.14368,-1109.69282,-1106.73218,1000.03693,2.92626953,40,20,40,80
42035,105,5,1000.035,1001.14368,-1108.69282,-1106.14771,1000.03754,2.53662109,40,20,40,80
42036,105,5,1000.036,1001.14368,-1107.69282,-1106.30054,1000.03735,1.35351563,40,20,40,80
42037,105,5,1000.037,1001.14368,-1106.69282,-1105.9552,1000.03772,0.719726562,40,20,40,80
42038,105,5,1000.038,1001.14368,-1105.69282,-1104.91003,1000.03876,0.757324219,40,20,40,80
42039,105,5,1000.039,1001.16241,-1123.44188,-1124.22681,1000.03821,-0.791992187,40,20,40,80
42040,105,5,1000.04,1001.16241,-1122.44188,-1123.6051,1000.03882,-1.18164062,40,20,40,80
42041,105,5,1000.041,1001.16241,-1121.44188,-1122.61267,1000.03979,-1.20507813,40,20,40,80
42042,105,5,1000.042,1001.16241,-1120.44188,-1120.86914,1000.04156,-0.435058594,40,20,40,80
42043,105,5,1000.043,1001.16241,-1119.44188,-1118.90771,1000.04352,0.518066406,40,20,40,80
42044,105,5,1000.044,1001.16241,-1118.44188,-1117.46606,1000.04492,0.921875,40,20,40,80
42045,105,5,1000.045,1001.16241,-1117.44188,-1116.84497,1000.04559,0.593261719,40,20,40,80
42046,105,5,1000.046,1001.16241,-1116.44188,-1115.25769,1000.04718,1.18017578,40,20,40,80
42047,105,5,1000.047,1001.16241,-1115.44188,-1113.80627,1000.04858,1.58398437,40,20,40,80
42048,105,5,1000.048,1001.16241,-1114.44188,-1112.22705,1000.05017,2.17089844,40,20,40,80
42049,105,5,1000.049,1001.16241,-1113.44188,-1110.40088,1000.052,3.00195313,40,20,40,80
42050,105,5,1000.05,1001.16241,-1112.44188,-1108.35449,1000.05408,4.07714844,40,20,40,80
42051,105,5,1000.051,1001.16241,-1111.44188,-1107.23523,1000.05518,4.17578125,40,20,40,80
42052,105,5,1000.052,1001.16241,-1110.44188,-1107.86279,1000.05457,2.56542969,40,20,40,80
42053,105,5,1000.053,1001.16241,-1109.44188,-1108.17151,1000.05426,1.26025391,40,20,40,80
42054,105,5,1000.054,1001.16241,-1108.44188,-1107.14453,1000.0553,1.29785156,40,20,40,80
42055,105,5,1000.055,1001.16241,-1107.44188,-1105.65112,1000.05676,1.76269531,40,20,40,80
42056,105,5,1000.056,1001.18121,-1125.19094,-1124.58228,1000.05664,0.640625,40,20,40,80
42057,105,5,1000.057,1001.18121,-1124.19094,-1124.05396,1000.05713,0.12890625,40,20,40,80
42058,105,5,1000.058,1001.18121,-1123.19094,-1124.48047,1000.05676,-1.23730469,40,20,40,80
42059,105,5,1000.059,1001.18121,-1122.19094,-1123.57739,1000.05762,-1.3828125,40,20,40,80
42060,105,5,1000.06,1001.18121,-1121.19094,-1122.85693,1000.05835,-1.65039062,40,20,40,80
42061,105,5,1000.061,1001.18121,-1120.19094,-1121.60632,1000.05963,-1.36865234,40,20,40,80
42062,105,5,1000.062,1001.18121,-1119.19094,-1120.57739,1000.06061,-1.39208984,40,20,40,80
42063,105,5,1000.063,1001.18121,-1118.19094,-1119.21594,1000.06201,-0.98828125,40,20,40,80
42064,105,5,1000.064,1001.18121,-1117.19094,-1117.58093,1000.06366,-0.340332031,40,20,40,80
42065,105,5,1000.065,1001.18121,-1116.19094,-1115.96277,1000.06525,0.246582031,40,20,40,80
42066,105,5,1000.066,1001.18121,-1115.19094,-1113.98682,1000.0672,1.19970703,40,20,40,80
42067,105,5,1000.067,1001.18121,-1114.19094,-1112.47717,1000.06873,1.72558594,40,20,40,80
42068,105,5,1000.068,1001.18121,-1113.19094,-1111.65979,1000.06958,1.58007813,40,20,40,80
42069,105,5,1000.069,1001.18121,-1112.19094,-1110.58997,1000.07062,1.61767578,40,20,40,80
42070,105,5,1000.07,1001.18121,-1111.19094,-1110.04321,1000.07117,1.16699219,40,20,40,80
42071,105,5,1000.071,1001.18121,-1110.19094,-1109.56079,1000.07166,0.655273437,40,20,40,80
42072,105,5,1000.072,1001.18121,-1109.19094,-1108.76892,1000.07245,0.448730469,40,20,40,80
42073,105,5,1000.073,1001.18121,-1108.19094,-1108.4718,1000.07275,-0.24609375,40,20,40,80
42074,105,5,1000.074,1001.18121,-1107.19094,-1109.32617,1000.0719,-2.10058594,40,20,40,80
42075,105,5,1000.075,1001.19995,-1124.94,-1125.08374,1000.07489,-0.109863281,40,20,40,80
42076,105,5,1000.076,1001.19995,-1123.94,-1124.85547,1000.07507,-0.926757813,40,20,40,80
42077,105,5,1000.077,1001.19995,-1122.94,-1124.10828,1000.07587,-1.13330078,40,20,40,80
42078,105,5,1000.078,1001.19995,-1121.94,-1122.54077,1000.07739,-0.607421875,40,20,40,80
42079,105,5,1000.079,1001.19995,-1120.94,-1120.84937,1000.0791,0.1015625,40,20,40,80
42080,105,5,1000.08,1001.19995,-1119.94,-1119.06641,1000.08087,0.871582031,40,20,40,80
42081,105,5,1000.081,1001.19995,-1118.94,-1118.99683,1000.08093,-0.0673828125,40,20,40,80
42082,105,5,1000.082,1001.19995,-1117.94,-1119.09106,1000.08087,-1.12841797,40,20,40,80
42083,105,5,1000.083,1001.19995,-1116.94,-1118.1875,1000.08179,-1.21289062,40,20,40,80
42084,105,5,1000.084,1001.19995,-1115.94,-1116.72595,1000.08325,-0.748046875,40,20,40,80
42085,105,5,1000.085,1001.19995,-1114.94,-1115.38379,1000.08459,-0.405273438,40,20,40,80
42086,105,5,1000.086,1001.19995,-1113.94,-1114.1283,1000.08582,-0.184570313,40,20,40,80
42087,105,5,1000.087,1001.19995,-1112.94,-1113.07117,1000.08685,-0.146972656,40,20,40,80
42088,105,5,1000.088,1001.19995,-1111.94,-1112.11206,1000.08783,-0.170410156,40,20,40,80
42089,105,5,1000.089,1001.19995,-1110.94,-1110.69543,1000.08923,0.233398437,40,20,40,80
42090,105,5,1000.09,1001.19995,-1109.94,-1109.69543,1000.09027,0.270996094,40,20,40,80
42091,105,5,1000.091,1001.19995,-1108.94,-1108.04688,1000.09192,0.918945312,40,20,40,80
42092,105,5,1000.092,1001.19995,-1107.94,-1108.20422,1000.09174,-0.264160156,40,20,40,80
42093,105,5,1000.093,1001.19995,-1106.94,-1108.23718,1000.09174,-1.26416016,40,20,40,80
42094,105,5,1000.094,1001.19995,-1105.94,-1108.39966,1000.09155,-2.44726563,40,20,40,80
42095,105,5,1000.095,1001.19995,-1104.94,-1108.36365,1000.09161,-3.38623047,40,20,40,80
42096,105,5,1000.096,1001.21869,-1122.68907,-1123.83167,1000.09485,-1.15136719,40,20,40,80
42097,105,5,1000.097,1001.21869,-1121.68907,-1123.56042,1000.09515,-1.84619141,40,20,40,80
42098,105,5,1000.098,1001.21869,-1120.68907,-1121.75208,1000.09692,-1.07617187,40,20,40,80
42099,105,5,1000.099,1001.21869,-1119.68907,-1119.2074,1000.09949,0.487304687,40,20,40,80
42100,105,5,1000.1,1001.21869,-1118.68907,-1117.33752,1000.10138,1.37939453,40,20,40,80
42101,105,5,1000.101,1001.21869,-1117.68907,-1116.69177,1000.10199,0.989746094,40,20,40,80
42102,105,5,1000.102,1001.21869,-1116.68907,-1115.64978,1000.10303,1.02734375,40,20,40,80
42103,105,5,1000.103,1001.21869,-1115.68907,-1114.66162,1000.104,1.00390625,40,20,40,80
42104,105,5,1000.104,1001.21869,-1114.68907,-1114.07361,1000.10461,0.614257812,40,20,40,80
42105,105,5,1000.105,1001.21869,-1113.68907,-1113.58191,1000.1051,0.102539062,40,20,40,80
42106,105,5,1000.106,1001.21869,-1112.68907,-1112.37988,1000.10632,0.323242188,40,20,40,80
42107,105,5,1000.107,1001.21869,-1111.68907,-1111.27979,1000.10742,0.421875,40,20,40,80
42108,105,5,1000.108,1001.21869,-1110.68907,-1109.85034,1000.10883,0.825683594,40,20,40,80
42109,105,5,1000.109,1001.21869,-1109.68907,-1109.03442,1000.10968,0.680175781,40,20,40,80
42110,105,5,1000.11,1001.21869,-1108.68907,-1107.88574,1000.11078,0.778808594,40,20,40,80
42111,105,5,1000.111,1001.21869,-1107.68907,-1107.17761,1000.11151,0.511230469,40,20,40,80
42112,105,5,1000.112,1001.21869,-1106.68907,-1106.82971,1000.11188,-0.122558594,40,20,40,80
42113,105,5,1000.113,1001.21869,-1105.68907,-1106.21973,1000.11249,-0.512207031,40,20,40,80
42114,105,5,1000.114,1001.21869,-1104.68907,-1105.83362,1000.11285,-1.14599609,40,20,40,80
42115,105,5,1000.115,1001.23743,-1122.43813,-1120.05078,1000.11737,2.37060547,40,20,40,80
42116,105,5,1000.116,1001.23743,-1121.43813,-1119.51599,1000.11792,1.91992188,40,20,40,80
42117,105,5,1000.117,1001.23743,-1120.43813,-1119.26575,1000.11816,1.1640625,40,20,40,80
42118,105,5,1000.118,1001.23743,-1119.43813,-1118.43518,1000.11902,1.01855469,40,20,40,80
42119,105,5,1000.119,1001.23743,-1118.43813,-1116.96753,1000.12048,1.48339844,40,20,40,80
42120,105,5,1000.12,1001.23743,-1117.43813,-1115.50781,1000.12195,1.94824219,40,20,40,80
42121,105,5,1000.121,1001.23743,-1116.43813,-1115.04272,1000.12238,1.37548828,40,20,40,80
42122,105,5,1000.122,1001.23743,-1115.43813,-1114.75159,1000.12268,0.680664063,40,20,40,80
42123,105,5,1000.123,1001.23743,-1114.43813,-1114.75085,1000.12268,-0.319335938,40,20,40,80
42124,105,5,1000.124,1001.23743,-1113.43813,-1113.95874,1000.12347,-0.525878906,40,20,40,80
42125,105,5,1000.125,1001.23743,-1112.43813,-1113.24768,1000.12421,-0.793457031,40,20,40,80
42126,105,5,1000.126,1001.23743,-1111.43813,-1112.60925,1000.12482,-1.18310547,40,20,40,80
42127,105,5,1000.127,1001.23743,-1110.43813,-1111.91333,1000.12549,-1.51171875,40,20,40,80
42128,105,5,1000.128,1001.23743,-1109.43813,-1110.57642,1000.12683,-1.16894531,40,20,40,80
42129,105,5,1000.129,1001.23743,-1108.43813,-1108.62512,1000.12878,-0.215820313,40,20,40,80
42130,105,5,1000.13,1001.23743,-1107.43813,-1107.45386,1000.12994,-0.0561523437,40,20,40,80
42131,105,5,1000.131,1001.25616,-1125.18719,-1124.9585,1000.13123,0.225585938,40,20,40,80
42132,105,5,1000.132,1001.25616,-1124.18719,-1123.44751,1000.13269,0.690429688,40,20,40,80
42133,105,5,1000.133,1001.25616,-1123.18719,-1122.39856,1000.13379,0.7890625,40,20,40,80
42134,105,5,1000.134,1001.25616,-1122.18719,-1122.36011,1000.13379,-0.2109375,40,20,40,80
42135,105,5,1000.135,1001.25616,-1121.18719,-1121.88879,1000.13428,-0.72265625,40,20,40,80
42136,105,5,1000.136,1001.25616,-1120.18719,-1120.71753,1000.13544,-0.562988281,40,20,40,80
42137,105,5,1000.137,1001.25616,-1119.18719,-1119.36804,1000.13678,-0.220214844,40,20,40,80
42138,105,5,1000.138,1001.25616,-1118.18719,-1118.22961,1000.13794,-0.060546875,40,20,40,80
42139,105,5,1000.139,1001.25616,-1117.18719,-1116.83911,1000.13934,0.343261719,40,20,40,80
42140,105,5,1000.14,1001.25616,-1116.18719,-1115.62097,1000.14056,0.563964844,40,20,40,80
42141,105,5,1000.141,1001.25616,-1115.18719,-1114.14331,1000.14203,1.02880859,40,20,40,80
42142,105,5,1000.142,1001.25616,-1114.18719,-1112.68652,1000.14349,1.49365234,40,20,40,80
42143,105,5,1000.143,1001.25616,-1113.18719,-1111.85693,1000.14429,1.28710937,40,20,40,80
42144,105,5,1000.144,1001.25616,-1112.18719,-1111.23022,1000.14496,0.958496094,40,20,40,80
42145,105,5,1000.145,1001.25616,-1111.18719,-1109.84839,1000.1463,1.30126953,40,20,40,80
42146,105,5,1000.146,1001.25616,-1110.18719,-1108.22437,1000.14795,1.94921875,40,20,40,80
42147,105,5,1000.147,1001.25616,-1109.18719,-1107.37341,1000.1488,1.80371094,40,20,40,80
42148,105,5,1000.148,1001.25616,-1108.18719,-1107.37573,1000.1488,0.803710937,40,20,40,80
42149,105,5,1000.149,1001.25616,-1107.18719,-1107.65796,1000.1485,-0.501464844,40,20,40,80
42150,105,5,1000.15,1001.25616,-1106.18719,-1108.36389,1000.14783,-2.17285156,40,20,40,80
42151,105,5,1000.151,1001.25616,-1105.18719,-1108.52881,1000.14764,-3.35595703,40,20,40,80
42152,105,5,1000.152,1001.27496,-1122.93625,-1123.91345,1000.15106,-0.937988281,40,20,40,80
42153,105,5,1000.153,1001.27496,-1121.93625,-1123.56067,1000.15143,-1.57177734,40,20,40,80
42154,105,5,1000.154,1001.27496,-1120.93625,-1122.54456,1000.1524,-1.59521484,40,20,40,80
42155,105,5,1000.155,1001.27496,-1119.93625,-1121.91174,1000.15308,-1.92382812,40,20,40,80
42156,105,5,1000.156,1001.27496,-1118.93625,-1121.23816,1000.15375,-2.25244141,40,20,40,80
42157,105,5,1000.157,1001.27496,-1117.93625,-1120.02783,1000.15491,-2.09277344,40,20,40,80
42158,105,5,1000.158,1001.27496,-1116.93625,-1118.67542,1000.15631,-1.68896484,40,20,40,80
42159,105,5,1000.159,1001.27496,-1115.93625,-1117.3429,1000.15759,-1.40722656,40,20,40,80
42160,105,5,1000.16,1001.27496,-1114.93625,-1116.33179,1000.15863,-1.36962891,40,20,40,80
42161,105,5,1000.161,1001.27496,-1113.93625,-1115.08142,1000.15991,-1.08789062,40,20,40,80
42162,105,5,1000.162,1001.27496,-1112.93625,-1113.21326,1000.16174,-0.256835938,40,20,40,80
42163,105,5,1000.163,1001.27496,-1111.93625,-1111.40564,1000.16357,0.57421875,40,20,40,80
42164,105,5,1000.164,1001.27496,-1110.93625,-1109.25452,1000.16571,1.71044922,40,20,40,80
42165,105,5,1000.165,1001.27496,-1109.93625,-1107.47339,1000.16748,2.48046875,40,20,40,80
42166,105,5,1000.166,1001.27496,-1108.93625,-1106.56372,1000.1684,2.39599609,40,20,40,80
42167,105,5,1000.167,1001.27496,-1107.93625,-1105.24658,1000.16974,2.73876953,40,20,40,80
42168,105,5,1000.168,1001.27496,-1106.93625,-1103.51855,1000.17145,3.44775391,40,20,40,80
42169,105,5,1000.169,1001.27496,-1105.93625,-1102.58862,1000.17236,3.36328125,40,20,40,80
42170,105,5,1000.17,1001.27496,-1104.93625,-1101.15515,1000.17383,3.828125,40,20,40,80
42171,105,5,1000.171,1001.2937,-1122.68532,-1118.59485,1000.17511,4.10986328,40,20,40,80
42172,105,5,1000.172,1001.2937,-1121.68532,-1118.93274,1000.17474,2.74365234,40,20,40,80
42173,105,5,1000.173,1001.2937,-1120.68532,-1118.79175,1000.17493,1.92675781,40,20,40,80
42174,105,5,1000.174,1001.2937,-1119.68532,-1118.56396,1000.17511,1.10986328,40,20,40,80
42175,105,5,1000.175,1001.2937,-1118.68532,-1118.41931,1000.17529,0.29296875,40,20,40,80
42176,105,5,1000.176,1001.2937,-1117.68532,-1117.9751,1000.17572,-0.279785156,40,20,40,80
42177,105,5,1000.177,1001.2937,-1116.68532,-1117.05225,1000.17664,-0.364257813,40,20,40,80
42178,105,5,1000.178,1001.2937,-1115.68532,-1116.40173,1000.17731,-0.692871094,40,20,40,80
42179,105,5,1000.179,1001.2937,-1114.68532,-1115.88818,1000.1778,-1.20458984,40,20,40,80
42180,105,5,1000.18,1001.2937,-1113.68532,-1115.07764,1000.17865,-1.35009766,40,20,40,80
42181,105,5,1000.181,1001.2937,-1112.68532,-1114.20703,1000.1795,-1.49560547,40,20,40,80
42182,105,5,1000.182,1001.2937,-1111.68532,-1113.0094,1000.18066,-1.3359375,40,20,40,80
42183,105,5,1000.183,1001.2937,-1110.68532,-1110.60156,1000.18311,0.10546875,40,20,40,80
42184,105,5,1000.184,1001.2937,-1109.68532,-1108.30371,1000.18542,1.42480469,40,20,40,80
42185,105,5,1000.185,1001.2937,-1108.68532,-1106.81006,1000.18689,1.88964844,40,20,40,80
42186,105,5,1000.186,1001.2937,-1107.68532,-1106.47021,1000.18726,1.25585937,40,20,40,80
42187,105,5,1000.187,1001.2937,-1106.68532,-1105.92065,1000.18781,0.805175781,40,20,40,80
42188,105,5,1000.188,1001.2937,-1105.68532,-1106.17603,1000.1875,-0.5,40,20,40,80
42189,105,5,1000.189,1001.31244,-1123.43438,-1123.60693,1000.18884,-0.157226562,40,20,40,80
42190,105,5,1000.19,1001.31244,-1122.43438,-1122.74915,1000.1897,-0.302734375,40,20,40,80
42191,105,5,1000.191,1001.31244,-1121.43438,-1121.34521,1000.1911,0.101074219,40,20,40,80
42192,105,5,1000.192,1001.31244,-1120.43438,-1119.68555,1000.19275,0.749023437,40,20,40,80
42193,105,5,1000.193,1001.31244,-1119.43438,-1117.52124,1000.19495,1.94628906,40,20,40,80
42194,105,5,1000.194,1001.31244,-1118.43438,-1116.6958,1000.19574,1.73974609,40,20,40,80
42195,105,5,1000.195,1001.31244,-1117.43438,-1117.34241,1000.19507,0.0683593749,40,20,40,80
42196,105,5,1000.196,1001.31244,-1116.43438,-1117.26477,1000.19519,-0.809570313,40,20,40,80
42197,105,5,1000.197,1001.31244,-1115.43438,-1116.55029,1000.19586,-1.13818359,40,20,40,80
42198,105,5,1000.198,1001.31244,-1114.43438,-1115.35767,1000.19708,-0.917480469,40,20,40,80
42199,105,5,1000.199,1001.31244,-1113.43438,-1113.82922,1000.19861,-0.391601562,40,20,40,80
42200,105,5,1000.2,1001.31244,-1112.43438,-1113.28894,1000.19916,-0.842285156,40,20,40,80
42201,105,5,1000.201,1001.31244,-1111.43438,-1113.31519,1000.1991,-1.90332031,40,20,40,80
42202,105,5,1000.202,1001.31244,-1110.43438,-1112.69592,1000.19977,-2.23193359,40,20,40,80
42203,105,5,1000.203,1001.31244,-1109.43438,-1111.37292,1000.20105,-1.95019531,40,20,40,80
42204,105,5,1000.204,1001.31244,-1108.43438,-1110.83777,1000.2016,-2.40087891,40,20,40,80
42205,105,5,1000.205,1001.33118,-1126.18344,-1126.00842,1000.20514,0.139160156,40,20,40,80
42206,105,5,1000.206,1001.33118,-1125.18344,-1125.95947,1000.2052,-0.799804688,40,20,40,80
42207,105,5,1000.207,1001.33118,-1124.18344,-1124.81226,1000.20636,-0.640136719,40,20,40,80
42208,105,5,1000.208,1001.33118,-1123.18344,-1122.7854,1000.20837,0.374023438,40,20,40,80
42209,105,5,1000.209,1001.33118,-1122.18344,-1121.65198,1000.20953,0.533691406,40,20,40,80
42210,105,5,1000.21,1001.33118,-1121.18344,-1120.66223,1000.21051,0.510253906,40,20,40,80
42211,105,5,1000.211,1001.33118,-1120.18344,-1120.78833,1000.21039,-0.611816406,40,20,40,80
42212,105,5,1000.212,1001.33118,-1119.18344,-1120.10193,1000.21106,-0.940429687,40,20,40,80
42213,105,5,1000.213,1001.33118,-1118.18344,-1118.84888,1000.21234,-0.658691406,40,20,40,80
42214,105,5,1000.214,1001.33118,-1117.18344,-1117.83459,1000.21332,-0.682128906,40,20,40,80
42215,105,5,1000.215,1001.33118,-1116.18344,-1117.31006,1000.21387,-1.1328125,40,20,40,80
42216,105,5,1000.216,1001.33118,-1115.18344,-1115.94519,1000.21521,-0.790039063,40,20,40,80
42217,105,5,1000.217,1001.33118,-1114.18344,-1114.65576,1000.21649,-0.508300781,40,20,40,80
42218,105,5,1000.218,1001.33118,-1113.18344,-1113.97839,1000.21722,-0.775878906,40,20,40,80
42219,105,5,1000.219,1001.33118,-1112.18344,-1113.73999,1000.21741,-1.59277344,40,20,40,80
42220,105,5,1000.22,1001.33118,-1111.18344,-1111.77673,1000.21942,-0.578613281,40,20,40,80
42221,105,5,1000.221,1001.33118,-1110.18344,-1108.77832,1000.22241,1.41210937,40,20,40,80
42222,105,5,1000.222,1001.33118,-1109.18344,-1106.49341,1000.22467,2.67041016,40,20,40,80
42223,105,5,1000.223,1001.33118,-1108.18344,-1105.33777,1000.22583,2.83007813,40,20,40,80
42224,105,5,1000.224,1001.33118,-1107.18344,-1104.68115,1000.2265,2.50146484,40,20,40,80
42225,105,5,1000.225,1001.33118,-1106.18344,-1104.89868,1000.22626,1.25732422,40,20,40,80
42226,105,5,1000.226,1001.33118,-1105.18344,-1105.09167,1000.22607,0.07421875,40,20,40,80
42227,105,5,1000.227,1001.34991,-1122.9325,-1122.32703,1000.2276,0.600097656,40,20,40,80
42228,105,5,1000.228,1001.34991,-1121.9325,-1122.61829,1000.22729,-0.705078125,40,20,40,80
42229,105,5,1000.229,1001.34991,-1120.9325,-1121.75293,1000.22815,-0.850585938,40,20,40,80
42230,105,5,1000.23,1001.34991,-1119.9325,-1120.46106,1000.22943,-0.568847656,40,20,40,80
42231,105,5,1000.231,1001.34991,-1118.9325,-1119.48718,1000.23041,-0.592285156,40,20,40,80
42232,105,5,1000.232,1001.34991,-1117.9325,-1118.59473,1000.23132,-0.676757812,40,20,40,80
42233,105,5,1000.233,1001.34991,-1116.9325,-1117.68835,1000.23224,-0.761230469,40,20,40,80
42234,105,5,1000.234,1001.34991,-1115.9325,-1116.81055,1000.23309,-0.906738281,40,20,40,80
42235,105,5,1000.235,1001.34991,-1114.9325,-1115.93994,1000.23395,-1.05224609,40,20,40,80
42236,105,5,1000.236,1001.34991,-1113.9325,-1114.46863,1000.23547,-0.526367187,40,20,40,80
42237,105,5,1000.237,1001.34991,-1112.9325,-1111.93335,1000.23798,0.976074219,40,20,40,80
42238,105,5,1000.238,1001.34991,-1111.9325,-1110.82373,1000.23907,1.07470703,40,20,40,80
42239,105,5,1000.239,1001.34991,-1110.9325,-1109.99878,1000.23993,0.929199219,40,20,40,80
42240,105,5,1000.24,1001.34991,-1109.9325,-1108.22437,1000.2417,1.69921875,40,20,40,80
42241,105,5,1000.241,1001.34991,-1108.9325,-1107.65881,1000.24225,1.24853516,40,20,40,80
42242,105,5,1000.242,1001.34991,-1107.9325,-1108.0481,1000.24188,-0.117675781,40,20,40,80
42243,105,5,1000.243,1001.34991,-1106.9325,-1107.38904,1000.24255,-0.446289063,40,20,40,80
42244,105,5,1000.244,1001.34991,-1105.9325,-1107.30127,1000.24261,-1.38525391,40,20,40,80
42245,105,5,1000.245,1001.34991,-1104.9325,-1106.81042,1000.2431,-1.89697266,40,20,40,80
42246,105,5,1000.246,1001.36865,-1122.68157,-1122.25061,1000.2464,0.398925781,40,20,40,80
42247,105,5,1000.247,1001.36865,-1121.68157,-1121.16333,1000.2475,0.497558594,40,20,40,80
42248,105,5,1000.248,1001.36865,-1120.68157,-1120.80676,1000.24786,-0.136230469,40,20,40,80
42249,105,5,1000.249,1001.36865,-1119.68157,-1119.33398,1000.24933,0.328613281,40,20,40,80
42250,105,5,1000.25,1001.36865,-1118.68157,-1117.23853,1000.2514,1.40380859,40,20,40,80
42251,105,5,1000.251,1001.36865,-1117.68157,-1115.68201,1000.25299,1.99072266,40,20,40,80
