sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
41983,104,5,1000.383,1001.51868,-1135.67407,-1124.89368,1000.3938,10.7988281,40,20,40,80
41984,104,5,1000.384,1001.51868,-1134.67407,-1124.89368,1000.3938,9.79882812,40,20,40,80
41985,104,5,1000.385,1001.51868,-1133.67407,-1124.89368,1000.3938,8.79882813,40,20,40,80
41986,104,5,1000.386,1001.51868,-1132.67407,-1124.89368,1000.3938,7.79882813,40,20,40,80
41987,104,5,1000.387,1001.51868,-1131.67407,-1124.89368,1000.3938,6.79882813,40,20,40,80
41988,104,5,1000.388,1001.51868,-1130.67407,-1124.89368,1000.3938,5.79882812,40,20,40,80
41989,104,5,1000.389,1001.51868,-1129.67407,-1124.89368,1000.3938,4.79882812,40,20,40,80
41990,104,5,1000.39,1001.51868,-1128.67407,-1124.89368,1000.3938,3.79882813,40,20,40,80
41991,104,5,1000.391,1001.51868,-1127.67407,-1124.89368,1000.3938,2.79882813,40,20,40,80
41992,104,5,1000.392,1001.51868,-1126.67407,-1124.89368,1000.3938,1.79882812,40,20,40,80
41993,104,5,1000.393,1001.51868,-1125.67407,-1124.89368,1000.3938,0.798828125,40,20,40,80
41994,104,5,1000.394,1001.51868,-1124.67407,-1124.89368,1000.3938,-0.201171875,40,20,40,80
41995,104,5,1000.395,1001.51868,-1123.67407,-1124.89368,1000.3938,-1.20117187,40,20,40,80
41996,104,5,1000.396,1001.51868,-1122.67407,-1124.89368,1000.3938,-2.20117187,40,20,40,80
41997,104,5,1000.397,1001.53741,-1140.42313,-1134.79688,1000.40259,5.58789062,40,20,40,80
41998,104,5,1000.398,1001.53741,-1139.42313,-1134.79688,1000.40259,4.58789062,40,20,40,80
41999,104,5,1000.399,1001.53741,-1138.42313,-1134.79688,1000.40259,3.58789062,40,20,40,80
42000,105,5,1000,1001.12494,-1124.94375,-1111.90686,1000.01306,13.0615234,40,20,40,80
42001,105,5,1000.001,1001.12494,-1123.94375,-1111.90686,1000.01306,12.0615234,40,20,40,80
42002,105,5,1000.002,1001.12494,-1122.94375,-1111.90686,1000.01306,11.0615234,40,20,40,80
42003,105,5,1000.003,1001.12494,-1121.94375,-1111.90686,1000.01306,10.0615234,40,20,40,80
42004,105,5,1000.004,1001.12494,-1120.94375,-1111.90686,1000.01306,9.06152344,40,20,40,80
42005,105,5,1000.005,1001.12494,-1119.94375,-1111.90686,1000.01306,8.06152344,40,20,40,80
42006,105,5,1000.006,1001.12494,-1118.94375,-1111.90686,1000.01306,7.06152344,40,20,40,80
42007,105,5,1000.007,1001.12494,-1117.94375,-1111.90686,1000.01306,6.06152344,40,20,40,80
42008,105,5,1000.008,1001.12494,-1116.94375,-1111.90686,1000.01306,5.06152344,40,20,40,80
42009,105,5,1000.009,1001.12494,-1115.94375,-1111.90686,1000.01306,4.06152344,40,20,40,80
42010,105,5,1000.01,1001.12494,-1114.94375,-1111.90686,1000.01306,3.06152344,40,20,40,80
42011,105,5,1000.011,1001.12494,-1113.94375,-1111.90686,1000.01306,2.06152344,40,20,40,80
42012,105,5,1000.012,1001.12494,-1112.94375,-1111.90686,1000.01306,1.06152344,40,20,40,80
42013,105,5,1000.013,1001.12494,-1111.94375,-1111.90686,1000.01306,0.0615234375,40,20,40,80
42014,105,5,1000.014,1001.12494,-1110.94375,-1111.90686,1000.01306,-0.938476563,40,20,40,80
42015,105,5,1000.015,1001.12494,-1109.94375,-1111.90686,1000.01306,-1.93847656,40,20,40,80
42016,105,5,1000.016,1001.12494,-1108.94375,-1111.90686,1000.01306,-2.93847656,40,20,40,80
42017,105,5,1000.017,1001.12494,-1107.94375,-1111.90686,1000.01306,-3.93847656,40,20,40,80
42018,105,5,1000.018,1001.12494,-1106.94375,-1111.90686,1000.01306,-4.93847656,40,20,40,80
42019,105,5,1000.019,1001.12494,-1105.94375,-1111.90686,1000.01306,-5.93847656,40,20,40,80
42020,105,5,1000.02,1001.12494,-1104.94375,-1111.90686,1000.01306,-6.93847656,40,20,40,80
42021,105,5,1000.021,1001.14368,-1122.69282,-1113.78894,1000.02991,8.90722656,40,20,40,80
42022,105,5,1000.022,1001.14368,-1121.69282,-1113.78894,1000.02991,7.90722656,40,20,40,80
42023,105,5,1000.023,1001.14368,-1120.69282,-1113.78894,1000.02991,6.90722656,40,20,40,80
42024,105,5,1000.024,1001.14368,-1119.69282,-1113.78894,1000.02991,5.90722656,40,20,40,80
42025,105,5,1000.025,1001.14368,-1118.69282,-1113.78894,1000.02991,4.90722656,40,20,40,80
42026,105,5,1000.026,1001.14368,-1117.69282,-1113.78894,1000.02991,3.90722656,40,20,40,80
42027,105,5,1000.027,1001.14368,-1116.69282,-1113.78894,1000.02991,2.90722656,40,20,40,80
42028,105,5,1000.028,1001.14368,-1115.69282,-1113.78894,1000.02991,1.90722656,40,20,40,80
42029,105,5,1000.029,1001.14368,-1114.69282,-1113.78894,1000.02991,0.907226563,40,20,40,80
42030,105,5,1000.03,1001.14368,-1113.69282,-1113.78894,1000.02991,-0.0927734375,40,20,40,80
42031,105,5,1000.031,1001.14368,-1112.69282,-1113.78894,1000.02991,-1.09277344,40,20,40,80
42032,105,5,1000.032,1001.14368,-1111.69282,-1113.78894,1000.02991,-2.09277344,40,20,40,80
42033,105,5,1000.033,1001.14368,-1110.69282,-1113.78894,1000.02991,-3.09277344,40,20,40,80
42034,105,5,1000.034,1001.14368,-1109.69282,-1113.78894,1000.02991,-4.09277344,40,20,40,80
42035,105,5,1000.035,1001.14368,-1108.69282,-1113.78894,1000.02991,-5.09277344,40,20,40,80
42036,105,5,1000.036,1001.14368,-1107.69282,-1113.78894,1000.02991,-6.09277344,40,20,40,80
42037,105,5,1000.037,1001.14368,-1106.69282,-1113.78894,1000.02991,-7.09277344,40,20,40,80
42038,105,5,1000.038,1001.14368,-1105.69282,-1113.78894,1000.02991,-8.09277344,40,20,40,80
42039,105,5,1000.039,1001.16241,-1123.44188,-1114.3866,1000.04803,9.03466797,40,20,40,80
42040,105,5,1000.04,1001.16241,-1122.44188,-1114.3866,1000.04803,8.03466797,40,20,40,80
42041,105,5,1000.041,1001.16241,-1121.44188,-1114.3866,1000.04803,7.03466797,40,20,40,80
42042,105,5,1000.042,1001.16241,-1120.44188,-1114.3866,1000.04803,6.03466797,40,20,40,80
42043,105,5,1000.043,1001.16241,-1119.44188,-1114.3866,1000.04803,5.03466797,40,20,40,80
42044,105,5,1000.044,1001.16241,-1118.44188,-1114.3866,1000.04803,4.03466797,40,20,40,80
42045,105,5,1000.045,1001.16241,-1117.44188,-1114.3866,1000.04803,3.03466797,40,20,40,80
42046,105,5,1000.046,1001.16241,-1116.44188,-1114.3866,1000.04803,2.03466797,40,20,40,80
42047,105,5,1000.047,1001.16241,-1115.44188,-1114.3866,1000.04803,1.03466797,40,20,40,80
42048,105,5,1000.048,1001.16241,-1114.44188,-1114.3866,1000.04803,0.0346679687,40,20,40,80
42049,105,5,1000.049,1001.16241,-1113.44188,-1114.3866,1000.04803,-0.965332031,40,20,40,80
42050,105,5,1000.05,1001.16241,-1112.44188,-1114.3866,1000.04803,-1.96533203,40,20,40,80
42051,105,5,1000.051,1001.16241,-1111.44188,-1114.3866,1000.04803,-2.96533203,40,20,40,80
42052,105,5,1000.052,1001.16241,-1110.44188,-1114.3866,1000.04803,-3.96533203,40,20,40,80
42053,105,5,1000.053,1001.16241,-1109.44188,-1114.3866,1000.04803,-4.96533203,40,20,40,80
42054,105,5,1000.054,1001.16241,-1108.44188,-1114.3866,1000.04803,-5.96533203,40,20,40,80
42055,105,5,1000.055,1001.16241,-1107.44188,-1114.3866,1000.04803,-6.96533203,40,20,40,80
42056,105,5,1000.056,1001.18121,-1125.19094,-1114.66492,1000.06653,10.5283203,40,20,40,80
42057,105,5,1000.057,1001.18121,-1124.19094,-1114.66492,1000.06653,9.52832031,40,20,40,80
42058,105,5,1000.058,1001.18121,-1123.19094,-1114.66492,1000.06653,8.52832031,40,20,40,80
42059,105,5,1000.059,1001.18121,-1122.19094,-1114.66492,1000.06653,7.52832031,40,20,40,80
42060,105,5,1000.06,1001.18121,-1121.19094,-1114.66492,1000.06653,6.52832031,40,20,40,80
42061,105,5,1000.061,1001.18121,-1120.19094,-1114.66492,1000.06653,5.52832031,40,20,40,80
42062,105,5,1000.062,1001.18121,-1119.19094,-1114.66492,1000.06653,4.52832031,40,20,40,80
42063,105,5,1000.063,1001.18121,-1118.19094,-1114.66492,1000.06653,3.52832031,40,20,40,80
42064,105,5,1000.064,1001.18121,-1117.19094,-1114.66492,1000.06653,2.52832031,40,20,40,80
42065,105,5,1000.065,1001.18121,-1116.19094,-1114.66492,1000.06653,1.52832031,40,20,40,80
42066,105,5,1000.066,1001.18121,-1115.19094,-1114.66492,1000.06653,0.528320312,40,20,40,80
42067,105,5,1000.067,1001.18121,-1114.19094,-1114.66492,1000.06653,-0.471679688,40,20,40,80
42068,105,5,1000.068,1001.18121,-1113.19094,-1114.66492,1000.06653,-1.47167969,40,20,40,80
42069,105,5,1000.069,1001.18121,-1112.19094,-1114.66492,1000.06653,-2.47167969,40,20,40,80
42070,105,5,1000.07,1001.18121,-1111.19094,-1114.66492,1000.06653,-3.47167969,40,20,40,80
42071,105,5,1000.071,1001.18121,-1110.19094,-1114.66492,1000.06653,-4.47167969,40,20,40,80
42072,105,5,1000.072,1001.18121,-1109.19094,-1114.66492,1000.06653,-5.47167969,40,20,40,80
42073,105,5,1000.073,1001.18121,-1108.19094,-1114.66492,1000.06653,-6.47167969,40,20,40,80
42074,105,5,1000.074,1001.18121,-1107.19094,-1114.66492,1000.06653,-7.47167969,40,20,40,80
42075,105,5,1000.075,1001.19995,-1124.94,-1114.24072,1000.08569,10.6933594,40,20,40,80
42076,105,5,1000.076,1001.19995,-1123.94,-1114.24072,1000.08569,9.69335937,40,20,40,80
42077,105,5,1000.077,1001.19995,-1122.94,-1114.24072,1000.08569,8.69335938,40,20,40,80
42078,105,5,1000.078,1001.19995,-1121.94,-1114.24072,1000.08569,7.69335938,40,20,40,80
42079,105,5,1000.079,1001.19995,-1120.94,-1114.24072,1000.08569,6.69335938,40,20,40,80
42080,105,5,1000.08,1001.19995,-1119.94,-1114.24072,1000.08569,5.69335937,40,20,40,80
42081,105,5,1000.081,1001.19995,-1118.94,-1114.24072,1000.08569,4.69335937,40,20,40,80
42082,105,5,1000.082,1001.19995,-1117.94,-1114.24072,1000.08569,3.69335938,40,20,40,80
42083,105,5,1000.083,1001.19995,-1116.94,-1114.24072,1000.08569,2.69335938,40,20,40,80
42084,105,5,1000.084,1001.19995,-1115.94,-1114.24072,1000.08569,1.69335938,40,20,40,80
42085,105,5,1000.085,1001.19995,-1114.94,-1114.24072,1000.08569,0.693359375,40,20,40,80
42086,105,5,1000.086,1001.19995,-1113.94,-1114.24072,1000.08569,-0.306640625,40,20,40,80
42087,105,5,1000.087,1001.19995,-1112.94,-1114.24072,1000.08569,-1.30664062,40,20,40,80
42088,105,5,1000.088,1001.19995,-1111.94,-1114.24072,1000.08569,-2.30664062,40,20,40,80
42089,105,5,1000.089,1001.19995,-1110.94,-1114.24072,1000.08569,-3.30664063,40,20,40,80
42090,105,5,1000.09,1001.19995,-1109.94,-1114.24072,1000.08569,-4.30664063,40,20,40,80
42091,105,5,1000.091,1001.19995,-1108.94,-1114.24072,1000.08569,-5.30664063,40,20,40,80
42092,105,5,1000.092,1001.19995,-1107.94,-1114.24072,1000.08569,-6.30664062,40,20,40,80
42093,105,5,1000.093,1001.19995,-1106.94,-1114.24072,1000.08569,-7.30664062,40,20,40,80
42094,105,5,1000.094,1001.19995,-1105.94,-1114.24072,1000.08569,-8.30664063,40,20,40,80
42095,105,5,1000.095,1001.19995,-1104.94,-1114.24072,1000.08569,-9.30664063,40,20,40,80
42096,105,5,1000.096,1001.21869,-1122.68907,-1113.71619,1000.10498,8.98046875,40,20,40,80
42097,105,5,1000.097,1001.21869,-1121.68907,-1113.71619,1000.10498,7.98046875,40,20,40,80
42098,105,5,1000.098,1001.21869,-1120.68907,-1113.71619,1000.10498,6.98046875,40,20,40,80
42099,105,5,1000.099,1001.21869,-1119.68907,-1113.71619,1000.10498,5.98046875,40,20,40,80
42100,105,5,1000.1,1001.21869,-1118.68907,-1113.71619,1000.10498,4.98046875,40,20,40,80
42101,105,5,1000.101,1001.21869,-1117.68907,-1113.71619,1000.10498,3.98046875,40,20,40,80
42102,105,5,1000.102,1001.21869,-1116.68907,-1113.71619,1000.10498,2.98046875,40,20,40,80
42103,105,5,1000.103,1001.21869,-1115.68907,-1113.71619,1000.10498,1.98046875,40,20,40,80
42104,105,5,1000.104,1001.21869,-1114.68907,-1113.71619,1000.10498,0.98046875,40,20,40,80
42105,105,5,1000.105,1001.21869,-1113.68907,-1113.71619,1000.10498,-0.01953125,40,20,40,80
42106,105,5,1000.106,1001.21869,-1112.68907,-1113.71619,1000.10498,-1.01953125,40,20,40,80
42107,105,5,1000.107,1001.21869,-1111.68907,-1113.71619,1000.10498,-2.01953125,40,20,40,80
42108,105,5,1000.108,1001.21869,-1110.68907,-1113.71619,1000.10498,-3.01953125,40,20,40,80
42109,105,5,1000.109,1001.21869,-1109.68907,-1113.71619,1000.10498,-4.01953125,40,20,40,80
42110,105,5,1000.11,1001.21869,-1108.68907,-1113.71619,1000.10498,-5.01953125,40,20,40,80
42111,105,5,1000.111,1001.21869,-1107.68907,-1113.71619,1000.10498,-6.01953125,40,20,40,80
42112,105,5,1000.112,1001.21869,-1106.68907,-1113.71619,1000.10498,-7.01953125,40,20,40,80
42113,105,5,1000.113,1001.21869,-1105.68907,-1113.71619,1000.10498,-8.01953125,40,20,40,80
42114,105,5,1000.114,1001.21869,-1104.68907,-1113.71619,1000.10498,-9.01953125,40,20,40,80
42115,105,5,1000.115,1001.23743,-1122.43813,-1113.35974,1000.12408,9.08447266,40,20,40,80
42116,105,5,1000.116,1001.23743,-1121.43813,-1113.35974,1000.12408,8.08447266,40,20,40,80
42117,105,5,1000.117,1001.23743,-1120.43813,-1113.35974,1000.12408,7.08447266,40,20,40,80
42118,105,5,1000.118,1001.23743,-1119.43813,-1113.35974,1000.12408,6.08447266,40,20,40,80
42119,105,5,1000.119,1001.23743,-1118.43813,-1113.35974,1000.12408,5.08447266,40,20,40,80
42120,105,5,1000.12,1001.23743,-1117.43813,-1113.35974,1000.12408,4.08447266,40,20,40,80
42121,105,5,1000.121,1001.23743,-1116.43813,-1113.35974,1000.12408,3.08447266,40,20,40,80
42122,105,5,1000.122,1001.23743,-1115.43813,-1113.35974,1000.12408,2.08447266,40,20,40,80
42123,105,5,1000.123,1001.23743,-1114.43813,-1113.35974,1000.12408,1.08447266,40,20,40,80
42124,105,5,1000.124,1001.23743,-1113.43813,-1113.35974,1000.12408,0.0844726562,40,20,40,80
42125,105,5,1000.125,1001.23743,-1112.43813,-1113.35974,1000.12408,-0.915527344,40,20,40,80
42126,105,5,1000.126,1001.23743,-1111.43813,-1113.35974,1000.12408,-1.91552734,40,20,40,80
42127,105,5,1000.127,1001.23743,-1110.43813,-1113.35974,1000.12408,-2.91552734,40,20,40,80
42128,105,5,1000.128,1001.23743,-1109.43813,-1113.35974,1000.12408,-3.91552734,40,20,40,80
42129,105,5,1000.129,1001.23743,-1108.43813,-1113.35974,1000.12408,-4.91552734,40,20,40,80
42130,105,5,1000.13,1001.23743,-1107.43813,-1113.35974,1000.12408,-5.91552734,40,20,40,80
42131,105,5,1000.131,1001.25616,-1125.18719,-1113.40222,1000.14276,11.7612305,40,20,40,80
42132,105,5,1000.132,1001.25616,-1124.18719,-1113.40222,1000.14276,10.7612305,40,20,40,80
42133,105,5,1000.133,1001.25616,-1123.18719,-1113.40222,1000.14276,9.76123047,40,20,40,80
42134,105,5,1000.134,1001.25616,-1122.18719,-1113.40222,1000.14276,8.76123047,40,20,40,80
42135,105,5,1000.135,1001.25616,-1121.18719,-1113.40222,1000.14276,7.76123047,40,20,40,80
42136,105,5,1000.136,1001.25616,-1120.18719,-1113.40222,1000.14276,6.76123047,40,20,40,80
42137,105,5,1000.137,1001.25616,-1119.18719,-1113.40222,1000.14276,5.76123047,40,20,40,80
42138,105,5,1000.138,1001.25616,-1118.18719,-1113.40222,1000.14276,4.76123047,40,20,40,80
42139,105,5,1000.139,1001.25616,-1117.18719,-1113.40222,1000.14276,3.76123047,40,20,40,80
42140,105,5,1000.14,1001.25616,-1116.18719,-1113.40222,1000.14276,2.76123047,40,20,40,80
42141,105,5,1000.141,1001.25616,-1115.18719,-1113.40222,1000.14276,1.76123047,40,20,40,80
42142,105,5,1000.142,1001.25616,-1114.18719,-1113.40222,1000.14276,0.761230469,40,20,40,80
42143,105,5,1000.143,1001.25616,-1113.18719,-1113.40222,1000.14276,-0.238769531,40,20,40,80
42144,105,5,1000.144,1001.25616,-1112.18719,-1113.40222,1000.14276,-1.23876953,40,20,40,80
42145,105,5,1000.145,1001.25616,-1111.18719,-1113.40222,1000.14276,-2.23876953,40,20,40,80
42146,105,5,1000.146,1001.25616,-1110.18719,-1113.40222,1000.14276,-3.23876953,40,20,40,80
42147,105,5,1000.147,1001.25616,-1109.18719,-1113.40222,1000.14276,-4.23876953,40,20,40,80
42148,105,5,1000.148,1001.25616,-1108.18719,-1113.40222,1000.14276,-5.23876953,40,20,40,80
42149,105,5,1000.149,1001.25616,-1107.18719,-1113.40222,1000.14276,-6.23876953,40,20,40,80
42150,105,5,1000.15,1001.25616,-1106.18719,-1113.40222,1000.14276,-7.23876953,40,20,40,80
42151,105,5,1000.151,1001.25616,-1105.18719,-1113.40222,1000.14276,-8.23876953,40,20,40,80
42152,105,5,1000.152,1001.27496,-1122.93625,-1113.58411,1000.16138,9.37695312,40,20,40,80
42153,105,5,1000.153,1001.27496,-1121.93625,-1113.58411,1000.16138,8.37695312,40,20,40,80
42154,105,5,1000.154,1001.27496,-1120.93625,-1113.58411,1000.16138,7.37695313,40,20,40,80
42155,105,5,1000.155,1001.27496,-1119.93625,-1113.58411,1000.16138,6.37695313,40,20,40,80
42156,105,5,1000.156,1001.27496,-1118.93625,-1113.58411,1000.16138,5.37695313,40,20,40,80
42157,105,5,1000.157,1001.27496,-1117.93625,-1113.58411,1000.16138,4.37695312,40,20,40,80
42158,105,5,1000.158,1001.27496,-1116.93625,-1113.58411,1000.16138,3.37695312,40,20,40,80
42159,105,5,1000.159,1001.27496,-1115.93625,-1113.58411,1000.16138,2.37695313,40,20,40,80
42160,105,5,1000.16,1001.27496,-1114.93625,-1113.58411,1000.16138,1.37695313,40,20,40,80
42161,105,5,1000.161,1001.27496,-1113.93625,-1113.58411,1000.16138,0.376953125,40,20,40,80
42162,105,5,1000.162,1001.27496,-1112.93625,-1113.58411,1000.16138,-0.623046875,40,20,40,80
42163,105,5,1000.163,1001.27496,-1111.93625,-1113.58411,1000.16138,-1.62304688,40,20,40,80
42164,105,5,1000.164,1001.27496,-1110.93625,-1113.58411,1000.16138,-2.62304687,40,20,40,80
42165,105,5,1000.165,1001.27496,-1109.93625,-1113.58411,1000.16138,-3.62304687,40,20,40,80
42166,105,5,1000.166,1001.27496,-1108.93625,-1113.58411,1000.16138,-4.62304688,40,20,40,80
42167,105,5,1000.167,1001.27496,-1107.93625,-1113.58411,1000.16138,-5.62304688,40,20,40,80
42168,105,5,1000.168,1001.27496,-1106.93625,-1113.58411,1000.16138,-6.62304688,40,20,40,80
42169,105,5,1000.169,1001.27496,-1105.93625,-1113.58411,1000.16138,-7.62304687,40,20,40,80
42170,105,5,1000.17,1001.27496,-1104.93625,-1113.58411,1000.16138,-8.62304687,40,20,40,80
42171,105,5,1000.171,1001.2937,-1122.68532,-1113.66272,1000.18005,9.05371094,40,20,40,80
42172,105,5,1000.172,1001.2937,-1121.68532,-1113.66272,1000.18005,8.05371094,40,20,40,80
42173,105,5,1000.173,1001.2937,-1120.68532,-1113.66272,1000.18005,7.05371094,40,20,40,80
42174,105,5,1000.174,1001.2937,-1119.68532,-1113.66272,1000.18005,6.05371094,40,20,40,80
42175,105,5,1000.175,1001.2937,-1118.68532,-1113.66272,1000.18005,5.05371094,40,20,40,80
42176,105,5,1000.176,1001.2937,-1117.68532,-1113.66272,1000.18005,4.05371094,40,20,40,80
42177,105,5,1000.177,1001.2937,-1116.68532,-1113.66272,1000.18005,3.05371094,40,20,40,80
42178,105,5,1000.178,1001.2937,-1115.68532,-1113.66272,1000.18005,2.05371094,40,20,40,80
42179,105,5,1000.179,1001.2937,-1114.68532,-1113.66272,1000.18005,1.05371094,40,20,40,80
42180,105,5,1000.18,1001.2937,-1113.68532,-1113.66272,1000.18005,0.0537109376,40,20,40,80
42181,105,5,1000.181,1001.2937,-1112.68532,-1113.66272,1000.18005,-0.946289063,40,20,40,80
42182,105,5,1000.182,1001.2937,-1111.68532,-1113.66272,1000.18005,-1.94628906,40,20,40,80
42183,105,5,1000.183,1001.2937,-1110.68532,-1113.66272,1000.18005,-2.94628906,40,20,40,80
42184,105,5,1000.184,1001.2937,-1109.68532,-1113.66272,1000.18005,-3.94628906,40,20,40,80
42185,105,5,1000.185,1001.2937,-1108.68532,-1113.66272,1000.18005,-4.94628906,40,20,40,80
42186,105,5,1000.186,1001.2937,-1107.68532,-1113.66272,1000.18005,-5.94628906,40,20,40,80
42187,105,5,1000.187,1001.2937,-1106.68532,-1113.66272,1000.18005,-6.94628906,40,20,40,80
42188,105,5,1000.188,1001.2937,-1105.68532,-1113.66272,1000.18005,-7.94628906,40,20,40,80
42189,105,5,1000.189,1001.31244,-1123.43438,-1113.75085,1000.19867,9.66943359,40,20,40,80
42190,105,5,1000.19,1001.31244,-1122.43438,-1113.75085,1000.19867,8.66943359,40,20,40,80
42191,105,5,1000.191,1001.31244,-1121.43438,-1113.75085,1000.19867,7.66943359,40,20,40,80
42192,105,5,1000.192,1001.31244,-1120.43438,-1113.75085,1000.19867,6.66943359,40,20,40,80
42193,105,5,1000.193,1001.31244,-1119.43438,-1113.75085,1000.19867,5.66943359,40,20,40,80
42194,105,5,1000.194,1001.31244,-1118.43438,-1113.75085,1000.19867,4.66943359,40,20,40,80
42195,105,5,1000.195,1001.31244,-1117.43438,-1113.75085,1000.19867,3.66943359,40,20,40,80
42196,105,5,1000.196,1001.31244,-1116.43438,-1113.75085,1000.19867,2.66943359,40,20,40,80
42197,105,5,1000.197,1001.31244,-1115.43438,-1113.75085,1000.19867,1.66943359,40,20,40,80
42198,105,5,1000.198,1001.31244,-1114.43438,-1113.75085,1000.19867,0.669433594,40,20,40,80
42199,105,5,1000.199,1001.31244,-1113.43438,-1113.75085,1000.19867,-0.330566406,40,20,40,80
42200,105,5,1000.2,1001.31244,-1112.43438,-1113.75085,1000.19867,-1.33056641,40,20,40,80
42201,105,5,1000.201,1001.31244,-1111.43438,-1113.75085,1000.19867,-2.33056641,40,20,40,80
42202,105,5,1000.202,1001.31244,-1110.43438,-1113.75085,1000.19867,-3.33056641,40,20,40,80
42203,105,5,1000.203,1001.31244,-1109.43438,-1113.75085,1000.19867,-4.33056641,40,20,40,80
42204,105,5,1000.204,1001.31244,-1108.43438,-1113.75085,1000.19867,-5.33056641,40,20,40,80
42205,105,5,1000.205,1001.33118,-1126.18344,-1113.93506,1000.21722,12.2241211,40,20,40,80
42206,105,5,1000.206,1001.33118,-1125.18344,-1113.93506,1000.21722,11.2241211,40,20,40,80
42207,105,5,1000.207,1001.33118,-1124.18344,-1113.93506,1000.21722,10.2241211,40,20,40,80
42208,105,5,1000.208,1001.33118,-1123.18344,-1113.93506,1000.21722,9.22412109,40,20,40,80
42209,105,5,1000.209,1001.33118,-1122.18344,-1113.93506,1000.21722,8.22412109,40,20,40,80
42210,105,5,1000.21,1001.33118,-1121.18344,-1113.93506,1000.21722,7.22412109,40,20,40,80
42211,105,5,1000.211,1001.33118,-1120.18344,-1113.93506,1000.21722,6.22412109,40,20,40,80
42212,105,5,1000.212,1001.33118,-1119.18344,-1113.93506,1000.21722,5.22412109,40,20,40,80
42213,105,5,1000.213,1001.33118,-1118.18344,-1113.93506,1000.21722,4.22412109,40,20,40,80
42214,105,5,1000.214,1001.33118,-1117.18344,-1113.93506,1000.21722,3.22412109,40,20,40,80
42215,105,5,1000.215,1001.33118,-1116.18344,-1113.93506,1000.21722,2.22412109,40,20,40,80
42216,105,5,1000.216,1001.33118,-1115.18344,-1113.93506,1000.21722,1.22412109,40,20,40,80
42217,105,5,1000.217,1001.33118,-1114.18344,-1113.93506,1000.21722,0.224121094,40,20,40,80
42218,105,5,1000.218,1001.33118,-1113.18344,-1113.93506,1000.21722,-0.775878906,40,20,40,80
