sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
38411,96,4,1000.011,1000.97498,-963.951252,-964.108093,1000.01086,-0.135742187,40,20,40,30
38412,96,4,1000.012,1000.97498,-962.951252,-962.290405,1000.0127,0.6953125,40,20,40,30
38413,96,4,1000.013,1000.97498,-961.951252,-960.322632,1000.01465,1.6484375,40,20,40,30
38414,96,4,1000.014,1000.97498,-960.951252,-960.512451,1000.01447,0.465332031,40,20,40,30
38415,96,4,1000.015,1000.97498,-959.951252,-959.600891,1000.01538,0.380859375,40,20,40,30
38416,96,4,1000.016,1000.97498,-958.951252,-958.965698,1000.01599,-0.00878906246,40,20,40,30
38417,96,4,1000.017,1000.97498,-957.951252,-959.296936,1000.01569,-1.31396484,40,20,40,30
38418,96,4,1000.018,1000.97498,-956.951252,-959.038757,1000.01593,-2.06982422,40,20,40,30
38419,96,4,1000.019,1000.97498,-955.951252,-957.54248,1000.01746,-1.54394531,40,20,40,30
38420,96,4,1000.02,1000.97498,-954.951252,-956.174622,1000.0188,-1.20117187,40,20,40,30
38421,96,4,1000.021,1000.97498,-953.951252,-953.873596,1000.02112,0.118164063,40,20,40,30
38422,96,4,1000.022,1000.97498,-952.951252,-952.472351,1000.02252,0.521972656,40,20,40,30
38423,96,4,1000.023,1000.97498,-951.951252,-952.307495,1000.02264,-0.355957031,40,20,40,30
38424,96,4,1000.024,1000.97498,-950.951252,-950.338684,1000.02466,0.658203125,40,20,40,30
38425,96,4,1000.025,1000.97498,-949.951252,-950.014465,1000.02496,-0.0366210937,40,20,40,30
38426,96,4,1000.026,1000.97498,-948.951252,-949.746033,1000.02521,-0.792480469,40,20,40,30
38427,96,4,1000.027,1000.97498,-947.951252,-950.418762,1000.02454,-2.46386719,40,20,40,30
38428,96,4,1000.028,1000.99371,-965.700315,-966.903687,1000.02679,-1.20556641,40,20,40,30
38429,96,4,1000.029,1000.99371,-964.700315,-966.356628,1000.02734,-1.65625,40,20,40,30
38430,96,4,1000.03,1000.99371,-963.700315,-965.531555,1000.0282,-1.80175781,40,20,40,30
38431,96,4,1000.031,1000.99371,-962.700315,-964.267822,1000.02942,-1.58105469,40,20,40,30
38432,96,4,1000.032,1000.99371,-961.700315,-962.437561,1000.03125,-0.75,40,20,40,30
38433,96,4,1000.033,1000.99371,-960.700315,-960.956787,1000.03278,-0.224121094,40,20,40,30
38434,96,4,1000.034,1000.99371,-959.700315,-960.106995,1000.03363,-0.369628906,40,20,40,30
38435,96,4,1000.035,1000.99371,-958.700315,-958.729736,1000.03497,-0.0268554687,40,20,40,30
38436,96,4,1000.036,1000.99371,-957.700315,-957.159485,1000.03656,0.560058594,40,20,40,30
38437,96,4,1000.037,1000.99371,-956.700315,-956.0802,1000.03766,0.658691406,40,20,40,30
38438,96,4,1000.038,1000.99371,-955.700315,-955.90863,1000.03778,-0.219238281,40,20,40,30
38439,96,4,1000.039,1000.99371,-954.700315,-954.74054,1000.039,0.00146484376,40,20,40,30
38440,96,4,1000.04,1000.99371,-953.700315,-953.942688,1000.03979,-0.205078125,40,20,40,30
38441,96,4,1000.041,1000.99371,-952.700315,-952.4552,1000.04126,0.259765625,40,20,40,30
38442,96,4,1000.042,1000.99371,-951.700315,-951.195557,1000.04254,0.541503906,40,20,40,30
38443,96,4,1000.043,1000.99371,-950.700315,-950.146667,1000.04358,0.579101562,40,20,40,30
38444,96,4,1000.044,1000.99371,-949.700315,-948.182068,1000.04553,1.53222656,40,20,40,30
38445,96,4,1000.045,1000.99371,-948.700315,-946.349792,1000.04736,2.36328125,40,20,40,30
38446,96,4,1000.046,1001.01245,-966.449378,-965.924683,1000.04651,0.508789062,40,20,40,30
38447,96,4,1000.047,1001.01245,-965.449378,-964.924255,1000.04755,0.546386719,40,20,40,30
38448,96,4,1000.048,1001.01245,-964.449378,-963.566284,1000.04889,0.889160156,40,20,40,30
38449,96,4,1000.049,1001.01245,-963.449378,-962.485168,1000.04999,0.987792969,40,20,40,30
38450,96,4,1000.05,1001.01245,-962.449378,-961.557678,1000.0509,0.903320313,40,20,40,30
38451,96,4,1000.051,1001.01245,-961.449378,-960.980835,1000.05145,0.452636719,40,20,40,30
38452,96,4,1000.052,1001.01245,-960.449378,-959.910522,1000.05255,0.551269531,40,20,40,30
38453,96,4,1000.053,1001.01245,-959.449378,-958.021851,1000.05444,1.44335938,40,20,40,30
38454,96,4,1000.054,1001.01245,-958.449378,-957.293457,1000.05518,1.17578125,40,20,40,30
38455,96,4,1000.055,1001.01245,-957.449378,-955.898132,1000.05658,1.57958984,40,20,40,30
38456,96,4,1000.056,1001.01245,-956.449378,-955.68158,1000.05676,0.762695312,40,20,40,30
38457,96,4,1000.057,1001.01245,-955.449378,-956.549866,1000.05591,-1.09179688,40,20,40,30
38458,96,4,1000.058,1001.01245,-954.449378,-956.194336,1000.05627,-1.72558594,40,20,40,30
38459,96,4,1000.059,1001.01245,-953.449378,-956.355652,1000.05609,-2.90869141,40,20,40,30
38460,96,4,1000.06,1001.01245,-952.449378,-956.809753,1000.05566,-4.3359375,40,20,40,30
38461,96,4,1000.061,1001.01245,-951.449378,-955.871582,1000.05658,-4.42041016,40,20,40,30
38462,96,4,1000.062,1001.01245,-950.449378,-954.299072,1000.05817,-3.83349609,40,20,40,30
38463,96,4,1000.063,1001.01245,-949.449378,-952.410645,1000.06006,-2.94140625,40,20,40,30
38464,96,4,1000.064,1001.01245,-948.449378,-950.76123,1000.06171,-2.29345703,40,20,40,30
38465,96,4,1000.065,1001.01245,-947.449378,-949.328918,1000.06311,-1.88964844,40,20,40,30
38466,96,4,1000.066,1001.01245,-946.449378,-947.909424,1000.06451,-1.48583984,40,20,40,30
38467,96,4,1000.067,1001.03119,-964.19844,-963.4552,1000.06775,0.749023437,40,20,40,30
38468,96,4,1000.068,1001.03119,-963.19844,-962.835083,1000.06836,0.359375,40,20,40,30
38469,96,4,1000.069,1001.03119,-962.19844,-962.449768,1000.06873,-0.274414062,40,20,40,30
38470,96,4,1000.07,1001.03119,-961.19844,-961.939331,1000.06927,-0.725097656,40,20,40,30
38471,96,4,1000.071,1001.03119,-960.19844,-960.522095,1000.07068,-0.321289063,40,20,40,30
38472,96,4,1000.072,1001.03119,-959.19844,-959.310669,1000.0719,-0.100585938,40,20,40,30
38473,96,4,1000.073,1001.03119,-958.19844,-958.746704,1000.07245,-0.551269531,40,20,40,30
38474,96,4,1000.074,1001.03119,-957.19844,-957.201416,1000.07397,-0.025390625,40,20,40,30
38475,96,4,1000.075,1001.03119,-956.19844,-955.144165,1000.07605,1.04980469,40,20,40,30
38476,96,4,1000.076,1001.03119,-955.19844,-954.414856,1000.07678,0.782226562,40,20,40,30
38477,96,4,1000.077,1001.03119,-954.19844,-953.662048,1000.07751,0.514648438,40,20,40,30
38478,96,4,1000.078,1001.03119,-953.19844,-952.643677,1000.07855,0.552246094,40,20,40,30
38479,96,4,1000.079,1001.03119,-952.19844,-951.859375,1000.07935,0.345703125,40,20,40,30
38480,96,4,1000.08,1001.03119,-951.19844,-949.582092,1000.0816,1.60400391,40,20,40,30
38481,96,4,1000.081,1001.03119,-950.19844,-949.753235,1000.08142,0.420898437,40,20,40,30
38482,96,4,1000.082,1001.03119,-949.19844,-950.960388,1000.0802,-1.79980469,40,20,40,30
38483,96,4,1000.083,1001.03119,-948.19844,-950.173096,1000.08099,-2.00634766,40,20,40,30
38484,96,4,1000.084,1001.03119,-947.19844,-949.084717,1000.08209,-1.90771484,40,20,40,30
38485,96,4,1000.085,1001.04993,-964.947503,-963.98999,1000.08594,0.9375,40,20,40,30
38486,96,4,1000.086,1001.04993,-963.947503,-962.603638,1000.08734,1.34130859,40,20,40,30
38487,96,4,1000.087,1001.04993,-962.947503,-962.673462,1000.08728,0.280273438,40,20,40,30
38488,96,4,1000.088,1001.04993,-961.947503,-963.423035,1000.08649,-1.51318359,40,20,40,30
38489,96,4,1000.089,1001.04993,-960.947503,-962.146301,1000.08777,-1.23144531,40,20,40,30
38490,96,4,1000.09,1001.04993,-959.947503,-960.674011,1000.08923,-0.766601563,40,20,40,30
38491,96,4,1000.091,1001.04993,-958.947503,-960.728149,1000.08917,-1.82763672,40,20,40,30
38492,96,4,1000.092,1001.04993,-957.947503,-960.575378,1000.08936,-2.64453125,40,20,40,30
38493,96,4,1000.093,1001.04993,-956.947503,-960.181274,1000.08972,-3.27832031,40,20,40,30
38494,96,4,1000.094,1001.04993,-955.947503,-959.604126,1000.09033,-3.66796875,40,20,40,30
38495,96,4,1000.095,1001.04993,-954.947503,-958.402405,1000.09155,-3.44726563,40,20,40,30
38496,96,4,1000.096,1001.04993,-953.947503,-956.139648,1000.09381,-2.18896484,40,20,40,30
38497,96,4,1000.097,1001.04993,-952.947503,-953.462646,1000.09644,-0.564453125,40,20,40,30
38498,96,4,1000.098,1001.04993,-951.947503,-952.630371,1000.09729,-0.709960937,40,20,40,30
38499,96,4,1000.099,1001.04993,-950.947503,-952.24939,1000.09766,-1.34375,40,20,40,30
38500,96,4,1000.1,1001.04993,-949.947503,-950.156677,1000.09979,-0.207519531,40,20,40,30
38501,96,4,1000.101,1001.04993,-948.947503,-949.776245,1000.10016,-0.841308594,40,20,40,30
38502,96,4,1000.102,1001.04993,-947.947503,-948.680542,1000.10126,-0.742675781,40,20,40,30
38503,96,4,1000.103,1001.06873,-965.696565,-965.753906,1000.10297,-0.0336914062,40,20,40,30
38504,96,4,1000.104,1001.06873,-964.696565,-965.09845,1000.10364,-0.362304688,40,20,40,30
38505,96,4,1000.105,1001.06873,-963.696565,-963.945801,1000.1048,-0.202636719,40,20,40,30
38506,96,4,1000.106,1001.06873,-962.696565,-964.414307,1000.10431,-1.69091797,40,20,40,30
38507,96,4,1000.107,1001.06873,-961.696565,-963.871094,1000.10486,-2.14160156,40,20,40,30
38508,96,4,1000.108,1001.06873,-960.696565,-961.871399,1000.10687,-1.12744141,40,20,40,30
38509,96,4,1000.109,1001.06873,-959.696565,-960.238403,1000.10846,-0.540527344,40,20,40,30
38510,96,4,1000.11,1001.06873,-958.696565,-958.230652,1000.11047,0.473632812,40,20,40,30
38511,96,4,1000.111,1001.06873,-957.696565,-956.110962,1000.11261,1.60986328,40,20,40,30
38512,96,4,1000.112,1001.06873,-956.696565,-956.653137,1000.11206,0.060546875,40,20,40,30
38513,96,4,1000.113,1001.06873,-955.696565,-956.686646,1000.11206,-0.939453125,40,20,40,30
38514,96,4,1000.114,1001.06873,-954.696565,-955.909424,1000.11279,-1.20703125,40,20,40,30
38515,96,4,1000.115,1001.06873,-953.696565,-954.841553,1000.11389,-1.10839844,40,20,40,30
38516,96,4,1000.116,1001.06873,-952.696565,-954.106445,1000.11462,-1.37597656,40,20,40,30
38517,96,4,1000.117,1001.06873,-951.696565,-953.675903,1000.11505,-1.94873047,40,20,40,30
38518,96,4,1000.118,1001.06873,-950.696565,-952.806885,1000.11591,-2.09423828,40,20,40,30
38519,96,4,1000.119,1001.06873,-949.696565,-951.589661,1000.11713,-1.87353516,40,20,40,30
38520,96,4,1000.12,1001.08746,-967.445628,-968.455811,1000.11902,-0.981445313,40,20,40,30
38521,96,4,1000.121,1001.08746,-966.445628,-968.162354,1000.11932,-1.67626953,40,20,40,30
38522,96,4,1000.122,1001.08746,-965.445628,-966.292358,1000.12115,-0.845214844,40,20,40,30
38523,96,4,1000.123,1001.08746,-964.445628,-964.434509,1000.12305,0.046875,40,20,40,30
38524,96,4,1000.124,1001.08746,-963.445628,-963.340149,1000.12415,0.145507812,40,20,40,30
38525,96,4,1000.125,1001.08746,-962.445628,-963.012756,1000.12445,-0.549316406,40,20,40,30
38526,96,4,1000.126,1001.08746,-961.445628,-961.911072,1000.12555,-0.450683594,40,20,40,30
38527,96,4,1000.127,1001.08746,-960.445628,-960.602783,1000.12683,-0.168945312,40,20,40,30
38528,96,4,1000.128,1001.08746,-959.445628,-959.383911,1000.12805,0.0517578125,40,20,40,30
38529,96,4,1000.129,1001.08746,-958.445628,-957.517456,1000.12994,0.943847656,40,20,40,30
38530,96,4,1000.13,1001.08746,-957.445628,-955.965332,1000.13147,1.46972656,40,20,40,30
38531,96,4,1000.131,1001.08746,-956.445628,-954.248352,1000.13324,2.23974609,40,20,40,30
38532,96,4,1000.132,1001.08746,-955.445628,-953.566956,1000.13391,1.91113281,40,20,40,30
38533,96,4,1000.133,1001.08746,-954.445628,-954.598572,1000.13287,-0.126464844,40,20,40,30
38534,96,4,1000.134,1001.08746,-953.445628,-954.958008,1000.13251,-1.49267578,40,20,40,30
38535,96,4,1000.135,1001.08746,-952.445628,-955.285645,1000.1322,-2.79785156,40,20,40,30
38536,96,4,1000.136,1001.08746,-951.445628,-954.662231,1000.13281,-3.1875,40,20,40,30
38537,96,4,1000.137,1001.08746,-950.445628,-952.697083,1000.13477,-2.234375,40,20,40,30
38538,96,4,1000.138,1001.08746,-949.445628,-951.509399,1000.13593,-2.07470703,40,20,40,30
38539,96,4,1000.139,1001.08746,-948.445628,-951.065491,1000.13641,-2.58642578,40,20,40,30
38540,96,4,1000.14,1001.08746,-947.445628,-950.195435,1000.13727,-2.73193359,40,20,40,30
38541,96,4,1000.141,1001.08746,-946.445628,-949.52124,1000.13794,-3.06054687,40,20,40,30
38542,96,4,1000.142,1001.1062,-964.19469,-967.374573,1000.13885,-3.14501953,40,20,40,30
38543,96,4,1000.143,1001.1062,-963.19469,-965.843445,1000.14038,-2.61914063,40,20,40,30
38544,96,4,1000.144,1001.1062,-962.19469,-963.784485,1000.1424,-1.60498047,40,20,40,30
38545,96,4,1000.145,1001.1062,-961.19469,-961.011047,1000.1452,0.202636719,40,20,40,30
38546,96,4,1000.146,1001.1062,-960.19469,-959.438965,1000.14679,0.789550781,40,20,40,30
38547,96,4,1000.147,1001.1062,-959.19469,-958.371277,1000.14783,0.827148437,40,20,40,30
38548,96,4,1000.148,1001.1062,-958.19469,-957.519775,1000.14868,0.681640625,40,20,40,30
38549,96,4,1000.149,1001.1062,-957.19469,-957,1000.14923,0.230957031,40,20,40,30
38550,96,4,1000.15,1001.1062,-956.19469,-955.701172,1000.15051,0.512695313,40,20,40,30
38551,96,4,1000.151,1001.1062,-955.19469,-953.68042,1000.15253,1.52685547,40,20,40,30
38552,96,4,1000.152,1001.1062,-954.19469,-952.999756,1000.1532,1.19824219,40,20,40,30
38553,96,4,1000.153,1001.1062,-953.19469,-953.925293,1000.15228,-0.717285156,40,20,40,30
38554,96,4,1000.154,1001.1062,-952.19469,-953.824707,1000.1524,-1.59521484,40,20,40,30
38555,96,4,1000.155,1001.1062,-951.19469,-953.373352,1000.15283,-2.16796875,40,20,40,30
38556,96,4,1000.156,1001.1062,-950.19469,-952.107239,1000.15411,-1.88623047,40,20,40,30
38557,96,4,1000.157,1001.1062,-949.19469,-951.963318,1000.15424,-2.76416016,40,20,40,30
38558,96,4,1000.158,1001.1062,-948.19469,-951.543335,1000.15466,-3.33691406,40,20,40,30
38559,96,4,1000.159,1001.1062,-947.19469,-951.014526,1000.15521,-3.78759766,40,20,40,30
38560,96,4,1000.16,1001.12494,-964.943753,-966.379272,1000.15857,-1.43066406,40,20,40,30
38561,96,4,1000.161,1001.12494,-963.943753,-965.345947,1000.15961,-1.39306641,40,20,40,30
38562,96,4,1000.162,1001.12494,-962.943753,-964.49292,1000.16046,-1.53857422,40,20,40,30
38563,96,4,1000.163,1001.12494,-961.943753,-963.488708,1000.16144,-1.56201172,40,20,40,30
38564,96,4,1000.164,1001.12494,-960.943753,-962.802124,1000.16211,-1.890625,40,20,40,30
38565,96,4,1000.165,1001.12494,-959.943753,-962.261902,1000.16266,-2.34130859,40,20,40,30
38566,96,4,1000.166,1001.12494,-958.943753,-962.307739,1000.16266,-3.34130859,40,20,40,30
38567,96,4,1000.167,1001.12494,-957.943753,-961.862366,1000.16309,-3.9140625,40,20,40,30
38568,96,4,1000.168,1001.12494,-956.943753,-959.922913,1000.16504,-2.9609375,40,20,40,30
38569,96,4,1000.169,1001.12494,-955.943753,-958.063171,1000.16687,-2.12988281,40,20,40,30
38570,96,4,1000.17,1001.12494,-954.943753,-956.144226,1000.16882,-1.17675781,40,20,40,30
38571,96,4,1000.171,1001.12494,-953.943753,-955.145142,1000.1698,-1.20019531,40,20,40,30
38572,96,4,1000.172,1001.12494,-952.943753,-954.411804,1000.17053,-1.46777344,40,20,40,30
38573,96,4,1000.173,1001.12494,-951.943753,-953.717285,1000.1712,-1.79638672,40,20,40,30
38574,96,4,1000.174,1001.12494,-950.943753,-952.711792,1000.17224,-1.75878906,40,20,40,30
38575,96,4,1000.175,1001.12494,-949.943753,-951.225464,1000.17371,-1.29394531,40,20,40,30
38576,96,4,1000.176,1001.14368,-967.692815,-968.440369,1000.17523,-0.768066406,40,20,40,30
38577,96,4,1000.177,1001.14368,-966.692815,-966.732483,1000.17694,-0.0590820313,40,20,40,30
38578,96,4,1000.178,1001.14368,-965.692815,-966.950806,1000.1767,-1.30322266,40,20,40,30
38579,96,4,1000.179,1001.14368,-964.692815,-967.67865,1000.17603,-2.97460937,40,20,40,30
38580,96,4,1000.18,1001.14368,-963.692815,-967.69519,1000.17596,-4.03564453,40,20,40,30
38581,96,4,1000.181,1001.14368,-962.692815,-967.2854,1000.17639,-4.60839844,40,20,40,30
38582,96,4,1000.182,1001.14368,-961.692815,-965.903503,1000.1778,-4.20458984,40,20,40,30
38583,96,4,1000.183,1001.14368,-960.692815,-964.833008,1000.17883,-4.16699219,40,20,40,30
38584,96,4,1000.184,1001.14368,-959.692815,-963.607727,1000.18005,-3.94628906,40,20,40,30
38585,96,4,1000.185,1001.14368,-958.692815,-961.908813,1000.18176,-3.23730469,40,20,40,30
38586,96,4,1000.186,1001.14368,-957.692815,-961.433472,1000.18225,-3.74902344,40,20,40,30
38587,96,4,1000.187,1001.14368,-956.692815,-960.446533,1000.18323,-3.77246094,40,20,40,30
38588,96,4,1000.188,1001.14368,-955.692815,-959.399048,1000.18427,-3.73486328,40,20,40,30
38589,96,4,1000.189,1001.14368,-954.692815,-957.768677,1000.18591,-3.08691406,40,20,40,30
38590,96,4,1000.19,1001.14368,-953.692815,-956.061646,1000.18762,-2.37792969,40,20,40,30
38591,96,4,1000.191,1001.14368,-952.692815,-954.78064,1000.1889,-2.09619141,40,20,40,30
38592,96,4,1000.192,1001.14368,-951.692815,-953.517273,1000.19019,-1.81445313,40,20,40,30
38593,96,4,1000.193,1001.14368,-950.692815,-952.410339,1000.19128,-1.71582031,40,20,40,30
38594,96,4,1000.194,1001.14368,-949.692815,-951.164429,1000.1925,-1.49511719,40,20,40,30
38595,96,4,1000.195,1001.14368,-948.692815,-950.646973,1000.19305,-1.94580078,40,20,40,30
38596,96,4,1000.196,1001.16241,-966.441878,-967.619202,1000.19482,-1.17578125,40,20,40,30
38597,96,4,1000.197,1001.16241,-965.441878,-965.89917,1000.19653,-0.466796875,40,20,40,30
38598,96,4,1000.198,1001.16241,-964.441878,-964.336487,1000.19806,0.0590820313,40,20,40,30
38599,96,4,1000.199,1001.16241,-963.441878,-963.520142,1000.19891,-0.0864257812,40,20,40,30
38600,96,4,1000.2,1001.16241,-962.441878,-962.484192,1000.19995,-0.048828125,40,20,40,30
38601,96,4,1000.201,1001.16241,-961.441878,-961.29303,1000.20111,0.110839844,40,20,40,30
38602,96,4,1000.202,1001.16241,-960.441878,-959.92395,1000.20251,0.514648438,40,20,40,30
38603,96,4,1000.203,1001.16241,-959.441878,-959.088623,1000.20331,0.308105469,40,20,40,30
38604,96,4,1000.204,1001.16241,-958.441878,-958.693787,1000.20374,-0.264648437,40,20,40,30
38605,96,4,1000.205,1001.16241,-957.441878,-957.568665,1000.20483,-0.166015625,40,20,40,30
38606,96,4,1000.206,1001.16241,-956.441878,-955.817383,1000.2066,0.604003906,40,20,40,30
38607,96,4,1000.207,1001.16241,-955.441878,-954.745667,1000.20764,0.641601563,40,20,40,30
38608,96,4,1000.208,1001.16241,-954.441878,-954.253662,1000.20819,0.190917969,40,20,40,30
38609,96,4,1000.209,1001.16241,-953.441878,-952.82251,1000.20959,0.594726563,40,20,40,30
38610,96,4,1000.21,1001.16241,-952.441878,-951.593628,1000.21082,0.815429687,40,20,40,30
38611,96,4,1000.211,1001.16241,-951.441878,-950.636719,1000.21179,0.791992187,40,20,40,30
38612,96,4,1000.212,1001.16241,-950.441878,-949.380859,1000.21301,1.01269531,40,20,40,30
38613,96,4,1000.213,1001.16241,-949.441878,-948.144653,1000.21429,1.29443359,40,20,40,30
38614,96,4,1000.214,1001.16241,-948.441878,-947.23468,1000.21521,1.20996094,40,20,40,30
38615,96,4,1000.215,1001.16241,-947.441878,-946.379211,1000.21606,1.06445312,40,20,40,30
38616,96,4,1000.216,1001.16241,-946.441878,-945.344482,1000.21704,1.04101562,40,20,40,30
38617,96,4,1000.217,1001.18121,-964.190941,-964.448059,1000.21674,-0.264160156,40,20,40,30
38618,96,4,1000.218,1001.18121,-963.190941,-964.391785,1000.2168,-1.203125,40,20,40,30
38619,96,4,1000.219,1001.18121,-962.190941,-963.490967,1000.21771,-1.28759766,40,20,40,30
38620,96,4,1000.22,1001.18121,-961.190941,-963.103577,1000.21814,-1.86035156,40,20,40,30
38621,96,4,1000.221,1001.18121,-960.190941,-962.268188,1000.21893,-2.06689453,40,20,40,30
38622,96,4,1000.222,1001.18121,-959.190941,-959.995728,1000.22119,-0.80859375,40,20,40,30
38623,96,4,1000.223,1001.18121,-958.190941,-957.379211,1000.22382,0.815917969,40,20,40,30
38624,96,4,1000.224,1001.18121,-957.190941,-956.028931,1000.22516,1.15869141,40,20,40,30
38625,96,4,1000.225,1001.18121,-956.190941,-955.11615,1000.22607,1.07421875,40,20,40,30
38626,96,4,1000.226,1001.18121,-955.190941,-953.08252,1000.22815,2.14941406,40,20,40,30
38627,96,4,1000.227,1001.18121,-954.190941,-952.034363,1000.22919,2.18701172,40,20,40,30
38628,96,4,1000.228,1001.18121,-953.190941,-951.117371,1000.2301,2.10253906,40,20,40,30
38629,96,4,1000.229,1001.18121,-952.190941,-950.342651,1000.2309,1.89599609,40,20,40,30
38630,96,4,1000.23,1001.18121,-951.190941,-950.74292,1000.23047,0.46875,40,20,40,30
38631,96,4,1000.231,1001.18121,-950.190941,-950.566528,1000.23065,-0.348144531,40,20,40,30
38632,96,4,1000.232,1001.18121,-949.190941,-948.887512,1000.2323,0.299804688,40,20,40,30
38633,96,4,1000.233,1001.18121,-948.190941,-948.286133,1000.23291,-0.0898437499,40,20,40,30
38634,96,4,1000.234,1001.18121,-947.190941,-947.770996,1000.23346,-0.540527344,40,20,40,30
38635,96,4,1000.235,1001.19995,-964.940003,-962.785767,1000.23718,2.18261719,40,20,40,30
38636,96,4,1000.236,1001.19995,-963.940003,-962.775269,1000.23718,1.18261719,40,20,40,30
38637,96,4,1000.237,1001.19995,-962.940003,-962.780579,1000.23718,0.182617188,40,20,40,30
38638,96,4,1000.238,1001.19995,-961.940003,-961.991516,1000.23798,-0.0239257813,40,20,40,30
38639,96,4,1000.239,1001.19995,-960.940003,-960.768433,1000.2392,0.196777344,40,20,40,30
38640,96,4,1000.24,1001.19995,-959.940003,-960.462341,1000.2395,-0.498046875,40,20,40,30
