sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
4646,4,0,1001.292,1002.11865,-826.644068,-868.376221,1001.25031,-41.6948242,5,20,40,20
4647,4,0,1001.294,1002.11865,-824.644068,-868.88739,1001.24976,-44.2441406,5,20,40,20
4648,4,0,1001.296,1002.11865,-822.644068,-868.920227,1001.24976,-46.2441406,5,20,40,20
4649,4,0,1001.298,1002.11865,-820.644068,-868.847168,1001.24982,-48.1831055,5,20,40,20
4650,4,0,1001.3,1002.11865,-818.644068,-868.79248,1001.24988,-50.1220703,5,20,40,20
4651,4,0,1001.302,1002.11865,-816.644068,-868.611572,1001.25006,-51.9389648,5,20,40,20
4652,4,0,1001.304,1002.13739,-833.39313,-868.294006,1001.2691,-34.8959961,5,20,40,20
4653,4,0,1001.306,1002.13739,-831.39313,-868.480957,1001.26892,-37.0791016,5,20,40,20
4654,4,0,1001.308,1002.13739,-829.39313,-868.748779,1001.26862,-39.3842773,5,20,40,20
4655,4,0,1001.31,1002.13739,-827.39313,-868.895996,1001.26849,-41.5063477,5,20,40,20
4656,4,0,1001.312,1002.13739,-825.39313,-868.931519,1001.26843,-43.5673828,5,20,40,20
4657,4,0,1001.314,1002.13739,-823.39313,-868.852722,1001.26855,-45.4453125,5,20,40,20
4658,4,0,1001.316,1002.13739,-821.39313,-868.661743,1001.26874,-47.262207,5,20,40,20
4659,4,0,1001.318,1002.13739,-819.39313,-868.349487,1001.26904,-48.9570312,5,20,40,20
4660,4,0,1001.32,1002.13739,-817.39313,-868.422852,1001.26898,-51.0180664,5,20,40,20
4661,4,0,1001.322,1002.13739,-815.39313,-868.857666,1001.26855,-53.4453125,5,20,40,20
4662,4,0,1001.324,1002.15613,-832.142193,-869.003845,1001.28711,-36.890625,5,20,40,20
4663,4,0,1001.326,1002.15613,-830.142193,-869.096558,1001.28705,-38.9516602,5,20,40,20
4664,4,0,1001.328,1002.15613,-828.142193,-868.647949,1001.28748,-40.5244141,5,20,40,20
4665,4,0,1001.33,1002.15613,-826.142193,-867.511108,1001.28864,-41.3647461,5,20,40,20
4666,4,0,1001.332,1002.15613,-824.142193,-865.476562,1001.29065,-41.3505859,5,20,40,20
4667,4,0,1001.334,1002.15613,-822.142193,-864.093079,1001.29205,-41.9467773,5,20,40,20
4668,4,0,1001.336,1002.15613,-820.142193,-862.849243,1001.29327,-42.7260742,5,20,40,20
4669,4,0,1001.338,1002.15613,-818.142193,-862.019958,1001.29413,-43.871582,5,20,40,20
4670,4,0,1001.34,1002.17487,-834.891255,-861.507324,1001.31335,-26.6455078,5,20,40,20
4671,4,0,1001.342,1002.17487,-832.891255,-861.459839,1001.31342,-28.5844727,5,20,40,20
4672,4,0,1001.344,1002.17487,-830.891255,-861.522095,1001.31335,-30.6455078,5,20,40,20
4673,4,0,1001.346,1002.17487,-828.891255,-861.7276,1001.31311,-32.8896484,5,20,40,20
4674,4,0,1001.348,1002.17487,-826.891255,-862.081055,1001.31281,-35.1948242,5,20,40,20
4675,4,0,1001.35,1002.17487,-824.891255,-862.542847,1001.31232,-37.6831055,5,20,40,20
4676,4,0,1001.352,1002.17487,-822.891255,-863.268616,1001.31158,-40.4155273,5,20,40,20
4677,4,0,1001.354,1002.17487,-820.891255,-864.14856,1001.31073,-43.2700195,5,20,40,20
4678,4,0,1001.356,1002.17487,-818.891255,-865.099365,1001.30975,-46.246582,5,20,40,20
4679,4,0,1001.358,1002.17487,-816.891255,-866.283997,1001.30859,-49.40625,5,20,40,20
4680,4,0,1001.36,1002.19366,-833.640318,-868.61615,1001.32507,-34.9267578,5,20,40,20
4681,4,0,1001.362,1002.19366,-831.640318,-869.242432,1001.3244,-37.5981445,5,20,40,20
4682,4,0,1001.364,1002.19366,-829.640318,-869.143311,1001.32452,-39.4760742,5,20,40,20
4683,4,0,1001.366,1002.19366,-827.640318,-869.078552,1001.32458,-41.4150391,5,20,40,20
4684,4,0,1001.368,1002.19366,-825.640318,-868.794128,1001.32489,-43.1098633,5,20,40,20
4685,4,0,1001.37,1002.19366,-823.640318,-868.620728,1001.32507,-44.9267578,5,20,40,20
4686,4,0,1001.372,1002.19366,-821.640318,-868.815979,1001.32483,-47.1708984,5,20,40,20
4687,4,0,1001.374,1002.19366,-819.640318,-869.024536,1001.32465,-49.3540039,5,20,40,20
4688,4,0,1001.376,1002.19366,-817.640318,-869.083618,1001.32458,-51.4150391,5,20,40,20
4689,4,0,1001.378,1002.2124,-834.389381,-869.17688,1001.3432,-34.7993164,5,20,40,20
4690,4,0,1001.38,1002.2124,-832.389381,-869.164673,1001.34326,-36.7382812,5,20,40,20
4691,4,0,1001.382,1002.2124,-830.389381,-868.963623,1001.34344,-38.5551758,5,20,40,20
4692,4,0,1001.384,1002.2124,-828.389381,-868.728271,1001.34369,-40.3110352,5,20,40,20
4693,4,0,1001.386,1002.2124,-826.389381,-868.926514,1001.34351,-42.4941406,5,20,40,20
4694,4,0,1001.388,1002.2124,-824.389381,-869.161255,1001.34326,-44.7382813,5,20,40,20
4695,4,0,1001.39,1002.2124,-822.389381,-869.252808,1001.34314,-46.8603516,5,20,40,20
4696,4,0,1001.392,1002.2124,-820.389381,-868.943726,1001.34344,-48.5551758,5,20,40,20
4697,4,0,1001.394,1002.2124,-818.389381,-867.322021,1001.34509,-48.9072266,5,20,40,20
4698,4,0,1001.396,1002.2124,-816.389381,-865.082031,1001.34729,-48.7099609,5,20,40,20
4699,4,0,1001.398,1002.23114,-833.138443,-863.581421,1001.36755,-30.4462891,5,20,40,20
4700,4,0,1001.4,1002.23114,-831.138443,-862.710632,1001.36841,-31.5917969,5,20,40,20
4701,4,0,1001.402,1002.23114,-829.138443,-862.216553,1001.3689,-33.1035156,5,20,40,20
4702,4,0,1001.404,1002.23114,-827.138443,-861.889282,1001.36926,-34.7373047,5,20,40,20
4703,4,0,1001.406,1002.23114,-825.138443,-861.732849,1001.36938,-36.6152344,5,20,40,20
4704,4,0,1001.408,1002.23114,-823.138443,-861.740051,1001.36938,-38.6152344,5,20,40,20
4705,4,0,1001.41,1002.23114,-821.138443,-861.894348,1001.36926,-40.7373047,5,20,40,20
4706,4,0,1001.412,1002.23114,-819.138443,-862.171021,1001.36896,-43.0424805,5,20,40,20
4707,4,0,1001.414,1002.23114,-817.138443,-862.538574,1001.36859,-45.4086914,5,20,40,20
4708,4,0,1001.416,1002.24988,-833.887506,-863.52887,1001.38635,-29.6474609,5,20,40,20
4709,4,0,1001.418,1002.24988,-831.887506,-864.760315,1001.38513,-32.8681641,5,20,40,20
4710,4,0,1001.42,1002.24988,-829.887506,-866.015381,1001.38385,-36.1499023,5,20,40,20
4711,4,0,1001.422,1002.24988,-827.887506,-867.723816,1001.38214,-39.8588867,5,20,40,20
4712,4,0,1001.424,1002.24988,-825.887506,-868.803345,1001.3811,-42.8964844,5,20,40,20
4713,4,0,1001.426,1002.24988,-823.887506,-869.237915,1001.38062,-45.3847656,5,20,40,20
4714,4,0,1001.428,1002.24988,-821.887506,-869.459961,1001.38043,-47.5678711,5,20,40,20
4715,4,0,1001.43,1002.24988,-819.887506,-869.391724,1001.38049,-49.5068359,5,20,40,20
4716,4,0,1001.432,1002.24988,-817.887506,-869.35083,1001.38055,-51.4458008,5,20,40,20
4717,4,0,1001.434,1002.26862,-834.636568,-869.397095,1001.39923,-34.769043,5,20,40,20
4718,4,0,1001.436,1002.26862,-832.636568,-869.406006,1001.39923,-36.769043,5,20,40,20
4719,4,0,1001.438,1002.26862,-830.636568,-869.289673,1001.39935,-38.6469727,5,20,40,20
4720,4,0,1001.44,1002.26862,-828.636568,-869.151245,1001.39948,-40.5249023,5,20,40,20
4721,4,0,1001.442,1002.26862,-826.636568,-869.079285,1001.39954,-42.4638672,5,20,40,20
4722,4,0,1001.444,1002.26862,-824.636568,-869.081055,1001.39954,-44.4638672,5,20,40,20
4723,4,0,1001.446,1002.26862,-822.636568,-869.153259,1001.39948,-46.5249023,5,20,40,20
4724,4,0,1001.448,1002.26862,-820.636568,-869.282898,1001.39935,-48.6469727,5,20,40,20
4725,4,0,1001.45,1002.26862,-818.636568,-869.406921,1001.39923,-50.769043,5,20,40,20
4726,4,0,1001.452,1002.26862,-816.636568,-869.397339,1001.39923,-52.769043,5,20,40,20
4727,4,0,1001.454,1002.28741,-833.385631,-869.506714,1001.41791,-36.0922852,5,20,40,20
4728,4,0,1001.456,1002.28741,-831.385631,-869.521484,1001.41791,-38.0922852,5,20,40,20
4729,4,0,1001.458,1002.28741,-829.385631,-869.554443,1001.41785,-40.1533203,5,20,40,20
4730,4,0,1001.46,1002.28741,-827.385631,-869.476685,1001.41791,-42.0922852,5,20,40,20
4731,4,0,1001.462,1002.28741,-825.385631,-869.034912,1001.4184,-43.6040039,5,20,40,20
4732,4,0,1001.464,1002.28741,-823.385631,-868.47937,1001.41895,-45.0546875,5,20,40,20
4733,4,0,1001.466,1002.28741,-821.385631,-867.023743,1001.42041,-45.5898438,5,20,40,20
4734,4,0,1001.468,1002.28741,-819.385631,-865.830627,1001.42157,-46.4301758,5,20,40,20
4735,4,0,1001.47,1002.28741,-817.385631,-865.05365,1001.42236,-47.6367188,5,20,40,20
4736,4,0,1001.472,1002.28741,-815.385631,-864.381531,1001.42303,-48.965332,5,20,40,20
4737,4,0,1001.474,1002.30615,-832.134693,-864.409119,1001.44177,-32.2275391,5,20,40,20
4738,4,0,1001.476,1002.30615,-830.134693,-864.547546,1001.44159,-34.4106445,5,20,40,20
4739,4,0,1001.478,1002.30615,-828.134693,-864.792297,1001.44135,-36.6547852,5,20,40,20
4740,4,0,1001.48,1002.30615,-826.134693,-865.131836,1001.44104,-38.9599609,5,20,40,20
4741,4,0,1001.482,1002.30615,-824.134693,-865.542236,1001.44061,-41.387207,5,20,40,20
4742,4,0,1001.484,1002.30615,-822.134693,-866.032959,1001.44012,-43.8754883,5,20,40,20
4743,4,0,1001.486,1002.30615,-820.134693,-866.646118,1001.43951,-46.4858398,5,20,40,20
4744,4,0,1001.488,1002.30615,-818.134693,-867.272522,1001.4389,-49.0961914,5,20,40,20
4745,4,0,1001.49,1002.32489,-834.883756,-868.19873,1001.45667,-33.3349609,5,20,40,20
4746,4,0,1001.492,1002.32489,-832.883756,-868.829468,1001.45605,-35.9453125,5,20,40,20
4747,4,0,1001.494,1002.32489,-830.883756,-869.212158,1001.45569,-38.3115234,5,20,40,20
4748,4,0,1001.496,1002.32489,-828.883756,-869.477112,1001.45538,-40.6166992,5,20,40,20
4749,4,0,1001.498,1002.32489,-826.883756,-869.594238,1001.45532,-42.6777344,5,20,40,20
4750,4,0,1001.5,1002.32489,-824.883756,-869.583679,1001.45532,-44.6777344,5,20,40,20
4751,4,0,1001.502,1002.32489,-822.883756,-869.580933,1001.45532,-46.6777344,5,20,40,20
4752,4,0,1001.504,1002.32489,-820.883756,-869.578918,1001.45532,-48.6777344,5,20,40,20
4753,4,0,1001.506,1002.32489,-818.883756,-869.577393,1001.45532,-50.6777344,5,20,40,20
4754,4,0,1001.508,1002.34363,-835.632818,-869.600342,1001.474,-34.0009766,5,20,40,20
4755,4,0,1001.51,1002.34363,-833.632818,-869.591797,1001.47406,-35.9399414,5,20,40,20
4756,4,0,1001.512,1002.34363,-831.632818,-869.596375,1001.47406,-37.9399414,5,20,40,20
4757,4,0,1001.514,1002.34363,-829.632818,-869.625427,1001.474,-40.0009766,5,20,40,20
4758,4,0,1001.516,1002.34363,-827.632818,-869.563354,1001.47406,-41.9399414,5,20,40,20
4759,4,0,1001.518,1002.34363,-825.632818,-869.489746,1001.47412,-43.8789063,5,20,40,20
4760,4,0,1001.52,1002.34363,-823.632818,-869.448853,1001.47418,-45.8178711,5,20,40,20
4761,4,0,1001.522,1002.34363,-821.632818,-869.511597,1001.47412,-47.8789063,5,20,40,20
4762,4,0,1001.524,1002.34363,-819.632818,-869.630188,1001.474,-50.0009766,5,20,40,20
4763,4,0,1001.526,1002.34363,-817.632818,-869.599121,1001.474,-52.0009766,5,20,40,20
4764,4,0,1001.528,1002.34363,-815.632818,-869.59668,1001.47406,-53.9399414,5,20,40,20
4765,4,0,1001.53,1002.36237,-832.381881,-869.636108,1001.49274,-37.2631836,5,20,40,20
4766,4,0,1001.532,1002.36237,-830.381881,-869.470032,1001.49292,-39.0800781,5,20,40,20
4767,4,0,1001.534,1002.36237,-828.381881,-869.046997,1001.49335,-40.652832,5,20,40,20
4768,4,0,1001.536,1002.36237,-826.381881,-868.666992,1001.49371,-42.2866211,5,20,40,20
4769,4,0,1001.538,1002.36237,-824.381881,-868.330383,1001.49402,-43.9814453,5,20,40,20
4770,4,0,1001.54,1002.36237,-822.381881,-867.838074,1001.49451,-45.4931641,5,20,40,20
4771,4,0,1001.542,1002.36237,-820.381881,-867.601379,1001.49475,-47.2490234,5,20,40,20
4772,4,0,1001.544,1002.36237,-818.381881,-867.523071,1001.49487,-49.1269531,5,20,40,20
4773,4,0,1001.546,1002.36237,-816.381881,-867.485779,1001.49487,-51.1269531,5,20,40,20
4774,4,0,1001.548,1002.3811,-833.130944,-867.882935,1001.51324,-34.7553711,5,20,40,20
4775,4,0,1001.55,1002.3811,-831.130944,-868.510742,1001.51257,-37.4267578,5,20,40,20
4776,4,0,1001.552,1002.3811,-829.130944,-868.73761,1001.51239,-39.6098633,5,20,40,20
4777,4,0,1001.554,1002.3811,-827.130944,-868.670105,1001.51245,-41.5488281,5,20,40,20
4778,4,0,1001.556,1002.3811,-825.130944,-868.140991,1001.51294,-43.0605469,5,20,40,20
4779,4,0,1001.558,1002.3811,-823.130944,-867.308716,1001.51379,-44.2060547,5,20,40,20
4780,4,0,1001.56,1002.3811,-821.130944,-866.31189,1001.51477,-45.2294922,5,20,40,20
4781,4,0,1001.562,1002.3811,-819.130944,-865.552246,1001.51556,-46.4360352,5,20,40,20
4782,4,0,1001.564,1002.3811,-817.130944,-864.89917,1001.51617,-47.8256836,5,20,40,20
4783,4,0,1001.566,1002.3999,-833.880006,-864.931152,1001.53497,-31.0268555,5,20,40,20
4784,4,0,1001.568,1002.3999,-831.880006,-865.079224,1001.53485,-33.1489258,5,20,40,20
4785,4,0,1001.57,1002.3999,-829.880006,-865.34729,1001.53455,-35.4541016,5,20,40,20
4786,4,0,1001.572,1002.3999,-827.880006,-865.722961,1001.53418,-37.8203125,5,20,40,20
4787,4,0,1001.574,1002.3999,-825.880006,-866.223816,1001.53369,-40.3085937,5,20,40,20
4788,4,0,1001.576,1002.3999,-823.880006,-867.016479,1001.5329,-43.1020508,5,20,40,20
4789,4,0,1001.578,1002.3999,-821.880006,-867.954956,1001.53192,-46.0786133,5,20,40,20
4790,4,0,1001.58,1002.3999,-819.880006,-868.735474,1001.53119,-48.8110352,5,20,40,20
4791,4,0,1001.582,1002.3999,-817.880006,-868.94928,1001.53094,-51.0551758,5,20,40,20
4792,4,0,1001.584,1002.41864,-834.629069,-869.539429,1001.54907,-34.9277344,5,20,40,20
4793,4,0,1001.586,1002.41864,-832.629069,-869.711426,1001.54895,-37.0498047,5,20,40,20
4794,4,0,1001.588,1002.41864,-830.629069,-869.699829,1001.54895,-39.0498047,5,20,40,20
4795,4,0,1001.59,1002.41864,-828.629069,-869.690491,1001.54895,-41.0498047,5,20,40,20
4796,4,0,1001.592,1002.41864,-826.629069,-869.692139,1001.54895,-43.0498047,5,20,40,20
4797,4,0,1001.594,1002.41864,-824.629069,-869.693787,1001.54895,-45.0498047,5,20,40,20
4798,4,0,1001.596,1002.41864,-822.629069,-869.694702,1001.54895,-47.0498047,5,20,40,20
4799,4,0,1001.598,1002.41864,-820.629069,-869.692871,1001.54895,-49.0498047,5,20,40,20
4800,4,0,1001.6,1002.41864,-818.629069,-869.690613,1001.54895,-51.0498047,5,20,40,20
4801,4,0,1001.602,1002.41864,-816.629069,-869.694275,1001.54895,-53.0498047,5,20,40,20
4802,4,0,1001.604,1002.41864,-814.629069,-869.703247,1001.54895,-55.0498047,5,20,40,20
4803,4,0,1001.606,1002.43738,-831.378131,-869.733398,1001.56763,-38.3730469,5,20,40,20
4804,4,0,1001.608,1002.43738,-829.378131,-869.737976,1001.56763,-40.3730469,5,20,40,20
4805,4,0,1001.61,1002.43738,-827.378131,-869.744507,1001.56763,-42.3730469,5,20,40,20
4806,4,0,1001.612,1002.43738,-825.378131,-869.431519,1001.56793,-44.0678711,5,20,40,20
4807,4,0,1001.614,1002.43738,-823.378131,-868.90741,1001.56848,-45.5185547,5,20,40,20
4808,4,0,1001.616,1002.43738,-821.378131,-868.289307,1001.56909,-46.9082031,5,20,40,20
4809,4,0,1001.618,1002.43738,-819.378131,-866.468872,1001.57092,-47.0771484,5,20,40,20
4810,4,0,1001.62,1002.43738,-817.378131,-865.226379,1001.57214,-47.8564453,5,20,40,20
4811,4,0,1001.622,1002.45612,-834.127194,-864.447998,1001.59167,-30.3251953,5,20,40,20
4812,4,0,1001.624,1002.45612,-832.127194,-863.950439,1001.59216,-31.8369141,5,20,40,20
4813,4,0,1001.626,1002.45612,-830.127194,-863.567078,1001.59253,-33.4707031,5,20,40,20
4814,4,0,1001.628,1002.45612,-828.127194,-863.332703,1001.59277,-35.2265625,5,20,40,20
4815,4,0,1001.63,1002.45612,-826.127194,-863.26001,1001.59283,-37.1655273,5,20,40,20
4816,4,0,1001.632,1002.45612,-824.127194,-863.335388,1001.59277,-39.2265625,5,20,40,20
4817,4,0,1001.634,1002.45612,-822.127194,-863.542114,1001.59259,-41.409668,5,20,40,20
4818,4,0,1001.636,1002.45612,-820.127194,-863.854187,1001.59229,-43.7148437,5,20,40,20
4819,4,0,1001.638,1002.45612,-818.127194,-864.251953,1001.59186,-46.1420898,5,20,40,20
4820,4,0,1001.64,1002.47485,-834.876256,-865.207581,1001.60962,-30.3808594,5,20,40,20
4821,4,0,1001.642,1002.47485,-832.876256,-866.306274,1001.60852,-33.4794922,5,20,40,20
4822,4,0,1001.644,1002.47485,-830.876256,-868.100281,1001.60675,-37.2495117,5,20,40,20
4823,4,0,1001.646,1002.47485,-828.876256,-868.938599,1001.6059,-40.1040039,5,20,40,20
4824,4,0,1001.648,1002.47485,-826.876256,-869.725769,1001.6051,-42.8974609,5,20,40,20
4825,4,0,1001.65,1002.47485,-824.876256,-869.783813,1001.60504,-44.9584961,5,20,40,20
4826,4,0,1001.652,1002.47485,-822.876256,-869.768494,1001.6051,-46.8974609,5,20,40,20
4827,4,0,1001.654,1002.47485,-820.876256,-869.593872,1001.60529,-48.7143555,5,20,40,20
4828,4,0,1001.656,1002.47485,-818.876256,-869.344238,1001.60553,-50.4702148,5,20,40,20
4829,4,0,1001.658,1002.47485,-816.876256,-869.471069,1001.60541,-52.5922852,5,20,40,20
4830,4,0,1001.66,1002.49365,-833.625319,-870.014404,1001.62366,-36.3427734,5,20,40,20
4831,4,0,1001.662,1002.49365,-831.625319,-870.412903,1001.62323,-38.7700195,5,20,40,20
4832,4,0,1001.664,1002.49365,-829.625319,-870.560974,1001.62311,-40.8920898,5,20,40,20
4833,4,0,1001.666,1002.49365,-827.625319,-870.566528,1001.62311,-42.8920898,5,20,40,20
4834,4,0,1001.668,1002.49365,-825.625319,-870.443359,1001.62323,-44.7700195,5,20,40,20
4835,4,0,1001.67,1002.49365,-823.625319,-870.018311,1001.62366,-46.3427734,5,20,40,20
4836,4,0,1001.672,1002.49365,-821.625319,-869.378052,1001.62427,-47.7324219,5,20,40,20
4837,4,0,1001.674,1002.49365,-819.625319,-869.613831,1001.62402,-49.9765625,5,20,40,20
4838,4,0,1001.676,1002.49365,-817.625319,-869.805298,1001.62384,-52.159668,5,20,40,20
4839,4,0,1001.678,1002.49365,-815.625319,-869.503113,1001.62415,-53.8544922,5,20,40,20
4840,4,0,1001.68,1002.51239,-832.374381,-868.934326,1001.64343,-36.5673828,5,20,40,20
4841,4,0,1001.682,1002.51239,-830.374381,-866.633423,1001.64575,-36.2480469,5,20,40,20
4842,4,0,1001.684,1002.51239,-828.374381,-865.224426,1001.64716,-36.8442383,5,20,40,20
4843,4,0,1001.686,1002.51239,-826.374381,-864.018188,1001.64838,-37.6235352,5,20,40,20
4844,4,0,1001.688,1002.51239,-824.374381,-863.047119,1001.64935,-38.6469727,5,20,40,20
4845,4,0,1001.69,1002.51239,-822.374381,-862.348694,1001.65002,-39.9755859,5,20,40,20
4846,4,0,1001.692,1002.51239,-820.374381,-861.91864,1001.65045,-41.5483398,5,20,40,20
4847,4,0,1001.694,1002.51239,-818.374381,-861.7323,1001.65063,-43.3652344,5,20,40,20
4848,4,0,1001.696,1002.53113,-835.123444,-861.782959,1001.66937,-26.6274414,5,20,40,20
4849,4,0,1001.698,1002.53113,-833.123444,-862.387085,1001.66876,-29.237793,5,20,40,20
4850,4,0,1001.7,1002.53113,-831.123444,-863.226196,1001.66791,-32.0922852,5,20,40,20
4851,4,0,1001.702,1002.53113,-829.123444,-864.277649,1001.66687,-35.1298828,5,20,40,20
4852,4,0,1001.704,1002.53113,-827.123444,-865.439087,1001.66571,-38.2895508,5,20,40,20
4853,4,0,1001.706,1002.53113,-825.123444,-866.720459,1001.66443,-41.5712891,5,20,40,20
4854,4,0,1001.708,1002.53113,-823.123444,-868.681641,1001.66248,-45.5244141,5,20,40,20
4855,4,0,1001.71,1002.53113,-821.123444,-869.120728,1001.66199,-48.0126953,5,20,40,20
4856,4,0,1001.712,1002.53113,-819.123444,-869.811401,1001.66132,-50.684082,5,20,40,20
4857,4,0,1001.714,1002.54987,-835.872506,-869.888977,1001.67999,-34.0073242,5,20,40,20
4858,4,0,1001.716,1002.54987,-833.872506,-869.843689,1001.67999,-36.0073242,5,20,40,20
4859,4,0,1001.718,1002.54987,-831.872506,-869.45343,1001.68042,-37.5800781,5,20,40,20
4860,4,0,1001.72,1002.54987,-829.872506,-869.521606,1001.68036,-39.6411133,5,20,40,20
4861,4,0,1001.722,1002.54987,-827.872506,-869.995117,1001.67987,-42.1293945,5,20,40,20
4862,4,0,1001.724,1002.54987,-825.872506,-870.324707,1001.67957,-44.4345703,5,20,40,20
4863,4,0,1001.726,1002.54987,-823.872506,-870.490173,1001.67938,-46.6176758,5,20,40,20
4864,4,0,1001.728,1002.54987,-821.872506,-870.485962,1001.67938,-48.6176758,5,20,40,20
4865,4,0,1001.73,1002.54987,-819.872506,-870.303589,1001.67957,-50.4345703,5,20,40,20
4866,4,0,1001.732,1002.54987,-817.872506,-869.935547,1001.67993,-52.0683594,5,20,40,20
4867,4,0,1001.734,1002.54987,-815.872506,-869.395874,1001.68048,-53.519043,5,20,40,20
4868,4,0,1001.736,1002.5686,-832.621569,-869.431519,1001.69916,-36.8422852,5,20,40,20
4869,4,0,1001.738,1002.5686,-830.621569,-869.738281,1001.69885,-39.1474609,5,20,40,20
4870,4,0,1001.74,1002.5686,-828.621569,-869.897217,1001.69873,-41.2695313,5,20,40,20
4871,4,0,1001.742,1002.5686,-826.621569,-869.860168,1001.69873,-43.2695312,5,20,40,20
4872,4,0,1001.744,1002.5686,-824.621569,-869.092163,1001.69952,-44.4760742,5,20,40,20
4873,4,0,1001.746,1002.5686,-822.621569,-868.244324,1001.70038,-45.621582,5,20,40,20
4874,4,0,1001.748,1002.5686,-820.621569,-866.287659,1001.70233,-45.668457,5,20,40,20
4875,4,0,1001.75,1002.5686,-818.621569,-865.029114,1001.70355,-46.4477539,5,20,40,20
4876,4,0,1001.752,1002.5686,-816.621569,-863.960754,1001.70465,-47.3491211,5,20,40,20
4877,4,0,1001.754,1002.58734,-833.370632,-863.246826,1001.72412,-29.8789063,5,20,40,20
4878,4,0,1001.756,1002.58734,-831.370632,-863.170776,1001.72418,-31.8178711,5,20,40,20
4879,4,0,1001.758,1002.58734,-829.370632,-863.266357,1001.72406,-33.9399414,5,20,40,20
4880,4,0,1001.76,1002.58734,-827.370632,-863.513794,1001.72382,-36.184082,5,20,40,20
4881,4,0,1001.762,1002.58734,-825.370632,-863.898743,1001.72345,-38.550293,5,20,40,20
4882,4,0,1001.764,1002.58734,-823.370632,-864.421936,1001.7229,-41.0996094,5,20,40,20
4883,4,0,1001.766,1002.58734,-821.370632,-864.992126,1001.72235,-43.6489258,5,20,40,20
4884,4,0,1001.768,1002.58734,-819.370632,-865.567078,1001.7218,-46.1982422,5,20,40,20
4885,4,0,1001.77,1002.58734,-817.370632,-866.120728,1001.72119,-48.8085937,5,20,40,20
4886,4,0,1001.772,1002.60614,-834.119694,-867.237793,1001.73889,-33.1083984,5,20,40,20
4887,4,0,1001.774,1002.60614,-832.119694,-868.813232,1001.7373,-36.6953125,5,20,40,20
4888,4,0,1001.776,1002.60614,-830.119694,-868.926819,1001.73724,-38.7563477,5,20,40,20
4889,4,0,1001.778,1002.60614,-828.119694,-869.385132,1001.73676,-41.2446289,5,20,40,20
4890,4,0,1001.78,1002.60614,-826.119694,-869.746094,1001.73639,-43.6108398,5,20,40,20
4891,4,0,1001.782,1002.60614,-824.119694,-869.871338,1001.73627,-45.7329102,5,20,40,20
4892,4,0,1001.784,1002.60614,-822.119694,-869.900085,1001.73627,-47.7329102,5,20,40,20
4893,4,0,1001.786,1002.60614,-820.119694,-869.910767,1001.73621,-49.7939453,5,20,40,20
4894,4,0,1001.788,1002.60614,-818.119694,-869.904724,1001.73621,-51.7939453,5,20,40,20
4895,4,0,1001.79,1002.62488,-834.868757,-869.942383,1001.75494,-35.0561523,5,20,40,20
