sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34152,85,4,1000.152,1001.1062,-954.19469,-954.19469,-956.200439,1000.15002,-1.97558594,40,20,40,30
34163,85,4,1000.163,1001.1062,-943.19469,-943.19469,-955.880676,1000.15033,-12.6704102,40,20,40,30
34169,85,4,1000.169,1001.12494,-955.943753,-955.943753,-956.133423,1000.16882,-0.176757812,40,20,40,30
34175,85,4,1000.175,1001.12494,-949.943753,-949.943753,-945.08606,1000.17987,4.87060547,40,20,40,30
34176,85,4,1000.176,1001.12494,-948.943753,-948.943753,-947.255981,1000.17767,1.67333984,40,20,40,30
34181,85,4,1000.181,1001.14368,-962.692815,-962.692815,-955.22345,1000.18848,7.4765625,40,20,40,30
34189,85,4,1000.189,1001.14368,-954.692815,-954.692815,-955.108521,1000.1886,-0.401367187,40,20,40,30
34191,85,4,1000.191,1001.14368,-952.692815,-952.692815,-952.929932,1000.19073,-0.265136719,40,20,40,30
34194,85,4,1000.194,1001.14368,-949.692815,-949.692815,-950.09967,1000.1936,-0.396484375,40,20,40,30
34198,85,4,1000.198,1001.14368,-945.692815,-945.692815,-954.743042,1000.1889,-9.09619141,40,20,40,30
34200,85,4,1000.2,1001.16241,-962.441878,-962.441878,-953.057068,1000.20935,9.35058594,40,20,40,30
34206,85,4,1000.206,1001.16241,-956.441878,-956.441878,-956.499634,1000.20593,-0.0673828125,40,20,40,30
34207,85,4,1000.207,1001.16241,-955.441878,-955.441878,-957.543823,1000.2049,-2.10498047,40,20,40,30
34208,85,4,1000.208,1001.16241,-954.441878,-954.441878,-958.548523,1000.20386,-4.14257812,40,20,40,30
34212,85,4,1000.212,1001.16241,-950.441878,-950.441878,-953.719177,1000.20868,-3.32080078,40,20,40,30
34213,85,4,1000.213,1001.16241,-949.441878,-949.441878,-953.792603,1000.20862,-4.38183594,40,20,40,30
34215,85,4,1000.215,1001.16241,-947.441878,-947.441878,-956.615601,1000.20581,-9.18945313,40,20,40,30
34217,85,4,1000.217,1001.16241,-945.441878,-945.441878,-957.367615,1000.20502,-11.9829102,40,20,40,30
34232,85,4,1000.232,1001.18121,-949.190941,-949.190941,-948.986755,1000.23224,0.238769531,40,20,40,30
34234,85,4,1000.234,1001.18121,-947.190941,-947.190941,-951.481445,1000.22974,-4.26367188,40,20,40,30
34254,85,4,1000.254,1001.19995,-945.940003,-945.940003,-951.074036,1000.2489,-5.09863281,40,20,40,30
34255,85,4,1000.255,1001.19995,-944.940003,-944.940003,-950.113586,1000.24982,-5.18310547,40,20,40,30
34256,85,4,1000.256,1001.21869,-962.689066,-962.689066,-954.906982,1000.26379,7.79394531,40,20,40,30
34257,85,4,1000.257,1001.21869,-961.689066,-961.689066,-955.557129,1000.26312,6.12255859,40,20,40,30
34258,85,4,1000.258,1001.21869,-960.689066,-960.689066,-953.665039,1000.26501,7.01464844,40,20,40,30
34266,85,4,1000.266,1001.21869,-952.689066,-952.689066,-958.536865,1000.26013,-5.86816406,40,20,40,30
34271,85,4,1000.271,1001.21869,-947.689066,-947.689066,-951.387329,1000.26727,-3.72705078,40,20,40,30
34280,85,4,1000.28,1001.23743,-957.438128,-957.438128,-944.013794,1000.2934,13.3959961,40,20,40,30
34286,85,4,1000.286,1001.23743,-951.438128,-951.438128,-951.388306,1000.28601,0.0107421876,40,20,40,30
34287,85,4,1000.287,1001.23743,-950.438128,-950.438128,-950.678955,1000.28674,-0.256835938,40,20,40,30
34288,85,4,1000.288,1001.23743,-949.438128,-949.438128,-949.672974,1000.28778,-0.219238281,40,20,40,30
34291,85,4,1000.291,1001.23743,-946.438128,-946.438128,-943.895569,1000.29352,2.51806641,40,20,40,30
34297,85,4,1000.297,1001.25616,-959.187191,-959.187191,-949.445007,1000.3067,9.70166016,40,20,40,30
34298,85,4,1000.298,1001.25616,-958.187191,-958.187191,-951.54248,1000.30463,6.62646484,40,20,40,30
34311,85,4,1000.311,1001.25616,-945.187191,-945.187191,-953.114319,1000.30304,-7.96044922,40,20,40,30
34321,85,4,1000.321,1001.27496,-953.936253,-953.936253,-959.090454,1000.31586,-5.14306641,40,20,40,30
34337,85,4,1000.337,1001.2937,-956.685316,-956.685316,-962.232971,1000.33148,-5.51806641,40,20,40,30
34338,85,4,1000.338,1001.2937,-955.685316,-955.685316,-960.99408,1000.3327,-5.29736328,40,20,40,30
34343,85,4,1000.343,1001.2937,-950.685316,-950.685316,-951.340454,1000.34235,-0.653808594,40,20,40,30
34347,85,4,1000.347,1001.2937,-946.685316,-946.685316,-956.901062,1000.33679,-10.2080078,40,20,40,30
34348,85,4,1000.348,1001.2937,-945.685316,-945.685316,-954.330627,1000.33936,-8.64453125,40,20,40,30
34352,85,4,1000.352,1001.31244,-960.434378,-960.434378,-952.759277,1000.35968,7.68017578,40,20,40,30
34354,85,4,1000.354,1001.31244,-958.434378,-958.434378,-956.972778,1000.35547,1.46875,40,20,40,30
34359,85,4,1000.359,1001.31244,-953.434378,-953.434378,-957.059265,1000.35541,-3.59228516,40,20,40,30
34360,85,4,1000.36,1001.31244,-952.434378,-952.434378,-954.411133,1000.35803,-1.96777344,40,20,40,30
34362,85,4,1000.362,1001.31244,-950.434378,-950.434378,-954.150452,1000.35828,-3.72363281,40,20,40,30
34368,85,4,1000.368,1001.31244,-944.434378,-944.434378,-952.150574,1000.36029,-7.70947266,40,20,40,30
34374,85,4,1000.374,1001.33118,-957.183441,-957.183441,-952.060059,1000.37909,5.08935547,40,20,40,30
34384,85,4,1000.384,1001.33118,-947.183441,-947.183441,-951.061951,1000.38013,-3.87304688,40,20,40,30
34390,85,4,1000.39,1001.34991,-959.932503,-959.932503,-953.518066,1000.39642,6.42333984,40,20,40,30
34393,85,4,1000.393,1001.34991,-956.932503,-956.932503,-951.723694,1000.39819,5.19335937,40,20,40,30
34398,85,4,1000.398,1001.34991,-951.932503,-951.932503,-955.614746,1000.39429,-3.71289063,40,20,40,30
34408,86,4,1000.008,1000.95618,-948.20219,-948.20219,-950.073364,1000.0061,-1.89648438,40,20,40,30
34410,86,4,1000.01,1000.95618,-946.20219,-946.20219,-946.02301,1000.01013,0.131835938,40,20,40,30
34421,86,4,1000.021,1000.95618,-935.20219,-935.20219,-940.361633,1000.01581,-5.19189453,40,20,40,30
34422,86,4,1000.022,1000.97498,-952.951252,-952.951252,-942.863098,1000.0321,10.1044922,40,20,40,30
34429,86,4,1000.029,1000.97498,-945.951252,-945.951252,-942.424561,1000.03253,3.53173828,40,20,40,30
34430,86,4,1000.03,1000.97498,-944.951252,-944.951252,-940.043762,1000.03491,4.91210938,40,20,40,30
34431,86,4,1000.031,1000.97498,-943.951252,-943.951252,-937.450928,1000.03754,6.53662109,40,20,40,30
34435,86,4,1000.035,1000.97498,-939.951252,-939.951252,-944.638,1000.03033,-4.66552734,40,20,40,30
34437,86,4,1000.037,1000.97498,-937.951252,-937.951252,-948.193726,1000.02679,-10.2055664,40,20,40,30
34440,86,4,1000.04,1000.99371,-953.700315,-953.700315,-949.919189,1000.04382,3.82324219,40,20,40,30
34451,86,4,1000.051,1000.99371,-942.700315,-942.700315,-944.359863,1000.04938,-1.62255859,40,20,40,30
34452,86,4,1000.052,1000.99371,-941.700315,-941.700315,-943.943298,1000.04974,-2.25634766,40,20,40,30
34453,86,4,1000.053,1000.99371,-940.700315,-940.700315,-940.861206,1000.05286,-0.143554687,40,20,40,30
34454,86,4,1000.054,1000.99371,-939.700315,-939.700315,-943.593384,1000.05011,-3.89013672,40,20,40,30
34456,86,4,1000.056,1000.99371,-937.700315,-937.700315,-946.446594,1000.04724,-8.75878906,40,20,40,30
34457,86,4,1000.057,1000.99371,-936.700315,-936.700315,-947.615784,1000.04608,-10.918457,40,20,40,30
34458,86,4,1000.058,1000.99371,-935.700315,-935.700315,-944.748291,1000.04895,-9.04980469,40,20,40,30
34468,86,4,1000.068,1001.01245,-944.449378,-944.449378,-941.918823,1000.07056,2.55664063,40,20,40,30
34475,86,4,1000.075,1001.01245,-937.449378,-937.449378,-938.411377,1000.07404,-0.964355469,40,20,40,30
34476,86,4,1000.076,1001.01245,-936.449378,-936.449378,-938.731812,1000.07373,-2.26953125,40,20,40,30
34482,86,4,1000.082,1001.03119,-949.19844,-949.19844,-937.492065,1000.09369,11.6889648,40,20,40,30
34483,86,4,1000.083,1001.03119,-948.19844,-948.19844,-939.298035,1000.09192,8.91894531,40,20,40,30
34491,86,4,1000.091,1001.03119,-940.19844,-940.19844,-944.928711,1000.08624,-4.75732422,40,20,40,30
34504,86,4,1000.104,1001.04993,-945.947503,-945.947503,-943.875366,1000.10608,2.07910156,40,20,40,30
34506,86,4,1000.106,1001.04993,-943.947503,-943.947503,-944.133728,1000.10577,-0.226074219,40,20,40,30
34511,86,4,1000.111,1001.04993,-938.947503,-938.947503,-947.572571,1000.10236,-8.64404297,40,20,40,30
34515,86,4,1000.115,1001.06873,-953.696565,-953.696565,-948.059692,1000.12067,5.66650391,40,20,40,30
34516,86,4,1000.116,1001.06873,-952.696565,-952.696565,-942.123169,1000.12659,10.5869141,40,20,40,30
34522,86,4,1000.122,1001.06873,-946.696565,-946.696565,-949.291992,1000.11945,-2.55419922,40,20,40,30
34523,86,4,1000.123,1001.06873,-945.696565,-945.696565,-943.13678,1000.12561,2.61035156,40,20,40,30
34524,86,4,1000.124,1001.06873,-944.696565,-944.696565,-947.536133,1000.12122,-2.78417969,40,20,40,30
34526,86,4,1000.126,1001.06873,-942.696565,-942.696565,-944.653381,1000.12408,-1.91552734,40,20,40,30
34528,86,4,1000.128,1001.06873,-940.696565,-940.696565,-937.013062,1000.13171,3.71386719,40,20,40,30
34529,86,4,1000.129,1001.06873,-939.696565,-939.696565,-947.958679,1000.12079,-8.21142578,40,20,40,30
34535,86,4,1000.135,1001.08746,-952.445628,-952.445628,-942.426758,1000.14502,10.0195313,40,20,40,30
34536,86,4,1000.136,1001.08746,-951.445628,-951.445628,-940.066895,1000.1474,11.3999023,40,20,40,30
34540,86,4,1000.14,1001.08746,-947.445628,-947.445628,-940.397705,1000.14709,7.09472656,40,20,40,30
34541,86,4,1000.141,1001.08746,-946.445628,-946.445628,-941.377563,1000.14606,5.05712891,40,20,40,30
34549,86,4,1000.149,1001.08746,-938.445628,-938.445628,-938.178894,1000.14929,0.291992187,40,20,40,30
34556,86,4,1000.156,1001.1062,-950.19469,-950.19469,-943.452637,1000.16272,6.71972656,40,20,40,30
34561,86,4,1000.161,1001.1062,-945.19469,-945.19469,-948.001587,1000.1582,-2.796875,40,20,40,30
34566,86,4,1000.166,1001.1062,-940.19469,-940.19469,-942.322144,1000.16388,-2.12060547,40,20,40,30
34567,86,4,1000.167,1001.1062,-939.19469,-939.19469,-940.311401,1000.16589,-1.10644531,40,20,40,30
34568,86,4,1000.168,1001.1062,-938.19469,-938.19469,-942.92926,1000.16327,-4.73095703,40,20,40,30
34577,86,4,1000.177,1001.12494,-947.943753,-947.943753,-943.007263,1000.18195,4.94580078,40,20,40,30
34578,86,4,1000.178,1001.12494,-946.943753,-946.943753,-944.369324,1000.18054,2.54199219,40,20,40,30
34585,86,4,1000.185,1001.12494,-939.943753,-939.943753,-944.361206,1000.1806,-4.39697266,40,20,40,30
34587,86,4,1000.187,1001.12494,-937.943753,-937.943753,-942.689392,1000.18225,-4.74902344,40,20,40,30
34589,86,4,1000.189,1001.12494,-935.943753,-935.943753,-943.188721,1000.18176,-7.23730469,40,20,40,30
34592,86,4,1000.192,1001.14368,-951.692815,-951.692815,-940.256958,1000.20343,11.4301758,40,20,40,30
34595,86,4,1000.195,1001.14368,-948.692815,-948.692815,-942.534363,1000.20117,6.171875,40,20,40,30
34597,86,4,1000.197,1001.14368,-946.692815,-946.692815,-946.102661,1000.19757,0.570800781,40,20,40,30
34603,86,4,1000.203,1001.14368,-940.692815,-940.692815,-944.203369,1000.19946,-3.53710937,40,20,40,30
34605,86,4,1000.205,1001.14368,-938.692815,-938.692815,-942.893982,1000.20081,-4.19433594,40,20,40,30
34606,86,4,1000.206,1001.14368,-937.692815,-937.692815,-943.101013,1000.20056,-5.43847656,40,20,40,30
34611,86,4,1000.211,1001.16241,-951.441878,-951.441878,-937.803833,1000.22461,13.609375,40,20,40,30
34615,86,4,1000.215,1001.16241,-947.441878,-947.441878,-942.44696,1000.21997,4.97070312,40,20,40,30
34619,86,4,1000.219,1001.16241,-943.441878,-943.441878,-935.480347,1000.22693,7.92871094,40,20,40,30
34623,86,4,1000.223,1001.16241,-939.441878,-939.441878,-932.901062,1000.22949,6.4921875,40,20,40,30
34632,86,4,1000.232,1001.18121,-949.190941,-949.190941,-943.957397,1000.23724,5.24365234,40,20,40,30
34636,86,4,1000.236,1001.18121,-945.190941,-945.190941,-941.835571,1000.23938,3.37988281,40,20,40,30
34638,86,4,1000.238,1001.18121,-943.190941,-943.190941,-946.821899,1000.23438,-3.625,40,20,40,30
34640,86,4,1000.24,1001.18121,-941.190941,-941.190941,-945.616699,1000.2356,-4.40429688,40,20,40,30
34642,86,4,1000.242,1001.18121,-939.190941,-939.190941,-943.16449,1000.23804,-3.96289062,40,20,40,30
34643,86,4,1000.243,1001.18121,-938.190941,-938.190941,-941.482849,1000.23975,-3.25390625,40,20,40,30
34653,86,4,1000.253,1001.19995,-946.940003,-946.940003,-948.631348,1000.25134,-1.65722656,40,20,40,30
34654,86,4,1000.254,1001.19995,-945.940003,-945.940003,-947.806335,1000.25214,-1.86376953,40,20,40,30
34655,86,4,1000.255,1001.19995,-944.940003,-944.940003,-945.130615,1000.25482,-0.178222656,40,20,40,30
34657,86,4,1000.257,1001.19995,-942.940003,-942.940003,-941.20813,1000.25873,1.72802734,40,20,40,30
34658,86,4,1000.258,1001.19995,-941.940003,-941.940003,-938.291138,1000.26166,3.65771484,40,20,40,30
34659,86,4,1000.259,1001.19995,-940.940003,-940.940003,-938.007935,1000.26196,2.96289062,40,20,40,30
34664,86,4,1000.264,1001.19995,-935.940003,-935.940003,-940.05957,1000.25989,-4.11230469,40,20,40,30
34665,86,4,1000.265,1001.21869,-953.689066,-953.689066,-939.599365,1000.27911,14.1137695,40,20,40,30
34675,86,4,1000.275,1001.21869,-943.689066,-943.689066,-941.213684,1000.27747,2.46582031,40,20,40,30
34677,86,4,1000.277,1001.21869,-941.689066,-941.689066,-940.697937,1000.27802,1.01513672,40,20,40,30
34680,86,4,1000.28,1001.21869,-938.689066,-938.689066,-944.616882,1000.27405,-5.95214844,40,20,40,30
34681,86,4,1000.281,1001.21869,-937.689066,-937.689066,-944.667969,1000.27405,-6.95214844,40,20,40,30
34686,86,4,1000.286,1001.23743,-951.438128,-951.438128,-945.292969,1000.29211,6.11425781,40,20,40,30
34690,86,4,1000.29,1001.23743,-947.438128,-947.438128,-944.646362,1000.29279,2.78564453,40,20,40,30
34691,86,4,1000.291,1001.23743,-946.438128,-946.438128,-942.589539,1000.29486,3.86083984,40,20,40,30
34696,86,4,1000.296,1001.23743,-941.438128,-941.438128,-946.059021,1000.29138,-4.61816406,40,20,40,30
34699,86,4,1000.299,1001.23743,-938.438128,-938.438128,-944.97998,1000.29242,-6.58056641,40,20,40,30
34700,86,4,1000.3,1001.23743,-937.438128,-937.438128,-943.237061,1000.29419,-5.81054687,40,20,40,30
34707,86,4,1000.307,1001.25616,-949.187191,-949.187191,-943.590271,1000.31256,5.56103516,40,20,40,30
34708,86,4,1000.308,1001.25616,-948.187191,-948.187191,-944.23877,1000.31195,3.95068359,40,20,40,30
34709,86,4,1000.309,1001.25616,-947.187191,-947.187191,-946.356018,1000.30981,0.814453125,40,20,40,30
34714,86,4,1000.314,1001.25616,-942.187191,-942.187191,-943.978027,1000.31219,-1.80517578,40,20,40,30
34720,86,4,1000.32,1001.25616,-936.187191,-936.187191,-950.316711,1000.30585,-14.152832,40,20,40,30
34723,86,4,1000.323,1001.27496,-951.936253,-951.936253,-947.008179,1000.32794,4.94189453,40,20,40,30
34726,86,4,1000.326,1001.27496,-948.936253,-948.936253,-942.24939,1000.3327,6.70263672,40,20,40,30
34729,86,4,1000.329,1001.27496,-945.936253,-945.936253,-945.654236,1000.32928,0.284667969,40,20,40,30
34731,86,4,1000.331,1001.27496,-943.936253,-943.936253,-947.8927,1000.32709,-3.91259766,40,20,40,30
34732,86,4,1000.332,1001.27496,-942.936253,-942.936253,-947.818909,1000.32715,-4.8515625,40,20,40,30
34737,86,4,1000.337,1001.27496,-937.936253,-937.936253,-942.603577,1000.33234,-4.66357422,40,20,40,30
34738,86,4,1000.338,1001.27496,-936.936253,-936.936253,-942.739502,1000.33221,-5.78564453,40,20,40,30
34752,86,4,1000.352,1001.2937,-941.685316,-941.685316,-941.872375,1000.35181,-0.193359375,40,20,40,30
34753,86,4,1000.353,1001.2937,-940.685316,-940.685316,-939.678589,1000.354,1.00390625,40,20,40,30
34758,86,4,1000.358,1001.2937,-935.685316,-935.685316,-938.645386,1000.35504,-2.95849609,40,20,40,30
34763,86,4,1000.363,1001.31244,-949.434378,-949.434378,-947.593628,1000.36487,1.86816406,40,20,40,30
34769,86,4,1000.369,1001.31244,-943.434378,-943.434378,-941.829956,1000.37061,1.60546875,40,20,40,30
34770,86,4,1000.37,1001.31244,-942.434378,-942.434378,-943.056519,1000.36938,-0.615234375,40,20,40,30
34772,86,4,1000.372,1001.31244,-940.434378,-940.434378,-941.990845,1000.37042,-1.57763672,40,20,40,30
34773,86,4,1000.373,1001.31244,-939.434378,-939.434378,-949.149963,1000.36328,-9.71875,40,20,40,30
34775,86,4,1000.375,1001.31244,-937.434378,-937.434378,-943.919312,1000.36853,-6.46972656,40,20,40,30
34777,86,4,1000.377,1001.33118,-954.183441,-954.183441,-943.213501,1000.38794,10.9394531,40,20,40,30
34782,86,4,1000.382,1001.33118,-949.183441,-949.183441,-940.219604,1000.39093,8.93017578,40,20,40,30
34784,86,4,1000.384,1001.33118,-947.183441,-947.183441,-946.423828,1000.38477,0.765625,40,20,40,30
34787,86,4,1000.387,1001.33118,-944.183441,-944.183441,-947.706177,1000.38348,-3.51611328,40,20,40,30
34789,86,4,1000.389,1001.33118,-942.183441,-942.183441,-949.189575,1000.38196,-7.04199219,40,20,40,30
34792,86,4,1000.392,1001.33118,-939.183441,-939.183441,-942.24469,1000.38892,-3.08398438,40,20,40,30
34793,86,4,1000.393,1001.33118,-938.183441,-938.183441,-938.988953,1000.39221,-0.788085938,40,20,40,30
34796,86,4,1000.396,1001.34991,-953.932503,-953.932503,-945.92041,1000.40399,7.99169922,40,20,40,30
34797,86,4,1000.397,1001.34991,-952.932503,-952.932503,-948.285828,1000.40161,4.61132812,40,20,40,30
38409,96,4,1000.009,1000.95618,-947.20219,-947.20219,-959.18573,999.997009,-11.9907227,40,20,40,30
38413,96,4,1000.013,1000.97498,-961.951252,-961.951252,-963.820557,1000.01117,-1.83056641,40,20,40,30
38414,96,4,1000.014,1000.97498,-960.951252,-960.951252,-960.973206,1000.01398,-0.0229492188,40,20,40,30
38419,96,4,1000.019,1000.97498,-955.951252,-955.951252,-951.015747,1000.02399,4.98681641,40,20,40,30
38422,96,4,1000.022,1000.97498,-952.951252,-952.951252,-954.44342,1000.02051,-1.4921875,40,20,40,30
38423,96,4,1000.023,1000.97498,-951.951252,-951.951252,-953.884033,1000.02112,-1.88183594,40,20,40,30
38436,96,4,1000.036,1000.99371,-957.700315,-957.700315,-957.361511,1000.03638,0.376953125,40,20,40,30
38438,96,4,1000.038,1000.99371,-955.700315,-955.700315,-958.102112,1000.03558,-2.41650391,40,20,40,30
38439,96,4,1000.039,1000.99371,-954.700315,-954.700315,-956.995728,1000.03674,-2.25683594,40,20,40,30
38445,96,4,1000.045,1000.99371,-948.700315,-948.700315,-962.290405,1000.03143,-13.5668945,40,20,40,30
38451,96,4,1000.051,1001.01245,-961.449378,-961.449378,-960.085083,1000.05237,1.36816406,40,20,40,30
38455,96,4,1000.055,1001.01245,-957.449378,-957.449378,-957.821777,1000.05463,-0.373535156,40,20,40,30
38456,96,4,1000.056,1001.01245,-956.449378,-956.449378,-956.099365,1000.05634,0.335449219,40,20,40,30
38457,96,4,1000.057,1001.01245,-955.449378,-955.449378,-954.615479,1000.05786,0.861328125,40,20,40,30
38460,96,4,1000.06,1001.01245,-952.449378,-952.449378,-956.557739,1000.05591,-4.09179687,40,20,40,30
38461,96,4,1000.061,1001.01245,-951.449378,-951.449378,-957.685913,1000.05475,-6.25146484,40,20,40,30
38463,96,4,1000.063,1001.01245,-949.449378,-949.449378,-956.617981,1000.05585,-7.15283203,40,20,40,30
38465,96,4,1000.065,1001.01245,-947.449378,-947.449378,-955.688965,1000.05676,-8.23730469,40,20,40,30
38468,96,4,1000.068,1001.03119,-963.19844,-963.19844,-958.019897,1000.07318,5.18115234,40,20,40,30
38471,96,4,1000.071,1001.03119,-960.19844,-960.19844,-957.11969,1000.0741,3.09667969,40,20,40,30
38476,96,4,1000.076,1001.03119,-955.19844,-955.19844,-952.499023,1000.07867,2.67431641,40,20,40,30
38477,96,4,1000.077,1001.03119,-954.19844,-954.19844,-952.72937,1000.07843,1.43017578,40,20,40,30
38478,96,4,1000.078,1001.03119,-953.19844,-953.19844,-953.2229,1000.07794,-0.0581054687,40,20,40,30
38487,96,4,1000.087,1001.04993,-962.947503,-962.947503,-960.270203,1000.08966,2.66064453,40,20,40,30
38489,96,4,1000.089,1001.04993,-960.947503,-960.947503,-959.809448,1000.09009,1.08789062,40,20,40,30
38490,96,4,1000.09,1001.04993,-959.947503,-959.947503,-960.150574,1000.08978,-0.217285156,40,20,40,30
38492,96,4,1000.092,1001.04993,-957.947503,-957.947503,-961.925476,1000.08801,-3.98730469,40,20,40,30
38499,96,4,1000.099,1001.04993,-950.947503,-950.947503,-955.916382,1000.09399,-5.00585938,40,20,40,30
38501,96,4,1000.101,1001.04993,-948.947503,-948.947503,-957.690674,1000.09222,-8.77587891,40,20,40,30
38509,96,4,1000.109,1001.06873,-959.696565,-959.696565,-961.087952,1000.10767,-1.33398438,40,20,40,30
38510,96,4,1000.11,1001.06873,-958.696565,-958.696565,-960.837036,1000.10791,-2.08984375,40,20,40,30
38517,96,4,1000.117,1001.06873,-951.696565,-951.696565,-964.857971,1000.10388,-13.1181641,40,20,40,30
38520,96,4,1000.12,1001.08746,-967.445628,-967.445628,-965.246399,1000.12219,2.19238281,40,20,40,30
38532,96,4,1000.132,1001.08746,-955.445628,-955.445628,-955.865173,1000.13159,-0.408203125,40,20,40,30
38538,96,4,1000.138,1001.08746,-949.445628,-949.445628,-956.560303,1000.13092,-7.07958984,40,20,40,30
38540,96,4,1000.14,1001.08746,-947.445628,-947.445628,-958.495117,1000.12897,-11.0327148,40,20,40,30
38542,96,4,1000.142,1001.1062,-964.19469,-964.19469,-962.551636,1000.14368,1.67675781,40,20,40,30
38544,96,4,1000.144,1001.1062,-962.19469,-962.19469,-963.218628,1000.14301,-0.994628906,40,20,40,30
38554,96,4,1000.154,1001.1062,-952.19469,-952.19469,-953.233948,1000.15295,-1.04589844,40,20,40,30
38556,96,4,1000.156,1001.1062,-950.19469,-950.19469,-954.348511,1000.15186,-4.14453125,40,20,40,30
38561,96,4,1000.161,1001.12494,-963.943753,-963.943753,-963.256714,1000.16168,0.682128906,40,20,40,30
38564,96,4,1000.164,1001.12494,-960.943753,-960.943753,-962.035461,1000.1629,-1.09716797,40,20,40,30
38568,96,4,1000.168,1001.12494,-956.943753,-956.943753,-958.803162,1000.16614,-1.86230469,40,20,40,30
38569,96,4,1000.169,1001.12494,-955.943753,-955.943753,-959.310852,1000.16565,-3.35058594,40,20,40,30
38571,96,4,1000.171,1001.12494,-953.943753,-953.943753,-961.040527,1000.16388,-7.12060547,40,20,40,30
38577,96,4,1000.177,1001.14368,-966.692815,-966.692815,-962.584595,1000.18109,4.09130859,40,20,40,30
38579,96,4,1000.179,1001.14368,-964.692815,-964.692815,-967.39624,1000.17627,-2.73046875,40,20,40,30
