sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34194,85,4,1000.194,1001.14368,-949.692815,-949.692815,-950.678711,1000.19299,-1.00683594,40,20,40,30
34198,85,4,1000.198,1001.14368,-945.692815,-945.692815,-954.699585,1000.18896,-9.03515625,40,20,40,30
34200,85,4,1000.2,1001.16241,-962.441878,-962.441878,-953.26532,1000.20917,9.16748047,40,20,40,30
34206,85,4,1000.206,1001.16241,-956.441878,-956.441878,-957.149048,1000.20526,-0.738769531,40,20,40,30
34207,85,4,1000.207,1001.16241,-955.441878,-955.441878,-957.270386,1000.20514,-1.86083984,40,20,40,30
34208,85,4,1000.208,1001.16241,-954.441878,-954.441878,-958.421143,1000.20398,-4.02050781,40,20,40,30
34212,85,4,1000.212,1001.16241,-950.441878,-950.441878,-953.895691,1000.2085,-3.50390625,40,20,40,30
34213,85,4,1000.213,1001.16241,-949.441878,-949.441878,-954.411011,1000.20801,-4.9921875,40,20,40,30
34215,85,4,1000.215,1001.16241,-947.441878,-947.441878,-957.318481,1000.20508,-9.921875,40,20,40,30
34217,85,4,1000.217,1001.16241,-945.441878,-945.441878,-957.855713,1000.20453,-12.4711914,40,20,40,30
34232,85,4,1000.232,1001.18121,-949.190941,-949.190941,-948.766541,1000.23242,0.421875,40,20,40,30
34234,85,4,1000.234,1001.18121,-947.190941,-947.190941,-951.016724,1000.23022,-3.77539063,40,20,40,30
34254,85,4,1000.254,1001.19995,-945.940003,-945.940003,-950.627441,1000.24933,-4.67138672,40,20,40,30
34255,85,4,1000.255,1001.19995,-944.940003,-944.940003,-949.502136,1000.25043,-4.57275391,40,20,40,30
34256,85,4,1000.256,1001.21869,-962.689066,-962.689066,-954.315247,1000.26434,8.34326172,40,20,40,30
34257,85,4,1000.257,1001.21869,-961.689066,-961.689066,-954.962402,1000.26373,6.73291016,40,20,40,30
34258,85,4,1000.258,1001.21869,-960.689066,-960.689066,-952.996704,1000.26569,7.68603516,40,20,40,30
34266,85,4,1000.266,1001.21869,-952.689066,-952.689066,-958.353394,1000.26031,-5.68505859,40,20,40,30
34271,85,4,1000.271,1001.21869,-947.689066,-947.689066,-950.27063,1000.26843,-2.56738281,40,20,40,30
34280,85,4,1000.28,1001.23743,-957.438128,-957.438128,-944.871033,1000.29254,12.5415039,40,20,40,30
34286,85,4,1000.286,1001.23743,-951.438128,-951.438128,-951.50293,1000.28595,-0.0502929687,40,20,40,30
34287,85,4,1000.287,1001.23743,-950.438128,-950.438128,-950.949036,1000.2865,-0.500976563,40,20,40,30
34288,85,4,1000.288,1001.23743,-949.438128,-949.438128,-949.975586,1000.28748,-0.524414063,40,20,40,30
34291,85,4,1000.291,1001.23743,-946.438128,-946.438128,-944.341125,1000.29309,2.09082031,40,20,40,30
34297,85,4,1000.297,1001.25616,-959.187191,-959.187191,-949.580811,1000.30658,9.57958984,40,20,40,30
34298,85,4,1000.298,1001.25616,-958.187191,-958.187191,-951.588562,1000.30457,6.56542969,40,20,40,30
34311,85,4,1000.311,1001.25616,-945.187191,-945.187191,-952.500488,1000.30365,-7.35009766,40,20,40,30
34321,85,4,1000.321,1001.27496,-953.936253,-953.936253,-959.463684,1000.31549,-5.50927734,40,20,40,30
34337,85,4,1000.337,1001.2937,-956.685316,-956.685316,-962.516174,1000.33118,-5.82324219,40,20,40,30
34338,85,4,1000.338,1001.2937,-955.685316,-955.685316,-961.013489,1000.3327,-5.29736328,40,20,40,30
34343,85,4,1000.343,1001.2937,-950.685316,-950.685316,-952.029419,1000.34167,-1.32519531,40,20,40,30
34347,85,4,1000.347,1001.2937,-946.685316,-946.685316,-957.501587,1000.33618,-10.8183594,40,20,40,30
34348,85,4,1000.348,1001.2937,-945.685316,-945.685316,-954.728699,1000.33899,-9.01074219,40,20,40,30
34352,85,4,1000.352,1001.31244,-960.434378,-960.434378,-952.557373,1000.35986,7.86328125,40,20,40,30
34354,85,4,1000.354,1001.31244,-958.434378,-958.434378,-955.441833,1000.35699,2.99462891,40,20,40,30
34359,85,4,1000.359,1001.31244,-953.434378,-953.434378,-957.206482,1000.35522,-3.77539063,40,20,40,30
34360,85,4,1000.36,1001.31244,-952.434378,-952.434378,-954.432556,1000.35803,-1.96777344,40,20,40,30
34362,85,4,1000.362,1001.31244,-950.434378,-950.434378,-954.136108,1000.35828,-3.72363281,40,20,40,30
34368,85,4,1000.368,1001.31244,-944.434378,-944.434378,-951.854858,1000.3606,-7.40429688,40,20,40,30
34374,85,4,1000.374,1001.33118,-957.183441,-957.183441,-952.078735,1000.37909,5.08935547,40,20,40,30
34384,85,4,1000.384,1001.33118,-947.183441,-947.183441,-950.675476,1000.38049,-3.50683594,40,20,40,30
34390,85,4,1000.39,1001.34991,-959.932503,-959.932503,-953.593262,1000.3963,6.30126953,40,20,40,30
34393,85,4,1000.393,1001.34991,-956.932503,-956.932503,-951.513855,1000.39838,5.37646484,40,20,40,30
34398,85,4,1000.398,1001.34991,-951.932503,-951.932503,-954.982788,1000.39496,-3.04150391,40,20,40,30
34408,86,4,1000.008,1000.95618,-948.20219,-948.20219,-950.186584,1000.00598,-2.01855469,40,20,40,30
34410,86,4,1000.01,1000.95618,-946.20219,-946.20219,-947.100952,1000.00909,-0.905761719,40,20,40,30
34421,86,4,1000.021,1000.95618,-935.20219,-935.20219,-939.644165,1000.01654,-4.45947266,40,20,40,30
34422,86,4,1000.022,1000.97498,-952.951252,-952.951252,-943.31427,1000.03168,9.67724609,40,20,40,30
34429,86,4,1000.029,1000.97498,-945.951252,-945.951252,-942.05542,1000.0329,3.89794922,40,20,40,30
34430,86,4,1000.03,1000.97498,-944.951252,-944.951252,-940.335327,1000.03467,4.66796875,40,20,40,30
34431,86,4,1000.031,1000.97498,-943.951252,-943.951252,-938.014404,1000.03699,5.98730469,40,20,40,30
34435,86,4,1000.035,1000.97498,-939.951252,-939.951252,-944.406738,1000.03058,-4.42138672,40,20,40,30
34437,86,4,1000.037,1000.97498,-937.951252,-937.951252,-947.816772,1000.02716,-9.83935547,40,20,40,30
34440,86,4,1000.04,1000.99371,-953.700315,-953.700315,-949.308838,1000.04443,4.43359375,40,20,40,30
34451,86,4,1000.051,1000.99371,-942.700315,-942.700315,-943.46344,1000.05023,-0.768066406,40,20,40,30
34452,86,4,1000.052,1000.99371,-941.700315,-941.700315,-943.160583,1000.05054,-1.46289063,40,20,40,30
34453,86,4,1000.053,1000.99371,-940.700315,-940.700315,-939.838501,1000.05389,0.894042969,40,20,40,30
34454,86,4,1000.054,1000.99371,-939.700315,-939.700315,-943.055664,1000.05066,-3.34082031,40,20,40,30
34456,86,4,1000.056,1000.99371,-937.700315,-937.700315,-946.891113,1000.04681,-9.18603516,40,20,40,30
34457,86,4,1000.057,1000.99371,-936.700315,-936.700315,-948.057739,1000.04565,-11.3457031,40,20,40,30
34458,86,4,1000.058,1000.99371,-935.700315,-935.700315,-945.086182,1000.04865,-9.35498047,40,20,40,30
34468,86,4,1000.068,1001.01245,-944.449378,-944.449378,-942.119019,1000.07031,2.3125,40,20,40,30
34475,86,4,1000.075,1001.01245,-937.449378,-937.449378,-937.689087,1000.07477,-0.231933594,40,20,40,30
34476,86,4,1000.076,1001.01245,-936.449378,-936.449378,-938.265625,1000.07416,-1.84228516,40,20,40,30
34482,86,4,1000.082,1001.03119,-949.19844,-949.19844,-936.983582,1000.09418,12.1772461,40,20,40,30
34483,86,4,1000.083,1001.03119,-948.19844,-948.19844,-938.637512,1000.09253,9.52929688,40,20,40,30
34491,86,4,1000.091,1001.03119,-940.19844,-940.19844,-945.81543,1000.08539,-5.61181641,40,20,40,30
34504,86,4,1000.104,1001.04993,-945.947503,-945.947503,-944.419189,1000.10553,1.52978516,40,20,40,30
34506,86,4,1000.106,1001.04993,-943.947503,-943.947503,-944.131042,1000.10577,-0.226074219,40,20,40,30
34511,86,4,1000.111,1001.04993,-938.947503,-938.947503,-947.179138,1000.10272,-8.27783203,40,20,40,30
34515,86,4,1000.115,1001.06873,-953.696565,-953.696565,-947.236755,1000.12146,6.45996094,40,20,40,30
34516,86,4,1000.116,1001.06873,-952.696565,-952.696565,-942.230713,1000.12646,10.4648438,40,20,40,30
34522,86,4,1000.122,1001.06873,-946.696565,-946.696565,-949.557617,1000.11914,-2.859375,40,20,40,30
34523,86,4,1000.123,1001.06873,-945.696565,-945.696565,-942.790833,1000.12592,2.91552734,40,20,40,30
34524,86,4,1000.124,1001.06873,-944.696565,-944.696565,-947.628052,1000.12109,-2.90625,40,20,40,30
34526,86,4,1000.126,1001.06873,-942.696565,-942.696565,-944.907104,1000.12384,-2.15966797,40,20,40,30
34528,86,4,1000.128,1001.06873,-940.696565,-940.696565,-936.915771,1000.13184,3.8359375,40,20,40,30
34529,86,4,1000.129,1001.06873,-939.696565,-939.696565,-947.49408,1000.12122,-7.78417969,40,20,40,30
34535,86,4,1000.135,1001.08746,-952.445628,-952.445628,-942.471558,1000.14502,10.0195313,40,20,40,30
34536,86,4,1000.136,1001.08746,-951.445628,-951.445628,-939.483337,1000.14801,12.0102539,40,20,40,30
34540,86,4,1000.14,1001.08746,-947.445628,-947.445628,-940.424622,1000.14703,7.03369141,40,20,40,30
34541,86,4,1000.141,1001.08746,-946.445628,-946.445628,-941.258423,1000.14618,5.17919922,40,20,40,30
34549,86,4,1000.149,1001.08746,-938.445628,-938.445628,-937.953735,1000.14954,0.536132812,40,20,40,30
34556,86,4,1000.156,1001.1062,-950.19469,-950.19469,-942.608887,1000.16357,7.57421875,40,20,40,30
34561,86,4,1000.161,1001.1062,-945.19469,-945.19469,-948.002441,1000.1582,-2.796875,40,20,40,30
34566,86,4,1000.166,1001.1062,-940.19469,-940.19469,-942.375549,1000.16382,-2.18164063,40,20,40,30
34567,86,4,1000.167,1001.1062,-939.19469,-939.19469,-940.296021,1000.16589,-1.10644531,40,20,40,30
34568,86,4,1000.168,1001.1062,-938.19469,-938.19469,-942.696899,1000.16351,-4.48681641,40,20,40,30
34577,86,4,1000.177,1001.12494,-947.943753,-947.943753,-942.818359,1000.18213,5.12890625,40,20,40,30
34578,86,4,1000.178,1001.12494,-946.943753,-946.943753,-944.213257,1000.18073,2.72509766,40,20,40,30
34585,86,4,1000.185,1001.12494,-939.943753,-939.943753,-943.81842,1000.18109,-3.90869141,40,20,40,30
34587,86,4,1000.187,1001.12494,-937.943753,-937.943753,-943.178833,1000.18176,-5.23730469,40,20,40,30
34589,86,4,1000.189,1001.12494,-935.943753,-935.943753,-943.491394,1000.18146,-7.54248047,40,20,40,30
34592,86,4,1000.192,1001.14368,-951.692815,-951.692815,-939.843811,1000.20386,11.8574219,40,20,40,30
34595,86,4,1000.195,1001.14368,-948.692815,-948.692815,-942.376038,1000.20129,6.29394531,40,20,40,30
34597,86,4,1000.197,1001.14368,-946.692815,-946.692815,-945.826477,1000.19788,0.875976562,40,20,40,30
34603,86,4,1000.203,1001.14368,-940.692815,-940.692815,-944.444946,1000.19922,-3.78125,40,20,40,30
34605,86,4,1000.205,1001.14368,-938.692815,-938.692815,-942.917969,1000.20074,-4.25537109,40,20,40,30
34606,86,4,1000.206,1001.14368,-937.692815,-937.692815,-943.291687,1000.20038,-5.62158203,40,20,40,30
34611,86,4,1000.211,1001.16241,-951.441878,-951.441878,-937.956116,1000.22449,13.4873047,40,20,40,30
34615,86,4,1000.215,1001.16241,-947.441878,-947.441878,-943.016846,1000.21942,4.42138672,40,20,40,30
34619,86,4,1000.219,1001.16241,-943.441878,-943.441878,-935.751648,1000.22668,7.68457031,40,20,40,30
34623,86,4,1000.223,1001.16241,-939.441878,-939.441878,-932.729736,1000.22968,6.67529297,40,20,40,30
34632,86,4,1000.232,1001.18121,-949.190941,-949.190941,-943.461792,1000.23773,5.73193359,40,20,40,30
34636,86,4,1000.236,1001.18121,-945.190941,-945.190941,-941.886719,1000.23932,3.31884766,40,20,40,30
34638,86,4,1000.238,1001.18121,-943.190941,-943.190941,-946.773438,1000.23444,-3.56396484,40,20,40,30
34640,86,4,1000.24,1001.18121,-941.190941,-941.190941,-945.532227,1000.23566,-4.34326172,40,20,40,30
34642,86,4,1000.242,1001.18121,-939.190941,-939.190941,-943.401855,1000.23779,-4.20703125,40,20,40,30
34643,86,4,1000.243,1001.18121,-938.190941,-938.190941,-941.437744,1000.23975,-3.25390625,40,20,40,30
34653,86,4,1000.253,1001.19995,-946.940003,-946.940003,-948.827515,1000.2511,-1.90136719,40,20,40,30
34654,86,4,1000.254,1001.19995,-945.940003,-945.940003,-947.737305,1000.2522,-1.80273438,40,20,40,30
34655,86,4,1000.255,1001.19995,-944.940003,-944.940003,-944.594421,1000.25537,0.37109375,40,20,40,30
34657,86,4,1000.257,1001.19995,-942.940003,-942.940003,-941.06311,1000.25891,1.91113281,40,20,40,30
34658,86,4,1000.258,1001.19995,-941.940003,-941.940003,-938.273254,1000.26166,3.65771484,40,20,40,30
34659,86,4,1000.259,1001.19995,-940.940003,-940.940003,-937.622192,1000.26233,3.32910156,40,20,40,30
34664,86,4,1000.264,1001.19995,-935.940003,-935.940003,-940.548828,1000.2594,-4.60058594,40,20,40,30
34665,86,4,1000.265,1001.21869,-953.689066,-953.689066,-940.138733,1000.27856,13.5644531,40,20,40,30
34675,86,4,1000.275,1001.21869,-943.689066,-943.689066,-941.189819,1000.27753,2.52685547,40,20,40,30
34677,86,4,1000.277,1001.21869,-941.689066,-941.689066,-940.790527,1000.27789,0.893066406,40,20,40,30
34680,86,4,1000.28,1001.21869,-938.689066,-938.689066,-944.619873,1000.27405,-5.95214844,40,20,40,30
34681,86,4,1000.281,1001.21869,-937.689066,-937.689066,-945.019531,1000.27368,-7.31835937,40,20,40,30
34686,86,4,1000.286,1001.23743,-951.438128,-951.438128,-945.068787,1000.29236,6.35839844,40,20,40,30
34690,86,4,1000.29,1001.23743,-947.438128,-947.438128,-944.718994,1000.29272,2.72460938,40,20,40,30
34691,86,4,1000.291,1001.23743,-946.438128,-946.438128,-942.356384,1000.29504,4.04394531,40,20,40,30
34696,86,4,1000.296,1001.23743,-941.438128,-941.438128,-946.40802,1000.29102,-4.984375,40,20,40,30
34699,86,4,1000.299,1001.23743,-938.438128,-938.438128,-944.897034,1000.29254,-6.45849609,40,20,40,30
34700,86,4,1000.3,1001.23743,-937.438128,-937.438128,-942.816589,1000.29462,-5.38330078,40,20,40,30
34707,86,4,1000.307,1001.25616,-949.187191,-949.187191,-944.39386,1000.31177,4.76757812,40,20,40,30
34708,86,4,1000.308,1001.25616,-948.187191,-948.187191,-944.595459,1000.31158,3.58447266,40,20,40,30
34709,86,4,1000.309,1001.25616,-947.187191,-947.187191,-946.469849,1000.30969,0.692382813,40,20,40,30
34714,86,4,1000.314,1001.25616,-942.187191,-942.187191,-944.272705,1000.31189,-2.11035156,40,20,40,30
34720,86,4,1000.32,1001.25616,-936.187191,-936.187191,-950.324097,1000.30585,-14.152832,40,20,40,30
34723,86,4,1000.323,1001.27496,-951.936253,-951.936253,-946.954407,1000.328,5.00292969,40,20,40,30
34726,86,4,1000.326,1001.27496,-948.936253,-948.936253,-942.223938,1000.33276,6.76367187,40,20,40,30
34729,86,4,1000.329,1001.27496,-945.936253,-945.936253,-945.561462,1000.32941,0.406738281,40,20,40,30
34731,86,4,1000.331,1001.27496,-943.936253,-943.936253,-948.088379,1000.3269,-4.09570313,40,20,40,30
34732,86,4,1000.332,1001.27496,-942.936253,-942.936253,-948.331604,1000.32666,-5.33984375,40,20,40,30
34737,86,4,1000.337,1001.27496,-937.936253,-937.936253,-942.815247,1000.33215,-4.84667969,40,20,40,30
34738,86,4,1000.338,1001.27496,-936.936253,-936.936253,-942.601013,1000.33234,-5.66357422,40,20,40,30
34752,86,4,1000.352,1001.2937,-941.685316,-941.685316,-942.039612,1000.35168,-0.315429687,40,20,40,30
34753,86,4,1000.353,1001.2937,-940.685316,-940.685316,-940.250122,1000.35345,0.454589844,40,20,40,30
34758,86,4,1000.358,1001.2937,-935.685316,-935.685316,-938.652832,1000.35504,-2.95849609,40,20,40,30
34763,86,4,1000.363,1001.31244,-949.434378,-949.434378,-947.436523,1000.36499,1.99023437,40,20,40,30
34769,86,4,1000.369,1001.31244,-943.434378,-943.434378,-941.788879,1000.37067,1.66650391,40,20,40,30
34770,86,4,1000.37,1001.31244,-942.434378,-942.434378,-943.128296,1000.36932,-0.676269531,40,20,40,30
34772,86,4,1000.372,1001.31244,-940.434378,-940.434378,-941.942749,1000.37048,-1.51660156,40,20,40,30
34773,86,4,1000.373,1001.31244,-939.434378,-939.434378,-949.878601,1000.36255,-10.4511719,40,20,40,30
34775,86,4,1000.375,1001.31244,-937.434378,-937.434378,-943.866455,1000.36859,-6.40869141,40,20,40,30
34777,86,4,1000.377,1001.33118,-954.183441,-954.183441,-943.490479,1000.3877,10.6953125,40,20,40,30
34782,86,4,1000.382,1001.33118,-949.183441,-949.183441,-940.473999,1000.39069,8.68603516,40,20,40,30
34784,86,4,1000.384,1001.33118,-947.183441,-947.183441,-946.41687,1000.38477,0.765625,40,20,40,30
34787,86,4,1000.387,1001.33118,-944.183441,-944.183441,-947.43158,1000.38373,-3.27197266,40,20,40,30
34789,86,4,1000.389,1001.33118,-942.183441,-942.183441,-949.009888,1000.38214,-6.85888672,40,20,40,30
34792,86,4,1000.392,1001.33118,-939.183441,-939.183441,-941.598206,1000.38959,-2.41259766,40,20,40,30
34793,86,4,1000.393,1001.33118,-938.183441,-938.183441,-938.686646,1000.39252,-0.482910156,40,20,40,30
34796,86,4,1000.396,1001.34991,-953.932503,-953.932503,-945.720581,1000.40417,8.17480469,40,20,40,30
34797,86,4,1000.397,1001.34991,-952.932503,-952.932503,-948.220947,1000.40167,4.67236328,40,20,40,30
38409,96,4,1000.009,1000.95618,-947.20219,-947.20219,-958.505249,999.997681,-11.3193359,40,20,40,30
38413,96,4,1000.013,1000.97498,-961.951252,-961.951252,-964.08606,1000.01086,-2.13574219,40,20,40,30
38414,96,4,1000.014,1000.97498,-960.951252,-960.951252,-961.299072,1000.01367,-0.328125,40,20,40,30
38419,96,4,1000.019,1000.97498,-955.951252,-955.951252,-950.606384,1000.02435,5.35302734,40,20,40,30
38422,96,4,1000.022,1000.97498,-952.951252,-952.951252,-954.057251,1000.02094,-1.06494141,40,20,40,30
38423,96,4,1000.023,1000.97498,-951.951252,-951.951252,-954.251953,1000.02075,-2.24804688,40,20,40,30
38436,96,4,1000.036,1000.99371,-957.700315,-957.700315,-957.41272,1000.03632,0.315917969,40,20,40,30
38438,96,4,1000.038,1000.99371,-955.700315,-955.700315,-957.512573,1000.03619,-1.80615234,40,20,40,30
38439,96,4,1000.039,1000.99371,-954.700315,-954.700315,-956.613831,1000.03711,-1.890625,40,20,40,30
38445,96,4,1000.045,1000.99371,-948.700315,-948.700315,-961.436279,1000.03229,-12.7124023,40,20,40,30
38451,96,4,1000.051,1001.01245,-961.449378,-961.449378,-959.958252,1000.05249,1.49023437,40,20,40,30
38455,96,4,1000.055,1001.01245,-957.449378,-957.449378,-957.370483,1000.05505,0.0537109376,40,20,40,30
38456,96,4,1000.056,1001.01245,-956.449378,-956.449378,-955.911011,1000.05652,0.518554687,40,20,40,30
38457,96,4,1000.057,1001.01245,-955.449378,-955.449378,-954.649292,1000.0578,0.800292969,40,20,40,30
38460,96,4,1000.06,1001.01245,-952.449378,-952.449378,-956.411377,1000.05603,-3.96972656,40,20,40,30
38461,96,4,1000.061,1001.01245,-951.449378,-951.449378,-957.745117,1000.05469,-6.3125,40,20,40,30
38463,96,4,1000.063,1001.01245,-949.449378,-949.449378,-956.43689,1000.05603,-6.96972656,40,20,40,30
38465,96,4,1000.065,1001.01245,-947.449378,-947.449378,-956.580261,1000.05585,-9.15283203,40,20,40,30
38468,96,4,1000.068,1001.03119,-963.19844,-963.19844,-957.826538,1000.07336,5.36425781,40,20,40,30
38471,96,4,1000.071,1001.03119,-960.19844,-960.19844,-957.4505,1000.07373,2.73046875,40,20,40,30
38476,96,4,1000.076,1001.03119,-955.19844,-955.19844,-951.983887,1000.07922,3.22363281,40,20,40,30
38477,96,4,1000.077,1001.03119,-954.19844,-954.19844,-952.314819,1000.07886,1.85742188,40,20,40,30
38478,96,4,1000.078,1001.03119,-953.19844,-953.19844,-953.085876,1000.07812,0.125,40,20,40,30
38487,96,4,1000.087,1001.04993,-962.947503,-962.947503,-960.417297,1000.08954,2.53857422,40,20,40,30
38489,96,4,1000.089,1001.04993,-960.947503,-960.947503,-959.91449,1000.09003,1.02685547,40,20,40,30
38490,96,4,1000.09,1001.04993,-959.947503,-959.947503,-960.033569,1000.0899,-0.0952148438,40,20,40,30
38492,96,4,1000.092,1001.04993,-957.947503,-957.947503,-962.163696,1000.08777,-4.23144531,40,20,40,30
38499,96,4,1000.099,1001.04993,-950.947503,-950.947503,-956.329529,1000.09357,-5.43310547,40,20,40,30
38501,96,4,1000.101,1001.04993,-948.947503,-948.947503,-958.026917,1000.09192,-9.08105469,40,20,40,30
38509,96,4,1000.109,1001.06873,-959.696565,-959.696565,-961.068909,1000.10767,-1.33398438,40,20,40,30
38510,96,4,1000.11,1001.06873,-958.696565,-958.696565,-960.667725,1000.10803,-1.96777344,40,20,40,30
38517,96,4,1000.117,1001.06873,-951.696565,-951.696565,-964.760376,1000.10394,-13.0571289,40,20,40,30
38520,96,4,1000.12,1001.08746,-967.445628,-967.445628,-965.442749,1000.12201,2.00927734,40,20,40,30
38532,96,4,1000.132,1001.08746,-955.445628,-955.445628,-955.481262,1000.13196,-0.0419921874,40,20,40,30
38538,96,4,1000.138,1001.08746,-949.445628,-949.445628,-956.915649,1000.13055,-7.44580078,40,20,40,30
38540,96,4,1000.14,1001.08746,-947.445628,-947.445628,-959.15448,1000.1283,-11.7041016,40,20,40,30
38542,96,4,1000.142,1001.1062,-964.19469,-964.19469,-962.990234,1000.14319,1.18847656,40,20,40,30
38544,96,4,1000.144,1001.1062,-962.19469,-962.19469,-963.013794,1000.14319,-0.811523438,40,20,40,30
38554,96,4,1000.154,1001.1062,-952.19469,-952.19469,-952.954956,1000.15326,-0.740722656,40,20,40,30
38556,96,4,1000.156,1001.1062,-950.19469,-950.19469,-954.709595,1000.15149,-4.51074219,40,20,40,30
38561,96,4,1000.161,1001.12494,-963.943753,-963.943753,-962.968384,1000.16199,0.987304688,40,20,40,30
38564,96,4,1000.164,1001.12494,-960.943753,-960.943753,-961.590698,1000.16333,-0.669921875,40,20,40,30
38568,96,4,1000.168,1001.12494,-956.943753,-956.943753,-958.53363,1000.16638,-1.61816406,40,20,40,30
38569,96,4,1000.169,1001.12494,-955.943753,-955.943753,-958.770935,1000.16614,-2.86230469,40,20,40,30
38571,96,4,1000.171,1001.12494,-953.943753,-953.943753,-960.526062,1000.16443,-6.57128906,40,20,40,30
38577,96,4,1000.177,1001.14368,-966.692815,-966.692815,-961.908691,1000.18176,4.76269531,40,20,40,30
38579,96,4,1000.179,1001.14368,-964.692815,-964.692815,-966.979736,1000.1767,-2.30322266,40,20,40,30
38582,96,4,1000.182,1001.14368,-961.692815,-961.692815,-972.754211,1000.1709,-11.1015625,40,20,40,30
38584,96,4,1000.184,1001.14368,-959.692815,-959.692815,-968.124023,1000.17554,-8.46289062,40,20,40,30
38590,96,4,1000.19,1001.14368,-953.692815,-953.692815,-957.363708,1000.18634,-3.65966797,40,20,40,30
38591,96,4,1000.191,1001.14368,-952.692815,-952.692815,-956.931396,1000.18677,-4.23242188,40,20,40,30
38596,96,4,1000.196,1001.16241,-966.441878,-966.441878,-957.360596,1000.20508,9.078125,40,20,40,30
38597,96,4,1000.197,1001.16241,-965.441878,-965.441878,-958.420654,1000.20398,6.97949219,40,20,40,30
38611,96,4,1000.211,1001.16241,-951.441878,-951.441878,-957.008667,1000.20538,-5.61669922,40,20,40,30
38616,96,4,1000.216,1001.16241,-946.441878,-946.441878,-954.283997,1000.20813,-7.87011719,40,20,40,30
