sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
34175,85,4,1000.175,1001.12494,-949.943753,-949.943753,-949.937256,1000.17499,-0.0122070312,40,20,40,30
34176,85,4,1000.176,1001.12494,-948.943753,-948.943753,-949.937256,1000.17499,-1.01220703,40,20,40,30
34181,85,4,1000.181,1001.14368,-962.692815,-962.692815,-949.83606,1000.19385,12.8476562,40,20,40,30
34189,85,4,1000.189,1001.14368,-954.692815,-954.692815,-949.83606,1000.19385,4.84765625,40,20,40,30
34191,85,4,1000.191,1001.14368,-952.692815,-952.692815,-949.83606,1000.19385,2.84765625,40,20,40,30
34194,85,4,1000.194,1001.14368,-949.692815,-949.692815,-949.83606,1000.19385,-0.15234375,40,20,40,30
34198,85,4,1000.198,1001.14368,-945.692815,-945.692815,-949.83606,1000.19385,-4.15234375,40,20,40,30
34200,85,4,1000.2,1001.16241,-962.441878,-962.441878,-949.733826,1000.21271,12.7075195,40,20,40,30
34206,85,4,1000.206,1001.16241,-956.441878,-956.441878,-949.733826,1000.21271,6.70751953,40,20,40,30
34207,85,4,1000.207,1001.16241,-955.441878,-955.441878,-949.733826,1000.21271,5.70751953,40,20,40,30
34208,85,4,1000.208,1001.16241,-954.441878,-954.441878,-949.733826,1000.21271,4.70751953,40,20,40,30
34212,85,4,1000.212,1001.16241,-950.441878,-950.441878,-949.733826,1000.21271,0.707519531,40,20,40,30
34213,85,4,1000.213,1001.16241,-949.441878,-949.441878,-949.733826,1000.21271,-0.292480469,40,20,40,30
34215,85,4,1000.215,1001.16241,-947.441878,-947.441878,-949.733826,1000.21271,-2.29248047,40,20,40,30
34217,85,4,1000.217,1001.16241,-945.441878,-945.441878,-949.733826,1000.21271,-4.29248047,40,20,40,30
34232,85,4,1000.232,1001.18121,-949.190941,-949.190941,-949.599182,1000.23163,-0.371582031,40,20,40,30
34234,85,4,1000.234,1001.18121,-947.190941,-947.190941,-949.599182,1000.23163,-2.37158203,40,20,40,30
34254,85,4,1000.254,1001.19995,-945.940003,-945.940003,-949.430908,1000.25055,-3.45068359,40,20,40,30
34255,85,4,1000.255,1001.19995,-944.940003,-944.940003,-949.430908,1000.25055,-4.45068359,40,20,40,30
34256,85,4,1000.256,1001.21869,-962.689066,-962.689066,-949.279236,1000.26941,13.4091797,40,20,40,30
34257,85,4,1000.257,1001.21869,-961.689066,-961.689066,-949.279236,1000.26941,12.4091797,40,20,40,30
34258,85,4,1000.258,1001.21869,-960.689066,-960.689066,-949.279236,1000.26941,11.4091797,40,20,40,30
34266,85,4,1000.266,1001.21869,-952.689066,-952.689066,-949.279236,1000.26941,3.40917969,40,20,40,30
34271,85,4,1000.271,1001.21869,-947.689066,-947.689066,-949.279236,1000.26941,-1.59082031,40,20,40,30
34280,85,4,1000.28,1001.23743,-957.438128,-957.438128,-949.159241,1000.28827,8.26904297,40,20,40,30
34286,85,4,1000.286,1001.23743,-951.438128,-951.438128,-949.159241,1000.28827,2.26904297,40,20,40,30
34287,85,4,1000.287,1001.23743,-950.438128,-950.438128,-949.159241,1000.28827,1.26904297,40,20,40,30
34288,85,4,1000.288,1001.23743,-949.438128,-949.438128,-949.159241,1000.28827,0.269042969,40,20,40,30
34291,85,4,1000.291,1001.23743,-946.438128,-946.438128,-949.159241,1000.28827,-2.73095703,40,20,40,30
34297,85,4,1000.297,1001.25616,-959.187191,-959.187191,-949.138611,1000.30701,10.0068359,40,20,40,30
34298,85,4,1000.298,1001.25616,-958.187191,-958.187191,-949.138611,1000.30701,9.00683594,40,20,40,30
34311,85,4,1000.311,1001.25616,-945.187191,-945.187191,-949.138611,1000.30701,-3.99316406,40,20,40,30
34321,85,4,1000.321,1001.27496,-953.936253,-953.936253,-949.370422,1000.32562,4.62255859,40,20,40,30
34337,85,4,1000.337,1001.2937,-956.685316,-956.685316,-949.579773,1000.34412,7.11621094,40,20,40,30
34338,85,4,1000.338,1001.2937,-955.685316,-955.685316,-949.579773,1000.34412,6.11621094,40,20,40,30
34343,85,4,1000.343,1001.2937,-950.685316,-950.685316,-949.579773,1000.34412,1.11621094,40,20,40,30
34347,85,4,1000.347,1001.2937,-946.685316,-946.685316,-949.579773,1000.34412,-2.88378906,40,20,40,30
34348,85,4,1000.348,1001.2937,-945.685316,-945.685316,-949.579773,1000.34412,-3.88378906,40,20,40,30
34352,85,4,1000.352,1001.31244,-960.434378,-960.434378,-949.669128,1000.36279,10.7929688,40,20,40,30
34354,85,4,1000.354,1001.31244,-958.434378,-958.434378,-949.669128,1000.36279,8.79296875,40,20,40,30
34359,85,4,1000.359,1001.31244,-953.434378,-953.434378,-949.669128,1000.36279,3.79296875,40,20,40,30
34360,85,4,1000.36,1001.31244,-952.434378,-952.434378,-949.669128,1000.36279,2.79296875,40,20,40,30
34362,85,4,1000.362,1001.31244,-950.434378,-950.434378,-949.669128,1000.36279,0.79296875,40,20,40,30
34368,85,4,1000.368,1001.31244,-944.434378,-944.434378,-949.669128,1000.36279,-5.20703125,40,20,40,30
34374,85,4,1000.374,1001.33118,-957.183441,-957.183441,-949.716248,1000.38147,7.46972656,40,20,40,30
34384,85,4,1000.384,1001.33118,-947.183441,-947.183441,-949.716248,1000.38147,-2.53027344,40,20,40,30
34390,85,4,1000.39,1001.34991,-959.932503,-959.932503,-950.520508,1000.39941,9.4140625,40,20,40,30
34393,85,4,1000.393,1001.34991,-956.932503,-956.932503,-950.520508,1000.39941,6.4140625,40,20,40,30
34398,85,4,1000.398,1001.34991,-951.932503,-951.932503,-950.520508,1000.39941,1.4140625,40,20,40,30
34408,86,4,1000.008,1000.95618,-948.20219,-948.20219,-945.962585,1000.01019,2.19287109,40,20,40,30
34410,86,4,1000.01,1000.95618,-946.20219,-946.20219,-945.962585,1000.01019,0.192871094,40,20,40,30
34421,86,4,1000.021,1000.95618,-935.20219,-935.20219,-945.962585,1000.01019,-10.8071289,40,20,40,30
34422,86,4,1000.022,1000.97498,-952.951252,-952.951252,-947.317505,1000.02765,5.64892578,40,20,40,30
34429,86,4,1000.029,1000.97498,-945.951252,-945.951252,-947.317505,1000.02765,-1.35107422,40,20,40,30
34430,86,4,1000.03,1000.97498,-944.951252,-944.951252,-947.317505,1000.02765,-2.35107422,40,20,40,30
34431,86,4,1000.031,1000.97498,-943.951252,-943.951252,-947.317505,1000.02765,-3.35107422,40,20,40,30
34435,86,4,1000.035,1000.97498,-939.951252,-939.951252,-947.317505,1000.02765,-7.35107422,40,20,40,30
34437,86,4,1000.037,1000.97498,-937.951252,-937.951252,-947.317505,1000.02765,-9.35107422,40,20,40,30
34440,86,4,1000.04,1000.99371,-953.700315,-953.700315,-948.267456,1000.04547,5.47119141,40,20,40,30
34451,86,4,1000.051,1000.99371,-942.700315,-942.700315,-948.267456,1000.04547,-5.52880859,40,20,40,30
34452,86,4,1000.052,1000.99371,-941.700315,-941.700315,-948.267456,1000.04547,-6.52880859,40,20,40,30
34453,86,4,1000.053,1000.99371,-940.700315,-940.700315,-948.267456,1000.04547,-7.52880859,40,20,40,30
34454,86,4,1000.054,1000.99371,-939.700315,-939.700315,-948.267456,1000.04547,-8.52880859,40,20,40,30
34456,86,4,1000.056,1000.99371,-937.700315,-937.700315,-948.267456,1000.04547,-10.5288086,40,20,40,30
34457,86,4,1000.057,1000.99371,-936.700315,-936.700315,-948.267456,1000.04547,-11.5288086,40,20,40,30
34458,86,4,1000.058,1000.99371,-935.700315,-935.700315,-948.267456,1000.04547,-12.5288086,40,20,40,30
34468,86,4,1000.068,1001.01245,-944.449378,-944.449378,-948.665649,1000.06378,-4.21826172,40,20,40,30
34475,86,4,1000.075,1001.01245,-937.449378,-937.449378,-948.665649,1000.06378,-11.2182617,40,20,40,30
34476,86,4,1000.076,1001.01245,-936.449378,-936.449378,-948.665649,1000.06378,-12.2182617,40,20,40,30
34482,86,4,1000.082,1001.03119,-949.19844,-949.19844,-949.282715,1000.08191,-0.0908203125,40,20,40,30
34483,86,4,1000.083,1001.03119,-948.19844,-948.19844,-949.282715,1000.08191,-1.09082031,40,20,40,30
34491,86,4,1000.091,1001.03119,-940.19844,-940.19844,-949.282715,1000.08191,-9.09082031,40,20,40,30
34504,86,4,1000.104,1001.04993,-945.947503,-945.947503,-949.553345,1000.1004,-3.59716797,40,20,40,30
34506,86,4,1000.106,1001.04993,-943.947503,-943.947503,-949.553345,1000.1004,-5.59716797,40,20,40,30
34511,86,4,1000.111,1001.04993,-938.947503,-938.947503,-949.553345,1000.1004,-10.597168,40,20,40,30
34515,86,4,1000.115,1001.06873,-953.696565,-953.696565,-949.829834,1000.1189,3.89648437,40,20,40,30
34516,86,4,1000.116,1001.06873,-952.696565,-952.696565,-949.829834,1000.1189,2.89648438,40,20,40,30
34522,86,4,1000.122,1001.06873,-946.696565,-946.696565,-949.829834,1000.1189,-3.10351562,40,20,40,30
34523,86,4,1000.123,1001.06873,-945.696565,-945.696565,-949.829834,1000.1189,-4.10351563,40,20,40,30
34524,86,4,1000.124,1001.06873,-944.696565,-944.696565,-949.829834,1000.1189,-5.10351563,40,20,40,30
34526,86,4,1000.126,1001.06873,-942.696565,-942.696565,-949.829834,1000.1189,-7.10351562,40,20,40,30
34528,86,4,1000.128,1001.06873,-940.696565,-940.696565,-949.829834,1000.1189,-9.10351563,40,20,40,30
34529,86,4,1000.129,1001.06873,-939.696565,-939.696565,-949.829834,1000.1189,-10.1035156,40,20,40,30
34535,86,4,1000.135,1001.08746,-952.445628,-952.445628,-949.844055,1000.13763,2.63427734,40,20,40,30
34536,86,4,1000.136,1001.08746,-951.445628,-951.445628,-949.844055,1000.13763,1.63427734,40,20,40,30
34540,86,4,1000.14,1001.08746,-947.445628,-947.445628,-949.844055,1000.13763,-2.36572266,40,20,40,30
34541,86,4,1000.141,1001.08746,-946.445628,-946.445628,-949.844055,1000.13763,-3.36572266,40,20,40,30
34549,86,4,1000.149,1001.08746,-938.445628,-938.445628,-949.844055,1000.13763,-11.3657227,40,20,40,30
34556,86,4,1000.156,1001.1062,-950.19469,-950.19469,-949.912231,1000.15631,0.311035156,40,20,40,30
34561,86,4,1000.161,1001.1062,-945.19469,-945.19469,-949.912231,1000.15631,-4.68896484,40,20,40,30
34566,86,4,1000.166,1001.1062,-940.19469,-940.19469,-949.912231,1000.15631,-9.68896484,40,20,40,30
34567,86,4,1000.167,1001.1062,-939.19469,-939.19469,-949.912231,1000.15631,-10.6889648,40,20,40,30
34568,86,4,1000.168,1001.1062,-938.19469,-938.19469,-949.912231,1000.15631,-11.6889648,40,20,40,30
34577,86,4,1000.177,1001.12494,-947.943753,-947.943753,-949.937256,1000.17499,-2.01220703,40,20,40,30
34578,86,4,1000.178,1001.12494,-946.943753,-946.943753,-949.937256,1000.17499,-3.01220703,40,20,40,30
34585,86,4,1000.185,1001.12494,-939.943753,-939.943753,-949.937256,1000.17499,-10.012207,40,20,40,30
34587,86,4,1000.187,1001.12494,-937.943753,-937.943753,-949.937256,1000.17499,-12.012207,40,20,40,30
34589,86,4,1000.189,1001.12494,-935.943753,-935.943753,-949.937256,1000.17499,-14.012207,40,20,40,30
34592,86,4,1000.192,1001.14368,-951.692815,-951.692815,-949.83606,1000.19385,1.84765625,40,20,40,30
34595,86,4,1000.195,1001.14368,-948.692815,-948.692815,-949.83606,1000.19385,-1.15234375,40,20,40,30
34597,86,4,1000.197,1001.14368,-946.692815,-946.692815,-949.83606,1000.19385,-3.15234375,40,20,40,30
34603,86,4,1000.203,1001.14368,-940.692815,-940.692815,-949.83606,1000.19385,-9.15234375,40,20,40,30
34605,86,4,1000.205,1001.14368,-938.692815,-938.692815,-949.83606,1000.19385,-11.1523438,40,20,40,30
34606,86,4,1000.206,1001.14368,-937.692815,-937.692815,-949.83606,1000.19385,-12.1523438,40,20,40,30
34611,86,4,1000.211,1001.16241,-951.441878,-951.441878,-949.733826,1000.21271,1.70751953,40,20,40,30
34615,86,4,1000.215,1001.16241,-947.441878,-947.441878,-949.733826,1000.21271,-2.29248047,40,20,40,30
34619,86,4,1000.219,1001.16241,-943.441878,-943.441878,-949.733826,1000.21271,-6.29248047,40,20,40,30
34623,86,4,1000.223,1001.16241,-939.441878,-939.441878,-949.733826,1000.21271,-10.2924805,40,20,40,30
34632,86,4,1000.232,1001.18121,-949.190941,-949.190941,-949.599182,1000.23163,-0.371582031,40,20,40,30
34636,86,4,1000.236,1001.18121,-945.190941,-945.190941,-949.599182,1000.23163,-4.37158203,40,20,40,30
34638,86,4,1000.238,1001.18121,-943.190941,-943.190941,-949.599182,1000.23163,-6.37158203,40,20,40,30
34640,86,4,1000.24,1001.18121,-941.190941,-941.190941,-949.599182,1000.23163,-8.37158203,40,20,40,30
34642,86,4,1000.242,1001.18121,-939.190941,-939.190941,-949.599182,1000.23163,-10.371582,40,20,40,30
34643,86,4,1000.243,1001.18121,-938.190941,-938.190941,-949.599182,1000.23163,-11.371582,40,20,40,30
34653,86,4,1000.253,1001.19995,-946.940003,-946.940003,-949.430908,1000.25055,-2.45068359,40,20,40,30
34654,86,4,1000.254,1001.19995,-945.940003,-945.940003,-949.430908,1000.25055,-3.45068359,40,20,40,30
34655,86,4,1000.255,1001.19995,-944.940003,-944.940003,-949.430908,1000.25055,-4.45068359,40,20,40,30
34657,86,4,1000.257,1001.19995,-942.940003,-942.940003,-949.430908,1000.25055,-6.45068359,40,20,40,30
34658,86,4,1000.258,1001.19995,-941.940003,-941.940003,-949.430908,1000.25055,-7.45068359,40,20,40,30
34659,86,4,1000.259,1001.19995,-940.940003,-940.940003,-949.430908,1000.25055,-8.45068359,40,20,40,30
34664,86,4,1000.264,1001.19995,-935.940003,-935.940003,-949.430908,1000.25055,-13.4506836,40,20,40,30
34665,86,4,1000.265,1001.21869,-953.689066,-953.689066,-949.279236,1000.26941,4.40917969,40,20,40,30
34675,86,4,1000.275,1001.21869,-943.689066,-943.689066,-949.279236,1000.26941,-5.59082031,40,20,40,30
34677,86,4,1000.277,1001.21869,-941.689066,-941.689066,-949.279236,1000.26941,-7.59082031,40,20,40,30
34680,86,4,1000.28,1001.21869,-938.689066,-938.689066,-949.279236,1000.26941,-10.5908203,40,20,40,30
34681,86,4,1000.281,1001.21869,-937.689066,-937.689066,-949.279236,1000.26941,-11.5908203,40,20,40,30
34686,86,4,1000.286,1001.23743,-951.438128,-951.438128,-949.159241,1000.28827,2.26904297,40,20,40,30
34690,86,4,1000.29,1001.23743,-947.438128,-947.438128,-949.159241,1000.28827,-1.73095703,40,20,40,30
34691,86,4,1000.291,1001.23743,-946.438128,-946.438128,-949.159241,1000.28827,-2.73095703,40,20,40,30
34696,86,4,1000.296,1001.23743,-941.438128,-941.438128,-949.159241,1000.28827,-7.73095703,40,20,40,30
34699,86,4,1000.299,1001.23743,-938.438128,-938.438128,-949.159241,1000.28827,-10.730957,40,20,40,30
34700,86,4,1000.3,1001.23743,-937.438128,-937.438128,-949.159241,1000.28827,-11.730957,40,20,40,30
34707,86,4,1000.307,1001.25616,-949.187191,-949.187191,-949.138611,1000.30701,0.00683593748,40,20,40,30
34708,86,4,1000.308,1001.25616,-948.187191,-948.187191,-949.138611,1000.30701,-0.993164062,40,20,40,30
34709,86,4,1000.309,1001.25616,-947.187191,-947.187191,-949.138611,1000.30701,-1.99316406,40,20,40,30
34714,86,4,1000.314,1001.25616,-942.187191,-942.187191,-949.138611,1000.30701,-6.99316406,40,20,40,30
34720,86,4,1000.32,1001.25616,-936.187191,-936.187191,-949.138611,1000.30701,-12.9931641,40,20,40,30
34723,86,4,1000.323,1001.27496,-951.936253,-951.936253,-949.370422,1000.32562,2.62255859,40,20,40,30
34726,86,4,1000.326,1001.27496,-948.936253,-948.936253,-949.370422,1000.32562,-0.377441406,40,20,40,30
34729,86,4,1000.329,1001.27496,-945.936253,-945.936253,-949.370422,1000.32562,-3.37744141,40,20,40,30
34731,86,4,1000.331,1001.27496,-943.936253,-943.936253,-949.370422,1000.32562,-5.37744141,40,20,40,30
34732,86,4,1000.332,1001.27496,-942.936253,-942.936253,-949.370422,1000.32562,-6.37744141,40,20,40,30
34737,86,4,1000.337,1001.27496,-937.936253,-937.936253,-949.370422,1000.32562,-11.3774414,40,20,40,30
34738,86,4,1000.338,1001.27496,-936.936253,-936.936253,-949.370422,1000.32562,-12.3774414,40,20,40,30
34752,86,4,1000.352,1001.2937,-941.685316,-941.685316,-949.579773,1000.34412,-7.88378906,40,20,40,30
34753,86,4,1000.353,1001.2937,-940.685316,-940.685316,-949.579773,1000.34412,-8.88378906,40,20,40,30
34758,86,4,1000.358,1001.2937,-935.685316,-935.685316,-949.579773,1000.34412,-13.8837891,40,20,40,30
34763,86,4,1000.363,1001.31244,-949.434378,-949.434378,-949.669128,1000.36279,-0.20703125,40,20,40,30
34769,86,4,1000.369,1001.31244,-943.434378,-943.434378,-949.669128,1000.36279,-6.20703125,40,20,40,30
34770,86,4,1000.37,1001.31244,-942.434378,-942.434378,-949.669128,1000.36279,-7.20703125,40,20,40,30
34772,86,4,1000.372,1001.31244,-940.434378,-940.434378,-949.669128,1000.36279,-9.20703125,40,20,40,30
34773,86,4,1000.373,1001.31244,-939.434378,-939.434378,-949.669128,1000.36279,-10.2070313,40,20,40,30
34775,86,4,1000.375,1001.31244,-937.434378,-937.434378,-949.669128,1000.36279,-12.2070312,40,20,40,30
34777,86,4,1000.377,1001.33118,-954.183441,-954.183441,-949.716248,1000.38147,4.46972656,40,20,40,30
34782,86,4,1000.382,1001.33118,-949.183441,-949.183441,-949.716248,1000.38147,-0.530273437,40,20,40,30
34784,86,4,1000.384,1001.33118,-947.183441,-947.183441,-949.716248,1000.38147,-2.53027344,40,20,40,30
34787,86,4,1000.387,1001.33118,-944.183441,-944.183441,-949.716248,1000.38147,-5.53027344,40,20,40,30
34789,86,4,1000.389,1001.33118,-942.183441,-942.183441,-949.716248,1000.38147,-7.53027344,40,20,40,30
34792,86,4,1000.392,1001.33118,-939.183441,-939.183441,-949.716248,1000.38147,-10.5302734,40,20,40,30
34793,86,4,1000.393,1001.33118,-938.183441,-938.183441,-949.716248,1000.38147,-11.5302734,40,20,40,30
34796,86,4,1000.396,1001.34991,-953.932503,-953.932503,-950.520508,1000.39941,3.4140625,40,20,40,30
34797,86,4,1000.397,1001.34991,-952.932503,-952.932503,-950.520508,1000.39941,2.4140625,40,20,40,30
38409,96,4,1000.009,1000.95618,-947.20219,-947.20219,-945.962585,1000.01019,1.19287109,40,20,40,30
38413,96,4,1000.013,1000.97498,-961.951252,-961.951252,-947.317505,1000.02765,14.6489258,40,20,40,30
38414,96,4,1000.014,1000.97498,-960.951252,-960.951252,-947.317505,1000.02765,13.6489258,40,20,40,30
38419,96,4,1000.019,1000.97498,-955.951252,-955.951252,-947.317505,1000.02765,8.64892578,40,20,40,30
38422,96,4,1000.022,1000.97498,-952.951252,-952.951252,-947.317505,1000.02765,5.64892578,40,20,40,30
38423,96,4,1000.023,1000.97498,-951.951252,-951.951252,-947.317505,1000.02765,4.64892578,40,20,40,30
38436,96,4,1000.036,1000.99371,-957.700315,-957.700315,-948.267456,1000.04547,9.47119141,40,20,40,30
38438,96,4,1000.038,1000.99371,-955.700315,-955.700315,-948.267456,1000.04547,7.47119141,40,20,40,30
38439,96,4,1000.039,1000.99371,-954.700315,-954.700315,-948.267456,1000.04547,6.47119141,40,20,40,30
38445,96,4,1000.045,1000.99371,-948.700315,-948.700315,-948.267456,1000.04547,0.471191406,40,20,40,30
38451,96,4,1000.051,1001.01245,-961.449378,-961.449378,-948.665649,1000.06378,12.7817383,40,20,40,30
38455,96,4,1000.055,1001.01245,-957.449378,-957.449378,-948.665649,1000.06378,8.78173828,40,20,40,30
38456,96,4,1000.056,1001.01245,-956.449378,-956.449378,-948.665649,1000.06378,7.78173828,40,20,40,30
38457,96,4,1000.057,1001.01245,-955.449378,-955.449378,-948.665649,1000.06378,6.78173828,40,20,40,30
38460,96,4,1000.06,1001.01245,-952.449378,-952.449378,-948.665649,1000.06378,3.78173828,40,20,40,30
38461,96,4,1000.061,1001.01245,-951.449378,-951.449378,-948.665649,1000.06378,2.78173828,40,20,40,30
38463,96,4,1000.063,1001.01245,-949.449378,-949.449378,-948.665649,1000.06378,0.781738281,40,20,40,30
38465,96,4,1000.065,1001.01245,-947.449378,-947.449378,-948.665649,1000.06378,-1.21826172,40,20,40,30
38468,96,4,1000.068,1001.03119,-963.19844,-963.19844,-949.282715,1000.08191,13.9091797,40,20,40,30
38471,96,4,1000.071,1001.03119,-960.19844,-960.19844,-949.282715,1000.08191,10.9091797,40,20,40,30
38476,96,4,1000.076,1001.03119,-955.19844,-955.19844,-949.282715,1000.08191,5.90917969,40,20,40,30
38477,96,4,1000.077,1001.03119,-954.19844,-954.19844,-949.282715,1000.08191,4.90917969,40,20,40,30
38478,96,4,1000.078,1001.03119,-953.19844,-953.19844,-949.282715,1000.08191,3.90917969,40,20,40,30
38487,96,4,1000.087,1001.04993,-962.947503,-962.947503,-949.553345,1000.1004,13.402832,40,20,40,30
38489,96,4,1000.089,1001.04993,-960.947503,-960.947503,-949.553345,1000.1004,11.402832,40,20,40,30
38490,96,4,1000.09,1001.04993,-959.947503,-959.947503,-949.553345,1000.1004,10.402832,40,20,40,30
38492,96,4,1000.092,1001.04993,-957.947503,-957.947503,-949.553345,1000.1004,8.40283203,40,20,40,30
38499,96,4,1000.099,1001.04993,-950.947503,-950.947503,-949.553345,1000.1004,1.40283203,40,20,40,30
38501,96,4,1000.101,1001.04993,-948.947503,-948.947503,-949.553345,1000.1004,-0.597167969,40,20,40,30
38509,96,4,1000.109,1001.06873,-959.696565,-959.696565,-949.829834,1000.1189,9.89648437,40,20,40,30
38510,96,4,1000.11,1001.06873,-958.696565,-958.696565,-949.829834,1000.1189,8.89648437,40,20,40,30
38517,96,4,1000.117,1001.06873,-951.696565,-951.696565,-949.829834,1000.1189,1.89648438,40,20,40,30
38520,96,4,1000.12,1001.08746,-967.445628,-967.445628,-949.844055,1000.13763,17.6342773,40,20,40,30
38532,96,4,1000.132,1001.08746,-955.445628,-955.445628,-949.844055,1000.13763,5.63427734,40,20,40,30
38538,96,4,1000.138,1001.08746,-949.445628,-949.445628,-949.844055,1000.13763,-0.365722656,40,20,40,30
38540,96,4,1000.14,1001.08746,-947.445628,-947.445628,-949.844055,1000.13763,-2.36572266,40,20,40,30
38542,96,4,1000.142,1001.1062,-964.19469,-964.19469,-949.912231,1000.15631,14.3110352,40,20,40,30
38544,96,4,1000.144,1001.1062,-962.19469,-962.19469,-949.912231,1000.15631,12.3110352,40,20,40,30
38554,96,4,1000.154,1001.1062,-952.19469,-952.19469,-949.912231,1000.15631,2.31103516,40,20,40,30
38556,96,4,1000.156,1001.1062,-950.19469,-950.19469,-949.912231,1000.15631,0.311035156,40,20,40,30
38561,96,4,1000.161,1001.12494,-963.943753,-963.943753,-949.937256,1000.17499,13.987793,40,20,40,30
38564,96,4,1000.164,1001.12494,-960.943753,-960.943753,-949.937256,1000.17499,10.987793,40,20,40,30
38568,96,4,1000.168,1001.12494,-956.943753,-956.943753,-949.937256,1000.17499,6.98779297,40,20,40,30
38569,96,4,1000.169,1001.12494,-955.943753,-955.943753,-949.937256,1000.17499,5.98779297,40,20,40,30
38571,96,4,1000.171,1001.12494,-953.943753,-953.943753,-949.937256,1000.17499,3.98779297,40,20,40,30
38577,96,4,1000.177,1001.14368,-966.692815,-966.692815,-949.83606,1000.19385,16.8476562,40,20,40,30
38579,96,4,1000.179,1001.14368,-964.692815,-964.692815,-949.83606,1000.19385,14.8476563,40,20,40,30
38582,96,4,1000.182,1001.14368,-961.692815,-961.692815,-949.83606,1000.19385,11.8476562,40,20,40,30
38584,96,4,1000.184,1001.14368,-959.692815,-959.692815,-949.83606,1000.19385,9.84765625,40,20,40,30
38590,96,4,1000.19,1001.14368,-953.692815,-953.692815,-949.83606,1000.19385,3.84765625,40,20,40,30
