sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
31586,78,3,1000.386,1001.53741,-1151.42313,-1152.10168,1000.38531,-0.685058594,10,20,80,80
31587,78,3,1000.387,1001.53741,-1150.42313,-1152.10168,1000.38531,-1.68505859,10,20,80,80
31588,78,3,1000.388,1001.53741,-1149.42313,-1152.10168,1000.38531,-2.68505859,10,20,80,80
31589,78,3,1000.389,1001.53741,-1148.42313,-1152.10168,1000.38531,-3.68505859,10,20,80,80
31590,78,3,1000.39,1001.53741,-1147.42313,-1152.10168,1000.38531,-4.68505859,10,20,80,80
31591,78,3,1000.391,1001.53741,-1146.42313,-1152.10168,1000.38531,-5.68505859,10,20,80,80
31592,78,3,1000.392,1001.53741,-1145.42313,-1152.10168,1000.38531,-6.68505859,10,20,80,80
31593,78,3,1000.393,1001.53741,-1144.42313,-1152.10168,1000.38531,-7.68505859,10,20,80,80
31594,78,3,1000.394,1001.53741,-1143.42313,-1152.10168,1000.38531,-8.68505859,10,20,80,80
31595,78,3,1000.395,1001.53741,-1142.42313,-1152.10168,1000.38531,-9.68505859,10,20,80,80
31596,78,3,1000.396,1001.55615,-1160.17219,-1163.04871,1000.39313,-2.87255859,10,20,80,80
31597,78,3,1000.397,1001.55615,-1159.17219,-1163.04871,1000.39313,-3.87255859,10,20,80,80
31598,78,3,1000.398,1001.55615,-1158.17219,-1163.04871,1000.39313,-4.87255859,10,20,80,80
31599,78,3,1000.399,1001.55615,-1157.17219,-1163.04871,1000.39313,-5.87255859,10,20,80,80
33200,83,4,1000,1000.95618,-956.20219,-945.996216,1000.01019,10.1928711,40,20,40,30
33201,83,4,1000.001,1000.95618,-955.20219,-945.996216,1000.01019,9.19287109,40,20,40,30
33202,83,4,1000.002,1000.95618,-954.20219,-945.996216,1000.01019,8.19287109,40,20,40,30
33203,83,4,1000.003,1000.97498,-971.951252,-948.038025,1000.02692,23.9165039,40,20,40,30
33204,83,4,1000.004,1000.97498,-970.951252,-948.038025,1000.02692,22.9165039,40,20,40,30
33205,83,4,1000.005,1000.97498,-969.951252,-948.038025,1000.02692,21.9165039,40,20,40,30
33206,83,4,1000.006,1000.97498,-968.951252,-948.038025,1000.02692,20.9165039,40,20,40,30
33207,83,4,1000.007,1000.97498,-967.951252,-948.038025,1000.02692,19.9165039,40,20,40,30
33208,83,4,1000.008,1000.97498,-966.951252,-948.038025,1000.02692,18.9165039,40,20,40,30
33209,83,4,1000.009,1000.97498,-965.951252,-948.038025,1000.02692,17.9165039,40,20,40,30
33210,83,4,1000.01,1000.97498,-964.951252,-948.038025,1000.02692,16.9165039,40,20,40,30
33211,83,4,1000.011,1000.97498,-963.951252,-948.038025,1000.02692,15.9165039,40,20,40,30
33212,83,4,1000.012,1000.97498,-962.951252,-948.038025,1000.02692,14.9165039,40,20,40,30
33213,83,4,1000.013,1000.97498,-961.951252,-948.038025,1000.02692,13.9165039,40,20,40,30
33214,83,4,1000.014,1000.97498,-960.951252,-948.038025,1000.02692,12.9165039,40,20,40,30
33215,83,4,1000.015,1000.97498,-959.951252,-948.038025,1000.02692,11.9165039,40,20,40,30
33216,83,4,1000.016,1000.97498,-958.951252,-948.038025,1000.02692,10.9165039,40,20,40,30
33217,83,4,1000.017,1000.97498,-957.951252,-948.038025,1000.02692,9.91650391,40,20,40,30
33218,83,4,1000.018,1000.97498,-956.951252,-948.038025,1000.02692,8.91650391,40,20,40,30
33219,83,4,1000.019,1000.97498,-955.951252,-948.038025,1000.02692,7.91650391,40,20,40,30
33220,83,4,1000.02,1000.97498,-954.951252,-948.038025,1000.02692,6.91650391,40,20,40,30
33221,83,4,1000.021,1000.97498,-953.951252,-948.038025,1000.02692,5.91650391,40,20,40,30
33222,83,4,1000.022,1000.99371,-971.700315,-948.391541,1000.04535,23.3491211,40,20,40,30
33223,83,4,1000.023,1000.99371,-970.700315,-948.391541,1000.04535,22.3491211,40,20,40,30
33224,83,4,1000.024,1000.99371,-969.700315,-948.391541,1000.04535,21.3491211,40,20,40,30
33225,83,4,1000.025,1000.99371,-968.700315,-948.391541,1000.04535,20.3491211,40,20,40,30
33226,83,4,1000.026,1000.99371,-967.700315,-948.391541,1000.04535,19.3491211,40,20,40,30
33227,83,4,1000.027,1000.99371,-966.700315,-948.391541,1000.04535,18.3491211,40,20,40,30
33228,83,4,1000.028,1000.99371,-965.700315,-948.391541,1000.04535,17.3491211,40,20,40,30
33229,83,4,1000.029,1000.99371,-964.700315,-948.391541,1000.04535,16.3491211,40,20,40,30
33230,83,4,1000.03,1000.99371,-963.700315,-948.391541,1000.04535,15.3491211,40,20,40,30
33231,83,4,1000.031,1000.99371,-962.700315,-948.391541,1000.04535,14.3491211,40,20,40,30
33232,83,4,1000.032,1000.99371,-961.700315,-948.391541,1000.04535,13.3491211,40,20,40,30
33233,83,4,1000.033,1000.99371,-960.700315,-948.391541,1000.04535,12.3491211,40,20,40,30
33234,83,4,1000.034,1000.99371,-959.700315,-948.391541,1000.04535,11.3491211,40,20,40,30
33235,83,4,1000.035,1000.99371,-958.700315,-948.391541,1000.04535,10.3491211,40,20,40,30
33236,83,4,1000.036,1000.99371,-957.700315,-948.391541,1000.04535,9.34912109,40,20,40,30
33237,83,4,1000.037,1000.99371,-956.700315,-948.391541,1000.04535,8.34912109,40,20,40,30
33238,83,4,1000.038,1000.99371,-955.700315,-948.391541,1000.04535,7.34912109,40,20,40,30
33239,83,4,1000.039,1001.01245,-973.449378,-948.729126,1000.06372,24.7207031,40,20,40,30
33240,83,4,1000.04,1001.01245,-972.449378,-948.729126,1000.06372,23.7207031,40,20,40,30
33241,83,4,1000.041,1001.01245,-971.449378,-948.729126,1000.06372,22.7207031,40,20,40,30
33242,83,4,1000.042,1001.01245,-970.449378,-948.729126,1000.06372,21.7207031,40,20,40,30
33243,83,4,1000.043,1001.01245,-969.449378,-948.729126,1000.06372,20.7207031,40,20,40,30
33244,83,4,1000.044,1001.01245,-968.449378,-948.729126,1000.06372,19.7207031,40,20,40,30
33245,83,4,1000.045,1001.01245,-967.449378,-948.729126,1000.06372,18.7207031,40,20,40,30
33246,83,4,1000.046,1001.01245,-966.449378,-948.729126,1000.06372,17.7207031,40,20,40,30
33247,83,4,1000.047,1001.01245,-965.449378,-948.729126,1000.06372,16.7207031,40,20,40,30
33248,83,4,1000.048,1001.01245,-964.449378,-948.729126,1000.06372,15.7207031,40,20,40,30
33249,83,4,1000.049,1001.01245,-963.449378,-948.729126,1000.06372,14.7207031,40,20,40,30
33250,83,4,1000.05,1001.01245,-962.449378,-948.729126,1000.06372,13.7207031,40,20,40,30
33251,83,4,1000.051,1001.01245,-961.449378,-948.729126,1000.06372,12.7207031,40,20,40,30
33252,83,4,1000.052,1001.01245,-960.449378,-948.729126,1000.06372,11.7207031,40,20,40,30
33253,83,4,1000.053,1001.01245,-959.449378,-948.729126,1000.06372,10.7207031,40,20,40,30
33254,83,4,1000.054,1001.01245,-958.449378,-948.729126,1000.06372,9.72070313,40,20,40,30
33255,83,4,1000.055,1001.01245,-957.449378,-948.729126,1000.06372,8.72070313,40,20,40,30
33256,83,4,1000.056,1001.01245,-956.449378,-948.729126,1000.06372,7.72070312,40,20,40,30
33257,83,4,1000.057,1001.01245,-955.449378,-948.729126,1000.06372,6.72070312,40,20,40,30
33258,83,4,1000.058,1001.03119,-973.19844,-948.946716,1000.08221,24.2143555,40,20,40,30
33259,83,4,1000.059,1001.03119,-972.19844,-948.946716,1000.08221,23.2143555,40,20,40,30
33260,83,4,1000.06,1001.03119,-971.19844,-948.946716,1000.08221,22.2143555,40,20,40,30
33261,83,4,1000.061,1001.03119,-970.19844,-948.946716,1000.08221,21.2143555,40,20,40,30
33262,83,4,1000.062,1001.03119,-969.19844,-948.946716,1000.08221,20.2143555,40,20,40,30
33263,83,4,1000.063,1001.03119,-968.19844,-948.946716,1000.08221,19.2143555,40,20,40,30
33264,83,4,1000.064,1001.03119,-967.19844,-948.946716,1000.08221,18.2143555,40,20,40,30
33265,83,4,1000.065,1001.03119,-966.19844,-948.946716,1000.08221,17.2143555,40,20,40,30
33266,83,4,1000.066,1001.03119,-965.19844,-948.946716,1000.08221,16.2143555,40,20,40,30
33267,83,4,1000.067,1001.03119,-964.19844,-948.946716,1000.08221,15.2143555,40,20,40,30
33268,83,4,1000.068,1001.03119,-963.19844,-948.946716,1000.08221,14.2143555,40,20,40,30
33269,83,4,1000.069,1001.03119,-962.19844,-948.946716,1000.08221,13.2143555,40,20,40,30
33270,83,4,1000.07,1001.03119,-961.19844,-948.946716,1000.08221,12.2143555,40,20,40,30
33271,83,4,1000.071,1001.03119,-960.19844,-948.946716,1000.08221,11.2143555,40,20,40,30
33272,83,4,1000.072,1001.03119,-959.19844,-948.946716,1000.08221,10.2143555,40,20,40,30
33273,83,4,1000.073,1001.03119,-958.19844,-948.946716,1000.08221,9.21435547,40,20,40,30
33274,83,4,1000.074,1001.03119,-957.19844,-948.946716,1000.08221,8.21435547,40,20,40,30
33275,83,4,1000.075,1001.03119,-956.19844,-948.946716,1000.08221,7.21435547,40,20,40,30
33276,83,4,1000.076,1001.03119,-955.19844,-948.946716,1000.08221,6.21435547,40,20,40,30
33277,83,4,1000.077,1001.03119,-954.19844,-948.946716,1000.08221,5.21435547,40,20,40,30
33278,83,4,1000.078,1001.03119,-953.19844,-948.946716,1000.08221,4.21435547,40,20,40,30
33279,83,4,1000.079,1001.04993,-970.947503,-949.063843,1000.10089,21.8911133,40,20,40,30
33280,83,4,1000.08,1001.04993,-969.947503,-949.063843,1000.10089,20.8911133,40,20,40,30
33281,83,4,1000.081,1001.04993,-968.947503,-949.063843,1000.10089,19.8911133,40,20,40,30
33282,83,4,1000.082,1001.04993,-967.947503,-949.063843,1000.10089,18.8911133,40,20,40,30
33283,83,4,1000.083,1001.04993,-966.947503,-949.063843,1000.10089,17.8911133,40,20,40,30
33284,83,4,1000.084,1001.04993,-965.947503,-949.063843,1000.10089,16.8911133,40,20,40,30
33285,83,4,1000.085,1001.04993,-964.947503,-949.063843,1000.10089,15.8911133,40,20,40,30
33286,83,4,1000.086,1001.04993,-963.947503,-949.063843,1000.10089,14.8911133,40,20,40,30
33287,83,4,1000.087,1001.04993,-962.947503,-949.063843,1000.10089,13.8911133,40,20,40,30
33288,83,4,1000.088,1001.04993,-961.947503,-949.063843,1000.10089,12.8911133,40,20,40,30
33289,83,4,1000.089,1001.04993,-960.947503,-949.063843,1000.10089,11.8911133,40,20,40,30
33290,83,4,1000.09,1001.04993,-959.947503,-949.063843,1000.10089,10.8911133,40,20,40,30
33291,83,4,1000.091,1001.04993,-958.947503,-949.063843,1000.10089,9.89111328,40,20,40,30
33292,83,4,1000.092,1001.04993,-957.947503,-949.063843,1000.10089,8.89111328,40,20,40,30
33293,83,4,1000.093,1001.04993,-956.947503,-949.063843,1000.10089,7.89111328,40,20,40,30
33294,83,4,1000.094,1001.04993,-955.947503,-949.063843,1000.10089,6.89111328,40,20,40,30
33295,83,4,1000.095,1001.04993,-954.947503,-949.063843,1000.10089,5.89111328,40,20,40,30
33296,83,4,1000.096,1001.06873,-972.696565,-949.119751,1000.11963,23.6289062,40,20,40,30
33297,83,4,1000.097,1001.06873,-971.696565,-949.119751,1000.11963,22.6289063,40,20,40,30
33298,83,4,1000.098,1001.06873,-970.696565,-949.119751,1000.11963,21.6289063,40,20,40,30
33299,83,4,1000.099,1001.06873,-969.696565,-949.119751,1000.11963,20.6289062,40,20,40,30
33300,83,4,1000.1,1001.06873,-968.696565,-949.119751,1000.11963,19.6289062,40,20,40,30
33301,83,4,1000.101,1001.06873,-967.696565,-949.119751,1000.11963,18.6289063,40,20,40,30
33302,83,4,1000.102,1001.06873,-966.696565,-949.119751,1000.11963,17.6289063,40,20,40,30
33303,83,4,1000.103,1001.06873,-965.696565,-949.119751,1000.11963,16.6289063,40,20,40,30
33304,83,4,1000.104,1001.06873,-964.696565,-949.119751,1000.11963,15.6289062,40,20,40,30
33305,83,4,1000.105,1001.06873,-963.696565,-949.119751,1000.11963,14.6289062,40,20,40,30
33306,83,4,1000.106,1001.06873,-962.696565,-949.119751,1000.11963,13.6289063,40,20,40,30
33307,83,4,1000.107,1001.06873,-961.696565,-949.119751,1000.11963,12.6289063,40,20,40,30
33308,83,4,1000.108,1001.06873,-960.696565,-949.119751,1000.11963,11.6289063,40,20,40,30
33309,83,4,1000.109,1001.06873,-959.696565,-949.119751,1000.11963,10.6289062,40,20,40,30
33310,83,4,1000.11,1001.06873,-958.696565,-949.119751,1000.11963,9.62890625,40,20,40,30
33311,83,4,1000.111,1001.06873,-957.696565,-949.119751,1000.11963,8.62890625,40,20,40,30
33312,83,4,1000.112,1001.06873,-956.696565,-949.119751,1000.11963,7.62890625,40,20,40,30
33313,83,4,1000.113,1001.06873,-955.696565,-949.119751,1000.11963,6.62890625,40,20,40,30
33314,83,4,1000.114,1001.08746,-973.445628,-949.160034,1000.13831,24.3056641,40,20,40,30
33315,83,4,1000.115,1001.08746,-972.445628,-949.160034,1000.13831,23.3056641,40,20,40,30
33316,83,4,1000.116,1001.08746,-971.445628,-949.160034,1000.13831,22.3056641,40,20,40,30
33317,83,4,1000.117,1001.08746,-970.445628,-949.160034,1000.13831,21.3056641,40,20,40,30
33318,83,4,1000.118,1001.08746,-969.445628,-949.160034,1000.13831,20.3056641,40,20,40,30
33319,83,4,1000.119,1001.08746,-968.445628,-949.160034,1000.13831,19.3056641,40,20,40,30
33320,83,4,1000.12,1001.08746,-967.445628,-949.160034,1000.13831,18.3056641,40,20,40,30
33321,83,4,1000.121,1001.08746,-966.445628,-949.160034,1000.13831,17.3056641,40,20,40,30
33322,83,4,1000.122,1001.08746,-965.445628,-949.160034,1000.13831,16.3056641,40,20,40,30
33323,83,4,1000.123,1001.08746,-964.445628,-949.160034,1000.13831,15.3056641,40,20,40,30
33324,83,4,1000.124,1001.08746,-963.445628,-949.160034,1000.13831,14.3056641,40,20,40,30
33325,83,4,1000.125,1001.08746,-962.445628,-949.160034,1000.13831,13.3056641,40,20,40,30
33326,83,4,1000.126,1001.08746,-961.445628,-949.160034,1000.13831,12.3056641,40,20,40,30
33327,83,4,1000.127,1001.08746,-960.445628,-949.160034,1000.13831,11.3056641,40,20,40,30
33328,83,4,1000.128,1001.08746,-959.445628,-949.160034,1000.13831,10.3056641,40,20,40,30
33329,83,4,1000.129,1001.08746,-958.445628,-949.160034,1000.13831,9.30566406,40,20,40,30
33330,83,4,1000.13,1001.08746,-957.445628,-949.160034,1000.13831,8.30566406,40,20,40,30
33331,83,4,1000.131,1001.08746,-956.445628,-949.160034,1000.13831,7.30566406,40,20,40,30
33332,83,4,1000.132,1001.08746,-955.445628,-949.160034,1000.13831,6.30566406,40,20,40,30
33333,83,4,1000.133,1001.08746,-954.445628,-949.160034,1000.13831,5.30566406,40,20,40,30
33334,83,4,1000.134,1001.1062,-972.19469,-949.269836,1000.15692,22.9213867,40,20,40,30
33335,83,4,1000.135,1001.1062,-971.19469,-949.269836,1000.15692,21.9213867,40,20,40,30
33336,83,4,1000.136,1001.1062,-970.19469,-949.269836,1000.15692,20.9213867,40,20,40,30
33337,83,4,1000.137,1001.1062,-969.19469,-949.269836,1000.15692,19.9213867,40,20,40,30
33338,83,4,1000.138,1001.1062,-968.19469,-949.269897,1000.15692,18.9213867,40,20,40,30
33339,83,4,1000.139,1001.1062,-967.19469,-949.269897,1000.15692,17.9213867,40,20,40,30
33340,83,4,1000.14,1001.1062,-966.19469,-949.269897,1000.15692,16.9213867,40,20,40,30
33341,83,4,1000.141,1001.1062,-965.19469,-949.269897,1000.15692,15.9213867,40,20,40,30
33342,83,4,1000.142,1001.1062,-964.19469,-949.269897,1000.15692,14.9213867,40,20,40,30
33343,83,4,1000.143,1001.1062,-963.19469,-949.269897,1000.15692,13.9213867,40,20,40,30
33344,83,4,1000.144,1001.1062,-962.19469,-949.269836,1000.15692,12.9213867,40,20,40,30
33345,83,4,1000.145,1001.1062,-961.19469,-949.269836,1000.15692,11.9213867,40,20,40,30
33346,83,4,1000.146,1001.1062,-960.19469,-949.269836,1000.15692,10.9213867,40,20,40,30
33347,83,4,1000.147,1001.1062,-959.19469,-949.269836,1000.15692,9.92138672,40,20,40,30
33348,83,4,1000.148,1001.1062,-958.19469,-949.269836,1000.15692,8.92138672,40,20,40,30
33349,83,4,1000.149,1001.1062,-957.19469,-949.269836,1000.15692,7.92138672,40,20,40,30
33350,83,4,1000.15,1001.1062,-956.19469,-949.269897,1000.15692,6.92138672,40,20,40,30
33351,83,4,1000.151,1001.1062,-955.19469,-949.269897,1000.15692,5.92138672,40,20,40,30
33352,83,4,1000.152,1001.1062,-954.19469,-949.269897,1000.15692,4.92138672,40,20,40,30
33353,83,4,1000.153,1001.1062,-953.19469,-949.269897,1000.15692,3.92138672,40,20,40,30
33354,83,4,1000.154,1001.12494,-970.943753,-949.323608,1000.1756,21.5981445,40,20,40,30
33355,83,4,1000.155,1001.12494,-969.943753,-949.323608,1000.1756,20.5981445,40,20,40,30
33356,83,4,1000.156,1001.12494,-968.943753,-949.323608,1000.1756,19.5981445,40,20,40,30
33357,83,4,1000.157,1001.12494,-967.943753,-949.323608,1000.1756,18.5981445,40,20,40,30
33358,83,4,1000.158,1001.12494,-966.943753,-949.323608,1000.1756,17.5981445,40,20,40,30
33359,83,4,1000.159,1001.12494,-965.943753,-949.323608,1000.1756,16.5981445,40,20,40,30
33360,83,4,1000.16,1001.12494,-964.943753,-949.323608,1000.1756,15.5981445,40,20,40,30
33361,83,4,1000.161,1001.12494,-963.943753,-949.323608,1000.1756,14.5981445,40,20,40,30
33362,83,4,1000.162,1001.12494,-962.943753,-949.323608,1000.1756,13.5981445,40,20,40,30
33363,83,4,1000.163,1001.12494,-961.943753,-949.323608,1000.1756,12.5981445,40,20,40,30
33364,83,4,1000.164,1001.12494,-960.943753,-949.323608,1000.1756,11.5981445,40,20,40,30
33365,83,4,1000.165,1001.12494,-959.943753,-949.323608,1000.1756,10.5981445,40,20,40,30
33366,83,4,1000.166,1001.12494,-958.943753,-949.323608,1000.1756,9.59814453,40,20,40,30
33367,83,4,1000.167,1001.12494,-957.943753,-949.323608,1000.1756,8.59814453,40,20,40,30
33368,83,4,1000.168,1001.12494,-956.943753,-949.323608,1000.1756,7.59814453,40,20,40,30
33369,83,4,1000.169,1001.12494,-955.943753,-949.323608,1000.1756,6.59814453,40,20,40,30
33370,83,4,1000.17,1001.14368,-973.692815,-949.199036,1000.19446,24.4580078,40,20,40,30
33371,83,4,1000.171,1001.14368,-972.692815,-949.199036,1000.19446,23.4580078,40,20,40,30
33372,83,4,1000.172,1001.14368,-971.692815,-949.199036,1000.19446,22.4580078,40,20,40,30
33373,83,4,1000.173,1001.14368,-970.692815,-949.199036,1000.19446,21.4580078,40,20,40,30
33374,83,4,1000.174,1001.14368,-969.692815,-949.199036,1000.19446,20.4580078,40,20,40,30
33375,83,4,1000.175,1001.14368,-968.692815,-949.199036,1000.19446,19.4580078,40,20,40,30
33376,83,4,1000.176,1001.14368,-967.692815,-949.199036,1000.19446,18.4580078,40,20,40,30
33377,83,4,1000.177,1001.14368,-966.692815,-949.199036,1000.19446,17.4580078,40,20,40,30
33378,83,4,1000.178,1001.14368,-965.692815,-949.199036,1000.19446,16.4580078,40,20,40,30
33379,83,4,1000.179,1001.14368,-964.692815,-949.199036,1000.19446,15.4580078,40,20,40,30
33380,83,4,1000.18,1001.14368,-963.692815,-949.199036,1000.19446,14.4580078,40,20,40,30
33381,83,4,1000.181,1001.14368,-962.692815,-949.199036,1000.19446,13.4580078,40,20,40,30
33382,83,4,1000.182,1001.14368,-961.692815,-949.199036,1000.19446,12.4580078,40,20,40,30
33383,83,4,1000.183,1001.14368,-960.692815,-949.199036,1000.19446,11.4580078,40,20,40,30
33384,83,4,1000.184,1001.14368,-959.692815,-949.199036,1000.19446,10.4580078,40,20,40,30
33385,83,4,1000.185,1001.14368,-958.692815,-949.199036,1000.19446,9.45800781,40,20,40,30
33386,83,4,1000.186,1001.14368,-957.692815,-949.199036,1000.19446,8.45800781,40,20,40,30
33387,83,4,1000.187,1001.14368,-956.692815,-949.199036,1000.19446,7.45800781,40,20,40,30
33388,83,4,1000.188,1001.14368,-955.692815,-949.199036,1000.19446,6.45800781,40,20,40,30
33389,83,4,1000.189,1001.16241,-973.441878,-949.219299,1000.2132,24.1958008,40,20,40,30
33390,83,4,1000.19,1001.16241,-972.441878,-949.219299,1000.2132,23.1958008,40,20,40,30
33391,83,4,1000.191,1001.16241,-971.441878,-949.219299,1000.2132,22.1958008,40,20,40,30
33392,83,4,1000.192,1001.16241,-970.441878,-949.219299,1000.2132,21.1958008,40,20,40,30
33393,83,4,1000.193,1001.16241,-969.441878,-949.219299,1000.2132,20.1958008,40,20,40,30
33394,83,4,1000.194,1001.16241,-968.441878,-949.219299,1000.2132,19.1958008,40,20,40,30
33395,83,4,1000.195,1001.16241,-967.441878,-949.219299,1000.2132,18.1958008,40,20,40,30
33396,83,4,1000.196,1001.16241,-966.441878,-949.219299,1000.2132,17.1958008,40,20,40,30
33397,83,4,1000.197,1001.16241,-965.441878,-949.219299,1000.2132,16.1958008,40,20,40,30
33398,83,4,1000.198,1001.16241,-964.441878,-949.219299,1000.2132,15.1958008,40,20,40,30
33399,83,4,1000.199,1001.16241,-963.441878,-949.219299,1000.2132,14.1958008,40,20,40,30
33400,83,4,1000.2,1001.16241,-962.441878,-949.219299,1000.2132,13.1958008,40,20,40,30
33401,83,4,1000.201,1001.16241,-961.441878,-949.219299,1000.2132,12.1958008,40,20,40,30
33402,83,4,1000.202,1001.16241,-960.441878,-949.219299,1000.2132,11.1958008,40,20,40,30
33403,83,4,1000.203,1001.16241,-959.441878,-949.219299,1000.2132,10.1958008,40,20,40,30
33404,83,4,1000.204,1001.16241,-958.441878,-949.219299,1000.2132,9.19580078,40,20,40,30
33405,83,4,1000.205,1001.16241,-957.441878,-949.219299,1000.2132,8.19580078,40,20,40,30
33406,83,4,1000.206,1001.16241,-956.441878,-949.219299,1000.2132,7.19580078,40,20,40,30
33407,83,4,1000.207,1001.16241,-955.441878,-949.219299,1000.2132,6.19580078,40,20,40,30
33408,83,4,1000.208,1001.16241,-954.441878,-949.219299,1000.2132,5.19580078,40,20,40,30
33409,83,4,1000.209,1001.16241,-953.441878,-949.219299,1000.2132,4.19580078,40,20,40,30
33410,83,4,1000.21,1001.18121,-971.190941,-949.166199,1000.23206,22.0556641,40,20,40,30
33411,83,4,1000.211,1001.18121,-970.190941,-949.166199,1000.23206,21.0556641,40,20,40,30
33412,83,4,1000.212,1001.18121,-969.190941,-949.166199,1000.23206,20.0556641,40,20,40,30
33413,83,4,1000.213,1001.18121,-968.190941,-949.166199,1000.23206,19.0556641,40,20,40,30
33414,83,4,1000.214,1001.18121,-967.190941,-949.166199,1000.23206,18.0556641,40,20,40,30
33415,83,4,1000.215,1001.18121,-966.190941,-949.166199,1000.23206,17.0556641,40,20,40,30
33416,83,4,1000.216,1001.18121,-965.190941,-949.166199,1000.23206,16.0556641,40,20,40,30
33417,83,4,1000.217,1001.18121,-964.190941,-949.166199,1000.23206,15.0556641,40,20,40,30
33418,83,4,1000.218,1001.18121,-963.190941,-949.166199,1000.23206,14.0556641,40,20,40,30
33419,83,4,1000.219,1001.18121,-962.190941,-949.166199,1000.23206,13.0556641,40,20,40,30
33420,83,4,1000.22,1001.18121,-961.190941,-949.166199,1000.23206,12.0556641,40,20,40,30
33421,83,4,1000.221,1001.18121,-960.190941,-949.166199,1000.23206,11.0556641,40,20,40,30
33422,83,4,1000.222,1001.18121,-959.190941,-949.166199,1000.23206,10.0556641,40,20,40,30
33423,83,4,1000.223,1001.18121,-958.190941,-949.166199,1000.23206,9.05566406,40,20,40,30
33424,83,4,1000.224,1001.18121,-957.190941,-949.166199,1000.23206,8.05566406,40,20,40,30
33425,83,4,1000.225,1001.18121,-956.190941,-949.166199,1000.23206,7.05566406,40,20,40,30
33426,83,4,1000.226,1001.18121,-955.190941,-949.166199,1000.23206,6.05566406,40,20,40,30
33427,83,4,1000.227,1001.18121,-954.190941,-949.166199,1000.23206,5.05566406,40,20,40,30
33428,83,4,1000.228,1001.19995,-971.940003,-949.256592,1000.25067,22.6713867,40,20,40,30
