sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
4673,4,0,1001.346,1002.17487,-828.891255,-871.631104,1001.30322,-42.7773438,5,20,40,20
4674,4,0,1001.348,1002.17487,-826.891255,-870.747864,1001.30414,-43.8618164,5,20,40,20
4675,4,0,1001.35,1002.17487,-824.891255,-869.816772,1001.30505,-44.9462891,5,20,40,20
4676,4,0,1001.352,1002.17487,-822.891255,-869.018127,1001.30585,-46.152832,5,20,40,20
4677,4,0,1001.354,1002.17487,-820.891255,-868.40863,1001.30646,-47.5424805,5,20,40,20
4678,4,0,1001.356,1002.17487,-818.891255,-867.749023,1001.30713,-48.8710937,5,20,40,20
4679,4,0,1001.358,1002.17487,-816.891255,-866.777039,1001.30811,-49.8945312,5,20,40,20
4680,4,0,1001.36,1002.19366,-833.640318,-865.192017,1001.32849,-31.5087891,5,20,40,20
4681,4,0,1001.362,1002.19366,-831.640318,-864.14502,1001.32953,-32.4711914,5,20,40,20
4682,4,0,1001.364,1002.19366,-829.640318,-863.58606,1001.33008,-33.921875,5,20,40,20
4683,4,0,1001.366,1002.19366,-827.640318,-863.391663,1001.33026,-35.7387695,5,20,40,20
4684,4,0,1001.368,1002.19366,-825.640318,-862.995056,1001.33069,-37.3115234,5,20,40,20
4685,4,0,1001.37,1002.19366,-823.640318,-863.560791,1001.33008,-39.921875,5,20,40,20
4686,4,0,1001.372,1002.19366,-821.640318,-864.759277,1001.32892,-43.081543,5,20,40,20
4687,4,0,1001.374,1002.19366,-819.640318,-865.422607,1001.32825,-45.7529297,5,20,40,20
4688,4,0,1001.376,1002.19366,-817.640318,-865.610474,1001.32806,-47.9360352,5,20,40,20
4689,4,0,1001.378,1002.2124,-834.389381,-865.525269,1001.34686,-31.137207,5,20,40,20
4690,4,0,1001.38,1002.2124,-832.389381,-865.488159,1001.34692,-33.0761719,5,20,40,20
4691,4,0,1001.382,1002.2124,-830.389381,-864.873657,1001.34753,-34.4658203,5,20,40,20
4692,4,0,1001.384,1002.2124,-828.389381,-863.596008,1001.34882,-35.184082,5,20,40,20
4693,4,0,1001.386,1002.2124,-826.389381,-862.993652,1001.34943,-36.5737305,5,20,40,20
4694,4,0,1001.388,1002.2124,-824.389381,-863.28064,1001.34912,-38.8789063,5,20,40,20
4695,4,0,1001.39,1002.2124,-822.389381,-863.754395,1001.34863,-41.3671875,5,20,40,20
4696,4,0,1001.392,1002.2124,-820.389381,-864.539429,1001.34784,-44.1606445,5,20,40,20
4697,4,0,1001.394,1002.2124,-818.389381,-866.010742,1001.34637,-47.6254883,5,20,40,20
4698,4,0,1001.396,1002.2124,-816.389381,-867.695862,1001.34473,-51.2734375,5,20,40,20
4699,4,0,1001.398,1002.23114,-833.138443,-868.706909,1001.36243,-35.5732422,5,20,40,20
4700,4,0,1001.4,1002.23114,-831.138443,-869.564087,1001.36157,-38.4277344,5,20,40,20
4701,4,0,1001.402,1002.23114,-829.138443,-870.609741,1001.36053,-41.465332,5,20,40,20
4702,4,0,1001.404,1002.23114,-827.138443,-871.41272,1001.35974,-44.2587891,5,20,40,20
4703,4,0,1001.406,1002.23114,-825.138443,-871.796509,1001.35931,-46.6860352,5,20,40,20
4704,4,0,1001.408,1002.23114,-823.138443,-871.77887,1001.35938,-48.625,5,20,40,20
4705,4,0,1001.41,1002.23114,-821.138443,-871.40033,1001.35974,-50.2587891,5,20,40,20
4706,4,0,1001.412,1002.23114,-819.138443,-870.721436,1001.36041,-51.5874023,5,20,40,20
4707,4,0,1001.414,1002.23114,-817.138443,-869.878052,1001.36127,-52.7329102,5,20,40,20
4708,4,0,1001.416,1002.24988,-833.887506,-868.696411,1001.38116,-34.8354492,5,20,40,20
4709,4,0,1001.418,1002.24988,-831.887506,-867.8479,1001.38202,-35.980957,5,20,40,20
4710,4,0,1001.42,1002.24988,-829.887506,-866.996155,1001.38287,-37.1264648,5,20,40,20
4711,4,0,1001.422,1002.24988,-827.887506,-865.823486,1001.38403,-37.9667969,5,20,40,20
4712,4,0,1001.424,1002.24988,-825.887506,-864.93335,1001.38495,-39.0512695,5,20,40,20
4713,4,0,1001.426,1002.24988,-823.887506,-864.216064,1001.38568,-40.3188477,5,20,40,20
4714,4,0,1001.428,1002.24988,-821.887506,-863.911865,1001.38599,-42.0136719,5,20,40,20
4715,4,0,1001.43,1002.24988,-819.887506,-863.669189,1001.38623,-43.7695312,5,20,40,20
4716,4,0,1001.432,1002.24988,-817.887506,-863.487793,1001.38641,-45.5864258,5,20,40,20
4717,4,0,1001.434,1002.26862,-834.636568,-863.227356,1001.4054,-28.6044922,5,20,40,20
4718,4,0,1001.436,1002.26862,-832.636568,-863.141846,1001.40546,-30.543457,5,20,40,20
4719,4,0,1001.438,1002.26862,-830.636568,-862.934265,1001.4057,-32.2993164,5,20,40,20
4720,4,0,1001.44,1002.26862,-828.636568,-862.802551,1001.40582,-34.1772461,5,20,40,20
4721,4,0,1001.442,1002.26862,-826.636568,-862.740845,1001.40588,-36.1162109,5,20,40,20
4722,4,0,1001.444,1002.26862,-824.636568,-862.742615,1001.40588,-38.1162109,5,20,40,20
4723,4,0,1001.446,1002.26862,-822.636568,-862.804443,1001.40582,-40.1772461,5,20,40,20
4724,4,0,1001.448,1002.26862,-820.636568,-862.927612,1001.4057,-42.2993164,5,20,40,20
4725,4,0,1001.45,1002.26862,-818.636568,-863.11731,1001.40552,-44.4824219,5,20,40,20
4726,4,0,1001.452,1002.26862,-816.636568,-863.200867,1001.4054,-46.6044922,5,20,40,20
4727,4,0,1001.454,1002.28741,-833.385631,-863.305481,1001.42413,-29.8666992,5,20,40,20
4728,4,0,1001.456,1002.28741,-831.385631,-863.475647,1001.42395,-32.0498047,5,20,40,20
4729,4,0,1001.458,1002.28741,-829.385631,-863.729919,1001.42371,-34.2939453,5,20,40,20
4730,4,0,1001.46,1002.28741,-827.385631,-864.034363,1001.4234,-36.5991211,5,20,40,20
4731,4,0,1001.462,1002.28741,-825.385631,-864.647339,1001.42279,-39.2094727,5,20,40,20
4732,4,0,1001.464,1002.28741,-823.385631,-865.422119,1001.422,-42.0029297,5,20,40,20
4733,4,0,1001.466,1002.28741,-821.385631,-866.218445,1001.4212,-44.7963867,5,20,40,20
4734,4,0,1001.468,1002.28741,-819.385631,-867.060669,1001.42035,-47.6508789,5,20,40,20
4735,4,0,1001.47,1002.28741,-817.385631,-867.552307,1001.41986,-50.1391602,5,20,40,20
4736,4,0,1001.472,1002.28741,-815.385631,-868.0047,1001.41943,-52.5664062,5,20,40,20
4737,4,0,1001.474,1002.30615,-832.134693,-867.933716,1001.43823,-35.7675781,5,20,40,20
4738,4,0,1001.476,1002.30615,-830.134693,-867.838318,1001.43829,-37.706543,5,20,40,20
4739,4,0,1001.478,1002.30615,-828.134693,-867.678894,1001.43848,-39.5234375,5,20,40,20
4740,4,0,1001.48,1002.30615,-826.134693,-867.459961,1001.43872,-41.2792969,5,20,40,20
4741,4,0,1001.482,1002.30615,-824.134693,-867.195374,1001.43896,-43.0351562,5,20,40,20
4742,4,0,1001.484,1002.30615,-822.134693,-866.871826,1001.43927,-44.7299805,5,20,40,20
4743,4,0,1001.486,1002.30615,-820.134693,-866.429565,1001.4397,-46.3027344,5,20,40,20
4744,4,0,1001.488,1002.30615,-818.134693,-866.080627,1001.44006,-47.9365234,5,20,40,20
4745,4,0,1001.49,1002.32489,-834.883756,-865.56842,1001.45935,-30.6494141,5,20,40,20
4746,4,0,1001.492,1002.32489,-832.883756,-864.872681,1001.46002,-31.9780273,5,20,40,20
4747,4,0,1001.494,1002.32489,-830.883756,-864.34668,1001.46057,-33.4287109,5,20,40,20
4748,4,0,1001.496,1002.32489,-828.883756,-863.995667,1001.46088,-35.1235352,5,20,40,20
4749,4,0,1001.498,1002.32489,-826.883756,-863.845764,1001.46106,-36.9404297,5,20,40,20
4750,4,0,1001.5,1002.32489,-824.883756,-863.737427,1001.46118,-38.8183594,5,20,40,20
4751,4,0,1001.502,1002.32489,-822.883756,-863.660828,1001.46124,-40.7573242,5,20,40,20
4752,4,0,1001.504,1002.32489,-820.883756,-863.605164,1001.4613,-42.6962891,5,20,40,20
4753,4,0,1001.506,1002.32489,-818.883756,-863.559937,1001.4613,-44.6962891,5,20,40,20
4754,4,0,1001.508,1002.34363,-835.632818,-863.455566,1001.48016,-27.8364258,5,20,40,20
4755,4,0,1001.51,1002.34363,-833.632818,-863.253418,1001.48035,-29.6533203,5,20,40,20
4756,4,0,1001.512,1002.34363,-831.632818,-863.111938,1001.48053,-31.4702148,5,20,40,20
4757,4,0,1001.514,1002.34363,-829.632818,-863.046143,1001.48059,-33.4091797,5,20,40,20
4758,4,0,1001.516,1002.34363,-827.632818,-862.867188,1001.48077,-35.2260742,5,20,40,20
4759,4,0,1001.518,1002.34363,-825.632818,-862.752319,1001.4809,-37.1040039,5,20,40,20
4760,4,0,1001.52,1002.34363,-823.632818,-862.715698,1001.4809,-39.1040039,5,20,40,20
4761,4,0,1001.522,1002.34363,-821.632818,-862.77356,1001.48083,-41.1650391,5,20,40,20
4762,4,0,1001.524,1002.34363,-819.632818,-862.946533,1001.48065,-43.3481445,5,20,40,20
4763,4,0,1001.526,1002.34363,-817.632818,-863.090088,1001.48053,-45.4702148,5,20,40,20
4764,4,0,1001.528,1002.34363,-815.632818,-863.368469,1001.48029,-47.7143555,5,20,40,20
4765,4,0,1001.53,1002.36237,-832.381881,-863.68866,1001.49866,-31.3427734,5,20,40,20
4766,4,0,1001.532,1002.36237,-830.381881,-863.979858,1001.49841,-33.5869141,5,20,40,20
4767,4,0,1001.534,1002.36237,-828.381881,-864.555481,1001.4978,-36.1972656,5,20,40,20
4768,4,0,1001.536,1002.36237,-826.381881,-865.074524,1001.49731,-38.6855469,5,20,40,20
4769,4,0,1001.538,1002.36237,-824.381881,-865.497498,1001.49689,-41.112793,5,20,40,20
4770,4,0,1001.54,1002.36237,-822.381881,-865.766052,1001.49658,-43.4179687,5,20,40,20
4771,4,0,1001.542,1002.36237,-820.381881,-865.899231,1001.49646,-45.5400391,5,20,40,20
4772,4,0,1001.544,1002.36237,-818.381881,-865.943298,1001.4964,-47.6010742,5,20,40,20
4773,4,0,1001.546,1002.36237,-816.381881,-865.96405,1001.4964,-49.6010742,5,20,40,20
4774,4,0,1001.548,1002.3811,-833.130944,-865.744385,1001.51538,-32.6191406,5,20,40,20
4775,4,0,1001.55,1002.3811,-831.130944,-865.405334,1001.51569,-34.3139648,5,20,40,20
4776,4,0,1001.552,1002.3811,-829.130944,-865.254333,1001.51587,-36.1308594,5,20,40,20
4777,4,0,1001.554,1002.3811,-827.130944,-865.321899,1001.51581,-38.1918945,5,20,40,20
4778,4,0,1001.556,1002.3811,-825.130944,-865.604309,1001.5155,-40.4970703,5,20,40,20
4779,4,0,1001.558,1002.3811,-823.130944,-866.059387,1001.51501,-42.9853516,5,20,40,20
4780,4,0,1001.56,1002.3811,-821.130944,-866.582092,1001.51453,-45.4736328,5,20,40,20
4781,4,0,1001.562,1002.3811,-819.130944,-867.02124,1001.5141,-47.9008789,5,20,40,20
4782,4,0,1001.564,1002.3811,-817.130944,-867.442322,1001.51367,-50.328125,5,20,40,20
4783,4,0,1001.566,1002.3999,-833.880006,-867.379639,1001.53253,-33.4682617,5,20,40,20
4784,4,0,1001.568,1002.3999,-831.880006,-867.284912,1001.53259,-35.4072266,5,20,40,20
4785,4,0,1001.57,1002.3999,-829.880006,-867.114746,1001.53278,-37.2241211,5,20,40,20
4786,4,0,1001.572,1002.3999,-827.880006,-866.876343,1001.53302,-38.9799805,5,20,40,20
4787,4,0,1001.574,1002.3999,-825.880006,-866.625732,1001.53326,-40.7358398,5,20,40,20
4788,4,0,1001.576,1002.3999,-823.880006,-866.202026,1001.53369,-42.3085938,5,20,40,20
4789,4,0,1001.578,1002.3999,-821.880006,-865.710083,1001.53418,-43.8203125,5,20,40,20
4790,4,0,1001.58,1002.3999,-819.880006,-865.166077,1001.53473,-45.2709961,5,20,40,20
4791,4,0,1001.582,1002.3999,-817.880006,-864.64978,1001.53528,-46.7216797,5,20,40,20
4792,4,0,1001.584,1002.41864,-834.629069,-863.942078,1001.55469,-29.3125,5,20,40,20
4793,4,0,1001.586,1002.41864,-832.629069,-863.590027,1001.55505,-30.9462891,5,20,40,20
4794,4,0,1001.588,1002.41864,-830.629069,-863.337891,1001.5553,-32.7021484,5,20,40,20
4795,4,0,1001.59,1002.41864,-828.629069,-863.180847,1001.55548,-34.519043,5,20,40,20
4796,4,0,1001.592,1002.41864,-826.629069,-863.161194,1001.55548,-36.519043,5,20,40,20
4797,4,0,1001.594,1002.41864,-824.629069,-863.070984,1001.55554,-38.4580078,5,20,40,20
4798,4,0,1001.596,1002.41864,-822.629069,-863.058472,1001.5556,-40.3969727,5,20,40,20
4799,4,0,1001.598,1002.41864,-820.629069,-863.119019,1001.55554,-42.4580078,5,20,40,20
4800,4,0,1001.6,1002.41864,-818.629069,-863.131287,1001.55548,-44.519043,5,20,40,20
4801,4,0,1001.602,1002.41864,-816.629069,-863.231567,1001.55542,-46.5800781,5,20,40,20
4802,4,0,1001.604,1002.41864,-814.629069,-863.411194,1001.55524,-48.7631836,5,20,40,20
4803,4,0,1001.606,1002.43738,-831.378131,-863.514526,1001.57385,-32.1474609,5,20,40,20
4804,4,0,1001.608,1002.43738,-829.378131,-863.613281,1001.57379,-34.2084961,5,20,40,20
4805,4,0,1001.61,1002.43738,-827.378131,-863.784485,1001.57361,-36.3916016,5,20,40,20
4806,4,0,1001.612,1002.43738,-825.378131,-864.048584,1001.5733,-38.6967773,5,20,40,20
4807,4,0,1001.614,1002.43738,-823.378131,-864.698181,1001.57269,-41.3071289,5,20,40,20
4808,4,0,1001.616,1002.43738,-821.378131,-865.539734,1001.57184,-44.1616211,5,20,40,20
4809,4,0,1001.618,1002.43738,-819.378131,-866.462158,1001.57092,-47.0771484,5,20,40,20
4810,4,0,1001.62,1002.43738,-817.378131,-867.127197,1001.57025,-49.7485352,5,20,40,20
4811,4,0,1001.622,1002.45612,-834.127194,-867.58905,1001.5885,-33.4990234,5,20,40,20
4812,4,0,1001.624,1002.45612,-832.127194,-867.908508,1001.5882,-35.8041992,5,20,40,20
4813,4,0,1001.626,1002.45612,-830.127194,-868.200745,1001.58789,-38.109375,5,20,40,20
4814,4,0,1001.628,1002.45612,-828.127194,-868.578491,1001.58752,-40.4755859,5,20,40,20
4815,4,0,1001.63,1002.45612,-826.127194,-868.705322,1001.5874,-42.5976562,5,20,40,20
4816,4,0,1001.632,1002.45612,-824.127194,-868.573914,1001.58752,-44.4755859,5,20,40,20
4817,4,0,1001.634,1002.45612,-822.127194,-868.224121,1001.58789,-46.109375,5,20,40,20
4818,4,0,1001.636,1002.45612,-820.127194,-867.970764,1001.58813,-47.8652344,5,20,40,20
4819,4,0,1001.638,1002.45612,-818.127194,-867.713501,1001.58838,-49.6210938,5,20,40,20
4820,4,0,1001.64,1002.47485,-834.876256,-867.095337,1001.60779,-32.2119141,5,20,40,20
4821,4,0,1001.642,1002.47485,-832.876256,-866.505981,1001.60834,-33.6625977,5,20,40,20
4822,4,0,1001.644,1002.47485,-830.876256,-865.637939,1001.60919,-34.8081055,5,20,40,20
4823,4,0,1001.646,1002.47485,-828.876256,-864.648926,1001.61023,-35.7705078,5,20,40,20
4824,4,0,1001.648,1002.47485,-826.876256,-863.891174,1001.61096,-37.0380859,5,20,40,20
4825,4,0,1001.65,1002.47485,-824.876256,-863.507996,1001.61133,-38.671875,5,20,40,20
4826,4,0,1001.652,1002.47485,-822.876256,-863.22821,1001.61163,-40.3666992,5,20,40,20
4827,4,0,1001.654,1002.47485,-820.876256,-862.995483,1001.61188,-42.1225586,5,20,40,20
4828,4,0,1001.656,1002.47485,-818.876256,-862.822876,1001.61206,-43.9394531,5,20,40,20
4829,4,0,1001.658,1002.47485,-816.876256,-864.20282,1001.61066,-47.3432617,5,20,40,20
4830,4,0,1001.66,1002.49365,-833.625319,-866.094666,1001.62756,-32.4365234,5,20,40,20
4831,4,0,1001.662,1002.49365,-831.625319,-867.346008,1001.62628,-35.7182617,5,20,40,20
4832,4,0,1001.664,1002.49365,-829.625319,-867.94043,1001.62573,-38.2675781,5,20,40,20
4833,4,0,1001.666,1002.49365,-827.625319,-867.980225,1001.62567,-40.3286133,5,20,40,20
4834,4,0,1001.668,1002.49365,-825.625319,-867.440613,1001.62622,-41.7792969,5,20,40,20
4835,4,0,1001.67,1002.49365,-823.625319,-866.108398,1001.62756,-42.4365234,5,20,40,20
4836,4,0,1001.672,1002.49365,-821.625319,-863.872437,1001.62976,-42.2392578,5,20,40,20
4837,4,0,1001.674,1002.49365,-819.625319,-863.036438,1001.63062,-43.3847656,5,20,40,20
4838,4,0,1001.676,1002.49365,-817.625319,-863.422668,1001.63025,-45.7509766,5,20,40,20
4839,4,0,1001.678,1002.49365,-815.625319,-864.029419,1001.62964,-48.3613281,5,20,40,20
4840,4,0,1001.68,1002.51239,-832.374381,-865.18811,1001.64722,-32.7832031,5,20,40,20
4841,4,0,1001.682,1002.51239,-830.374381,-866.327515,1001.64606,-35.9428711,5,20,40,20
4842,4,0,1001.684,1002.51239,-828.374381,-867.062744,1001.64532,-38.675293,5,20,40,20
4843,4,0,1001.686,1002.51239,-826.374381,-867.892212,1001.64447,-41.5297852,5,20,40,20
4844,4,0,1001.688,1002.51239,-824.374381,-869.385254,1001.64301,-44.9946289,5,20,40,20
4845,4,0,1001.69,1002.51239,-822.374381,-870.651733,1001.64172,-48.2763672,5,20,40,20
4846,4,0,1001.692,1002.51239,-820.374381,-871.478882,1001.64093,-51.0698242,5,20,40,20
4847,4,0,1001.694,1002.51239,-818.374381,-871.920166,1001.64044,-53.5581055,5,20,40,20
4848,4,0,1001.696,1002.53113,-835.123444,-871.976929,1001.65918,-36.8203125,5,20,40,20
4849,4,0,1001.698,1002.53113,-833.123444,-870.761963,1001.66034,-37.6606445,5,20,40,20
4850,4,0,1001.7,1002.53113,-831.123444,-869.174622,1001.66193,-38.0737305,5,20,40,20
4851,4,0,1001.702,1002.53113,-829.123444,-867.726257,1001.66339,-38.6088867,5,20,40,20
4852,4,0,1001.704,1002.53113,-827.123444,-866.959839,1001.66418,-39.8154297,5,20,40,20
4853,4,0,1001.706,1002.53113,-825.123444,-866.267212,1001.66486,-41.144043,5,20,40,20
4854,4,0,1001.708,1002.53113,-823.123444,-865.322388,1001.66583,-42.1674805,5,20,40,20
4855,4,0,1001.71,1002.53113,-821.123444,-864.408081,1001.66675,-43.2519531,5,20,40,20
4856,4,0,1001.712,1002.53113,-819.123444,-863.884644,1001.66724,-44.7636719,5,20,40,20
4857,4,0,1001.714,1002.54987,-835.872506,-863.631104,1001.68622,-27.7817383,5,20,40,20
4858,4,0,1001.716,1002.54987,-833.872506,-863.376709,1001.68646,-29.5375977,5,20,40,20
4859,4,0,1001.718,1002.54987,-831.872506,-863.053101,1001.68683,-31.1713867,5,20,40,20
4860,4,0,1001.72,1002.54987,-829.872506,-864.372437,1001.68549,-34.5141602,5,20,40,20
4861,4,0,1001.722,1002.54987,-827.872506,-866.039673,1001.68384,-38.1621094,5,20,40,20
4862,4,0,1001.724,1002.54987,-825.872506,-867.184875,1001.68268,-41.3217773,5,20,40,20
4863,4,0,1001.726,1002.54987,-823.872506,-867.651001,1001.68219,-43.8100586,5,20,40,20
4864,4,0,1001.728,1002.54987,-821.872506,-867.639038,1001.68225,-45.7490234,5,20,40,20
4865,4,0,1001.73,1002.54987,-819.872506,-867.119019,1001.68274,-47.2607422,5,20,40,20
4866,4,0,1001.732,1002.54987,-817.872506,-865.830017,1001.68402,-47.9790039,5,20,40,20
4867,4,0,1001.734,1002.54987,-815.872506,-863.911743,1001.68597,-48.0258789,5,20,40,20
4868,4,0,1001.736,1002.5686,-832.621569,-863.117798,1001.70551,-30.4946289,5,20,40,20
4869,4,0,1001.738,1002.5686,-830.621569,-863.311646,1001.70532,-32.6777344,5,20,40,20
4870,4,0,1001.74,1002.5686,-828.621569,-863.530457,1001.70508,-34.921875,5,20,40,20
4871,4,0,1001.742,1002.5686,-826.621569,-863.896301,1001.70471,-37.2880859,5,20,40,20
4872,4,0,1001.744,1002.5686,-824.621569,-864.459656,1001.70416,-39.8374023,5,20,40,20
4873,4,0,1001.746,1002.5686,-822.621569,-865.560669,1001.70306,-42.9360352,5,20,40,20
4874,4,0,1001.748,1002.5686,-820.621569,-866.539429,1001.70209,-45.9125977,5,20,40,20
4875,4,0,1001.75,1002.5686,-818.621569,-867.256958,1001.70135,-48.6450195,5,20,40,20
4876,4,0,1001.752,1002.5686,-816.621569,-868.159302,1001.70044,-51.5605469,5,20,40,20
4877,4,0,1001.754,1002.58734,-833.370632,-869.555054,1001.71777,-36.2265625,5,20,40,20
4878,4,0,1001.756,1002.58734,-831.370632,-869.706299,1001.71765,-38.3486328,5,20,40,20
4879,4,0,1001.758,1002.58734,-829.370632,-869.516357,1001.71783,-40.1655273,5,20,40,20
4880,4,0,1001.76,1002.58734,-827.370632,-869.025391,1001.71832,-41.6772461,5,20,40,20
4881,4,0,1001.762,1002.58734,-825.370632,-868.290405,1001.71906,-42.9448242,5,20,40,20
4882,4,0,1001.764,1002.58734,-823.370632,-867.765442,1001.7196,-44.3955078,5,20,40,20
4883,4,0,1001.766,1002.58734,-821.370632,-867.301575,1001.72003,-45.9682617,5,20,40,20
4884,4,0,1001.768,1002.58734,-819.370632,-866.96936,1001.7204,-47.6020508,5,20,40,20
4885,4,0,1001.77,1002.58734,-817.370632,-866.659485,1001.7207,-49.296875,5,20,40,20
4886,4,0,1001.772,1002.60614,-834.119694,-866.147888,1001.73999,-32.0097656,5,20,40,20
4887,4,0,1001.774,1002.60614,-832.119694,-865.406616,1001.74072,-33.2773438,5,20,40,20
4888,4,0,1001.776,1002.60614,-830.119694,-864.759216,1001.74139,-34.605957,5,20,40,20
4889,4,0,1001.778,1002.60614,-828.119694,-864.379639,1001.74176,-36.2397461,5,20,40,20
4890,4,0,1001.78,1002.60614,-826.119694,-864.179688,1001.74194,-38.0566406,5,20,40,20
4891,4,0,1001.782,1002.60614,-824.119694,-864.049866,1001.74207,-39.9345703,5,20,40,20
4892,4,0,1001.784,1002.60614,-822.119694,-863.977722,1001.74219,-41.8125,5,20,40,20
4893,4,0,1001.786,1002.60614,-820.119694,-863.950928,1001.74219,-43.8125,5,20,40,20
4894,4,0,1001.788,1002.60614,-818.119694,-863.966125,1001.74219,-45.8125,5,20,40,20
4895,4,0,1001.79,1002.62488,-834.868757,-863.948486,1001.76093,-29.074707,5,20,40,20
4896,4,0,1001.792,1002.62488,-832.868757,-863.871826,1001.76099,-31.0136719,5,20,40,20
4897,4,0,1001.794,1002.62488,-830.868757,-863.820312,1001.76105,-32.9526367,5,20,40,20
4898,4,0,1001.796,1002.62488,-828.868757,-863.787903,1001.76111,-34.8916016,5,20,40,20
4899,4,0,1001.798,1002.62488,-826.868757,-863.77301,1001.76111,-36.8916016,5,20,40,20
4900,4,0,1001.8,1002.62488,-824.868757,-863.779297,1001.76111,-38.8916016,5,20,40,20
4901,4,0,1001.802,1002.62488,-822.868757,-863.815613,1001.76105,-40.9526367,5,20,40,20
4902,4,0,1001.804,1002.62488,-820.868757,-863.893433,1001.76099,-43.0136719,5,20,40,20
4903,4,0,1001.806,1002.62488,-818.868757,-864.023865,1001.76086,-45.1357422,5,20,40,20
4904,4,0,1001.808,1002.62488,-816.868757,-864.213745,1001.76068,-47.3188477,5,20,40,20
4905,4,0,1001.81,1002.62488,-814.868757,-864.520508,1001.76038,-49.6240234,5,20,40,20
4906,4,0,1001.812,1002.64362,-831.617819,-864.799438,1001.77881,-33.1914063,5,20,40,20
4907,4,0,1001.814,1002.64362,-829.617819,-865.236206,1001.77838,-35.6186523,5,20,40,20
4908,4,0,1001.816,1002.64362,-827.617819,-865.711914,1001.77789,-38.1069336,5,20,40,20
4909,4,0,1001.818,1002.64362,-825.617819,-866.157349,1001.77747,-40.5341797,5,20,40,20
4910,4,0,1001.82,1002.64362,-823.617819,-866.446777,1001.77716,-42.8393555,5,20,40,20
4911,4,0,1001.822,1002.64362,-821.617819,-866.70343,1001.77692,-45.0834961,5,20,40,20
4912,4,0,1001.824,1002.64362,-819.617819,-866.893677,1001.77673,-47.2666016,5,20,40,20
4913,4,0,1001.826,1002.64362,-817.617819,-867.016602,1001.77661,-49.3886719,5,20,40,20
4914,4,0,1001.828,1002.66235,-834.366882,-867.000732,1001.79535,-32.6508789,5,20,40,20
4915,4,0,1001.83,1002.66235,-832.366882,-866.666504,1001.79572,-34.284668,5,20,40,20
4916,4,0,1001.832,1002.66235,-830.366882,-866.356995,1001.79602,-35.9794922,5,20,40,20
4917,4,0,1001.834,1002.66235,-828.366882,-866.063416,1001.79626,-37.7353516,5,20,40,20
4918,4,0,1001.836,1002.66235,-826.366882,-865.750732,1001.79663,-39.3691406,5,20,40,20
4919,4,0,1001.838,1002.66235,-824.366882,-865.552429,1001.79681,-41.1860352,5,20,40,20
4920,4,0,1001.84,1002.66235,-822.366882,-865.483887,1001.79688,-43.125,5,20,40,20
4921,4,0,1001.842,1002.66235,-820.366882,-865.542358,1001.79681,-45.1860352,5,20,40,20
4922,4,0,1001.844,1002.66235,-818.366882,-865.708252,1001.79663,-47.3691406,5,20,40,20
