sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
6111,15,0,1000.111,1001.04993,-938.947503,-904.032837,1000.14587,34.8740234,10,20,40,30
6112,15,0,1000.112,1001.04993,-937.947503,-904.46698,1000.14545,33.4467773,10,20,40,30
6113,15,0,1000.113,1001.04993,-936.947503,-904.896179,1000.14502,32.0195312,10,20,40,30
6114,15,0,1000.114,1001.04993,-935.947503,-905.298157,1000.14465,30.6533203,10,20,40,30
6115,15,0,1000.115,1001.04993,-934.947503,-905.737793,1000.14417,29.1650391,10,20,40,30
6116,15,0,1000.116,1001.04993,-933.947503,-906.326416,1000.14362,27.6157227,10,20,40,30
6117,15,0,1000.117,1001.04993,-932.947503,-906.955444,1000.14294,25.9443359,10,20,40,30
6118,15,0,1000.118,1001.04993,-931.947503,-907.555786,1000.1424,24.3950195,10,20,40,30
6119,15,0,1000.119,1001.06873,-949.696565,-909.32666,1000.15942,40.4238281,10,20,40,30
6120,15,0,1000.12,1001.06873,-948.696565,-909.57843,1000.15912,39.1186523,10,20,40,30
6121,15,0,1000.121,1001.06873,-947.696565,-909.81134,1000.15894,37.9355469,10,20,40,30
6122,15,0,1000.122,1001.06873,-946.696565,-910.026489,1000.15869,36.6914063,10,20,40,30
6123,15,0,1000.123,1001.06873,-945.696565,-910.221313,1000.15851,35.5083008,10,20,40,30
6124,15,0,1000.124,1001.06873,-944.696565,-910.408508,1000.15833,34.3251953,10,20,40,30
6125,15,0,1000.125,1001.06873,-943.696565,-910.581543,1000.15814,33.1420898,10,20,40,30
6126,15,0,1000.126,1001.06873,-942.696565,-910.73291,1000.15802,32.0200195,10,20,40,30
6127,15,0,1000.127,1001.06873,-941.696565,-910.849182,1000.1579,30.8979492,10,20,40,30
6128,15,0,1000.128,1001.06873,-940.696565,-910.930115,1000.15778,29.7758789,10,20,40,30
6129,15,0,1000.129,1001.06873,-939.696565,-910.977661,1000.15778,28.7758789,10,20,40,30
6130,15,0,1000.13,1001.06873,-938.696565,-910.9953,1000.15771,27.7148438,10,20,40,30
6131,15,0,1000.131,1001.06873,-937.696565,-910.987915,1000.15771,26.7148438,10,20,40,30
6132,15,0,1000.132,1001.06873,-936.696565,-910.960754,1000.15778,25.7758789,10,20,40,30
6133,15,0,1000.133,1001.06873,-935.696565,-910.918823,1000.15784,24.8369141,10,20,40,30
6134,15,0,1000.134,1001.06873,-934.696565,-910.866455,1000.15784,23.8369141,10,20,40,30
6135,15,0,1000.135,1001.06873,-933.696565,-910.806458,1000.1579,22.8979492,10,20,40,30
6136,15,0,1000.136,1001.06873,-932.696565,-910.740234,1000.15796,21.9589844,10,20,40,30
6137,15,0,1000.137,1001.08746,-950.445628,-911.885742,1000.1756,38.5981445,10,20,40,30
6138,15,0,1000.138,1001.08746,-949.445628,-911.47699,1000.17596,37.9643555,10,20,40,30
6139,15,0,1000.139,1001.08746,-948.445628,-911.054993,1000.17639,37.3916016,10,20,40,30
6140,15,0,1000.14,1001.08746,-947.445628,-910.616211,1000.17682,36.8188477,10,20,40,30
6141,15,0,1000.141,1001.08746,-946.445628,-910.157288,1000.17731,36.3071289,10,20,40,30
6142,15,0,1000.142,1001.08746,-945.445628,-909.685791,1000.1778,35.7954102,10,20,40,30
6143,15,0,1000.143,1001.08746,-944.445628,-909.316284,1000.17816,35.1616211,10,20,40,30
6144,15,0,1000.144,1001.08746,-943.445628,-908.933838,1000.17853,34.527832,10,20,40,30
6145,15,0,1000.145,1001.08746,-942.445628,-908.536682,1000.17896,33.9550781,10,20,40,30
6146,15,0,1000.146,1001.08746,-941.445628,-908.155212,1000.17932,33.3212891,10,20,40,30
6147,15,0,1000.147,1001.08746,-940.445628,-907.859802,1000.17963,32.6264648,10,20,40,30
6148,15,0,1000.148,1001.08746,-939.445628,-907.556274,1000.17993,31.9316406,10,20,40,30
6149,15,0,1000.149,1001.08746,-938.445628,-907.248413,1000.18024,31.2368164,10,20,40,30
6150,15,0,1000.15,1001.08746,-937.445628,-906.941162,1000.18054,30.5419922,10,20,40,30
6151,15,0,1000.151,1001.08746,-936.445628,-906.607666,1000.18085,29.847168,10,20,40,30
6152,15,0,1000.152,1001.08746,-935.445628,-906.283325,1000.18115,29.1523437,10,20,40,30
6153,15,0,1000.153,1001.08746,-934.445628,-905.961548,1000.18152,28.5185547,10,20,40,30
6154,15,0,1000.154,1001.08746,-933.445628,-905.667358,1000.18182,27.8237305,10,20,40,30
6155,15,0,1000.155,1001.1062,-951.19469,-906.365601,1000.19983,44.8291016,10,20,40,30
6156,15,0,1000.156,1001.1062,-950.19469,-905.87323,1000.20032,44.3173828,10,20,40,30
6157,15,0,1000.157,1001.1062,-949.19469,-905.419373,1000.20081,43.8056641,10,20,40,30
6158,15,0,1000.158,1001.1062,-948.19469,-905.016846,1000.20117,43.171875,10,20,40,30
6159,15,0,1000.159,1001.1062,-947.19469,-904.673462,1000.20154,42.5380859,10,20,40,30
6160,15,0,1000.16,1001.1062,-946.19469,-904.382935,1000.20184,41.8432617,10,20,40,30
6161,15,0,1000.161,1001.1062,-945.19469,-904.08374,1000.20209,41.0874023,10,20,40,30
6162,15,0,1000.162,1001.1062,-944.19469,-903.850952,1000.20233,40.331543,10,20,40,30
6163,15,0,1000.163,1001.1062,-943.19469,-903.690552,1000.20251,39.5146484,10,20,40,30
6164,15,0,1000.164,1001.1062,-942.19469,-903.602356,1000.20258,38.5756836,10,20,40,30
6165,15,0,1000.165,1001.1062,-941.19469,-903.587158,1000.20264,37.6367188,10,20,40,30
6166,15,0,1000.166,1001.1062,-940.19469,-903.646851,1000.20258,36.5756836,10,20,40,30
6167,15,0,1000.167,1001.1062,-939.19469,-903.783936,1000.20239,35.3925781,10,20,40,30
6168,15,0,1000.168,1001.1062,-938.19469,-904.001221,1000.20221,34.2094727,10,20,40,30
6169,15,0,1000.169,1001.1062,-937.19469,-904.297852,1000.2019,32.9042969,10,20,40,30
6170,15,0,1000.17,1001.1062,-936.19469,-904.608765,1000.2016,31.5991211,10,20,40,30
6171,15,0,1000.171,1001.1062,-935.19469,-904.959778,1000.20123,30.2329102,10,20,40,30
6172,15,0,1000.172,1001.1062,-934.19469,-905.374512,1000.20081,28.8056641,10,20,40,30
6173,15,0,1000.173,1001.1062,-933.19469,-905.845825,1000.20038,27.378418,10,20,40,30
6174,15,0,1000.174,1001.1062,-932.19469,-906.356934,1000.19983,25.8291016,10,20,40,30
6175,15,0,1000.175,1001.12494,-949.943753,-907.708374,1000.21722,42.2241211,10,20,40,30
6176,15,0,1000.176,1001.12494,-948.943753,-908.132751,1000.2168,40.796875,10,20,40,30
6177,15,0,1000.177,1001.12494,-947.943753,-908.567749,1000.21637,39.3696289,10,20,40,30
6178,15,0,1000.178,1001.12494,-946.943753,-909.028198,1000.21588,37.8813477,10,20,40,30
6179,15,0,1000.179,1001.12494,-945.943753,-909.513489,1000.21545,36.4541016,10,20,40,30
6180,15,0,1000.18,1001.12494,-944.943753,-910.000122,1000.21497,34.9658203,10,20,40,30
6181,15,0,1000.181,1001.12494,-943.943753,-910.510864,1000.21442,33.4165039,10,20,40,30
6182,15,0,1000.182,1001.12494,-942.943753,-911.136475,1000.21381,31.8061523,10,20,40,30
6183,15,0,1000.183,1001.12494,-941.943753,-911.751282,1000.2132,30.1958008,10,20,40,30
6184,15,0,1000.184,1001.12494,-940.943753,-912.339478,1000.21259,28.5854492,10,20,40,30
6185,15,0,1000.185,1001.12494,-939.943753,-912.916748,1000.21204,27.0361328,10,20,40,30
6186,15,0,1000.186,1001.12494,-938.943753,-913.501831,1000.21143,25.4257812,10,20,40,30
6187,15,0,1000.187,1001.12494,-937.943753,-913.972656,1000.21094,23.9375,10,20,40,30
6188,15,0,1000.188,1001.12494,-936.943753,-914.453735,1000.21051,22.5102539,10,20,40,30
6189,15,0,1000.189,1001.12494,-935.943753,-914.867798,1000.21008,21.0830078,10,20,40,30
6190,15,0,1000.19,1001.12494,-934.943753,-915.214722,1000.20972,19.7167969,10,20,40,30
6191,15,0,1000.191,1001.12494,-933.943753,-915.496338,1000.20947,18.4726562,10,20,40,30
6192,15,0,1000.192,1001.12494,-932.943753,-915.716309,1000.20923,17.2285156,10,20,40,30
6193,15,0,1000.193,1001.12494,-931.943753,-915.87915,1000.20905,16.0454102,10,20,40,30
6194,15,0,1000.194,1001.14368,-949.692815,-917.188843,1000.2265,32.5014648,10,20,40,30
6195,15,0,1000.195,1001.14368,-948.692815,-916.912842,1000.22675,31.7456055,10,20,40,30
6196,15,0,1000.196,1001.14368,-947.692815,-916.590454,1000.22711,31.1118164,10,20,40,30
6197,15,0,1000.197,1001.14368,-946.692815,-916.224854,1000.22748,30.4780273,10,20,40,30
6198,15,0,1000.198,1001.14368,-945.692815,-915.835815,1000.22784,29.8442383,10,20,40,30
6199,15,0,1000.199,1001.14368,-944.692815,-915.467468,1000.22821,29.2104492,10,20,40,30
6200,15,0,1000.2,1001.14368,-943.692815,-915.072998,1000.22858,28.5766602,10,20,40,30
6201,15,0,1000.201,1001.14368,-942.692815,-914.657227,1000.229,28.0039062,10,20,40,30
6202,15,0,1000.202,1001.14368,-941.692815,-914.24469,1000.22943,27.4311523,10,20,40,30
6203,15,0,1000.203,1001.14368,-940.692815,-913.75415,1000.22992,26.9194336,10,20,40,30
6204,15,0,1000.204,1001.14368,-939.692815,-913.272095,1000.23041,26.4077148,10,20,40,30
6205,15,0,1000.205,1001.14368,-938.692815,-912.757568,1000.2309,25.8959961,10,20,40,30
6206,15,0,1000.206,1001.14368,-937.692815,-912.262512,1000.23138,25.3842773,10,20,40,30
6207,15,0,1000.207,1001.14368,-936.692815,-911.795532,1000.23187,24.8725586,10,20,40,30
6208,15,0,1000.208,1001.14368,-935.692815,-911.40686,1000.2323,24.2998047,10,20,40,30
6209,15,0,1000.209,1001.14368,-934.692815,-911.080994,1000.2326,23.6049805,10,20,40,30
6210,15,0,1000.21,1001.14368,-933.692815,-910.794739,1000.23291,22.9101562,10,20,40,30
6211,15,0,1000.211,1001.16241,-951.441878,-911.466064,1000.25098,39.9765625,10,20,40,30
6212,15,0,1000.212,1001.16241,-950.441878,-910.990356,1000.2514,39.4038086,10,20,40,30
6213,15,0,1000.213,1001.16241,-949.441878,-910.562866,1000.25183,38.8310547,10,20,40,30
6214,15,0,1000.214,1001.16241,-948.441878,-910.202881,1000.2522,38.1972656,10,20,40,30
6215,15,0,1000.215,1001.16241,-947.441878,-909.904663,1000.2525,37.5024414,10,20,40,30
6216,15,0,1000.216,1001.16241,-946.441878,-909.651245,1000.25275,36.746582,10,20,40,30
6217,15,0,1000.217,1001.16241,-945.441878,-909.441101,1000.25299,35.9907227,10,20,40,30
6218,15,0,1000.218,1001.16241,-944.441878,-909.281982,1000.25311,35.112793,10,20,40,30
6219,15,0,1000.219,1001.16241,-943.441878,-909.162598,1000.25323,34.2348633,10,20,40,30
6220,15,0,1000.22,1001.16241,-942.441878,-909.074341,1000.25336,33.3569336,10,20,40,30
6221,15,0,1000.221,1001.16241,-941.441878,-909.013367,1000.25342,32.4179687,10,20,40,30
6222,15,0,1000.222,1001.16241,-940.441878,-908.975281,1000.25342,31.4179688,10,20,40,30
6223,15,0,1000.223,1001.16241,-939.441878,-908.956116,1000.25348,30.4790039,10,20,40,30
6224,15,0,1000.224,1001.16241,-938.441878,-908.952271,1000.25348,29.4790039,10,20,40,30
6225,15,0,1000.225,1001.16241,-937.441878,-908.960938,1000.25348,28.4790039,10,20,40,30
6226,15,0,1000.226,1001.16241,-936.441878,-908.979858,1000.25342,27.4179688,10,20,40,30
6227,15,0,1000.227,1001.16241,-935.441878,-909.008057,1000.25342,26.4179688,10,20,40,30
6228,15,0,1000.228,1001.16241,-934.441878,-909.045227,1000.25336,25.3569336,10,20,40,30
6229,15,0,1000.229,1001.16241,-933.441878,-909.091858,1000.2533,24.2958984,10,20,40,30
6230,15,0,1000.23,1001.18121,-951.190941,-909.737305,1000.27148,41.484375,10,20,40,30
6231,15,0,1000.231,1001.18121,-950.190941,-909.578735,1000.27161,40.6064453,10,20,40,30
6232,15,0,1000.232,1001.18121,-949.190941,-909.442871,1000.27179,39.7895508,10,20,40,30
6233,15,0,1000.233,1001.18121,-948.190941,-909.332825,1000.27185,38.8505859,10,20,40,30
6234,15,0,1000.234,1001.18121,-947.190941,-909.251709,1000.27197,37.9726562,10,20,40,30
6235,15,0,1000.235,1001.18121,-946.190941,-909.202026,1000.27203,37.0336914,10,20,40,30
6236,15,0,1000.236,1001.18121,-945.190941,-909.184875,1000.27203,36.0336914,10,20,40,30
6237,15,0,1000.237,1001.18121,-944.190941,-909.203125,1000.27203,35.0336914,10,20,40,30
6238,15,0,1000.238,1001.18121,-943.190941,-909.254883,1000.27197,33.9726562,10,20,40,30
6239,15,0,1000.239,1001.18121,-942.190941,-909.34021,1000.27185,32.8505859,10,20,40,30
6240,15,0,1000.24,1001.18121,-941.190941,-909.458008,1000.27173,31.7285156,10,20,40,30
6241,15,0,1000.241,1001.18121,-940.190941,-909.607239,1000.27161,30.6064453,10,20,40,30
6242,15,0,1000.242,1001.18121,-939.190941,-909.786499,1000.27142,29.4233398,10,20,40,30
6243,15,0,1000.243,1001.18121,-938.190941,-909.994629,1000.27124,28.2402344,10,20,40,30
6244,15,0,1000.244,1001.18121,-937.190941,-910.230164,1000.271,26.9960937,10,20,40,30
6245,15,0,1000.245,1001.18121,-936.190941,-910.491394,1000.27075,25.7519531,10,20,40,30
6246,15,0,1000.246,1001.18121,-935.190941,-910.779053,1000.27045,24.4467773,10,20,40,30
6247,15,0,1000.247,1001.18121,-934.190941,-911.108093,1000.27008,23.0805664,10,20,40,30
6248,15,0,1000.248,1001.18121,-933.190941,-911.438416,1000.26978,21.7753906,10,20,40,30
6249,15,0,1000.249,1001.18121,-932.190941,-911.747498,1000.26947,20.4702148,10,20,40,30
6250,15,0,1000.25,1001.18121,-931.190941,-912.067688,1000.26917,19.1650391,10,20,40,30
6251,15,0,1000.251,1001.19995,-948.940003,-913.261353,1000.28668,35.6821289,10,20,40,30
6252,15,0,1000.252,1001.19995,-947.940003,-913.387329,1000.28656,34.5600586,10,20,40,30
6253,15,0,1000.253,1001.19995,-946.940003,-913.522156,1000.28644,33.4379883,10,20,40,30
6254,15,0,1000.254,1001.19995,-945.940003,-913.662109,1000.28632,32.315918,10,20,40,30
6255,15,0,1000.255,1001.19995,-944.940003,-913.804993,1000.28613,31.1328125,10,20,40,30
6256,15,0,1000.256,1001.19995,-943.940003,-913.965759,1000.28601,30.0107422,10,20,40,30
6257,15,0,1000.257,1001.19995,-942.940003,-914.116333,1000.28583,28.8276367,10,20,40,30
6258,15,0,1000.258,1001.19995,-941.940003,-914.268677,1000.28571,27.7055664,10,20,40,30
6259,15,0,1000.259,1001.19995,-940.940003,-914.445312,1000.28552,26.5224609,10,20,40,30
6260,15,0,1000.26,1001.19995,-939.940003,-914.665039,1000.28528,25.2783203,10,20,40,30
6261,15,0,1000.261,1001.19995,-938.940003,-914.891724,1000.28503,24.0341797,10,20,40,30
6262,15,0,1000.262,1001.19995,-937.940003,-915.123901,1000.28485,22.8510742,10,20,40,30
6263,15,0,1000.263,1001.19995,-936.940003,-915.35968,1000.28461,21.6069336,10,20,40,30
6264,15,0,1000.264,1001.19995,-935.940003,-915.596985,1000.28436,20.362793,10,20,40,30
6265,15,0,1000.265,1001.19995,-934.940003,-915.819153,1000.28412,19.1186523,10,20,40,30
6266,15,0,1000.266,1001.19995,-933.940003,-916.021729,1000.28394,17.9355469,10,20,40,30
6267,15,0,1000.267,1001.19995,-932.940003,-916.224243,1000.28375,16.7524414,10,20,40,30
6268,15,0,1000.268,1001.19995,-931.940003,-916.427734,1000.28351,15.5083008,10,20,40,30
6269,15,0,1000.269,1001.21869,-949.689066,-917.813171,1000.3009,31.9033203,10,20,40,30
6270,15,0,1000.27,1001.21869,-948.689066,-917.605591,1000.30109,31.0864258,10,20,40,30
6271,15,0,1000.271,1001.21869,-947.689066,-917.406616,1000.30127,30.2695313,10,20,40,30
6272,15,0,1000.272,1001.21869,-946.689066,-917.218811,1000.30145,29.4526367,10,20,40,30
6273,15,0,1000.273,1001.21869,-945.689066,-917.047119,1000.30164,28.6357422,10,20,40,30
6274,15,0,1000.274,1001.21869,-944.689066,-916.895813,1000.30182,27.8188477,10,20,40,30
6275,15,0,1000.275,1001.21869,-943.689066,-916.760681,1000.30194,26.940918,10,20,40,30
6276,15,0,1000.276,1001.21869,-942.689066,-916.643066,1000.30206,26.0629883,10,20,40,30
6277,15,0,1000.277,1001.21869,-941.689066,-916.545166,1000.30212,25.1240234,10,20,40,30
6278,15,0,1000.278,1001.21869,-940.689066,-916.468872,1000.30225,24.2460937,10,20,40,30
6279,15,0,1000.279,1001.21869,-939.689066,-916.416077,1000.30225,23.2460938,10,20,40,30
6280,15,0,1000.28,1001.21869,-938.689066,-916.388794,1000.30231,22.3071289,10,20,40,30
6281,15,0,1000.281,1001.21869,-937.689066,-916.387939,1000.30231,21.3071289,10,20,40,30
6282,15,0,1000.282,1001.21869,-936.689066,-916.41333,1000.30225,20.2460937,10,20,40,30
6283,15,0,1000.283,1001.21869,-935.689066,-916.46228,1000.30225,19.2460937,10,20,40,30
6284,15,0,1000.284,1001.21869,-934.689066,-916.530334,1000.30219,18.1850586,10,20,40,30
6285,15,0,1000.285,1001.21869,-933.689066,-916.611938,1000.30206,17.0629883,10,20,40,30
6286,15,0,1000.286,1001.23743,-951.438128,-917.781006,1000.31964,33.6411133,10,20,40,30
6287,15,0,1000.287,1001.23743,-950.438128,-917.518372,1000.31989,32.8852539,10,20,40,30
6288,15,0,1000.288,1001.23743,-949.438128,-917.253906,1000.32019,32.1904297,10,20,40,30
6289,15,0,1000.289,1001.23743,-948.438128,-916.979736,1000.32043,31.4345703,10,20,40,30
6290,15,0,1000.29,1001.23743,-947.438128,-916.730713,1000.32068,30.6787109,10,20,40,30
6291,15,0,1000.291,1001.23743,-946.438128,-916.488037,1000.32092,29.9228516,10,20,40,30
6292,15,0,1000.292,1001.23743,-945.438128,-916.233337,1000.32117,29.1669922,10,20,40,30
6293,15,0,1000.293,1001.23743,-944.438128,-915.943909,1000.32147,28.472168,10,20,40,30
6294,15,0,1000.294,1001.23743,-943.438128,-915.594055,1000.32184,27.8383789,10,20,40,30
6295,15,0,1000.295,1001.23743,-942.438128,-915.233459,1000.3222,27.2045898,10,20,40,30
6296,15,0,1000.296,1001.23743,-941.438128,-914.865601,1000.32257,26.5708008,10,20,40,30
6297,15,0,1000.297,1001.23743,-940.438128,-914.517029,1000.32294,25.9370117,10,20,40,30
6298,15,0,1000.298,1001.23743,-939.438128,-914.174805,1000.32324,25.2421875,10,20,40,30
6299,15,0,1000.299,1001.23743,-938.438128,-913.838623,1000.32361,24.6083984,10,20,40,30
6300,15,0,1000.3,1001.23743,-937.438128,-913.510376,1000.32391,23.9135742,10,20,40,30
6301,15,0,1000.301,1001.23743,-936.438128,-913.195618,1000.32422,23.21875,10,20,40,30
6302,15,0,1000.302,1001.23743,-935.438128,-912.900269,1000.32452,22.5239258,10,20,40,30
6303,15,0,1000.303,1001.23743,-934.438128,-912.631348,1000.32477,21.7680664,10,20,40,30
6304,15,0,1000.304,1001.23743,-933.438128,-912.396973,1000.32501,21.012207,10,20,40,30
6305,15,0,1000.305,1001.23743,-932.438128,-912.188232,1000.32526,20.2563477,10,20,40,30
6306,15,0,1000.306,1001.25616,-950.187191,-912.775513,1000.34338,37.3837891,10,20,40,30
6307,15,0,1000.307,1001.25616,-949.187191,-912.420166,1000.34375,36.75,10,20,40,30
6308,15,0,1000.308,1001.25616,-948.187191,-912.14917,1000.34399,35.9941406,10,20,40,30
6309,15,0,1000.309,1001.25616,-947.187191,-911.973389,1000.34418,35.1772461,10,20,40,30
6310,15,0,1000.31,1001.25616,-946.187191,-911.900635,1000.34424,34.2382813,10,20,40,30
6311,15,0,1000.311,1001.25616,-945.187191,-911.935059,1000.34424,33.2382812,10,20,40,30
6312,15,0,1000.312,1001.25616,-944.187191,-912.07605,1000.34412,32.1162109,10,20,40,30
6313,15,0,1000.313,1001.25616,-943.187191,-912.317749,1000.34387,30.8720703,10,20,40,30
6314,15,0,1000.314,1001.25616,-942.187191,-912.649475,1000.34351,29.5058594,10,20,40,30
6315,15,0,1000.315,1001.25616,-941.187191,-913.056824,1000.34308,28.0786133,10,20,40,30
6316,15,0,1000.316,1001.25616,-940.187191,-913.620239,1000.34253,26.5292969,10,20,40,30
6317,15,0,1000.317,1001.25616,-939.187191,-914.299561,1000.34186,24.8579102,10,20,40,30
6318,15,0,1000.318,1001.25616,-938.187191,-915.000854,1000.34119,23.1865234,10,20,40,30
6319,15,0,1000.319,1001.25616,-937.187191,-915.57312,1000.34058,21.5761719,10,20,40,30
6320,15,0,1000.32,1001.25616,-936.187191,-916.143066,1000.34003,20.0268555,10,20,40,30
6321,15,0,1000.321,1001.25616,-935.187191,-916.606079,1000.33954,18.5385742,10,20,40,30
6322,15,0,1000.322,1001.25616,-934.187191,-917.034363,1000.33911,17.1113281,10,20,40,30
6323,15,0,1000.323,1001.25616,-933.187191,-917.446289,1000.33875,15.7451172,10,20,40,30
6324,15,0,1000.324,1001.25616,-932.187191,-917.842102,1000.33832,14.3178711,10,20,40,30
6325,15,0,1000.325,1001.25616,-931.187191,-918.264526,1000.33789,12.890625,10,20,40,30
6326,15,0,1000.326,1001.27496,-948.936253,-924.110229,1000.35083,24.8300781,10,20,40,30
6327,15,0,1000.327,1001.27496,-947.936253,-924.236572,1000.35071,23.7080078,10,20,40,30
6328,15,0,1000.328,1001.27496,-946.936253,-924.358826,1000.35059,22.5859375,10,20,40,30
6329,15,0,1000.329,1001.27496,-945.936253,-924.4823,1000.35046,21.4638672,10,20,40,30
6330,15,0,1000.33,1001.27496,-944.936253,-924.610413,1000.35034,20.3417969,10,20,40,30
6331,15,0,1000.331,1001.27496,-943.936253,-924.746033,1000.35022,19.2197266,10,20,40,30
6332,15,0,1000.332,1001.27496,-942.936253,-924.891418,1000.3501,18.0976563,10,20,40,30
6333,15,0,1000.333,1001.27496,-941.936253,-925.050232,1000.34991,16.9145508,10,20,40,30
6334,15,0,1000.334,1001.27496,-940.936253,-925.2276,1000.34973,15.7314453,10,20,40,30
6335,15,0,1000.335,1001.27496,-939.936253,-925.430786,1000.34955,14.5483398,10,20,40,30
6336,15,0,1000.336,1001.27496,-938.936253,-925.668762,1000.3493,13.3041992,10,20,40,30
6337,15,0,1000.337,1001.27496,-937.936253,-925.950745,1000.349,11.9990234,10,20,40,30
6338,15,0,1000.338,1001.27496,-936.936253,-926.289795,1000.34869,10.6938477,10,20,40,30
6339,15,0,1000.339,1001.27496,-935.936253,-926.700073,1000.34827,9.26660156,10,20,40,30
6340,15,0,1000.34,1001.27496,-934.936253,-927.177063,1000.34778,7.77832031,10,20,40,30
6341,15,0,1000.341,1001.27496,-933.936253,-927.721191,1000.34723,6.22900391,10,20,40,30
6342,15,0,1000.342,1001.27496,-932.936253,-928.328247,1000.34662,4.61865234,10,20,40,30
6343,15,0,1000.343,1001.27496,-931.936253,-928.987915,1000.34595,2.94726563,10,20,40,30
6344,15,0,1000.344,1001.2937,-949.685316,-936.92395,1000.35675,12.7504883,10,20,40,30
6345,15,0,1000.345,1001.2937,-948.685316,-937.112061,1000.35657,11.5673828,10,20,40,30
6346,15,0,1000.346,1001.2937,-947.685316,-937.29364,1000.35638,10.3842773,10,20,40,30
6347,15,0,1000.347,1001.2937,-946.685316,-937.446777,1000.35626,9.26220703,10,20,40,30
