sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
40369,100,5,1000.369,1001.4812,-1112.17594,-1125.50793,1000.35571,-13.2871094,40,20,40,80
40370,100,5,1000.37,1001.4812,-1111.17594,-1123.21729,1000.35797,-12.0288086,40,20,40,80
40371,100,5,1000.371,1001.49994,-1128.925,-1124.71143,1000.37524,4.24414063,40,20,40,80
40372,100,5,1000.372,1001.49994,-1127.925,-1123.88,1000.37604,4.03759766,40,20,40,80
40373,100,5,1000.373,1001.49994,-1126.925,-1124.29163,1000.37567,2.67138672,40,20,40,80
40374,100,5,1000.374,1001.49994,-1125.925,-1125.18323,1000.37476,0.755859375,40,20,40,80
40375,100,5,1000.375,1001.49994,-1124.925,-1126.82837,1000.37311,-1.89208984,40,20,40,80
40376,100,5,1000.376,1001.49994,-1123.925,-1127.21545,1000.37274,-3.25830078,40,20,40,80
40377,100,5,1000.377,1001.49994,-1122.925,-1127.69946,1000.37225,-4.74658203,40,20,40,80
40378,100,5,1000.378,1001.49994,-1121.925,-1127.62732,1000.37231,-5.68554688,40,20,40,80
40379,100,5,1000.379,1001.49994,-1120.925,-1127.44519,1000.3725,-6.50244141,40,20,40,80
40380,100,5,1000.38,1001.49994,-1119.925,-1127.24683,1000.37268,-7.31933594,40,20,40,80
40381,100,5,1000.381,1001.49994,-1118.925,-1126.01721,1000.3739,-7.09863281,40,20,40,80
40382,100,5,1000.382,1001.49994,-1117.925,-1125.5824,1000.37433,-7.67138672,40,20,40,80
40383,100,5,1000.383,1001.49994,-1116.925,-1124.71851,1000.37524,-7.75585938,40,20,40,80
40384,100,5,1000.384,1001.49994,-1115.925,-1123.755,1000.37616,-7.84033203,40,20,40,80
40385,100,5,1000.385,1001.49994,-1114.925,-1122.98328,1000.37695,-8.046875,40,20,40,80
40386,100,5,1000.386,1001.49994,-1113.925,-1122.29541,1000.37762,-8.37548828,40,20,40,80
40387,100,5,1000.387,1001.49994,-1112.925,-1121.98608,1000.37793,-9.0703125,40,20,40,80
40388,100,5,1000.388,1001.49994,-1111.925,-1122.37952,1000.37756,-10.4365234,40,20,40,80
40389,100,5,1000.389,1001.49994,-1110.925,-1122.98132,1000.37695,-12.046875,40,20,40,80
40390,100,5,1000.39,1001.51868,-1128.67407,-1130.70947,1000.38794,-2.06054687,40,20,40,80
40391,100,5,1000.391,1001.51868,-1127.67407,-1130.45459,1000.38824,-2.75537109,40,20,40,80
40392,100,5,1000.392,1001.51868,-1126.67407,-1128.03357,1000.39062,-1.375,40,20,40,80
40393,100,5,1000.393,1001.51868,-1125.67407,-1129.78955,1000.38892,-4.08398438,40,20,40,80
40394,100,5,1000.394,1001.51868,-1124.67407,-1127.75024,1000.39093,-3.06982422,40,20,40,80
40395,100,5,1000.395,1001.51868,-1123.67407,-1129.29065,1000.3894,-5.59570312,40,20,40,80
40396,100,5,1000.396,1001.51868,-1122.67407,-1128.6593,1000.39001,-5.98535156,40,20,40,80
40397,100,5,1000.397,1001.51868,-1121.67407,-1129.74414,1000.38892,-8.08398438,40,20,40,80
40398,100,5,1000.398,1001.51868,-1120.67407,-1129.8562,1000.38879,-9.20605469,40,20,40,80
40399,100,5,1000.399,1001.51868,-1119.67407,-1128.50159,1000.3902,-8.80224609,40,20,40,80
41600,104,5,1000,1001.12494,-1124.94375,-1123.3656,1000.00159,1.58691406,40,20,40,80
41601,104,5,1000.001,1001.12494,-1123.94375,-1121.76001,1000.00317,2.17382813,40,20,40,80
41602,104,5,1000.002,1001.12494,-1122.94375,-1122.505,1000.00244,0.44140625,40,20,40,80
41603,104,5,1000.003,1001.12494,-1121.94375,-1122.67017,1000.00226,-0.741699219,40,20,40,80
41604,104,5,1000.004,1001.12494,-1120.94375,-1122.43408,1000.0025,-1.49755859,40,20,40,80
41605,104,5,1000.005,1001.12494,-1119.94375,-1121.65576,1000.0033,-1.70410156,40,20,40,80
41606,104,5,1000.006,1001.14368,-1137.69282,-1127.172,1000.01648,10.4794922,40,20,40,80
41607,104,5,1000.007,1001.14368,-1136.69282,-1125.8938,1000.01776,10.7612305,40,20,40,80
41608,104,5,1000.008,1001.14368,-1135.69282,-1127.93433,1000.01575,7.74707031,40,20,40,80
41609,104,5,1000.009,1001.14368,-1134.69282,-1128.53455,1000.01514,6.13671875,40,20,40,80
41610,104,5,1000.01,1001.14368,-1133.69282,-1127.97119,1000.01569,5.68603516,40,20,40,80
41611,104,5,1000.011,1001.14368,-1132.69282,-1128.26404,1000.01544,4.44189453,40,20,40,80
41612,104,5,1000.012,1001.14368,-1131.69282,-1128.88855,1000.01477,2.77050781,40,20,40,80
41613,104,5,1000.013,1001.14368,-1130.69282,-1128.3479,1000.01532,2.31982422,40,20,40,80
41614,104,5,1000.014,1001.14368,-1129.69282,-1127.71362,1000.01599,1.99121094,40,20,40,80
41615,104,5,1000.015,1001.14368,-1128.69282,-1126.66052,1000.01703,2.02880859,40,20,40,80
41616,104,5,1000.016,1001.14368,-1127.69282,-1124.97534,1000.01868,2.67675781,40,20,40,80
41617,104,5,1000.017,1001.14368,-1126.69282,-1124.84119,1000.01886,1.85986328,40,20,40,80
41618,104,5,1000.018,1001.14368,-1125.69282,-1123.98206,1000.01971,1.71435547,40,20,40,80
41619,104,5,1000.019,1001.14368,-1124.69282,-1122.87598,1000.02081,1.81298828,40,20,40,80
41620,104,5,1000.02,1001.14368,-1123.69282,-1121.87085,1000.02179,1.78955078,40,20,40,80
41621,104,5,1000.021,1001.14368,-1122.69282,-1121.56262,1000.02209,1.09472656,40,20,40,80
41622,104,5,1000.022,1001.14368,-1121.69282,-1121.33533,1000.02234,0.338867187,40,20,40,80
41623,104,5,1000.023,1001.14368,-1120.69282,-1121.10364,1000.02258,-0.416992188,40,20,40,80
41624,104,5,1000.024,1001.16241,-1138.44188,-1125.24963,1000.03717,13.1704102,40,20,40,80
41625,104,5,1000.025,1001.16241,-1137.44188,-1125.28015,1000.03711,12.109375,40,20,40,80
41626,104,5,1000.026,1001.16241,-1136.44188,-1125.9303,1000.0365,10.4990234,40,20,40,80
41627,104,5,1000.027,1001.16241,-1135.44188,-1125.25513,1000.03717,10.1704102,40,20,40,80
41628,104,5,1000.028,1001.16241,-1134.44188,-1126.31604,1000.03607,8.07177734,40,20,40,80
41629,104,5,1000.029,1001.16241,-1133.44188,-1126.01208,1000.03638,7.37695313,40,20,40,80
41630,104,5,1000.03,1001.16241,-1132.44188,-1124.95178,1000.03748,7.47558594,40,20,40,80
41631,104,5,1000.031,1001.16241,-1131.44188,-1123.51331,1000.03888,7.87939453,40,20,40,80
41632,104,5,1000.032,1001.16241,-1130.44188,-1124.94873,1000.03748,5.47558594,40,20,40,80
41633,104,5,1000.033,1001.16241,-1129.44188,-1124.97607,1000.03741,4.41455078,40,20,40,80
41634,104,5,1000.034,1001.16241,-1128.44188,-1124.86145,1000.03754,3.53662109,40,20,40,80
41635,104,5,1000.035,1001.16241,-1127.44188,-1124.09961,1000.03833,3.33007813,40,20,40,80
41636,104,5,1000.036,1001.16241,-1126.44188,-1125.24683,1000.03717,1.17041016,40,20,40,80
41637,104,5,1000.037,1001.16241,-1125.44188,-1125.41223,1000.03699,-0.0126953125,40,20,40,80
41638,104,5,1000.038,1001.16241,-1124.44188,-1125.35693,1000.03705,-0.951660156,40,20,40,80
41639,104,5,1000.039,1001.16241,-1123.44188,-1124.95312,1000.03748,-1.52441406,40,20,40,80
41640,104,5,1000.04,1001.16241,-1122.44188,-1125.6593,1000.03674,-3.25683594,40,20,40,80
41641,104,5,1000.041,1001.18121,-1140.19094,-1125.97974,1000.05524,14.2368164,40,20,40,80
41642,104,5,1000.042,1001.18121,-1139.19094,-1126.3606,1000.05487,12.8706055,40,20,40,80
41643,104,5,1000.043,1001.18121,-1138.19094,-1126.44861,1000.05475,11.7485352,40,20,40,80
41644,104,5,1000.044,1001.18121,-1137.19094,-1125.7052,1000.05548,11.480957,40,20,40,80
41645,104,5,1000.045,1001.18121,-1136.19094,-1126.50562,1000.05469,9.6875,40,20,40,80
41646,104,5,1000.046,1001.18121,-1135.19094,-1126.10181,1000.05511,9.11474609,40,20,40,80
41647,104,5,1000.047,1001.18121,-1134.19094,-1126.69971,1000.0545,7.50439453,40,20,40,80
41648,104,5,1000.048,1001.18121,-1133.19094,-1126.88464,1000.05432,6.32128906,40,20,40,80
41649,104,5,1000.049,1001.18121,-1132.19094,-1126.37769,1000.05481,5.80957031,40,20,40,80
41650,104,5,1000.05,1001.18121,-1131.19094,-1126.54663,1000.05469,4.6875,40,20,40,80
41651,104,5,1000.051,1001.18121,-1130.19094,-1126.57214,1000.05463,3.62646484,40,20,40,80
41652,104,5,1000.052,1001.18121,-1129.19094,-1126.09045,1000.05511,3.11474609,40,20,40,80
41653,104,5,1000.053,1001.18121,-1128.19094,-1127.05542,1000.05414,1.13818359,40,20,40,80
41654,104,5,1000.054,1001.18121,-1127.19094,-1127.04504,1000.05414,0.138183594,40,20,40,80
41655,104,5,1000.055,1001.18121,-1126.19094,-1127.11389,1000.05408,-0.922851562,40,20,40,80
41656,104,5,1000.056,1001.18121,-1125.19094,-1126.94055,1000.05426,-1.73974609,40,20,40,80
41657,104,5,1000.057,1001.18121,-1124.19094,-1126.98669,1000.0542,-2.80078125,40,20,40,80
41658,104,5,1000.058,1001.18121,-1123.19094,-1126.97131,1000.05426,-3.73974609,40,20,40,80
41659,104,5,1000.059,1001.18121,-1122.19094,-1126.61279,1000.05463,-4.37353516,40,20,40,80
41660,104,5,1000.06,1001.19995,-1139.94,-1126.73596,1000.07324,13.2421875,40,20,40,80
41661,104,5,1000.061,1001.19995,-1138.94,-1126.47412,1000.07349,12.4863281,40,20,40,80
41662,104,5,1000.062,1001.19995,-1137.94,-1126.72217,1000.07324,11.2421875,40,20,40,80
41663,104,5,1000.063,1001.19995,-1136.94,-1126.90808,1000.07306,10.059082,40,20,40,80
41664,104,5,1000.064,1001.19995,-1135.94,-1125.20984,1000.07477,10.7680664,40,20,40,80
41665,104,5,1000.065,1001.19995,-1134.94,-1126.69946,1000.07324,8.2421875,40,20,40,80
41666,104,5,1000.066,1001.19995,-1133.94,-1126.78235,1000.07318,7.18115234,40,20,40,80
41667,104,5,1000.067,1001.19995,-1132.94,-1126.81628,1000.07312,6.12011719,40,20,40,80
41668,104,5,1000.068,1001.19995,-1131.94,-1126.59094,1000.07336,5.36425781,40,20,40,80
41669,104,5,1000.069,1001.19995,-1130.94,-1126.54944,1000.07343,4.42529297,40,20,40,80
41670,104,5,1000.07,1001.19995,-1129.94,-1125.96436,1000.07397,3.97460937,40,20,40,80
41671,104,5,1000.071,1001.19995,-1128.94,-1126.50952,1000.07343,2.42529297,40,20,40,80
41672,104,5,1000.072,1001.19995,-1127.94,-1126.95398,1000.073,0.998046875,40,20,40,80
41673,104,5,1000.073,1001.19995,-1126.94,-1127.39636,1000.07257,-0.429199219,40,20,40,80
41674,104,5,1000.074,1001.19995,-1125.94,-1127.73401,1000.0722,-1.79541016,40,20,40,80
41675,104,5,1000.075,1001.19995,-1124.94,-1127.22253,1000.07275,-2.24609375,40,20,40,80
41676,104,5,1000.076,1001.19995,-1123.94,-1128.29602,1000.07166,-4.34472656,40,20,40,80
41677,104,5,1000.077,1001.19995,-1122.94,-1128.76807,1000.07117,-5.83300781,40,20,40,80
41678,104,5,1000.078,1001.19995,-1121.94,-1127.67383,1000.07227,-5.734375,40,20,40,80
41679,104,5,1000.079,1001.19995,-1120.94,-1126.78259,1000.07318,-5.81884766,40,20,40,80
41680,104,5,1000.08,1001.19995,-1119.94,-1126.25391,1000.07367,-6.33056641,40,20,40,80
41681,104,5,1000.081,1001.21869,-1137.68907,-1127.22485,1000.09149,10.4916992,40,20,40,80
41682,104,5,1000.082,1001.21869,-1136.68907,-1128.28442,1000.09039,8.39306641,40,20,40,80
41683,104,5,1000.083,1001.21869,-1135.68907,-1128.45618,1000.09021,7.20996094,40,20,40,80
41684,104,5,1000.084,1001.21869,-1134.68907,-1128.97217,1000.08972,5.72167969,40,20,40,80
41685,104,5,1000.085,1001.21869,-1133.68907,-1128.75012,1000.08997,4.96582031,40,20,40,80
41686,104,5,1000.086,1001.21869,-1132.68907,-1128.18079,1000.09052,4.51513672,40,20,40,80
41687,104,5,1000.087,1001.21869,-1131.68907,-1128.12109,1000.09058,3.57617188,40,20,40,80
41688,104,5,1000.088,1001.21869,-1130.68907,-1127.51013,1000.09119,3.18652344,40,20,40,80
41689,104,5,1000.089,1001.21869,-1129.68907,-1126.93018,1000.09174,2.73583984,40,20,40,80
41690,104,5,1000.09,1001.21869,-1128.68907,-1125.95325,1000.09271,2.71240234,40,20,40,80
41691,104,5,1000.091,1001.21869,-1127.68907,-1125.82849,1000.09283,1.83447266,40,20,40,80
41692,104,5,1000.092,1001.21869,-1126.68907,-1124.66077,1000.09406,2.05517578,40,20,40,80
41693,104,5,1000.093,1001.21869,-1125.68907,-1124.22595,1000.09448,1.48242188,40,20,40,80
41694,104,5,1000.094,1001.21869,-1124.68907,-1123.74731,1000.09497,0.970703125,40,20,40,80
41695,104,5,1000.095,1001.21869,-1123.68907,-1123.34167,1000.09534,0.336914062,40,20,40,80
41696,104,5,1000.096,1001.21869,-1122.68907,-1123.25305,1000.09546,-0.541015625,40,20,40,80
41697,104,5,1000.097,1001.21869,-1121.68907,-1123.27295,1000.0954,-1.60205078,40,20,40,80
41698,104,5,1000.098,1001.21869,-1120.68907,-1123.47791,1000.09521,-2.78515625,40,20,40,80
41699,104,5,1000.099,1001.21869,-1119.68907,-1123.5155,1000.09515,-3.84619141,40,20,40,80
41700,104,5,1000.1,1001.23743,-1137.43813,-1125.06311,1000.11237,12.3657227,40,20,40,80
41701,104,5,1000.101,1001.23743,-1136.43813,-1125.63855,1000.11182,10.8164063,40,20,40,80
41702,104,5,1000.102,1001.23743,-1135.43813,-1125.55249,1000.11188,9.87744141,40,20,40,80
41703,104,5,1000.103,1001.23743,-1134.43813,-1126.38989,1000.11102,8.02294922,40,20,40,80
41704,104,5,1000.104,1001.23743,-1133.43813,-1126.41541,1000.11102,7.02294922,40,20,40,80
41705,104,5,1000.105,1001.23743,-1132.43813,-1126.91138,1000.11053,5.53466797,40,20,40,80
41706,104,5,1000.106,1001.23743,-1131.43813,-1127.16516,1000.11029,4.29052734,40,20,40,80
41707,104,5,1000.107,1001.23743,-1130.43813,-1127.02893,1000.11041,3.41259766,40,20,40,80
41708,104,5,1000.108,1001.23743,-1129.43813,-1127.64575,1000.1098,1.80224609,40,20,40,80
41709,104,5,1000.109,1001.23743,-1128.43813,-1127.90466,1000.1095,0.497070312,40,20,40,80
41710,104,5,1000.11,1001.23743,-1127.43813,-1127.49658,1000.10992,-0.0756835938,40,20,40,80
41711,104,5,1000.111,1001.23743,-1126.43813,-1127.30945,1000.11011,-0.892578125,40,20,40,80
41712,104,5,1000.112,1001.23743,-1125.43813,-1128.77368,1000.10864,-3.35742187,40,20,40,80
41713,104,5,1000.113,1001.23743,-1124.43813,-1128.66943,1000.10876,-4.23535156,40,20,40,80
41714,104,5,1000.114,1001.23743,-1123.43813,-1128.82373,1000.10858,-5.41845703,40,20,40,80
41715,104,5,1000.115,1001.23743,-1122.43813,-1128.84424,1000.10858,-6.41845703,40,20,40,80
41716,104,5,1000.116,1001.25616,-1140.18719,-1128.3689,1000.12781,11.8076172,40,20,40,80
41717,104,5,1000.117,1001.25616,-1139.18719,-1128.70435,1000.12744,10.4414063,40,20,40,80
41718,104,5,1000.118,1001.25616,-1138.18719,-1128.59473,1000.12756,9.56347656,40,20,40,80
41719,104,5,1000.119,1001.25616,-1137.18719,-1127.65918,1000.12848,9.47900391,40,20,40,80
41720,104,5,1000.12,1001.25616,-1136.18719,-1128.1261,1000.12805,8.05175781,40,20,40,80
41721,104,5,1000.121,1001.25616,-1135.18719,-1128.63086,1000.12756,6.56347656,40,20,40,80
41722,104,5,1000.122,1001.25616,-1134.18719,-1128.2793,1000.12787,5.86865234,40,20,40,80
41723,104,5,1000.123,1001.25616,-1133.18719,-1128.16858,1000.12799,4.99072266,40,20,40,80
41724,104,5,1000.124,1001.25616,-1132.18719,-1127.91589,1000.12823,4.23486328,40,20,40,80
41725,104,5,1000.125,1001.25616,-1131.18719,-1126.66882,1000.12952,4.51660156,40,20,40,80
41726,104,5,1000.126,1001.25616,-1130.18719,-1127.51794,1000.12866,2.66210938,40,20,40,80
41727,104,5,1000.127,1001.25616,-1129.18719,-1126.41064,1000.12976,2.76074219,40,20,40,80
41728,104,5,1000.128,1001.25616,-1128.18719,-1126.02405,1000.13013,2.12695312,40,20,40,80
41729,104,5,1000.129,1001.25616,-1127.18719,-1126.81409,1000.12933,0.333496094,40,20,40,80
41730,104,5,1000.13,1001.25616,-1126.18719,-1126.29041,1000.12988,-0.1171875,40,20,40,80
41731,104,5,1000.131,1001.25616,-1125.18719,-1126.36902,1000.12982,-1.17822266,40,20,40,80
41732,104,5,1000.132,1001.25616,-1124.18719,-1125.92395,1000.13025,-1.75097656,40,20,40,80
41733,104,5,1000.133,1001.25616,-1123.18719,-1125.80225,1000.13037,-2.62890625,40,20,40,80
41734,104,5,1000.134,1001.25616,-1122.18719,-1125.92786,1000.13025,-3.75097656,40,20,40,80
41735,104,5,1000.135,1001.25616,-1121.18719,-1126.17896,1000.13,-4.99511719,40,20,40,80
41736,104,5,1000.136,1001.27496,-1138.93625,-1126.35803,1000.14862,12.6206055,40,20,40,80
41737,104,5,1000.137,1001.27496,-1137.93625,-1126.60938,1000.14838,11.3764648,40,20,40,80
41738,104,5,1000.138,1001.27496,-1136.93625,-1125.94299,1000.14905,11.0478516,40,20,40,80
41739,104,5,1000.139,1001.27496,-1135.93625,-1126.64929,1000.14832,9.31542969,40,20,40,80
41740,104,5,1000.14,1001.27496,-1134.93625,-1126.65894,1000.14832,8.31542969,40,20,40,80
41741,104,5,1000.141,1001.27496,-1133.93625,-1126.50452,1000.14844,7.4375,40,20,40,80
41742,104,5,1000.142,1001.27496,-1132.93625,-1126.33447,1000.14862,6.62060547,40,20,40,80
41743,104,5,1000.143,1001.27496,-1131.93625,-1126.51672,1000.14844,5.4375,40,20,40,80
41744,104,5,1000.144,1001.27496,-1130.93625,-1126.75879,1000.14819,4.19335937,40,20,40,80
41745,104,5,1000.145,1001.27496,-1129.93625,-1126.62683,1000.14832,3.31542969,40,20,40,80
41746,104,5,1000.146,1001.27496,-1128.93625,-1125.35974,1000.1496,3.59716797,40,20,40,80
41747,104,5,1000.147,1001.27496,-1127.93625,-1127.4845,1000.14746,0.4609375,40,20,40,80
41748,104,5,1000.148,1001.27496,-1126.93625,-1125.84546,1000.14911,1.10888672,40,20,40,80
41749,104,5,1000.149,1001.27496,-1125.93625,-1127.20447,1000.14777,-1.23388672,40,20,40,80
41750,104,5,1000.15,1001.27496,-1124.93625,-1127.21631,1000.14777,-2.23388672,40,20,40,80
41751,104,5,1000.151,1001.27496,-1123.93625,-1126.61865,1000.14832,-2.68457031,40,20,40,80
41752,104,5,1000.152,1001.27496,-1122.93625,-1127.02319,1000.14795,-4.05078125,40,20,40,80
41753,104,5,1000.153,1001.27496,-1121.93625,-1126.98682,1000.14795,-5.05078125,40,20,40,80
41754,104,5,1000.154,1001.27496,-1120.93625,-1127.37305,1000.14758,-6.41699219,40,20,40,80
41755,104,5,1000.155,1001.27496,-1119.93625,-1125.77087,1000.14917,-5.83007812,40,20,40,80
41756,104,5,1000.156,1001.2937,-1137.68532,-1126.49243,1000.16724,11.2363281,40,20,40,80
41757,104,5,1000.157,1001.2937,-1136.68532,-1127.88989,1000.16583,8.83251953,40,20,40,80
41758,104,5,1000.158,1001.2937,-1135.68532,-1127.98083,1000.16571,7.71044922,40,20,40,80
41759,104,5,1000.159,1001.2937,-1134.68532,-1128.35046,1000.16534,6.34423828,40,20,40,80
41760,104,5,1000.16,1001.2937,-1133.68532,-1128.17969,1000.16553,5.52734375,40,20,40,80
41761,104,5,1000.161,1001.2937,-1132.68532,-1128.40222,1000.16528,4.28320313,40,20,40,80
41762,104,5,1000.162,1001.2937,-1131.68532,-1128.38208,1000.16534,3.34423828,40,20,40,80
41763,104,5,1000.163,1001.2937,-1130.68532,-1128.08105,1000.16565,2.64941406,40,20,40,80
41764,104,5,1000.164,1001.2937,-1129.68532,-1128.51514,1000.16516,1.16113281,40,20,40,80
41765,104,5,1000.165,1001.2937,-1128.68532,-1128.28369,1000.16541,0.405273438,40,20,40,80
41766,104,5,1000.166,1001.2937,-1127.68532,-1128.10413,1000.16559,-0.411621094,40,20,40,80
41767,104,5,1000.167,1001.2937,-1126.68532,-1126.69958,1000.16699,-0.00781250003,40,20,40,80
41768,104,5,1000.168,1001.2937,-1125.68532,-1126.34644,1000.16736,-0.641601563,40,20,40,80
41769,104,5,1000.169,1001.2937,-1124.68532,-1127.53076,1000.1662,-2.80126953,40,20,40,80
41770,104,5,1000.17,1001.2937,-1123.68532,-1127.21179,1000.1665,-3.49609375,40,20,40,80
41771,104,5,1000.171,1001.2937,-1122.68532,-1127.17944,1000.1665,-4.49609375,40,20,40,80
41772,104,5,1000.172,1001.2937,-1121.68532,-1126.59875,1000.16711,-4.88574219,40,20,40,80
41773,104,5,1000.173,1001.2937,-1120.68532,-1126.08594,1000.1676,-5.39746094,40,20,40,80
41774,104,5,1000.174,1001.31244,-1138.43438,-1127.33875,1000.18512,11.1196289,40,20,40,80
41775,104,5,1000.175,1001.31244,-1137.43438,-1127.61035,1000.18481,9.81445313,40,20,40,80
41776,104,5,1000.176,1001.31244,-1136.43438,-1127.63867,1000.18481,8.81445312,40,20,40,80
41777,104,5,1000.177,1001.31244,-1135.43438,-1127.48535,1000.18494,7.93652344,40,20,40,80
41778,104,5,1000.178,1001.31244,-1134.43438,-1127.43164,1000.185,6.99755859,40,20,40,80
41779,104,5,1000.179,1001.31244,-1133.43438,-1126.81372,1000.18561,6.60791016,40,20,40,80
41780,104,5,1000.18,1001.31244,-1132.43438,-1127.85107,1000.18457,4.5703125,40,20,40,80
41781,104,5,1000.181,1001.31244,-1131.43438,-1127.79883,1000.18463,3.63134766,40,20,40,80
41782,104,5,1000.182,1001.31244,-1130.43438,-1128.35913,1000.18408,2.08203125,40,20,40,80
41783,104,5,1000.183,1001.31244,-1129.43438,-1128.62329,1000.18384,0.837890625,40,20,40,80
41784,104,5,1000.184,1001.31244,-1128.43438,-1125.99219,1000.18646,2.46240234,40,20,40,80
41785,104,5,1000.185,1001.31244,-1127.43438,-1129.12585,1000.18329,-1.71142578,40,20,40,80
41786,104,5,1000.186,1001.31244,-1126.43438,-1128.49268,1000.18396,-2.04003906,40,20,40,80
41787,104,5,1000.187,1001.31244,-1125.43438,-1128.32947,1000.18408,-2.91796875,40,20,40,80
41788,104,5,1000.188,1001.31244,-1124.43438,-1127.20667,1000.18524,-2.75830078,40,20,40,80
41789,104,5,1000.189,1001.31244,-1123.43438,-1128.85608,1000.18359,-5.40625,40,20,40,80
41790,104,5,1000.19,1001.31244,-1122.43438,-1126.38208,1000.18604,-3.96484375,40,20,40,80
41791,104,5,1000.191,1001.33118,-1140.18344,-1128.13281,1000.20306,12.0639648,40,20,40,80
41792,104,5,1000.192,1001.33118,-1139.18344,-1126.14038,1000.20502,13.0170898,40,20,40,80
41793,104,5,1000.193,1001.33118,-1138.18344,-1128.02332,1000.20312,10.125,40,20,40,80
41794,104,5,1000.194,1001.33118,-1137.18344,-1128.19299,1000.203,9.00292969,40,20,40,80
41795,104,5,1000.195,1001.33118,-1136.18344,-1128.04333,1000.20312,8.125,40,20,40,80
41796,104,5,1000.196,1001.33118,-1135.18344,-1127.9646,1000.20319,7.18603516,40,20,40,80
41797,104,5,1000.197,1001.33118,-1134.18344,-1127.88208,1000.20331,6.30810547,40,20,40,80
41798,104,5,1000.198,1001.33118,-1133.18344,-1127.89453,1000.20331,5.30810547,40,20,40,80
41799,104,5,1000.199,1001.33118,-1132.18344,-1127.85437,1000.20331,4.30810547,40,20,40,80
41800,104,5,1000.2,1001.33118,-1131.18344,-1127.85852,1000.20331,3.30810547,40,20,40,80
41801,104,5,1000.201,1001.33118,-1130.18344,-1127.83801,1000.20337,2.36914062,40,20,40,80
41802,104,5,1000.202,1001.33118,-1129.18344,-1127.60364,1000.20355,1.55224609,40,20,40,80
41803,104,5,1000.203,1001.33118,-1128.18344,-1127.55017,1000.20361,0.61328125,40,20,40,80
41804,104,5,1000.204,1001.33118,-1127.18344,-1127.31238,1000.20386,-0.142578125,40,20,40,80
41805,104,5,1000.205,1001.33118,-1126.18344,-1127.29956,1000.20386,-1.14257813,40,20,40,80
41806,104,5,1000.206,1001.33118,-1125.18344,-1127.4342,1000.20374,-2.26464844,40,20,40,80
41807,104,5,1000.207,1001.33118,-1124.18344,-1127.18469,1000.20398,-3.02050781,40,20,40,80
