sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
38616,96,4,1000.216,1001.16241,-946.441878,-946.441878,-948.210327,1000.21423,-1.76660156,40,20,40,30
38617,96,4,1000.217,1001.18121,-964.190941,-964.190941,-962.882568,1000.21832,1.32275391,40,20,40,30
38618,96,4,1000.218,1001.18121,-963.190941,-963.190941,-962.496643,1000.21869,0.688964844,40,20,40,30
38619,96,4,1000.219,1001.18121,-962.190941,-962.190941,-961.300476,1000.21991,0.909667969,40,20,40,30
38620,96,4,1000.22,1001.18121,-961.190941,-961.190941,-959.471802,1000.22174,1.74072266,40,20,40,30
38621,96,4,1000.221,1001.18121,-960.190941,-960.190941,-958.741577,1000.22247,1.47314453,40,20,40,30
38622,96,4,1000.222,1001.18121,-959.190941,-959.190941,-958.350586,1000.22284,0.839355469,40,20,40,30
38623,96,4,1000.223,1001.18121,-958.190941,-958.190941,-958.023987,1000.22321,0.205566406,40,20,40,30
38624,96,4,1000.224,1001.18121,-957.190941,-957.190941,-958.06958,1000.22314,-0.85546875,40,20,40,30
38625,96,4,1000.225,1001.18121,-956.190941,-956.190941,-958.37677,1000.22284,-2.16064453,40,20,40,30
38626,96,4,1000.226,1001.18121,-955.190941,-955.190941,-958.307007,1000.2229,-3.09960937,40,20,40,30
38627,96,4,1000.227,1001.18121,-954.190941,-954.190941,-958.955078,1000.22223,-4.77099609,40,20,40,30
38628,96,4,1000.228,1001.18121,-953.190941,-953.190941,-959.070801,1000.22217,-5.83203125,40,20,40,30
38629,96,4,1000.229,1001.18121,-952.190941,-952.190941,-956.952881,1000.22424,-4.75683594,40,20,40,30
38630,96,4,1000.23,1001.18121,-951.190941,-951.190941,-954.965637,1000.22626,-3.74267578,40,20,40,30
38631,96,4,1000.231,1001.18121,-950.190941,-950.190941,-954.244263,1000.22699,-4.01025391,40,20,40,30
38632,96,4,1000.232,1001.18121,-949.190941,-949.190941,-953.690186,1000.22754,-4.4609375,40,20,40,30
38633,96,4,1000.233,1001.18121,-948.190941,-948.190941,-952.617737,1000.22858,-4.42333984,40,20,40,30
38634,96,4,1000.234,1001.18121,-947.190941,-947.190941,-951.630737,1000.22955,-4.44677734,40,20,40,30
38635,96,4,1000.235,1001.19995,-964.940003,-964.940003,-963.612061,1000.23633,1.328125,40,20,40,30
38636,96,4,1000.236,1001.19995,-963.940003,-963.940003,-962.927612,1000.237,0.999511719,40,20,40,30
38637,96,4,1000.237,1001.19995,-962.940003,-962.940003,-962.855103,1000.23712,0.121582031,40,20,40,30
38638,96,4,1000.238,1001.19995,-961.940003,-961.940003,-963.346863,1000.23663,-1.36669922,40,20,40,30
38639,96,4,1000.239,1001.19995,-960.940003,-960.940003,-963.511292,1000.23645,-2.54980469,40,20,40,30
38640,96,4,1000.24,1001.19995,-959.940003,-959.940003,-963.334961,1000.23663,-3.36669922,40,20,40,30
38641,96,4,1000.241,1001.19995,-958.940003,-958.940003,-962.309143,1000.23767,-3.32910156,40,20,40,30
38642,96,4,1000.242,1001.19995,-957.940003,-957.940003,-961.202209,1000.23877,-3.23046875,40,20,40,30
38643,96,4,1000.243,1001.19995,-956.940003,-956.940003,-959.050781,1000.24091,-2.09423828,40,20,40,30
38644,96,4,1000.244,1001.19995,-955.940003,-955.940003,-956.965454,1000.24298,-1.01904297,40,20,40,30
38645,96,4,1000.245,1001.19995,-954.940003,-954.940003,-957.488708,1000.24249,-2.50732422,40,20,40,30
38646,96,4,1000.246,1001.19995,-953.940003,-953.940003,-958.469727,1000.24146,-4.54492187,40,20,40,30
38647,96,4,1000.247,1001.19995,-952.940003,-952.940003,-959.648621,1000.2403,-6.70458984,40,20,40,30
38648,96,4,1000.248,1001.19995,-951.940003,-951.940003,-959.924438,1000.24005,-7.94873047,40,20,40,30
38649,96,4,1000.249,1001.19995,-950.940003,-950.940003,-959.865173,1000.24011,-8.88769531,40,20,40,30
38650,96,4,1000.25,1001.19995,-949.940003,-949.940003,-959.868652,1000.24011,-9.88769531,40,20,40,30
38651,96,4,1000.251,1001.19995,-948.940003,-948.940003,-959.317688,1000.24066,-10.3383789,40,20,40,30
38652,96,4,1000.252,1001.21869,-966.689066,-966.689066,-971.624023,1000.24707,-4.9296875,40,20,40,30
38653,96,4,1000.253,1001.21869,-965.689066,-965.689066,-970.093018,1000.2486,-4.40380859,40,20,40,30
38654,96,4,1000.254,1001.21869,-964.689066,-964.689066,-968.985413,1000.24969,-4.30517578,40,20,40,30
38655,96,4,1000.255,1001.21869,-963.689066,-963.689066,-966.124329,1000.25256,-2.43652344,40,20,40,30
38656,96,4,1000.256,1001.21869,-962.689066,-962.689066,-963.074829,1000.25562,-0.384765625,40,20,40,30
38657,96,4,1000.257,1001.21869,-961.689066,-961.689066,-960.12384,1000.25854,1.54492188,40,20,40,30
38658,96,4,1000.258,1001.21869,-960.689066,-960.689066,-959.619263,1000.25909,1.09423828,40,20,40,30
38659,96,4,1000.259,1001.21869,-959.689066,-959.689066,-959.360596,1000.25934,0.338378906,40,20,40,30
38660,96,4,1000.26,1001.21869,-958.689066,-958.689066,-958.552551,1000.26013,0.131835938,40,20,40,30
38661,96,4,1000.261,1001.21869,-957.689066,-957.689066,-958.345093,1000.26031,-0.685058594,40,20,40,30
38662,96,4,1000.262,1001.21869,-956.689066,-956.689066,-958.098572,1000.26062,-1.37988281,40,20,40,30
38663,96,4,1000.263,1001.21869,-955.689066,-955.689066,-957.249084,1000.26141,-1.58642578,40,20,40,30
38664,96,4,1000.264,1001.21869,-954.689066,-954.689066,-956.312256,1000.26239,-1.60986328,40,20,40,30
38665,96,4,1000.265,1001.21869,-953.689066,-953.689066,-955.346375,1000.26337,-1.63330078,40,20,40,30
38666,96,4,1000.266,1001.21869,-952.689066,-952.689066,-954.264709,1000.2644,-1.59570312,40,20,40,30
38667,96,4,1000.267,1001.21869,-951.689066,-951.689066,-952.747314,1000.26593,-1.06982422,40,20,40,30
38668,96,4,1000.268,1001.21869,-950.689066,-950.689066,-951.584778,1000.26709,-0.91015625,40,20,40,30
38669,96,4,1000.269,1001.21869,-949.689066,-949.689066,-951.464294,1000.26721,-1.78808594,40,20,40,30
38670,96,4,1000.27,1001.21869,-948.689066,-948.689066,-951.260803,1000.26746,-2.54394531,40,20,40,30
38671,96,4,1000.271,1001.21869,-947.689066,-947.689066,-951.534912,1000.26715,-3.84912109,40,20,40,30
38672,96,4,1000.272,1001.23743,-965.438128,-965.438128,-968.306702,1000.2691,-2.89599609,40,20,40,30
38673,96,4,1000.273,1001.23743,-964.438128,-964.438128,-966.945435,1000.27051,-2.4921875,40,20,40,30
38674,96,4,1000.274,1001.23743,-963.438128,-963.438128,-965.227966,1000.27222,-1.78320313,40,20,40,30
38675,96,4,1000.275,1001.23743,-962.438128,-962.438128,-963.536621,1000.27386,-1.13525391,40,20,40,30
38676,96,4,1000.276,1001.23743,-961.438128,-961.438128,-962.809814,1000.2746,-1.40283203,40,20,40,30
38677,96,4,1000.277,1001.23743,-960.438128,-960.438128,-961.323486,1000.27612,-0.876953125,40,20,40,30
38678,96,4,1000.278,1001.23743,-959.438128,-959.438128,-958.737915,1000.27869,0.686523437,40,20,40,30
38679,96,4,1000.279,1001.23743,-958.438128,-958.438128,-956.766418,1000.28064,1.63964844,40,20,40,30
38680,96,4,1000.28,1001.23743,-957.438128,-957.438128,-955.601074,1000.2818,1.79931641,40,20,40,30
38681,96,4,1000.281,1001.23743,-956.438128,-956.438128,-954.371399,1000.28308,2.08105469,40,20,40,30
38682,96,4,1000.282,1001.23743,-955.438128,-955.438128,-953.822998,1000.28363,1.63037109,40,20,40,30
38683,96,4,1000.283,1001.23743,-954.438128,-954.438128,-953.350464,1000.28406,1.05761719,40,20,40,30
38684,96,4,1000.284,1001.23743,-953.438128,-953.438128,-953.250549,1000.28418,0.1796875,40,20,40,30
38685,96,4,1000.285,1001.23743,-952.438128,-952.438128,-952.654053,1000.28479,-0.209960937,40,20,40,30
38686,96,4,1000.286,1001.23743,-951.438128,-951.438128,-950.717102,1000.28668,0.682128906,40,20,40,30
38687,96,4,1000.287,1001.23743,-950.438128,-950.438128,-947.985718,1000.28943,2.42871094,40,20,40,30
38688,96,4,1000.288,1001.23743,-949.438128,-949.438128,-946.252258,1000.2912,3.19873047,40,20,40,30
38689,96,4,1000.289,1001.23743,-948.438128,-948.438128,-945.455933,1000.29199,2.9921875,40,20,40,30
38690,96,4,1000.29,1001.23743,-947.438128,-947.438128,-946.526917,1000.29089,0.893554688,40,20,40,30
38691,96,4,1000.291,1001.25616,-965.187191,-965.187191,-965.116699,1000.29108,0.0766601562,40,20,40,30
38692,96,4,1000.292,1001.25616,-964.187191,-964.187191,-962.823547,1000.29333,1.33496094,40,20,40,30
38693,96,4,1000.293,1001.25616,-963.187191,-963.187191,-960.21875,1000.29596,2.95947266,40,20,40,30
38694,96,4,1000.294,1001.25616,-962.187191,-962.187191,-958.526794,1000.29761,3.60742188,40,20,40,30
38695,96,4,1000.295,1001.25616,-961.187191,-961.187191,-957.859375,1000.29828,3.27880859,40,20,40,30
38696,96,4,1000.296,1001.25616,-960.187191,-960.187191,-957.495117,1000.29865,2.64501953,40,20,40,30
38697,96,4,1000.297,1001.25616,-959.187191,-959.187191,-957.403992,1000.29877,1.76708984,40,20,40,30
38698,96,4,1000.298,1001.25616,-958.187191,-958.187191,-957.742798,1000.2984,0.400878906,40,20,40,30
38699,96,4,1000.299,1001.25616,-957.187191,-957.187191,-957.563904,1000.29858,-0.416015625,40,20,40,30
38700,96,4,1000.3,1001.25616,-956.187191,-956.187191,-955.904785,1000.30023,0.231933594,40,20,40,30
38701,96,4,1000.301,1001.25616,-955.187191,-955.187191,-954.802673,1000.30139,0.391601562,40,20,40,30
38702,96,4,1000.302,1001.25616,-954.187191,-954.187191,-953.16095,1000.30298,0.978515625,40,20,40,30
38703,96,4,1000.303,1001.25616,-953.187191,-953.187191,-951.038208,1000.30511,2.11474609,40,20,40,30
38704,96,4,1000.304,1001.25616,-952.187191,-952.187191,-949.681519,1000.30646,2.45751953,40,20,40,30
38705,96,4,1000.305,1001.25616,-951.187191,-951.187191,-950.183044,1000.30597,0.969238281,40,20,40,30
38706,96,4,1000.306,1001.25616,-950.187191,-950.187191,-951.943726,1000.3042,-1.80078125,40,20,40,30
38707,96,4,1000.307,1001.25616,-949.187191,-949.187191,-952.30658,1000.30383,-3.16699219,40,20,40,30
38708,96,4,1000.308,1001.25616,-948.187191,-948.187191,-951.842529,1000.30432,-3.67871094,40,20,40,30
38709,96,4,1000.309,1001.27496,-965.936253,-965.936253,-967.316528,1000.30762,-1.3828125,40,20,40,30
38710,96,4,1000.31,1001.27496,-964.936253,-964.936253,-966.974243,1000.30798,-2.01660156,40,20,40,30
38711,96,4,1000.311,1001.27496,-963.936253,-963.936253,-964.466003,1000.31049,-0.514160156,40,20,40,30
38712,96,4,1000.312,1001.27496,-962.936253,-962.936253,-962.893677,1000.31207,0.0727539062,40,20,40,30
38713,96,4,1000.313,1001.27496,-961.936253,-961.936253,-961.655212,1000.31329,0.293457031,40,20,40,30
38714,96,4,1000.314,1001.27496,-960.936253,-960.936253,-958.691895,1000.31628,2.28417969,40,20,40,30
38715,96,4,1000.315,1001.27496,-959.936253,-959.936253,-956.343811,1000.3186,3.60351562,40,20,40,30
38716,96,4,1000.316,1001.27496,-958.936253,-958.936253,-957.439392,1000.3175,1.50488281,40,20,40,30
38717,96,4,1000.317,1001.27496,-957.936253,-957.936253,-956.678955,1000.3183,1.29833984,40,20,40,30
38718,96,4,1000.318,1001.27496,-956.936253,-956.936253,-955.991577,1000.31897,0.969726563,40,20,40,30
38719,96,4,1000.319,1001.27496,-955.936253,-955.936253,-953.872375,1000.32111,2.10595703,40,20,40,30
38720,96,4,1000.32,1001.27496,-954.936253,-954.936253,-952.823242,1000.32214,2.14355469,40,20,40,30
38721,96,4,1000.321,1001.27496,-953.936253,-953.936253,-951.639832,1000.3233,2.30322266,40,20,40,30
38722,96,4,1000.322,1001.27496,-952.936253,-952.936253,-950.251892,1000.32471,2.70703125,40,20,40,30
38723,96,4,1000.323,1001.27496,-951.936253,-951.936253,-949.154053,1000.32581,2.80566406,40,20,40,30
38724,96,4,1000.324,1001.27496,-950.936253,-950.936253,-949.103333,1000.32587,1.86669922,40,20,40,30
38725,96,4,1000.325,1001.27496,-949.936253,-949.936253,-950.323547,1000.32465,-0.354003906,40,20,40,30
38726,96,4,1000.326,1001.2937,-967.685316,-967.685316,-964.961609,1000.32874,2.73535156,40,20,40,30
38727,96,4,1000.327,1001.2937,-966.685316,-966.685316,-964.991455,1000.32874,1.73535156,40,20,40,30
38728,96,4,1000.328,1001.2937,-965.685316,-965.685316,-964.079895,1000.32965,1.65087891,40,20,40,30
38729,96,4,1000.329,1001.2937,-964.685316,-964.685316,-960.789062,1000.33289,3.88574219,40,20,40,30
38730,96,4,1000.33,1001.2937,-963.685316,-963.685316,-959.183716,1000.33453,4.53369141,40,20,40,30
38731,96,4,1000.331,1001.2937,-962.685316,-962.685316,-958.869934,1000.33484,3.83886719,40,20,40,30
38732,96,4,1000.332,1001.2937,-961.685316,-961.685316,-958.171631,1000.33551,3.51025391,40,20,40,30
38733,96,4,1000.333,1001.2937,-960.685316,-960.685316,-957.893311,1000.33582,2.81542969,40,20,40,30
38734,96,4,1000.334,1001.2937,-959.685316,-959.685316,-956.301453,1000.3374,3.40234375,40,20,40,30
38735,96,4,1000.335,1001.2937,-958.685316,-958.685316,-955.532471,1000.3382,3.19580078,40,20,40,30
38736,96,4,1000.336,1001.2937,-957.685316,-957.685316,-956.297546,1000.3374,1.40234375,40,20,40,30
38737,96,4,1000.337,1001.2937,-956.685316,-956.685316,-956.736267,1000.33698,-0.0249023437,40,20,40,30
38738,96,4,1000.338,1001.2937,-955.685316,-955.685316,-957.816467,1000.33588,-2.12353516,40,20,40,30
38739,96,4,1000.339,1001.2937,-954.685316,-954.685316,-956.505615,1000.33722,-1.78076172,40,20,40,30
38740,96,4,1000.34,1001.2937,-953.685316,-953.685316,-955.348511,1000.33838,-1.62109375,40,20,40,30
38741,96,4,1000.341,1001.2937,-952.685316,-952.685316,-954.420898,1000.33929,-1.70556641,40,20,40,30
38742,96,4,1000.342,1001.2937,-951.685316,-951.685316,-953.556946,1000.34015,-1.85107422,40,20,40,30
38743,96,4,1000.343,1001.2937,-950.685316,-950.685316,-952.604553,1000.34113,-1.87451172,40,20,40,30
38744,96,4,1000.344,1001.2937,-949.685316,-949.685316,-950.813293,1000.3429,-1.10449219,40,20,40,30
38745,96,4,1000.345,1001.2937,-948.685316,-948.685316,-949.876282,1000.34381,-1.18896484,40,20,40,30
38746,96,4,1000.346,1001.2937,-947.685316,-947.685316,-949.903259,1000.34381,-2.18896484,40,20,40,30
38747,96,4,1000.347,1001.31244,-965.434378,-965.434378,-964.447449,1000.34796,0.961425781,40,20,40,30
38748,96,4,1000.348,1001.31244,-964.434378,-964.434378,-963.772278,1000.34869,0.693847656,40,20,40,30
38749,96,4,1000.349,1001.31244,-963.434378,-963.434378,-963.673401,1000.34875,-0.245117188,40,20,40,30
38750,96,4,1000.35,1001.31244,-962.434378,-962.434378,-963.331116,1000.34912,-0.87890625,40,20,40,30
38751,96,4,1000.351,1001.31244,-961.434378,-961.434378,-963.818665,1000.34863,-2.3671875,40,20,40,30
38752,96,4,1000.352,1001.31244,-960.434378,-960.434378,-962.584839,1000.34985,-2.14648437,40,20,40,30
38753,96,4,1000.353,1001.31244,-959.434378,-959.434378,-960.921753,1000.3515,-1.49853516,40,20,40,30
38754,96,4,1000.354,1001.31244,-958.434378,-958.434378,-958.998352,1000.35345,-0.545410156,40,20,40,30
38755,96,4,1000.355,1001.31244,-957.434378,-957.434378,-957.354004,1000.3551,0.102539062,40,20,40,30
38756,96,4,1000.356,1001.31244,-956.434378,-956.434378,-955.891174,1000.35657,0.567382813,40,20,40,30
38757,96,4,1000.357,1001.31244,-955.434378,-955.434378,-955.073792,1000.35736,0.360839844,40,20,40,30
38758,96,4,1000.358,1001.31244,-954.434378,-954.434378,-956.136719,1000.35632,-1.67675781,40,20,40,30
38759,96,4,1000.359,1001.31244,-953.434378,-953.434378,-957.157471,1000.35529,-3.71435547,40,20,40,30
38760,96,4,1000.36,1001.31244,-952.434378,-952.434378,-958.327576,1000.35413,-5.87402344,40,20,40,30
38761,96,4,1000.361,1001.31244,-951.434378,-951.434378,-956.945801,1000.35547,-5.53125,40,20,40,30
38762,96,4,1000.362,1001.31244,-950.434378,-950.434378,-955.296326,1000.35712,-4.88330078,40,20,40,30
38763,96,4,1000.363,1001.31244,-949.434378,-949.434378,-954.546204,1000.35791,-5.08984375,40,20,40,30
38764,96,4,1000.364,1001.31244,-948.434378,-948.434378,-953.562805,1000.35889,-5.11328125,40,20,40,30
38765,96,4,1000.365,1001.31244,-947.434378,-947.434378,-953.267944,1000.35919,-5.80810547,40,20,40,30
38766,96,4,1000.366,1001.33118,-965.183441,-965.183441,-965.737793,1000.36542,-0.582519531,40,20,40,30
38767,96,4,1000.367,1001.33118,-964.183441,-964.183441,-964.96344,1000.36621,-0.7890625,40,20,40,30
38768,96,4,1000.368,1001.33118,-963.183441,-963.183441,-963.772461,1000.36743,-0.568359375,40,20,40,30
38769,96,4,1000.369,1001.33118,-962.183441,-962.183441,-963.104675,1000.36804,-0.958007813,40,20,40,30
38770,96,4,1000.37,1001.33118,-961.183441,-961.183441,-962.245117,1000.36896,-1.04248047,40,20,40,30
38771,96,4,1000.371,1001.33118,-960.183441,-960.183441,-960.280823,1000.37091,-0.0893554687,40,20,40,30
38772,96,4,1000.372,1001.33118,-959.183441,-959.183441,-958.781677,1000.37238,0.375488281,40,20,40,30
38773,96,4,1000.373,1001.33118,-958.183441,-958.183441,-957.758423,1000.37341,0.413085937,40,20,40,30
38774,96,4,1000.374,1001.33118,-957.183441,-957.183441,-957.362854,1000.37384,-0.159667969,40,20,40,30
38775,96,4,1000.375,1001.33118,-956.183441,-956.183441,-955.564209,1000.37561,0.610351562,40,20,40,30
38776,96,4,1000.376,1001.33118,-955.183441,-955.183441,-953.938416,1000.37726,1.25830078,40,20,40,30
38777,96,4,1000.377,1001.33118,-954.183441,-954.183441,-953.832214,1000.37732,0.319335938,40,20,40,30
38778,96,4,1000.378,1001.33118,-953.183441,-953.183441,-953.531555,1000.37762,-0.375488281,40,20,40,30
38779,96,4,1000.379,1001.33118,-952.183441,-952.183441,-953.218567,1000.37793,-1.0703125,40,20,40,30
38780,96,4,1000.38,1001.33118,-951.183441,-951.183441,-952.794189,1000.37836,-1.64306641,40,20,40,30
38781,96,4,1000.381,1001.33118,-950.183441,-950.183441,-951.763977,1000.37939,-1.60546875,40,20,40,30
38782,96,4,1000.382,1001.33118,-949.183441,-949.183441,-950.515808,1000.38068,-1.32373047,40,20,40,30
38783,96,4,1000.383,1001.34991,-966.932503,-966.932503,-969.189636,1000.38074,-2.26269531,40,20,40,30
38784,96,4,1000.384,1001.34991,-965.932503,-965.932503,-967.940186,1000.38196,-2.04199219,40,20,40,30
38785,96,4,1000.385,1001.34991,-964.932503,-964.932503,-966.389343,1000.38354,-1.45507812,40,20,40,30
38786,96,4,1000.386,1001.34991,-963.932503,-963.932503,-965.316345,1000.38458,-1.41748047,40,20,40,30
38787,96,4,1000.387,1001.34991,-962.932503,-962.932503,-964.490295,1000.38544,-1.56298828,40,20,40,30
38788,96,4,1000.388,1001.34991,-961.932503,-961.932503,-963.130981,1000.38678,-1.22021484,40,20,40,30
38789,96,4,1000.389,1001.34991,-960.932503,-960.932503,-962.97052,1000.38696,-2.03710938,40,20,40,30
38790,96,4,1000.39,1001.34991,-959.932503,-959.932503,-961.253418,1000.38867,-1.328125,40,20,40,30
38791,96,4,1000.391,1001.34991,-958.932503,-958.932503,-959.739136,1000.3902,-0.802246094,40,20,40,30
38792,96,4,1000.392,1001.34991,-957.932503,-957.932503,-957.898865,1000.39203,0.0288085937,40,20,40,30
38793,96,4,1000.393,1001.34991,-956.932503,-956.932503,-956.463745,1000.39343,0.432617187,40,20,40,30
38794,96,4,1000.394,1001.34991,-955.932503,-955.932503,-956.140381,1000.3938,-0.201171875,40,20,40,30
38795,96,4,1000.395,1001.34991,-954.932503,-954.932503,-955.807922,1000.3941,-0.895996094,40,20,40,30
38796,96,4,1000.396,1001.34991,-953.932503,-953.932503,-956.642456,1000.39325,-2.75048828,40,20,40,30
38797,96,4,1000.397,1001.34991,-952.932503,-952.932503,-957.363647,1000.39258,-4.421875,40,20,40,30
38798,96,4,1000.398,1001.34991,-951.932503,-951.932503,-958.276367,1000.39166,-6.33740234,40,20,40,30
38799,96,4,1000.399,1001.34991,-950.932503,-950.932503,-958.303955,1000.3916,-7.3984375,40,20,40,30
41600,104,5,1000,1001.12494,-1124.94375,-1124.94375,-1124.98499,999.999939,-0.0610351562,40,20,40,80
41601,104,5,1000.001,1001.12494,-1123.94375,-1123.94375,-1125.00671,999.999939,-1.06103516,40,20,40,80
41602,104,5,1000.002,1001.12494,-1122.94375,-1122.94375,-1125.70471,999.999207,-2.79345703,40,20,40,80
41603,104,5,1000.003,1001.12494,-1121.94375,-1121.94375,-1127.30579,999.99762,-5.38037109,40,20,40,80
41604,104,5,1000.004,1001.12494,-1120.94375,-1120.94375,-1128.18616,999.996765,-7.23486328,40,20,40,80
41605,104,5,1000.005,1001.12494,-1119.94375,-1119.94375,-1129.03503,999.995911,-9.08935547,40,20,40,80
41606,104,5,1000.006,1001.14368,-1137.69282,-1137.69282,-1140.10022,1000.0036,-2.39892578,40,20,40,80
41607,104,5,1000.007,1001.14368,-1136.69282,-1136.69282,-1138.92273,1000.00476,-2.23925781,40,20,40,80
41608,104,5,1000.008,1001.14368,-1135.69282,-1135.69282,-1135.81042,1000.00787,-0.126464844,40,20,40,80
41609,104,5,1000.009,1001.14368,-1134.69282,-1134.69282,-1133.33533,1000.01031,1.31494141,40,20,40,80
41610,104,5,1000.01,1001.14368,-1133.69282,-1133.69282,-1132.03613,1000.01166,1.65771484,40,20,40,80
41611,104,5,1000.011,1001.14368,-1132.69282,-1132.69282,-1131.48828,1000.01221,1.20703125,40,20,40,80
41612,104,5,1000.012,1001.14368,-1131.69282,-1131.69282,-1130.43616,1000.01324,1.24462891,40,20,40,80
41613,104,5,1000.013,1001.14368,-1130.69282,-1130.69282,-1129.50439,1000.01416,1.16015625,40,20,40,80
41614,104,5,1000.014,1001.14368,-1129.69282,-1129.69282,-1129.01013,1000.01465,0.6484375,40,20,40,80
41615,104,5,1000.015,1001.14368,-1128.69282,-1128.69282,-1127.30078,1000.01636,1.35742188,40,20,40,80
