sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
45479,45,2,1000.958,1001.93115,-973.153442,-972.810181,1000.95831,0.312988281,5,20,80,20
45480,45,2,1000.96,1001.93115,-971.153442,-972.693176,1000.95844,-1.56494141,5,20,80,20
45481,45,2,1000.962,1001.94989,-987.902505,-972.739807,1000.97717,15.1728516,5,20,80,20
45482,45,2,1000.964,1001.94989,-985.902505,-973.136536,1000.97675,12.7456055,5,20,80,20
45483,45,2,1000.966,1001.94989,-983.902505,-973.594116,1000.97632,10.3183594,5,20,80,20
45484,45,2,1000.968,1001.94989,-981.902505,-974.031433,1000.97583,7.83007813,5,20,80,20
45485,45,2,1000.97,1001.94989,-979.902505,-974.470581,1000.9754,5.40283203,5,20,80,20
45486,45,2,1000.972,1001.94989,-977.902505,-974.974365,1000.97491,2.91455078,5,20,80,20
45487,45,2,1000.974,1001.94989,-975.902505,-975.086182,1000.97479,0.792480469,5,20,80,20
45488,45,2,1000.976,1001.94989,-973.902505,-974.797302,1000.9751,-0.90234375,5,20,80,20
45489,45,2,1000.978,1001.96863,-990.651567,-974.55719,1000.99408,16.0795898,5,20,80,20
45490,45,2,1000.98,1001.96863,-988.651567,-975.423889,1000.99323,13.2250977,5,20,80,20
45491,45,2,1000.982,1001.96863,-986.651567,-976.087463,1000.99255,10.5537109,5,20,80,20
45492,45,2,1000.984,1001.96863,-984.651567,-976.599609,1000.992,8.00439453,5,20,80,20
45493,45,2,1000.986,1001.96863,-982.651567,-977.00293,1000.99164,5.63818359,5,20,80,20
45494,45,2,1000.988,1001.96863,-980.651567,-977.397766,1000.99121,3.2109375,5,20,80,20
45495,45,2,1000.99,1001.96863,-978.651567,-977.864868,1000.99078,0.783691406,5,20,80,20
45496,45,2,1000.992,1001.96863,-976.651567,-978.44751,1000.99017,-1.82666016,5,20,80,20
45497,45,2,1000.994,1001.96863,-974.651567,-979.123718,1000.9895,-4.49804688,5,20,80,20
45498,45,2,1000.996,1001.98743,-991.40063,-979.985962,1001.00745,11.4462891,5,20,80,20
45499,45,2,1000.998,1001.98743,-989.40063,-982.795044,1001.00464,6.63867187,5,20,80,20
45500,45,2,1001,1001.98743,-987.40063,-985.530762,1001.00189,1.89208984,5,20,80,20
45501,45,2,1001.002,1001.98743,-985.40063,-988.135254,1000.99927,-2.73242187,5,20,80,20
45502,45,2,1001.004,1001.98743,-983.40063,-990.354248,1000.99707,-6.9296875,5,20,80,20
45503,45,2,1001.006,1001.98743,-981.40063,-992.055786,1000.99536,-10.6386719,5,20,80,20
45504,45,2,1001.008,1001.98743,-979.40063,-993.116455,1000.99432,-13.6762695,5,20,80,20
45505,45,2,1001.01,1001.98743,-977.40063,-993.791504,1000.99365,-16.3476562,5,20,80,20
45506,45,2,1001.012,1001.98743,-975.40063,-993.997559,1000.99341,-18.5917969,5,20,80,20
45507,45,2,1001.014,1001.98743,-973.40063,-993.923157,1000.99353,-20.4697266,5,20,80,20
45508,45,2,1001.016,1001.98743,-971.40063,-993.358093,1000.99408,-21.9204102,5,20,80,20
45509,45,2,1001.018,1002.00616,-988.149693,-992.620483,1001.01355,-4.45019531,5,20,80,20
45510,45,2,1001.02,1002.00616,-986.149693,-992.042419,1001.0141,-5.90087891,5,20,80,20
45511,45,2,1001.022,1002.00616,-984.149693,-990.658936,1001.0155,-6.49707031,5,20,80,20
45512,45,2,1001.024,1002.00616,-982.149693,-988.386108,1001.01776,-6.23876953,5,20,80,20
45513,45,2,1001.026,1002.00616,-980.149693,-985.262817,1001.02087,-5.12597656,5,20,80,20
45514,45,2,1001.028,1002.00616,-978.149693,-981.70459,1001.02448,-3.52490234,5,20,80,20
45515,45,2,1001.03,1002.00616,-976.149693,-977.891785,1001.02826,-1.74072266,5,20,80,20
45516,45,2,1001.032,1002.00616,-974.149693,-974.514343,1001.03168,-0.322753906,5,20,80,20
45517,45,2,1001.034,1002.00616,-972.149693,-973.30365,1001.03284,-1.16308594,5,20,80,20
45518,45,2,1001.036,1002.0249,-988.898755,-972.708618,1001.05219,16.1850586,5,20,80,20
45519,45,2,1001.038,1002.0249,-986.898755,-972.624268,1001.05231,14.3071289,5,20,80,20
45520,45,2,1001.04,1002.0249,-984.898755,-972.573547,1001.05231,12.3071289,5,20,80,20
45521,45,2,1001.042,1002.0249,-982.898755,-972.556763,1001.05237,10.3681641,5,20,80,20
45522,45,2,1001.044,1002.0249,-980.898755,-972.572571,1001.05231,8.30712891,5,20,80,20
45523,45,2,1001.046,1002.0249,-978.898755,-972.618713,1001.05231,6.30712891,5,20,80,20
45524,45,2,1001.048,1002.0249,-976.898755,-972.692871,1001.05219,4.18505859,5,20,80,20
45525,45,2,1001.05,1002.0249,-974.898755,-972.857483,1001.05206,2.06298828,5,20,80,20
45526,45,2,1001.052,1002.0249,-972.898755,-973.078247,1001.05182,-0.181152344,5,20,80,20
45527,45,2,1001.054,1002.04364,-989.647818,-973.824341,1001.06982,15.8242188,5,20,80,20
45528,45,2,1001.056,1002.04364,-987.647818,-976.048279,1001.06757,11.565918,5,20,80,20
45529,45,2,1001.058,1002.04364,-985.647818,-979.687134,1001.06396,5.96484375,5,20,80,20
45530,45,2,1001.06,1002.04364,-983.647818,-983.354736,1001.0603,0.302734375,5,20,80,20
45531,45,2,1001.062,1002.04364,-981.647818,-986.868103,1001.05676,-5.23730469,5,20,80,20
45532,45,2,1001.064,1002.04364,-979.647818,-990.027466,1001.05359,-10.4111328,5,20,80,20
45533,45,2,1001.066,1002.04364,-977.647818,-992.330383,1001.05133,-14.6694336,5,20,80,20
45534,45,2,1001.068,1002.04364,-975.647818,-993.670349,1001.04999,-18.012207,5,20,80,20
45535,45,2,1001.07,1002.04364,-973.647818,-994.21698,1001.04944,-20.5615234,5,20,80,20
45536,45,2,1001.072,1002.06238,-990.39688,-994.396301,1001.06799,-4.00683594,5,20,80,20
45537,45,2,1001.074,1002.06238,-988.39688,-994.164246,1001.06824,-5.76269531,5,20,80,20
45538,45,2,1001.076,1002.06238,-986.39688,-994.019592,1001.06836,-7.640625,5,20,80,20
45539,45,2,1001.078,1002.06238,-984.39688,-994.035034,1001.06836,-9.640625,5,20,80,20
45540,45,2,1001.08,1002.06238,-982.39688,-994.192932,1001.06818,-11.8237305,5,20,80,20
45541,45,2,1001.082,1002.06238,-980.39688,-994.400146,1001.06799,-14.0068359,5,20,80,20
45542,45,2,1001.084,1002.06238,-978.39688,-993.847778,1001.06854,-15.4575195,5,20,80,20
45543,45,2,1001.086,1002.06238,-976.39688,-992.264465,1001.07013,-15.8706055,5,20,80,20
45544,45,2,1001.088,1002.06238,-974.39688,-989.755554,1001.07263,-15.3681641,5,20,80,20
45545,45,2,1001.09,1002.06238,-972.39688,-986.462952,1001.07593,-14.0722656,5,20,80,20
45546,45,2,1001.092,1002.06238,-970.39688,-982.841797,1001.07953,-12.4711914,5,20,80,20
45547,45,2,1001.094,1002.08112,-987.145943,-980.726013,1001.1004,6.40283203,5,20,80,20
45548,45,2,1001.096,1002.08112,-985.145943,-978.780334,1001.10236,6.35595703,5,20,80,20
45549,45,2,1001.098,1002.08112,-983.145943,-976.682861,1001.10443,6.43115234,5,20,80,20
45550,45,2,1001.1,1002.08112,-981.145943,-974.689453,1001.10645,6.4453125,5,20,80,20
45551,45,2,1001.102,1002.08112,-979.145943,-973.663818,1001.10742,5.421875,5,20,80,20
45552,45,2,1001.104,1002.08112,-977.145943,-972.994629,1001.10809,4.09326172,5,20,80,20
45553,45,2,1001.106,1002.08112,-975.145943,-972.554749,1001.10858,2.58154297,5,20,80,20
45554,45,2,1001.108,1002.08112,-973.145943,-972.259949,1001.10883,0.825683594,5,20,80,20
45555,45,2,1001.11,1002.08112,-971.145943,-971.955505,1001.10913,-0.869140625,5,20,80,20
45556,45,2,1001.112,1002.09991,-987.895005,-971.900024,1001.12799,15.9907227,5,20,80,20
45557,45,2,1001.114,1002.09991,-985.895005,-972.009949,1001.12793,13.9296875,5,20,80,20
45558,45,2,1001.116,1002.09991,-983.895005,-972.177673,1001.12775,11.746582,5,20,80,20
45559,45,2,1001.118,1002.09991,-981.895005,-972.365662,1001.12756,9.56347656,5,20,80,20
45560,45,2,1001.12,1002.09991,-979.895005,-972.597839,1001.12732,7.31933594,5,20,80,20
45561,45,2,1001.122,1002.09991,-977.895005,-972.975342,1001.12695,4.953125,5,20,80,20
45562,45,2,1001.124,1002.09991,-975.895005,-973.547119,1001.12634,2.34277344,5,20,80,20
45563,45,2,1001.126,1002.09991,-973.895005,-974.180115,1001.12573,-0.267578125,5,20,80,20
45564,45,2,1001.128,1002.11865,-990.644068,-976.623901,1001.14203,14.0288086,5,20,80,20
45565,45,2,1001.13,1002.11865,-988.644068,-980.776978,1001.13788,7.87841797,5,20,80,20
45566,45,2,1001.132,1002.11865,-986.644068,-984.713684,1001.13391,1.91113281,5,20,80,20
45567,45,2,1001.134,1002.11865,-984.644068,-988.383423,1001.13025,-3.75097656,5,20,80,20
45568,45,2,1001.136,1002.11865,-982.644068,-991.425964,1001.1272,-8.80273437,5,20,80,20
45569,45,2,1001.138,1002.11865,-980.644068,-993.414856,1001.12524,-12.7558594,5,20,80,20
45570,45,2,1001.14,1002.11865,-978.644068,-994.327881,1001.12433,-15.6713867,5,20,80,20
45571,45,2,1001.142,1002.11865,-976.644068,-994.317444,1001.12433,-17.6713867,5,20,80,20
45572,45,2,1001.144,1002.11865,-974.644068,-994.170349,1001.12451,-19.4882813,5,20,80,20
45573,45,2,1001.146,1002.11865,-972.644068,-994.187012,1001.12445,-21.5493164,5,20,80,20
45574,45,2,1001.148,1002.13739,-989.39313,-994.332214,1001.14307,-4.93359375,5,20,80,20
45575,45,2,1001.15,1002.13739,-987.39313,-994.392273,1001.14301,-6.99462891,5,20,80,20
45576,45,2,1001.152,1002.13739,-985.39313,-994.318787,1001.14307,-8.93359375,5,20,80,20
45577,45,2,1001.154,1002.13739,-983.39313,-993.399353,1001.14398,-10.0180664,5,20,80,20
45578,45,2,1001.156,1002.13739,-981.39313,-991.221924,1001.14618,-9.82080078,5,20,80,20
45579,45,2,1001.158,1002.13739,-979.39313,-987.693481,1001.14972,-8.28076172,5,20,80,20
45580,45,2,1001.16,1002.13739,-977.39313,-983.525085,1001.15387,-6.13037109,5,20,80,20
45581,45,2,1001.162,1002.13739,-975.39313,-979.133606,1001.15826,-3.73583984,5,20,80,20
45582,45,2,1001.164,1002.13739,-973.39313,-974.97937,1001.16241,-1.58544922,5,20,80,20
45583,45,2,1001.166,1002.13739,-971.39313,-973.274475,1001.16412,-1.87646484,5,20,80,20
45584,45,2,1001.168,1002.15613,-988.142193,-972.641418,1001.18347,15.4716797,5,20,80,20
45585,45,2,1001.17,1002.15613,-986.142193,-972.468506,1001.18365,13.6547852,5,20,80,20
45586,45,2,1001.172,1002.15613,-984.142193,-972.340576,1001.18378,11.7768555,5,20,80,20
45587,45,2,1001.174,1002.15613,-982.142193,-972.244751,1001.1839,9.89892578,5,20,80,20
45588,45,2,1001.176,1002.15613,-980.142193,-972.178528,1001.18396,7.95996094,5,20,80,20
45589,45,2,1001.178,1002.15613,-978.142193,-972.13269,1001.18402,6.02099609,5,20,80,20
45590,45,2,1001.18,1002.15613,-976.142193,-972.10376,1001.18402,4.02099609,5,20,80,20
45591,45,2,1001.182,1002.15613,-974.142193,-972.087585,1001.18402,2.02099609,5,20,80,20
45592,45,2,1001.184,1002.15613,-972.142193,-972.076416,1001.18408,0.08203125,5,20,80,20
45593,45,2,1001.186,1002.17487,-988.891255,-972.250488,1001.20264,16.6367187,5,20,80,20
45594,45,2,1001.188,1002.17487,-986.891255,-972.501831,1001.20239,14.3925781,5,20,80,20
45595,45,2,1001.19,1002.17487,-984.891255,-972.830017,1001.20203,12.0263672,5,20,80,20
45596,45,2,1001.192,1002.17487,-982.891255,-973.409607,1001.20148,9.47705078,5,20,80,20
45597,45,2,1001.194,1002.17487,-980.891255,-974.102112,1001.20074,6.74462891,5,20,80,20
45598,45,2,1001.196,1002.17487,-978.891255,-976.025513,1001.19885,2.85253906,5,20,80,20
45599,45,2,1001.198,1002.17487,-976.891255,-978.397034,1001.19647,-1.52783203,5,20,80,20
45600,45,2,1001.2,1002.17487,-974.891255,-980.698547,1001.19415,-5.84716797,5,20,80,20
45601,45,2,1001.202,1002.19366,-991.640318,-982.841919,1001.21082,8.81542969,5,20,80,20
45602,45,2,1001.204,1002.19366,-989.640318,-986.858337,1001.20679,2.78710938,5,20,80,20
45603,45,2,1001.206,1002.19366,-987.640318,-990.359985,1001.20331,-2.69189453,5,20,80,20
45604,45,2,1001.208,1002.19366,-985.640318,-992.780945,1001.20087,-7.13330078,5,20,80,20
45605,45,2,1001.21,1002.19366,-983.640318,-994.122314,1001.19952,-10.4760742,5,20,80,20
45606,45,2,1001.212,1002.19366,-981.640318,-994.460083,1001.19922,-12.78125,5,20,80,20
45607,45,2,1001.214,1002.19366,-979.640318,-994.293213,1001.19934,-14.6591797,5,20,80,20
45608,45,2,1001.216,1002.19366,-977.640318,-994.204285,1001.19946,-16.5371094,5,20,80,20
45609,45,2,1001.218,1002.19366,-975.640318,-994.248535,1001.1994,-18.5981445,5,20,80,20
45610,45,2,1001.22,1002.19366,-973.640318,-994.439026,1001.19922,-20.78125,5,20,80,20
45611,45,2,1001.222,1002.19366,-971.640318,-994.168335,1001.19952,-22.4760742,5,20,80,20
45612,45,2,1001.224,1002.2124,-988.389381,-993.525574,1001.21887,-5.12792969,5,20,80,20
45613,45,2,1001.226,1002.2124,-986.389381,-992.213623,1001.22021,-5.78515625,5,20,80,20
45614,45,2,1001.228,1002.2124,-984.389381,-989.835083,1001.2226,-5.40478516,5,20,80,20
45615,45,2,1001.23,1002.2124,-982.389381,-986.507202,1001.22589,-4.10888672,5,20,80,20
45616,45,2,1001.232,1002.2124,-980.389381,-982.888489,1001.22949,-2.5078125,5,20,80,20
45617,45,2,1001.234,1002.2124,-978.389381,-979.202515,1001.23322,-0.784667969,5,20,80,20
45618,45,2,1001.236,1002.2124,-976.389381,-975.73114,1001.23669,0.694335938,5,20,80,20
45619,45,2,1001.238,1002.2124,-974.389381,-973.764343,1001.23865,0.647460937,5,20,80,20
45620,45,2,1001.24,1002.2124,-972.389381,-973.018311,1001.23938,-0.620117188,5,20,80,20
45621,45,2,1001.242,1002.2124,-970.389381,-972.593994,1001.23981,-2.19287109,5,20,80,20
45622,45,2,1001.244,1002.23114,-987.138443,-972.628723,1001.25848,14.4838867,5,20,80,20
45623,45,2,1001.246,1002.23114,-985.138443,-972.748047,1001.25836,12.3618164,5,20,80,20
45624,45,2,1001.248,1002.23114,-983.138443,-972.990601,1001.25818,10.1787109,5,20,80,20
45625,45,2,1001.25,1002.23114,-981.138443,-973.350647,1001.25781,7.8125,5,20,80,20
45626,45,2,1001.252,1002.23114,-979.138443,-973.752502,1001.25739,5.38525391,5,20,80,20
45627,45,2,1001.254,1002.23114,-977.138443,-974.357117,1001.25677,2.77490234,5,20,80,20
45628,45,2,1001.256,1002.23114,-975.138443,-975.510559,1001.25562,-0.384765625,5,20,80,20
45629,45,2,1001.258,1002.23114,-973.138443,-976.718445,1001.25439,-3.60546875,5,20,80,20
45630,45,2,1001.26,1002.24988,-989.887506,-978.465271,1001.27142,11.4233398,5,20,80,20
45631,45,2,1001.262,1002.24988,-987.887506,-981.474792,1001.26843,6.43261719,5,20,80,20
45632,45,2,1001.264,1002.24988,-985.887506,-984.018311,1001.26587,1.86914062,5,20,80,20
45633,45,2,1001.266,1002.24988,-983.887506,-986.057678,1001.26379,-2.20605469,5,20,80,20
45634,45,2,1001.268,1002.24988,-981.887506,-987.568237,1001.26233,-5.67089844,5,20,80,20
45635,45,2,1001.27,1002.24988,-979.887506,-988.558105,1001.26129,-8.70849609,5,20,80,20
45636,45,2,1001.272,1002.24988,-977.887506,-989.056335,1001.2608,-11.1967773,5,20,80,20
45637,45,2,1001.274,1002.24988,-975.887506,-989.08905,1001.2608,-13.1967773,5,20,80,20
45638,45,2,1001.276,1002.24988,-973.887506,-988.683533,1001.26117,-14.8305664,5,20,80,20
45639,45,2,1001.278,1002.26862,-990.636568,-988.566589,1001.28003,2.02929687,5,20,80,20
45640,45,2,1001.28,1002.26862,-988.636568,-989.512512,1001.27911,-0.886230469,5,20,80,20
45641,45,2,1001.282,1002.26862,-986.636568,-990.033081,1001.27856,-3.43554688,5,20,80,20
45642,45,2,1001.284,1002.26862,-984.636568,-990.195251,1001.27844,-5.55761719,5,20,80,20
45643,45,2,1001.286,1002.26862,-982.636568,-990.077332,1001.27856,-7.43554687,5,20,80,20
45644,45,2,1001.288,1002.26862,-980.636568,-989.710938,1001.27893,-9.06933594,5,20,80,20
45645,45,2,1001.29,1002.26862,-978.636568,-989.090088,1001.27954,-10.4589844,5,20,80,20
45646,45,2,1001.292,1002.26862,-976.636568,-988.236206,1001.2804,-11.6044922,5,20,80,20
45647,45,2,1001.294,1002.26862,-974.636568,-987.134399,1001.28149,-12.5058594,5,20,80,20
45648,45,2,1001.296,1002.26862,-972.636568,-985.758606,1001.28284,-13.1630859,5,20,80,20
45649,45,2,1001.298,1002.26862,-970.636568,-984.087463,1001.28455,-13.4541016,5,20,80,20
45650,45,2,1001.3,1002.28741,-987.385631,-983.88208,1001.30353,3.52783203,5,20,80,20
45651,45,2,1001.302,1002.28741,-985.385631,-983.53656,1001.30389,1.89404297,5,20,80,20
45652,45,2,1001.304,1002.28741,-983.385631,-982.909485,1001.3045,0.504394531,5,20,80,20
45653,45,2,1001.306,1002.28741,-981.385631,-981.993408,1001.30542,-0.580078125,5,20,80,20
45654,45,2,1001.308,1002.28741,-979.385631,-980.775208,1001.30664,-1.359375,5,20,80,20
45655,45,2,1001.31,1002.28741,-977.385631,-979.235657,1001.30817,-1.83349609,5,20,80,20
45656,45,2,1001.312,1002.28741,-975.385631,-977.385437,1001.31006,-1.94140625,5,20,80,20
45657,45,2,1001.314,1002.28741,-973.385631,-975.360229,1001.31207,-1.92724609,5,20,80,20
45658,45,2,1001.316,1002.28741,-971.385631,-973.87262,1001.31354,-2.46240234,5,20,80,20
45659,45,2,1001.318,1002.30615,-988.134693,-973.447205,1001.3327,14.7026367,5,20,80,20
45660,45,2,1001.32,1002.30615,-986.134693,-973.420959,1001.3327,12.7026367,5,20,80,20
45661,45,2,1001.322,1002.30615,-984.134693,-973.359131,1001.33276,10.7636719,5,20,80,20
45662,45,2,1001.324,1002.30615,-982.134693,-973.257935,1001.33289,8.88574219,5,20,80,20
45663,45,2,1001.326,1002.30615,-980.134693,-973.113525,1001.33307,7.06884766,5,20,80,20
45664,45,2,1001.328,1002.30615,-978.134693,-972.927246,1001.33325,5.25195313,5,20,80,20
45665,45,2,1001.33,1002.30615,-976.134693,-972.74585,1001.33344,3.43505859,5,20,80,20
45666,45,2,1001.332,1002.30615,-974.134693,-972.608765,1001.33356,1.55712891,5,20,80,20
45667,45,2,1001.334,1002.32489,-990.883756,-972.565979,1001.35229,18.2949219,5,20,80,20
45668,45,2,1001.336,1002.32489,-988.883756,-972.759338,1001.35211,16.1118164,5,20,80,20
45669,45,2,1001.338,1002.32489,-986.883756,-973.11731,1001.35175,13.7456055,5,20,80,20
45670,45,2,1001.34,1002.32489,-984.883756,-973.570618,1001.35132,11.3183594,5,20,80,20
45671,45,2,1001.342,1002.32489,-982.883756,-974.265442,1001.35065,8.64697266,5,20,80,20
45672,45,2,1001.344,1002.32489,-980.883756,-976.114746,1001.34875,4.75488281,5,20,80,20
45673,45,2,1001.346,1002.32489,-978.883756,-978.411865,1001.3465,0.496582031,5,20,80,20
45674,45,2,1001.348,1002.32489,-976.883756,-980.801392,1001.34412,-3.88378906,5,20,80,20
45675,45,2,1001.35,1002.32489,-974.883756,-983.090393,1001.3418,-8.203125,5,20,80,20
45676,45,2,1001.352,1002.32489,-972.883756,-985.1651,1001.33972,-12.2783203,5,20,80,20
45677,45,2,1001.354,1002.34363,-989.632818,-987.823853,1001.35577,1.77392578,5,20,80,20
45678,45,2,1001.356,1002.34363,-987.632818,-991.000977,1001.3526,-3.39990234,5,20,80,20
45679,45,2,1001.358,1002.34363,-985.632818,-993.075012,1001.35052,-7.47509766,5,20,80,20
45680,45,2,1001.36,1002.34363,-983.632818,-994.166687,1001.34949,-10.5126953,5,20,80,20
45681,45,2,1001.362,1002.34363,-981.632818,-994.441772,1001.34918,-12.8178711,5,20,80,20
45682,45,2,1001.364,1002.34363,-979.632818,-994.490479,1001.34912,-14.8789063,5,20,80,20
45683,45,2,1001.366,1002.34363,-977.632818,-994.442444,1001.34918,-16.8178711,5,20,80,20
45684,45,2,1001.368,1002.34363,-975.632818,-994.175354,1001.34943,-18.5737305,5,20,80,20
45685,45,2,1001.37,1002.34363,-973.632818,-993.106384,1001.35052,-19.4750977,5,20,80,20
45686,45,2,1001.372,1002.34363,-971.632818,-991.065491,1001.35254,-19.4609375,5,20,80,20
45687,45,2,1001.374,1002.36237,-988.381881,-989.007141,1001.37335,-0.647949219,5,20,80,20
45688,45,2,1001.376,1002.36237,-986.381881,-987.427979,1001.37494,-1.06103516,5,20,80,20
45689,45,2,1001.378,1002.36237,-984.381881,-985.320618,1001.37708,-0.924804688,5,20,80,20
45690,45,2,1001.38,1002.36237,-982.381881,-982.738586,1001.37964,-0.361328125,5,20,80,20
45691,45,2,1001.382,1002.36237,-980.381881,-979.749268,1001.38263,0.629394531,5,20,80,20
45692,45,2,1001.384,1002.36237,-978.381881,-976.433594,1001.38593,1.92529297,5,20,80,20
45693,45,2,1001.386,1002.36237,-976.381881,-973.810669,1001.38855,2.54980469,5,20,80,20
45694,45,2,1001.388,1002.36237,-974.381881,-972.842712,1001.38953,1.52636719,5,20,80,20
45695,45,2,1001.39,1002.36237,-972.381881,-972.340515,1001.39001,0.0146484375,5,20,80,20
45696,45,2,1001.392,1002.3811,-989.130944,-972.015869,1001.40906,17.0576172,5,20,80,20
45697,45,2,1001.394,1002.3811,-987.130944,-971.854065,1001.40924,15.2407227,5,20,80,20
45698,45,2,1001.396,1002.3811,-985.130944,-971.742554,1001.40936,13.362793,5,20,80,20
45699,45,2,1001.398,1002.3811,-983.130944,-971.69751,1001.40942,11.4238281,5,20,80,20
45700,45,2,1001.4,1002.3811,-981.130944,-971.728943,1001.40936,9.36279297,5,20,80,20
45701,45,2,1001.402,1002.3811,-979.130944,-971.839478,1001.40924,7.24072266,5,20,80,20
45702,45,2,1001.404,1002.3811,-977.130944,-972.023376,1001.40906,5.05761719,5,20,80,20
45703,45,2,1001.406,1002.3811,-975.130944,-972.249634,1001.40887,2.87451172,5,20,80,20
45704,45,2,1001.408,1002.3811,-973.130944,-972.489746,1001.40863,0.630371094,5,20,80,20
45705,45,2,1001.41,1002.3999,-989.880006,-973.314575,1001.42657,16.574707,5,20,80,20
45706,45,2,1001.412,1002.3999,-987.880006,-975.902283,1001.42401,12.0112305,5,20,80,20
45707,45,2,1001.414,1002.3999,-985.880006,-980.633484,1001.41925,5.25048828,5,20,80,20
45708,45,2,1001.416,1002.3999,-983.880006,-985.208557,1001.41467,-1.32714844,5,20,80,20
45709,45,2,1001.418,1002.3999,-981.880006,-989.489563,1001.4104,-7.59960938,5,20,80,20
45710,45,2,1001.42,1002.3999,-979.880006,-992.87146,1001.40704,-12.956543,5,20,80,20
45711,45,2,1001.422,1002.3999,-977.880006,-994.416626,1001.40546,-16.543457,5,20,80,20
45712,45,2,1001.424,1002.3999,-975.880006,-994.384338,1001.40552,-18.4824219,5,20,80,20
45713,45,2,1001.426,1002.3999,-973.880006,-994.112793,1001.40576,-20.2382813,5,20,80,20
45714,45,2,1001.428,1002.41864,-990.629069,-993.935974,1001.42468,-3.31738281,5,20,80,20
45715,45,2,1001.43,1002.41864,-988.629069,-993.697388,1001.42493,-5.07324219,5,20,80,20
45716,45,2,1001.432,1002.41864,-986.629069,-993.677063,1001.42499,-7.01220703,5,20,80,20
