sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
33214,83,4,1000.97498,40,20,40,30,1000.014,1000.02474,0.0107358792,10.7358792,43.9449081,40.3066238,-3.63828433,22.8297157,18.8672727,-3.96244305,41.2084236,40.9152619,-0.293161727,26.8358002,29.124611,2.28881083
33215,83,4,1000.97498,40,20,40,30,1000.015,1000.02509,0.0100904672,10.0904672,43.9449081,40.2996379,-3.64527022,22.8297157,18.8096924,-4.02002334,41.2084236,40.9990896,-0.209334052,26.8358002,29.3985928,2.56279265
33216,83,4,1000.97498,40,20,40,30,1000.016,1000.02579,0.00979014517,9.79014517,43.9449081,40.0087742,-3.93613397,22.8297157,18.8350205,-3.99469518,41.2084236,41.2004297,-0.00799388378,26.8358002,29.383992,2.54819184
33217,83,4,1000.97498,40,20,40,30,1000.017,1000.02581,0.00880594746,8.80594746,43.9449081,40.2121814,-3.73272674,22.8297157,18.6838205,-4.14589521,41.2084236,41.1239696,-0.0844540546,26.8358002,29.8972307,3.0614305
33218,83,4,1000.97498,40,20,40,30,1000.018,1000.02539,0.00739161915,7.39161915,43.9449081,40.0190812,-3.92582696,22.8297157,18.7068733,-4.12284239,41.2084236,41.2532976,0.0448740141,26.8358002,30.0812352,3.24543501
33219,83,4,1000.97498,40,20,40,30,1000.019,1000.02601,0.00700614649,7.00614649,43.9449081,40.0030377,-3.94187048,22.8297157,18.7149692,-4.11474655,41.2084236,41.3600354,0.151611819,26.8358002,30.4999323,3.66413214
33220,83,4,1000.97498,40,20,40,30,1000.02,1000.02589,0.00589189649,5.89189649,43.9449081,39.7688302,-4.17607799,22.8297157,18.8103171,-4.01939859,41.2084236,41.4555744,0.247150804,26.8358002,30.3122811,3.47648091
33221,83,4,1000.97498,40,20,40,30,1000.021,1000.02603,0.00502822565,5.02822565,43.9449081,39.8639699,-4.08093829,22.8297157,18.7748082,-4.05490755,41.2084236,41.4760476,0.267623949,26.8358002,30.9953914,4.15959126
33222,83,4,1000.99371,40,20,40,30,1000.022,1000.04338,0.0213821672,21.3821672,43.9449081,39.7100245,-4.23488362,22.8297157,18.809136,-4.0205797,41.2084236,41.4771786,0.268754964,26.8358002,30.9938345,4.15803434
33223,83,4,1000.99371,40,20,40,30,1000.023,1000.04273,0.0197337228,19.7337228,43.9449081,39.6884084,-4.25649975,22.8297157,18.8494914,-3.98022433,41.2084236,41.400858,0.192434403,26.8358002,30.8029489,3.96714878
33224,83,4,1000.99371,40,20,40,30,1000.024,1000.04351,0.0195089985,19.5089985,43.9449081,39.784231,-4.16067713,22.8297157,18.9195463,-3.91016941,41.2084236,41.3237599,0.115336269,26.8358002,31.1542256,4.31842547
33225,83,4,1000.99371,40,20,40,30,1000.025,1000.04351,0.0185119167,18.5119167,43.9449081,39.9060979,-4.03881021,22.8297157,18.990847,-3.8388687,41.2084236,41.1582835,-0.0501401097,26.8358002,31.1610187,4.32521849
33226,83,4,1000.99371,40,20,40,30,1000.026,1000.04263,0.0166348897,16.6348897,43.9449081,39.9887352,-3.95617292,22.8297157,19.036156,-3.7935597,41.2084236,40.9115737,-0.296849898,26.8358002,30.92539,4.08958985
33227,83,4,1000.99371,40,20,40,30,1000.027,1000.04168,0.0146783832,14.6783832,43.9449081,40.0203909,-3.92451719,22.8297157,19.0842708,-3.74544489,41.2084236,40.7036578,-0.50476586,26.8358002,30.5835198,3.74771958
33228,83,4,1000.99371,40,20,40,30,1000.028,1000.04167,0.0136719411,13.6719411,43.9449081,40.1435418,-3.80136638,22.8297157,19.0991835,-3.73053227,41.2084236,40.5600153,-0.648408341,26.8358002,30.4452407,3.6094405
33229,83,4,1000.99371,40,20,40,30,1000.029,1000.04104,0.0120379775,12.0379775,43.9449081,40.1366651,-3.808243,22.8297157,19.1165396,-3.71317612,41.2084236,40.4745494,-0.733874221,26.8358002,30.1011323,3.26533214
33230,83,4,1000.99371,40,20,40,30,1000.03,1000.04195,0.0119456731,11.9456731,43.9449081,40.3247261,-3.620182,22.8297157,19.0698647,-3.75985105,41.2084236,40.4252318,-0.783191791,26.8358002,30.1710689,3.33526868
33231,83,4,1000.99371,40,20,40,30,1000.031,1000.04244,0.0114425092,11.4425092,43.9449081,40.43107,-3.51383814,22.8297157,19.0242341,-3.80548166,41.2084236,40.4154079,-0.79301572,26.8358002,30.0920363,3.25623618
33232,83,4,1000.99371,40,20,40,30,1000.032,1000.04142,0.0094246931,9.4246931,43.9449081,40.2513751,-3.69353305,22.8297157,19.0023143,-3.82740143,41.2084236,40.4835887,-0.724834935,26.8358002,29.7021516,2.86635144
33233,83,4,1000.99371,40,20,40,30,1000.033,1000.04228,0.00927564912,9.27564912,43.9449081,40.375725,-3.56918318,22.8297157,18.9379505,-3.89176523,41.2084236,40.528513,-0.679910652,26.8358002,29.7128925,2.87709237
33234,83,4,1000.99371,40,20,40,30,1000.034,1000.04143,0.00743275943,7.43275943,43.9449081,40.1860595,-3.75884868,22.8297157,18.9718163,-3.85789947,41.2084236,40.5931134,-0.615310238,26.8358002,29.3244211,2.48862091
33235,83,4,1000.99371,40,20,40,30,1000.035,1000.04143,0.00643174081,6.43174081,43.9449081,40.2139886,-3.73091953,22.8297157,18.9903406,-3.83937515,41.2084236,40.5772403,-0.631183331,26.8358002,29.1480715,2.31227128
33236,83,4,1000.99371,40,20,40,30,1000.036,1000.04131,0.00530722208,5.30722208,43.9449081,40.2347594,-3.71014878,22.8297157,19.0145117,-3.81520407,41.2084236,40.5385101,-0.669913537,26.8358002,28.962144,2.12634379
33237,83,4,1000.99371,40,20,40,30,1000.037,1000.04121,0.00420819624,4.20819624,43.9449081,40.3493284,-3.59557973,22.8297157,19.0044732,-3.82524254,41.2084236,40.4234381,-0.784985511,26.8358002,28.8782739,2.04247369
33238,83,4,1000.99371,40,20,40,30,1000.038,1000.04081,0.00281344185,2.81344185,43.9449081,40.3773697,-3.56753843,22.8297157,19.0250381,-3.80467762,41.2084236,40.2999772,-0.908446438,26.8358002,28.7229149,1.88711476
33239,83,4,1001.01245,40,20,40,30,1000.039,1000.05887,0.0198733934,19.8733934,43.9449081,40.1874512,-3.75745697,22.8297157,19.0883262,-3.74138958,41.2084236,40.3182873,-0.89013636,26.8358002,28.4266033,1.5908031
33240,83,4,1001.01245,40,20,40,30,1000.04,1000.05805,0.0180476274,18.0476274,43.9449081,40.344397,-3.60051111,22.8297157,19.1028358,-3.7268799,41.2084236,40.0899706,-1.11845301,26.8358002,28.4759198,1.64011964
33241,83,4,1001.01245,40,20,40,30,1000.041,1000.0579,0.0169029566,16.9029566,43.9449081,40.2825118,-3.66239634,22.8297157,19.1310474,-3.69866829,41.2084236,40.0163981,-1.19202556,26.8358002,28.3856691,1.54986893
33242,83,4,1001.01245,40,20,40,30,1000.042,1000.05734,0.015335671,15.335671,43.9449081,40.3591883,-3.58571984,22.8297157,19.1217261,-3.7079896,41.2084236,39.9034821,-1.30494153,26.8358002,28.4375944,1.60179425
33243,83,4,1001.01245,40,20,40,30,1000.043,1000.05709,0.0140914513,14.0914513,43.9449081,40.4289307,-3.51597747,22.8297157,19.0914665,-3.7382492,41.2084236,39.8062925,-1.4021311,26.8358002,28.4976102,1.66181003
33244,83,4,1001.01245,40,20,40,30,1000.044,1000.05741,0.0134137189,13.4137189,43.9449081,40.1916508,-3.75325739,22.8297157,19.1865391,-3.64317665,41.2084236,39.807086,-1.40133762,26.8358002,28.2143471,1.37854688
33245,83,4,1001.01245,40,20,40,30,1000.045,1000.05658,0.0115781522,11.5781522,43.9449081,40.2784617,-3.6664464,22.8297157,19.1821159,-3.64759979,41.2084236,39.6559205,-1.55250312,26.8358002,28.2882871,1.45248695
33246,83,4,1001.01245,40,20,40,30,1000.046,1000.05659,0.0105905958,10.5905958,43.9449081,40.2326085,-3.71229961,22.8297157,19.2187099,-3.61100585,41.2084236,39.5783293,-1.6300943,26.8358002,28.1625468,1.32674667
33247,83,4,1001.01245,40,20,40,30,1000.047,1000.05564,0.00864145362,8.64145362,43.9449081,40.3136313,-3.63127688,22.8297157,19.1844264,-3.64528934,41.2084236,39.4493565,-1.75906716,26.8358002,28.1792653,1.34346509
33248,83,4,1001.01245,40,20,40,30,1000.048,1000.05541,0.00740959494,7.40959494,43.9449081,40.4038123,-3.54109588,22.8297157,19.1739702,-3.65574554,41.2084236,39.4016736,-1.80675006,26.8358002,28.1959327,1.36013253
33249,83,4,1001.01245,40,20,40,30,1000.049,1000.05548,0.00647797976,6.47797976,43.9449081,40.4781036,-3.46680456,22.8297157,19.154542,-3.67517372,41.2084236,39.3844238,-1.82399981,26.8358002,28.2367047,1.40090452
33250,83,4,1001.01245,40,20,40,30,1000.05,1000.05574,0.00574208997,5.74208997,43.9449081,40.2485917,-3.69631648,22.8297157,19.2587085,-3.57100721,41.2084236,39.4348282,-1.77359541,26.8358002,28.0055476,1.16974741
33251,83,4,1001.01245,40,20,40,30,1000.051,1000.05555,0.00454909006,4.54909006,43.9449081,40.4864409,-3.45846722,22.8297157,19.1494239,-3.68029184,41.2084236,39.395794,-1.81262957,26.8358002,28.2425941,1.40679396
33252,83,4,1001.01245,40,20,40,30,1000.052,1000.05562,0.00362150804,3.62150804,43.9449081,40.4942492,-3.45065896,22.8297157,19.143766,-3.68594969,41.2084236,39.4037695,-1.80465415,26.8358002,28.2515094,1.41570921
33253,83,4,1001.01245,40,20,40,30,1000.053,1000.05584,0.00283805997,2.83805997,43.9449081,40.2546358,-3.6902723,22.8297157,19.2481895,-3.58152626,41.2084236,39.4575722,-1.7508514,26.8358002,28.0213485,1.18554835
33254,83,4,1001.01245,40,20,40,30,1000.054,1000.05552,0.00152077533,1.52077533,43.9449081,40.3058244,-3.63908371,22.8297157,19.2105327,-3.61918302,41.2084236,39.4421233,-1.76630036,26.8358002,28.1103389,1.2745387
33255,83,4,1001.01245,40,20,40,30,1000.055,1000.05562,0.000617708887,0.617708887,43.9449081,40.3090377,-3.6358704,22.8297157,19.1918716,-3.63784412,41.2084236,39.441404,-1.76701961,26.8358002,28.1554573,1.3196571
33256,83,4,1001.01245,40,20,40,30,1000.056,1000.05699,0.000989245707,0.989245707,43.9449081,40.1233116,-3.82159655,22.8297157,19.2358572,-3.59385856,41.2084236,39.6020064,-1.6064172,26.8358002,27.9806043,1.14480417
33257,83,4,1001.01245,40,20,40,30,1000.057,1000.056,-0.000995630576,-0.995630576,43.9449081,40.4028087,-3.54209941,22.8297157,19.1459527,-3.68376307,41.2084236,39.5213721,-1.68705153,26.8358002,28.4257924,1.5899922
33258,83,4,1001.03119,40,20,40,30,1000.058,1000.07444,0.0164357023,16.4357023,43.9449081,40.4376576,-3.5072505,22.8297157,19.1401728,-3.68954291,41.2084236,39.5448,-1.66362361,26.8358002,28.5730238,1.73722361
33259,83,4,1001.03119,40,20,40,30,1000.059,1000.07453,0.0155318099,15.5318099,43.9449081,40.4206595,-3.52424867,22.8297157,19.1527768,-3.67693891,41.2084236,39.539258,-1.66916558,26.8358002,28.6548272,1.81902707
33260,83,4,1001.03119,40,20,40,30,1000.06,1000.07464,0.0146389021,14.6389021,43.9449081,40.1825255,-3.7623826,22.8297157,19.2342343,-3.59548142,41.2084236,39.6187154,-1.58970822,26.8358002,28.4382385,1.60243834
33261,83,4,1001.03119,40,20,40,30,1000.061,1000.07464,0.0136381588,13.6381588,43.9449081,40.1835075,-3.76140064,22.8297157,19.2488974,-3.58081833,41.2084236,39.6437126,-1.56471101,26.8358002,28.5688256,1.73302547
33262,83,4,1001.03119,40,20,40,30,1000.062,1000.07453,0.0125313144,12.5313144,43.9449081,40.2034041,-3.74150402,22.8297157,19.2511247,-3.57859105,41.2084236,39.6809283,-1.52749531,26.8358002,28.7597992,1.92399907
33263,83,4,1001.03119,40,20,40,30,1000.063,1000.07432,0.011315726,11.315726,43.9449081,40.281054,-3.66385419,22.8297157,19.3079231,-3.52179262,41.2084236,39.6738365,-1.53458713,26.8358002,29.0528997,2.21709958
33264,83,4,1001.03119,40,20,40,30,1000.064,1000.07549,0.0114881237,11.4881237,43.9449081,40.4599941,-3.48491408,22.8297157,19.3288984,-3.50081736,41.2084236,39.6450574,-1.56336617,26.8358002,29.5844045,2.74860431
33265,83,4,1001.03119,40,20,40,30,1000.065,1000.07596,0.0109570718,10.9570718,43.9449081,40.4700509,-3.47485723,22.8297157,19.3318594,-3.49785628,41.2084236,39.7080214,-1.50040219,26.8358002,29.8153114,2.97951119
33266,83,4,1001.03119,40,20,40,30,1000.066,1000.07592,0.00991877736,9.91877736,43.9449081,40.3949545,-3.54995367,22.8297157,19.3136882,-3.51602756,41.2084236,39.7897125,-1.41871107,26.8358002,29.8594845,3.02368432
33267,83,4,1001.03119,40,20,40,30,1000.067,1000.07514,0.00813565557,8.13565557,43.9449081,40.2548127,-3.69009546,22.8297157,19.3301368,-3.49957896,41.2084236,39.8939038,-1.31451982,26.8358002,29.6365661,2.80076595
33268,83,4,1001.03119,40,20,40,30,1000.068,1000.07613,0.00812533586,8.12533586,43.9449081,40.3897226,-3.55518554,22.8297157,19.266529,-3.56318677,41.2084236,39.8597277,-1.34869592,26.8358002,29.7936998,2.95789958
33269,83,4,1001.03119,40,20,40,30,1000.069,1000.07543,0.00642505219,6.42505219,43.9449081,40.3145183,-3.63038981,22.8297157,19.2581429,-3.57157281,41.2084236,39.9085363,-1.29988731,26.8358002,29.4352269,2.59942674
33270,83,4,1001.03119,40,20,40,30,1000.07,1000.07615,0.00614789679,6.14789679,43.9449081,40.4308615,-3.51404661,22.8297157,19.1555438,-3.6741719,41.2084236,39.8707781,-1.33764555,26.8358002,29.3620375,2.52623734
33271,83,4,1001.03119,40,20,40,30,1000.071,1000.07568,0.00468361508,4.68361508,43.9449081,40.367159,-3.57774912,22.8297157,19.0761639,-3.75355182,41.2084236,39.8984349,-1.30998869,26.8358002,28.9788114,2.14301123
33272,83,4,1001.03119,40,20,40,30,1000.072,1000.07536,0.00335647466,3.35647466,43.9449081,40.2777055,-3.66720264,22.8297157,19.1469674,-3.68274832,41.2084236,39.8908253,-1.3175983,26.8358002,28.4861371,1.65033697
33273,83,4,1001.03119,40,20,40,30,1000.073,1000.07531,0.00231297707,2.31297707,43.9449081,40.3434237,-3.60148444,22.8297157,19.1200219,-3.7096938,41.2084236,39.8650841,-1.3433395,26.8358002,28.3474642,1.51166402
33274,83,4,1001.03119,40,20,40,30,1000.074,1000.07599,0.00199478803,1.99478803,43.9449081,40.1652269,-3.77968125,22.8297157,19.1327165,-3.69699922,41.2084236,39.9997315,-1.20869213,26.8358002,28.0334518,1.19765159
33275,83,4,1001.03119,40,20,40,30,1000.075,1000.07569,0.000694902428,0.694902428,43.9449081,40.214627,-3.73028118,22.8297157,19.1107154,-3.71900032,41.2084236,40.0166437,-1.19177992,26.8358002,28.0273955,1.19159534
33276,83,4,1001.03119,40,20,40,30,1000.076,1000.07607,6.50586579e-05,0.0650586579,43.9449081,40.1094879,-3.83542023,22.8297157,19.0699589,-3.75975679,41.2084236,40.207347,-1.00107659,26.8358002,27.9637515,1.12795137
33277,83,4,1001.03119,40,20,40,30,1000.077,1000.07682,-0.000179886502,-0.179886502,43.9449081,39.9423644,-4.00254371,22.8297157,19.0178572,-3.81185853,41.2084236,40.4675813,-0.740842336,26.8358002,27.8711145,1.0353143
33278,83,4,1001.03119,40,20,40,30,1000.078,1000.07814,0.000135640288,0.135640288,43.9449081,39.6893113,-4.25559686,22.8297157,18.9858564,-3.84385928,41.2084236,40.8079533,-0.400470341,26.8358002,27.7499986,0.914198469
33279,83,4,1001.04993,40,20,40,30,1000.079,1000.09486,0.0158584676,15.8584676,43.9449081,40.2487858,-3.69612238,22.8297157,19.0604177,-3.76929805,41.2084236,40.4816112,-0.726812444,26.8358002,28.0027442,1.16694402
33280,83,4,1001.04993,40,20,40,30,1000.08,1000.09518,0.0151762685,15.1762685,43.9449081,40.2878112,-3.6570969,22.8297157,19.0485604,-3.78115532,41.2084236,40.5837984,-0.624625209,26.8358002,28.0750856,1.23928545
33281,83,4,1001.04993,40,20,40,30,1000.081,1000.09562,0.0146219123,14.6219123,43.9449081,40.3427494,-3.60215874,22.8297157,19.0260547,-3.80366102,41.2084236,40.7028819,-0.505541665,26.8358002,28.2414728,1.4056726
33282,83,4,1001.04993,40,20,40,30,1000.082,1000.09787,0.0158664636,15.8664636,43.9449081,39.848845,-4.0960631,22.8297157,18.8418669,-3.98784884,41.2084236,41.2043777,-0.00404593339,26.8358002,28.3975592,1.56175903
33283,83,4,1001.04993,40,20,40,30,1000.083,1000.09712,0.0141155521,14.1155521,43.9449081,40.2086877,-3.7362204,22.8297157,18.895244,-3.93447172,41.2084236,41.0192252,-0.189198445,26.8358002,28.6514678,1.81566764
33284,83,4,1001.04993,40,20,40,30,1000.084,1000.09752,0.0135153995,13.5153995,43.9449081,40.2984647,-3.6464434,22.8297157,18.856517,-3.97319869,41.2084236,41.0501514,-0.158272244,26.8358002,28.8557031,2.01990291
33285,83,4,1001.04993,40,20,40,30,1000.085,1000.10003,0.0150300076,15.0300076,43.9449081,39.8757132,-4.06919499,22.8297157,18.7083095,-4.12140621,41.2084236,41.4996063,0.291182645,26.8358002,28.8766104,2.04081019
33286,83,4,1001.04993,40,20,40,30,1000.086,1000.09841,0.0124116219,12.4116219,43.9449081,40.1881212,-3.75678699,22.8297157,18.7765882,-4.05312757,41.2084236,41.2649524,0.0565287736,26.8358002,29.2243145,2.3885143
33287,83,4,1001.04993,40,20,40,30,1000.087,1000.09878,0.01177769,11.77769,43.9449081,40.3300414,-3.61486674,22.8297157,18.7029215,-4.1267942,41.2084236,41.2441046,0.0356809801,26.8358002,29.5362788,2.70047862
33288,83,4,1001.04993,40,20,40,30,1000.088,1000.09892,0.0109228632,10.9228632,43.9449081,40.2853858,-3.65952234,22.8297157,18.638506,-4.19120975,41.2084236,41.2832943,0.0748706613,26.8358002,29.751964,2.91616379
33289,83,4,1001.04993,40,20,40,30,1000.089,1000.09887,0.0098708037,9.8708037,43.9449081,40.2242928,-3.72061539,22.8297157,18.6164494,-4.2132663,41.2084236,41.3071021,0.098678534,26.8358002,29.8783251,3.04252498
33290,83,4,1001.04993,40,20,40,30,1000.09,1000.09869,0.0086853264,8.6853264,43.9449081,40.1890341,-3.75587404,22.8297157,18.6047419,-4.22497385,41.2084236,41.2928938,0.0844701539,26.8358002,29.9739788,3.13817859
33291,83,4,1001.04993,40,20,40,30,1000.091,1000.09842,0.00742083765,7.42083765,43.9449081,40.1347314,-3.81017673,22.8297157,18.6009102,-4.22880551,41.2084236,41.2861077,0.0776840619,26.8358002,30.0712356,3.23543547
33292,83,4,1001.04993,40,20,40,30,1000.092,1000.09794,0.00594135931,5.94135931,43.9449081,39.9187456,-4.02616258,22.8297157,18.6840257,-4.14569004,41.2084236,41.3807719,0.172348278,26.8358002,29.9645538,3.12875363
33293,83,4,1001.04993,40,20,40,30,1000.093,1000.09765,0.0046542821,4.6542821,43.9449081,39.9046688,-4.0402393,22.8297157,18.6557013,-4.1740144,41.2084236,41.3506745,0.1422509,26.8358002,30.1583586,3.32255843
33294,83,4,1001.04993,40,20,40,30,1000.094,1000.09781,0.00381346814,3.81346814,43.9449081,39.9920046,-3.95290354,22.8297157,18.6194456,-4.2102701,41.2084236,41.2802971,0.0718734707,26.8358002,30.4102793,3.57447918
33295,83,4,1001.04993,40,20,40,30,1000.095,1000.09676,0.00176033093,1.76033093,43.9449081,39.7902838,-4.15462433,22.8297157,18.7295084,-4.1002073,41.2084236,41.2802706,0.0718469625,26.8358002,30.1499345,3.31413435
33296,83,4,1001.06873,40,20,40,30,1000.096,1000.11549,0.0194922101,19.4922101,43.9449081,39.8127353,-4.13217289,22.8297157,18.7596349,-4.07008079,41.2084236,41.2365233,0.028099643,26.8358002,30.4126286,3.57682847
33297,83,4,1001.06873,40,20,40,30,1000.097,1000.11472,0.0177226606,17.7226606,43.9449081,39.7018813,-4.24302687,22.8297157,18.8538609,-3.97585479,41.2084236,41.2240379,0.015614294,26.8358002,30.0585068,3.22270667
33298,83,4,1001.06873,40,20,40,30,1000.098,1000.11565,0.0176535504,17.6535504,43.9449081,39.8333694,-4.11153872,22.8297157,18.8822389,-3.94747683,41.2084236,41.0833855,-0.125038066,26.8358002,30.5191483,3.68334812
33299,83,4,1001.06873,40,20,40,30,1000.099,1000.11512,0.0161237057,16.1237057,43.9449081,39.8090892,-4.13581894,22.8297157,18.9573269,-3.87238881,41.2084236,41.0325252,-0.175898411,26.8358002,30.4284759,3.59267574
33300,83,4,1001.06873,40,20,40,30,1000.1,1000.11515,0.0151535896,15.1535896,43.9449081,39.850901,-4.09400716,22.8297157,19.008547,-3.82116874,41.2084236,40.9575513,-0.250872357,26.8358002,30.4589286,3.62312847
33301,83,4,1001.06873,40,20,40,30,1000.101,1000.11505,0.0140479428,14.0479428,43.9449081,39.9038997,-4.04100848,22.8297157,19.0430652,-3.78665051,41.2084236,40.8517801,-0.356643497,26.8358002,30.4493415,3.61354133
33302,83,4,1001.06873,40,20,40,30,1000.102,1000.11478,0.0127783403,12.7783403,43.9449081,39.9219014,-4.02300678,22.8297157,19.0669738,-3.7627419,41.2084236,40.7857341,-0.422689491,26.8358002,30.3882739,3.5524737
33303,83,4,1001.06873,40,20,40,30,1000.103,1000.11435,0.0113516579,11.3516579,43.9449081,39.892339,-4.05256919,22.8297157,19.0806055,-3.7491102,41.2084236,40.7792502,-0.42917339,26.8358002,30.2790852,3.44328503
33304,83,4,1001.06873,40,20,40,30,1000.104,1000.11355,0.00954777835,9.54777835,43.9449081,39.810422,-4.13448618,22.8297157,19.0691826,-3.7605331,41.2084236,40.8534289,-0.354994689,26.8358002,29.9337906,3.09799045
33305,83,4,1001.06873,40,20,40,30,1000.105,1000.11466,0.00965854299,9.65854299,43.9449081,39.9697933,-3.97511488,22.8297157,19.0392114,-3.79050435,41.2084236,40.7337481,-0.47467555,26.8358002,30.2767776,3.44097744
33306,83,4,1001.06873,40,20,40,30,1000.106,1000.11371,0.00770728098,7.70728098,43.9449081,39.8594569,-4.08545129,22.8297157,18.9954162,-3.83429954,41.2084236,40.8493449,-0.359078715,26.8358002,29.8373354,3.0015352
33307,83,4,1001.06873,40,20,40,30,1000.107,1000.11411,0.00711395592,7.11395592,43.9449081,39.9634903,-3.98141785,22.8297157,18.9609109,-3.86880483,41.2084236,40.7308269,-0.477596751,26.8358002,30.0323542,3.19655403
33308,83,4,1001.06873,40,20,40,30,1000.108,1000.11434,0.00634169884,6.34169884,43.9449081,40.104719,-3.84018915,22.8297157,18.9179955,-3.91172019,41.2084236,40.6499204,-0.558503225,26.8358002,30.0292913,3.19349115
33309,83,4,1001.06873,40,20,40,30,1000.109,1000.11539,0.00638613653,6.38613653,43.9449081,39.9104053,-4.0345028,22.8297157,19.0012256,-3.82849012,41.2084236,40.8548303,-0.35359329,26.8358002,29.3206539,2.4848537
33310,83,4,1001.06873,40,20,40,30,1000.11,1000.11376,0.00376377967,3.76377967,43.9449081,40.296186,-3.64872218,22.8297157,18.8850503,-3.94466546,41.2084236,40.5151917,-0.693231892,26.8358002,29.7408014,2.90500119
