sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
27216,68,3,1001.14368,10,20,80,80,1000.016,1000.01537,-0.000634781777,-0.634781777,5.62902689,8.73075353,3.10172664,20.090353,17.5330409,-2.55731216,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765054,2.32426845
27217,68,3,1001.14368,10,20,80,80,1000.017,1000.01537,-0.00163478178,-1.63478178,5.62902689,8.73075353,3.10172664,20.090353,17.5330409,-2.55731216,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765054,2.32426845
27218,68,3,1001.14368,10,20,80,80,1000.018,1000.01537,-0.00263478178,-2.63478178,5.62902689,8.73075353,3.10172664,20.090353,17.5330409,-2.55731216,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765054,2.32426845
27219,68,3,1001.14368,10,20,80,80,1000.019,1000.01537,-0.00363478178,-3.63478178,5.62902689,8.73075353,3.10172664,20.090353,17.5330409,-2.55731216,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765054,2.32426845
27220,68,3,1001.14368,10,20,80,80,1000.02,1000.01537,-0.00463476801,-4.63476801,5.62902689,8.73075497,3.10172808,20.090353,17.5330353,-2.5573177,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765031,2.32426614
27221,68,3,1001.14368,10,20,80,80,1000.021,1000.01537,-0.00563476801,-5.63476801,5.62902689,8.73075497,3.10172808,20.090353,17.5330353,-2.5573177,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765031,2.32426614
27222,68,3,1001.14368,10,20,80,80,1000.022,1000.01537,-0.00663476801,-6.63476801,5.62902689,8.73075497,3.10172808,20.090353,17.5330353,-2.5573177,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765031,2.32426614
27223,68,3,1001.14368,10,20,80,80,1000.023,1000.01537,-0.00763476801,-7.63476801,5.62902689,8.73075497,3.10172808,20.090353,17.5330353,-2.5573177,81.2098618,77.3970909,-3.81277083,76.1522369,78.4765031,2.32426614
27224,68,3,1001.16241,10,20,80,80,1000.024,1000.02158,-0.00242106848,-2.42106848,5.62902689,9.79177817,4.16275128,20.090353,18.4592847,-1.63106828,81.2098618,78.5306016,-2.67926019,76.1522369,80.0172338,3.86499689
27225,68,3,1001.16241,10,20,80,80,1000.025,1000.02158,-0.00342106848,-3.42106848,5.62902689,9.79177817,4.16275128,20.090353,18.4592847,-1.63106828,81.2098618,78.5306016,-2.67926019,76.1522369,80.0172338,3.86499689
27226,68,3,1001.16241,10,20,80,80,1000.026,1000.02158,-0.00442108225,-4.42108225,5.62902689,9.79177817,4.16275128,20.090353,18.4592829,-1.63107013,81.2098618,78.5306016,-2.67926019,76.1522369,80.0172385,3.86500152
27227,68,3,1001.16241,10,20,80,80,1000.027,1000.02158,-0.00542108225,-5.42108225,5.62902689,9.79177817,4.16275128,20.090353,18.4592829,-1.63107013,81.2098618,78.5306016,-2.67926019,76.1522369,80.0172385,3.86500152
27228,68,3,1001.16241,10,20,80,80,1000.028,1000.02158,-0.00642108225,-6.42108225,5.62902689,9.79177817,4.16275128,20.090353,18.4592829,-1.63107013,81.2098618,78.5306016,-2.67926019,76.1522369,80.0172385,3.86500152
27229,68,3,1001.16241,10,20,80,80,1000.029,1000.02158,-0.00742108225,-7.42108225,5.62902689,9.79177817,4.16275128,20.090353,18.4592829,-1.63107013,81.2098618,78.5306016,-2.67926019,76.1522369,80.0172385,3.86500152
27230,68,3,1001.16241,10,20,80,80,1000.03,1000.02158,-0.00842108225,-8.42108225,5.62902689,9.79177817,4.16275128,20.090353,18.4592829,-1.63107013,81.2098618,78.5306016,-2.67926019,76.1522369,80.0172385,3.86500152
27231,68,3,1001.16241,10,20,80,80,1000.031,1000.02158,-0.00942108225,-9.42108225,5.62902689,9.79177817,4.16275128,20.090353,18.4592829,-1.63107013,81.2098618,78.5306016,-2.67926019,76.1522369,80.0172385,3.86500152
27232,68,3,1001.16241,10,20,80,80,1000.032,1000.02158,-0.0104210685,-10.4210685,5.62902689,9.79177817,4.16275128,20.090353,18.4592847,-1.63106828,81.2098618,78.5306016,-2.67926019,76.1522369,80.0172338,3.86499689
27233,68,3,1001.16241,10,20,80,80,1000.033,1000.02158,-0.0114210685,-11.4210685,5.62902689,9.79177817,4.16275128,20.090353,18.4592847,-1.63106828,81.2098618,78.5306016,-2.67926019,76.1522369,80.0172338,3.86499689
27234,68,3,1001.16241,10,20,80,80,1000.034,1000.02158,-0.0124210685,-12.4210685,5.62902689,9.79177817,4.16275128,20.090353,18.4592847,-1.63106828,81.2098618,78.5306016,-2.67926019,76.1522369,80.0172338,3.86499689
27235,68,3,1001.16241,10,20,80,80,1000.035,1000.02158,-0.0134210685,-13.4210685,5.62902689,9.79177817,4.16275128,20.090353,18.4592847,-1.63106828,81.2098618,78.5306016,-2.67926019,76.1522369,80.0172338,3.86499689
27236,68,3,1001.16241,10,20,80,80,1000.036,1000.02158,-0.0144210685,-14.4210685,5.62902689,9.79177817,4.16275128,20.090353,18.4592847,-1.63106828,81.2098618,78.5306016,-2.67926019,76.1522369,80.0172338,3.86499689
27237,68,3,1001.16241,10,20,80,80,1000.037,1000.02158,-0.0154210685,-15.4210685,5.62902689,9.79177817,4.16275128,20.090353,18.4592847,-1.63106828,81.2098618,78.5306016,-2.67926019,76.1522369,80.0172338,3.86499689
27238,68,3,1001.16241,10,20,80,80,1000.038,1000.02158,-0.0164210822,-16.4210822,5.62902689,9.79177817,4.16275128,20.090353,18.4592829,-1.63107013,81.2098618,78.5306016,-2.67926019,76.1522369,80.0172385,3.86500152
27239,68,3,1001.16241,10,20,80,80,1000.039,1000.02158,-0.0174210822,-17.4210822,5.62902689,9.79177817,4.16275128,20.090353,18.4592829,-1.63107013,81.2098618,78.5306016,-2.67926019,76.1522369,80.0172385,3.86500152
27240,68,3,1001.16241,10,20,80,80,1000.04,1000.02158,-0.0184210822,-18.4210822,5.62902689,9.79177817,4.16275128,20.090353,18.4592829,-1.63107013,81.2098618,78.5306016,-2.67926019,76.1522369,80.0172385,3.86500152
27241,68,3,1001.18121,10,20,80,80,1000.041,1000.03756,-0.0034407973,-3.4407973,5.62902689,9.95657542,4.32754853,20.090353,18.5799941,-1.5103589,81.2098618,78.7655046,-2.44435714,76.1522369,80.3088631,4.15662619
27242,68,3,1001.18121,10,20,80,80,1000.042,1000.03756,-0.0044407973,-4.4407973,5.62902689,9.95657542,4.32754853,20.090353,18.5799941,-1.5103589,81.2098618,78.7655046,-2.44435714,76.1522369,80.3088631,4.15662619
27243,68,3,1001.18121,10,20,80,80,1000.043,1000.03756,-0.0054407973,-5.4407973,5.62902689,9.95657542,4.32754853,20.090353,18.5799941,-1.5103589,81.2098618,78.7655046,-2.44435714,76.1522369,80.3088631,4.15662619
27244,68,3,1001.18121,10,20,80,80,1000.044,1000.03756,-0.0064407973,-6.4407973,5.62902689,9.95657399,4.3275471,20.090353,18.5799923,-1.51036075,81.2098618,78.7655028,-2.44435891,76.1522369,80.3088585,4.15662156
27245,68,3,1001.18121,10,20,80,80,1000.045,1000.03756,-0.0074407973,-7.4407973,5.62902689,9.95657399,4.3275471,20.090353,18.5799923,-1.51036075,81.2098618,78.7655028,-2.44435891,76.1522369,80.3088585,4.15662156
27246,68,3,1001.18121,10,20,80,80,1000.046,1000.03756,-0.0084407973,-8.4407973,5.62902689,9.95657399,4.3275471,20.090353,18.5799923,-1.51036075,81.2098618,78.7655028,-2.44435891,76.1522369,80.3088585,4.15662156
27247,68,3,1001.18121,10,20,80,80,1000.047,1000.03756,-0.0094407973,-9.4407973,5.62902689,9.95657399,4.3275471,20.090353,18.5799923,-1.51036075,81.2098618,78.7655028,-2.44435891,76.1522369,80.3088585,4.15662156
27248,68,3,1001.18121,10,20,80,80,1000.048,1000.03756,-0.0104407973,-10.4407973,5.62902689,9.95657399,4.3275471,20.090353,18.5799923,-1.51036075,81.2098618,78.7655028,-2.44435891,76.1522369,80.3088585,4.15662156
27249,68,3,1001.18121,10,20,80,80,1000.049,1000.03756,-0.0114407973,-11.4407973,5.62902689,9.95657399,4.3275471,20.090353,18.5799923,-1.51036075,81.2098618,78.7655028,-2.44435891,76.1522369,80.3088585,4.15662156
27250,68,3,1001.18121,10,20,80,80,1000.05,1000.03756,-0.0124407973,-12.4407973,5.62902689,9.95657542,4.32754853,20.090353,18.5799941,-1.5103589,81.2098618,78.7655046,-2.44435714,76.1522369,80.3088631,4.15662619
27251,68,3,1001.18121,10,20,80,80,1000.051,1000.03756,-0.0134407973,-13.4407973,5.62902689,9.95657542,4.32754853,20.090353,18.5799941,-1.5103589,81.2098618,78.7655046,-2.44435714,76.1522369,80.3088631,4.15662619
27252,68,3,1001.18121,10,20,80,80,1000.052,1000.03756,-0.0144407973,-14.4407973,5.62902689,9.95657542,4.32754853,20.090353,18.5799941,-1.5103589,81.2098618,78.7655046,-2.44435714,76.1522369,80.3088631,4.15662619
27253,68,3,1001.18121,10,20,80,80,1000.053,1000.03756,-0.0154407973,-15.4407973,5.62902689,9.95657542,4.32754853,20.090353,18.5799941,-1.5103589,81.2098618,78.7655046,-2.44435714,76.1522369,80.3088631,4.15662619
27254,68,3,1001.18121,10,20,80,80,1000.054,1000.03756,-0.0164407973,-16.4407973,5.62902689,9.95657542,4.32754853,20.090353,18.5799941,-1.5103589,81.2098618,78.7655046,-2.44435714,76.1522369,80.3088631,4.15662619
27255,68,3,1001.18121,10,20,80,80,1000.055,1000.03756,-0.0174407973,-17.4407973,5.62902689,9.95657542,4.32754853,20.090353,18.5799941,-1.5103589,81.2098618,78.7655046,-2.44435714,76.1522369,80.3088631,4.15662619
27256,68,3,1001.18121,10,20,80,80,1000.056,1000.03756,-0.0184407973,-18.4407973,5.62902689,9.95657399,4.3275471,20.090353,18.5799923,-1.51036075,81.2098618,78.7655028,-2.44435891,76.1522369,80.3088585,4.15662156
27257,68,3,1001.18121,10,20,80,80,1000.057,1000.03756,-0.0194407973,-19.4407973,5.62902689,9.95657399,4.3275471,20.090353,18.5799923,-1.51036075,81.2098618,78.7655028,-2.44435891,76.1522369,80.3088585,4.15662156
27258,68,3,1001.18121,10,20,80,80,1000.058,1000.03756,-0.0204407973,-20.4407973,5.62902689,9.95657399,4.3275471,20.090353,18.5799923,-1.51036075,81.2098618,78.7655028,-2.44435891,76.1522369,80.3088585,4.15662156
27259,68,3,1001.19995,10,20,80,80,1000.059,1000.05659,-0.00240974832,-2.40974832,5.62902689,9.94927324,4.32024635,20.090353,18.4848717,-1.60548136,81.2098618,78.7814802,-2.42838155,76.1522369,80.3407291,4.1884922
27260,68,3,1001.19995,10,20,80,80,1000.06,1000.05659,-0.00340974832,-3.40974832,5.62902689,9.94927324,4.32024635,20.090353,18.4848717,-1.60548136,81.2098618,78.7814802,-2.42838155,76.1522369,80.3407291,4.1884922
27261,68,3,1001.19995,10,20,80,80,1000.061,1000.05659,-0.00440974832,-4.40974832,5.62902689,9.94927324,4.32024635,20.090353,18.4848717,-1.60548136,81.2098618,78.7814802,-2.42838155,76.1522369,80.3407291,4.1884922
27262,68,3,1001.19995,10,20,80,80,1000.062,1000.05659,-0.00540976209,-5.40976209,5.62902689,9.9492718,4.32024491,20.090353,18.484868,-1.60548505,81.2098618,78.781489,-2.42837272,76.1522369,80.3407315,4.18849451
27263,68,3,1001.19995,10,20,80,80,1000.063,1000.05659,-0.00640976209,-6.40976209,5.62902689,9.9492718,4.32024491,20.090353,18.484868,-1.60548505,81.2098618,78.781489,-2.42837272,76.1522369,80.3407315,4.18849451
27264,68,3,1001.19995,10,20,80,80,1000.064,1000.05659,-0.00740976209,-7.40976209,5.62902689,9.9492718,4.32024491,20.090353,18.484868,-1.60548505,81.2098618,78.781489,-2.42837272,76.1522369,80.3407315,4.18849451
27265,68,3,1001.19995,10,20,80,80,1000.065,1000.05659,-0.00840976209,-8.40976209,5.62902689,9.9492718,4.32024491,20.090353,18.484868,-1.60548505,81.2098618,78.781489,-2.42837272,76.1522369,80.3407315,4.18849451
27266,68,3,1001.19995,10,20,80,80,1000.066,1000.05659,-0.00940976209,-9.40976209,5.62902689,9.9492718,4.32024491,20.090353,18.484868,-1.60548505,81.2098618,78.781489,-2.42837272,76.1522369,80.3407315,4.18849451
27267,68,3,1001.19995,10,20,80,80,1000.067,1000.05659,-0.0104097621,-10.4097621,5.62902689,9.9492718,4.32024491,20.090353,18.484868,-1.60548505,81.2098618,78.781489,-2.42837272,76.1522369,80.3407315,4.18849451
27268,68,3,1001.19995,10,20,80,80,1000.068,1000.05659,-0.0114097483,-11.4097483,5.62902689,9.94927324,4.32024635,20.090353,18.4848717,-1.60548136,81.2098618,78.7814802,-2.42838155,76.1522369,80.3407291,4.1884922
27269,68,3,1001.19995,10,20,80,80,1000.069,1000.05659,-0.0124097483,-12.4097483,5.62902689,9.94927324,4.32024635,20.090353,18.4848717,-1.60548136,81.2098618,78.7814802,-2.42838155,76.1522369,80.3407291,4.1884922
27270,68,3,1001.19995,10,20,80,80,1000.07,1000.05659,-0.0134097483,-13.4097483,5.62902689,9.94927324,4.32024635,20.090353,18.4848717,-1.60548136,81.2098618,78.7814802,-2.42838155,76.1522369,80.3407291,4.1884922
27271,68,3,1001.19995,10,20,80,80,1000.071,1000.05659,-0.0144097483,-14.4097483,5.62902689,9.94927324,4.32024635,20.090353,18.4848717,-1.60548136,81.2098618,78.7814802,-2.42838155,76.1522369,80.3407291,4.1884922
27272,68,3,1001.19995,10,20,80,80,1000.072,1000.05659,-0.0154097483,-15.4097483,5.62902689,9.94927324,4.32024635,20.090353,18.4848717,-1.60548136,81.2098618,78.7814802,-2.42838155,76.1522369,80.3407291,4.1884922
27273,68,3,1001.19995,10,20,80,80,1000.073,1000.05659,-0.0164097483,-16.4097483,5.62902689,9.94927324,4.32024635,20.090353,18.4848717,-1.60548136,81.2098618,78.7814802,-2.42838155,76.1522369,80.3407291,4.1884922
27274,68,3,1001.19995,10,20,80,80,1000.074,1000.05659,-0.0174097621,-17.4097621,5.62902689,9.9492718,4.32024491,20.090353,18.484868,-1.60548505,81.2098618,78.781489,-2.42837272,76.1522369,80.3407315,4.18849451
27275,68,3,1001.19995,10,20,80,80,1000.075,1000.05659,-0.0184097621,-18.4097621,5.62902689,9.9492718,4.32024491,20.090353,18.484868,-1.60548505,81.2098618,78.781489,-2.42837272,76.1522369,80.3407315,4.18849451
27276,68,3,1001.19995,10,20,80,80,1000.076,1000.05659,-0.0194097621,-19.4097621,5.62902689,9.9492718,4.32024491,20.090353,18.484868,-1.60548505,81.2098618,78.781489,-2.42837272,76.1522369,80.3407315,4.18849451
27277,68,3,1001.19995,10,20,80,80,1000.077,1000.05659,-0.0204097621,-20.4097621,5.62902689,9.9492718,4.32024491,20.090353,18.484868,-1.60548505,81.2098618,78.781489,-2.42837272,76.1522369,80.3407315,4.18849451
27278,68,3,1001.19995,10,20,80,80,1000.078,1000.05659,-0.0214097621,-21.4097621,5.62902689,9.9492718,4.32024491,20.090353,18.484868,-1.60548505,81.2098618,78.781489,-2.42837272,76.1522369,80.3407315,4.18849451
27279,68,3,1001.19995,10,20,80,80,1000.079,1000.05659,-0.0224097621,-22.4097621,5.62902689,9.9492718,4.32024491,20.090353,18.484868,-1.60548505,81.2098618,78.781489,-2.42837272,76.1522369,80.3407315,4.18849451
27280,68,3,1001.21869,10,20,80,80,1000.08,1000.07611,-0.00389109963,-3.89109963,5.62902689,9.96056222,4.33153533,20.090353,18.3975715,-1.69278152,81.2098618,78.7580965,-2.45176529,76.1522369,80.3438592,4.19162226
27281,68,3,1001.21869,10,20,80,80,1000.081,1000.07611,-0.00489109963,-4.89109963,5.62902689,9.96056222,4.33153533,20.090353,18.3975715,-1.69278152,81.2098618,78.7580965,-2.45176529,76.1522369,80.3438592,4.19162226
27282,68,3,1001.21869,10,20,80,80,1000.082,1000.07611,-0.00589109963,-5.89109963,5.62902689,9.96056222,4.33153533,20.090353,18.3975715,-1.69278152,81.2098618,78.7580965,-2.45176529,76.1522369,80.3438592,4.19162226
27283,68,3,1001.21869,10,20,80,80,1000.083,1000.07611,-0.00689109963,-6.89109963,5.62902689,9.96056222,4.33153533,20.090353,18.3975715,-1.69278152,81.2098618,78.7580965,-2.45176529,76.1522369,80.3438592,4.19162226
27284,68,3,1001.21869,10,20,80,80,1000.084,1000.07611,-0.00789109963,-7.89109963,5.62902689,9.96056222,4.33153533,20.090353,18.3975715,-1.69278152,81.2098618,78.7580965,-2.45176529,76.1522369,80.3438592,4.19162226
27285,68,3,1001.21869,10,20,80,80,1000.085,1000.07611,-0.00889109963,-8.89109963,5.62902689,9.96056222,4.33153533,20.090353,18.3975715,-1.69278152,81.2098618,78.7580965,-2.45176529,76.1522369,80.3438592,4.19162226
27286,68,3,1001.21869,10,20,80,80,1000.086,1000.07611,-0.00989109963,-9.89109963,5.62902689,9.96056222,4.33153533,20.090353,18.3975696,-1.69278337,81.2098618,78.7580982,-2.45176353,76.1522369,80.3438592,4.19162226
27287,68,3,1001.21869,10,20,80,80,1000.087,1000.07611,-0.0108910996,-10.8910996,5.62902689,9.96056222,4.33153533,20.090353,18.3975696,-1.69278337,81.2098618,78.7580982,-2.45176353,76.1522369,80.3438592,4.19162226
27288,68,3,1001.21869,10,20,80,80,1000.088,1000.07611,-0.0118910996,-11.8910996,5.62902689,9.96056222,4.33153533,20.090353,18.3975696,-1.69278337,81.2098618,78.7580982,-2.45176353,76.1522369,80.3438592,4.19162226
27289,68,3,1001.21869,10,20,80,80,1000.089,1000.07611,-0.0128910996,-12.8910996,5.62902689,9.96056222,4.33153533,20.090353,18.3975696,-1.69278337,81.2098618,78.7580982,-2.45176353,76.1522369,80.3438592,4.19162226
27290,68,3,1001.21869,10,20,80,80,1000.09,1000.07611,-0.0138910996,-13.8910996,5.62902689,9.96056222,4.33153533,20.090353,18.3975696,-1.69278337,81.2098618,78.7580982,-2.45176353,76.1522369,80.3438592,4.19162226
27291,68,3,1001.21869,10,20,80,80,1000.091,1000.07611,-0.0148910996,-14.8910996,5.62902689,9.96056222,4.33153533,20.090353,18.3975696,-1.69278337,81.2098618,78.7580982,-2.45176353,76.1522369,80.3438592,4.19162226
27292,68,3,1001.21869,10,20,80,80,1000.092,1000.07611,-0.0158910996,-15.8910996,5.62902689,9.96056222,4.33153533,20.090353,18.3975715,-1.69278152,81.2098618,78.7580965,-2.45176529,76.1522369,80.3438592,4.19162226
27293,68,3,1001.21869,10,20,80,80,1000.093,1000.07611,-0.0168910996,-16.8910996,5.62902689,9.96056222,4.33153533,20.090353,18.3975715,-1.69278152,81.2098618,78.7580965,-2.45176529,76.1522369,80.3438592,4.19162226
27294,68,3,1001.21869,10,20,80,80,1000.094,1000.07611,-0.0178910996,-17.8910996,5.62902689,9.96056222,4.33153533,20.090353,18.3975715,-1.69278152,81.2098618,78.7580965,-2.45176529,76.1522369,80.3438592,4.19162226
27295,68,3,1001.21869,10,20,80,80,1000.095,1000.07611,-0.0188910996,-18.8910996,5.62902689,9.96056222,4.33153533,20.090353,18.3975715,-1.69278152,81.2098618,78.7580965,-2.45176529,76.1522369,80.3438592,4.19162226
27296,68,3,1001.21869,10,20,80,80,1000.096,1000.07611,-0.0198910996,-19.8910996,5.62902689,9.96056222,4.33153533,20.090353,18.3975715,-1.69278152,81.2098618,78.7580965,-2.45176529,76.1522369,80.3438592,4.19162226
27297,68,3,1001.21869,10,20,80,80,1000.097,1000.07611,-0.0208910996,-20.8910996,5.62902689,9.96056222,4.33153533,20.090353,18.3975715,-1.69278152,81.2098618,78.7580965,-2.45176529,76.1522369,80.3438592,4.19162226
27298,68,3,1001.21869,10,20,80,80,1000.098,1000.07611,-0.0218910996,-21.8910996,5.62902689,9.96056222,4.33153533,20.090353,18.3975696,-1.69278337,81.2098618,78.7580982,-2.45176353,76.1522369,80.3438592,4.19162226
27299,68,3,1001.21869,10,20,80,80,1000.099,1000.07611,-0.0228910996,-22.8910996,5.62902689,9.96056222,4.33153533,20.090353,18.3975696,-1.69278337,81.2098618,78.7580982,-2.45176353,76.1522369,80.3438592,4.19162226
27300,68,3,1001.23743,10,20,80,80,1000.1,1000.09562,-0.00438055855,-4.38055855,5.62902689,9.97081317,4.34178628,20.090353,18.3103009,-1.78005212,81.2098618,78.7343504,-2.47551132,76.1522369,80.346658,4.19442102
27301,68,3,1001.23743,10,20,80,80,1000.101,1000.09562,-0.00538055855,-5.38055855,5.62902689,9.97081317,4.34178628,20.090353,18.3103009,-1.78005212,81.2098618,78.7343504,-2.47551132,76.1522369,80.346658,4.19442102
27302,68,3,1001.23743,10,20,80,80,1000.102,1000.09562,-0.00638055855,-6.38055855,5.62902689,9.97081317,4.34178628,20.090353,18.3103009,-1.78005212,81.2098618,78.7343504,-2.47551132,76.1522369,80.346658,4.19442102
27303,68,3,1001.23743,10,20,80,80,1000.103,1000.09562,-0.00738055855,-7.38055855,5.62902689,9.97081317,4.34178628,20.090353,18.3103009,-1.78005212,81.2098618,78.7343504,-2.47551132,76.1522369,80.346658,4.19442102
27304,68,3,1001.23743,10,20,80,80,1000.104,1000.09562,-0.00838053102,-8.38053102,5.62902689,9.97080885,4.34178196,20.090353,18.310299,-1.78005397,81.2098618,78.7343487,-2.47551308,76.1522369,80.346658,4.19442102
27305,68,3,1001.23743,10,20,80,80,1000.105,1000.09562,-0.00938053102,-9.38053102,5.62902689,9.97080885,4.34178196,20.090353,18.310299,-1.78005397,81.2098618,78.7343487,-2.47551308,76.1522369,80.346658,4.19442102
27306,68,3,1001.23743,10,20,80,80,1000.106,1000.09562,-0.010380531,-10.380531,5.62902689,9.97080885,4.34178196,20.090353,18.310299,-1.78005397,81.2098618,78.7343487,-2.47551308,76.1522369,80.346658,4.19442102
27307,68,3,1001.23743,10,20,80,80,1000.107,1000.09562,-0.011380531,-11.380531,5.62902689,9.97080885,4.34178196,20.090353,18.310299,-1.78005397,81.2098618,78.7343487,-2.47551308,76.1522369,80.346658,4.19442102
27308,68,3,1001.23743,10,20,80,80,1000.108,1000.09562,-0.012380531,-12.380531,5.62902689,9.97080885,4.34178196,20.090353,18.310299,-1.78005397,81.2098618,78.7343487,-2.47551308,76.1522369,80.346658,4.19442102
27309,68,3,1001.23743,10,20,80,80,1000.109,1000.09562,-0.013380531,-13.380531,5.62902689,9.97080885,4.34178196,20.090353,18.310299,-1.78005397,81.2098618,78.7343487,-2.47551308,76.1522369,80.346658,4.19442102
27310,68,3,1001.23743,10,20,80,80,1000.11,1000.09562,-0.0143805585,-14.3805585,5.62902689,9.97081317,4.34178628,20.090353,18.3103009,-1.78005212,81.2098618,78.7343504,-2.47551132,76.1522369,80.346658,4.19442102
27311,68,3,1001.23743,10,20,80,80,1000.111,1000.09562,-0.0153805585,-15.3805585,5.62902689,9.97081317,4.34178628,20.090353,18.3103009,-1.78005212,81.2098618,78.7343504,-2.47551132,76.1522369,80.346658,4.19442102
27312,68,3,1001.23743,10,20,80,80,1000.112,1000.09562,-0.0163805585,-16.3805585,5.62902689,9.97081317,4.34178628,20.090353,18.3103009,-1.78005212,81.2098618,78.7343504,-2.47551132,76.1522369,80.346658,4.19442102
