sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
31593,78,3,1001.53741,10,20,80,80,1000.393,1000.38597,-0.00703450446,-7.03450446,7.69135094,10.8512651,3.15991416,19.4642372,19.1033028,-0.360934429,82.5998535,79.2575676,-3.34228587,81.776062,82.2415984,0.465536356
31594,78,3,1001.53741,10,20,80,80,1000.394,1000.38597,-0.00803451822,-8.03451822,7.69135094,10.8512652,3.15991428,19.4642372,19.1033032,-0.36093404,82.5998535,79.2575678,-3.34228574,81.776062,82.2415984,0.465536356
31595,78,3,1001.53741,10,20,80,80,1000.395,1000.38597,-0.00903451822,-9.03451822,7.69135094,10.8512652,3.15991428,19.4642372,19.1033032,-0.36093404,82.5998535,79.2575678,-3.34228574,81.776062,82.2415984,0.465536356
31596,78,3,1001.55615,10,20,80,80,1000.396,1000.39309,-0.00291159518,-2.91159518,7.69135094,11.4471266,3.75577562,19.4642372,19.5537774,0.0895401935,82.5998535,80.2935283,-2.30632525,81.776062,82.971381,1.19531894
31597,78,3,1001.55615,10,20,80,80,1000.397,1000.39309,-0.00391159518,-3.91159518,7.69135094,11.4471266,3.75577562,19.4642372,19.5537774,0.0895401935,82.5998535,80.2935283,-2.30632525,81.776062,82.971381,1.19531894
31598,78,3,1001.55615,10,20,80,80,1000.398,1000.39309,-0.00491159518,-4.91159518,7.69135094,11.4471266,3.75577562,19.4642372,19.5537774,0.0895401935,82.5998535,80.2935283,-2.30632525,81.776062,82.971381,1.19531894
31599,78,3,1001.55615,10,20,80,80,1000.399,1000.39309,-0.00591159518,-5.91159518,7.69135094,11.4471266,3.75577562,19.4642372,19.5537774,0.0895401935,82.5998535,80.2935283,-2.30632525,81.776062,82.971381,1.19531894
33200,83,4,1000.95618,40,20,40,30,1000,1000.0127,0.012696297,12.696297,43.9449081,41.0398165,-2.90509169,22.8297157,20.0253046,-2.80441111,41.2084236,40.5524524,-0.655971207,26.8358002,32.1173544,5.28155423
33201,83,4,1000.95618,40,20,40,30,1000.001,1000.0127,0.011696297,11.696297,43.9449081,41.0398165,-2.90509169,22.8297157,20.0253046,-2.80441111,41.2084236,40.5524524,-0.655971207,26.8358002,32.1173544,5.28155423
33202,83,4,1000.95618,40,20,40,30,1000.002,1000.0127,0.010696297,10.696297,43.9449081,41.0398165,-2.90509169,22.8297157,20.0253046,-2.80441111,41.2084236,40.5524524,-0.655971207,26.8358002,32.1173544,5.28155423
33203,83,4,1000.97498,40,20,40,30,1000.003,1000.02835,0.0253461241,25.3461241,43.9449081,41.1069099,-2.8379982,22.8297157,20.0337385,-2.79597721,41.2084236,40.6174742,-0.590949464,26.8358002,31.9084326,5.07263242
33204,83,4,1000.97498,40,20,40,30,1000.004,1000.02835,0.0243461241,24.3461241,43.9449081,41.1069099,-2.8379982,22.8297157,20.0337385,-2.79597721,41.2084236,40.6174742,-0.590949464,26.8358002,31.9084326,5.07263242
33205,83,4,1000.97498,40,20,40,30,1000.005,1000.02835,0.0233461241,23.3461241,43.9449081,41.1069099,-2.8379982,22.8297157,20.0337385,-2.79597721,41.2084236,40.6174742,-0.590949464,26.8358002,31.9084326,5.07263242
33206,83,4,1000.97498,40,20,40,30,1000.006,1000.02835,0.0223461241,22.3461241,43.9449081,41.1069098,-2.83799832,22.8297157,20.0337384,-2.79597734,41.2084236,40.6174744,-0.590949202,26.8358002,31.9084326,5.07263242
33207,83,4,1000.97498,40,20,40,30,1000.007,1000.02835,0.0213461241,21.3461241,43.9449081,41.1069098,-2.83799832,22.8297157,20.0337384,-2.79597734,41.2084236,40.6174744,-0.590949202,26.8358002,31.9084326,5.07263242
33208,83,4,1000.97498,40,20,40,30,1000.008,1000.02835,0.0203461241,20.3461241,43.9449081,41.1069098,-2.83799832,22.8297157,20.0337384,-2.79597734,41.2084236,40.6174744,-0.590949202,26.8358002,31.9084326,5.07263242
33209,83,4,1000.97498,40,20,40,30,1000.009,1000.02835,0.0193461241,19.3461241,43.9449081,41.1069098,-2.83799832,22.8297157,20.0337384,-2.79597734,41.2084236,40.6174744,-0.590949202,26.8358002,31.9084326,5.07263242
33210,83,4,1000.97498,40,20,40,30,1000.01,1000.02835,0.0183461241,18.3461241,43.9449081,41.1069098,-2.83799832,22.8297157,20.0337384,-2.79597734,41.2084236,40.6174744,-0.590949202,26.8358002,31.9084326,5.07263242
33211,83,4,1000.97498,40,20,40,30,1000.011,1000.02835,0.0173461241,17.3461241,43.9449081,41.1069098,-2.83799832,22.8297157,20.0337384,-2.79597734,41.2084236,40.6174744,-0.590949202,26.8358002,31.9084326,5.07263242
33212,83,4,1000.97498,40,20,40,30,1000.012,1000.02835,0.0163461241,16.3461241,43.9449081,41.1069099,-2.8379982,22.8297157,20.0337385,-2.79597721,41.2084236,40.6174742,-0.590949464,26.8358002,31.9084326,5.07263242
33213,83,4,1000.97498,40,20,40,30,1000.013,1000.02835,0.0153461241,15.3461241,43.9449081,41.1069099,-2.8379982,22.8297157,20.0337385,-2.79597721,41.2084236,40.6174742,-0.590949464,26.8358002,31.9084326,5.07263242
33214,83,4,1000.97498,40,20,40,30,1000.014,1000.02835,0.0143461241,14.3461241,43.9449081,41.1069099,-2.8379982,22.8297157,20.0337385,-2.79597721,41.2084236,40.6174742,-0.590949464,26.8358002,31.9084326,5.07263242
33215,83,4,1000.97498,40,20,40,30,1000.015,1000.02835,0.0133461241,13.3461241,43.9449081,41.1069099,-2.8379982,22.8297157,20.0337385,-2.79597721,41.2084236,40.6174742,-0.590949464,26.8358002,31.9084326,5.07263242
33216,83,4,1000.97498,40,20,40,30,1000.016,1000.02835,0.0123461241,12.3461241,43.9449081,41.1069099,-2.8379982,22.8297157,20.0337385,-2.79597721,41.2084236,40.6174742,-0.590949464,26.8358002,31.9084326,5.07263242
33217,83,4,1000.97498,40,20,40,30,1000.017,1000.02835,0.0113461241,11.3461241,43.9449081,41.1069099,-2.8379982,22.8297157,20.0337385,-2.79597721,41.2084236,40.6174742,-0.590949464,26.8358002,31.9084326,5.07263242
33218,83,4,1000.97498,40,20,40,30,1000.018,1000.02835,0.0103461241,10.3461241,43.9449081,41.1069098,-2.83799832,22.8297157,20.0337384,-2.79597734,41.2084236,40.6174744,-0.590949202,26.8358002,31.9084326,5.07263242
33219,83,4,1000.97498,40,20,40,30,1000.019,1000.02835,0.00934612411,9.34612411,43.9449081,41.1069098,-2.83799832,22.8297157,20.0337384,-2.79597734,41.2084236,40.6174744,-0.590949202,26.8358002,31.9084326,5.07263242
33220,83,4,1000.97498,40,20,40,30,1000.02,1000.02835,0.00834612411,8.34612411,43.9449081,41.1069098,-2.83799832,22.8297157,20.0337384,-2.79597734,41.2084236,40.6174744,-0.590949202,26.8358002,31.9084326,5.07263242
33221,83,4,1000.97498,40,20,40,30,1000.021,1000.02835,0.00734612411,7.34612411,43.9449081,41.1069098,-2.83799832,22.8297157,20.0337384,-2.79597734,41.2084236,40.6174744,-0.590949202,26.8358002,31.9084326,5.07263242
33222,83,4,1000.99371,40,20,40,30,1000.022,1000.04485,0.0228482975,22.8482975,43.9449081,41.1668834,-2.7780247,22.8297157,20.022216,-2.80749974,41.2084236,40.6367566,-0.571667,26.8358002,31.8050065,4.96920635
33223,83,4,1000.99371,40,20,40,30,1000.023,1000.04485,0.0218482975,21.8482975,43.9449081,41.1668834,-2.7780247,22.8297157,20.022216,-2.80749974,41.2084236,40.6367566,-0.571667,26.8358002,31.8050065,4.96920635
33224,83,4,1000.99371,40,20,40,30,1000.024,1000.04485,0.02084827,20.84827,43.9449081,41.1668834,-2.7780247,22.8297157,20.0222164,-2.80749934,41.2084236,40.6367565,-0.571667131,26.8358002,31.8050065,4.96920635
33225,83,4,1000.99371,40,20,40,30,1000.025,1000.04485,0.01984827,19.84827,43.9449081,41.1668834,-2.7780247,22.8297157,20.0222164,-2.80749934,41.2084236,40.6367565,-0.571667131,26.8358002,31.8050065,4.96920635
33226,83,4,1000.99371,40,20,40,30,1000.026,1000.04485,0.01884827,18.84827,43.9449081,41.1668834,-2.7780247,22.8297157,20.0222164,-2.80749934,41.2084236,40.6367565,-0.571667131,26.8358002,31.8050065,4.96920635
33227,83,4,1000.99371,40,20,40,30,1000.027,1000.04485,0.01784827,17.84827,43.9449081,41.1668834,-2.7780247,22.8297157,20.0222164,-2.80749934,41.2084236,40.6367565,-0.571667131,26.8358002,31.8050065,4.96920635
33228,83,4,1000.99371,40,20,40,30,1000.028,1000.04485,0.01684827,16.84827,43.9449081,41.1668834,-2.7780247,22.8297157,20.0222164,-2.80749934,41.2084236,40.6367565,-0.571667131,26.8358002,31.8050065,4.96920635
33229,83,4,1000.99371,40,20,40,30,1000.029,1000.04485,0.01584827,15.84827,43.9449081,41.1668834,-2.7780247,22.8297157,20.0222164,-2.80749934,41.2084236,40.6367565,-0.571667131,26.8358002,31.8050065,4.96920635
33230,83,4,1000.99371,40,20,40,30,1000.03,1000.04485,0.0148482975,14.8482975,43.9449081,41.1668834,-2.7780247,22.8297157,20.022216,-2.80749974,41.2084236,40.6367566,-0.571667,26.8358002,31.8050065,4.96920635
33231,83,4,1000.99371,40,20,40,30,1000.031,1000.04485,0.0138482975,13.8482975,43.9449081,41.1668834,-2.7780247,22.8297157,20.022216,-2.80749974,41.2084236,40.6367566,-0.571667,26.8358002,31.8050065,4.96920635
33232,83,4,1000.99371,40,20,40,30,1000.032,1000.04485,0.0128482975,12.8482975,43.9449081,41.1668834,-2.7780247,22.8297157,20.022216,-2.80749974,41.2084236,40.6367566,-0.571667,26.8358002,31.8050065,4.96920635
33233,83,4,1000.99371,40,20,40,30,1000.033,1000.04485,0.0118482975,11.8482975,43.9449081,41.1668834,-2.7780247,22.8297157,20.022216,-2.80749974,41.2084236,40.6367566,-0.571667,26.8358002,31.8050065,4.96920635
33234,83,4,1000.99371,40,20,40,30,1000.034,1000.04485,0.0108482975,10.8482975,43.9449081,41.1668834,-2.7780247,22.8297157,20.022216,-2.80749974,41.2084236,40.6367566,-0.571667,26.8358002,31.8050065,4.96920635
33235,83,4,1000.99371,40,20,40,30,1000.035,1000.04485,0.00984829755,9.84829755,43.9449081,41.1668834,-2.7780247,22.8297157,20.022216,-2.80749974,41.2084236,40.6367566,-0.571667,26.8358002,31.8050065,4.96920635
33236,83,4,1000.99371,40,20,40,30,1000.036,1000.04485,0.00884827002,8.84827002,43.9449081,41.1668834,-2.7780247,22.8297157,20.0222164,-2.80749934,41.2084236,40.6367565,-0.571667131,26.8358002,31.8050065,4.96920635
33237,83,4,1000.99371,40,20,40,30,1000.037,1000.04485,0.00784827002,7.84827002,43.9449081,41.1668834,-2.7780247,22.8297157,20.0222164,-2.80749934,41.2084236,40.6367565,-0.571667131,26.8358002,31.8050065,4.96920635
33238,83,4,1000.99371,40,20,40,30,1000.038,1000.04485,0.00684827002,6.84827002,43.9449081,41.1668834,-2.7780247,22.8297157,20.0222164,-2.80749934,41.2084236,40.6367565,-0.571667131,26.8358002,31.8050065,4.96920635
33239,83,4,1001.01245,40,20,40,30,1000.039,1000.06134,0.0223444006,22.3444006,43.9449081,41.2233215,-2.72158662,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481175,-0.560306104,26.8358002,31.7150565,4.87925636
33240,83,4,1001.01245,40,20,40,30,1000.04,1000.06134,0.0213444006,21.3444006,43.9449081,41.2233215,-2.72158662,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481175,-0.560306104,26.8358002,31.7150565,4.87925636
33241,83,4,1001.01245,40,20,40,30,1000.041,1000.06134,0.0203444006,20.3444006,43.9449081,41.2233215,-2.72158662,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481175,-0.560306104,26.8358002,31.7150565,4.87925636
33242,83,4,1001.01245,40,20,40,30,1000.042,1000.06134,0.0193444144,19.3444144,43.9449081,41.2233213,-2.72158686,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481172,-0.560306365,26.8358002,31.7150565,4.87925636
33243,83,4,1001.01245,40,20,40,30,1000.043,1000.06134,0.0183444144,18.3444144,43.9449081,41.2233213,-2.72158686,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481172,-0.560306365,26.8358002,31.7150565,4.87925636
33244,83,4,1001.01245,40,20,40,30,1000.044,1000.06134,0.0173444144,17.3444144,43.9449081,41.2233213,-2.72158686,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481172,-0.560306365,26.8358002,31.7150565,4.87925636
33245,83,4,1001.01245,40,20,40,30,1000.045,1000.06134,0.0163444144,16.3444144,43.9449081,41.2233213,-2.72158686,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481172,-0.560306365,26.8358002,31.7150565,4.87925636
33246,83,4,1001.01245,40,20,40,30,1000.046,1000.06134,0.0153444144,15.3444144,43.9449081,41.2233213,-2.72158686,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481172,-0.560306365,26.8358002,31.7150565,4.87925636
33247,83,4,1001.01245,40,20,40,30,1000.047,1000.06134,0.0143444144,14.3444144,43.9449081,41.2233213,-2.72158686,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481172,-0.560306365,26.8358002,31.7150565,4.87925636
33248,83,4,1001.01245,40,20,40,30,1000.048,1000.06134,0.0133444006,13.3444006,43.9449081,41.2233215,-2.72158662,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481175,-0.560306104,26.8358002,31.7150565,4.87925636
33249,83,4,1001.01245,40,20,40,30,1000.049,1000.06134,0.0123444006,12.3444006,43.9449081,41.2233215,-2.72158662,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481175,-0.560306104,26.8358002,31.7150565,4.87925636
33250,83,4,1001.01245,40,20,40,30,1000.05,1000.06134,0.0113444006,11.3444006,43.9449081,41.2233215,-2.72158662,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481175,-0.560306104,26.8358002,31.7150565,4.87925636
33251,83,4,1001.01245,40,20,40,30,1000.051,1000.06134,0.0103444006,10.3444006,43.9449081,41.2233215,-2.72158662,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481175,-0.560306104,26.8358002,31.7150565,4.87925636
33252,83,4,1001.01245,40,20,40,30,1000.052,1000.06134,0.00934440059,9.34440059,43.9449081,41.2233215,-2.72158662,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481175,-0.560306104,26.8358002,31.7150565,4.87925636
33253,83,4,1001.01245,40,20,40,30,1000.053,1000.06134,0.00834440059,8.34440059,43.9449081,41.2233215,-2.72158662,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481175,-0.560306104,26.8358002,31.7150565,4.87925636
33254,83,4,1001.01245,40,20,40,30,1000.054,1000.06134,0.00734441436,7.34441436,43.9449081,41.2233213,-2.72158686,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481172,-0.560306365,26.8358002,31.7150565,4.87925636
33255,83,4,1001.01245,40,20,40,30,1000.055,1000.06134,0.00634441436,6.34441436,43.9449081,41.2233213,-2.72158686,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481172,-0.560306365,26.8358002,31.7150565,4.87925636
33256,83,4,1001.01245,40,20,40,30,1000.056,1000.06134,0.00534441436,5.34441436,43.9449081,41.2233213,-2.72158686,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481172,-0.560306365,26.8358002,31.7150565,4.87925636
33257,83,4,1001.01245,40,20,40,30,1000.057,1000.06134,0.00434441436,4.34441436,43.9449081,41.2233213,-2.72158686,22.8297157,20.0045939,-2.82512185,41.2084236,40.6481172,-0.560306365,26.8358002,31.7150565,4.87925636
33258,83,4,1001.03119,40,20,40,30,1000.058,1000.07979,0.0217883147,21.7883147,43.9449081,41.2669055,-2.67800262,22.8297157,19.9952763,-2.83443943,41.2084236,40.6602883,-0.548135354,26.8358002,31.6422524,4.80645227
33259,83,4,1001.03119,40,20,40,30,1000.059,1000.07979,0.0207883147,20.7883147,43.9449081,41.2669055,-2.67800262,22.8297157,19.9952763,-2.83443943,41.2084236,40.6602883,-0.548135354,26.8358002,31.6422524,4.80645227
33260,83,4,1001.03119,40,20,40,30,1000.06,1000.07979,0.0197883147,19.7883147,43.9449081,41.2669058,-2.67800238,22.8297157,19.9952759,-2.83443983,41.2084236,40.6602885,-0.548135092,26.8358002,31.6422522,4.80645204
33261,83,4,1001.03119,40,20,40,30,1000.061,1000.07979,0.0187883147,18.7883147,43.9449081,41.2669058,-2.67800238,22.8297157,19.9952759,-2.83443983,41.2084236,40.6602885,-0.548135092,26.8358002,31.6422522,4.80645204
33262,83,4,1001.03119,40,20,40,30,1000.062,1000.07979,0.0177883147,17.7883147,43.9449081,41.2669058,-2.67800238,22.8297157,19.9952759,-2.83443983,41.2084236,40.6602885,-0.548135092,26.8358002,31.6422522,4.80645204
33263,83,4,1001.03119,40,20,40,30,1000.063,1000.07979,0.0167883147,16.7883147,43.9449081,41.2669058,-2.67800238,22.8297157,19.9952759,-2.83443983,41.2084236,40.6602885,-0.548135092,26.8358002,31.6422522,4.80645204
33264,83,4,1001.03119,40,20,40,30,1000.064,1000.07979,0.0157883147,15.7883147,43.9449081,41.2669058,-2.67800238,22.8297157,19.9952759,-2.83443983,41.2084236,40.6602885,-0.548135092,26.8358002,31.6422522,4.80645204
33265,83,4,1001.03119,40,20,40,30,1000.065,1000.07979,0.0147883147,14.7883147,43.9449081,41.2669058,-2.67800238,22.8297157,19.9952759,-2.83443983,41.2084236,40.6602885,-0.548135092,26.8358002,31.6422522,4.80645204
33266,83,4,1001.03119,40,20,40,30,1000.066,1000.07979,0.0137883147,13.7883147,43.9449081,41.2669055,-2.67800262,22.8297157,19.9952763,-2.83443943,41.2084236,40.6602883,-0.548135354,26.8358002,31.6422524,4.80645227
33267,83,4,1001.03119,40,20,40,30,1000.067,1000.07979,0.0127883147,12.7883147,43.9449081,41.2669055,-2.67800262,22.8297157,19.9952763,-2.83443943,41.2084236,40.6602883,-0.548135354,26.8358002,31.6422524,4.80645227
33268,83,4,1001.03119,40,20,40,30,1000.068,1000.07979,0.0117883147,11.7883147,43.9449081,41.2669055,-2.67800262,22.8297157,19.9952763,-2.83443943,41.2084236,40.6602883,-0.548135354,26.8358002,31.6422524,4.80645227
33269,83,4,1001.03119,40,20,40,30,1000.069,1000.07979,0.0107883147,10.7883147,43.9449081,41.2669055,-2.67800262,22.8297157,19.9952763,-2.83443943,41.2084236,40.6602883,-0.548135354,26.8358002,31.6422524,4.80645227
33270,83,4,1001.03119,40,20,40,30,1000.07,1000.07979,0.0097883147,9.7883147,43.9449081,41.2669055,-2.67800262,22.8297157,19.9952763,-2.83443943,41.2084236,40.6602883,-0.548135354,26.8358002,31.6422524,4.80645227
33271,83,4,1001.03119,40,20,40,30,1000.071,1000.07979,0.0087883147,8.7883147,43.9449081,41.2669055,-2.67800262,22.8297157,19.9952763,-2.83443943,41.2084236,40.6602883,-0.548135354,26.8358002,31.6422524,4.80645227
33272,83,4,1001.03119,40,20,40,30,1000.072,1000.07979,0.0077883147,7.7883147,43.9449081,41.2669058,-2.67800238,22.8297157,19.9952759,-2.83443983,41.2084236,40.6602885,-0.548135092,26.8358002,31.6422522,4.80645204
33273,83,4,1001.03119,40,20,40,30,1000.073,1000.07979,0.0067883147,6.7883147,43.9449081,41.2669058,-2.67800238,22.8297157,19.9952759,-2.83443983,41.2084236,40.6602885,-0.548135092,26.8358002,31.6422522,4.80645204
33274,83,4,1001.03119,40,20,40,30,1000.074,1000.07979,0.0057883147,5.7883147,43.9449081,41.2669058,-2.67800238,22.8297157,19.9952759,-2.83443983,41.2084236,40.6602885,-0.548135092,26.8358002,31.6422522,4.80645204
33275,83,4,1001.03119,40,20,40,30,1000.075,1000.07979,0.0047883147,4.7883147,43.9449081,41.2669058,-2.67800238,22.8297157,19.9952759,-2.83443983,41.2084236,40.6602885,-0.548135092,26.8358002,31.6422522,4.80645204
33276,83,4,1001.03119,40,20,40,30,1000.076,1000.07979,0.0037883147,3.7883147,43.9449081,41.2669058,-2.67800238,22.8297157,19.9952759,-2.83443983,41.2084236,40.6602885,-0.548135092,26.8358002,31.6422522,4.80645204
33277,83,4,1001.03119,40,20,40,30,1000.077,1000.07979,0.0027883147,2.7883147,43.9449081,41.2669058,-2.67800238,22.8297157,19.9952759,-2.83443983,41.2084236,40.6602885,-0.548135092,26.8358002,31.6422522,4.80645204
33278,83,4,1001.03119,40,20,40,30,1000.078,1000.07979,0.0017883147,1.7883147,43.9449081,41.2669055,-2.67800262,22.8297157,19.9952763,-2.83443943,41.2084236,40.6602883,-0.548135354,26.8358002,31.6422524,4.80645227
33279,83,4,1001.04993,40,20,40,30,1000.079,1000.09893,0.0199261599,19.9261599,43.9449081,41.2648377,-2.6800704,22.8297157,20.0026338,-2.8270819,41.2084236,40.6377091,-0.570714468,26.8358002,31.6123699,4.77656976
33280,83,4,1001.04993,40,20,40,30,1000.08,1000.09893,0.0189261599,18.9261599,43.9449081,41.2648377,-2.6800704,22.8297157,20.0026338,-2.8270819,41.2084236,40.6377091,-0.570714468,26.8358002,31.6123699,4.77656976
33281,83,4,1001.04993,40,20,40,30,1000.081,1000.09893,0.0179261599,17.9261599,43.9449081,41.2648377,-2.6800704,22.8297157,20.0026338,-2.8270819,41.2084236,40.6377091,-0.570714468,26.8358002,31.6123699,4.77656976
33282,83,4,1001.04993,40,20,40,30,1000.082,1000.09893,0.0169261599,16.9261599,43.9449081,41.2648377,-2.6800704,22.8297157,20.0026338,-2.8270819,41.2084236,40.6377091,-0.570714468,26.8358002,31.6123699,4.77656976
33283,83,4,1001.04993,40,20,40,30,1000.083,1000.09893,0.0159261599,15.9261599,43.9449081,41.2648377,-2.6800704,22.8297157,20.0026338,-2.8270819,41.2084236,40.6377091,-0.570714468,26.8358002,31.6123699,4.77656976
33284,83,4,1001.04993,40,20,40,30,1000.084,1000.09893,0.0149261737,14.9261737,43.9449081,41.2648375,-2.68007065,22.8297157,20.0026338,-2.8270819,41.2084236,40.6377095,-0.570714076,26.8358002,31.6123699,4.77656976
33285,83,4,1001.04993,40,20,40,30,1000.085,1000.09893,0.0139261737,13.9261737,43.9449081,41.2648375,-2.68007065,22.8297157,20.0026338,-2.8270819,41.2084236,40.6377095,-0.570714076,26.8358002,31.6123699,4.77656976
33286,83,4,1001.04993,40,20,40,30,1000.086,1000.09893,0.0129261737,12.9261737,43.9449081,41.2648375,-2.68007065,22.8297157,20.0026338,-2.8270819,41.2084236,40.6377095,-0.570714076,26.8358002,31.6123699,4.77656976
33287,83,4,1001.04993,40,20,40,30,1000.087,1000.09893,0.0119261737,11.9261737,43.9449081,41.2648375,-2.68007065,22.8297157,20.0026338,-2.8270819,41.2084236,40.6377095,-0.570714076,26.8358002,31.6123699,4.77656976
33288,83,4,1001.04993,40,20,40,30,1000.088,1000.09893,0.0109261737,10.9261737,43.9449081,41.2648375,-2.68007065,22.8297157,20.0026338,-2.8270819,41.2084236,40.6377095,-0.570714076,26.8358002,31.6123699,4.77656976
33289,83,4,1001.04993,40,20,40,30,1000.089,1000.09893,0.00992617365,9.92617365,43.9449081,41.2648375,-2.68007065,22.8297157,20.0026338,-2.8270819,41.2084236,40.6377095,-0.570714076,26.8358002,31.6123699,4.77656976
