sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
27351,68,3,1001.27496,10,20,80,80,1000.151,1000.12717,-0.0238275446,-23.8275446,5.62902689,9.27448112,3.64545423,20.090353,21.482874,1.39252102,81.2098618,79.967365,-1.24249673,76.1522369,76.0466367,-0.105600194
27352,68,3,1001.27496,10,20,80,80,1000.152,1000.12846,-0.0235350054,-23.5350054,5.62902689,9.32878039,3.6997535,20.090353,20.8929913,0.802638259,81.2098618,79.9258598,-1.28400196,76.1522369,76.1134453,-0.0387915952
27353,68,3,1001.27496,10,20,80,80,1000.153,1000.12621,-0.0267910024,-26.7910024,5.62902689,9.22632146,3.59729457,20.090353,21.5269939,1.43664089,81.2098618,80.2169791,-0.99288269,76.1522369,76.0406763,-0.111560654
27354,68,3,1001.27496,10,20,80,80,1000.154,1000.12562,-0.0283831546,-28.3831546,5.62902689,9.19902648,3.56999959,20.090353,21.5809895,1.49063651,81.2098618,80.2801524,-0.929709379,76.1522369,76.0704005,-0.0818364676
27355,68,3,1001.27496,10,20,80,80,1000.155,1000.1255,-0.0294960212,-29.4960212,5.62902689,9.14358906,3.51456217,20.090353,21.512158,1.42180503,81.2098618,80.3055539,-0.904307892,76.1522369,76.1547875,0.00255052609
27356,68,3,1001.2937,10,20,80,80,1000.156,1000.14636,-0.00964142873,-9.64142873,5.62902689,9.08048557,3.45145868,20.090353,21.6267748,1.5364218,81.2098618,80.4355618,-0.774299908,76.1522369,76.211514,0.0592770805
27357,68,3,1001.2937,10,20,80,80,1000.157,1000.14804,-0.00896414584,-8.96414584,5.62902689,9.08597422,3.45694733,20.090353,21.1321067,1.04175369,81.2098618,80.2594208,-0.950440938,76.1522369,76.3847621,0.232525116
27358,68,3,1001.2937,10,20,80,80,1000.158,1000.14975,-0.00825045092,-8.25045092,5.62902689,9.07181358,3.44278669,20.090353,20.8824682,0.792115231,81.2098618,80.1140873,-1.09577451,76.1522369,76.533315,0.381078095
27359,68,3,1001.2937,10,20,80,80,1000.159,1000.14693,-0.0120708016,-12.0708016,5.62902689,8.93802273,3.30899584,20.090353,21.5440846,1.45373162,81.2098618,80.1973529,-1.01250888,76.1522369,76.5455391,0.393302128
27360,68,3,1001.2937,10,20,80,80,1000.16,1000.15777,-0.00223458843,-2.23458843,5.62902689,8.52181288,2.89278599,20.090353,20.2840402,0.193687184,81.2098618,79.2598821,-1.94997969,76.1522369,76.813896,0.661659047
27361,68,3,1001.2937,10,20,80,80,1000.161,1000.15209,-0.00891422428,-8.91422428,5.62902689,8.3805499,2.75152301,20.090353,20.7426145,0.652261469,81.2098618,79.4746336,-1.73522815,76.1522369,76.7926678,0.640430909
27362,68,3,1001.2937,10,20,80,80,1000.162,1000.14938,-0.0126216189,-12.6216189,5.62902689,8.26662382,2.63759693,20.090353,21.3191522,1.22879915,81.2098618,79.5182595,-1.6916023,76.1522369,76.8284111,0.676174191
27363,68,3,1001.2937,10,20,80,80,1000.163,1000.15165,-0.0113458002,-11.3458002,5.62902689,8.1729322,2.54390531,20.090353,20.9853671,0.89501411,81.2098618,79.3101794,-1.89968232,76.1522369,76.8755368,0.723299835
27364,68,3,1001.2937,10,20,80,80,1000.164,1000.15082,-0.0131814082,-13.1814082,5.62902689,8.20665979,2.5776329,20.090353,21.140825,1.05047201,81.2098618,79.3293959,-1.88046586,76.1522369,76.8539544,0.701717489
27365,68,3,1001.2937,10,20,80,80,1000.165,1000.14959,-0.0154054111,-15.4054111,5.62902689,8.1629686,2.53394171,20.090353,21.4334262,1.34307316,81.2098618,79.3408713,-1.86899047,76.1522369,76.8459882,0.693751219
27366,68,3,1001.2937,10,20,80,80,1000.166,1000.15019,-0.0158053784,-15.8053784,5.62902689,7.93683626,2.30780937,20.090353,21.3209638,1.23061077,81.2098618,79.1345642,-2.07529751,76.1522369,76.9774925,0.825255552
27367,68,3,1001.2937,10,20,80,80,1000.167,1000.15386,-0.0131391475,-13.1391475,5.62902689,7.57325939,1.9442325,20.090353,20.8163188,0.725965747,81.2098618,78.7058321,-2.50402964,76.1522369,77.2108212,1.05858427
27368,68,3,1001.2937,10,20,80,80,1000.168,1000.15314,-0.0148638573,-14.8638573,5.62902689,7.35539519,1.7263683,20.090353,21.1333992,1.0430462,81.2098618,78.5475964,-2.66226531,76.1522369,77.4456847,1.29344775
27369,68,3,1001.2937,10,20,80,80,1000.169,1000.15358,-0.0154158459,-15.4158459,5.62902689,7.12997593,1.50094904,20.090353,21.2777095,1.18735645,81.2098618,78.3417264,-2.8681354,76.1522369,77.672668,1.52043108
27370,68,3,1001.2937,10,20,80,80,1000.17,1000.15752,-0.0124766332,-12.4766332,5.62902689,6.8699796,1.24095271,20.090353,20.7463681,0.656015057,81.2098618,77.9361713,-3.27369044,76.1522369,77.8736838,1.72144683
27371,68,3,1001.2937,10,20,80,80,1000.171,1000.15676,-0.014243058,-14.243058,5.62902689,6.78458335,1.15555646,20.090353,21.0676903,0.977337262,81.2098618,77.8679483,-3.34191343,76.1522369,77.9662952,1.81405828
27372,68,3,1001.2937,10,20,80,80,1000.172,1000.1608,-0.0111991105,-11.1991105,5.62902689,6.63825676,1.00922987,20.090353,20.4367428,0.346389836,81.2098618,77.5569324,-3.6529294,76.1522369,78.0424249,1.89018801
27373,68,3,1001.2937,10,20,80,80,1000.173,1000.15717,-0.0158349722,-15.8349722,5.62902689,6.68830321,1.05927632,20.090353,21.2065848,1.11623181,81.2098618,77.7072174,-3.50264432,76.1522369,77.9959503,1.84371333
27374,68,3,1001.31244,10,20,80,80,1000.174,1000.17963,0.00563009279,5.63009279,5.62902689,6.68528955,1.05626266,20.090353,20.8385193,0.748166285,81.2098618,77.582802,-3.62705974,76.1522369,77.9758367,1.82359979
27375,68,3,1001.31244,10,20,80,80,1000.175,1000.17926,0.00425529602,4.25529602,5.62902689,6.68189548,1.05286859,20.090353,20.9370907,0.846737677,81.2098618,77.5882546,-3.62160719,76.1522369,77.9796409,1.82740397
27376,68,3,1001.31244,10,20,80,80,1000.176,1000.17892,0.0029199998,2.9199998,5.62902689,6.71200653,1.08297964,20.090353,20.9737101,0.883357116,81.2098618,77.6254264,-3.58443534,76.1522369,77.9418348,1.78959789
27377,68,3,1001.31244,10,20,80,80,1000.177,1000.17836,0.00136306547,1.36306547,5.62902689,6.77627802,1.14725113,20.090353,21.0072173,0.916864274,81.2098618,77.7048243,-3.50503742,76.1522369,77.8705618,1.71832488
27378,68,3,1001.31244,10,20,80,80,1000.178,1000.18234,0.00433894133,4.33894133,5.62902689,6.76639779,1.1373709,20.090353,19.9023052,-0.188047838,81.2098618,77.5055572,-3.70430451,76.1522369,77.7936177,1.64138074
27379,68,3,1001.31244,10,20,80,80,1000.179,1000.17927,0.000271036363,0.271036363,5.62902689,7.02920222,1.40017533,20.090353,20.497642,0.407289025,81.2098618,77.859413,-3.35044873,76.1522369,77.5491511,1.3969142
27380,68,3,1001.31244,10,20,80,80,1000.18,1000.17833,-0.00167260668,-1.67260668,5.62902689,7.32657029,1.6975434,20.090353,20.4263561,0.336003045,81.2098618,78.0777331,-3.13212866,76.1522369,77.3268795,1.17464255
27381,68,3,1001.31244,10,20,80,80,1000.181,1000.17504,-0.00596329055,-5.96329055,5.62902689,7.76188476,2.13285787,20.090353,20.8489652,0.758612166,81.2098618,78.4679544,-2.74190739,76.1522369,77.0658726,0.913635689
27382,68,3,1001.31244,10,20,80,80,1000.182,1000.17684,-0.00516441227,-5.16441227,5.62902689,8.23013194,2.60110505,20.090353,20.459772,0.369419023,81.2098618,78.5424462,-2.66741556,76.1522369,76.8559753,0.703738369
27383,68,3,1001.31244,10,20,80,80,1000.183,1000.17405,-0.00894518669,-8.94518669,5.62902689,8.97720848,3.34818159,20.090353,21.0376233,0.947270307,81.2098618,78.8695046,-2.34035715,76.1522369,76.4931026,0.340865694
27384,68,3,1001.31244,10,20,80,80,1000.184,1000.17539,-0.00860503937,-8.60503937,5.62902689,9.71701935,4.08799246,20.090353,20.5772754,0.486922421,81.2098618,79.0339633,-2.17589848,76.1522369,76.2610806,0.108843659
27385,68,3,1001.31244,10,20,80,80,1000.185,1000.17868,-0.00631688656,-6.31688656,5.62902689,9.76314737,4.13412048,20.090353,19.8226297,-0.267723293,81.2098618,79.1071799,-2.10268181,76.1522369,76.0920673,-0.0601696136
27386,68,3,1001.31244,10,20,80,80,1000.186,1000.17979,-0.00620547152,-6.20547152,5.62902689,9.79457149,4.1655446,20.090353,19.8268791,-0.263473913,81.2098618,79.143745,-2.06611674,76.1522369,75.9677739,-0.184463009
27387,68,3,1001.31244,10,20,80,80,1000.187,1000.17988,-0.0071225508,-7.1225508,5.62902689,9.73357368,4.10454679,20.090353,20.0806282,-0.00972480518,81.2098618,78.9243096,-2.28555211,76.1522369,75.9340723,-0.218164657
27388,68,3,1001.31244,10,20,80,80,1000.188,1000.18079,-0.00721089775,-7.21089775,5.62902689,9.802754,4.17372711,20.090353,19.7892657,-0.301087271,81.2098618,78.6777057,-2.53215607,76.1522369,75.9669455,-0.185291488
27389,68,3,1001.31244,10,20,80,80,1000.189,1000.18165,-0.00735164829,-7.35164829,5.62902689,9.90426591,4.27523902,20.090353,18.3312814,-1.7590716,81.2098618,78.2982483,-2.91161343,76.1522369,76.0752302,-0.0770067648
27390,68,3,1001.33118,10,20,80,80,1000.19,1000.19941,0.00940829202,9.40829202,5.62902689,10.0424195,4.41339258,20.090353,19.6517509,-0.438602102,81.2098618,78.1230655,-3.08679626,76.1522369,76.1007091,-0.0515278401
27391,68,3,1001.33118,10,20,80,80,1000.191,1000.20001,0.0090111139,9.0111139,5.62902689,9.80278757,4.17376068,20.090353,19.1315217,-0.958831277,81.2098618,77.5638966,-3.64596515,76.1522369,76.1883695,0.0361325923
27392,68,3,1001.33118,10,20,80,80,1000.192,1000.20044,0.0084430546,8.4430546,5.62902689,9.31555527,3.68652838,20.090353,19.0693657,-1.02098736,81.2098618,76.9883017,-4.2215601,76.1522369,76.3484681,0.19623113
27393,68,3,1001.33118,10,20,80,80,1000.193,1000.20139,0.00839476225,8.39476225,5.62902689,8.56198849,2.9329616,20.090353,18.5265066,-1.56384646,81.2098618,76.4647017,-4.74516008,76.1522369,76.6531311,0.500894139
27394,68,3,1001.33118,10,20,80,80,1000.194,1000.20235,0.00834955328,8.34955328,5.62902689,7.93142024,2.30239335,20.090353,18.7251434,-1.36520966,81.2098618,76.1510822,-5.05877951,76.1522369,76.8379475,0.685710609
27395,68,3,1001.33118,10,20,80,80,1000.195,1000.20189,0.00688916019,6.88916019,5.62902689,7.62674326,1.99771637,20.090353,18.9147674,-1.17558564,81.2098618,75.9381207,-5.27174107,76.1522369,77.0946974,0.942460487
27396,68,3,1001.33118,10,20,80,80,1000.196,1000.20127,0.0052697084,5.2697084,5.62902689,7.36756362,1.73853673,20.090353,18.935265,-1.15508805,81.2098618,75.8101084,-5.39975337,76.1522369,77.365224,1.21298707
27397,68,3,1001.33118,10,20,80,80,1000.197,1000.20036,0.00335876942,3.35876942,5.62902689,7.23562712,1.60660023,20.090353,19.0929949,-0.997358083,81.2098618,75.7668366,-5.44302518,76.1522369,77.5903867,1.43814976
27398,68,3,1001.33118,10,20,80,80,1000.198,1000.19973,0.00172776874,1.72776874,5.62902689,7.13132222,1.50229533,20.090353,19.2174879,-0.872865133,81.2098618,75.7582833,-5.4515785,76.1522369,77.7765592,1.62432226
27399,68,3,1001.33118,10,20,80,80,1000.199,1000.19966,0.000662873367,0.662873367,5.62902689,7.04248327,1.41345638,20.090353,19.2380531,-0.852299864,81.2098618,75.7704437,-5.43941801,76.1522369,77.9144556,1.76221868
27400,68,3,1001.33118,10,20,80,80,1000.2,1000.19952,-0.000480823536,-0.480823536,5.62902689,6.94455405,1.31552716,20.090353,19.5071635,-0.583189527,81.2098618,75.8450418,-5.36481996,76.1522369,77.9035916,1.75135467
27401,68,3,1001.33118,10,20,80,80,1000.201,1000.19999,-0.00101347222,-1.01347222,5.62902689,6.81465878,1.18563189,20.090353,19.4032975,-0.687055522,81.2098618,75.8831775,-5.32668428,76.1522369,78.1144518,1.96221491
27402,68,3,1001.33118,10,20,80,80,1000.202,1000.20057,-0.00142550972,-1.42550972,5.62902689,6.65735046,1.02832357,20.090353,19.2163954,-0.873957634,81.2098618,75.9165236,-5.29333813,76.1522369,78.4457183,2.29348134
27403,68,3,1001.33118,10,20,80,80,1000.203,1000.20013,-0.00286882552,-2.86882552,5.62902689,6.50908823,0.880061338,20.090353,19.8208356,-0.269517453,81.2098618,76.0980615,-5.11180029,76.1522369,78.372564,2.22032703
27404,68,3,1001.33118,10,20,80,80,1000.204,1000.19995,-0.0040493302,-4.0493302,5.62902689,6.41469073,0.785663839,20.090353,20.1934374,0.103084375,81.2098618,76.2851924,-4.92466932,76.1522369,78.3355549,2.18331795
27405,68,3,1001.33118,10,20,80,80,1000.205,1000.20185,-0.00314798138,-3.14798138,5.62902689,6.30545077,0.676423876,20.090353,19.414183,-0.676169997,81.2098618,76.2161134,-4.99374838,76.1522369,78.8171876,2.66495068
27406,68,3,1001.33118,10,20,80,80,1000.206,1000.20033,-0.00566693167,-5.66693167,5.62902689,6.36854623,0.73951934,20.090353,20.2098346,0.119481541,81.2098618,76.4813512,-4.7285106,76.1522369,78.6620408,2.5098039
27407,68,3,1001.33118,10,20,80,80,1000.207,1000.19977,-0.00722606669,-7.22606669,5.62902689,6.41009789,0.781070996,20.090353,20.4208548,0.330501779,81.2098618,76.621183,-4.58867878,76.1522369,78.7317866,2.57954966
27408,68,3,1001.33118,10,20,80,80,1000.208,1000.20002,-0.00798102453,-7.98102453,5.62902689,6.39719571,0.768168823,20.090353,20.4695301,0.379177094,81.2098618,76.7066224,-4.50323939,76.1522369,78.8360081,2.68377117
27409,68,3,1001.34991,10,20,80,80,1000.209,1000.21918,0.0101838363,10.1838363,5.62902689,6.31245458,0.683427694,20.090353,20.2143875,0.124034514,81.2098618,76.7246876,-4.48517417,76.1522369,78.9612584,2.80902142
27410,68,3,1001.34991,10,20,80,80,1000.21,1000.21694,0.00694031735,6.94031735,5.62902689,6.4109692,0.781942307,20.090353,20.5863656,0.496012635,81.2098618,76.9812195,-4.22864222,76.1522369,79.2583616,3.10612463
27411,68,3,1001.34991,10,20,80,80,1000.211,1000.21509,0.00408594352,4.08594352,5.62902689,6.59792849,0.968901596,20.090353,20.6165998,0.526246798,81.2098618,77.2781611,-3.93170062,76.1522369,79.7041236,3.55188664
27412,68,3,1001.34991,10,20,80,80,1000.212,1000.21434,0.00233973273,2.33973273,5.62902689,6.66965105,1.04062416,20.090353,20.5601645,0.469811439,81.2098618,77.5081217,-3.70174008,76.1522369,79.9923604,3.8401235
27413,68,3,1001.34991,10,20,80,80,1000.213,1000.21373,0.00073382576,0.73382576,5.62902689,6.73662436,1.10759747,20.090353,20.5583059,0.467952928,81.2098618,77.7417071,-3.4681547,76.1522369,80.1749945,4.02275753
27414,68,3,1001.34991,10,20,80,80,1000.214,1000.21402,2.26580153e-05,0.0226580153,5.62902689,6.68998086,1.06095397,20.090353,20.4586932,0.368340177,81.2098618,77.8232298,-3.38663196,76.1522369,80.1022632,3.95002623
27415,68,3,1001.34991,10,20,80,80,1000.215,1000.21507,6.82554193e-05,0.0682554193,5.62902689,6.65364239,1.0246155,20.090353,20.620122,0.529768938,81.2098618,77.9114879,-3.29837388,76.1522369,79.7558815,3.60364453
27416,68,3,1001.34991,10,20,80,80,1000.216,1000.21435,-0.00165136816,-1.65136816,5.62902689,6.72114076,1.09211387,20.090353,21.0437123,0.953359267,81.2098618,78.1026029,-3.10725886,76.1522369,79.3426178,3.19038086
27417,68,3,1001.34991,10,20,80,80,1000.217,1000.21615,-0.000854607983,-0.854607983,5.62902689,6.71822386,1.08919697,20.090353,21.0842016,0.993848627,81.2098618,78.0344165,-3.17544523,76.1522369,78.7513998,2.59916288
27418,68,3,1001.34991,10,20,80,80,1000.218,1000.21278,-0.00522136961,-5.22136961,5.62902689,7.02603485,1.39700796,20.090353,21.622193,1.53183999,81.2098618,78.4762599,-2.7336019,76.1522369,78.3285188,2.17628189
27419,68,3,1001.34991,10,20,80,80,1000.219,1000.21174,-0.00726213892,-7.26213892,5.62902689,7.36649789,1.737471,20.090353,21.4661301,1.37577708,81.2098618,78.8282809,-2.38158087,76.1522369,77.9597055,1.80746856
27420,68,3,1001.34991,10,20,80,80,1000.22,1000.20957,-0.010429045,-10.429045,5.62902689,7.7914069,2.16238001,20.090353,21.5822599,1.49190689,81.2098618,79.3394087,-1.87045301,76.1522369,77.5846316,1.43239466
27421,68,3,1001.34991,10,20,80,80,1000.221,1000.21236,-0.00863819972,-8.63819972,5.62902689,8.13633915,2.50731226,20.090353,20.8960393,0.805686331,81.2098618,79.5935591,-1.61630262,76.1522369,77.227743,1.07550611
27422,68,3,1001.34991,10,20,80,80,1000.222,1000.20866,-0.0133432067,-13.3432067,5.62902689,8.7265082,3.09748131,20.090353,21.3402919,1.24993884,81.2098618,80.2531014,-0.956760364,76.1522369,76.8966239,0.744386988
27423,68,3,1001.34991,10,20,80,80,1000.223,1000.20877,-0.014233919,-14.233919,5.62902689,9.08518345,3.45615656,20.090353,21.2700448,1.17969183,81.2098618,80.5623476,-0.647514114,76.1522369,76.7165094,0.564272444
27424,68,3,1001.34991,10,20,80,80,1000.224,1000.20578,-0.0182204002,-18.2204002,5.62902689,9.08710201,3.45807512,20.090353,21.6559308,1.56557778,81.2098618,80.7995626,-0.410299117,76.1522369,76.5677811,0.415544164
27425,68,3,1001.34991,10,20,80,80,1000.225,1000.20456,-0.0204394064,-20.4394064,5.62902689,9.10631243,3.47728554,20.090353,21.787164,1.69681095,81.2098618,80.948959,-0.260902754,76.1522369,76.6208944,0.468657453
27426,68,3,1001.34991,10,20,80,80,1000.226,1000.20162,-0.0243807606,-24.3807606,5.62902689,9.11584735,3.48682046,20.090353,22.2769107,2.18655771,81.2098618,81.1166969,-0.0931648394,76.1522369,76.6756728,0.523435835
27427,68,3,1001.34991,10,20,80,80,1000.227,1000.20072,-0.0262843267,-26.2843267,5.62902689,9.1301418,3.50111491,20.090353,22.2292985,2.13894552,81.2098618,81.2683936,0.0585318432,76.1522369,76.9341566,0.781919661
27428,68,3,1001.34991,10,20,80,80,1000.228,1000.20198,-0.0260165216,-26.0165216,5.62902689,9.18266263,3.55363574,20.090353,22.2219277,2.13157471,81.2098618,81.294472,0.0846102587,76.1522369,77.2292213,1.07698437
27429,68,3,1001.34991,10,20,80,80,1000.229,1000.19716,-0.0318356192,-31.8356192,5.62902689,9.16917708,3.54015019,20.090353,22.608482,2.51812899,81.2098618,81.5351275,0.325265734,76.1522369,77.3944614,1.24222446
27430,68,3,1001.34991,10,20,80,80,1000.23,1000.19978,-0.0302167409,-30.2167409,5.62902689,8.99957073,3.37054384,20.090353,22.4945536,2.40420061,81.2098618,81.3503967,0.140534993,76.1522369,77.5010756,1.34883864
27431,68,3,1001.36865,10,20,80,80,1000.231,1000.21431,-0.0166902407,-16.6902407,5.62902689,9.04819041,3.41916352,20.090353,22.8391062,2.74875317,81.2098618,81.5506427,0.340780914,76.1522369,77.6536724,1.50143544
27432,68,3,1001.36865,10,20,80,80,1000.232,1000.21277,-0.0192273574,-19.2273574,5.62902689,8.94808649,3.3190596,20.090353,22.9917474,2.90139435,81.2098618,81.526291,0.316429213,76.1522369,77.7651041,1.61286712
27433,68,3,1001.36865,10,20,80,80,1000.233,1000.21331,-0.0196901794,-19.6901794,5.62902689,8.79374137,3.16471448,20.090353,22.9561706,2.86581757,81.2098618,81.4663134,0.256451634,76.1522369,77.8646047,1.71236777
27434,68,3,1001.36865,10,20,80,80,1000.234,1000.21278,-0.0212242568,-21.2242568,5.62902689,8.74775799,3.1187311,20.090353,23.0209766,2.9306236,81.2098618,81.3915137,0.181651933,76.1522369,77.9141532,1.76191631
27435,68,3,1001.36865,10,20,80,80,1000.235,1000.21462,-0.0203787546,-20.3787546,5.62902689,8.65553894,3.02651205,20.090353,22.8694605,2.77910746,81.2098618,81.2970041,0.087142336,76.1522369,77.92542,1.77318309
27436,68,3,1001.36865,10,20,80,80,1000.236,1000.21514,-0.0208643543,-20.8643543,5.62902689,8.60732527,2.97829838,20.090353,22.8544862,2.76413323,81.2098618,81.1665507,-0.0433110794,76.1522369,77.9422386,1.79000164
27437,68,3,1001.36865,10,20,80,80,1000.237,1000.21811,-0.0188917207,-18.8917207,5.62902689,8.43092288,2.80189599,20.090353,22.6056933,2.51534027,81.2098618,80.8567451,-0.353116629,76.1522369,77.9695208,1.81728388
27438,68,3,1001.36865,10,20,80,80,1000.238,1000.21931,-0.018689212,-18.689212,5.62902689,8.18280423,2.55377734,20.090353,22.5421842,2.45183114,81.2098618,80.5507424,-0.659119307,76.1522369,78.0902403,1.93800333
27439,68,3,1001.36865,10,20,80,80,1000.239,1000.22201,-0.0169923924,-16.9923924,5.62902689,7.86018456,2.23115767,20.090353,22.340416,2.25006297,81.2098618,80.0859945,-1.12386727,76.1522369,78.2459772,2.09374026
27440,68,3,1001.36865,10,20,80,80,1000.24,1000.22432,-0.0156778182,-15.6778182,5.62902689,7.55613425,1.92710736,20.090353,22.1719939,2.08164089,81.2098618,79.6267032,-1.58315852,76.1522369,78.4034989,2.25126198
27441,68,3,1001.36865,10,20,80,80,1000.241,1000.22918,-0.0118243578,-11.8243578,5.62902689,7.29822733,1.66920044,20.090353,21.6940462,1.6036932,81.2098618,79.0709297,-2.13893201,76.1522369,78.4671406,2.31490363
27442,68,3,1001.36865,10,20,80,80,1000.242,1000.23211,-0.00988906541,-9.88906541,5.62902689,7.0697091,1.44068221,20.090353,21.227954,1.13760095,81.2098618,78.5723377,-2.63752407,76.1522369,78.4998041,2.34756721
27443,68,3,1001.36865,10,20,80,80,1000.243,1000.23376,-0.00923672137,-9.23672137,5.62902689,6.94240498,1.31337809,20.090353,21.1782768,1.08792375,81.2098618,78.2504317,-2.95943002,76.1522369,78.3947695,2.24253253
27444,68,3,1001.36865,10,20,80,80,1000.244,1000.23483,-0.00916836688,-9.16836688,5.62902689,6.82024686,1.19121997,20.090353,21.0201708,0.929817762,81.2098618,77.9192932,-3.29056855,76.1522369,78.2999157,2.14767873
27445,68,3,1001.36865,10,20,80,80,1000.245,1000.23635,-0.00864638484,-8.64638484,5.62902689,6.65602005,1.02699316,20.090353,20.3736318,0.283278832,81.2098618,77.4872636,-3.72259812,76.1522369,78.2333949,2.08115799
27446,68,3,1001.36865,10,20,80,80,1000.246,1000.23655,-0.00945056309,-9.45056309,5.62902689,6.68422252,1.05519563,20.090353,20.9322581,0.84190508,81.2098618,77.4627751,-3.74708665,76.1522369,78.0567261,1.90448915
27447,68,3,1001.38745,10,20,80,80,1000.247,1000.25557,0.0085729564,8.5729564,5.62902689,6.60520534,0.976178447,20.090353,20.3019774,0.211624339,81.2098618,77.1060346,-4.10382719,76.1522369,77.9542876,1.80205067
